table_name,column_name,column_value
VaccinationReference,VaccinationName,Quadrivalent Flu/Vac/Split High-Dose inj 0.7ml pfs (Sanofi)
VaccinationReference,VaccinationName,"Quadrivalent Influenza Vaccine (split virion, inactivated) (MASTA)"
VaccinationReference,VaccinationName,Quadrivalent influenza vaccine Split Virion inactivated (Sanofi Pasteur)
VaccinationReference,VaccinationName,Rabies Immunoglobulin (HRIG)
VaccinationReference,VaccinationName,Rabies Vaccine
VaccinationReference,VaccinationName,Rabies Vaccine BP (Sanofi Pasteur MSD)
VaccinationReference,VaccinationName,Rabipur
VaccinationReference,VaccinationName,Repevax
VaccinationReference,VaccinationName,Respiratory Syncytial Virus (RSV) vaccine
VaccinationReference,VaccinationName,Revaxis
VaccinationReference,VaccinationName,Rotarix
VaccinationReference,VaccinationName,Rotavirus - Oral
VaccinationReference,VaccinationName,Rubavax
VaccinationReference,VaccinationName,Rubella
VaccinationReference,VaccinationName,Rubella/Measles
VaccinationReference,VaccinationName,SARS-2 Coronavirus vaccine
VaccinationReference,VaccinationName,Shingles (Herpes Zoster) adjuvanted rcmb vacc powder and suspension for suspension inj 0.5ml vials
VaccinationReference,VaccinationName,Shingles (Herpes Zoster) vaccine (live) powder and solvent for suspension for injection 0.65ml pfs
VaccinationReference,VaccinationName,Shingrix
VaccinationReference,VaccinationName,Smallpox
VaccinationReference,VaccinationName,"Spikevax JN.1 COVID-19 Vacc 0.1mg/ml inj md vials (Moderna, Inc)"
VaccinationReference,VaccinationName,STAMARIL Aventis Pasteur MSD;
VaccinationReference,VaccinationName,Supemtek Quadrivalent influenza  vaccine (recombinant) (Sanofi Pasteur)
VaccinationReference,VaccinationName,Supemtek Trivalent vaccine (recombinant) inj 0.5ml pfs (Sanofi)
VaccinationReference,VaccinationName,Synagis
VaccinationReference,VaccinationName,Td/IPV
VaccinationReference,VaccinationName,Tetanus + HIB
VaccinationReference,VaccinationName,Tetanus + Polio
VaccinationReference,VaccinationName,Tetanus Diphtheria LD and Polio
VaccinationReference,VaccinationName,Tetanus Immunoglobulin
VaccinationReference,VaccinationName,Tetanus Vaccine (Generic)
VaccinationReference,VaccinationName,Tetavax
VaccinationReference,VaccinationName,Tick Born Encephalitis
VaccinationReference,VaccinationName,"Trivalent Influenza Vaccine High Dose (split virion, inactivated) (Sanofi Pasteur)"
VaccinationReference,VaccinationName,Trivax-AD
VaccinationReference,VaccinationName,Trivax-HIB
VaccinationReference,VaccinationName,Trumenba
VaccinationReference,VaccinationName,Tuberculosis
VaccinationReference,VaccinationName,Tularaemia
VaccinationReference,VaccinationName,Twinrix Adult
VaccinationReference,VaccinationName,Twinrix Paediatric
VaccinationReference,VaccinationName,Typherix - Single Dose
VaccinationReference,VaccinationName,Typhim VI - Single Dose
VaccinationReference,VaccinationName,Typhoid
VaccinationReference,VaccinationName,Typhoid - Oral
VaccinationReference,VaccinationName,Typhoid/Paratyphoid
VaccinationReference,VaccinationName,V419 (PR51)
VaccinationReference,VaccinationName,VAQTA ADULT
VaccinationReference,VaccinationName,VAQTA Paediatric
VaccinationReference,VaccinationName,Varicella vaccine
VaccinationReference,VaccinationName,Varicella vaccine (live) powder and solvent for solution for injection 0.5ml vials
VaccinationReference,VaccinationName,Varicella vaccine (live) powder and solvent for suspension for injection 0.5ml vials
VaccinationReference,VaccinationName,Varicella-Zoster Immunoglobulin
VaccinationReference,VaccinationName,VARILRIX live vaccine
VaccinationReference,VaccinationName,VARIVAX live vaccine
VaccinationReference,VaccinationName,Vaxchora
VaccinationReference,VaccinationName,Vaxelis
VaccinationReference,VaccinationName,Vaxigrip Trivalent Flu/Vac/Split inj 0.5ml pfs (Sanofi)
VaccinationReference,VaccinationName,Vaxneuvance
VaccinationReference,VaccinationName,Verorab (Sanofi Pasteur MSD)
VaccinationReference,VaccinationName,ViATIM
VaccinationReference,VaccinationName,Vimkunya
VaccinationReference,VaccinationName,Viral Vaccinations (Other)
VaccinationReference,VaccinationName,Viroflu
VaccinationReference,VaccinationName,Vitamin K
VaccinationReference,VaccinationName,Vivotif - oral
VaccinationReference,VaccinationName,Yellow Fever
VaccinationReference,VaccinationName,Zostavax
WL_ClockStops,PRIORITY_TYPE_CODE,
WL_ClockStops,PRIORITY_TYPE_CODE,0
WL_ClockStops,PRIORITY_TYPE_CODE,1
WL_ClockStops,PRIORITY_TYPE_CODE,2
WL_ClockStops,PRIORITY_TYPE_CODE,3
WL_ClockStops,PRIORITY_TYPE_CODE,4
WL_ClockStops,PRIORITY_TYPE_CODE,5
WL_ClockStops,PRIORITY_TYPE_CODE,6
WL_ClockStops,PRIORITY_TYPE_CODE,7
WL_ClockStops,PRIORITY_TYPE_CODE,8
WL_ClockStops,PRIORITY_TYPE_CODE,9
WL_ClockStops,PRIORITY_TYPE_CODE,C
WL_ClockStops,PRIORITY_TYPE_CODE,E
WL_ClockStops,PRIORITY_TYPE_CODE,f
WL_ClockStops,PRIORITY_TYPE_CODE,n
WL_ClockStops,PRIORITY_TYPE_CODE,R
WL_ClockStops,PRIORITY_TYPE_CODE,T
WL_ClockStops,PRIORITY_TYPE_CODE,U
WL_ClockStops,PRIORITY_TYPE_CODE,Z
WL_ClockStops,Waiting_List_Type,
WL_ClockStops,Waiting_List_Type,Admi
WL_ClockStops,Waiting_List_Type,INON
WL_ClockStops,Waiting_List_Type,IPTL
WL_ClockStops,Waiting_List_Type,IRTT
WL_ClockStops,Waiting_List_Type,Not-
WL_ClockStops,Waiting_List_Type,ONON
WL_ClockStops,Waiting_List_Type,ORTT
WL_ClockStops,Waiting_List_Type,PLTO
WL_ClockStops,Waiting_List_Type,PTI
WL_ClockStops,Waiting_List_Type,PTL
WL_ClockStops,Waiting_List_Type,PTL0
WL_ClockStops,Waiting_List_Type,PTL1
WL_ClockStops,Waiting_List_Type,PTLI
WL_ClockStops,Waiting_List_Type,PTLO
WL_ClockStops,Waiting_List_Type,PTO
WL_ClockStops,Waiting_List_Type,RTTI
WL_ClockStops,Waiting_List_Type,RTTO
WL_OpenPathways,PRIORITY_TYPE_CODE,
WL_OpenPathways,PRIORITY_TYPE_CODE, 
WL_OpenPathways,PRIORITY_TYPE_CODE,0
WL_OpenPathways,PRIORITY_TYPE_CODE,1
WL_OpenPathways,PRIORITY_TYPE_CODE,2
WL_OpenPathways,PRIORITY_TYPE_CODE,3
WL_OpenPathways,PRIORITY_TYPE_CODE,4
WL_OpenPathways,PRIORITY_TYPE_CODE,5
WL_OpenPathways,PRIORITY_TYPE_CODE,6
WL_OpenPathways,PRIORITY_TYPE_CODE,7
WL_OpenPathways,PRIORITY_TYPE_CODE,9
WL_OpenPathways,PRIORITY_TYPE_CODE,C
WL_OpenPathways,PRIORITY_TYPE_CODE,E
WL_OpenPathways,PRIORITY_TYPE_CODE,n
WL_OpenPathways,PRIORITY_TYPE_CODE,R
WL_OpenPathways,PRIORITY_TYPE_CODE,U
WL_OpenPathways,PRIORITY_TYPE_CODE,X
WL_OpenPathways,PRIORITY_TYPE_CODE,Z
WL_OpenPathways,Waiting_List_Type,
WL_OpenPathways,Waiting_List_Type,INON
WL_OpenPathways,Waiting_List_Type,IRTT
WL_OpenPathways,Waiting_List_Type,NULL
WL_OpenPathways,Waiting_List_Type,ONON
WL_OpenPathways,Waiting_List_Type,ORTT
WL_OpenPathways,Waiting_List_Type,OTHR
WL_OpenPathways,Waiting_List_Type,PLTI
WL_OpenPathways,Waiting_List_Type,PLTO
WL_OpenPathways,Waiting_List_Type,PTI
WL_OpenPathways,Waiting_List_Type,PTL
WL_OpenPathways,Waiting_List_Type,PTL0
WL_OpenPathways,Waiting_List_Type,PTL1
WL_OpenPathways,Waiting_List_Type,PTLI
WL_OpenPathways,Waiting_List_Type,PTLN
WL_OpenPathways,Waiting_List_Type,PTLO
WL_OpenPathways,Waiting_List_Type,PTO
WL_OpenPathways,Waiting_List_Type,RTTI
WL_OpenPathways,Waiting_List_Type,RTTO
