DataSource,TableName,ColumnName,ColumnType,Precision,Scale,MaxLength,IsNullable,CollationName
NHSD_HIGH_COST_DRUGS,HighCostDrugs,RouteOfAdministration,varchar,0,0,100,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DrugStrength,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DrugVolume,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DrugPackSize,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DrugQuanitityOrWeightProportion,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,UnitOfMeasurement,varchar,0,0,100,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DispensingRoute,varchar,0,0,100,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,HomeDeliveryCharge,varchar,0,0,100,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,TotalCost,varchar,0,0,100,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DerivedSNOMEDFromName,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DerivedVTM,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSD_HIGH_COST_DRUGS,HighCostDrugs,DerivedVTMName,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Patient_ID,bigint,19,0,8,False,
NHSE_APCS,APCS,APCS_Ident,bigint,19,0,8,False,
NHSE_APCS,APCS,Carer_Support_Indicator,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Ethnic_Group,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Administrative_Category,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Patient_Classification,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Admission_Method,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Discharge_Destination,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Discharge_Method,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Source_of_Admission,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Admission_Date,date,10,0,3,True,
NHSE_APCS,APCS,Discharge_Date,date,10,0,3,True,
NHSE_APCS,APCS,Provider_Org_Code_Type,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Duration_of_Elective_Wait,int,10,0,4,True,
NHSE_APCS,APCS,Spell_Core_HRG_SUS,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Spell_HRG_Version_No_SUS,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Hospital_Spell_Duration,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Der_Spell_LoS,int,10,0,4,True,
NHSE_APCS,APCS,Der_Diagnosis_Count,int,10,0,4,True,
NHSE_APCS,APCS,Der_Procedure_Count,int,10,0,4,True,
NHSE_APCS,APCS,Der_Diagnosis_All,varchar,0,0,4000,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Der_Procedure_All,varchar,0,0,4000,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Der_Admit_Treatment_Function_Code,varchar,0,0,3,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Der_Dischg_Treatment_Function_Code,varchar,0,0,3,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Der_Pseudo_Patient_Pathway_ID,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Der_Activity_Month,varchar,0,0,6,True,Latin1_General_CI_AS
NHSE_APCS,APCS,Der_Financial_Year,varchar,0,0,7,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Cost,Patient_ID,bigint,19,0,8,False,
NHSE_APCS,APCS_Cost,APCS_Ident,bigint,19,0,8,False,
NHSE_APCS,APCS_Cost,Tariff_Initial_Amount,real,24,0,4,True,
NHSE_APCS,APCS_Cost,Tariff_Total_Payment,real,24,0,4,True,
NHSE_APCS,APCS_Cost,Grand_Total_Payment_MFF,real,24,0,4,True,
NHSE_APCS,APCS_Der,Patient_ID,bigint,19,0,8,False,
NHSE_APCS,APCS_Der,APCS_Ident,bigint,19,0,8,False,
NHSE_APCS,APCS_Der,Spell_Dominant_Procedure,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_Primary_Diagnosis,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_Secondary_Diagnosis,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_Treatment_Function_Code,varchar,0,0,3,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_Main_Specialty_Code,varchar,0,0,3,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_LoS,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_PbR_CC_Day,varchar,0,0,4,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_PbR_Rehab_Days,varchar,0,0,4,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_RE30_Indicator,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_APCS,APCS_Der,Spell_RE30_Admit_Type,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,Patient_ID,bigint,19,0,8,False,
NHSE_CPNS,CPNS,Id,bigint,19,0,8,False,
NHSE_CPNS,CPNS,LocationOfDeath,varchar,0,0,1000,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,Sex,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,DateOfAdmission,date,10,0,3,True,
NHSE_CPNS,CPNS,DateOfSwabbed,date,10,0,3,True,
NHSE_CPNS,CPNS,DateOfResult,date,10,0,3,True,
NHSE_CPNS,CPNS,RelativesAware,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,TravelHistory,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,RegionCode,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,RegionName,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,OrganisationTypeLot,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,RegionApproved,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,RegionalApprovedDate,date,10,0,3,True,
NHSE_CPNS,CPNS,NationalApproved,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,NationalApprovedDate,date,10,0,3,True,
NHSE_CPNS,CPNS,PreExistingCondition,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,Age,int,10,0,4,True,
NHSE_CPNS,CPNS,DateOfDeath,date,10,0,3,True,
NHSE_CPNS,CPNS,HadLearningDisability,varchar,0,0,10,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,ReceivedTreatmentForMentalHealth,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,Der_Ethnic_Category_Description,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,Der_Latest_SUS_Attendance_Date_For_Ethnicity,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,Der_Source_Dataset_For_Ethnicty,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,snapDate,date,10,0,3,True,
NHSE_CPNS,CPNS,OnDeathCertificateNotice,bit,1,0,1,True,
NHSE_CPNS,CPNS,CovidTestResult,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,NHSworker,bit,1,0,1,True,
NHSE_CPNS,CPNS,PreExistingConditionList,varchar,0,0,4000,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,LearningDisabilityType,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_CPNS,CPNS,TransferredFromLearningDisabilityAutismSetting,bit,1,0,1,True,
NHSE_CPNS,CPNS,TransferredFromAMentalHealthSetting,bit,1,0,1,True,
NHSE_CPNS,CPNS,DetainedUnderMHAct,bit,1,0,1,True,
NHSE_EC,EC,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC,Ethnic_Category,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_EC,EC,EC_Department_Type,varchar,0,0,2,True,Latin1_General_CI_AS
NHSE_EC,EC,Arrival_Date,date,10,0,3,True,
NHSE_EC,EC,Arrival_Time,time,16,7,5,True,
NHSE_EC,EC,EC_Arrival_Mode_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC,EC_AttendanceCategory,varchar,0,0,1,True,Latin1_General_CI_AS
NHSE_EC,EC,EC_Attendance_Source_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC,EC_Decision_To_Admit_Date,date,10,0,3,True,
NHSE_EC,EC,Decision_To_Admit_Treatment_Function_Code,varchar,0,0,3,True,Latin1_General_CI_AS
NHSE_EC,EC,Discharge_Destination_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC,EC_Injury_Date,date,10,0,3,True,
NHSE_EC,EC,SUS_HRG_Code,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,SUS_Tariff,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,SUS_Final_Price,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,DQ_Chief_Complaint_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,DQ_Chief_Complaint_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,DQ_Chief_Complaint_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,DQ_Primary_Diagnosis_Expected,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,DQ_Primary_Diagnosis_Completed,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,DQ_Primary_Diagnosis_Valid,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC,Der_EC_Diagnosis_All,varchar,0,0,4000,True,Latin1_General_CI_AS
NHSE_EC,EC,Der_EC_Investigation_All,varchar,0,0,4000,True,Latin1_General_CI_AS
NHSE_EC,EC,Der_EC_Treatment_All,varchar,0,0,4000,True,Latin1_General_CI_AS
NHSE_EC,EC,Der_Activity_Month,varchar,0,0,6,True,Latin1_General_CI_AS
NHSE_EC,EC,Der_Financial_Year,varchar,0,0,7,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_01,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_02,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_03,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_04,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_05,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_06,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_07,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_08,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_09,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_10,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_10,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_11,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_11,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,EC_Alcohol_Drug_Involvement_12,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_AlcoholDrugInvolvement,Is_Code_Approved_12,varchar,0,0,5,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC_Comorbidities,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC_Comorbidities,Comorbidity_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_10,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_11,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_12,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_13,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_14,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_15,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_16,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_17,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_18,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_19,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_20,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_21,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_22,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_23,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Comorbidities,Comorbidity_24,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Cost,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC_Cost,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC_Cost,Tariff_Total_Payment,real,24,0,4,True,
NHSE_EC,EC_Cost,Grand_Total_Payment_MFF,real,24,0,4,True,
NHSE_EC,EC_Diagnosis,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC_Diagnosis,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC_Diagnosis,EC_Chief_Complaint_SNOMED_CT,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_10,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_11,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_12,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_13,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_14,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_15,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_16,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_17,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_18,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_19,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_20,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_21,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_22,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_23,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,EC_Diagnosis_24,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_01,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_02,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_03,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_04,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_05,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_06,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_07,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_08,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_09,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_10,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_11,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_12,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_13,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_14,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_15,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_16,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_17,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_18,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_19,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_20,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_21,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_22,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_23,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Diagnosis,AEA_Diagnosis_24,varchar,0,0,100,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,Patient_ID,bigint,19,0,8,False,
NHSE_EC,EC_Investigation,EC_Ident,bigint,19,0,8,False,
NHSE_EC,EC_Investigation,EC_Investigation_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_10,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_11,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_12,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_13,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_14,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_15,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_16,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_17,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_18,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_19,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_20,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_21,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_22,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_23,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,EC_Investigation_24,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_01,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_02,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_03,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_04,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_05,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_06,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_07,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_08,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_09,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_10,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_11,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_12,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_13,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_14,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_15,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_16,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_17,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_18,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_19,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_20,varchar,0,0,20,True,Latin1_General_CI_AS
NHSE_EC,EC_Investigation,AEA_Investigation_21,varchar,0,0,20,True,Latin1_General_CI_AS
