code,term,dmd_id
3164211000001101,Daktarin 20mg/g oromucosal gel,3164211000001101
13505811000001106,Loramyc 50mg muco-adhesive buccal tablets,13505811000001106
331231009,Metronidazole 25% oromucosal gel sugar free,331231009
4972711000001106,Elyzol 25% oromucosal gel,4972711000001106
39719911000001101,"Nystatin 100,000unit pastilles",39719911000001101
338511000001104,"Nystan 100,000unit pastilles",338511000001104
39719111000001104,Minocycline 2% dental gel sugar free,39719111000001104
4576511000001108,Dentomycin 2% dental gel,4576511000001108
16246811000001106,Menthol 0.3% / Anise oil 0.2% lozenges,16246811000001106
29004511000001105,Thyme 59.5mg pastilles,29004511000001105
13532211000001108,Generic Sinotar tablets,13532211000001108
13506711000001106,Sinotar tablets,13506711000001106
16223011000001105,Zubes Original lozenges,16223011000001105
16246711000001103,Honey 1.76% / Menthol 0.076% pastilles,16246711000001103
16226311000001104,Throaties Blackcurrant pastilles,16226311000001104
16246511000001108,Generic Throaties Strong Original pastilles,16246511000001108
16226011000001102,Throaties Strong Original pastilles,16226011000001102
16246611000001107,Generic Zubes Honey & Lemon lozenges,16246611000001107
16223611000001103,Zubes Honey & Lemon lozenges,16223611000001103
20122111000001108,Echinacea throat spray sugar free,20122111000001108
20117711000001101,Echinaforce throat spray,20117711000001101
28999711000001105,Buttercup Bronchostop Cough pastilles,28999711000001105
32499211000001106,Generic Kilkof lozenges,32499211000001106
32476711000001100,Kilkof lozenges,32476711000001100
35204811000001105,Generic Iglu pastilles sugar free,35204811000001105
35197711000001109,Iglu pastilles sugar free,35197711000001109
3731911000001105,Dichlorobenzyl alcohol 1.2mg / Amylmetacresol 600microgram lozenges,3731911000001105
4118911000001102,Generic Strepsils Orange with Vitamin C 100mg lozenges,4118911000001102
13859311000001108,Dichlorobenzyl alcohol 230micrograms / Amylmetacresol 120micrograms lozenges,13859311000001108
11787011000001102,Amylmetacresol 600microgram lozenges sugar free,11787011000001102
8147611000001104,Amylmetacresol 600microgram lozenges,8147611000001104
3729611000001101,Strepsils lozenges,3729611000001101
3729411000001104,Strepsils Honey and Lemon lozenges,3729411000001104
4113711000001105,Strepsils Orange with Vitamin C 100mg lozenges,4113711000001105
4103611000001104,Strepsils lozenges lemon & herb sugar free,4103611000001104
8989911000001105,Strepsils Strawberry lozenges sugar free,8989911000001105
14692911000001101,Strepsils Cool lozenges,14692911000001101
18597411000001104,Strepsils Warm lozenges,18597411000001104
21680311000001109,Strepsils Children 6+ lozenges,21680311000001109
35748911000001105,Strepsils Menthol 1.2mg/600microgram lozenges,35748911000001105
11780111000001102,Antiseptic Throat Drops Blackcurrant sugar free,11780111000001102
11761511000001101,Antiseptic Throat Drops Cherry Menthol,11761511000001101
11778411000001104,Antiseptic Throat Drops Orange and Menthol with Vitamin C,11778411000001104
17983711000001102,Boots Sore Throat Relief 600microgram lozenges cherry,17983711000001102
17984111000001101,Boots Sore Throat Relief 600microgram lozenges lemon,17984111000001101
17984711000001100,Boots Sore Throat Relief 600microgram lozenges orange & menthol,17984711000001100
17985011000001103,Boots Sore Throat Relief 600microgram lozenges sugar free,17985011000001103
8142811000001103,Throaties Anti-bacterial 600microgram pastilles lemon & honey,8142811000001103
13855811000001102,Lloydspharmacy Antiseptic Throat lozenges,13855811000001102
8172511000001100,Throaties Anti-bacterial 600microgram pastilles redcurrant & rosehip,8172511000001100
4107311000001102,Dichlorobenzyl alcohol 1.2mg / Amylmetacresol 600microgram lozenges sugar free,4107311000001102
3818311000001106,Benzocaine 1.5mg/dose oromucosal spray sugar free,3818311000001106
331257007,Benzocaine 5mg / Tyrothricin 1mg lozenges,331257007
331171009,Benzocaine 10mg / Dequalinium chloride 250microgram lozenges,331171009
331255004,Benzocaine 10mg / Cetylpyridinium chloride 1.4mg lozenges,331255004
35910311000001108,Benzocaine 1mg/dose oromucosal spray sugar free,35910311000001108
3811211000001107,AAA 1.5mg/dose sore throat spray,3811211000001107
4952811000001101,Boots Anaesthetic and Antibiotic throat lozenges,4952811000001101
3738811000001106,Tyrozets lozenges,3738811000001106
3805211000001107,Dequacaine lozenges,3805211000001107
3733611000001100,Merocaine lozenges,3733611000001100
4187211000001109,Ultra Chloraseptic 0.71% anaesthetic throat spray original,4187211000001109
8070811000001107,Ultra Chloraseptic 0.71% anaesthetic throat spray cherry,8070811000001107
22639611000001103,Ultra Chloraseptic 0.71% anaesthetic throat spray blackcurrant,22639611000001103
33744111000001108,Ultra Chloraseptic 0.71% anaesthetic throat spray honey & lemon,33744111000001108
33659311000001100,Children's Chloraseptic 0.71% Sore Throat spray,33659311000001100
3731811000001100,Cetylpyridinium chloride 1.4mg lozenges,3731811000001100
3717211000001100,Merocets 1.4mg lozenges,3717211000001100
4090411000001100,Generic Merocets Plus lozenges,4090411000001100
4082011000001107,Merocets Plus lozenges,4082011000001107
331194005,Dequalinium chloride 250microgram lozenges,331194005
3973211000001107,Dequalinium chloride 250microgram pastilles sugar free,3973211000001107
13893111000001103,Dequalinium chloride 250microgram lozenges sugar free,13893111000001103
3821511000001103,Dequadin 250microgram lozenges,3821511000001103
3966111000001102,Labosept 250microgram pastilles,3966111000001102
13860811000001100,Lloydspharmacy Sugar Free Antiseptic 250microgram lozenges,13860811000001100
14612111000001103,Chlorhexidine 0.05% / Tetracaine 0.015% oromucosal spray sugar free,14612111000001103
3955011000001104,Eludril spray,3955011000001104
4018211000001102,Hexylresorcinol 2.4mg lozenges,4018211000001102
4599011000001104,Hexylresorcinol 2.5mg / Benzalkonium chloride 600microgram lozenges sugar free,4599011000001104
4002511000001103,TCP Sore Throat 2.4mg lozenges,4002511000001103
4002011000001106,Strepsils Extra Strength Blackcurrant 2.4mg lozenges,4002011000001106
4002211000001101,Strepsils Extra Cherry 2.4mg lozenges,4002211000001101
8143111000001104,Strepsils Extra Citrus Menthol 2.4mg lozenges,8143111000001104
30785811000001105,Strepsils Extra Triple Action Blackcurrant 2.4mg lozenges,30785811000001105
30786011000001108,Strepsils Extra Triple Action Cherry 2.4mg lozenges,30786011000001108
4582711000001107,Beechams Throat-Plus Blackcurrant lozenges,4582711000001107
4582511000001102,Beechams Throat-Plus Lemon lozenges,4582511000001102
4003911000001103,Lemsip Sore Throat Triple Action Citrus Fruit 2.4mg lozenges,4003911000001103
9463411000001101,Lemsip Sore Throat Triple Action Honey & Lemon 2.4mg lozenges,9463411000001101
13853711000001109,Lloydspharmacy Double Action Throat Blackcurrant 2.4mg lozenges,13853711000001109
15645511000001100,Buttercup Max Strength Sore Throat 2.4mg lozenges,15645511000001100
17985411000001107,Boots Sore Throat Relief Dual Action 2.4mg lozenges blackcurrant,17985411000001107
17985911000001104,Boots Sore Throat Relief Dual Action 2.4mg lozenges black cherry,17985911000001104
17986211000001102,Boots Sore Throat Relief Dual Action 2.4mg lozenges honey & lemon,17986211000001102
4585311000001102,Benylin Sore Throat Honey and Lemon 2.4mg lozenges,4585311000001102
4615311000001108,Lidocaine 0.25% / Aminoacridine 0.025% pastilles,4615311000001108
4018411000001103,Generic Strepsils Pain Relief Plus lozenges,4018411000001103
331260000,Lidocaine 5mg / Domiphen bromide 500microgram lozenges sugar free,331260000
4161411000001102,Lidocaine 2% oromucosal spray,4161411000001102
4561611000001107,Lidocaine 0.05% / Chlorhexidine 0.2% oromucosal spray sugar free,4561611000001107
4613711000001106,Medijel pastilles,4613711000001106
4010911000001109,Bradosol Plus lozenges,4010911000001109
3988911000001103,Strepsils Pain Relief Plus lozenges,3988911000001103
4148511000001103,Strepsils 2% pain relief spray,4148511000001103
17988211000001101,Boots Anaesthetic Sore Throat Relief 2% spray,17988211000001101
36133311000001106,Covonia Sore Throat 0.2%/0.05% oromucosal spray lemon,36133311000001106
4530711000001104,Covonia Sore Throat 0.2%/0.05% oromucosal spray menthol,4530711000001104
4148211000001101,Dequaspray 2% oromucosal spray,4148211000001101
17973411000001102,Generic Boots Catarrh pastilles,17973411000001102
16246311000001102,Generic Boots Easy Breathing pastilles,16246311000001102
8012511000001102,Menthol 8mg/g / Eucalyptus oil 6mg/g pastilles,8012511000001102
4018311000001105,Generic Strepsils Menthol and Eucalyptus lozenges,4018311000001105
8136411000001100,Menthol 0.185% / Eucalyptus oil 0.08% lozenges,8136411000001100
8136511000001101,Menthol 0.24% / Eucalyptus oil 0.1% lozenges sugar free,8136511000001101
8136611000001102,Menthol 0.52% / Eucalyptus oil 0.26% lozenges,8136611000001102
8136311000001107,Menthol 0.16% / Eucalyptus oil 0.14% lozenges sugar free,8136311000001107
8136211000001104,Menthol 0.14% / Eucalyptus oil 0.028% lozenges,8136211000001104
17951711000001109,Potter's Catarrh pastilles,17951711000001109
16222411000001105,Potter's Decongestant pastilles,16222411000001105
3990111000001102,Strepsils Menthol and Eucalyptus lozenges,3990111000001102
21680711000001108,Strepsils Sore Throat and Cough lozenges,21680711000001108
10682211000001109,Strepsils Sore Throat and Blocked Nose lozenges,10682211000001109
4600511000001105,Menthol 16mg pastilles,4600511000001105
4583011000001101,Meggezones 16mg pastilles,4583011000001101
8035411000001101,Vocalzone Throat pastilles original,8035411000001101
36465111000001100,Vocalzone Throat pastilles blackcurrant,36465111000001100
36465311000001103,Vocalzone Throat pastilles honey & lemon,36465311000001103
8012711000001107,Hill's Balsam Nasal Congestion pastilles,8012711000001107
8133711000001104,Halls Mentholyptus Original lozenges,8133711000001104
8134911000001100,Halls Mentholyptus Original Sugar Free lozenges,8134911000001100
8134311000001101,Halls Mentholyptus Extra Strong lozenges,8134311000001101
8134611000001106,Halls Mentholyptus Sugar Free Cherry lozenges,8134611000001106
8134011000001104,Halls Mentholyptus Blackcurrant lozenges,8134011000001104
17951511000001104,Boots Catarrh pastilles,17951511000001104
17840411000001104,Boots Easy Breathing pastilles,17840411000001104
331236004,Benzalkonium chloride 500microgram lozenges sugar free,331236004
3801211000001109,Bradosol Sugar Free Cherry Menthol 500microgram lozenges,3801211000001109
3801011000001104,Bradosol Sugar Free Citrus 500microgram lozenges,3801011000001104
8104811000001103,Glycerol 66mg / Thymol 880microgram pastilles,8104811000001103
8104011000001109,Potter's Glycerin and Thymol Sore Throat pastilles,8104011000001109
8049211000001103,Hexylresorcinol 2.5mg / Benzalkonium chloride 1.2mg lozenges,8049211000001103
8049911000001107,Beechams Max Strength Sore Throat Lemon and Honey lozenges,8049911000001107
8049511000001100,Beechams Max Strength Sore Throat Blackberry lozenges,8049511000001100
9514911000001101,Halls Max Strength Sore Throat Relief Honey and Lemon lozenges,9514911000001101
9515111000001100,Halls Max Strength Sore Throat Relief Original lozenges,9515111000001100
14779311000001107,Benzydamine 3mg lozenges sugar free,14779311000001107
14774011000001108,Lozamine 3mg lozenges,14774011000001108
37151611000001100,Difflam 3mg lozenges eucalyptus,37151611000001100
37152011000001104,Difflam 3mg lozenges lemon,37152011000001104
37152411000001108,Difflam 3mg lozenges mint,37152411000001108
37152611000001106,Difflam 3mg lozenges orange-honey,37152611000001106
11762211000001106,Dichlorobenzyl alcohol 1.29mg pastilles sugar free,11762211000001106
11753511000001107,Antiseptic Sore Mouth 1.29mg pastilles,11753511000001107
22373111000001101,Polyethylene oxide 150mg lozenges,22373111000001101
22373411000001106,Polyethylene oxide 150mg lozenges,22373411000001106
8064311000001102,Clove oil 10% / Lidocaine 0.7% dental liquid sugar free,8064311000001102
8109811000001104,Clove oil 20% dental gel sugar free,8109811000001104
39804111000001104,Generic Octenident mouthwash sugar free,39804111000001104
4558511000001106,Generic Olbas pastilles,4558511000001106
4530011000001101,Olbas pastilles,4530011000001101
8066111000001106,Clove oil 21% / Chlorobutanol 7% dental gel sugar free,8066111000001106
8066311000001108,Soothake dental gel,8066311000001108
13844311000001109,Generic UltraDEX Oral Rinse sugar free,13844311000001109
13835011000001109,UltraDEX Oral Rinse,13835011000001109
8106711000001102,Dentogen Clove Oil 20% dental gel,8106711000001102
8065911000001102,Soothake Toothache Tincture dental liquid,8065911000001102
13639311000001101,Generic Olbas Blackcurrant pastilles sugar free,13639311000001101
13632911000001105,Olbas Blackcurrant pastilles,13632911000001105
8109911000001109,Clove oil 50% dental liquid sugar free,8109911000001109
8106411000001108,Dentogen Clove Oil 50% dental liquid,8106411000001108
20065711000001104,Generic ProntOral mouthwash,20065711000001104
39802311000001109,Octenident mouthwash,39802311000001109
33733711000001106,Diclofenac 0.074% mouthwash sugar free,33733711000001106
34044211000001103,Diclofenac 0.074% mouthwash sugar free,34044211000001103
37603211000001107,Diclofenac 0.74mg/ml mouthwash sugar free,37603211000001107
33731411000001104,Diclofenac 0.74mg/ml mouthwash sugar free,33731411000001104
17853611000001107,Cetylpyridinium chloride 0.025% mouthwash sugar free,17853611000001107
4009011000001104,Generic Anbesol liquid,4009011000001104
9168311000001101,Cetylpyridinium chloride 0.025% gel,9168311000001101
17849711000001103,Boots Oral Antiseptic 0.025% mouthwash,17849711000001103
4004011000001100,Anbesol liquid,4004011000001100
17842911000001106,Boots Antiseptic 0.025% gel,17842911000001106
9164111000001109,Germolene 0.025% antiseptic gel,9164111000001109
331284008,Chlorhexidine 1% dental gel sugar free,331284008
39112311000001102,Chlorhexidine gluconate 0.2% mouthwash,39112311000001102
10146911000001108,Chlorhexidine gluconate 0.2% mouthwash,10146911000001108
13662911000001101,Chlorhexidine gluconate 0.2% mouthwash,13662911000001101
24648211000001100,Chlorhexidine gluconate 0.2% mouthwash alcohol free,24648211000001100
30926711000001109,Chlorhexidine gluconate 0.2% mouthwash alcohol free,30926711000001109
27994311000001104,Chlorhexidine gluconate 0.2% mouthwash alcohol free,27994311000001104
28887111000001108,Chlorhexidine gluconate 0.2% mouthwash alcohol free,28887111000001108
3030011000001100,Chlorhexidine gluconate 0.2% mouthwash aniseed,3030011000001100
3033611000001103,Chlorhexidine gluconate 0.2% mouthwash aniseed,3033611000001103
3031111000001105,Chlorhexidine gluconate 0.2% mouthwash aniseed,3031111000001105
7382011000001104,Chlorhexidine gluconate 0.2% mouthwash aniseed,7382011000001104
3030411000001109,Chlorhexidine gluconate 0.2% mouthwash natural,3030411000001109
3029111000001107,Chlorhexidine gluconate 0.2% mouthwash original,3029111000001107
39207311000001101,Chlorhexidine gluconate 0.2% mouthwash original,39207311000001101
18087111000001105,Chlorhexidine gluconate 0.2% mouthwash original,18087111000001105
21837611000001104,Chlorhexidine gluconate 0.2% mouthwash original,21837611000001104
3029411000001102,Chlorhexidine gluconate 0.2% mouthwash peppermint,3029411000001102
3033311000001108,Chlorhexidine gluconate 0.2% mouthwash peppermint,3033311000001108
3030711000001103,Chlorhexidine gluconate 0.2% mouthwash peppermint,3030711000001103
39208111000001102,Chlorhexidine gluconate 0.2% mouthwash peppermint,39208111000001102
18086911000001105,Chlorhexidine gluconate 0.2% mouthwash peppermint,18086911000001105
33762411000001102,Chlorhexidine gluconate 0.2% mouthwash peppermint,33762411000001102
21837811000001100,Chlorhexidine gluconate 0.2% mouthwash peppermint,21837811000001100
3033011000001105,Chlorhexidine gluconate 0.2% mouthwash plain,3033011000001105
36135711000001106,Chlorhexidine gluconate 0.1% / Chlorobutanol 0.5% mouthwash sugar free,36135711000001106
331288006,Chlorhexidine 0.2% oral spray sugar free,331288006
4870711000001102,Chlorhexidine gluconate 0.12% mouthwash sugar free,4870711000001102
13573111000001105,Chlorhexidine gluconate 0.06% / Sodium fluoride 0.05% mouthwash sugar free,13573111000001105
30780211000001100,Chlorhexidine 0.2% dental gel,30780211000001100
3637111000001105,Corsodyl 1% dental gel,3637111000001105
3032011000001101,Corsodyl 0.2% mouthwash aniseed,3032011000001101
3032211000001106,Corsodyl Mint 0.2% mouthwash,3032211000001106
3639011000001100,Corsodyl 0.2% oral spray,3639011000001100
13571711000001105,Corsodyl Daily Defence mouthwash,13571711000001105
22554511000001109,Corsodyl Daily mouthwash fresh mint,22554511000001109
22554711000001104,Corsodyl Daily mouthwash cool mint,22554711000001104
21967711000001106,Corsodyl 0.2% mouthwash alcohol free,21967711000001106
37593611000001100,Corsodyl Daily mouthwash icy white,37593611000001100
3858311000001103,Eludril mouthwash,3858311000001103
4868311000001105,Colgate Chlorohex 1200 mouthwash,4868311000001105
27475611000001102,Colgate Pro Gum Health 0.2% antiseptic mouthwash,27475611000001102
11782711000001102,Tarodent 0.2% mouthwash,11782711000001102
30776211000001109,Perio-kin 0.2% gel,30776211000001109
36055811000001106,Hexetidine 0.1% mouthwash sugar free,36055811000001106
3057211000001108,Oraldene 0.1% mouthwash peppermint,3057211000001108
11623311000001108,Oraldene Icemint 0.1% mouthwash,11623311000001108
4018911000001106,Hydrogen peroxide 1.5% mouthwash sugar free,4018911000001106
4002911000001105,Peroxyl 1.5% mouthwash,4002911000001105
4217911000001101,Phenol 0.71% mouthwash sugar free,4217911000001101
4211911000001109,Ultra Chloraseptic 0.71% antiseptic mouthwash and gargle,4211911000001109
36020511000001104,Povidone-Iodine 1% mouthwash sugar free,36020511000001104
3787111000001109,Betadine 1% gargle and mouthwash,3787111000001109
5191711000001103,Mouthwash solution tablets,5191711000001103
5188611000001103,Mouthwash solution tablets,5188611000001103
5188811000001104,Mouthwash solution tablets,5188811000001104
5189111000001104,Mouthwash solution tablets,5189111000001104
34820911000001103,Sodium chloride compound mouthwash,34820911000001103
8197311000001101,Sodium chloride compound mouthwash,8197311000001101
11417411000001103,Sodium chloride compound mouthwash,11417411000001103
34820611000001109,Thymol glycerin compound mouthwash,34820611000001109
3730311000001104,Thymol glycerin compound mouthwash,3730311000001104
3731011000001106,Thymol glycerin compound mouthwash,3731011000001106
3730711000001100,Thymol glycerin compound mouthwash,3730711000001100
9501711000001103,Care Antiseptic Mouthwash,9501711000001103
18064211000001109,Lemon Glycerin swabsticks,18064211000001109
18064411000001108,Blackcurrant Glycerin swabsticks,18064411000001108
7876611000001104,Generic Biotene dry mouth antibacterial toothpaste,7876611000001104
7843711000001102,Biotene dry mouth antibacterial toothpaste original,7843711000001102
7876511000001103,Generic Biotene Oralbalance dry mouth system,7876511000001103
7849911000001102,Biotene Oralbalance dry mouth system,7849911000001102
7876811000001100,Generic Biotene dry mouth gum sugar free,7876811000001100
7848411000001102,Biotene dry mouth gum,7848411000001102
13640511000001103,Lactoperoxidase 50unit medicated chewing gum sugar free,13640511000001103
13638111000001105,BioXtra 50unit medicated chewing gum,13638111000001105
11236511000001105,Generic Biotene Oralbalance dry mouth moisturising liquid,11236511000001105
11176111000001101,Biotene Oralbalance dry mouth moisturising liquid,11176111000001101
13718211000001100,Lactoperoxidase 50unit oromucosal tablets sugar free,13718211000001100
13717311000001107,BioXtra 50unit sucking tablets,13717311000001107
28419011000001109,Xerostom dry mouth spray,28419011000001109
34820711000001100,Artificial saliva spray,34820711000001100
3805511000001105,Artificial saliva lozenges,3805511000001105
860311000001101,Luborant spray,860311000001101
860711000001102,AS Saliva Orthana spray,860711000001102
14955711000001104,AS Saliva Orthana spray refill,14955711000001104
3804011000001101,AS Saliva Orthana lozenges,3804011000001101
243711000001109,Salivace spray,243711000001109
39702611000001102,Pilocarpine 5mg tablets,39702611000001102
40610611000001105,Pilocarpine 5mg tablets,40610611000001105
40603611000001104,Pilocarpine 5mg tablets,40603611000001104
13042311000001103,Pilocarpine hydrochloride 3mg/5ml oral solution,13042311000001103
13033011000001109,Pilocarpine hydrochloride 3mg/5ml oral solution,13033011000001109
13042411000001105,Pilocarpine hydrochloride 5mg/5ml oral solution,13042411000001105
13033511000001101,Pilocarpine hydrochloride 5mg/5ml oral solution,13033511000001101
13042111000001100,Pilocarpine hydrochloride 1.25mg/5ml oral solution,13042111000001100
13029011000001105,Pilocarpine hydrochloride 1.25mg/5ml oral solution,13029011000001105
13042211000001106,Pilocarpine hydrochloride 2.5mg/5ml oral solution,13042211000001106
13032311000001102,Pilocarpine hydrochloride 2.5mg/5ml oral solution,13032311000001102
13042511000001109,Pilocarpine hydrochloride 8mg/5ml oral solution,13042511000001109
13034811000001100,Pilocarpine hydrochloride 8mg/5ml oral solution,13034811000001100
3894511000001106,Salagen 5mg tablets,3894511000001106
324067003,VMP previous to 408607002,324067003
331004000,VMP previous to 36148411000001106,331004000
331018007,VMP previous to 39111911000001107,331018007
331032009,VMP previous to 35912211000001104,331032009
331054006,VMP previous to 38896611000001102,331054006
331062003,VMP previous to 39110511000001107,331062003
331065001,VMP previous to 38894911000001100,331065001
331074004,VMP previous to 38750811000001108,331074004
331080007,VMP previous to 39109911000001109,331080007
331105001,VMP previous to 35368811000001107,331105001
331147002,VMP previous to 39697011000001100,331147002
331152007,VMP previous to 39698411000001108,331152007
331219007,VMP previous to 39719911000001101,331219007
331256003,VMP previous to 35910311000001108,331256003
331262008,VMP previous to 14612111000001103,331262008
331285009,VMP previous to 39112311000001102,331285009
331293009,VMP previous to 36135711000001106,331293009
331298000,VMP previous to 36055811000001106,331298000
331316003,VMP previous to 36020511000001104,331316003
331324008,VMP previous to 34820611000001109,331324008
331334004,VMP previous to 34820711000001100,331334004
331344002,VMP previous to 39702611000001102,331344002
346853003,VMP previous to 39719111000001104,346853003
347900004,VMP previous to 34820911000001103,347900004
3498511000001106,VMP previous to 400605006,3498511000001106
35909711000001102,VMP previous to 39111911000001107,35909711000001102
35921411000001101,VMP previous to 38750811000001108,35921411000001101
41736411000001104,VMP subsequent to 135588001,41736411000001104
41736511000001100,VMP subsequent to 331259005,41736511000001100
41736711000001105,VMP subsequent to 135589009,41736711000001105
41737711000001108,VMP subsequent to 331288006,41737711000001108
41737811000001100,VMP subsequent to 331284008,41737811000001100
41738211000001102,VMP subsequent to 331177008,41738211000001102
41741711000001103,VMP subsequent to 331263003,41741711000001103
41742911000001107,VMP subsequent to 331231009,41742911000001107
41743011000001104,VMP subsequent to 324682007,41743011000001104
41749111000001100,VMP subsequent to 331163005,41749111000001100
41903911000001103,VMP subsequent to 331140000,41903911000001103
41904111000001104,VMP subsequent to 331141001,41904111000001104
41948511000001105,VMP subsequent to 408607002,41948511000001105
41980811000001102,VMP subsequent to 331189005,41980811000001102
41981511000001107,VMP subsequent to 331236004,41981511000001107
41981611000001106,VMP subsequent to 331255004,41981611000001106
41981711000001102,VMP subsequent to 331171009,41981711000001102
41981811000001105,VMP subsequent to 331257007,41981811000001105
41984211000001106,VMP subsequent to 331194005,41984211000001106
41986311000001109,VMP subsequent to 331260000,41986311000001109
42084011000001105,VMP subsequent to 331164004,42084011000001105
42090711000001100,VMP subsequent to 400605006,42090711000001100
42100111000001106,VMP subsequent to 331148007,42100111000001106
42104411000001107,VMP subsequent to 331348004,42104411000001107
42183611000001108,VMP subsequent to 330900004,42183611000001108
42185111000001104,VMP subsequent to 331057004,42185111000001104
42185211000001105,VMP subsequent to 330953008,42185211000001105
42186811000001103,VMP subsequent to 330917006,42186811000001103
42186911000001108,VMP subsequent to 330916002,42186911000001108
42188311000001106,VMP subsequent to 331001008,42188311000001106
42188411000001104,VMP subsequent to 331002001,42188411000001104
42188811000001102,VMP subsequent to 331083009,42188811000001102
42188911000001107,VMP subsequent to 331084003,42188911000001107
42189511000001106,VMP subsequent to 330920003,42189511000001106
42189611000001105,VMP subsequent to 331035006,42189611000001105
42189811000001109,VMP subsequent to 425984002,42189811000001109
42190111000001108,VMP subsequent to 330936001,42190111000001108
42190911000001106,VMP subsequent to 330952003,42190911000001106
42191011000001103,VMP subsequent to 330951005,42191011000001103
42193011000001102,VMP subsequent to 330973003,42193011000001102
42193611000001109,VMP subsequent to 331096005,42193611000001109
42195211000001106,VMP subsequent to 330950006,42195211000001106
42196211000001100,VMP subsequent to 331050002,42196211000001100
42196411000001101,VMP subsequent to 331049002,42196411000001101
42196511000001102,VMP subsequent to 331046009,42196511000001102
42197411000001104,VMP subsequent to 331104002,42197411000001104
42197511000001100,VMP subsequent to 353205009,42197511000001100
