code,term
39169211000001101,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
22755411000001107,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
34318011000001105,Dorzolamide 20mg/ml / Timolol 5mg/ml eye drops preservative free
3322111000001104,Cosopt 20mg/ml / 5mg/ml eye drops
10929111000001102,Cosopt 20mg/ml / 5mg/ml eye drops 0.2ml unit dose preservative free
36572911000001108,Cosopt iMulti 20mg/ml / 5mg/ml eye drops preservative free
21631911000001109,Tidomat 20mg/ml / 5mg/ml eye drops
34312711000001109,Eylamdo 20mg/ml / 5mg/ml eye drops
39381911000001102,Vizidor Duo 20mg/ml / 5mg/ml eye drops
330738007,Brinzolamide 10mg/ml eye drops
29713811000001105,Brinzolamide 10mg/ml eye drops
30772311000001100,Brinzolamide 10mg/ml eye drops
29700811000001100,Brinzolamide 10mg/ml eye drops
29682411000001108,Brinzolamide 10mg/ml eye drops
30027711000001103,Brinzolamide 10mg/ml eye drops
30003911000001103,Brinzolamide 10mg/ml eye drops
38806311000001105,Brinzolamide 10mg/ml eye drops
29680511000001106,Brinzolamide 10mg/ml eye drops
30298911000001101,Brinzolamide 10mg/ml eye drops
33572711000001101,Brinzolamide 10mg/ml eye drops
30204211000001101,Brinzolamide 10mg/ml eye drops
29719611000001108,Brinzolamide 10mg/ml eye drops
98111000001104,Azopt 10mg/ml eye drops
408614000,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
20006711000001108,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
19997411000001107,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
20186611000001105,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
24356011000001103,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
37483711000001103,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
20128911000001109,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
27622911000001104,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
30218811000001105,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
39874411000001103,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
29884011000001102,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
19847611000001107,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
33592111000001106,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
22062111000001102,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
22358911000001106,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops
36595511000001104,Latanoprost 50micrograms/ml / Timolol 5mg/ml eye drops 0.2ml unit dose preservative free
3642811000001100,Xalacom eye drops
35860811000001106,Medox 50micrograms/ml / 5mg/ml eye drops
36470311000001103,Fixapost 50micrograms/ml / 5mg/ml eye drops 0.2ml unit dose
407803003,Travoprost 40micrograms/ml eye drops
34559611000001103,Travoprost 40micrograms/ml eye drops
39299811000001100,Travoprost 40micrograms/ml eye drops
35111411000001107,Travoprost 40micrograms/ml eye drops
34608711000001100,Travoprost 40micrograms/ml eye drops
37828011000001106,Travoprost 40micrograms/ml eye drops
39916811000001109,Travoprost 40micrograms/ml eye drops
36869511000001103,Travoprost 40micrograms/ml eye drops
35454211000001102,Travoprost 40micrograms/ml eye drops
35112511000001103,Travoprost 40micrograms/ml eye drops
37713811000001101,Travoprost 40micrograms/ml eye drops
34539411000001102,Travoprost 40micrograms/ml eye drops
368611000001107,Travatan 40micrograms/ml eye drops
34534711000001107,Bondulc 40micrograms/ml eye drops
407891009,Bimatoprost 300micrograms/ml eye drops
37766911000001104,Bimatoprost 300micrograms/ml eye drops
34709911000001104,Bimatoprost 300micrograms/ml eye drops
34632711000001109,Bimatoprost 300micrograms/ml eye drops
37108611000001103,Bimatoprost 300micrograms/ml eye drops
38808611000001104,Bimatoprost 300micrograms/ml eye drops
16749911000001102,Bimatoprost 100micrograms/ml eye drops
37889711000001107,Bimatoprost 100micrograms/ml eye drops
37861011000001108,Bimatoprost 100micrograms/ml eye drops
37873711000001103,Bimatoprost 100micrograms/ml eye drops
37803411000001104,Bimatoprost 100micrograms/ml eye drops
38109811000001101,Bimatoprost 100micrograms/ml eye drops
39842811000001106,Bimatoprost 100micrograms/ml eye drops
39809611000001106,Bimatoprost 100micrograms/ml eye drops
38192011000001103,Bimatoprost 100micrograms/ml eye drops
21939311000001106,Bimatoprost 300micrograms/ml eye drops 0.4ml unit dose preservative free
39562911000001108,Bimatoprost 300micrograms/ml eye drops 0.4ml unit dose preservative free
39458811000001102,Bimatoprost 300micrograms/ml eye drops 0.4ml unit dose preservative free
39382911000001108,Bimatoprost 300micrograms/ml eye drops 0.4ml unit dose preservative free
40374611000001100,Bimatoprost 300micrograms/ml eye drops 0.4ml unit dose preservative free
35149111000001105,Bimatoprost 300micrograms/ml eye drops preservative free
3449811000001108,Lumigan 300micrograms/ml eye drops
16747711000001107,Lumigan 100micrograms/ml eye drops
21909311000001103,Lumigan 300micrograms/ml eye drops 0.4ml unit dose
34899611000001109,Sturiban 0.3mg/ml eye drops
35139811000001102,Eyreida 0.3mg/ml eye drops
9207511000001105,Brimonidine 2mg/ml / Timolol 5mg/ml eye drops
39363711000001101,Brimonidine 2mg/ml / Timolol 5mg/ml eye drops
39365211000001107,Brimonidine 2mg/ml / Timolol 5mg/ml eye drops
37030511000001103,Brimonidine 2mg/ml / Timolol 5mg/ml eye drops
9206811000001106,Combigan eye drops
10328811000001108,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
37481411000001105,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
34838611000001109,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
34783211000001107,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
37828211000001101,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
37145811000001100,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
39916611000001105,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
37117811000001101,Travoprost 40micrograms/ml / Timolol 5mg/ml eye drops
10320411000001108,DuoTrav 40micrograms/ml / 5mg/ml eye drops
10514411000001107,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
38952811000001104,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
40090011000001108,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
38906711000001101,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
40374411000001103,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
40580311000001108,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
40523911000001107,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
40592211000001100,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops
23304711000001104,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops 0.4ml unit dose preservative free
40031011000001106,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops 0.4ml unit dose preservative free
38515411000001109,Bimatoprost 300micrograms/ml / Timolol 5mg/ml eye drops preservative free
10458211000001104,Ganfort 0.3mg/ml / 5mg/ml eye drops
23296211000001109,Ganfort 0.3mg/ml / 5mg/ml eye drops 0.4ml unit dose
38432211000001101,Eyzeetan 0.3mg/ml / 5mg/ml eye drops preservative free
15473511000001102,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
38669011000001109,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
38665411000001103,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
38740211000001109,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
38609011000001108,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
40373711000001107,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
39843111000001105,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
38697811000001108,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
38291311000001107,Brinzolamide 10mg/ml / Timolol 5mg/ml eye drops
15454211000001104,Azarga 10mg/ml / 5mg/ml eye drops
15915911000001102,Tafluprost 15micrograms/ml eye drops 0.3ml unit dose preservative free
704471008,Tafluprost 15micrograms/ml eye drops
15868911000001101,Saflutan 15micrograms/ml eye drops 0.3ml unit dose
37720411000001102,Saflutan 15micrograms/ml eye drops
17638211000001108,Taflotan 15micrograms/ml eye drops
25503211000001101,Brinzolamide 10mg/ml / Brimonidine 2mg/ml eye drops
24996711000001104,Simbrinza 10mg/ml / 2mg/ml eye drops
29922111000001106,Tafluprost 15micrograms/ml / Timolol 5mg/ml eye drops 0.3ml unit dose preservative free
29887011000001105,Taptiqom 15micrograms/ml / 5mg/ml eye drops 0.3ml unit dose
11651811000001104,Acetazolamide 275mg/5ml oral solution
11651911000001109,Acetazolamide 275mg/5ml oral suspension
11631911000001105,Acetazolamide 275mg/5ml oral solution
11631611000001104,Acetazolamide 275mg/5ml oral suspension
8269211000001104,Acetazolamide 100mg/5ml oral solution
8269311000001107,Acetazolamide 100mg/5ml oral suspension
8192311000001103,Acetazolamide 100mg/5ml oral solution
8193611000001103,Acetazolamide 100mg/5ml oral suspension
11654411000001104,Acetazolamide 425mg/5ml oral solution
11654511000001100,Acetazolamide 425mg/5ml oral suspension
11635511000001100,Acetazolamide 425mg/5ml oral solution
11634911000001108,Acetazolamide 425mg/5ml oral suspension
11649811000001100,Acetazolamide 120mg/5ml oral solution
11649911000001105,Acetazolamide 120mg/5ml oral suspension
11626811000001108,Acetazolamide 120mg/5ml oral solution
11627111000001103,Acetazolamide 120mg/5ml oral suspension
11648511000001109,Acetazolamide 110mg/5ml oral solution
11648611000001108,Acetazolamide 110mg/5ml oral suspension
11626511000001105,Acetazolamide 110mg/5ml oral solution
11626211000001107,Acetazolamide 110mg/5ml oral suspension
8269611000001102,Acetazolamide 150mg/5ml oral solution
8269811000001103,Acetazolamide 150mg/5ml oral suspension
8192111000001100,Acetazolamide 150mg/5ml oral solution
8193411000001101,Acetazolamide 150mg/5ml oral suspension
330601002,Acetazolamide 250mg tablets
9703811000001109,Acetazolamide 250mg tablets
30771111000001107,Acetazolamide 250mg tablets
20536511000001107,Acetazolamide 250mg tablets
7843411000001108,Acetazolamide 250mg tablets
14111711000001108,Acetazolamide 250mg tablets
28923411000001107,Acetazolamide 250mg tablets
13584211000001105,Acetazolamide 250mg tablets
37892711000001100,Acetazolamide 250mg tablets
32808111000001103,Acetazolamide 250mg tablets
37027211000001104,Acetazolamide 250mg tablets
38764111000001103,Acetazolamide 250mg tablets
17749211000001107,Acetazolamide 250mg tablets
5162511000001102,Acetazolamide 250mg tablets
15059311000001104,Acetazolamide 250mg tablets
33382211000001102,Acetazolamide 250mg tablets
21749911000001104,Acetazolamide 250mg tablets
35891911000001105,Acetazolamide 250mg modified-release capsules
39362411000001103,Acetazolamide 250mg modified-release capsules
19169211000001103,Acetazolamide 250mg modified-release capsules
8269411000001100,Acetazolamide 125mg/5ml oral solution
8269511000001101,Acetazolamide 125mg/5ml oral suspension
8192011000001101,Acetazolamide 125mg/5ml oral solution
8192911000001102,Acetazolamide 125mg/5ml oral suspension
8270711000001109,Acetazolamide 250mg/5ml oral solution
8204811000001101,Acetazolamide 250mg/5ml oral solution
8271611000001105,Acetazolamide 62.5mg/5ml oral solution
8271711000001101,Acetazolamide 62.5mg/5ml oral suspension
8208311000001100,Acetazolamide 62.5mg/5ml oral solution
8209411000001104,Acetazolamide 62.5mg/5ml oral suspension
11654611000001101,Acetazolamide 50mg/5ml oral solution
11654711000001105,Acetazolamide 50mg/5ml oral suspension
11636411000001108,Acetazolamide 50mg/5ml oral solution
11636111000001103,Acetazolamide 50mg/5ml oral suspension
11652711000001100,Acetazolamide 40mg/5ml oral solution
11652811000001108,Acetazolamide 40mg/5ml oral suspension
11634511000001101,Acetazolamide 40mg/5ml oral solution
11634011000001109,Acetazolamide 40mg/5ml oral suspension
8271411000001107,Acetazolamide 500mg/5ml oral solution
8271511000001106,Acetazolamide 500mg/5ml oral suspension
8217411000001105,Acetazolamide 500mg/5ml oral solution
8219911000001109,Acetazolamide 500mg/5ml oral suspension
8270211000001102,Acetazolamide 200mg/5ml oral solution
8270311000001105,Acetazolamide 200mg/5ml oral suspension
8198311000001100,Acetazolamide 200mg/5ml oral solution
8200311000001102,Acetazolamide 200mg/5ml oral suspension
8271211000001108,Acetazolamide 400mg/5ml oral solution
8271311000001100,Acetazolamide 400mg/5ml oral suspension
8210611000001109,Acetazolamide 400mg/5ml oral solution
8212411000001107,Acetazolamide 400mg/5ml oral suspension
8270411000001103,Acetazolamide 220mg/5ml oral solution
8270511000001104,Acetazolamide 220mg/5ml oral suspension
8203211000001100,Acetazolamide 220mg/5ml oral solution
8204311000001105,Acetazolamide 220mg/5ml oral suspension
11651111000001106,Acetazolamide 18mg/5ml oral solution
11651211000001100,Acetazolamide 18mg/5ml oral suspension
11630211000001107,Acetazolamide 18mg/5ml oral solution
11629711000001105,Acetazolamide 18mg/5ml oral suspension
11648311000001103,Acetazolamide 10mg/5ml oral solution
11648411000001105,Acetazolamide 10mg/5ml oral suspension
11625911000001105,Acetazolamide 10mg/5ml oral solution
11625611000001104,Acetazolamide 10mg/5ml oral suspension
8271011000001103,Acetazolamide 25mg/5ml oral solution
8271111000001102,Acetazolamide 25mg/5ml oral suspension
8203011000001105,Acetazolamide 25mg/5ml oral solution
8203811000001104,Acetazolamide 25mg/5ml oral suspension
11650211000001106,Acetazolamide 145mg/5ml oral solution
11651511000001102,Acetazolamide 145mg/5ml oral suspension
11628011000001103,Acetazolamide 145mg/5ml oral solution
11627511000001107,Acetazolamide 145mg/5ml oral suspension
11652511000001105,Acetazolamide 350mg/5ml oral solution
11652611000001109,Acetazolamide 350mg/5ml oral suspension
11633711000001109,Acetazolamide 350mg/5ml oral solution
11633111000001108,Acetazolamide 350mg/5ml oral suspension
11655111000001108,Acetazolamide 5mg/5ml oral solution
11655211000001102,Acetazolamide 5mg/5ml oral suspension
11637011000001101,Acetazolamide 5mg/5ml oral solution
11636711000001102,Acetazolamide 5mg/5ml oral suspension
8271811000001109,Acetazolamide 75mg/5ml oral solution
8271911000001104,Acetazolamide 75mg/5ml oral suspension
8211111000001107,Acetazolamide 75mg/5ml oral solution
8211911000001105,Acetazolamide 75mg/5ml oral suspension
11650711000001104,Acetazolamide 160mg/5ml oral solution
11650811000001107,Acetazolamide 160mg/5ml oral suspension
11629211000001103,Acetazolamide 160mg/5ml oral solution
11628611000001105,Acetazolamide 160mg/5ml oral suspension
11651611000001103,Acetazolamide 20mg/5ml oral solution
11651711000001107,Acetazolamide 20mg/5ml oral suspension
11631311000001109,Acetazolamide 20mg/5ml oral solution
11630811000001108,Acetazolamide 20mg/5ml oral suspension
8270011000001107,Acetazolamide 175mg/5ml oral solution
8270111000001108,Acetazolamide 175mg/5ml oral suspension
8195011000001106,Acetazolamide 175mg/5ml oral solution
8196211000001107,Acetazolamide 175mg/5ml oral suspension
11652311000001104,Acetazolamide 300mg/5ml oral solution
11652411000001106,Acetazolamide 300mg/5ml oral suspension
11632611000001105,Acetazolamide 300mg/5ml oral solution
11632211000001108,Acetazolamide 300mg/5ml oral suspension
8270911000001106,Acetazolamide 250mg/5ml oral suspension
8206111000001101,Acetazolamide 250mg/5ml oral suspension
36457711000001100,Acetazolamide 65mg/5ml oral suspension
36456011000001100,Acetazolamide 65mg/5ml oral suspension
801011000001107,Diamox 250mg tablets
664611000001106,Diamox SR 250mg capsules
24194011000001109,Eytazox 250mg modified-release capsules
4377611000001107,Acetazolamide 500mg powder for solution for injection vials
4370711000001104,Diamox Sodium Parenteral 500mg powder for solution for injection vials
330611009,Adrenaline (base) 1% eye drops
3708211000001103,Eppy 1% eye drops
3707511000001104,Simplene 1% eye drops
330620000,Betaxolol 0.5% eye drops
37143711000001107,Betaxolol 0.5% eye drops
330614001,Betaxolol 0.25% eye drops
35911011000001101,Betaxolol 0.25% eye drops 0.25ml unit dose preservative free
438611000001105,Betoptic 0.5% eye drops
197111000001107,Betoptic 0.25% suspension eye drops
646311000001103,Betoptic 0.25% eye drops suspension 0.25ml unit dose
330623003,Carbachol 3% eye drops
3935511000001106,Isopto Carbachol 3% eye drops
330629004,Carteolol 1% eye drops
330630009,Carteolol 2% eye drops
3025011000001109,Teoptic 1% eye drops
3024611000001103,Teoptic 2% eye drops
330729005,Latanoprost 50micrograms/ml eye drops
20006511000001103,Latanoprost 50micrograms/ml eye drops
19997211000001108,Latanoprost 50micrograms/ml eye drops
19958611000001101,Latanoprost 50micrograms/ml eye drops
20008111000001106,Latanoprost 50micrograms/ml eye drops
20018411000001104,Latanoprost 50micrograms/ml eye drops
24355611000001100,Latanoprost 50micrograms/ml eye drops
37483911000001101,Latanoprost 50micrograms/ml eye drops
20128711000001107,Latanoprost 50micrograms/ml eye drops
19888511000001104,Latanoprost 50micrograms/ml eye drops
30218611000001106,Latanoprost 50micrograms/ml eye drops
39874611000001100,Latanoprost 50micrograms/ml eye drops
20290011000001103,Latanoprost 50micrograms/ml eye drops
29884211000001107,Latanoprost 50micrograms/ml eye drops
19847411000001109,Latanoprost 50micrograms/ml eye drops
20373011000001107,Latanoprost 50micrograms/ml eye drops
22061511000001103,Latanoprost 50micrograms/ml eye drops
22105011000001101,Latanoprost 50micrograms/ml eye drops
22154311000001107,Latanoprost 50micrograms/ml eye drops 0.2ml unit dose preservative free
365611000001101,Xalatan 50micrograms/ml eye drops
21873811000001109,Monopost 50micrograms/ml eye drops 0.2ml unit dose
35296711000001108,Medizol 0.005% eye drops
330726003,Dorzolamide 20mg/ml eye drops
16731311000001103,Dorzolamide 20mg/ml eye drops
19190211000001107,Dorzolamide 20mg/ml eye drops
16724711000001103,Dorzolamide 20mg/ml eye drops
19586211000001102,Dorzolamide 20mg/ml eye drops
23970011000001105,Dorzolamide 20mg/ml eye drops
37484311000001100,Dorzolamide 20mg/ml eye drops
19186411000001109,Dorzolamide 20mg/ml eye drops
30026111000001102,Dorzolamide 20mg/ml eye drops
35860411000001109,Dorzolamide 20mg/ml eye drops
38878611000001107,Dorzolamide 20mg/ml eye drops
18626611000001104,Dorzolamide 20mg/ml eye drops
20285411000001101,Dorzolamide 20mg/ml eye drops
18705711000001101,Dorzolamide 20mg/ml eye drops
16638511000001105,Dorzolamide 20mg/ml eye drops
33584811000001109,Dorzolamide 20mg/ml eye drops
21932411000001105,Dorzolamide 20mg/ml eye drops
10280311000001102,Dorzolamide 20mg/ml eye drops 0.2ml unit dose preservative free
34318111000001106,Dorzolamide 20mg/ml eye drops preservative free
434711000001109,Trusopt 20mg/ml eye drops
10271211000001109,Trusopt 20mg/ml eye drops 0.2ml unit dose preservative free
18524911000001105,Dorzant 20mg/ml eye drops
34313011000001103,Eydelto 20mg/ml eye drops
39379011000001105,Vizidor 20mg/ml eye drops
3368211000001101,Dipivefrine 0.1% eye drops
717811000001107,Propine 0.1% eye drops
347145001,Guanethidine 1% / Adrenaline 0.2% eye drops
347144002,Guanethidine 3% / Adrenaline 0.5% eye drops
4668111000001100,Ganda 1 + 0.2 eye drops
4668411000001105,Ganda 3 + 0.5 eye drops
330722001,Levobunolol 0.5% eye drops
617311000001109,Levobunolol 0.5% eye drops
603111000001101,Levobunolol 0.5% eye drops
917011000001105,Levobunolol 0.5% eye drops
15107011000001107,Levobunolol 0.5% eye drops
763311000001109,Levobunolol 0.5% eye drops
36038511000001104,Levobunolol 0.5% eye drops 0.4ml unit dose preservative free
157111000001101,Betagan 0.5% eye drops
773711000001100,Betagan Unit Dose 0.5% eye drops 0.4ml unit dose
36034911000001104,Metipranolol 0.1% eye drops 0.5ml unit dose preservative free
36035011000001104,Metipranolol 0.3% eye drops 0.5ml unit dose preservative free
3881211000001105,Minims metipranolol 0.1% eye drops 0.5ml unit dose
3882111000001109,Minims metipranolol 0.3% eye drops 0.5ml unit dose
20455711000001103,Pilocarpine hydrochloride 0.125% eye drops
20435011000001104,Pilocarpine hydrochloride 0.125% eye drops
36016311000001102,Pilocarpine hydrochloride 6% eye drops preservative free
9393711000001102,Pilocarpine hydrochloride 6% eye drops preservative free
330679001,Pilocarpine hydrochloride 1% eye drops
566511000001105,Pilocarpine hydrochloride 1% eye drops
472511000001106,Pilocarpine hydrochloride 1% eye drops
486011000001108,Pilocarpine hydrochloride 1% eye drops
37774711000001103,Pilocarpine hydrochloride 1% eye drops
280611000001104,Pilocarpine hydrochloride 1% eye drops
193811000001106,Pilocarpine hydrochloride 1% eye drops
39325611000001102,Pilocarpine hydrochloride 1% eye drops
29985211000001100,Pilocarpine hydrochloride 1% eye drops
9395711000001101,Pilocarpine hydrochloride 1% eye drops
111811000001108,Pilocarpine hydrochloride 1% eye drops
21847011000001105,Pilocarpine hydrochloride 1% eye drops
330680003,Pilocarpine hydrochloride 2% eye drops
337111000001107,Pilocarpine hydrochloride 2% eye drops
302611000001109,Pilocarpine hydrochloride 2% eye drops
13611000001104,Pilocarpine hydrochloride 2% eye drops
37774911000001101,Pilocarpine hydrochloride 2% eye drops
824911000001103,Pilocarpine hydrochloride 2% eye drops
603211000001107,Pilocarpine hydrochloride 2% eye drops
39322311000001101,Pilocarpine hydrochloride 2% eye drops
18718211000001104,Pilocarpine hydrochloride 2% eye drops
492311000001108,Pilocarpine hydrochloride 2% eye drops
330681004,Pilocarpine hydrochloride 3% eye drops
815411000001102,Pilocarpine hydrochloride 3% eye drops
411811000001109,Pilocarpine hydrochloride 3% eye drops
69211000001103,Pilocarpine hydrochloride 3% eye drops
128011000001100,Pilocarpine hydrochloride 3% eye drops
465011000001102,Pilocarpine hydrochloride 3% eye drops
330682006,Pilocarpine hydrochloride 4% eye drops
608311000001107,Pilocarpine hydrochloride 4% eye drops
56111000001108,Pilocarpine hydrochloride 4% eye drops
169611000001106,Pilocarpine hydrochloride 4% eye drops
37775111000001100,Pilocarpine hydrochloride 4% eye drops
406211000001102,Pilocarpine hydrochloride 4% eye drops
487611000001104,Pilocarpine hydrochloride 4% eye drops
39325811000001103,Pilocarpine hydrochloride 4% eye drops
29985411000001101,Pilocarpine hydrochloride 4% eye drops
569311000001106,Pilocarpine hydrochloride 4% eye drops
21847711000001107,Pilocarpine hydrochloride 4% eye drops
347200009,Pilocarpine hydrochloride 0.1% eye drops
9397911000001109,Pilocarpine hydrochloride 0.1% eye drops
347201008,Pilocarpine hydrochloride 0.25% eye drops
9397311000001108,Pilocarpine hydrochloride 0.25% eye drops
347208002,Pilocarpine hydrochloride 6% eye drops
9394311000001104,Pilocarpine hydrochloride 6% eye drops
347210000,Pilocarpine hydrochloride 8% eye drops
9393011000001104,Pilocarpine hydrochloride 8% eye drops
36016011000001100,Pilocarpine hydrochloride 1% eye drops preservative free
16020711000001106,Pilocarpine hydrochloride 1% eye drops preservative free
330694002,Pilocarpine hydrochloride 4% eye gel
36015911000001108,Pilocarpine hydrochloride 0.5% eye drops preservative free
16127011000001102,Pilocarpine hydrochloride 0.5% eye drops preservative free
9406811000001107,Pilocarpine hydrochloride 0.4% eye drops preservative free
9397011000001105,Pilocarpine hydrochloride 0.4% eye drops preservative free
36016111000001104,Pilocarpine hydrochloride 2% eye drops preservative free
9395511000001106,Pilocarpine hydrochloride 2% eye drops preservative free
36016211000001105,Pilocarpine hydrochloride 4% eye drops preservative free
9394711000001100,Pilocarpine hydrochloride 4% eye drops preservative free
330678009,Pilocarpine hydrochloride 0.5% eye drops
371511000001107,Pilocarpine hydrochloride 0.5% eye drops
431111000001105,Pilocarpine hydrochloride 0.5% eye drops
747711000001106,Pilocarpine hydrochloride 0.5% eye drops
252711000001104,Pilocarpine hydrochloride 0.5% eye drops
9396311000001105,Pilocarpine hydrochloride 0.5% eye drops
447311000001102,Pilogel 4% eye gel
36016411000001109,Pilocarpine nitrate 1% eye drops 0.5ml unit dose preservative free
36016511000001108,Pilocarpine nitrate 2% eye drops 0.5ml unit dose preservative free
36016611000001107,Pilocarpine nitrate 4% eye drops 0.5ml unit dose preservative free
4081711000001102,Minims pilocarpine nitrate 1% eye drops 0.5ml unit dose
3892511000001101,Minims pilocarpine nitrate 2% eye drops 0.5ml unit dose
3893211000001105,Minims pilocarpine nitrate 4% eye drops 0.5ml unit dose
330720009,Timolol 0.25% eye drops
11811000001104,Timolol 0.25% eye drops
214411000001105,Timolol 0.25% eye drops
715811000001102,Timolol 0.25% eye drops
9802011000001109,Timolol 0.25% eye drops
30099911000001102,Timolol 0.25% eye drops
37144311000001105,Timolol 0.25% eye drops
636311000001102,Timolol 0.25% eye drops
542211000001101,Timolol 0.25% eye drops
827911000001109,Timolol 0.25% eye drops
39907411000001107,Timolol 0.25% eye drops
17817111000001100,Timolol 0.25% eye drops
356311000001107,Timolol 0.25% eye drops
791411000001103,Timolol 0.25% eye drops
21787711000001104,Timolol 0.25% eye drops
330721008,Timolol 0.5% eye drops
527511000001103,Timolol 0.5% eye drops
377311000001107,Timolol 0.5% eye drops
579811000001109,Timolol 0.5% eye drops
9801611000001108,Timolol 0.5% eye drops
30100111000001100,Timolol 0.5% eye drops
37144511000001104,Timolol 0.5% eye drops
472311000001100,Timolol 0.5% eye drops
470111000001101,Timolol 0.5% eye drops
310411000001107,Timolol 0.5% eye drops
30922611000001101,Timolol 0.5% eye drops
39907611000001105,Timolol 0.5% eye drops
17817611000001108,Timolol 0.5% eye drops
918211000001101,Timolol 0.5% eye drops
44111000001104,Timolol 0.5% eye drops
21787911000001102,Timolol 0.5% eye drops
3655611000001105,Timolol 0.25% eye drops 0.2ml unit dose preservative free
3496911000001103,Timolol 0.5% eye drops 0.2ml unit dose preservative free
35918511000001104,Timolol 0.25% eye gel
35918611000001100,Timolol 0.5% eye gel
35918411000001103,Timolol 0.1% gel eye drops
19723611000001104,Timolol 1mg/g gel eye drops 0.4g unit dose preservative free
21014511000001101,Timolol 2.5mg/ml eye drops preservative free
20981711000001109,Timolol 0.25% eye drops preservative free
35918711000001109,Timolol 5mg/ml eye drops preservative free
32872311000001105,Timolol 0.5% eye drops preservative free
97711000001104,Timoptol 0.25% eye drops
604911000001101,Timoptol 0.5% eye drops
3652411000001104,Timoptol Unit Dose 0.25% ophthalmic solution 0.2ml unit dose
3421611000001106,Timoptol Unit Dose 0.5% ophthalmic solution 0.2ml unit dose
3417311000001100,Timoptol-LA 0.25% ophthalmic gel-forming solution
3410811000001105,Timoptol-LA 0.5% ophthalmic gel-forming solution
863811000001103,Glau-Opt 0.25% eye drops
48611000001102,Glau-Opt 0.5% eye drops
3405511000001100,Nyogel 0.1% eye gel
19700211000001102,Tiopex 1mg/g eye gel 0.4g unit dose
34341911000001105,Eysano 2.5mg/ml eye drops
34341611000001104,Eysano 5mg/ml eye drops
35917211000001101,Tetracaine 0.5% eye drops 0.5ml unit dose preservative free
35917311000001109,Tetracaine 1% eye drops 0.5ml unit dose preservative free
3938111000001107,Minims tetracaine hydrochloride 0.5% eye drops 0.5ml unit dose
3938611000001104,Minims tetracaine hydrochloride 1% eye drops 0.5ml unit dose
330748009,Cocaine 4% eye drops
19680011000001104,Cocaine 4% eye drops
20454411000001108,Cocaine 2% eye drops
20422111000001107,Cocaine 2% eye drops
21148011000001101,Cocaine 4% eye drops preservative free
21131111000001107,Cocaine 4% eye drops preservative free
36023111000001101,Oxybuprocaine 0.4% eye drops 0.5ml unit dose preservative free
4073711000001107,Minims oxybuprocaine hydrochloride 0.4% eye drops 0.5ml unit dose
36039511000001105,Lidocaine 4% / Fluorescein 0.25% eye drops 0.5ml unit dose preservative free
4020811000001107,Minims lidocaine and fluorescein eye drops 0.5ml unit dose
4090611000001102,Proxymetacaine 0.5% eye drops 0.5ml unit dose preservative free
35933311000001106,Proxymetacaine 0.5% / Fluorescein 0.25% eye drops 0.5ml unit dose preservative free
