code,term
11771511000001105,Etrivex 500micrograms/g shampoo
21304111000001107,ClobaDerm 0.05% cream
21304411000001102,ClobaDerm 0.05% ointment
37467411000001100,ClobaDerm 0.05% ointment
38016611000001104,ClobaDerm 0.05% cream
331880006,Clobetasone 0.05% cream
331881005,Clobetasone 0.05% ointment
22785011000001109,Clobetasone 0.05% ointment
8823711000001108,"Clobetasone 0.05% / Oxytetracycline 3% / Nystatin 100,000units/g cream"
35306911000001100,"Clobetasone 0.05% / Oxytetracycline 3% / Nystatin 100,000units/g cream"
15226411000001108,Coal tar solution 5% in Clobetasone 0.05% cream
15206011000001106,Coal tar solution 5% in Clobetasone 0.05% cream
15223011000001107,Coal tar solution 3% in Clobetasone 0.05% cream
15203911000001104,Coal tar solution 3% in Clobetasone 0.05% cream
15221811000001100,Coal tar 5% in Clobetasone 0.05% ointment
15194311000001103,Coal tar 5% in Clobetasone 0.05% ointment
15410811000001104,Ichthammol liquid 1% in Clobetasone 0.05% ointment
15407611000001101,Ichthammol liquid 1% in Clobetasone 0.05% ointment
15646911000001100,Coal tar solution 5% / Clobetasone 0.05% cream 15% in Aqueous cream
15644411000001100,Coal tar solution 5% / Clobetasone 0.05% cream 15% in Aqueous cream
18525311000001108,Clobetasone 0.05% ointment 50% in White soft paraffin
18524111000001107,Clobetasone 0.05% ointment 50% in White soft paraffin
24675611000001108,Clobetasol 0.05% ointment 25% / Coal tar solution 5% in White soft paraffin
24675911000001102,Clobetasol 0.05% ointment 25% / Coal tar solution 5% in White soft paraffin
30919511000001100,Clobetasone 0.05% cream 50% in Aqueous cream
30848611000001108,Clobetasone 0.05% cream 50% in Aqueous cream
30920011000001109,Coal tar solution 5% in Clobetasone 0.05% ointment
30849111000001107,Coal tar solution 5% in Clobetasone 0.05% ointment
32875811000001108,Clobetasone 0.05% cream 50% in White soft paraffin
32858211000001103,Clobetasone 0.05% cream 50% in White soft paraffin
32876011000001106,Coal tar solution 2% in Clobetasone 0.05% ointment
32858911000001107,Coal tar solution 2% in Clobetasone 0.05% ointment
24621211000001107,Coal tar solution 12% / Salicylic acid 3% in Clobetasone 0.05% ointment
24621511000001105,Coal tar solution 12% / Salicylic acid 3% in Clobetasone 0.05% ointment
22677211000001108,Coal tar solution 3% in Clobetasone 0.05% ointment
22677511000001106,Coal tar solution 3% in Clobetasone 0.05% ointment
24445111000001104,Coal tar solution 10% in Clobetasone 0.05% ointment
24445411000001109,Coal tar solution 10% in Clobetasone 0.05% ointment
36978011000001101,Coal tar 5% in Clobetasone 0.05% cream
36961011000001100,Coal tar 5% in Clobetasone 0.05% cream
390011000001104,Eumovate 0.05% cream
353411000001105,Eumovate 0.05% ointment
134311000001109,Eumovate Eczema and Dermatitis 0.05% cream
422211000001109,Trimovate cream
22682711000001108,Clobavate 0.05% ointment
36094411000001102,Desoximetasone 0.05% oily cream
3826911000001100,Salicylic acid 1% / Desoximetasone 0.25% lotion
445011000001107,Stiedex LP 0.05% oily cream
3822111000001102,Stiedex lotion
331904003,Diflucortolone 0.1% cream
36098311000001104,Diflucortolone 0.1% oily cream
36098411000001106,Diflucortolone 0.3% oily cream
40633311000001102,Diflucortolone 0.3% oily cream
331906001,Diflucortolone 0.1% ointment
331908000,Diflucortolone 0.3% ointment
3835911000001109,Nerisone 0.1% cream
322911000001105,Nerisone 0.1% oily cream
3836511000001109,Nerisone Forte 0.3% oily cream
3961311000001108,Nerisone 0.1% ointment
3962011000001102,Nerisone Forte 0.3% ointment
331944005,Fluocinolone acetonide 0.025% cream
331940001,Fluocinolone acetonide 0.00625% cream
331941002,Fluocinolone acetonide 0.0025% cream
331939003,Fluocinolone acetonide 0.025% ointment
331937001,Fluocinolone acetonide 0.00625% ointment
331938006,Fluocinolone acetonide 0.025% gel
4194911000001105,Fluocinolone acetonide 0.025% / Clioquinol 3% cream
407831007,Fluocinolone acetonide 0.025% / Neomycin 0.5% cream
3862311000001109,Fluocinolone acetonide 0.025% / Clioquinol 3% ointment
407832000,Fluocinolone acetonide 0.025% / Neomycin 0.5% ointment
264611000001109,Synalar 0.025% cream
9511000001103,Synalar 1 in 4 Dilution 0.00625% cream
3679711000001101,Synalar 1 in 10 Dilution 0.0025% cream
434611000001100,Synalar 0.025% ointment
8387911000001105,Synalar 1 in 4 Dilution 0.00625% ointment
427911000001103,Synalar 0.025% gel
4181111000001105,Synalar C cream
4182011000001101,Synalar N cream
3855911000001108,Synalar C ointment
3859211000001101,Synalar N ointment
331950000,Fluocinonide 0.05% cream
331951001,Fluocinonide 0.05% ointment
34840611000001107,Fluocinonide 0.05% ointment 50% in White soft paraffin
34823111000001108,Fluocinonide 0.05% ointment 50% in White soft paraffin
34447511000001103,Fluocinonide 0.05% ointment 25% in White soft paraffin
34435111000001104,Fluocinonide 0.05% ointment 25% in White soft paraffin
35574811000001106,Fluocinonide 0.05% ointment 10% in White soft paraffin
35548511000001102,Fluocinonide 0.05% ointment 10% in White soft paraffin
32876311000001109,Fluocinonide 0.05% ointment 10% in Emulsifying ointment
32864911000001108,Fluocinonide 0.05% ointment 10% in Emulsifying ointment
32876411000001102,Fluocinonide 0.05% ointment 30% in Emulsifying ointment
32865311000001106,Fluocinonide 0.05% ointment 30% in Emulsifying ointment
34818811000001102,Fluocinonide 0.05% ointment 25% in Yellow soft paraffin
34809811000001106,Fluocinonide 0.05% ointment 25% in Yellow soft paraffin
3182011000001103,Metosyn FAPG 0.05% cream
3180811000001108,Metosyn 0.05% ointment
36067811000001107,Fluocortolone hexanoate 0.25% / Fluocortolone pivalate 0.25% cream
4435311000001100,Fluocortolone 0.25% / Fluocortolone hexanoate 0.25% ointment
3764811000001109,Ultralanum Plain cream
4418311000001102,Ultralanum Plain ointment
332055005,Fluticasone 0.05% cream
37656311000001101,Fluticasone 0.05% cream
35777211000001104,Fluticasone 0.05% cream
35636011000001101,Fluticasone 0.05% cream
37385411000001102,Fluticasone 0.05% cream
38921411000001107,Fluticasone 0.05% cream
332058007,Fluticasone 0.005% ointment
221911000001107,Cutivate 0.05% cream
3687911000001103,Cutivate 0.005% ointment
331976000,Fludroxycortide 0.0125% cream
34893611000001107,Fludroxycortide 0.0125% cream
34836511000001109,Fludroxycortide 0.0125% cream
32253411000001104,Fludroxycortide 0.0125% cream
33259111000001104,Fludroxycortide 0.0125% cream
331977009,Fludroxycortide 0.0125% ointment
34894011000001103,Fludroxycortide 0.0125% ointment
34837711000001101,Fludroxycortide 0.0125% ointment
32253711000001105,Fludroxycortide 0.0125% ointment
33345911000001109,Fludroxycortide 0.0125% ointment
4747111000001104,Fludroxycortide 4micrograms/square cm tape 7.5cm
33659111000001102,Fludroxycortide 4micrograms/square cm tape 7.5cm
33568111000001106,Fludroxycortide 4micrograms/square cm tape 7.5cm
33220711000001106,Fludroxycortide 4micrograms/square cm tape 7.5cm
3675411000001109,Haelan 0.0125% cream
3825111000001109,Haelan 0.0125% ointment
4736811000001108,Haelan 4micrograms/square cm tape 7.5cm
331981009,Halcinonide 0.1% cream
3994011000001105,Halciderm Topical 0.1% cream
346990001,Hydrocortisone 0.5% cream
300411000001105,Hydrocortisone 0.5% cream
424011000001105,Hydrocortisone 0.5% cream
882311000001100,Hydrocortisone 0.5% cream
24150111000001105,Hydrocortisone 0.5% cream
14943211000001105,Hydrocortisone 0.5% cream
279511000001103,Hydrocortisone 0.5% cream
37087611000001107,Hydrocortisone 0.5% cream
38938911000001106,Hydrocortisone 0.5% cream
17921511000001103,Hydrocortisone 0.5% cream
29871611000001103,Hydrocortisone 0.5% cream
4193011000001109,Hydrocortisone 0.5% cream
912211000001103,Hydrocortisone 0.5% cream
22043111000001103,Hydrocortisone 0.5% cream
346992009,Hydrocortisone 1% cream
623911000001105,Hydrocortisone 1% cream
723111000001100,Hydrocortisone 1% cream
131211000001103,Hydrocortisone 1% cream
24150511000001101,Hydrocortisone 1% cream
14943511000001108,Hydrocortisone 1% cream
20324211000001100,Hydrocortisone 1% cream
561211000001104,Hydrocortisone 1% cream
7932411000001105,Hydrocortisone 1% cream
30206711000001104,Hydrocortisone 1% cream
38939311000001104,Hydrocortisone 1% cream
13662511000001108,Hydrocortisone 1% cream
17921811000001100,Hydrocortisone 1% cream
13623011000001104,Hydrocortisone 1% cream
29872011000001102,Hydrocortisone 1% cream
17200011000001107,Hydrocortisone 1% cream
18282711000001102,Hydrocortisone 1% cream
4193211000001104,Hydrocortisone 1% cream
745111000001101,Hydrocortisone 1% cream
22454211000001100,Hydrocortisone 1% cream
331661006,Hydrocortisone 2.5% cream
112311000001108,Hydrocortisone 2.5% cream
886611000001106,Hydrocortisone 2.5% cream
24151411000001109,Hydrocortisone 2.5% cream
14943911000001101,Hydrocortisone 2.5% cream
253211000001100,Hydrocortisone 2.5% cream
30209411000001103,Hydrocortisone 2.5% cream
38947811000001104,Hydrocortisone 2.5% cream
17922711000001101,Hydrocortisone 2.5% cream
29872711000001100,Hydrocortisone 2.5% cream
4193611000001102,Hydrocortisone 2.5% cream
22043311000001101,Hydrocortisone 2.5% cream
331720002,Hydrocortisone 0.25% / Crotamiton 10% cream
331722005,Hydrocortisone 1% / Urea 10% cream
3392611000001104,Generic Calmurid HC cream
331680008,Hydrocortisone 0.1% cream
353223001,Hydrocortisone 0.5% ointment
2927511000001108,Hydrocortisone 0.5% ointment
3304711000001101,Hydrocortisone 0.5% ointment
3305911000001100,Hydrocortisone 0.5% ointment
24152011000001108,Hydrocortisone 0.5% ointment
14944211000001108,Hydrocortisone 0.5% ointment
3302011000001109,Hydrocortisone 0.5% ointment
30210011000001101,Hydrocortisone 0.5% ointment
40327911000001101,Hydrocortisone 0.5% ointment
17923211000001102,Hydrocortisone 0.5% ointment
29871811000001104,Hydrocortisone 0.5% ointment
4193811000001103,Hydrocortisone 0.5% ointment
3306711000001105,Hydrocortisone 0.5% ointment
22043511000001107,Hydrocortisone 0.5% ointment
347949006,Hydrocortisone 1% ointment
2930011000001103,Hydrocortisone 1% ointment
3305811000001105,Hydrocortisone 1% ointment
3302311000001107,Hydrocortisone 1% ointment
24152211000001103,Hydrocortisone 1% ointment
14944511000001106,Hydrocortisone 1% ointment
3301911000001102,Hydrocortisone 1% ointment
30210611000001108,Hydrocortisone 1% ointment
38947311000001108,Hydrocortisone 1% ointment
17923411000001103,Hydrocortisone 1% ointment
16373311000001101,Hydrocortisone 1% ointment
29873511000001103,Hydrocortisone 1% ointment
17200711000001109,Hydrocortisone 1% ointment
18282911000001100,Hydrocortisone 1% ointment
4194011000001106,Hydrocortisone 1% ointment
9746411000001106,Hydrocortisone 1% ointment
22043711000001102,Hydrocortisone 1% ointment
331695005,Hydrocortisone 2.5% ointment
2932211000001109,Hydrocortisone 2.5% ointment
3306011000001108,Hydrocortisone 2.5% ointment
24153311000001101,Hydrocortisone 2.5% ointment
14944911000001104,Hydrocortisone 2.5% ointment
3303511000001108,Hydrocortisone 2.5% ointment
30210911000001102,Hydrocortisone 2.5% ointment
38945711000001101,Hydrocortisone 2.5% ointment
17923811000001101,Hydrocortisone 2.5% ointment
29874011000001108,Hydrocortisone 2.5% ointment
4194411000001102,Hydrocortisone 2.5% ointment
22043911000001100,Hydrocortisone 2.5% ointment
375446003,Hydrocortisone 1% lotion
18043111000001105,Hydrocortisone 1% lotion
331736000,Clioquinol 3% / Hydrocortisone 1% cream
3556711000001102,Generic Timodine cream
3701511000001105,Generic Terra-Cortril Nystatin cream
4981411000001102,Hydrocortisone 1% / Potassium hydroxyquinoline sulfate 0.5% cream
3549911000001106,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% / Hydrocortisone 0.5% cream"
34895211000001109,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% / Hydrocortisone 0.5% cream"
34838411000001106,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% / Hydrocortisone 0.5% cream"
33337711000001100,"Nystatin 100,000units/g / Chlorhexidine hydrochloride 1% / Hydrocortisone 0.5% cream"
331743006,Econazole 1% / Hydrocortisone 1% cream
331745004,Hydrocortisone 1% / Miconazole 2% cream
1156293009,Hydrocortisone 1% / Clotrimazole 1% cream
331771000,Hydrocortisone 1% / Neomycin 0.5% cream
4873211000001104,Hydrocortisone 1% / Neomycin 0.5% cream
4194711000001108,Hydrocortisone 1% / Neomycin 0.5% cream
331735001,Hydrocortisone 1% / Clioquinol 3% ointment
331738004,Oxytetracycline 3% / Hydrocortisone 1% ointment
3701111000001101,"Nystatin 100,000units/g / Chlorhexidine acetate 1% / Hydrocortisone 1% ointment"
34895411000001108,"Nystatin 100,000units/g / Chlorhexidine acetate 1% / Hydrocortisone 1% ointment"
34838211000001107,"Nystatin 100,000units/g / Chlorhexidine acetate 1% / Hydrocortisone 1% ointment"
33338311000001103,"Nystatin 100,000units/g / Chlorhexidine acetate 1% / Hydrocortisone 1% ointment"
4009911000001100,Generic Gregoderm ointment
331744000,Hydrocortisone 1% / Miconazole 2% ointment
32499411000001105,Hydrocortisone 1% in White soft paraffin
32477911000001100,Hydrocortisone 1% in White soft paraffin
30780811000001104,Hydrocortisone 2.5% in White soft paraffin
30774111000001105,Hydrocortisone 2.5% in White soft paraffin
15437011000001102,Ichthammol 2% in Hydrocortisone 1% ointment
15431811000001101,Ichthammol 2% in Hydrocortisone 1% ointment
15437111000001101,Ichthammol 5% in Hydrocortisone 1% ointment
15432111000001103,Ichthammol 5% in Hydrocortisone 1% ointment
18153711000001104,Hydrocortisone 2% lotion
18150611000001104,Hydrocortisone 2% lotion
24856611000001108,Salicylic acid 2% / Sulfur 2% in Hydrocortisone 1% cream
24783711000001101,Salicylic acid 2% / Sulfur 2% in Hydrocortisone 1% cream
28990911000001101,Sulfur 2% in Hydrocortisone 0.5% cream
28980011000001101,Sulfur 2% in Hydrocortisone 0.5% cream
29669411000001104,Hydrocortisone 0.5% / Salicylic acid 0.25% in Aqueous cream
29512311000001107,Hydrocortisone 0.5% / Salicylic acid 0.25% in Aqueous cream
29669511000001100,Hydrocortisone 1% / Salicylic acid 1% / Sulfur 1% in Aqueous cream
29515711000001102,Hydrocortisone 1% / Salicylic acid 1% / Sulfur 1% in Aqueous cream
29733411000001103,Sulfur 0.5% in Hydrocortisone 1% cream
29706711000001106,Sulfur 0.5% in Hydrocortisone 1% cream
29732811000001109,Salicylic acid 1% / Sulfur 1% in Hydrocortisone 1% cream
29715311000001100,Salicylic acid 1% / Sulfur 1% in Hydrocortisone 1% cream
30780711000001107,Hydrocortisone 0.5% ointment 50% in White soft paraffin
30770611000001109,Hydrocortisone 0.5% ointment 50% in White soft paraffin
30780911000001109,Ichthammol 1% / Clioquinol 3% in Hydrocortisone 1% ointment
30770911000001103,Ichthammol 1% / Clioquinol 3% in Hydrocortisone 1% ointment
31088411000001105,Sulfur 2% in Hydrocortisone 1% ointment
31076911000001108,Sulfur 2% in Hydrocortisone 1% ointment
31535411000001108,Sulfur 1% in Hydrocortisone 1% cream
31505311000001105,Sulfur 1% in Hydrocortisone 1% cream
32392311000001100,Hydrocortisone 1% cream 50% in Aqueous cream
32251411000001103,Hydrocortisone 1% cream 50% in Aqueous cream
32499511000001109,Hydrocortisone 2% in White soft paraffin
32477611000001106,Hydrocortisone 2% in White soft paraffin
32877411000001100,Hydrocortisone 2.5% / Sulfur 1% in Aqueous cream
32864011000001109,Hydrocortisone 2.5% / Sulfur 1% in Aqueous cream
645811000001104,Dioderm 0.1% cream
151811000001101,Efcortelan 0.5% cream
575811000001106,Efcortelan 1% cream
439211000001103,Efcortelan 2.5% cream
2928411000001108,Efcortelan 0.5% ointment
2931211000001102,Efcortelan 1% ointment
2932511000001107,Efcortelan 2.5% ointment
703211000001100,Zenoxone 1% cream
674411000001103,Econacort cream
157311000001104,Dermacort hydrocortisone 0.1% cream
4774211000001104,Mildison Lipocream 1% cream
646411000001105,Eurax Hydrocortisone cream
179411000001100,Eurax Hc cream
2929511000001101,Alphaderm 1%/10% cream
536911000001105,Calmurid HC cream
595711000001105,Vioform-Hydrocortisone cream
875811000001105,Vioform-Hydrocortisone ointment
93111000001108,Timodine cream
3693411000001103,Terra-Cortril Nystatin cream
3143811000001107,Terra-Cortril ointment
21116111000001108,Terra-Cortril ointment
4979711000001100,Quinocort cream
3088811000001101,Nystaform HC cream
3692511000001106,Nystaform HC ointment
859911000001101,Daktacort 2%/1% cream
278911000001102,Daktacort ointment
125711000001105,Canesten HC cream
507311000001100,Canesten Hydrocortisone cream
3986311000001103,Gregoderm ointment
301011000001105,Daktacort Hydrocortisone cream
5437511000001106,Exe-Cort Hydrocortisone 1% cream
18412711000001101,Derma Care Hydrocortisone 1% cream
18543211000001102,Hydromol HC Intensive cream
18746311000001100,Hydrocortisone Bite and Sting Relief 1% cream
21639111000001105,Pinewood Bites and Stings Relief 1% cream
30993511000001103,Boots Derma Care Hydrocortisone 1% ointment
331998009,Hydrocortisone butyrate 0.1% cream
332000007,Hydrocortisone butyrate 0.1% ointment
36056811000001103,Hydrocortisone butyrate 0.1% scalp lotion
331995007,Hydrocortisone 0.1% topical emulsion
331997004,Chlorquinaldol 3% / Hydrocortisone butyrate 0.1% cream
331996008,Chlorquinaldol 3% / Hydrocortisone butyrate 0.1% ointment
32637411000001109,Hydrocortisone butyrate 0.1% ointment 10% in Hydrous ointment
32625311000001108,Hydrocortisone butyrate 0.1% ointment 10% in Hydrous ointment
3356211000001107,Locoid 0.1% cream
3357011000001104,Locoid 0.1% Lipocream
911811000001106,Locoid 0.1% ointment
3779011000001107,Locoid 0.1% scalp lotion
137411000001107,Locoid C cream
4369911000001100,Locoid C ointment
4019211000001107,Locoid Crelo 0.1% topical emulsion
332041002,Hydrocortisone acetate 1% cream
331700003,Hydrocortisone acetate 1% ointment
331742001,Hydrocortisone acetate 1% / Fusidic acid 2% cream
331740009,Hydrocortisone acetate 1% / Sodium fusidate 2% ointment
4928011000001106,Lanacort 1% cream
4965111000001106,Lanacort 1% ointment
2903711000001100,Fucidin H cream
2905011000001101,Fucidin H ointment
4928211000001101,Hc45 Hydrocortisone 1% cream
20551811000001104,Boots Bite and Sting Relief Hydrocortisone 1% cream
332049000,Mometasone 0.1% cream
19237711000001109,Mometasone 0.1% cream
21539911000001104,Mometasone 0.1% cream
19563411000001106,Mometasone 0.1% cream
21303411000001100,Mometasone 0.1% cream
24401911000001106,Mometasone 0.1% cream
19302511000001102,Mometasone 0.1% cream
30832811000001109,Mometasone 0.1% cream
39049111000001109,Mometasone 0.1% cream
29925911000001101,Mometasone 0.1% cream
22517911000001100,Mometasone 0.1% cream
21807111000001104,Mometasone 0.1% cream
332050000,Mometasone 0.1% ointment
16184811000001109,Mometasone 0.1% ointment
38733911000001107,Mometasone 0.1% ointment
21540211000001100,Mometasone 0.1% ointment
16641211000001104,Mometasone 0.1% ointment
21303811000001103,Mometasone 0.1% ointment
24402311000001101,Mometasone 0.1% ointment
16098611000001106,Mometasone 0.1% ointment
30833111000001108,Mometasone 0.1% ointment
39050111000001102,Mometasone 0.1% ointment
18140911000001108,Mometasone 0.1% ointment
29926211000001104,Mometasone 0.1% ointment
16638711000001100,Mometasone 0.1% ointment
33599611000001105,Mometasone 0.1% ointment
21807411000001109,Mometasone 0.1% ointment
332051001,Mometasone 0.1% scalp lotion
18525411000001101,Mometasone 0.1% ointment 50% in White soft paraffin
18524511000001103,Mometasone 0.1% ointment 50% in White soft paraffin
32695711000001104,Mometasone 0.1% ointment 10% in White soft paraffin
32680711000001108,Mometasone 0.1% ointment 10% in White soft paraffin
32695811000001107,Mometasone 0.1% ointment 25% in White soft paraffin
32681011000001102,Mometasone 0.1% ointment 25% in White soft paraffin
498811000001102,Elocon 0.1% cream
338611000001100,Elocon 0.1% ointment
188811000001100,Elocon 0.1% scalp lotion
3557111000001100,Generic Tri-Adcortyl cream
3682811000001105,Triamcinolone acetonide 0.1% / Chlortetracycline 3.09% ointment
3557211000001106,Generic Tri-Adcortyl ointment
3681611000001100,Aureocort ointment
689911000001101,Tri-Adcortyl cream
3408811000001106,Tri-Adcortyl ointment
4999911000001108,Lithium succinate 8% / Zinc sulfate 0.05% ointment
7871011000001104,HealthAid Body Oil
4986511000001107,Efalith ointment
14604011000001108,Elena's Day Cream Special
14603511000001103,Elena's Night Cream Extra
14618111000001100,Elena's Ultimate Body Oil liquid
14604311000001106,Elena's Illumination cream
14619311000001109,Elena's Body lotion
14618911000001102,Elena's Body Lotion with Tea Tree
14696411000001105,Generic Elena's Day Cream Special and Night Cream Extra
14691811000001102,Elena's Day Cream Special and Night Cream Extra
9748811000001109,Elena's Trinity soap and shampoo
9748511000001106,Elena's Eureka cream
19531411000001104,Cetaphil PRO Itch Prone Skin body wash
19531611000001101,Cetaphil PRO Itch Prone Skin moisturising lotion
9595811000001106,Zinc paste and Calamine bandage 7.5cm x 6m
9593811000001107,Calaband bandage 7.5cm x 6m
9595911000001101,"Zinc paste, Calamine and Clioquinol bandage BP 7.5cm x 6m"
9593011000001101,Quinaband bandage 7.5cm x 6m
9655711000001103,Zinc paste 15% and Ichthammol 2% bandage BP 1993 7.5cm x 6m
9627711000001105,Icthaband bandage 7.5cm x 6m
14062711000001106,Alitretinoin 10mg capsules
38667111000001104,Alitretinoin 10mg capsules
38738711000001104,Alitretinoin 10mg capsules
37334211000001108,Alitretinoin 10mg capsules
14062811000001103,Alitretinoin 30mg capsules
38667311000001102,Alitretinoin 30mg capsules
38739211000001101,Alitretinoin 30mg capsules
37334411000001107,Alitretinoin 30mg capsules
14060111000001106,Toctino 10mg capsules
14061111000001100,Toctino 30mg capsules
332181006,Gamolenic acid 40mg capsules
8819711000001100,Gamolenic acid 40mg capsules
22346911000001105,Gamolenic acid 40mg capsules
16676211000001108,Gamolenic acid 40mg capsules
8821211000001100,Gamolenic acid 40mg capsules
28096711000001108,Gamolenic acid 40mg capsules
8822011000001102,Gamolenic acid 40mg capsules
22604611000001106,Gamolenic acid 40mg capsules
23935811000001107,Gamolenic acid 40mg capsules
18302711000001109,Gamolenic acid 40mg capsules
8821811000001104,Gamolenic acid 40mg capsules
8820311000001103,Gamolenic acid 40mg capsules
8821511000001102,Gamolenic acid 40mg capsules
17914211000001109,Gamolenic acid 40mg capsules
21263711000001100,Gamolenic acid 40mg capsules
22024711000001103,Gamolenic acid 40mg capsules
15971711000001108,Gamolenic acid 40mg capsules
332189008,Gamolenic acid 80mg capsules
7894811000001100,Gamolenic acid 80mg capsules
22347111000001105,Gamolenic acid 80mg capsules
16676411000001107,Gamolenic acid 80mg capsules
4241111000001102,Gamolenic acid 80mg capsules
28096911000001105,Gamolenic acid 80mg capsules
15777011000001106,Gamolenic acid 80mg capsules
22604811000001105,Gamolenic acid 80mg capsules
30822711000001104,Gamolenic acid 80mg capsules
18303011000001103,Gamolenic acid 80mg capsules
14194611000001103,Gamolenic acid 80mg capsules
4240911000001106,Gamolenic acid 80mg capsules
17914411000001108,Gamolenic acid 80mg capsules
21263911000001103,Gamolenic acid 80mg capsules
22024911000001101,Gamolenic acid 80mg capsules
15971911000001105,Gamolenic acid 80mg capsules
7969811000001106,Gamolenic acid 90mg / Vitamin E 15unit capsules
7991711000001100,Gamolenic acid 67.5mg/5ml oral solution
19345711000001106,Gamolenic acid 95mg / Vitamin E 15unit capsules
19524811000001103,Gamolenic acid 37mg / Vitamin E 10unit capsules
19524911000001108,Gamolenic acid 74mg / Vitamin E 10unit capsules
8819911000001103,Gamophase 40mg capsules
8821011000001105,Lin-Gam 40mg capsules
8820711000001104,Lamberts Evening Primrose Oil capsules
7956711000001104,Boots Evening Primrose Oil One A Day capsules
7992211000001100,Boots Evening Primrose Oil liquid
19326011000001102,Vega Evening Primrose Oil Extra High Strength 1000mg capsules
19512811000001104,Seven Seas Pure Evening Primrose Oil 500mg capsules
19513111000001100,Seven Seas Pure Evening Primrose Oil 1000mg capsules
27424211000001101,Gam-O 40mg capsules
27424411000001102,Gam-O 80mg capsules
33735911000001109,Gamolen 40mg capsules
33735711000001107,Gamolen 80mg capsules
40105111000001107,AaciGam 40mg capsules
40105311000001109,AaciGam 80mg capsules
14612211000001109,Ichthammol 10% ointment
3999511000001103,Ichthammol 10% ointment
19894711000001102,Ichthammol 10% ointment
4000111000001108,Ichthammol 10% ointment
14613311000001106,Zinc and Ichthammol cream
4191911000001107,Zinc and Ichthammol cream
4192111000001104,Zinc and Ichthammol cream
14537011000001104,Zinc and Ichthammol cream
4179111000001104,Ichthammol glycerin liquid
4178311000001108,Ichthammol glycerin liquid
4178911000001109,Ichthammol glycerin liquid
4178611000001103,Ichthammol glycerin liquid
22216711000001107,Ichthammol glycerin liquid
30799711000001101,Ichthammol 7% in Yellow soft paraffin
30789411000001106,Ichthammol 7% in Yellow soft paraffin
17663411000001107,Zinc oxide 15% and Ichthammol 1% in Yellow soft paraffin
17656611000001108,Zinc oxide 15% and Ichthammol 1% in Yellow soft paraffin
32695611000001108,Ichthammol 13% in Yellow soft paraffin
32682511000001102,Ichthammol 13% in Yellow soft paraffin
22699411000001109,Ichthammol 1% paste
22699711000001103,Ichthammol 1% paste
34840911000001101,Ichthammol 9% in Yellow soft paraffin
34823411000001103,Ichthammol 9% in Yellow soft paraffin
34840811000001106,Ichthammol 8% in Yellow soft paraffin
34824011000001109,Ichthammol 8% in Yellow soft paraffin
35839311000001102,Ichthammol 10% in Yellow soft paraffin
35836111000001107,Ichthammol 10% in Yellow soft paraffin
7557411000001104,Exorex moisturising cream
10829511000001102,Generic Fumaderm 215mg gastro-resistant tablets
10829711000001107,Fumaderm 215mg gastro-resistant tablets
10830011000001104,Generic Fumaderm Initial 105mg gastro-resistant tablets
10830211000001109,Fumaderm Initial 105mg gastro-resistant tablets
28423711000001103,Generic Dermalex Repair Scalp Psoriasis gel
28421911000001102,Dermalex Repair Scalp Psoriasis gel
332213006,Acitretin 25mg capsules
21731911000001104,Acitretin 25mg capsules
21552411000001102,Acitretin 25mg capsules
37103811000001109,Acitretin 25mg capsules
21344011000001100,Acitretin 25mg capsules
38763511000001109,Acitretin 25mg capsules
38318611000001104,Acitretin 25mg capsules
22199311000001103,Acitretin 25mg capsules
29757711000001103,Acitretin 25mg capsules
332211008,Acitretin 10mg capsules
21731511000001106,Acitretin 10mg capsules
21552211000001101,Acitretin 10mg capsules
37103611000001105,Acitretin 10mg capsules
21342111000001107,Acitretin 10mg capsules
38763311000001103,Acitretin 10mg capsules
38326111000001101,Acitretin 10mg capsules
22199111000001100,Acitretin 10mg capsules
29757511000001108,Acitretin 10mg capsules
11655411000001103,Acitretin 5mg/5ml oral solution
11638111000001104,Acitretin 5mg/5ml oral solution
27887911000001103,Acitretin 10mg/5ml oral suspension
27845111000001100,Acitretin 10mg/5ml oral suspension
11655511000001104,Acitretin 5mg/5ml oral suspension
11637611000001108,Acitretin 5mg/5ml oral suspension
36457811000001108,Acitretin 10mg/5ml oral solution
36453911000001107,Acitretin 10mg/5ml oral solution
684311000001103,Neotigason 25mg capsules
624711000001105,Neotigason 10mg capsules
39706411000001104,Coal tar 40% bath emulsion
16246011000001100,Calamine and Coal tar ointment
16239011000001105,Calamine and Coal tar ointment
20470411000001104,Zinc and Coal tar paste
20470611000001101,Zinc and Coal tar paste
4336411000001105,Coal tar solution
4318911000001107,Coal tar solution
4319311000001100,Coal tar solution
4319111000001102,Coal tar solution
5173611000001103,Coal tar solution strong
5149411000001103,Coal tar solution strong
5150311000001104,Coal tar solution strong
5149811000001101,Coal tar solution strong
36089711000001105,Coal tar solution 10% cream
30879511000001104,Coal tar solution 10% cream
20398411000001104,Coal tar 5% in Emulsifying ointment
30103511000001103,Coal tar 5% in Hydrous ointment
30103711000001108,Coal tar 5% in White soft paraffin
14797511000001103,Coal tar 5% in Yellow soft paraffin
20398911000001107,Coal tar 5% in Emulsifying ointment
29941311000001101,Coal tar 5% in Hydrous ointment
