code,term,dmd_id
29906411000001106,Metformin 850mg tablets,29906411000001106
157911000001103,Metformin 850mg tablets,157911000001103
9763311000001104,Metformin 850mg tablets,9763311000001104
13757811000001105,Metformin 850mg tablets,13757811000001105
795311000001107,Metformin 850mg tablets,795311000001107
21794511000001100,Metformin 850mg tablets,21794511000001100
9556111000001100,Metformin 850mg tablets,9556111000001100
15973711000001109,Metformin 850mg tablets,15973711000001109
637811000001108,Metformin 850mg tablets,637811000001108
409197000,Metformin 500mg/5ml oral solution,409197000
8664411000001102,Metformin 500mg/5ml oral suspension,8664411000001102
8615911000001105,Metformin 500mg/5ml oral solution,8615911000001105
8616711000001100,Metformin 500mg/5ml oral suspension,8616711000001100
8664611000001104,Metformin 850mg/5ml oral solution,8664611000001104
8664711000001108,Metformin 850mg/5ml oral suspension,8664711000001108
8617611000001106,Metformin 850mg/5ml oral solution,8617611000001106
8618911000001104,Metformin 850mg/5ml oral suspension,8618911000001104
8663911000001108,Metformin 250mg/5ml oral solution,8663911000001108
8664011000001106,Metformin 250mg/5ml oral suspension,8664011000001106
8614411000001103,Metformin 250mg/5ml oral solution,8614411000001103
8615611000001104,Metformin 250mg/5ml oral suspension,8615611000001104
8664111000001107,Metformin 425mg/5ml oral solution,8664111000001107
8664211000001101,Metformin 425mg/5ml oral suspension,8664211000001101
8614211000001102,Metformin 425mg/5ml oral solution,8614211000001102
8614811000001101,Metformin 425mg/5ml oral suspension,8614811000001101
12798011000001101,Metformin 1g/5ml oral solution,12798011000001101
12792711000001102,Metformin 1g/5ml oral solution,12792711000001102
12813711000001107,Metformin 5mg/5ml oral solution,12813711000001107
12793011000001108,Metformin 5mg/5ml oral solution,12793011000001108
8796711000001107,Metformin 850mg capsules,8796711000001107
8759611000001101,Metformin 850mg capsules,8759611000001101
10750111000001100,Metformin 500mg/5ml oral solution sugar free,10750111000001100
10963611000001104,Metformin 500mg/5ml oral solution sugar free,10963611000001104
15984111000001102,Metformin 500mg/5ml oral solution sugar free,15984111000001102
28415811000001101,Metformin 500mg/5ml oral solution sugar free,28415811000001101
10832711000001103,Metformin 500mg/5ml oral solution sugar free,10832711000001103
17970111000001100,Metformin 500mg/5ml oral solution sugar free,17970111000001100
33548911000001100,Metformin 500mg/5ml oral solution sugar free,33548911000001100
37449011000001109,Metformin 500mg/5ml oral solution sugar free,37449011000001109
39040211000001105,Metformin 500mg/5ml oral solution sugar free,39040211000001105
27879911000001104,Metformin 500mg/5ml oral solution sugar free,27879911000001104
11599411000001100,Metformin 500mg/5ml oral solution sugar free,11599411000001100
29918411000001109,Metformin 500mg/5ml oral solution sugar free,29918411000001109
22393411000001104,Metformin 500mg/5ml oral solution sugar free,22393411000001104
22105211000001106,Metformin 500mg/5ml oral solution sugar free,22105211000001106
39113511000001101,Metformin 500mg modified-release tablets,39113511000001101
39975711000001103,Metformin 500mg modified-release tablets,39975711000001103
30763311000001100,Metformin 500mg modified-release tablets,30763311000001100
39156711000001107,Metformin 500mg modified-release tablets,39156711000001107
15019811000001104,Metformin 500mg modified-release tablets,15019811000001104
39038511000001105,Metformin 500mg modified-release tablets,39038511000001105
38530511000001107,Metformin 500mg modified-release tablets,38530511000001107
38893811000001107,Metformin 750mg modified-release tablets,38893811000001107
33425611000001106,Metformin 750mg modified-release tablets,33425611000001106
40364311000001101,Metformin 750mg modified-release tablets,40364311000001101
39038711000001100,Metformin 750mg modified-release tablets,39038711000001100
38533711000001106,Metformin 750mg modified-release tablets,38533711000001106
40856211000001107,Metformin 750mg modified-release tablets,40856211000001107
38893711000001104,Metformin 1g modified-release tablets,38893711000001104
40668811000001106,Metformin 1g modified-release tablets,40668811000001106
39420211000001102,Metformin 1g modified-release tablets,39420211000001102
32423011000001106,Metformin 1g modified-release tablets,32423011000001106
39038311000001104,Metformin 1g modified-release tablets,39038311000001104
38543111000001106,Metformin 1g modified-release tablets,38543111000001106
40855911000001105,Metformin 1g modified-release tablets,40855911000001105
15411311000001103,Metformin 500mg oral powder sachets sugar free,15411311000001103
40816911000001105,Metformin 500mg oral powder sachets sugar free,40816911000001105
39989511000001103,Metformin 500mg oral powder sachets sugar free,39989511000001103
39777811000001108,Metformin 500mg oral powder sachets sugar free,39777811000001108
15411211000001106,Metformin 1g oral powder sachets sugar free,15411211000001106
33550811000001105,Metformin 1g/5ml oral solution sugar free,33550811000001105
34188211000001105,Metformin 1g/5ml oral solution sugar free,34188211000001105
33769211000001109,Metformin 1g/5ml oral solution sugar free,33769211000001109
33548011000001104,Metformin 1g/5ml oral solution sugar free,33548011000001104
39875911000001105,Metformin 1g/5ml oral solution sugar free,39875911000001105
33550911000001100,Metformin 850mg/5ml oral solution sugar free,33550911000001100
34188011000001100,Metformin 850mg/5ml oral solution sugar free,34188011000001100
33769011000001104,Metformin 850mg/5ml oral solution sugar free,33769011000001104
33547711000001103,Metformin 850mg/5ml oral solution sugar free,33547711000001103
39038111000001101,Metformin 850mg/5ml oral solution sugar free,39038111000001101
39461411000001102,Metformin 1g tablets,39461411000001102
40671711000001102,Metformin 1g tablets,40671711000001102
39611411000001100,Metformin 1g tablets,39611411000001100
39395111000001104,Metformin 1g tablets,39395111000001104
363211000001102,Glucophage 500mg tablets,363211000001102
365111000001109,Glucophage 850mg tablets,365111000001109
8990711000001100,Glucophage SR 500mg tablets,8990711000001100
13748611000001107,Glucophage SR 750mg tablets,13748611000001107
15367811000001105,Glucophage SR 1000mg tablets,15367811000001105
15373711000001104,Glucophage 500mg oral powder sachets,15373711000001104
15374311000001101,Glucophage 1000mg oral powder sachets,15374311000001101
543011000001102,Glyformin 500mg tablets,543011000001102
10741611000001100,Metsol 500mg/5ml oral solution,10741611000001100
14183911000001108,Bolamyn SR 500mg tablets,14183911000001108
22308811000001109,Bolamyn SR 1000mg tablets,22308811000001109
18141911000001101,Metabet SR 500mg tablets,18141911000001101
18885611000001108,Metabet SR 1000mg tablets,18885611000001108
19301211000001107,Metabet SR 1000mg tablets,19301211000001107
21409811000001105,Metabet SR 500mg tablets,21409811000001105
19308111000001109,Glucient SR 500mg tablets,19308111000001109
30012111000001105,Glucient SR 750mg tablets,30012111000001105
30012311000001107,Glucient SR 1000mg tablets,30012311000001107
20552511000001105,Diagemet XL 500mg tablets,20552511000001105
24568211000001104,Sukkarto SR 1000mg tablets,24568211000001104
24568411000001100,Sukkarto SR 500mg tablets,24568411000001100
38238111000001109,Sukkarto SR 750mg tablets,38238111000001109
34552411000001107,Meijumet 500mg modified-release tablets,34552411000001107
34552811000001109,Meijumet 750mg modified-release tablets,34552811000001109
34553311000001105,Meijumet 1000mg modified-release tablets,34553311000001105
35547511000001101,Yaltormin SR 500mg tablets,35547511000001101
35548011000001105,Yaltormin SR 750mg tablets,35548011000001105
35548311000001108,Yaltormin SR 1000mg tablets,35548311000001108
35849011000001104,Metuxtan SR 500mg tablets,35849011000001104
38749111000001108,Glucorex SR 500mg tablets,38749111000001108
39573711000001106,Axpinet 500mg tablets,39573711000001106
39573911000001108,Axpinet 850mg tablets,39573911000001108
326037007,Acarbose 50mg tablets,326037007
18309611000001107,Acarbose 50mg tablets,18309611000001107
21111411000001109,Acarbose 50mg tablets,21111411000001109
19489311000001108,Acarbose 50mg tablets,19489311000001108
21027911000001106,Acarbose 50mg tablets,21027911000001106
19700511000001104,Acarbose 50mg tablets,19700511000001104
38738211000001106,Acarbose 50mg tablets,38738211000001106
29988711000001100,Acarbose 50mg tablets,29988711000001100
38763011000001101,Acarbose 50mg tablets,38763011000001101
24130611000001101,Acarbose 50mg tablets,24130611000001101
18624811000001107,Acarbose 50mg tablets,18624811000001107
38292411000001105,Acarbose 50mg tablets,38292411000001105
29754711000001105,Acarbose 50mg tablets,29754711000001105
33549511000001101,Acarbose 50mg tablets,33549511000001101
21734711000001103,Acarbose 50mg tablets,21734711000001103
326038002,Acarbose 100mg tablets,326038002
18309811000001106,Acarbose 100mg tablets,18309811000001106
21112511000001100,Acarbose 100mg tablets,21112511000001100
19489511000001102,Acarbose 100mg tablets,19489511000001102
21028111000001109,Acarbose 100mg tablets,21028111000001109
19700011000001107,Acarbose 100mg tablets,19700011000001107
38737911000001103,Acarbose 100mg tablets,38737911000001103
29988911000001103,Acarbose 100mg tablets,29988911000001103
38762711000001107,Acarbose 100mg tablets,38762711000001107
24130811000001102,Acarbose 100mg tablets,24130811000001102
18624411000001105,Acarbose 100mg tablets,18624411000001105
38293311000001108,Acarbose 100mg tablets,38293311000001108
29754211000001103,Acarbose 100mg tablets,29754211000001103
33549711000001106,Acarbose 100mg tablets,33549711000001106
21735211000001106,Acarbose 100mg tablets,21735211000001106
781411000001104,Glucobay 50mg tablets,781411000001104
444311000001106,Glucobay 100mg tablets,444311000001106
13412911000001100,Vildagliptin 50mg tablets,13412911000001100
41127611000001109,Vildagliptin 50mg tablets,41127611000001109
41094511000001100,Vildagliptin 50mg tablets,41094511000001100
41058711000001107,Vildagliptin 50mg tablets,41058711000001107
13411611000001100,Galvus 50mg tablets,13411611000001100
15859111000001102,Liraglutide 6mg/ml solution for injection 3ml pre-filled disposable devices,15859111000001102
15858611000001101,Victoza 6mg/ml solution for injection 3ml pre-filled pens,15858611000001101
33747711000001102,Saxenda 6mg/ml solution for injection 3ml pre-filled pens,33747711000001102
39703911000001101,Saxagliptin 5mg tablets,39703911000001101
39703811000001106,Saxagliptin 2.5mg tablets,39703811000001106
15993011000001101,Onglyza 5mg tablets,15993011000001101
18596311000001108,Onglyza 2.5mg tablets,18596311000001108
17071811000001108,Metformin 1g / Sitagliptin 50mg tablets,17071811000001108
17060511000001108,Janumet 50mg/1000mg tablets,17060511000001108
19525211000001103,Linagliptin 5mg tablets,19525211000001103
19492811000001108,Trajenta 5mg tablets,19492811000001108
21245111000001107,Linagliptin 2.5mg / Metformin 850mg tablets,21245111000001107
21245011000001106,Linagliptin 2.5mg / Metformin 1g tablets,21245011000001106
21208211000001100,Jentadueto 2.5mg/850mg tablets,21208211000001100
21208511000001102,Jentadueto 2.5mg/1000mg tablets,21208511000001102
39689911000001109,Dapagliflozin 5mg tablets,39689911000001109
39689811000001104,Dapagliflozin 10mg tablets,39689811000001104
21609511000001105,Forxiga 5mg tablets,21609511000001105
21609811000001108,Forxiga 10mg tablets,21609811000001108
21711511000001101,Saxagliptin 2.5mg / Metformin 850mg tablets,21711511000001101
21711411000001100,Saxagliptin 2.5mg / Metformin 1g tablets,21711411000001100
21705311000001107,Komboglyze 2.5mg/850mg tablets,21705311000001107
21705611000001102,Komboglyze 2.5mg/1000mg tablets,21705611000001102
21994811000001105,Lixisenatide 20micrograms/0.2ml solution for injection 3ml pre-filled disposable devices,21994811000001105
21994611000001106,Lixisenatide 10micrograms/0.2ml solution for injection 3ml pre-filled disposable devices,21994611000001106
21994711000001102,Lixisenatide 10micrograms/0.2ml solution for injection 3ml pre-filled disposable devices and Lixisenatide 20micrograms/0.2ml solution for injection 3ml pre-filled disposable devices,21994711000001102
21941011000001105,Lyxumia 20micrograms/0.2ml solution for injection 3ml pre-filled pens,21941011000001105
21941511000001102,Lyxumia 10micrograms/0.2ml solution for injection 3ml pre-filled pens,21941511000001102
21953711000001106,Lyxumia 10micrograms/20micrograms treatment initiation pack,21953711000001106
23637211000001102,Alogliptin 12.5mg / Metformin 1g tablets,23637211000001102
23632611000001103,Vipdomet 12.5mg/1000mg tablets,23632611000001103
23637511000001104,Alogliptin 6.25mg tablets,23637511000001104
23637311000001105,Alogliptin 12.5mg tablets,23637311000001105
23637411000001103,Alogliptin 25mg tablets,23637411000001103
23634111000001103,Vipidia 6.25mg tablets,23634111000001103
23636011000001109,Vipidia 12.5mg tablets,23636011000001109
23636311000001107,Vipidia 25mg tablets,23636311000001107
24054711000001109,Dapagliflozin 5mg / Metformin 850mg tablets,24054711000001109
24054611000001100,Dapagliflozin 5mg / Metformin 1g tablets,24054611000001100
24018111000001106,Xigduo 5mg/850mg tablets,24018111000001106
24018511000001102,Xigduo 5mg/1000mg tablets,24018511000001102
39734511000001100,Canagliflozin 100mg tablets,39734511000001100
24104511000001103,Canagliflozin 300mg tablets,24104511000001103
24088611000001101,Invokana 100mg tablets,24088611000001101
24088311000001106,Invokana 300mg tablets,24088311000001106
25290511000001101,Empagliflozin 10mg tablets,25290511000001101
25290611000001102,Empagliflozin 25mg tablets,25290611000001102
25238811000001107,Jardiance 10mg tablets,25238811000001107
25239711000001108,Jardiance 25mg tablets,25239711000001108
28049311000001109,Canagliflozin 50mg / Metformin 850mg tablets,28049311000001109
28049211000001101,Canagliflozin 50mg / Metformin 1g tablets,28049211000001101
28022511000001109,Vokanamet 50mg/850mg tablets,28022511000001109
28024411000001103,Vokanamet 50mg/1000mg tablets,28024411000001103
28789611000001108,Dulaglutide 0.75mg/0.5ml solution for injection pre-filled disposable devices,28789611000001108
28789711000001104,Dulaglutide 1.5mg/0.5ml solution for injection pre-filled disposable devices,28789711000001104
39233411000001108,Dulaglutide 3mg/0.5ml solution for injection pre-filled disposable devices,39233411000001108
39233511000001107,Dulaglutide 4.5mg/0.5ml solution for injection pre-filled disposable devices,39233511000001107
28461011000001109,Trulicity 0.75mg/0.5ml solution for injection pre-filled pens,28461011000001109
28462311000001103,Trulicity 1.5mg/0.5ml solution for injection pre-filled pens,28462311000001103
39232411000001104,Trulicity 3mg/0.5ml solution for injection pre-filled pens,39232411000001104
39232611000001101,Trulicity 4.5mg/0.5ml solution for injection pre-filled pens,39232611000001101
30318411000001104,Empagliflozin 5mg / Metformin 850mg tablets,30318411000001104
30318311000001106,Empagliflozin 5mg / Metformin 1g tablets,30318311000001106
30318211000001103,Empagliflozin 12.5mg / Metformin 850mg tablets,30318211000001103
30318111000001109,Empagliflozin 12.5mg / Metformin 1g tablets,30318111000001109
30173411000001107,Synjardy 5mg/850mg tablets,30173411000001107
30174111000001100,Synjardy 5mg/1000mg tablets,30174111000001100
30175011000001102,Synjardy 12.5mg/850mg tablets,30175011000001102
30175711000001100,Synjardy 12.5mg/1000mg tablets,30175711000001100
31015711000001109,Albiglutide 30mg powder and solvent for solution for injection pre-filled disposable devices,31015711000001109
31015811000001101,Albiglutide 50mg powder and solvent for solution for injection pre-filled disposable devices,31015811000001101
31014311000001106,Eperzan 30mg powder and solvent for solution for injection pre-filled pens,31014311000001106
31014611000001101,Eperzan 50mg powder and solvent for solution for injection pre-filled pens,31014611000001101
28279611000001109,Insulin degludec 100units/ml / Liraglutide 3.6mg/ml solution for injection 3ml pre-filled disposable devices,28279611000001109
28054311000001106,Xultophy 100units/ml / 3.6mg/ml solution for injection 3ml pre-filled pens,28054311000001106
33745311000001109,Saxagliptin 5mg / Dapagliflozin 10mg tablets,33745311000001109
33682311000001103,Qtern 5mg/10mg tablets,33682311000001103
36490911000001109,Semaglutide 0.25mg/0.19ml solution for injection 1.5ml pre-filled disposable device,36490911000001109
36491011000001101,Semaglutide 0.5mg/0.37ml solution for injection 1.5ml pre-filled disposable device,36491011000001101
36491111000001100,Semaglutide 1mg/0.74ml solution for injection 3ml pre-filled disposable device,36491111000001100
38840111000001100,Semaglutide 14mg tablets,38840111000001100
38840211000001106,Semaglutide 3mg tablets,38840211000001106
38840311000001103,Semaglutide 7mg tablets,38840311000001103
36470811000001107,Ozempic 0.25mg/0.19ml solution for injection 1.5ml pre-filled pens,36470811000001107
36471111000001106,Ozempic 0.5mg/0.37ml solution for injection 1.5ml pre-filled pens,36471111000001106
36471411000001101,Ozempic 1mg/0.74ml solution for injection 3ml pre-filled pens,36471411000001101
38732411000001108,Rybelsus 14mg tablets,38732411000001108
38731811000001101,Rybelsus 3mg tablets,38731811000001101
38732111000001103,Rybelsus 7mg tablets,38732111000001103
36529511000001109,Ertugliflozin 5mg tablets,36529511000001109
36529411000001105,Ertugliflozin 15mg tablets,36529411000001105
36514811000001101,Steglatro 5mg tablets,36514811000001101
36515111000001107,Steglatro 15mg tablets,36515111000001107
37280311000001109,Empagliflozin 10mg / Linagliptin 5mg tablets,37280311000001109
37280511000001103,Empagliflozin 25mg / Linagliptin 5mg tablets,37280511000001103
37225211000001100,Glyxambi 10mg/5mg tablets,37225211000001100
37225511000001102,Glyxambi 25mg/5mg tablets,37225511000001102
326062007,Pioglitazone 15mg tablets,326062007
19361311000001103,Pioglitazone 15mg tablets,19361311000001103
23487411000001107,Pioglitazone 15mg tablets,23487411000001107
20357411000001107,Pioglitazone 15mg tablets,20357411000001107
19469211000001102,Pioglitazone 15mg tablets,19469211000001102
32492811000001102,Pioglitazone 15mg tablets,32492811000001102
30077211000001109,Pioglitazone 15mg tablets,30077211000001109
19592911000001108,Pioglitazone 15mg tablets,19592911000001108
19476211000001103,Pioglitazone 15mg tablets,19476211000001103
30857011000001100,Pioglitazone 15mg tablets,30857011000001100
39187611000001107,Pioglitazone 15mg tablets,39187611000001107
24137211000001104,Pioglitazone 15mg tablets,24137211000001104
22949011000001105,Pioglitazone 15mg tablets,22949011000001105
20319611000001106,Pioglitazone 15mg tablets,20319611000001106
29985811000001104,Pioglitazone 15mg tablets,29985811000001104
21763311000001107,Pioglitazone 15mg tablets,21763311000001107
36856611000001103,Pioglitazone 15mg tablets,36856611000001103
33599111000001102,Pioglitazone 15mg tablets,33599111000001102
21848111000001107,Pioglitazone 15mg tablets,21848111000001107
20916911000001104,Pioglitazone 15mg tablets,20916911000001104
326061000,Pioglitazone 30mg tablets,326061000
19361511000001109,Pioglitazone 30mg tablets,19361511000001109
23487611000001105,Pioglitazone 30mg tablets,23487611000001105
20357611000001105,Pioglitazone 30mg tablets,20357611000001105
19469411000001103,Pioglitazone 30mg tablets,19469411000001103
32493011000001104,Pioglitazone 30mg tablets,32493011000001104
30112111000001103,Pioglitazone 30mg tablets,30112111000001103
19593111000001104,Pioglitazone 30mg tablets,19593111000001104
19476411000001104,Pioglitazone 30mg tablets,19476411000001104
30857211000001105,Pioglitazone 30mg tablets,30857211000001105
39187811000001106,Pioglitazone 30mg tablets,39187811000001106
24134911000001102,Pioglitazone 30mg tablets,24134911000001102
22949311000001108,Pioglitazone 30mg tablets,22949311000001108
20320211000001108,Pioglitazone 30mg tablets,20320211000001108
29986011000001101,Pioglitazone 30mg tablets,29986011000001101
21764211000001101,Pioglitazone 30mg tablets,21764211000001101
36857111000001109,Pioglitazone 30mg tablets,36857111000001109
33598911000001107,Pioglitazone 30mg tablets,33598911000001107
21848311000001109,Pioglitazone 30mg tablets,21848311000001109
20917111000001104,Pioglitazone 30mg tablets,20917111000001104
374897009,Pioglitazone 45mg tablets,374897009
19473511000001108,Pioglitazone 45mg tablets,19473511000001108
23487811000001109,Pioglitazone 45mg tablets,23487811000001109
20357811000001109,Pioglitazone 45mg tablets,20357811000001109
19469611000001100,Pioglitazone 45mg tablets,19469611000001100
32493211000001109,Pioglitazone 45mg tablets,32493211000001109
30112311000001101,Pioglitazone 45mg tablets,30112311000001101
19593311000001102,Pioglitazone 45mg tablets,19593311000001102
19476611000001101,Pioglitazone 45mg tablets,19476611000001101
30857411000001109,Pioglitazone 45mg tablets,30857411000001109
39188011000001104,Pioglitazone 45mg tablets,39188011000001104
24135111000001101,Pioglitazone 45mg tablets,24135111000001101
22949511000001102,Pioglitazone 45mg tablets,22949511000001102
20320611000001105,Pioglitazone 45mg tablets,20320611000001105
29986211000001106,Pioglitazone 45mg tablets,29986211000001106
21764511000001103,Pioglitazone 45mg tablets,21764511000001103
36857411000001104,Pioglitazone 45mg tablets,36857411000001104
33598711000001105,Pioglitazone 45mg tablets,33598711000001105
21848511000001103,Pioglitazone 45mg tablets,21848511000001103
20917311000001102,Pioglitazone 45mg tablets,20917311000001102
13440011000001109,Pioglitazone 30mg/5ml oral suspension,13440011000001109
13435011000001104,Pioglitazone 30mg/5ml oral suspension,13435011000001104
16036811000001104,Pioglitazone 15mg/5ml oral suspension,16036811000001104
16007611000001109,Pioglitazone 15mg/5ml oral suspension,16007611000001109
18595311000001103,Pioglitazone 45mg/5ml oral suspension,18595311000001103
18567011000001105,Pioglitazone 45mg/5ml oral suspension,18567011000001105
58011000001106,Actos 15mg tablets,58011000001106
446711000001101,Actos 30mg tablets,446711000001101
5199411000001105,Actos 45mg tablets,5199411000001105
19957811000001101,Glizofar 15mg tablets,19957811000001101
19958011000001108,Glizofar 30mg tablets,19958011000001108
19958211000001103,Glizofar 45mg tablets,19958211000001103
20022911000001104,Glizofar 15mg tablets,20022911000001104
20023111000001108,Glizofar 30mg tablets,20023111000001108
20023411000001103,Glizofar 45mg tablets,20023411000001103
23369611000001106,Glidipion 30mg tablets,23369611000001106
23372211000001107,Glidipion 45mg tablets,23372211000001107
28940811000001104,Glidipion 15mg tablets,28940811000001104
29742811000001105,Diabiom 15mg tablets,29742811000001105
29743011000001108,Diabiom 30mg tablets,29743011000001108
29743211000001103,Diabiom 45mg tablets,29743211000001103
325287003,Guar gum 5g granules sachets sugar free,325287003
4667411000001106,Guarem 5g granules sachets,4667411000001106
326047005,Repaglinide 500microgram tablets,326047005
19361711000001104,Repaglinide 500microgram tablets,19361711000001104
20773611000001101,Repaglinide 500microgram tablets,20773611000001101
19299911000001107,Repaglinide 500microgram tablets,19299911000001107
19360311000001108,Repaglinide 500microgram tablets,19360311000001108
19277111000001106,Repaglinide 500microgram tablets,19277111000001106
20566211000001103,Repaglinide 500microgram tablets,20566211000001103
30829111000001109,Repaglinide 500microgram tablets,30829111000001109
30875411000001101,Repaglinide 500microgram tablets,30875411000001101
39216011000001104,Repaglinide 500microgram tablets,39216011000001104
39826811000001109,Repaglinide 500microgram tablets,39826811000001109
19179211000001108,Repaglinide 500microgram tablets,19179211000001108
33613711000001105,Repaglinide 500microgram tablets,33613711000001105
21880011000001100,Repaglinide 500microgram tablets,21880011000001100
326048000,Repaglinide 1mg tablets,326048000
19362011000001109,Repaglinide 1mg tablets,19362011000001109
20777611000001109,Repaglinide 1mg tablets,20777611000001109
19300511000001103,Repaglinide 1mg tablets,19300511000001103
19360811000001104,Repaglinide 1mg tablets,19360811000001104
19276911000001106,Repaglinide 1mg tablets,19276911000001106
20566511000001100,Repaglinide 1mg tablets,20566511000001100
30088811000001104,Repaglinide 1mg tablets,30088811000001104
30875711000001107,Repaglinide 1mg tablets,30875711000001107
39216211000001109,Repaglinide 1mg tablets,39216211000001109
38190911000001103,Repaglinide 1mg tablets,38190911000001103
19179511000001106,Repaglinide 1mg tablets,19179511000001106
33614311000001108,Repaglinide 1mg tablets,33614311000001108
21880311000001102,Repaglinide 1mg tablets,21880311000001102
326049008,Repaglinide 2mg tablets,326049008
19362311000001107,Repaglinide 2mg tablets,19362311000001107
20778911000001102,Repaglinide 2mg tablets,20778911000001102
19300811000001100,Repaglinide 2mg tablets,19300811000001100
19361111000001100,Repaglinide 2mg tablets,19361111000001100
19276711000001109,Repaglinide 2mg tablets,19276711000001109
20566811000001102,Repaglinide 2mg tablets,20566811000001102
30089311000001102,Repaglinide 2mg tablets,30089311000001102
30876011000001101,Repaglinide 2mg tablets,30876011000001101
39216411000001108,Repaglinide 2mg tablets,39216411000001108
38191211000001101,Repaglinide 2mg tablets,38191211000001101
19179811000001109,Repaglinide 2mg tablets,19179811000001109
33619611000001104,Repaglinide 2mg tablets,33619611000001104
21880611000001107,Repaglinide 2mg tablets,21880611000001107
152311000001101,NovoNorm 500microgram tablets,152311000001101
494111000001103,NovoNorm 1mg tablets,494111000001103
840811000001100,NovoNorm 2mg tablets,840811000001100
10952411000001100,Prandin 0.5mg tablets,10952411000001100
10956911000001107,Prandin 1mg tablets,10956911000001107
10957811000001100,Prandin 2mg tablets,10957811000001100
19306711000001106,Enyglid 0.5mg tablets,19306711000001106
19306911000001108,Enyglid 1mg tablets,19306911000001108
19307311000001105,Enyglid 2mg tablets,19307311000001105
326057006,Rosiglitazone 4mg tablets,326057006
326056002,Rosiglitazone 8mg tablets,326056002
922211000001106,Avandia 4mg tablets,922211000001106
270611000001105,Avandia 8mg tablets,270611000001105
134610002,Nateglinide 60mg tablets,134610002
134609007,Nateglinide 120mg tablets,134609007
134608004,Nateglinide 180mg tablets,134608004
3650611000001102,Starlix 60mg tablets,3650611000001102
3651211000001105,Starlix 120mg tablets,3651211000001105
3883511000001107,Starlix 180mg tablets,3883511000001107
409121008,Rosiglitazone 1mg / Metformin 500mg tablets,409121008
409122001,Rosiglitazone 2mg / Metformin 500mg tablets,409122001
409125004,Rosiglitazone 4mg / Metformin 1g tablets,409125004
409124000,Rosiglitazone 2mg / Metformin 1g tablets,409124000
5302911000001102,Avandamet 1mg/500mg tablets,5302911000001102
5303611000001103,Avandamet 2mg/500mg tablets,5303611000001103
8174611000001109,Avandamet 4mg/1000mg tablets,8174611000001109
8176311000001105,Avandamet 2mg/1000mg tablets,8176311000001105
419873003,Pioglitazone 15mg / Metformin 850mg tablets,419873003
35672911000001103,Pioglitazone 15mg / Metformin 850mg tablets,35672911000001103
36468511000001101,Pioglitazone 15mg / Metformin 850mg tablets,36468511000001101
37775311000001103,Pioglitazone 15mg / Metformin 850mg tablets,37775311000001103
40327411000001109,Pioglitazone 15mg / Metformin 850mg tablets,40327411000001109
35653211000001103,Pioglitazone 15mg / Metformin 850mg tablets,35653211000001103
36832811000001104,Pioglitazone 15mg / Metformin 850mg tablets,36832811000001104
10922311000001108,Competact 15mg/850mg tablets,10922311000001108
424345005,Sitagliptin 100mg tablets,424345005
41077911000001105,Sitagliptin 100mg tablets,41077911000001105
40976411000001103,Sitagliptin 100mg tablets,40976411000001103
41050611000001101,Sitagliptin 100mg tablets,41050611000001101
40779811000001103,Sitagliptin 100mg tablets,40779811000001103
40834611000001101,Sitagliptin 100mg tablets,40834611000001101
424513004,Sitagliptin 50mg tablets,424513004
41077711000001108,Sitagliptin 50mg tablets,41077711000001108
40976211000001102,Sitagliptin 50mg tablets,40976211000001102
41050411000001104,Sitagliptin 50mg tablets,41050411000001104
40780011000001109,Sitagliptin 50mg tablets,40780011000001109
40834411000001104,Sitagliptin 50mg tablets,40834411000001104
423962004,Sitagliptin 25mg tablets,423962004
41077411000001102,Sitagliptin 25mg tablets,41077411000001102
40976011000001107,Sitagliptin 25mg tablets,40976011000001107
41049311000001100,Sitagliptin 25mg tablets,41049311000001100
40780211000001104,Sitagliptin 25mg tablets,40780211000001104
40834211000001103,Sitagliptin 25mg tablets,40834211000001103
32638311000001101,Sitagliptin 50mg/5ml oral solution,32638311000001101
32625911000001109,Sitagliptin 50mg/5ml oral solution,32625911000001109
32879911000001101,Sitagliptin 50mg/5ml oral suspension,32879911000001101
32857511000001104,Sitagliptin 50mg/5ml oral suspension,32857511000001104
11473711000001108,Januvia 100mg tablets,11473711000001108
20114811000001100,Januvia 50mg tablets,20114811000001100
20115111000001106,Januvia 25mg tablets,20115111000001106
11494211000001108,Exenatide 5micrograms/0.02ml solution for injection 1.2ml pre-filled disposable devices,11494211000001108
11494111000001102,Exenatide 10micrograms/0.04ml solution for injection 2.4ml pre-filled disposable devices,11494111000001102
19275411000001107,Exenatide 2mg powder and solvent for prolonged-release suspension for injection vials,19275411000001107
28440211000001102,Exenatide 2mg powder and solvent for prolonged-release suspension for injection pre-filled disposable devices,28440211000001102
38082811000001104,Exenatide 2mg/0.85ml prolonged-release suspension for injection pre-filled disposable devices,38082811000001104
11494811000001109,Byetta 5micrograms/0.02ml solution for injection 1.2ml pre-filled pens,11494811000001109
11494611000001105,Byetta 10micrograms/0.04ml solution for injection 2.4ml pre-filled pens,11494611000001105
19274811000001108,Bydureon 2mg powder and solvent for prolonged-release suspension for injection vials,19274811000001108
28426011000001108,Bydureon 2mg powder and solvent for prolonged-release suspension for injection pre-filled pens,28426011000001108
38060511000001101,Bydureon BCise 2mg/0.85ml prolonged-release suspension for injection pre-filled pens,38060511000001101
13413011000001108,Vildagliptin 50mg / Metformin 1g tablets,13413011000001108
