code,term,dmd_id
9469211000001103,Methotrexate 35mg/1.4ml solution for injection pre-filled syringes,9469211000001103
9448511000001101,Methotrexate 35mg/1.4ml solution for injection pre-filled syringes,9448511000001101
9468911000001104,Methotrexate 27.5mg/1.1ml solution for injection pre-filled syringes,9468911000001104
9451611000001107,Methotrexate 27.5mg/1.1ml solution for injection pre-filled syringes,9451611000001107
9469311000001106,Methotrexate 50mg/2ml solution for injection pre-filled syringes,9469311000001106
9448011000001109,Methotrexate 50mg/2ml solution for injection pre-filled syringes,9448011000001109
9469111000001109,Methotrexate 32.5mg/1.3ml solution for injection pre-filled syringes,9469111000001109
9449511000001107,Methotrexate 32.5mg/1.3ml solution for injection pre-filled syringes,9449511000001107
14967911000001103,Methotrexate 25mg/3ml solution for injection pre-filled syringes,14967911000001103
14966611000001107,Methotrexate 25mg/3ml solution for injection pre-filled syringes,14966611000001107
9468611000001105,Methotrexate 20mg/0.8ml solution for injection pre-filled syringes,9468611000001105
9453111000001103,Methotrexate 20mg/0.8ml solution for injection pre-filled syringes,9453111000001103
9468711000001101,Methotrexate 22.5mg/0.9ml solution for injection pre-filled syringes,9468711000001101
9452811000001102,Methotrexate 22.5mg/0.9ml solution for injection pre-filled syringes,9452811000001102
9468811000001109,Methotrexate 25mg/1ml solution for injection pre-filled syringes,9468811000001109
9452311000001106,Methotrexate 25mg/1ml solution for injection pre-filled syringes,9452311000001106
9468211000001108,Methotrexate 10mg/0.4ml solution for injection pre-filled syringes,9468211000001108
9455911000001104,Methotrexate 10mg/0.4ml solution for injection pre-filled syringes,9455911000001104
9469511000001100,Methotrexate 7.5mg/0.3ml solution for injection pre-filled syringes,9469511000001100
9456611000001100,Methotrexate 7.5mg/0.3ml solution for injection pre-filled syringes,9456611000001100
9468311000001100,Methotrexate 12.5mg/0.5ml solution for injection pre-filled syringes,9468311000001100
9455211000001108,Methotrexate 12.5mg/0.5ml solution for injection pre-filled syringes,9455211000001108
9468411000001107,Methotrexate 15mg/0.6ml solution for injection pre-filled syringes,9468411000001107
9454211000001107,Methotrexate 15mg/0.6ml solution for injection pre-filled syringes,9454211000001107
9468511000001106,Methotrexate 17.5mg/0.7ml solution for injection pre-filled syringes,9468511000001106
9453611000001106,Methotrexate 17.5mg/0.7ml solution for injection pre-filled syringes,9453611000001106
34168411000001106,Methotrexate 7.5mg/0.3ml solution for injection pre-filled disposable devices,34168411000001106
34167711000001101,Methotrexate 10mg/0.4ml solution for injection pre-filled disposable devices,34167711000001101
34167811000001109,Methotrexate 12.5mg/0.5ml solution for injection pre-filled disposable devices,34167811000001109
34167911000001104,Methotrexate 15mg/0.6ml solution for injection pre-filled disposable devices,34167911000001104
34168011000001102,Methotrexate 17.5mg/0.7ml solution for injection pre-filled disposable devices,34168011000001102
34168111000001101,Methotrexate 20mg/0.8ml solution for injection pre-filled disposable devices,34168111000001101
34168211000001107,Methotrexate 22.5mg/0.9ml solution for injection pre-filled disposable devices,34168211000001107
34168311000001104,Methotrexate 25mg/1ml solution for injection pre-filled disposable devices,34168311000001104
31406711000001106,Zlatal 20mg/0.8ml solution for injection pre-filled syringes,31406711000001106
31407211000001102,Zlatal 22.5mg/0.9ml solution for injection pre-filled syringes,31407211000001102
31407411000001103,Zlatal 25mg/1ml solution for injection pre-filled syringes,31407411000001103
31407911000001106,Zlatal 10mg/0.4ml solution for injection pre-filled syringes,31407911000001106
31408511000001100,Zlatal 7.5mg/0.3ml solution for injection pre-filled syringes,31408511000001100
31409011000001103,Zlatal 12.5mg/0.5ml solution for injection pre-filled syringes,31409011000001103
31409611000001105,Zlatal 15mg/0.6ml solution for injection pre-filled syringes,31409611000001105
31410211000001104,Zlatal 17.5mg/0.7ml solution for injection pre-filled syringes,31410211000001104
34161711000001105,Nordimet 7.5mg/0.3ml solution for injection pre-filled pens,34161711000001105
34162611000001107,Nordimet 10mg/0.4ml solution for injection pre-filled pens,34162611000001107
34162911000001101,Nordimet 12.5mg/0.5ml solution for injection pre-filled pens,34162911000001101
34163211000001104,Nordimet 15mg/0.6ml solution for injection pre-filled pens,34163211000001104
34163511000001101,Nordimet 17.5mg/0.7ml solution for injection pre-filled pens,34163511000001101
34163811000001103,Nordimet 20mg/0.8ml solution for injection pre-filled pens,34163811000001103
34164111000001107,Nordimet 22.5mg/0.9ml solution for injection pre-filled pens,34164111000001107
34164411000001102,Nordimet 25mg/1ml solution for injection pre-filled pens,34164411000001102
134627005,Tegafur 100mg / Uracil 224mg capsules,134627005
4453011000001100,Uftoral capsules,4453011000001100
326908005,Tioguanine 40mg tablets,326908005
37192411000001100,Tioguanine 40mg tablets,37192411000001100
28095411000001106,Tioguanine 40mg tablets,28095411000001106
22520911000001108,Tioguanine 40mg tablets,22520911000001108
18684611000001101,Tioguanine 10mg capsules,18684611000001101
18677311000001108,Tioguanine 10mg capsules,18677311000001108
4200711000001102,Lanvis 40mg tablets,4200711000001102
134622004,Capecitabine 500mg tablets,134622004
23640311000001108,Capecitabine 500mg tablets,23640311000001108
27856711000001109,Capecitabine 500mg tablets,27856711000001109
24200411000001106,Capecitabine 500mg tablets,24200411000001106
24656211000001103,Capecitabine 500mg tablets,24656211000001103
33655711000001103,Capecitabine 500mg tablets,33655711000001103
24574711000001105,Capecitabine 500mg tablets,24574711000001105
24560011000001107,Capecitabine 500mg tablets,24560011000001107
23668911000001102,Capecitabine 500mg tablets,23668911000001102
24375411000001101,Capecitabine 500mg tablets,24375411000001101
134623009,Capecitabine 150mg tablets,134623009
23640111000001106,Capecitabine 150mg tablets,23640111000001106
27855611000001105,Capecitabine 150mg tablets,27855611000001105
24200211000001107,Capecitabine 150mg tablets,24200211000001107
28003411000001105,Capecitabine 150mg tablets,28003411000001105
33655111000001104,Capecitabine 150mg tablets,33655111000001104
24559811000001100,Capecitabine 150mg tablets,24559811000001100
23668711000001104,Capecitabine 150mg tablets,23668711000001104
24375211000001100,Capecitabine 150mg tablets,24375211000001100
24407611000001109,Capecitabine 300mg tablets,24407611000001109
27044711000001102,Capecitabine 300mg tablets,27044711000001102
27856011000001107,Capecitabine 300mg tablets,27856011000001107
24376511000001109,Capecitabine 300mg tablets,24376511000001109
4445511000001105,Xeloda 500mg tablets,4445511000001105
4445211000001107,Xeloda 150mg tablets,4445211000001107
134633001,Fludarabine phosphate 10mg tablets,134633001
327016009,Fludarabine phosphate 50mg powder for solution for injection vials,327016009
18876211000001106,Fludarabine phosphate 50mg powder for solution for injection vials,18876211000001106
36464311000001102,Fludarabine phosphate 50mg powder for solution for injection vials,36464311000001102
14781911000001101,Fludarabine phosphate 50mg powder for solution for injection vials,14781911000001101
17847211000001104,Fludarabine phosphate 50mg powder for solution for injection vials,17847211000001104
12540011000001107,Fludarabine phosphate 50mg/2ml solution for injection vials,12540011000001107
23472211000001101,Fludarabine phosphate 50mg/2ml concentrate for solution for injection vials,23472211000001101
31092511000001106,Fludarabine phosphate 50mg/2ml concentrate for solution for injection vials,31092511000001106
12532811000001101,Fludarabine phosphate 50mg/2ml concentrate for solution for injection vials,12532811000001101
15158411000001108,Fludarabine phosphate 50mg/2ml concentrate for solution for injection vials,15158411000001108
13369011000001100,Fludarabine phosphate 50mg/2ml solution for injection vials,13369011000001100
4355111000001105,Fludara 10mg tablets,4355111000001105
4846111000001104,Fludara 50mg powder for solution for injection vials,4846111000001104
326910007,Gemcitabine 1g powder for solution for infusion vials,326910007
15934111000001108,Gemcitabine 1g powder for solution for infusion vials,15934111000001108
20274411000001109,Gemcitabine 1g powder for solution for infusion vials,20274411000001109
15516611000001108,Gemcitabine 1g powder for solution for infusion vials,15516611000001108
36666311000001106,Gemcitabine 1g powder for solution for infusion vials,36666311000001106
17846711000001108,Gemcitabine 1g powder for solution for infusion vials,17846711000001108
15472411000001105,Gemcitabine 1g powder for solution for infusion vials,15472411000001105
15377911000001106,Gemcitabine 1g powder for solution for infusion vials,15377911000001106
17665211000001107,Gemcitabine 1g powder for solution for infusion vials,17665211000001107
17649711000001106,Gemcitabine 1g powder for solution for infusion vials,17649711000001106
326909002,Gemcitabine 200mg powder for solution for infusion vials,326909002
15933911000001109,Gemcitabine 200mg powder for solution for infusion vials,15933911000001109
20274611000001107,Gemcitabine 200mg powder for solution for infusion vials,20274611000001107
15516411000001105,Gemcitabine 200mg powder for solution for infusion vials,15516411000001105
36666511000001100,Gemcitabine 200mg powder for solution for infusion vials,36666511000001100
17846511000001103,Gemcitabine 200mg powder for solution for infusion vials,17846511000001103
15472211000001106,Gemcitabine 200mg powder for solution for infusion vials,15472211000001106
15377711000001109,Gemcitabine 200mg powder for solution for infusion vials,15377711000001109
17665411000001106,Gemcitabine 200mg powder for solution for infusion vials,17665411000001106
17649911000001108,Gemcitabine 200mg powder for solution for infusion vials,17649911000001108
17652111000001104,Gemcitabine 1.5g powder for solution for infusion vials,17652111000001104
17650211000001109,Gemcitabine 1.5g powder for solution for infusion vials,17650211000001109
17844811000001107,Gemcitabine 2g powder for solution for infusion vials,17844811000001107
18275811000001106,Gemcitabine 2g powder for solution for infusion vials,18275811000001106
20274211000001105,Gemcitabine 2g powder for solution for infusion vials,20274211000001105
17828911000001107,Gemcitabine 2g powder for solution for infusion vials,17828911000001107
36617111000001106,Gemcitabine 2g powder for solution for infusion vials,36617111000001106
17846911000001105,Gemcitabine 2g powder for solution for infusion vials,17846911000001105
18594911000001101,Gemcitabine 200mg/5.3ml solution for infusion vials,18594911000001101
29702011000001105,Gemcitabine 200mg/5.3ml concentrate for solution for infusion vials,29702011000001105
18590011000001107,Gemcitabine 200mg/5.3ml concentrate for solution for infusion vials,18590011000001107
18594811000001106,Gemcitabine 1g/26.3ml solution for infusion vials,18594811000001106
29701811000001108,Gemcitabine 1g/26.3ml concentrate for solution for infusion vials,29701811000001108
36688011000001109,Gemcitabine 1g/26.3ml concentrate for solution for infusion vials,36688011000001109
18590911000001106,Gemcitabine 1g/26.3ml concentrate for solution for infusion vials,18590911000001106
18595011000001101,Gemcitabine 2g/52.6ml solution for infusion vials,18595011000001101
36688211000001104,Gemcitabine 2g/52.6ml concentrate for solution for infusion vials,36688211000001104
18591211000001108,Gemcitabine 2g/52.6ml concentrate for solution for infusion vials,18591211000001108
23603811000001101,Gemcitabine 200mg/2ml solution for infusion vials,23603811000001101
23566911000001106,Gemcitabine 200mg/2ml concentrate for solution for infusion vials,23566911000001106
23603711000001109,Gemcitabine 1g/10ml solution for infusion vials,23603711000001109
23569011000001101,Gemcitabine 1g/10ml concentrate for solution for infusion vials,23569011000001101
23603911000001106,Gemcitabine 2g/20ml solution for infusion vials,23603911000001106
23570911000001104,Gemcitabine 2g/20ml concentrate for solution for infusion vials,23570911000001104
32781011000001106,Gemcitabine 200mg/5ml solution for infusion vials,32781011000001106
32903811000001105,Gemcitabine 200mg/5ml concentrate for solution for infusion vials,32903811000001105
32774711000001101,Gemcitabine 200mg/5ml concentrate for solution for infusion vials,32774711000001101
32780911000001103,Gemcitabine 1g/25ml solution for infusion vials,32780911000001103
32903411000001108,Gemcitabine 1g/25ml concentrate for solution for infusion vials,32903411000001108
32775011000001104,Gemcitabine 1g/25ml concentrate for solution for infusion vials,32775011000001104
32781111000001107,Gemcitabine 2g/50ml solution for infusion vials,32781111000001107
32903611000001106,Gemcitabine 2g/50ml concentrate for solution for infusion vials,32903611000001106
32775311000001101,Gemcitabine 2g/50ml concentrate for solution for infusion vials,32775311000001101
36753311000001101,Gemcitabine 200mg/5.26ml solution for infusion vials,36753311000001101
36687811000001102,Gemcitabine 200mg/5.26ml concentrate for solution for infusion vials,36687811000001102
4756511000001109,Gemzar 1g powder for solution for infusion vials,4756511000001109
4771111000001107,Gemzar 200mg powder for solution for infusion vials,4771111000001107
8993211000001102,Pemetrexed 500mg powder for solution for infusion vials,8993211000001102
33255911000001103,Pemetrexed 500mg powder for concentrate for solution for infusion vials,33255911000001103
36686311000001108,Pemetrexed 500mg powder for concentrate for solution for infusion vials,36686311000001108
35478511000001109,Pemetrexed 500mg powder for concentrate for solution for infusion vials,35478511000001109
39757611000001106,Pemetrexed 500mg powder for concentrate for solution for infusion vials,39757611000001106
14680811000001106,Pemetrexed 100mg powder for solution for infusion vials,14680811000001106
33254711000001104,Pemetrexed 100mg powder for concentrate for solution for infusion vials,33254711000001104
36686511000001102,Pemetrexed 100mg powder for concentrate for solution for infusion vials,36686511000001102
35478111000001100,Pemetrexed 100mg powder for concentrate for solution for infusion vials,35478111000001100
39757211000001109,Pemetrexed 100mg powder for concentrate for solution for infusion vials,39757211000001109
8993411000001103,Alimta 500mg powder for concentrate for solution for infusion vials,8993411000001103
14675711000001100,Alimta 100mg powder for concentrate for solution for infusion vials,14675711000001100
326916001,Raltitrexed 2mg powder for solution for infusion vials,326916001
7309311000001105,Tomudex 2mg powder for solution for infusion vials,7309311000001105
326925007,Etoposide 50mg capsules,326925007
326926008,Etoposide 100mg capsules,326926008
36066111000001103,Etoposide 100mg/5ml solution for infusion vials,36066111000001103
18875011000001105,Etoposide 100mg/5ml concentrate for solution for infusion vials,18875011000001105
27950611000001109,Etoposide 100mg/5ml concentrate for solution for infusion vials,27950611000001109
30108611000001106,Etoposide 100mg/5ml concentrate for solution for infusion vials,30108611000001106
40539911000001107,Etoposide 100mg/5ml concentrate for solution for infusion vials,40539911000001107
36687011000001108,Etoposide 100mg/5ml concentrate for solution for infusion vials,36687011000001108
10532811000001105,Etoposide 100mg/5ml concentrate for solution for infusion vials,10532811000001105
35610211000001101,Etoposide 100mg/5ml concentrate for solution for infusion vials,35610211000001101
4747011000001100,Etoposide 200mg/10ml solution for infusion vials,4747011000001100
36687211000001103,Etoposide 200mg/10ml concentrate for solution for infusion vials,36687211000001103
4742011000001102,Etoposide 200mg/10ml solution for infusion vials,4742011000001102
7654211000001102,Etoposide 500mg/25ml solution for infusion vials,7654211000001102
18875311000001108,Etoposide 500mg/25ml concentrate for solution for infusion vials,18875311000001108
35855611000001105,Etoposide 500mg/25ml concentrate for solution for infusion vials,35855611000001105
40540111000001100,Etoposide 500mg/25ml concentrate for solution for infusion vials,40540111000001100
34229511000001107,Etoposide 500mg/25ml concentrate for solution for infusion vials,34229511000001107
10533011000001108,Etoposide 500mg/25ml concentrate for solution for infusion vials,10533011000001108
35610011000001106,Etoposide 500mg/25ml concentrate for solution for infusion vials,35610011000001106
326924006,Etoposide 100mg powder for solution for injection vials,326924006
4430311000001107,Vepesid 50mg capsules,4430311000001107
4430611000001102,Vepesid 100mg capsules,4430611000001102
4430911000001108,Vepesid 100mg/5ml solution for infusion vials,4430911000001108
7659211000001103,Eposin 100mg/5ml concentrate for solution for infusion vials,7659211000001103
7654411000001103,Eposin 500mg/25ml concentrate for solution for infusion vials,7654411000001103
4785711000001102,Etopophos 100mg powder for solution for injection vials,4785711000001102
36149811000001101,Vinblastine 10mg powder for solution for injection vials,36149811000001101
36149911000001106,Vinblastine 10mg/10ml solution for injection vials,36149911000001106
10060111000001109,Vinblastine 10mg/10ml solution for injection vials,10060111000001109
4813011000001104,Vinblastine 10mg/10ml solution for injection vials,4813011000001104
4812711000001105,Velbe 10mg powder for solution for injection vials,4812711000001105
36150011000001102,Vincristine 1mg/1ml solution for injection vials,36150011000001102
4813511000001107,Vincristine 1mg/1ml solution for injection vials,4813511000001107
4814411000001106,Vincristine 1mg/1ml solution for injection vials,4814411000001106
15029311000001100,Vincristine 1mg/1ml solution for injection vials,15029311000001100
36150111000001101,Vincristine 2mg/2ml solution for injection vials,36150111000001101
4815211000001108,Vincristine 2mg/2ml solution for injection vials,4815211000001108
4815711000001101,Vincristine 2mg/2ml solution for injection vials,4815711000001101
4815511000001106,Vincristine 2mg/2ml solution for injection vials,4815511000001106
15030011000001109,Vincristine 2mg/2ml solution for injection vials,15030011000001109
36150311000001104,Vincristine 5mg/5ml solution for injection vials,36150311000001104
4816311000001105,Vincristine 5mg/5ml solution for injection vials,4816311000001105
4813911000001100,Oncovin 1mg/1ml solution for injection vials,4813911000001100
326949005,Vindesine 5mg powder for solution for injection vials,326949005
7501011000001106,Eldisine 5mg powder for solution for injection vials,7501011000001106
36150411000001106,Vinorelbine 10mg/1ml solution for infusion vials,36150411000001106
19575811000001101,Vinorelbine 10mg/1ml concentrate for solution for infusion vials,19575811000001101
15116311000001105,Vinorelbine 10mg/1ml concentrate for solution for infusion vials,15116311000001105
10642011000001106,Vinorelbine 10mg/1ml concentrate for solution for infusion vials,10642011000001106
10676411000001100,Vinorelbine 10mg/1ml concentrate for solution for infusion vials,10676411000001100
9509411000001105,Vinorelbine 10mg/1ml solution for infusion vials,9509411000001105
36150511000001105,Vinorelbine 50mg/5ml solution for infusion vials,36150511000001105
10356411000001106,Vinorelbine 50mg/5ml concentrate for solution for infusion vials,10356411000001106
15116111000001108,Vinorelbine 50mg/5ml concentrate for solution for infusion vials,15116111000001108
10642411000001102,Vinorelbine 50mg/5ml concentrate for solution for infusion vials,10642411000001102
10676611000001102,Vinorelbine 50mg/5ml concentrate for solution for infusion vials,10676611000001102
9510011000001107,Vinorelbine 50mg/5ml solution for infusion vials,9510011000001107
9526911000001101,Vinorelbine 20mg capsules,9526911000001101
37878911000001106,Vinorelbine 20mg capsules,37878911000001106
9527011000001102,Vinorelbine 30mg capsules,9527011000001102
37879311000001104,Vinorelbine 30mg capsules,37879311000001104
15518611000001109,Vinorelbine 80mg capsules,15518611000001109
37880111000001101,Vinorelbine 80mg capsules,37880111000001101
4800711000001108,Navelbine 10mg/1ml concentrate for solution for infusion vials,4800711000001108
4804211000001109,Navelbine 50mg/5ml concentrate for solution for infusion vials,4804211000001109
9522511000001107,Navelbine 20mg capsules,9522511000001107
9522811000001105,Navelbine 30mg capsules,9522811000001105
15516911000001102,Navelbine 80mg capsules,15516911000001102
39695811000001101,Imatinib 100mg capsules,39695811000001101
34187811000001107,Imatinib 100mg capsules,34187811000001107
34024011000001105,Imatinib 100mg capsules,34024011000001105
39696111000001102,Imatinib 400mg tablets,39696111000001102
33867211000001100,Imatinib 400mg tablets,33867211000001100
34034611000001100,Imatinib 400mg tablets,34034611000001100
33757911000001103,Imatinib 400mg tablets,33757911000001103
34025411000001100,Imatinib 400mg tablets,34025411000001100
33760711000001109,Imatinib 400mg tablets,33760711000001109
35245511000001101,Imatinib 400mg tablets,35245511000001101
34166611000001108,Imatinib 400mg tablets,34166611000001108
33750211000001108,Imatinib 400mg tablets,33750211000001108
34210011000001103,Imatinib 400mg tablets,34210011000001103
33959611000001106,Imatinib 400mg tablets,33959611000001106
37603911000001103,Imatinib 400mg tablets,37603911000001103
39696011000001103,Imatinib 100mg tablets,39696011000001103
33866911000001106,Imatinib 100mg tablets,33866911000001106
34034411000001103,Imatinib 100mg tablets,34034411000001103
33757711000001100,Imatinib 100mg tablets,33757711000001100
34025211000001104,Imatinib 100mg tablets,34025211000001104
33760511000001104,Imatinib 100mg tablets,33760511000001104
35245311000001107,Imatinib 100mg tablets,35245311000001107
34166411000001105,Imatinib 100mg tablets,34166411000001105
33750411000001107,Imatinib 100mg tablets,33750411000001107
34209411000001100,Imatinib 100mg tablets,34209411000001100
33931011000001102,Imatinib 100mg tablets,33931011000001102
37603711000001100,Imatinib 100mg tablets,37603711000001100
39695911000001106,Imatinib 400mg capsules,39695911000001106
34024411000001101,Imatinib 400mg capsules,34024411000001101
4332011000001100,Glivec 100mg capsules,4332011000001100
7319811000001103,Glivec 400mg tablets,7319811000001103
8089611000001108,Glivec 100mg tablets,8089611000001108
34576411000001106,Nibix 100mg capsules,34576411000001106
34576611000001109,Nibix 400mg capsules,34576611000001109
374872005,Bexarotene 75mg capsules,374872005
4329311000001108,Targretin 75mg capsules,4329311000001108
7525711000001100,Bortezomib 3.5mg powder for solution for injection vials,7525711000001100
38251511000001106,Bortezomib 3.5mg powder for solution for injection vials,38251511000001106
37102011000001107,Bortezomib 3.5mg powder for solution for injection vials,37102011000001107
37755211000001109,Bortezomib 3.5mg powder for solution for injection vials,37755211000001109
40381411000001108,Bortezomib 3.5mg powder for solution for injection vials,40381411000001108
40267211000001108,Bortezomib 3.5mg powder for solution for injection vials,40267211000001108
40051711000001107,Bortezomib 3.5mg powder for solution for injection vials,40051711000001107
38517411000001103,Bortezomib 3.5mg powder for solution for injection vials,38517411000001103
40487011000001102,Bortezomib 3.5mg powder for solution for injection vials,40487011000001102
7513011000001109,Velcade 3.5mg powder for solution for injection vials,7513011000001109
327399009,Trastuzumab 150mg powder for solution for infusion vials,327399009
23204911000001105,Trastuzumab 600mg/5ml solution for injection vials,23204911000001105
23985411000001104,Trastuzumab emtansine 100mg powder for solution for infusion vials,23985411000001104
23985511000001100,Trastuzumab emtansine 160mg powder for solution for infusion vials,23985511000001100
35903811000001108,Trastuzumab 420mg powder for solution for infusion vials,35903811000001108
4803011000001101,Herceptin 150mg powder for concentrate for solution for infusion vials,4803011000001101
23157311000001105,Herceptin 600mg/5ml solution for injection vials,23157311000001105
23964811000001100,Kadcyla 100mg powder for concentrate for solution for infusion vials,23964811000001100
23965111000001106,Kadcyla 160mg powder for concentrate for solution for infusion vials,23965111000001106
35201011000001102,Ontruzant 150mg powder for concentrate for solution for infusion vials,35201011000001102
35326711000001108,Herzuma 150mg powder for concentrate for solution for infusion vials,35326711000001108
36590011000001101,Herzuma 420mg powder for concentrate for solution for infusion vials,36590011000001101
35552711000001106,Kanjinti 150mg powder for concentrate for solution for infusion vials,35552711000001106
35890911000001103,Kanjinti 420mg powder for concentrate for solution for infusion vials,35890911000001103
36756311000001105,Trazimera 150mg powder for concentrate for solution for infusion vials,36756311000001105
37616311000001106,Trazimera 420mg powder for concentrate for solution for infusion vials,37616311000001106
39056911000001101,Zercepac 150mg powder for concentrate for solution for infusion vials,39056911000001101
414124007,Erlotinib 100mg tablets,414124007
39088211000001101,Erlotinib 100mg tablets,39088211000001101
38384211000001105,Erlotinib 100mg tablets,38384211000001105
38178411000001104,Erlotinib 100mg tablets,38178411000001104
38239611000001105,Erlotinib 100mg tablets,38239611000001105
38094711000001103,Erlotinib 100mg tablets,38094711000001103
38066111000001108,Erlotinib 100mg tablets,38066111000001108
414125008,Erlotinib 150mg tablets,414125008
38562011000001106,Erlotinib 150mg tablets,38562011000001106
38384411000001109,Erlotinib 150mg tablets,38384411000001109
38178611000001101,Erlotinib 150mg tablets,38178611000001101
38239811000001109,Erlotinib 150mg tablets,38239811000001109
38094911000001101,Erlotinib 150mg tablets,38094911000001101
38066311000001105,Erlotinib 150mg tablets,38066311000001105
414126009,Erlotinib 25mg tablets,414126009
39087411000001101,Erlotinib 25mg tablets,39087411000001101
38383211000001107,Erlotinib 25mg tablets,38383211000001107
38178211000001103,Erlotinib 25mg tablets,38178211000001103
38707611000001101,Erlotinib 25mg tablets,38707611000001101
38094411000001109,Erlotinib 25mg tablets,38094411000001109
38060211000001104,Erlotinib 25mg tablets,38060211000001104
9564711000001104,Tarceva 100mg tablets,9564711000001104
9565011000001102,Tarceva 150mg tablets,9565011000001102
11556411000001102,Tarceva 25mg tablets,11556411000001102
134636009,Topotecan 1mg powder for solution for infusion vials,134636009
19671611000001105,Topotecan 1mg powder for solution for infusion vials,19671611000001105
19633511000001107,Topotecan 1mg powder for solution for infusion vials,19633511000001107
327023005,Topotecan 4mg powder for solution for infusion vials,327023005
19671811000001109,Topotecan 4mg powder for solution for infusion vials,19671811000001109
21294711000001101,Topotecan 4mg powder for solution for infusion vials,21294711000001101
19633711000001102,Topotecan 4mg powder for solution for infusion vials,19633711000001102
39705711000001102,Topotecan 250microgram capsules,39705711000001102
39705611000001106,Topotecan 1mg capsules,39705611000001106
19627511000001104,Topotecan 4mg/4ml solution for infusion vials,19627511000001104
29743911000001107,Topotecan 4mg/4ml concentrate for solution for infusion vials,29743911000001107
21298711000001109,Topotecan 4mg/4ml concentrate for solution for infusion vials,21298711000001109
19625511000001108,Topotecan 4mg/4ml concentrate for solution for infusion vials,19625511000001108
23046711000001104,Topotecan 4mg/4ml concentrate for solution for infusion vials,23046711000001104
24376211000001106,Topotecan 4mg/4ml concentrate for solution for infusion vials,24376211000001106
21305811000001104,Topotecan 1mg/1ml solution for infusion vials,21305811000001104
29743711000001105,Topotecan 1mg/1ml concentrate for solution for infusion vials,29743711000001105
21294511000001106,Topotecan 1mg/1ml concentrate for solution for infusion vials,21294511000001106
23047011000001103,Topotecan 1mg/1ml concentrate for solution for infusion vials,23047011000001103
24376011000001101,Topotecan 1mg/1ml concentrate for solution for infusion vials,24376011000001101
7315711000001109,Hycamtin 1mg powder for concentrate for solution for infusion vials,7315711000001109
4802711000001107,Hycamtin 4mg powder for concentrate for solution for infusion vials,4802711000001107
14225911000001104,Hycamtin 0.25mg capsules,14225911000001104
14226211000001102,Hycamtin 1mg capsules,14226211000001102
24405711000001106,Potactasol 1mg powder for concentrate for solution for infusion vials,24405711000001106
24405911000001108,Potactasol 4mg powder for concentrate for solution for infusion vials,24405911000001108
7714811000001101,Cetuximab 100mg/50ml solution for infusion vials,7714811000001101
11494311000001100,Cetuximab 100mg/20ml solution for infusion vials,11494311000001100
11494411000001107,Cetuximab 500mg/100ml solution for infusion vials,11494411000001107
7715011000001106,Erbitux 100mg/50ml solution for infusion vials,7715011000001106
11495111000001103,Erbitux 100mg/20ml solution for infusion vials,11495111000001103
11495411000001108,Erbitux 500mg/100ml solution for infusion vials,11495411000001108
136228006,Porfimer sodium 15mg powder for solution for injection vials,136228006
136229003,Porfimer sodium 75mg powder for solution for injection vials,136229003
7310411000001105,Photofrin 15mg powder for solution for injection vials,7310411000001105
7310711000001104,Photofrin 75mg powder for solution for injection vials,7310711000001104
7542511000001101,Arsenic 10mg/10ml solution for infusion ampoules,7542511000001101
38706111000001106,Arsenic 10mg/10ml concentrate for solution for infusion ampoules,38706111000001106
38740411000001108,Arsenic 10mg/10ml solution for infusion ampoules,38740411000001108
7602611000001102,Trisenox 10mg/10ml concentrate for solution for infusion ampoules,7602611000001102
420994005,Sorafenib 200mg tablets,420994005
40322811000001108,Sorafenib 200mg tablets,40322811000001108
40198111000001100,Sorafenib 200mg tablets,40198111000001100
39802011000001106,Sorafenib 200mg tablets,39802011000001106
10685111000001105,Nexavar 200mg tablets,10685111000001105
7815711000001106,Temoporfin 20mg/5ml solution for injection vials,7815711000001106
21580111000001100,Temoporfin 1mg/1ml solution for injection vials,21580111000001100
21580211000001106,Temoporfin 3mg/3ml solution for injection vials,21580211000001106
21580311000001103,Temoporfin 6mg/6ml solution for injection vials,21580311000001103
7816311000001102,Foscan 20mg/5ml solution for injection vials,7816311000001102
21557911000001107,Foscan 1mg/1ml solution for injection vials,21557911000001107
21558211000001104,Foscan 3mg/3ml solution for injection vials,21558211000001104
21558511000001101,Foscan 6mg/6ml solution for injection vials,21558511000001101
10246911000001106,Oxaliplatin 50mg/10ml solution for infusion vials,10246911000001106
19473111000001104,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,19473111000001104
20278311000001107,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,20278311000001107
34228111000001105,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,34228111000001105
12779011000001104,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,12779011000001104
36798511000001108,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,36798511000001108
38160011000001100,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,38160011000001100
22643311000001106,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,22643311000001106
12533411000001107,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,12533411000001107
33420911000001109,Oxaliplatin 50mg/10ml concentrate for solution for infusion vials,33420911000001109
10247311000001108,Oxaliplatin 100mg/20ml solution for infusion vials,10247311000001108
19473311000001102,Oxaliplatin 100mg/20ml concentrate for solution for infusion vials,19473311000001102
