code,term,dmd_id
38930611000001103,Levomepromazine 50mg tablets,38930611000001103
701911000001108,Nozinan 25mg tablets,701911000001108
19809011000001101,Levinan 6mg tablets,19809011000001101
38895311000001102,Levomepromazine 25mg/1ml solution for injection ampoules,38895311000001102
21678411000001105,Levomepromazine 25mg/1ml solution for injection ampoules,21678411000001105
22658511000001107,Levomepromazine 25mg/1ml solution for injection ampoules,22658511000001107
4182911000001102,Nozinan 25mg/1ml solution for injection ampoules,4182911000001102
39699511000001101,Loxapine 10mg capsules,39699511000001101
39699611000001102,Loxapine 25mg capsules,39699611000001102
39699711000001106,Loxapine 50mg capsules,39699711000001106
3872811000001108,Loxapac 10mg capsules,3872811000001108
4023011000001106,Loxapac 25mg capsules,4023011000001106
3873611000001104,Loxapac 50mg capsules,3873611000001104
321465004,Oxypertine 10mg capsules,321465004
321466003,Oxypertine 40mg tablets,321466003
4981011000001106,Oxypertine 40mg tablets,4981011000001106
4547611000001108,Integrin 10mg capsules,4547611000001108
36027911000001107,Pericyazine 10mg/5ml oral solution,36027911000001107
17291011000001100,Pericyazine 10mg/5ml oral solution,17291011000001100
17168611000001104,Pericyazine 10mg/5ml oral solution,17168611000001104
16638011000001102,Pericyazine 10mg/5ml oral solution,16638011000001102
321473008,Pericyazine 2.5mg tablets,321473008
16445011000001108,Pericyazine 2.5mg tablets,16445011000001108
16542211000001102,Pericyazine 2.5mg tablets,16542211000001102
22606411000001100,Pericyazine 2.5mg tablets,22606411000001100
37773811000001108,Pericyazine 2.5mg tablets,37773811000001108
26855611000001109,Pericyazine 2.5mg tablets,26855611000001109
25886111000001100,Pericyazine 2.5mg tablets,25886111000001100
28085011000001101,Pericyazine 2.5mg tablets,28085011000001101
24095411000001105,Pericyazine 2.5mg tablets,24095411000001105
39299711000001108,Pericyazine 2.5mg tablets,39299711000001108
28914811000001100,Pericyazine 2.5mg tablets,28914811000001100
28131411000001109,Pericyazine 2.5mg tablets,28131411000001109
16128411000001105,Pericyazine 2.5mg tablets,16128411000001105
321474002,Pericyazine 10mg tablets,321474002
16443811000001101,Pericyazine 10mg tablets,16443811000001101
16542411000001103,Pericyazine 10mg tablets,16542411000001103
22606211000001104,Pericyazine 10mg tablets,22606211000001104
37774011000001100,Pericyazine 10mg tablets,37774011000001100
26855411000001106,Pericyazine 10mg tablets,26855411000001106
28083911000001103,Pericyazine 10mg tablets,28083911000001103
24095611000001108,Pericyazine 10mg tablets,24095611000001108
39887911000001108,Pericyazine 10mg tablets,39887911000001108
28914611000001104,Pericyazine 10mg tablets,28914611000001104
28134411000001106,Pericyazine 10mg tablets,28134411000001106
16128611000001108,Pericyazine 10mg tablets,16128611000001108
13011011000001102,Pericyazine 2.5mg/5ml oral solution,13011011000001102
13011111000001101,Pericyazine 2.5mg/5ml oral suspension,13011111000001101
12994711000001104,Pericyazine 2.5mg/5ml oral solution,12994711000001104
12994111000001100,Pericyazine 2.5mg/5ml oral suspension,12994111000001100
746611000001104,Neulactil 2.5mg tablets,746611000001104
340011000001109,Neulactil 10mg tablets,340011000001109
917811000001104,Neulactil Forte syrup,917811000001104
321484001,Perphenazine 2mg tablets,321484001
27942811000001106,Perphenazine 2mg tablets,27942811000001106
321485000,Perphenazine 4mg tablets,321485000
27943111000001105,Perphenazine 4mg tablets,27943111000001105
13011411000001106,Perphenazine 2mg/5ml oral suspension,13011411000001106
12997711000001106,Perphenazine 2mg/5ml oral suspension,12997711000001106
13011511000001105,Perphenazine 4mg/5ml oral suspension,13011511000001105
12998411000001101,Perphenazine 4mg/5ml oral suspension,12998411000001101
3680311000001100,Fentazin 2mg tablets,3680311000001100
3680911000001104,Fentazin 4mg tablets,3680911000001104
321490002,Pimozide 2mg tablets,321490002
321491003,Pimozide 4mg tablets,321491003
13059311000001109,Pimozide 1.25mg/5ml oral suspension,13059311000001109
13037511000001106,Pimozide 1.25mg/5ml oral suspension,13037511000001106
13059411000001102,Pimozide 2mg/5ml oral suspension,13059411000001102
13037811000001109,Pimozide 2mg/5ml oral suspension,13037811000001109
4544911000001108,Orap 2mg tablets,4544911000001108
3688011000001101,Orap 4mg tablets,3688011000001101
35931311000001105,Promazine 25mg/5ml oral solution,35931311000001105
572611000001103,Promazine 25mg/5ml oral solution,572611000001103
766111000001102,Promazine 25mg/5ml oral solution,766111000001102
30079511000001100,Promazine 25mg/5ml oral solution,30079511000001100
31995211000001109,Promazine 25mg/5ml oral solution,31995211000001109
39184011000001108,Promazine 25mg/5ml oral solution,39184011000001108
21852311000001108,Promazine 25mg/5ml oral solution,21852311000001108
665811000001106,Promazine 25mg/5ml syrup,665811000001106
321498009,Promazine 25mg tablets,321498009
6411000001109,Promazine 25mg tablets,6411000001109
293311000001104,Promazine 25mg tablets,293311000001104
28263011000001109,Promazine 25mg tablets,28263011000001109
24119411000001100,Promazine 25mg tablets,24119411000001100
29210911000001104,Promazine 25mg tablets,29210911000001104
25887211000001108,Promazine 25mg tablets,25887211000001108
28086011000001105,Promazine 25mg tablets,28086011000001105
339311000001104,Promazine 25mg tablets,339311000001104
24571811000001104,Promazine 25mg tablets,24571811000001104
39890111000001105,Promazine 25mg tablets,39890111000001105
28916711000001104,Promazine 25mg tablets,28916711000001104
28135311000001100,Promazine 25mg tablets,28135311000001100
15177811000001109,Promazine 25mg tablets,15177811000001109
4209211000001102,Promazine 25mg tablets,4209211000001102
321499001,Promazine 50mg tablets,321499001
69511000001100,Promazine 50mg tablets,69511000001100
860911000001100,Promazine 50mg tablets,860911000001100
28263411000001100,Promazine 50mg tablets,28263411000001100
22778611000001101,Promazine 50mg tablets,22778611000001101
31995511000001107,Promazine 50mg tablets,31995511000001107
28086311000001108,Promazine 50mg tablets,28086311000001108
539011000001100,Promazine 50mg tablets,539011000001100
24572011000001102,Promazine 50mg tablets,24572011000001102
39890811000001103,Promazine 50mg tablets,39890811000001103
28916911000001102,Promazine 50mg tablets,28916911000001102
28136511000001104,Promazine 50mg tablets,28136511000001104
4209511000001104,Promazine 50mg tablets,4209511000001104
38753511000001104,Promazine 50mg/5ml oral solution,38753511000001104
552911000001107,Promazine 50mg/5ml oral solution,552911000001107
877711000001108,Promazine 50mg/5ml oral solution,877711000001108
30079711000001105,Promazine 50mg/5ml oral solution,30079711000001105
487511000001103,Promazine 50mg/5ml oral solution,487511000001103
39184211000001103,Promazine 50mg/5ml oral solution,39184211000001103
21852611000001103,Promazine 50mg/5ml oral solution,21852611000001103
81011000001107,Promazine 50mg/5ml syrup,81011000001107
13148311000001105,Promazine 25mg/5ml oral suspension,13148311000001105
13139411000001107,Promazine 25mg/5ml oral suspension,13139411000001107
13148111000001108,Promazine 12.5mg/5ml oral solution,13148111000001108
13148211000001102,Promazine 12.5mg/5ml oral suspension,13148211000001102
13139111000001102,Promazine 12.5mg/5ml oral solution,13139111000001102
13138811000001102,Promazine 12.5mg/5ml oral suspension,13138811000001102
13148611000001100,Promazine 50mg/5ml oral suspension,13148611000001100
13139711000001101,Promazine 50mg/5ml oral suspension,13139711000001101
8672111000001105,Promazine 10mg/5ml oral solution,8672111000001105
8672211000001104,Promazine 10mg/5ml oral suspension,8672211000001104
8650211000001103,Promazine 10mg/5ml oral solution,8650211000001103
8650711000001105,Promazine 10mg/5ml oral suspension,8650711000001105
13148711000001109,Promazine 6.25mg/5ml oral solution,13148711000001109
13148811000001101,Promazine 6.25mg/5ml oral suspension,13148811000001101
13140711000001107,Promazine 6.25mg/5ml oral solution,13140711000001107
13140411000001101,Promazine 6.25mg/5ml oral suspension,13140411000001101
22150611000001109,Prazine 25mg tablets,22150611000001109
39707911000001105,Zuclopenthixol 2mg tablets,39707911000001105
39707711000001108,Zuclopenthixol 10mg tablets,39707711000001108
39708111000001108,Zuclopenthixol 25mg tablets,39708111000001108
153611000001101,Clopixol 2mg tablets,153611000001101
827511000001102,Clopixol 10mg tablets,827511000001102
618211000001102,Clopixol 25mg tablets,618211000001102
35931111000001108,Sulpiride 200mg/5ml oral solution sugar free,35931111000001108
33560611000001101,Sulpiride 200mg/5ml oral solution sugar free,33560611000001101
33138611000001104,Sulpiride 200mg/5ml oral solution sugar free,33138611000001104
30118211000001106,Sulpiride 200mg/5ml oral solution sugar free,30118211000001106
32760111000001103,Sulpiride 200mg/5ml oral solution sugar free,32760111000001103
39259111000001101,Sulpiride 200mg/5ml oral solution sugar free,39259111000001101
21783411000001103,Sulpiride 200mg/5ml oral solution sugar free,21783411000001103
321514005,Sulpiride 200mg tablets,321514005
293211000001107,Sulpiride 200mg tablets,293211000001107
575211000001105,Sulpiride 200mg tablets,575211000001105
10417211000001108,Sulpiride 200mg tablets,10417211000001108
30118711000001104,Sulpiride 200mg tablets,30118711000001104
546911000001109,Sulpiride 200mg tablets,546911000001109
403511000001107,Sulpiride 200mg tablets,403511000001107
39258911000001106,Sulpiride 200mg tablets,39258911000001106
21411011000001101,Sulpiride 200mg tablets,21411011000001101
63811000001104,Sulpiride 200mg tablets,63811000001104
320311000001105,Sulpiride 200mg tablets,320311000001105
21783611000001100,Sulpiride 200mg tablets,21783611000001100
420211000001108,Sulpiride 200mg tablets,420211000001108
13400711000001104,Sulpiride 50mg/5ml oral solution,13400711000001104
13400811000001107,Sulpiride 50mg/5ml oral suspension,13400811000001107
13397511000001104,Sulpiride 50mg/5ml oral solution,13397511000001104
13397311000001105,Sulpiride 50mg/5ml oral suspension,13397311000001105
407773006,Sulpiride 200mg/5ml oral solution,407773006
13394811000001105,Sulpiride 200mg/5ml oral suspension,13394811000001105
13392111000001106,Sulpiride 200mg/5ml oral solution,13392111000001106
13391811000001108,Sulpiride 200mg/5ml oral suspension,13391811000001108
13394211000001109,Sulpiride 100mg/5ml oral solution,13394211000001109
13394311000001101,Sulpiride 100mg/5ml oral suspension,13394311000001101
13390311000001109,Sulpiride 100mg/5ml oral solution,13390311000001109
13390011000001106,Sulpiride 100mg/5ml oral suspension,13390011000001106
321512009,Sulpiride 400mg tablets,321512009
251811000001103,Sulpiride 400mg tablets,251811000001103
784811000001100,Sulpiride 400mg tablets,784811000001100
10417411000001107,Sulpiride 400mg tablets,10417411000001107
30118911000001102,Sulpiride 400mg tablets,30118911000001102
424911000001109,Sulpiride 400mg tablets,424911000001109
30916811000001108,Sulpiride 400mg tablets,30916811000001108
39259311000001104,Sulpiride 400mg tablets,39259311000001104
21411211000001106,Sulpiride 400mg tablets,21411211000001106
866011000001101,Sulpiride 400mg tablets,866011000001101
21783811000001101,Sulpiride 400mg tablets,21783811000001101
57311000001108,Sulpiride 400mg tablets,57311000001108
13395311000001102,Sulpiride 300mg/5ml oral solution,13395311000001102
13395411000001109,Sulpiride 300mg/5ml oral suspension,13395411000001109
13394011000001104,Sulpiride 300mg/5ml oral solution,13394011000001104
13393611000001108,Sulpiride 300mg/5ml oral suspension,13393611000001108
13400311000001103,Sulpiride 400mg/5ml oral solution,13400311000001103
13400411000001105,Sulpiride 400mg/5ml oral suspension,13400411000001105
13396411000001100,Sulpiride 400mg/5ml oral solution,13396411000001100
13396111000001105,Sulpiride 400mg/5ml oral suspension,13396111000001105
13395111000001104,Sulpiride 25mg/5ml oral solution,13395111000001104
13395211000001105,Sulpiride 25mg/5ml oral suspension,13395211000001105
13393311000001103,Sulpiride 25mg/5ml oral solution,13393311000001103
13393011000001101,Sulpiride 25mg/5ml oral suspension,13393011000001101
13394611000001106,Sulpiride 150mg/5ml oral solution,13394611000001106
13394711000001102,Sulpiride 150mg/5ml oral suspension,13394711000001102
13391511000001105,Sulpiride 150mg/5ml oral solution,13391511000001105
13391211000001107,Sulpiride 150mg/5ml oral suspension,13391211000001107
13394911000001100,Sulpiride 250mg/5ml oral solution,13394911000001100
13395011000001100,Sulpiride 250mg/5ml oral suspension,13395011000001100
13392711000001107,Sulpiride 250mg/5ml oral solution,13392711000001107
13392411000001101,Sulpiride 250mg/5ml oral suspension,13392411000001101
13400911000001102,Sulpiride 70mg/5ml oral solution,13400911000001102
13401011000001105,Sulpiride 70mg/5ml oral suspension,13401011000001105
13398311000001106,Sulpiride 70mg/5ml oral solution,13398311000001106
13398011000001108,Sulpiride 70mg/5ml oral suspension,13398011000001108
13400511000001109,Sulpiride 500mg/5ml oral solution,13400511000001109
13400611000001108,Sulpiride 500mg/5ml oral suspension,13400611000001108
13397011000001107,Sulpiride 500mg/5ml oral solution,13397011000001107
13396711000001106,Sulpiride 500mg/5ml oral suspension,13396711000001106
13394411000001108,Sulpiride 10mg/5ml oral solution,13394411000001108
13394511000001107,Sulpiride 10mg/5ml oral suspension,13394511000001107
13390911000001105,Sulpiride 10mg/5ml oral solution,13390911000001105
13390611000001104,Sulpiride 10mg/5ml oral suspension,13390611000001104
44411000001109,Dolmatil 200mg tablets,44411000001109
416411000001101,Dolmatil 400mg tablets,416411000001101
246411000001108,Sulpitil 200mg tablets,246411000001108
145511000001103,Sulpor 200mg/5ml oral solution,145511000001103
321534006,Thioridazine 25mg/5ml oral suspension,321534006
321535007,Thioridazine 100mg/5ml oral suspension,321535007
321536008,Thioridazine 25mg/5ml oral solution,321536008
857711000001106,Thioridazine 25mg/5ml oral solution,857711000001106
251611000001102,Thioridazine 25mg/5ml oral solution,251611000001102
696711000001109,Thioridazine 25mg/5ml oral solution,696711000001109
513611000001104,Thioridazine 25mg/5ml oral solution,513611000001104
11483011000001104,Thioridazine 25mg/5ml oral solution,11483011000001104
321530002,Thioridazine 10mg tablets,321530002
18515411000001106,Thioridazine 10mg tablets,18515411000001106
321531003,Thioridazine 25mg tablets,321531003
21711000001104,Thioridazine 25mg tablets,21711000001104
15211000001102,Thioridazine 25mg tablets,15211000001102
446311000001100,Thioridazine 25mg tablets,446311000001100
18515711000001100,Thioridazine 25mg tablets,18515711000001100
321532005,Thioridazine 50mg tablets,321532005
139111000001108,Thioridazine 50mg tablets,139111000001108
17511000001108,Thioridazine 50mg tablets,17511000001108
525211000001109,Thioridazine 50mg tablets,525211000001109
18516111000001107,Thioridazine 50mg tablets,18516111000001107
321533000,Thioridazine 100mg tablets,321533000
552011000001108,Thioridazine 100mg tablets,552011000001108
519611000001102,Thioridazine 100mg tablets,519611000001102
778711000001106,Thioridazine 100mg tablets,778711000001106
15126311000001104,Thioridazine 100mg tablets,15126311000001104
14781111000001104,Thioridazine 50mg/5ml oral suspension,14781111000001104
14776211000001108,Thioridazine 50mg/5ml oral suspension,14776211000001108
711411000001102,Melleril 10mg tablets,711411000001102
160211000001102,Melleril 25mg tablets,160211000001102
883911000001106,Melleril 50mg tablets,883911000001106
884511000001101,Melleril 100mg tablets,884511000001101
58711000001108,Melleril 25mg/5ml oral suspension,58711000001108
555111000001102,Melleril 100mg/5ml oral suspension,555111000001102
788511000001105,Melleril 25mg/5ml syrup,788511000001105
655011000001108,Rideril 25mg tablets,655011000001108
931411000001102,Rideril 100mg tablets,931411000001102
472611000001105,Rideril 50mg tablets,472611000001105
36143511000001101,Trifluoperazine 2mg modified-release capsules,36143511000001101
36143111000001105,Trifluoperazine 10mg modified-release capsules,36143111000001105
36143211000001104,Trifluoperazine 15mg modified-release capsules,36143211000001104
36143311000001107,Trifluoperazine 1mg/5ml oral solution sugar free,36143311000001107
22235111000001107,Trifluoperazine 1mg/5ml oral solution sugar free,22235111000001107
20156311000001108,Trifluoperazine 1mg/5ml oral solution sugar free,20156311000001108
20971911000001103,Trifluoperazine 1mg/5ml oral solution sugar free,20971911000001103
39706011000001108,Trifluoperazine 1mg tablets,39706011000001108
73711000001104,Trifluoperazine 1mg tablets,73711000001104
19792711000001105,Trifluoperazine 1mg tablets,19792711000001105
294911000001101,Trifluoperazine 1mg tablets,294911000001101
14131811000001106,Trifluoperazine 1mg tablets,14131811000001106
22602111000001106,Trifluoperazine 1mg tablets,22602111000001106
11010511000001106,Trifluoperazine 1mg tablets,11010511000001106
34161211000001103,Trifluoperazine 1mg tablets,34161211000001103
469711000001103,Trifluoperazine 1mg tablets,469711000001103
39921211000001106,Trifluoperazine 1mg tablets,39921211000001106
17864811000001102,Trifluoperazine 1mg tablets,17864811000001102
20194611000001100,Trifluoperazine 1mg tablets,20194611000001100
39706211000001103,Trifluoperazine 5mg tablets,39706211000001103
148011000001103,Trifluoperazine 5mg tablets,148011000001103
19793111000001103,Trifluoperazine 5mg tablets,19793111000001103
661211000001107,Trifluoperazine 5mg tablets,661211000001107
14132211000001103,Trifluoperazine 5mg tablets,14132211000001103
11010211000001108,Trifluoperazine 5mg tablets,11010211000001108
34161411000001104,Trifluoperazine 5mg tablets,34161411000001104
662911000001109,Trifluoperazine 5mg tablets,662911000001109
17865011000001107,Trifluoperazine 5mg tablets,17865011000001107
20194911000001106,Trifluoperazine 5mg tablets,20194911000001106
38750711000001100,Trifluoperazine 5mg/5ml oral solution sugar free,38750711000001100
238211000001109,Trifluoperazine 5mg/5ml oral solution sugar free,238211000001109
35857211000001100,Trifluoperazine 5mg/5ml oral solution sugar free,35857211000001100
202911000001108,Trifluoperazine 5mg/5ml oral solution sugar free,202911000001108
38192911000001104,Trifluoperazine 5mg/5ml oral solution sugar free,38192911000001104
39921411000001105,Trifluoperazine 5mg/5ml oral solution sugar free,39921411000001105
583411000001104,Trifluoperazine 5mg/5ml oral solution sugar free,583411000001104
21894111000001107,Trifluoperazine 5mg/5ml oral solution sugar free,21894111000001107
39150011000001107,Trifluoperazine 1mg/5ml oral suspension,39150011000001107
39148811000001101,Trifluoperazine 1mg/5ml oral suspension,39148811000001101
325311000001103,Stelazine 1mg tablets,325311000001103
45811000001107,Stelazine 5mg tablets,45811000001107
714111000001105,Stelazine 2mg Spansules,714111000001105
213711000001101,Stelazine 10mg Spansules,213711000001101
710411000001106,Stelazine 15mg Spansules,710411000001106
636711000001103,Stelazine 1mg/5ml syrup,636711000001103
7740511000001103,Stelazine Forte 1mg/ml oral solution,7740511000001103
21577511000001102,Stelazine 1mg tablets,21577511000001102
21577811000001104,Stelazine 5mg tablets,21577811000001104
322411000001102,Terrazine 1mg tablets,322411000001102
567111000001103,Terrazine 5mg tablets,567111000001103
4559111000001109,Risperidone 25mg powder and solvent for suspension for injection vials,4559111000001109
4177011000001109,Risperidone 50mg powder and solvent for suspension for injection vials,4177011000001109
4176911000001105,Risperidone 37.5mg powder and solvent for suspension for injection vials,4176911000001105
4520711000001102,Risperdal Consta 25mg powder and solvent for suspension for injection vials,4520711000001102
4167011000001101,Risperdal Consta 50mg powder and solvent for suspension for injection vials,4167011000001101
4166711000001102,Risperdal Consta 37.5mg powder and solvent for suspension for injection vials,4166711000001102
19223711000001101,Paliperidone 50mg/0.5ml suspension for injection pre-filled syringes,19223711000001101
19223811000001109,Paliperidone 75mg/0.75ml suspension for injection pre-filled syringes,19223811000001109
19223511000001106,Paliperidone 100mg/1ml suspension for injection pre-filled syringes,19223511000001106
19223611000001105,Paliperidone 150mg/1.5ml suspension for injection pre-filled syringes,19223611000001105
21199511000001108,Paliperidone 150mg/1.5ml suspension for injection pre-filled syringes and Paliperidone 100mg/1ml suspension for injection pre-filled syringes,21199511000001108
32878911000001109,Paliperidone 175mg/0.875ml prolonged-release suspension for injection pre-filled syringes,32878911000001109
32879011000001100,Paliperidone 263mg/1.315ml prolonged-release suspension for injection pre-filled syringes,32879011000001100
32879111000001104,Paliperidone 350mg/1.75ml prolonged-release suspension for injection pre-filled syringes,32879111000001104
32879211000001105,Paliperidone 525mg/2.625ml prolonged-release suspension for injection pre-filled syringes,32879211000001105
19208911000001101,Xeplion 50mg/0.5ml suspension for injection pre-filled syringes,19208911000001101
19210011000001104,Xeplion 75mg/0.75ml suspension for injection pre-filled syringes,19210011000001104
19210611000001106,Xeplion 100mg/1ml prolonged-release suspension for injection pre-filled syringes,19210611000001106
19210911000001100,Xeplion 150mg/1.5ml prolonged-release suspension for injection pre-filled syringes,19210911000001100
21198611000001103,Xeplion 150mg/1.5ml and 100mg/1ml suspension for injection treatment initiation pack,21198611000001103
32866911000001100,Trevicta 175mg/0.875ml prolonged-release suspension for injection pre-filled syringes,32866911000001100
32867811000001107,Trevicta 263mg/1.315ml prolonged-release suspension for injection pre-filled syringes,32867811000001107
32868111000001104,Trevicta 350mg/1.75ml prolonged-release suspension for injection pre-filled syringes,32868111000001104
32868411000001109,Trevicta 525mg/2.625ml prolonged-release suspension for injection pre-filled syringes,32868411000001109
17037611000001102,Olanzapine embonate 210mg powder and solvent for suspension for injection vials,17037611000001102
17038211000001100,Olanzapine embonate 300mg powder and solvent for suspension for injection vials,17038211000001100
17038711000001107,Olanzapine embonate 405mg powder and solvent for suspension for injection vials,17038711000001107
17037811000001103,Zypadhera 210mg powder and solvent for suspension for injection vials,17037811000001103
17038411000001101,Zypadhera 300mg powder and solvent for suspension for injection vials,17038411000001101
17039011000001100,Zypadhera 405mg powder and solvent for suspension for injection vials,17039011000001100
23661211000001102,Aripiprazole 400mg powder and solvent for suspension for injection vials,23661211000001102
31087211000001107,Aripiprazole 400mg powder and solvent for suspension for injection pre-filled syringes,31087211000001107
23636811000001103,Abilify Maintena 400mg powder and solvent for prolonged-release suspension for injection vials,23636811000001103
31078011000001108,Abilify Maintena 400mg powder and solvent for prolonged-release suspension for injection pre-filled syringes,31078011000001108
36068811000001106,Flupentixol 20mg/1ml solution for injection ampoules,36068811000001106
33643111000001103,Flupentixol 20mg/1ml solution for injection ampoules,33643111000001103
36068611000001107,Flupentixol 100mg/1ml solution for injection ampoules,36068611000001107
36068911000001101,Flupentixol 40mg/2ml solution for injection ampoules,36068911000001101
33643311000001101,Flupentixol 40mg/2ml solution for injection ampoules,33643311000001101
36058011000001108,Flupentixol 50mg/0.5ml solution for injection ampoules,36058011000001108
33643511000001107,Flupentixol 50mg/0.5ml solution for injection ampoules,33643511000001107
36068711000001103,Flupentixol 200mg/1ml solution for injection ampoules,36068711000001103
3102911000001100,Depixol 20mg/1ml solution for injection ampoules,3102911000001100
3102111000001103,Depixol 40mg/2ml solution for injection ampoules,3102111000001103
3101311000001105,Depixol Conc 100mg/1ml solution for injection ampoules,3101311000001105
3100711000001101,Depixol Conc 50mg/0.5ml solution for injection ampoules,3100711000001101
3104011000001105,Depixol Low Volume 200mg/1ml solution for injection ampoules,3104011000001105
9488311000001103,Psytixol 20mg/1ml solution for injection ampoules,9488311000001103
9489211000001101,Psytixol 40mg/2ml solution for injection ampoules,9489211000001101
9490711000001100,Psytixol 50mg/0.5ml solution for injection ampoules,9490711000001100
9494211000001104,Psytixol 100mg/1ml solution for injection ampoules,9494211000001104
9494511000001101,Psytixol 200mg/1ml solution for injection ampoules,9494511000001101
36058211000001103,Fluphenazine decanoate 12.5mg/0.5ml solution for injection ampoules,36058211000001103
588611000001108,Fluphenazine decanoate 12.5mg/0.5ml solution for injection ampoules,588611000001108
36058611000001101,Fluphenazine decanoate 50mg/0.5ml solution for injection ampoules,36058611000001101
4744611000001101,Fluphenazine decanoate 50mg/0.5ml solution for injection ampoules,4744611000001101
688411000001101,Fluphenazine decanoate 50mg/0.5ml solution for injection ampoules,688411000001101
36058411000001104,Fluphenazine decanoate 25mg/1ml solution for injection ampoules,36058411000001104
214011000001101,Fluphenazine decanoate 25mg/1ml solution for injection ampoules,214011000001101
527111000001107,Fluphenazine decanoate 25mg/1ml solution for injection ampoules,527111000001107
356411000001100,Fluphenazine decanoate 25mg/1ml solution for injection ampoules,356411000001100
40606211000001108,Fluphenazine decanoate 25mg/1ml solution for injection ampoules,40606211000001108
36058711000001105,Fluphenazine decanoate 50mg/2ml solution for injection ampoules,36058711000001105
36058311000001106,Fluphenazine decanoate 250mg/10ml solution for injection vials,36058311000001106
36058111000001109,Fluphenazine decanoate 100mg/1ml solution for injection ampoules,36058111000001109
58111000001107,Fluphenazine decanoate 100mg/1ml solution for injection ampoules,58111000001107
933411000001103,Fluphenazine decanoate 100mg/1ml solution for injection ampoules,933411000001103
461511000001107,Fluphenazine decanoate 100mg/1ml solution for injection ampoules,461511000001107
40605911000001106,Fluphenazine decanoate 100mg/1ml solution for injection ampoules,40605911000001106
36058511000001100,Fluphenazine decanoate 25mg/1ml solution for injection pre-filled syringes,36058511000001100
36058811000001102,Fluphenazine decanoate 50mg/2ml solution for injection pre-filled syringes,36058811000001102
790311000001100,Modecate 12.5mg/0.5ml solution for injection ampoules,790311000001100
556111000001108,Modecate 25mg/1ml solution for injection ampoules,556111000001108
119311000001100,Modecate 50mg/2ml solution for injection ampoules,119311000001100
928411000001107,Modecate 250mg/10ml solution for injection vials,928411000001107
66211000001107,Modecate 25mg/1ml solution for injection pre-filled syringes,66211000001107
153511000001100,Modecate 50mg/2ml solution for injection pre-filled syringes,153511000001100
837811000001102,Modecate Concentrate 50mg/0.5ml solution for injection ampoules,837811000001102
565211000001101,Modecate Concentrate 100mg/1ml solution for injection ampoules,565211000001101
39132411000001101,Modecate 25mg/1ml solution for injection ampoules,39132411000001101
39132211000001100,Modecate 25mg/1ml solution for injection ampoules,39132211000001100
39132811000001104,Modecate Concentrate 100mg/1ml solution for injection ampoules,39132811000001104
36053711000001104,Haloperidol decanoate 50mg/1ml solution for injection ampoules,36053711000001104
36053611000001108,Haloperidol decanoate 100mg/1ml solution for injection ampoules,36053611000001108
3747311000001104,Haldol Decanoate 50mg/1ml solution for injection ampoules,3747311000001104
3748011000001101,Haldol Decanoate 100mg/1ml solution for injection ampoules,3748011000001101
36016911000001101,Pipotiazine 50mg/1ml solution for injection ampoules,36016911000001101
36016711000001103,Pipotiazine 100mg/2ml solution for injection ampoules,36016711000001103
3822011000001103,Piportil Depot 50mg/1ml solution for injection ampoules,3822011000001103
8823211000001101,Piportil Depot 100mg/2ml solution for injection ampoules,8823211000001101
36152111000001102,Zuclopenthixol decanoate 200mg/1ml solution for injection ampoules,36152111000001102
36152211000001108,Zuclopenthixol decanoate 500mg/1ml solution for injection ampoules,36152211000001108
178611000001106,Clopixol 200mg/1ml solution for injection ampoules,178611000001106
32911000001106,Clopixol Conc 500mg/1ml solution for injection ampoules,32911000001106
321730000,Lithium carbonate 250mg tablets,321730000
30988111000001104,Lithium carbonate 250mg tablets,30988111000001104
30802011000001105,Lithium carbonate 250mg tablets,30802011000001105
30760011000001108,Lithium carbonate 250mg tablets,30760011000001108
39110111000001103,Lithium carbonate 400mg modified-release tablets,39110111000001103
4818611000001104,Lithium carbonate 400mg modified-release tablets,4818611000001104
36040211000001104,Lithium carbonate 450mg modified-release tablets,36040211000001104
39110011000001104,Lithium carbonate 200mg modified-release tablets,39110011000001104
8658611000001103,Lithium carbonate 200mg/5ml oral suspension,8658611000001103
8628811000001100,Lithium carbonate 200mg/5ml oral suspension,8628811000001100
879511000001105,Camcolit 250 tablets,879511000001105
250211000001105,Camcolit 400 modified-release tablets,250211000001105
704311000001105,Liskonum 450mg modified-release tablets,704311000001105
766311000001100,Priadel 400mg modified-release tablets,766311000001100
565011000001106,Priadel 200mg modified-release tablets,565011000001106
5479511000001101,Lithonate 400mg modified-release tablets,5479511000001101
4559411000001104,Lithium citrate 564mg modified-release tablets,4559411000001104
36040311000001107,Lithium citrate 520mg/5ml oral solution sugar free,36040311000001107
321742005,Lithium citrate 1.018g/5ml oral solution,321742005
321741003,Lithium citrate 509mg/5ml oral solution,321741003
4543511000001104,Litarex 564mg modified-release tablets,4543511000001104
3832311000001102,Priadel 520mg/5ml liquid,3832311000001102
8788711000001105,Li-Liquid 509mg/5ml oral solution,8788711000001105
4888611000001102,Li-Liquid 1.018g/5ml oral solution,4888611000001102
134538003,Valproic acid 250mg gastro-resistant tablets,134538003
134537008,Valproic acid 500mg gastro-resistant tablets,134537008
3846411000001106,Depakote 250mg gastro-resistant tablets,3846411000001106
3847111000001103,Depakote 500mg gastro-resistant tablets,3847111000001103
37573711000001104,Belvo 250mg gastro-resistant tablets,37573711000001104
37574111000001103,Belvo 500mg gastro-resistant tablets,37574111000001103
