code,term,dmd_id
35134411000001103,Zochek 10mg modified-release tablets,35134411000001103
326498008,Bethanechol chloride 10mg tablets,326498008
326499000,Bethanechol chloride 25mg tablets,326499000
12286211000001104,Bethanechol chloride 1.8mg/5ml oral solution,12286211000001104
12286311000001107,Bethanechol chloride 1.8mg/5ml oral suspension,12286311000001107
12231311000001108,Bethanechol chloride 1.8mg/5ml oral solution,12231311000001108
12231011000001105,Bethanechol chloride 1.8mg/5ml oral suspension,12231011000001105
12286411000001100,Bethanechol chloride 10mg/5ml oral solution,12286411000001100
12286511000001101,Bethanechol chloride 10mg/5ml oral suspension,12286511000001101
12231911000001109,Bethanechol chloride 10mg/5ml oral solution,12231911000001109
12231611000001103,Bethanechol chloride 10mg/5ml oral suspension,12231611000001103
3933111000001103,Myotonine 10mg tablets,3933111000001103
3934811000001108,Myotonine 25mg tablets,3934811000001108
39690711000001104,Distigmine bromide 5mg tablets,39690711000001104
27376611000001100,Distigmine bromide 5mg tablets,27376611000001100
12081211000001100,Distigmine bromide 5mg/5ml oral solution,12081211000001100
12081311000001108,Distigmine bromide 5mg/5ml oral suspension,12081311000001108
12050611000001100,Distigmine bromide 5mg/5ml oral solution,12050611000001100
12050011000001107,Distigmine bromide 5mg/5ml oral suspension,12050011000001107
3749711000001108,Ubretid 5mg tablets,3749711000001108
39696511000001106,Indoramin 20mg tablets,39696511000001106
9050311000001103,Indoramin 20mg tablets,9050311000001103
8094511000001106,Indoramin 20mg tablets,8094511000001106
19819211000001109,Indoramin 20mg tablets,19819211000001109
39362111000001108,Indoramin 20mg tablets,39362111000001108
24176811000001103,Indoramin 20mg tablets,24176811000001103
33789311000001103,Indoramin 20mg tablets,33789311000001103
7976711000001102,Indoramin 20mg tablets,7976711000001102
30214111000001109,Indoramin 20mg tablets,30214111000001109
39001111000001103,Indoramin 20mg tablets,39001111000001103
17933011000001109,Indoramin 20mg tablets,17933011000001109
15102011000001105,Indoramin 20mg tablets,15102011000001105
7814111000001106,Indoramin 20mg tablets,7814111000001106
22061811000001100,Indoramin 20mg tablets,22061811000001100
3354611000001100,Doralese Tiltab 20mg tablets,3354611000001100
3958911000001106,Generic Hytrin BPH tablets starter pack,3958911000001106
3957811000001100,Hytrin BPH tablets starter pack,3957811000001100
38754011000001109,Tamsulosin 400microgram modified-release capsules,38754011000001109
10274911000001102,Tamsulosin 400microgram modified-release capsules,10274911000001102
10273411000001107,Tamsulosin 400microgram modified-release capsules,10273411000001107
39126211000001101,Tamsulosin 400microgram modified-release capsules,39126211000001101
40373511000001102,Tamsulosin 400microgram modified-release capsules,40373511000001102
13739111000001105,Tamsulosin 400microgram modified-release capsules,13739111000001105
39266111000001102,Tamsulosin 400microgram modified-release capsules,39266111000001102
39486711000001100,Tamsulosin 400microgram modified-release capsules,39486711000001100
39121711000001102,Tamsulosin 400microgram modified-release capsules,39121711000001102
9484411000001101,Tamsulosin 400microgram modified-release tablets,9484411000001101
24510711000001108,Tamsulosin 400micrograms/5ml oral solution,24510711000001108
24501111000001103,Tamsulosin 400micrograms/5ml oral solution,24501111000001103
14017311000001108,Tamsulosin 400microgram oral powder sachets,14017311000001108
13981411000001103,Tamsulosin 400microgram oral powder sachets,13981411000001103
15438811000001107,Tamsulosin 200microgram oral powder sachets,15438811000001107
15426911000001104,Tamsulosin 200microgram oral powder sachets,15426911000001104
32656511000001105,Tamsulosin 400micrograms/5ml oral suspension,32656511000001105
32508111000001104,Tamsulosin 400micrograms/5ml oral suspension,32508111000001104
835811000001107,Flomax MR 400microgram capsules,835811000001107
16671911000001109,Flomax Relief MR 400microgram capsules,16671911000001109
3025311000001107,Omnic MR 400microgram capsules,3025311000001107
9483111000001109,Flomaxtra XL 400microgram tablets,9483111000001109
10170811000001104,Bazetham MR 400microgram capsules,10170811000001104
10368411000001102,Tabphyn MR 400microgram capsules,10368411000001102
10186811000001105,Tabphyn MR 400microgram capsules,10186811000001105
10187011000001101,Stronazon 400microgram MR capsules,10187011000001101
22380611000001106,Stronazon 400microgram MR capsules,22380611000001106
10188711000001103,Petyme 400microgram MR capsules,10188711000001103
10188911000001101,Pamsvax XL 400microgram capsules,10188911000001101
18245911000001102,Pamsvax XL 400microgram capsules,18245911000001102
10194711000001105,Diffundox XL 400microgram capsules,10194711000001105
10354211000001102,Prosurin XL 400microgram capsules,10354211000001102
10984511000001103,Morvesin XL 400microgram capsules,10984511000001103
11146211000001106,Contiflo XL 400microgram capsules,11146211000001106
37907111000001108,Contiflo XL 400microgram capsules,37907111000001108
13566511000001100,Alphacard MR 400microgram capsules,13566511000001100
15068311000001101,Maxtron 400microgram modified-release capsules,15068311000001101
16737711000001108,Galebon 400microgram modified-release capsules,16737711000001108
17462611000001102,Pinexel PR 400microgram capsules,17462611000001102
17521711000001101,Tamurex 400microgram modified-release capsules,17521711000001101
18356711000001103,Cositam XL 400microgram tablets,18356711000001103
18765211000001107,Losinate MR 400microgram capsules,18765211000001107
19952511000001102,Faramsil 400microgram modified-release tablets,19952511000001102
37813811000001104,Faramsil 400microgram modified-release tablets,37813811000001104
22079311000001102,Flectone XL 400microgram tablets,22079311000001102
23955911000001103,Tamfrex XL 400microgram capsules,23955911000001103
36753411000001108,Tamsumac 0.4mg modified-release capsules,36753411000001108
39294711000001107,Omsula 0.4mg modified-release capsules,39294711000001107
17181511000001105,Tamsulosin 400microgram / Dutasteride 500microgram capsules,17181511000001105
38563211000001107,Tamsulosin 400microgram / Dutasteride 500microgram capsules,38563211000001107
38383811000001108,Tamsulosin 400microgram / Dutasteride 500microgram capsules,38383811000001108
38563011000001102,Tamsulosin 400microgram / Dutasteride 500microgram capsules,38563011000001102
39096411000001104,Tamsulosin 400microgram / Dutasteride 500microgram capsules,39096411000001104
40374111000001108,Tamsulosin 400microgram / Dutasteride 500microgram capsules,40374111000001108
38350211000001106,Tamsulosin 400microgram / Dutasteride 500microgram capsules,38350211000001106
39854111000001105,Tamsulosin 400microgram / Dutasteride 500microgram capsules,39854111000001105
38351711000001107,Tamsulosin 400microgram / Dutasteride 500microgram capsules,38351711000001107
38094211000001105,Tamsulosin 400microgram / Dutasteride 500microgram capsules,38094211000001105
17177111000001101,Combodart 0.5mg/0.4mg capsules,17177111000001101
38618711000001103,Dutrozen 0.5mg/0.4mg capsules,38618711000001103
23676211000001102,Solifenacin 6mg / Tamsulosin 400microgram modified-release tablets,23676211000001102
23675011000001103,Vesomni 6mg/0.4mg modified-release tablets,23675011000001103
8013111000001100,Duloxetine 20mg gastro-resistant capsules,8013111000001100
29225411000001105,Duloxetine 20mg gastro-resistant capsules,29225411000001105
29286911000001103,Duloxetine 20mg gastro-resistant capsules,29286911000001103
31894911000001109,Duloxetine 20mg gastro-resistant capsules,31894911000001109
34503711000001100,Duloxetine 20mg gastro-resistant capsules,34503711000001100
30052211000001108,Duloxetine 20mg gastro-resistant capsules,30052211000001108
33672311000001105,Duloxetine 20mg gastro-resistant capsules,33672311000001105
37063011000001108,Duloxetine 20mg gastro-resistant capsules,37063011000001108
38877611000001108,Duloxetine 20mg gastro-resistant capsules,38877611000001108
35142411000001106,Duloxetine 20mg gastro-resistant capsules,35142411000001106
29822811000001109,Duloxetine 20mg gastro-resistant capsules,29822811000001109
34758911000001100,Duloxetine 20mg gastro-resistant capsules,34758911000001100
31080111000001102,Duloxetine 20mg gastro-resistant capsules,31080111000001102
8013211000001106,Duloxetine 40mg gastro-resistant capsules,8013211000001106
29226211000001100,Duloxetine 40mg gastro-resistant capsules,29226211000001100
29287811000001105,Duloxetine 40mg gastro-resistant capsules,29287811000001105
31895811000001103,Duloxetine 40mg gastro-resistant capsules,31895811000001103
41129911000001105,Duloxetine 40mg gastro-resistant capsules,41129911000001105
34504111000001104,Duloxetine 40mg gastro-resistant capsules,34504111000001104
30052611000001105,Duloxetine 40mg gastro-resistant capsules,30052611000001105
33672911000001106,Duloxetine 40mg gastro-resistant capsules,33672911000001106
37063311000001106,Duloxetine 40mg gastro-resistant capsules,37063311000001106
38878011000001100,Duloxetine 40mg gastro-resistant capsules,38878011000001100
35142811000001108,Duloxetine 40mg gastro-resistant capsules,35142811000001108
29824511000001101,Duloxetine 40mg gastro-resistant capsules,29824511000001101
34761711000001104,Duloxetine 40mg gastro-resistant capsules,34761711000001104
31078911000001107,Duloxetine 40mg gastro-resistant capsules,31078911000001107
35839211000001105,Duloxetine 60mg/5ml oral suspension,35839211000001105
35835211000001107,Duloxetine 60mg/5ml oral suspension,35835211000001107
35839111000001104,Duloxetine 30mg/5ml oral suspension,35839111000001104
35835411000001106,Duloxetine 30mg/5ml oral suspension,35835411000001106
8048811000001109,Yentreve 20mg gastro-resistant capsules,8048811000001109
8049111000001109,Yentreve 40mg gastro-resistant capsules,8049111000001109
36871311000001102,Dutor 20mg gastro-resistant capsules,36871311000001102
36871711000001103,Dutor 40mg gastro-resistant capsules,36871711000001103
415557006,Solifenacin 5mg tablets,415557006
37481011000001101,Solifenacin 5mg tablets,37481011000001101
37423211000001103,Solifenacin 5mg tablets,37423211000001103
37490411000001102,Solifenacin 5mg tablets,37490411000001102
37334711000001101,Solifenacin 5mg tablets,37334711000001101
37372211000001102,Solifenacin 5mg tablets,37372211000001102
39182011000001102,Solifenacin 5mg tablets,39182011000001102
40486311000001102,Solifenacin 5mg tablets,40486311000001102
37816111000001101,Solifenacin 5mg tablets,37816111000001101
37381411000001100,Solifenacin 5mg tablets,37381411000001100
37509911000001106,Solifenacin 5mg tablets,37509911000001106
37288711000001105,Solifenacin 5mg tablets,37288711000001105
39250611000001103,Solifenacin 5mg tablets,39250611000001103
40579511000001102,Solifenacin 5mg tablets,40579511000001102
38793511000001107,Solifenacin 5mg tablets,38793511000001107
37207911000001105,Solifenacin 5mg tablets,37207911000001105
38010911000001107,Solifenacin 5mg tablets,38010911000001107
37346711000001109,Solifenacin 5mg tablets,37346711000001109
37477211000001106,Solifenacin 5mg tablets,37477211000001106
36976211000001105,Solifenacin 5mg tablets,36976211000001105
37264811000001108,Solifenacin 5mg tablets,37264811000001108
415556002,Solifenacin 10mg tablets,415556002
37481211000001106,Solifenacin 10mg tablets,37481211000001106
37423411000001104,Solifenacin 10mg tablets,37423411000001104
37490211000001101,Solifenacin 10mg tablets,37490211000001101
37335511000001107,Solifenacin 10mg tablets,37335511000001107
37372411000001103,Solifenacin 10mg tablets,37372411000001103
39182311000001104,Solifenacin 10mg tablets,39182311000001104
40486111000001104,Solifenacin 10mg tablets,40486111000001104
37816311000001104,Solifenacin 10mg tablets,37816311000001104
37382211000001106,Solifenacin 10mg tablets,37382211000001106
37509511000001104,Solifenacin 10mg tablets,37509511000001104
37288311000001106,Solifenacin 10mg tablets,37288311000001106
39250311000001108,Solifenacin 10mg tablets,39250311000001108
40579711000001107,Solifenacin 10mg tablets,40579711000001107
38793711000001102,Solifenacin 10mg tablets,38793711000001102
37359911000001104,Solifenacin 10mg tablets,37359911000001104
37373011000001103,Solifenacin 10mg tablets,37373011000001103
37346911000001106,Solifenacin 10mg tablets,37346911000001106
37477011000001101,Solifenacin 10mg tablets,37477011000001101
36976511000001108,Solifenacin 10mg tablets,36976511000001108
37265411000001107,Solifenacin 10mg tablets,37265411000001107
18112611000001106,Solifenacin 10mg/5ml oral solution,18112611000001106
18112711000001102,Solifenacin 10mg/5ml oral suspension,18112711000001102
18111311000001105,Solifenacin 10mg/5ml oral solution,18111311000001105
18111611000001100,Solifenacin 10mg/5ml oral suspension,18111611000001100
35873511000001109,Solifenacin 1mg/ml oral suspension sugar free,35873511000001109
37612811000001103,Solifenacin 5mg/5ml oral solution sugar free,37612811000001103
39219911000001109,Solifenacin 5mg/5ml oral solution sugar free,39219911000001109
39312411000001102,Solifenacin 5mg/5ml oral solution sugar free,39312411000001102
37561511000001101,Solifenacin 5mg/5ml oral solution sugar free,37561511000001101
8045211000001101,Vesicare 5mg tablets,8045211000001101
8045511000001103,Vesicare 10mg tablets,8045511000001103
35848811000001103,Vesicare 1mg/ml oral suspension,35848811000001103
38161511000001101,Giraxine 10mg tablets,38161511000001101
38161311000001107,Giraxine 5mg tablets,38161311000001107
38894211000001109,Darifenacin 7.5mg modified-release tablets,38894211000001109
38894111000001103,Darifenacin 15mg modified-release tablets,38894111000001103
10968011000001104,Emselex 7.5mg modified-release tablets,10968011000001104
10968311000001101,Emselex 15mg modified-release tablets,10968311000001101
38894011000001104,Fesoterodine 4mg modified-release tablets,38894011000001104
40653711000001104,Fesoterodine 4mg modified-release tablets,40653711000001104
40628411000001100,Fesoterodine 4mg modified-release tablets,40628411000001100
40624711000001103,Fesoterodine 4mg modified-release tablets,40624711000001103
40630211000001100,Fesoterodine 4mg modified-release tablets,40630211000001100
38893911000001102,Fesoterodine 8mg modified-release tablets,38893911000001102
40653911000001102,Fesoterodine 8mg modified-release tablets,40653911000001102
40868911000001105,Fesoterodine 8mg modified-release tablets,40868911000001105
40628611000001102,Fesoterodine 8mg modified-release tablets,40628611000001102
40624911000001101,Fesoterodine 8mg modified-release tablets,40624911000001101
40630911000001109,Fesoterodine 8mg modified-release tablets,40630911000001109
13618011000001103,Toviaz 4mg modified-release tablets,13618011000001103
13618311000001100,Toviaz 8mg modified-release tablets,13618311000001100
40488211000001106,Zecatrin 4mg modified-release tablets,40488211000001106
40488411000001105,Zecatrin 8mg modified-release tablets,40488411000001105
38893411000001105,Mirabegron 25mg modified-release tablets,38893411000001105
38893511000001109,Mirabegron 50mg modified-release tablets,38893511000001109
21973411000001103,Betmiga 25mg modified-release tablets,21973411000001103
21973111000001108,Betmiga 50mg modified-release tablets,21973111000001108
326539000,Flavoxate 200mg tablets,326539000
8514211000001107,Flavoxate 200mg/5ml oral suspension,8514211000001107
8475411000001106,Flavoxate 200mg/5ml oral suspension,8475411000001106
12618011000001107,Flavoxate 100mg/5ml oral solution,12618011000001107
12618111000001108,Flavoxate 100mg/5ml oral suspension,12618111000001108
12574311000001101,Flavoxate 100mg/5ml oral solution,12574311000001101
12574011000001104,Flavoxate 100mg/5ml oral suspension,12574011000001104
12618211000001102,Flavoxate 250mg/5ml oral solution,12618211000001102
12618311000001105,Flavoxate 250mg/5ml oral suspension,12618311000001105
12575311000001102,Flavoxate 250mg/5ml oral solution,12575311000001102
12575011000001100,Flavoxate 250mg/5ml oral suspension,12575011000001100
356611000001102,Urispas 200 tablets,356611000001102
326561005,Oxybutynin 2.5mg tablets,326561005
645511000001102,Oxybutynin 2.5mg tablets,645511000001102
23486611000001108,Oxybutynin 2.5mg tablets,23486611000001108
198111000001108,Oxybutynin 2.5mg tablets,198111000001108
472711000001101,Oxybutynin 2.5mg tablets,472711000001101
9801711000001104,Oxybutynin 2.5mg tablets,9801711000001104
577911000001106,Oxybutynin 2.5mg tablets,577911000001106
10401611000001104,Oxybutynin 2.5mg tablets,10401611000001104
30070511000001108,Oxybutynin 2.5mg tablets,30070511000001108
8043311000001108,Oxybutynin 2.5mg tablets,8043311000001108
744011000001101,Oxybutynin 2.5mg tablets,744011000001101
39071611000001103,Oxybutynin 2.5mg tablets,39071611000001103
38317511000001102,Oxybutynin 2.5mg tablets,38317511000001102
14102711000001104,Oxybutynin 2.5mg tablets,14102711000001104
17950511000001106,Oxybutynin 2.5mg tablets,17950511000001106
347311000001108,Oxybutynin 2.5mg tablets,347311000001108
29974511000001108,Oxybutynin 2.5mg tablets,29974511000001108
110511000001103,Oxybutynin 2.5mg tablets,110511000001103
18284111000001106,Oxybutynin 2.5mg tablets,18284111000001106
238411000001108,Oxybutynin 2.5mg tablets,238411000001108
13760711000001106,Oxybutynin 2.5mg tablets,13760711000001106
473611000001100,Oxybutynin 2.5mg tablets,473611000001100
21828811000001103,Oxybutynin 2.5mg tablets,21828811000001103
326565001,Oxybutynin 3mg tablets,326565001
109611000001107,Oxybutynin 3mg tablets,109611000001107
577111000001108,Oxybutynin 3mg tablets,577111000001108
37760711000001104,Oxybutynin 3mg tablets,37760711000001104
39072511000001105,Oxybutynin 3mg tablets,39072511000001105
33655511000001108,Oxybutynin 3mg tablets,33655511000001108
270711000001101,Oxybutynin 3mg tablets,270711000001101
29974711000001103,Oxybutynin 3mg tablets,29974711000001103
18520711000001102,Oxybutynin 3mg tablets,18520711000001102
326563008,Oxybutynin 5mg tablets,326563008
196311000001106,Oxybutynin 5mg tablets,196311000001106
23486911000001102,Oxybutynin 5mg tablets,23486911000001102
39911000001101,Oxybutynin 5mg tablets,39911000001101
386211000001107,Oxybutynin 5mg tablets,386211000001107
17964611000001107,Oxybutynin 5mg tablets,17964611000001107
243611000001100,Oxybutynin 5mg tablets,243611000001100
10401911000001105,Oxybutynin 5mg tablets,10401911000001105
30070811000001106,Oxybutynin 5mg tablets,30070811000001106
8043811000001104,Oxybutynin 5mg tablets,8043811000001104
243411000001103,Oxybutynin 5mg tablets,243411000001103
39072211000001107,Oxybutynin 5mg tablets,39072211000001107
38318411000001102,Oxybutynin 5mg tablets,38318411000001102
14103211000001100,Oxybutynin 5mg tablets,14103211000001100
17950811000001109,Oxybutynin 5mg tablets,17950811000001109
605611000001108,Oxybutynin 5mg tablets,605611000001108
29974911000001101,Oxybutynin 5mg tablets,29974911000001101
713711000001109,Oxybutynin 5mg tablets,713711000001109
18284511000001102,Oxybutynin 5mg tablets,18284511000001102
355011000001100,Oxybutynin 5mg tablets,355011000001100
13760911000001108,Oxybutynin 5mg tablets,13760911000001108
627911000001101,Oxybutynin 5mg tablets,627911000001101
21829111000001103,Oxybutynin 5mg tablets,21829111000001103
29732311000001100,Oxybutynin 2.5mg/5ml oral solution sugar free,29732311000001100
30333911000001108,Oxybutynin 2.5mg/5ml oral solution sugar free,30333911000001108
30802311000001108,Oxybutynin 2.5mg/5ml oral solution sugar free,30802311000001108
38072711000001102,Oxybutynin 2.5mg/5ml oral solution sugar free,38072711000001102
38190211000001107,Oxybutynin 2.5mg/5ml oral solution sugar free,38190211000001107
39886911000001105,Oxybutynin 2.5mg/5ml oral solution sugar free,39886911000001105
39391211000001107,Oxybutynin 2.5mg/5ml oral solution sugar free,39391211000001107
29683911000001107,Oxybutynin 2.5mg/5ml oral solution sugar free,29683911000001107
29732411000001107,Oxybutynin 5mg/5ml oral solution sugar free,29732411000001107
29785911000001102,Oxybutynin 5mg/5ml oral solution sugar free,29785911000001102
29948311000001108,Oxybutynin 5mg/5ml oral solution sugar free,29948311000001108
38072911000001100,Oxybutynin 5mg/5ml oral solution sugar free,38072911000001100
38190511000001105,Oxybutynin 5mg/5ml oral solution sugar free,38190511000001105
39071211000001100,Oxybutynin 5mg/5ml oral solution sugar free,39071211000001100
39391411000001106,Oxybutynin 5mg/5ml oral solution sugar free,39391411000001106
29684711000001107,Oxybutynin 5mg/5ml oral solution sugar free,29684711000001107
21515011000001105,Oxybutynin 2.5mg/5ml oral suspension,21515011000001105
21316311000001100,Oxybutynin 2.5mg/5ml oral suspension,21316311000001100
13003411000001107,Oxybutynin 3mg/5ml oral solution,13003411000001107
12986911000001109,Oxybutynin 3mg/5ml oral solution,12986911000001109
8670911000001109,Oxybutynin 5mg/5ml oral solution,8670911000001109
8671011000001101,Oxybutynin 5mg/5ml oral suspension,8671011000001101
8645011000001100,Oxybutynin 5mg/5ml oral solution,8645011000001100
8645311000001102,Oxybutynin 5mg/5ml oral suspension,8645311000001102
13003511000001106,Oxybutynin 8mg/5ml oral solution,13003511000001106
12987811000001102,Oxybutynin 8mg/5ml oral solution,12987811000001102
13003311000001100,Oxybutynin 12.5mg/5ml oral solution,13003311000001100
12985711000001104,Oxybutynin 12.5mg/5ml oral solution,12985711000001104
39112111000001104,Oxybutynin 5mg modified-release tablets,39112111000001104
41015911000001105,Oxybutynin 5mg modified-release tablets,41015911000001105
40628911000001108,Oxybutynin 5mg modified-release tablets,40628911000001108
40722711000001101,Oxybutynin 5mg modified-release tablets,40722711000001101
39112211000001105,Oxybutynin 10mg modified-release tablets,39112211000001105
41016511000001105,Oxybutynin 10mg modified-release tablets,41016511000001105
40629211000001109,Oxybutynin 10mg modified-release tablets,40629211000001109
40722511000001106,Oxybutynin 10mg modified-release tablets,40722511000001106
9190511000001106,Oxybutynin 3.9mg/24hours transdermal patches,9190511000001106
32878811000001104,Oxybutynin 3mg/5ml oral suspension,32878811000001104
32844611000001109,Oxybutynin 3mg/5ml oral suspension,32844611000001109
36023211000001107,Oxybutynin 2.5mg/5ml oral solution,36023211000001107
18661911000001106,Oxybutynin 2.5mg/5ml oral solution,18661911000001106
38011000001105,Cystrin 3mg tablets,38011000001105
150311000001100,Cystrin 5mg tablets,150311000001100
647811000001109,Ditropan 2.5mg tablets,647811000001109
775511000001109,Ditropan 5mg tablets,775511000001109
2969611000001105,Ditropan 2.5mg/5ml elixir,2969611000001105
2968111000001109,Ditropan XL 10mg tablets,2968111000001109
2965311000001102,Ditropan XL 5mg tablets,2965311000001102
4528911000001103,Lyrinel XL 5mg tablets,4528911000001103
4529411000001103,Lyrinel XL 10mg tablets,4529411000001103
9189311000001105,Kentera 3.9mg/24hours patches,9189311000001105
326553000,Tolterodine 1mg tablets,326553000
21375911000001101,Tolterodine 1mg tablets,21375911000001101
23498011000001101,Tolterodine 1mg tablets,23498011000001101
21221711000001108,Tolterodine 1mg tablets,21221711000001108
21234111000001107,Tolterodine 1mg tablets,21234111000001107
30764411000001105,Tolterodine 1mg tablets,30764411000001105
21228711000001103,Tolterodine 1mg tablets,21228711000001103
21271011000001105,Tolterodine 1mg tablets,21271011000001105
30101011000001105,Tolterodine 1mg tablets,30101011000001105
32448111000001101,Tolterodine 1mg tablets,32448111000001101
37145411000001102,Tolterodine 1mg tablets,37145411000001102
39911911000001109,Tolterodine 1mg tablets,39911911000001109
24516511000001101,Tolterodine 1mg tablets,24516511000001101
21193511000001106,Tolterodine 1mg tablets,21193511000001106
36833811000001107,Tolterodine 1mg tablets,36833811000001107
21234911000001105,Tolterodine 1mg tablets,21234911000001105
21884311000001105,Tolterodine 1mg tablets,21884311000001105
326554006,Tolterodine 2mg tablets,326554006
21376111000001105,Tolterodine 2mg tablets,21376111000001105
23498411000001105,Tolterodine 2mg tablets,23498411000001105
21221911000001105,Tolterodine 2mg tablets,21221911000001105
21234311000001109,Tolterodine 2mg tablets,21234311000001109
30764611000001108,Tolterodine 2mg tablets,30764611000001108
21228911000001101,Tolterodine 2mg tablets,21228911000001101
21271511000001102,Tolterodine 2mg tablets,21271511000001102
30101211000001100,Tolterodine 2mg tablets,30101211000001100
30923211000001109,Tolterodine 2mg tablets,30923211000001109
39912111000001101,Tolterodine 2mg tablets,39912111000001101
24517211000001102,Tolterodine 2mg tablets,24517211000001102
21195211000001107,Tolterodine 2mg tablets,21195211000001107
36834011000001104,Tolterodine 2mg tablets,36834011000001104
21234711000001108,Tolterodine 2mg tablets,21234711000001108
21884511000001104,Tolterodine 2mg tablets,21884511000001104
14608411000001108,Tolterodine 4mg modified-release capsules,14608411000001108
14160411000001105,Tolterodine 2mg/5ml oral solution,14160411000001105
14077311000001100,Tolterodine 2mg/5ml oral solution,14077311000001100
15857611000001100,Tolterodine 2mg oral powder sachets,15857611000001100
15855811000001106,Tolterodine 2mg oral powder sachets,15855811000001106
16111111000001102,Tolterodine 4mg/5ml oral solution,16111111000001102
16111211000001108,Tolterodine 4mg/5ml oral suspension,16111211000001108
16104911000001103,Tolterodine 4mg/5ml oral solution,16104911000001103
16105211000001108,Tolterodine 4mg/5ml oral suspension,16105211000001108
16110911000001106,Tolterodine 1mg/5ml oral solution,16110911000001106
16111011000001103,Tolterodine 1mg/5ml oral suspension,16111011000001103
16105811000001109,Tolterodine 1mg/5ml oral solution,16105811000001109
16105511000001106,Tolterodine 1mg/5ml oral suspension,16105511000001106
22226311000001102,Tolterodine 2mg modified-release capsules,22226311000001102
14160511000001109,Tolterodine 2mg/5ml oral suspension,14160511000001109
14077611000001105,Tolterodine 2mg/5ml oral suspension,14077611000001105
784411000001102,Detrusitol 1mg tablets,784411000001102
273711000001105,Detrusitol 2mg tablets,273711000001105
12211000001107,Detrusitol XL 4mg capsules,12211000001107
21235111000001106,Santizor XL 4mg capsules,21235111000001106
21298111000001108,Mariosea XL 4mg capsules,21298111000001108
30951311000001101,Mariosea XL 2mg capsules,30951311000001101
21341711000001101,Efflosomyl XL 4mg capsules,21341711000001101
21656311000001104,Neditol XL 4mg capsules,21656311000001104
22174911000001106,Neditol XL 2mg capsules,22174911000001106
21907811000001104,Preblacon XL 4mg capsules,21907811000001104
22104811000001106,Blerone XL 4mg capsules,22104811000001106
22223311000001106,Inconex XL 4mg capsules,22223311000001106
38024211000001101,Tolthen XL 2mg capsules,38024211000001101
38024411000001102,Tolthen XL 4mg capsules,38024411000001102
38093811000001108,Tolterma XL 4mg capsules,38093811000001108
38094011000001100,Tolterma XL 2mg capsules,38094011000001100
326583009,Propiverine 15mg tablets,326583009
37305511000001104,Propiverine 15mg tablets,37305511000001104
37660511000001103,Propiverine 15mg tablets,37660511000001103
37780211000001109,Propiverine 15mg tablets,37780211000001109
36769511000001100,Propiverine 15mg tablets,36769511000001100
10655911000001104,Propiverine 30mg modified-release capsules,10655911000001104
27810611000001108,Propiverine 45mg modified-release capsules,27810611000001108
671811000001103,Detrunorm 15mg tablets,671811000001103
10636711000001108,Detrunorm XL 30mg capsules,10636711000001108
27338311000001106,Detrunorm XL 45mg capsules,27338311000001106
326559001,Trospium chloride 20mg tablets,326559001
19242211000001104,Trospium chloride 20mg tablets,19242211000001104
30795811000001106,Trospium chloride 20mg tablets,30795811000001106
19191411000001102,Trospium chloride 20mg tablets,19191411000001102
30106511000001106,Trospium chloride 20mg tablets,30106511000001106
20477111000001105,Trospium chloride 20mg tablets,20477111000001105
21907411000001101,Trospium chloride 20mg tablets,21907411000001101
15535311000001102,Trospium chloride 20mg/5ml oral solution,15535311000001102
15526611000001104,Trospium chloride 20mg/5ml oral solution,15526611000001104
428011001,Trospium chloride 60mg modified-release capsules,428011001
323311000001104,Regurin 20mg tablets,323311000001104
15976811000001105,Regurin XL 60mg capsules,15976811000001105
16113211000001107,Flotros 20mg tablets,16113211000001107
20420211000001102,Uraplex 20mg tablets,20420211000001102
8032211000001105,Ammonium chloride 325mg / Caffeine 100mg gastro-resistant tablets,8032211000001105
21270411000001105,Citric acid monohydrate 334mg/5ml / Potassium citrate monohydrate 550mg/5ml / Sodium citrate dihydrate 500mg/5ml oral solution,21270411000001105
21270711000001104,Tricitrates oral solution,21270711000001104
8033111000001105,Aqua Ban gastro-resistant tablets,8033111000001105
4503311000001102,Generic Rowatinex capsules,4503311000001102
4495111000001105,Rowatinex capsules,4495111000001105
9119311000001108,Generic Cystitis Relief effervescent tablets sugar free,9119311000001108
9118711000001103,Cystitis Relief effervescent tablets,9118711000001103
22069911000001109,Acetohydroxamic acid 250mg capsules,22069911000001109
22070111000001109,Acetohydroxamic acid 250mg capsules,22070111000001109
31261011000001102,Uronefrex 250mg capsules,31261011000001102
35901811000001109,Ammonium chloride mixture sugar free,35901811000001109
8188911000001100,Ammonium chloride mixture sugar free,8188911000001100
3793811000001109,Ammonium chloride mixture sugar free,3793811000001109
18762811000001101,Ammonium chloride mixture sugar free,18762811000001101
14610411000001107,Potassium citrate mixture,14610411000001107
3183011000001107,Potassium citrate mixture,3183011000001107
3183511000001104,Potassium citrate mixture,3183511000001104
3183311000001105,Potassium citrate mixture,3183311000001105
3801911000001100,Potassium citrate 1.5g / Citric acid 250mg effervescent tablets sugar free,3801911000001100
4090111000001105,Potassium citrate 3g granules sachets sugar free,4090111000001105
28415411000001103,Potassium citrate 600mg capsules,28415411000001103
28397611000001103,Potassium citrate 600mg capsules,28397611000001103
13077711000001103,Potassium citrate 324.4mg/5ml oral solution,13077711000001103
13049511000001100,Potassium citrate 324.4mg/5ml oral solution,13049511000001100
