code,term,dmd_id
9339911000001105,Aranesp SureClick 100micrograms/0.5ml solution for injection pre-filled pens,9339911000001105
9340211000001109,Aranesp SureClick 150micrograms/0.3ml solution for injection pre-filled pens,9340211000001109
9340511000001107,Aranesp SureClick 300micrograms/0.6ml solution for injection pre-filled pens,9340511000001107
11930811000001107,Aranesp 130micrograms/0.65ml solution for injection pre-filled syringes,11930811000001107
11931111000001106,Aranesp SureClick 130micrograms/0.65ml solution for injection pre-filled pens,11931111000001106
10841411000001100,Deferasirox 125mg dispersible tablets sugar free,10841411000001100
10841811000001103,Deferasirox 250mg dispersible tablets sugar free,10841811000001103
10842211000001106,Deferasirox 500mg dispersible tablets sugar free,10842211000001106
33631511000001109,Deferasirox 90mg tablets,33631511000001109
40562411000001103,Deferasirox 90mg tablets,40562411000001103
40525611000001102,Deferasirox 90mg tablets,40525611000001102
40587911000001105,Deferasirox 90mg tablets,40587911000001105
40458311000001109,Deferasirox 90mg tablets,40458311000001109
40554711000001108,Deferasirox 90mg tablets,40554711000001108
40917411000001107,Deferasirox 90mg tablets,40917411000001107
40385411000001106,Deferasirox 90mg tablets,40385411000001106
40333211000001103,Deferasirox 90mg tablets,40333211000001103
33631311000001103,Deferasirox 180mg tablets,33631311000001103
40562611000001100,Deferasirox 180mg tablets,40562611000001100
40525311000001107,Deferasirox 180mg tablets,40525311000001107
40992811000001107,Deferasirox 180mg tablets,40992811000001107
40458511000001103,Deferasirox 180mg tablets,40458511000001103
40563211000001108,Deferasirox 180mg tablets,40563211000001108
40917611000001105,Deferasirox 180mg tablets,40917611000001105
40384911000001102,Deferasirox 180mg tablets,40384911000001102
40334611000001103,Deferasirox 180mg tablets,40334611000001103
33631411000001105,Deferasirox 360mg tablets,33631411000001105
40562811000001101,Deferasirox 360mg tablets,40562811000001101
40525811000001103,Deferasirox 360mg tablets,40525811000001103
40993211000001100,Deferasirox 360mg tablets,40993211000001100
40458711000001108,Deferasirox 360mg tablets,40458711000001108
40554911000001105,Deferasirox 360mg tablets,40554911000001105
40917811000001109,Deferasirox 360mg tablets,40917811000001109
40385111000001101,Deferasirox 360mg tablets,40385111000001101
40334811000001104,Deferasirox 360mg tablets,40334811000001104
10841611000001102,Exjade 125mg dispersible tablets,10841611000001102
10842011000001101,Exjade 250mg dispersible tablets,10842011000001101
10842411000001105,Exjade 500mg dispersible tablets,10842411000001105
33621811000001109,Exjade 90mg tablets,33621811000001109
33622111000001107,Exjade 180mg tablets,33622111000001107
33622411000001102,Exjade 360mg tablets,33622411000001102
11750011000001109,"Epoetin delta 1,000units/0.5ml solution for injection pre-filled syringes",11750011000001109
11750211000001104,"Epoetin delta 2,000units/0.5ml solution for injection pre-filled syringes",11750211000001104
11750311000001107,"Epoetin delta 3,000units/0.3ml solution for injection pre-filled syringes",11750311000001107
11750411000001100,"Epoetin delta 4,000units/0.4ml solution for injection pre-filled syringes",11750411000001100
11750511000001101,"Epoetin delta 5,000units/0.5ml solution for injection pre-filled syringes",11750511000001101
11750611000001102,"Epoetin delta 6,000units/0.3ml solution for injection pre-filled syringes",11750611000001102
11750711000001106,"Epoetin delta 8,000units/0.4ml solution for injection pre-filled syringes",11750711000001106
11750111000001105,"Epoetin delta 10,000units/0.5ml solution for injection pre-filled syringes",11750111000001105
11746111000001106,"Dynepo 1,000units/0.5ml solution for injection pre-filled syringes",11746111000001106
11746411000001101,"Dynepo 2,000units/0.5ml solution for injection pre-filled syringes",11746411000001101
11746711000001107,"Dynepo 3,000units/0.3ml solution for injection pre-filled syringes",11746711000001107
11747011000001108,"Dynepo 4,000units/0.4ml solution for injection pre-filled syringes",11747011000001108
11747311000001106,"Dynepo 5,000units/0.5ml solution for injection pre-filled syringes",11747311000001106
11747611000001101,"Dynepo 6,000units/0.3ml solution for injection pre-filled syringes",11747611000001101
11747911000001107,"Dynepo 8,000units/0.4ml solution for injection pre-filled syringes",11747911000001107
11748211000001104,"Dynepo 10,000units/0.5ml solution for injection pre-filled syringes",11748211000001104
36071511000001107,Eculizumab 300mg/30ml solution for infusion vials,36071511000001107
11812511000001108,Soliris 300mg/30ml concentrate for solution for infusion vials,11812511000001108
36034111000001102,Methoxy polyethylene glycol-epoetin beta 50micrograms/0.3ml solution for injection pre-filled syringes,36034111000001102
36034211000001108,Methoxy polyethylene glycol-epoetin beta 75micrograms/0.3ml solution for injection pre-filled syringes,36034211000001108
12043511000001108,Methoxy polyethylene glycol-epoetin beta 100micrograms/0.3ml solution for injection pre-filled syringes,12043511000001108
36033811000001106,Methoxy polyethylene glycol-epoetin beta 150micrograms/0.3ml solution for injection pre-filled syringes,36033811000001106
36033911000001101,Methoxy polyethylene glycol-epoetin beta 200micrograms/0.3ml solution for injection pre-filled syringes,36033911000001101
36034011000001103,Methoxy polyethylene glycol-epoetin beta 250micrograms/0.3ml solution for injection pre-filled syringes,36034011000001103
14965411000001100,Methoxy polyethylene glycol-epoetin beta 30micrograms/0.3ml solution for injection pre-filled syringes,14965411000001100
14965311000001107,Methoxy polyethylene glycol-epoetin beta 120micrograms/0.3ml solution for injection pre-filled syringes,14965311000001107
14965511000001101,Methoxy polyethylene glycol-epoetin beta 360micrograms/0.6ml solution for injection pre-filled syringes,14965511000001101
12044611000001105,Mircera 50micrograms/0.3ml solution for injection pre-filled syringes,12044611000001105
12046611000001101,Mircera 75micrograms/0.3ml solution for injection pre-filled syringes,12046611000001101
12045211000001109,Mircera 100micrograms/0.3ml solution for injection pre-filled syringes,12045211000001109
12045811000001105,Mircera 150micrograms/0.3ml solution for injection pre-filled syringes,12045811000001105
12046111000001109,Mircera 200micrograms/0.3ml solution for injection pre-filled syringes,12046111000001109
12047211000001101,Mircera 250micrograms/0.3ml solution for injection pre-filled syringes,12047211000001101
14964211000001100,Mircera 30micrograms/0.3ml solution for injection pre-filled syringes,14964211000001100
14964611000001103,Mircera 120micrograms/0.3ml solution for injection pre-filled syringes,14964611000001103
14964911000001109,Mircera 360micrograms/0.6ml solution for injection pre-filled syringes,14964911000001109
36093911000001108,Desferrioxamine 500mg powder for solution for injection vials,36093911000001108
19668011000001104,Desferrioxamine 500mg powder for solution for injection vials,19668011000001104
23057911000001102,Desferrioxamine 500mg powder for solution for injection vials,23057911000001102
5290111000001107,Desferrioxamine 500mg powder for solution for injection vials,5290111000001107
36093711000001106,Desferrioxamine 2g powder for solution for injection vials,36093711000001106
19668311000001101,Desferrioxamine 2g powder for solution for injection vials,19668311000001101
23058111000001104,Desferrioxamine 2g powder for solution for injection vials,23058111000001104
5290311000001109,Desferrioxamine 2g powder for solution for injection vials,5290311000001109
3757611000001107,Desferal 500mg powder for solution for injection vials,3757611000001107
4158111000001109,Desferal 2g powder for solution for injection vials,4158111000001109
13638311000001107,"Epoetin zeta 1,000units/0.3ml solution for injection pre-filled syringes",13638311000001107
13638511000001101,"Epoetin zeta 2,000units/0.6ml solution for injection pre-filled syringes",13638511000001101
13638611000001102,"Epoetin zeta 3,000units/0.9ml solution for injection pre-filled syringes",13638611000001102
13638711000001106,"Epoetin zeta 4,000units/0.4ml solution for injection pre-filled syringes",13638711000001106
13638911000001108,"Epoetin zeta 5,000units/0.5ml solution for injection pre-filled syringes",13638911000001108
13639011000001104,"Epoetin zeta 6,000units/0.6ml solution for injection pre-filled syringes",13639011000001104
13639111000001103,"Epoetin zeta 8,000units/0.8ml solution for injection pre-filled syringes",13639111000001103
13638411000001100,"Epoetin zeta 10,000units/1ml solution for injection pre-filled syringes",13638411000001100
13638811000001103,"Epoetin zeta 40,000units/1ml solution for injection pre-filled syringes",13638811000001103
16699311000001104,"Epoetin zeta 20,000units/0.5ml solution for injection pre-filled syringes",16699311000001104
16699411000001106,"Epoetin zeta 30,000units/0.75ml solution for injection pre-filled syringes",16699411000001106
13631211000001108,"Retacrit 1,000units/0.3ml solution for injection pre-filled syringes",13631211000001108
13631911000001104,"Retacrit 2,000units/0.6ml solution for injection pre-filled syringes",13631911000001104
13632211000001101,"Retacrit 3,000units/0.9ml solution for injection pre-filled syringes",13632211000001101
13632611000001104,"Retacrit 4,000units/0.4ml solution for injection pre-filled syringes",13632611000001104
13633211000001107,"Retacrit 5,000units/0.5ml solution for injection pre-filled syringes",13633211000001107
13633511000001105,"Retacrit 6,000units/0.6ml solution for injection pre-filled syringes",13633511000001105
13634711000001103,"Retacrit 8,000units/0.8ml solution for injection pre-filled syringes",13634711000001103
13635011000001101,"Retacrit 10,000units/1ml solution for injection pre-filled syringes",13635011000001101
13635311000001103,"Retacrit 40,000units/1ml solution for injection pre-filled syringes",13635311000001103
16684211000001107,"Retacrit 20,000units/0.5ml solution for injection pre-filled syringes",16684211000001107
16684511000001105,"Retacrit 30,000units/0.75ml solution for injection pre-filled syringes",16684511000001105
13967911000001100,Hydroxycarbamide 1g tablets,13967911000001100
19345811000001103,Hydroxycarbamide 100mg tablets,19345811000001103
13955911000001104,Siklos 1000mg tablets,13955911000001104
19313611000001106,Siklos 100mg tablets,19313611000001106
17020011000001105,"Epoetin theta 1,000units/0.5ml solution for injection pre-filled syringes",17020011000001105
17020211000001100,"Epoetin theta 2,000units/0.5ml solution for injection pre-filled syringes",17020211000001100
17020411000001101,"Epoetin theta 3,000units/0.5ml solution for injection pre-filled syringes",17020411000001101
17020611000001103,"Epoetin theta 4,000units/0.5ml solution for injection pre-filled syringes",17020611000001103
17020711000001107,"Epoetin theta 5,000units/0.5ml solution for injection pre-filled syringes",17020711000001107
17020111000001106,"Epoetin theta 10,000units/1ml solution for injection pre-filled syringes",17020111000001106
17020311000001108,"Epoetin theta 20,000units/1ml solution for injection pre-filled syringes",17020311000001108
17020511000001102,"Epoetin theta 30,000units/1ml solution for injection pre-filled syringes",17020511000001102
17017511000001108,"Eporatio 1,000units/0.5ml solution for injection pre-filled syringes",17017511000001108
17019011000001109,"Eporatio 2,000units/0.5ml solution for injection pre-filled syringes",17019011000001109
17017811000001106,"Eporatio 3,000units/0.5ml solution for injection pre-filled syringes",17017811000001106
17018111000001103,"Eporatio 4,000units/0.5ml solution for injection pre-filled syringes",17018111000001103
17018411000001108,"Eporatio 5,000units/0.5ml solution for injection pre-filled syringes",17018411000001108
17018711000001102,"Eporatio 10,000units/1ml solution for injection pre-filled syringes",17018711000001102
17019811000001103,"Eporatio 20,000units/1ml solution for injection pre-filled syringes",17019811000001103
17019511000001101,"Eporatio 30,000units/1ml solution for injection pre-filled syringes",17019511000001101
39488211000001108,Ravulizumab 1.1g/11ml solution for infusion vials,39488211000001108
38196211000001109,Ravulizumab 300mg/30ml solution for infusion vials,38196211000001109
39488311000001100,Ravulizumab 300mg/3ml solution for infusion vials,39488311000001100
39485811000001100,"Ultomiris 1,100mg/11ml concentrate for solution for infusion vials",39485811000001100
38194111000001105,Ultomiris 300mg/30ml concentrate for solution for infusion vials,38194111000001105
39485511000001103,Ultomiris 300mg/3ml concentrate for solution for infusion vials,39485511000001103
40110711000001100,Roxadustat 20mg tablets,40110711000001100
40110811000001108,Roxadustat 50mg tablets,40110811000001108
40110911000001103,Roxadustat 70mg tablets,40110911000001103
40110511000001105,Roxadustat 100mg tablets,40110511000001105
40110611000001109,Roxadustat 150mg tablets,40110611000001109
40085711000001104,Evrenzo 20mg tablets,40085711000001104
40086011000001105,Evrenzo 50mg tablets,40086011000001105
40086311000001108,Evrenzo 70mg tablets,40086311000001108
40086611000001103,Evrenzo 100mg tablets,40086611000001103
40086811000001104,Evrenzo 150mg tablets,40086811000001104
39732811000001108,Anagrelide 500microgram capsules,39732811000001108
34713011000001104,Anagrelide 500microgram capsules,34713011000001104
36629611000001101,Anagrelide 500microgram capsules,36629611000001101
34709711000001101,Anagrelide 500microgram capsules,34709711000001101
34692611000001105,Anagrelide 500microgram capsules,34692611000001105
37106111000001107,Anagrelide 500microgram capsules,37106111000001107
35873611000001108,Anagrelide 500microgram capsules,35873611000001108
37842711000001107,Anagrelide 500microgram capsules,37842711000001107
38788911000001109,Anagrelide 500microgram capsules,38788911000001109
41131611000001102,Anagrelide 500microgram capsules,41131611000001102
36610111000001105,Anagrelide 500microgram capsules,36610111000001105
34912911000001104,Anagrelide 500microgram capsules,34912911000001104
36888011000001104,Anagrelide 500microgram capsules,36888011000001104
35596811000001106,Anagrelide 500microgram capsules,35596811000001106
37129511000001102,Anagrelide 500microgram capsules,37129511000001102
9040511000001106,Xagrid 500microgram capsules,9040511000001106
441078003,Romiplostim 250microgram powder for solution for injection vials,441078003
17281111000001103,Romiplostim 250microgram powder and solvent for solution for injection pre-filled disposable devices,17281111000001103
35903711000001100,Romiplostim 125microgram powder for solution for injection vials,35903711000001100
16096111000001102,Nplate 250microgram powder for solution for injection vials,16096111000001102
17224811000001102,Nplate 250microgram powder and solvent for solution for injection pre-filled disposable devices,17224811000001102
35891211000001101,Nplate 125microgram powder for solution for injection vials,35891211000001101
442045008,Eltrombopag 25mg tablets,442045008
441486009,Eltrombopag 50mg tablets,441486009
449131003,Eltrombopag 75mg tablets,449131003
17075511000001108,Revolade 25mg tablets,17075511000001108
17075211000001105,Revolade 50mg tablets,17075211000001105
34700411000001102,Revolade 75mg tablets,34700411000001102
37948911000001102,Lusutrombopag 3mg tablets,37948911000001102
37908511000001100,Mulpleo 3mg tablets,37908511000001100
39711811000001105,Filgrastim 30million units/1ml solution for injection vials,39711811000001105
39712011000001107,Filgrastim 48million units/1.6ml solution for injection vials,39712011000001107
4483211000001104,Filgrastim 30million units/0.5ml solution for injection pre-filled syringes,4483211000001104
4483311000001107,Filgrastim 48million units/0.5ml solution for injection pre-filled syringes,4483311000001107
14696211000001106,Filgrastim 48million units/0.8ml solution for injection pre-filled syringes,14696211000001106
17483411000001106,Filgrastim 12million units/0.2ml solution for injection pre-filled syringes,17483411000001106
4206511000001109,Neupogen 30million units/1ml solution for injection vials,4206511000001109
4470311000001105,Neupogen 48million units/1.6ml solution for injection vials,4470311000001105
4468911000001100,Neupogen Singleject 30million units/0.5ml solution for injection pre-filled syringes,4468911000001100
4469411000001100,Neupogen Singleject 48million units/0.5ml solution for injection pre-filled syringes,4469411000001100
14687711000001102,Ratiograstim 30million units/0.5ml solution for injection pre-filled syringes,14687711000001102
14688011000001103,Ratiograstim 48million units/0.8ml solution for injection pre-filled syringes,14688011000001103
16456411000001106,Tevagrastim 30million units/0.5ml solution for injection pre-filled syringes,16456411000001106
16456611000001109,Tevagrastim 48million units/0.8ml solution for injection pre-filled syringes,16456611000001109
17442611000001106,Nivestim 12million units/0.2ml solution for injection pre-filled syringes,17442611000001106
17443211000001103,Nivestim 30million units/0.5ml solution for injection pre-filled syringes,17443211000001103
17443711000001105,Nivestim 48million units/0.5ml solution for injection pre-filled syringes,17443711000001105
19952811000001104,Zarzio 30million units/0.5ml solution for injection pre-filled syringes,19952811000001104
19953211000001106,Zarzio 48million units/0.5ml solution for injection pre-filled syringes,19953211000001106
28985711000001109,Accofil 30million units/0.5ml solution for injection pre-filled syringes,28985711000001109
28987011000001100,Accofil 48million units/0.5ml solution for injection pre-filled syringes,28987011000001100
36038111000001108,Lenograstim 33.6million unit powder and solvent for solution for injection vials,36038111000001108
36038011000001107,Lenograstim 13.4million unit powder and solvent for solution for injection vials,36038011000001107
35611211000001107,Lenograstim 13.4million unit powder and solvent for solution for injection pre-filled syringes,35611211000001107
35611311000001104,Lenograstim 33.6million unit powder and solvent for solution for injection pre-filled syringes,35611311000001104
4517211000001104,Granocyte 34million unit powder and solvent for solution for injection vials,4517211000001104
4516911000001105,Granocyte 13million unit powder and solvent for solution for injection vials,4516911000001105
35609211000001105,Granocyte 13million unit powder and solvent for solution for injection pre-filled syringes,35609211000001105
35609711000001103,Granocyte 34million unit powder and solvent for solution for injection pre-filled syringes,35609711000001103
327116006,Molgramostim 150microgram powder and solvent for solution for injection vials,327116006
327120005,Molgramostim 400microgram powder and solvent for solution for injection vials,327120005
4997711000001103,Leucomax 150microgram powder and solvent for solution for injection vials,4997711000001103
4648411000001103,Leucomax 400microgram powder and solvent for solution for injection vials,4648411000001103
36026711000001107,Pegfilgrastim 6mg/0.6ml solution for injection pre-filled syringes,36026711000001107
10052111000001104,Pegfilgrastim 6mg/0.6ml solution for injection pre-filled disposable devices,10052111000001104
9120011000001106,Neulasta 6mg/0.6ml solution for injection pre-filled syringes,9120011000001106
10036611000001109,Neulasta SureClick 6mg/0.6ml solution for injection pre-filled disposable devices,10036611000001109
35484711000001102,Neulasta 6mg/0.6ml solution for injection pre-filled syringes with Onpro kit,35484711000001102
35858911000001105,Pelgraz 6mg/0.6ml solution for injection pre-filled syringes,35858911000001105
38654911000001104,Pelgraz 6mg/0.6ml solution for injection pre-filled injector,38654911000001104
36589411000001101,Pelmeg 6mg/0.6ml solution for injection pre-filled syringes,36589411000001101
36609611000001105,Ziextenzo 6mg/0.6ml solution for injection pre-filled syringes,36609611000001105
24129111000001101,Lipegfilgrastim 6mg/0.6ml solution for injection pre-filled syringes,24129111000001101
24110611000001108,Lonquex 6mg/0.6ml solution for injection pre-filled syringes,24110611000001108
16197611000001100,Plerixafor 24mg/1.2ml solution for injection vials,16197611000001100
40822411000001109,Plerixafor 24mg/1.2ml solution for injection vials,40822411000001109
16185311000001101,Mozobil 24mg/1.2ml solution for injection vials,16185311000001101
34742411000001108,Patiromer calcium 8.4g oral powder sachets,34742411000001108
34742311000001101,Patiromer calcium 16.8g oral powder sachets,34742311000001101
34734611000001102,Veltassa 8.4g oral powder sachets,34734611000001102
34734411000001100,Veltassa 16.8g oral powder sachets,34734411000001100
37062011000001104,Sodium zirconium cyclosilicate 10g oral powder sachets,37062011000001104
37061511000001104,Sodium zirconium cyclosilicate 5g oral powder sachets,37061511000001104
37062311000001101,Lokelma 10g oral powder sachets,37062311000001101
37061711000001109,Lokelma 5g oral powder sachets,37061711000001109
19223011000001103,Calcium polystyrene sulfonate powder,19223011000001103
19223111000001102,Calcium polystyrene sulfonate powder sugar free,19223111000001102
40668511000001108,Calcium polystyrene sulfonate powder sugar free,40668511000001108
40597311000001105,Calcium polystyrene sulfonate powder sugar free,40597311000001105
40530311000001102,Calcium polystyrene sulfonate powder sugar free,40530311000001102
3812911000001109,Calcium Resonium powder,3812911000001109
19210311000001101,Sorbisterit powder,19210311000001101
39712911000001106,Sodium polystyrene sulfonate powder sugar free,39712911000001106
13300711000001106,Sodium polystyrene sulfonate 1g/5ml oral suspension,13300711000001106
13293511000001100,Sodium polystyrene sulfonate 1g/5ml oral suspension,13293511000001100
4106711000001101,Resonium A powder,4106711000001101
39721511000001100,Potassium chloride 375mg/5ml (potassium 5mmol/5ml) oral solution sugar free,39721511000001100
38752811000001109,Potassium chloride 600mg / Potassium bicarbonate 400mg (total potassium 12mmol) effervescent tablets,38752811000001109
36020211000001102,Potassium chloride 600mg (potassium 8mmol) modified-release tablets,36020211000001102
32502711000001101,Potassium chloride 600mg (potassium 8mmol) modified-release tablets,32502711000001101
327701002,Potassium chloride (potassium 6.7mmol) effervescent tablets sugar free,327701002
13060311000001105,Potassium chloride 375mg/5ml oral solution,13060311000001105
13041811000001103,Potassium chloride 375mg/5ml oral solution,13041811000001103
15438011000001101,Potassium chloride 750mg/5ml oral solution,15438011000001101
15430611000001105,Potassium chloride 750mg/5ml oral solution,15430611000001105
13059911000001105,Potassium chloride 15mg/5ml oral solution,13059911000001105
13039311000001105,Potassium chloride 15mg/5ml oral solution,13039311000001105
13059711000001108,Potassium chloride 1.125g/5ml oral solution,13059711000001108
13038911000001103,Potassium chloride 1.125g/5ml oral solution,13038911000001103
13059811000001100,Potassium chloride 1g/5ml oral solution,13059811000001100
13039611000001100,Potassium chloride 1g/5ml oral solution,13039611000001100
13060011000001107,Potassium chloride 2.25g/5ml oral solution,13060011000001107
13039911000001106,Potassium chloride 2.25g/5ml oral solution,13039911000001106
13060211000001102,Potassium chloride 372.5mg/5ml oral solution,13060211000001102
13041511000001101,Potassium chloride 372.5mg/5ml oral solution,13041511000001101
13060111000001108,Potassium chloride 223.65mg/5ml oral solution,13060111000001108
13040211000001105,Potassium chloride 223.65mg/5ml oral solution,13040211000001105
13060411000001103,Potassium chloride 559.125mg/5ml oral solution,13060411000001103
13042711000001104,Potassium chloride 559.125mg/5ml oral solution,13042711000001104
16036911000001109,Potassium chloride 500mg/5ml oral solution,16036911000001109
16021811000001106,Potassium chloride 500mg/5ml oral solution,16021811000001106
32658311000001100,Potassium chloride 600mg (potassium 8mmol) modified-release capsules,32658311000001100
32649711000001107,Potassium chloride 600mg (potassium 8mmol) modified-release capsules,32649711000001107
647911000001104,Kay-Cee-L syrup,647911000001104
62711000001104,Slow-K 600mg tablets,62711000001104
4200511000001107,Kloref 500mg effervescent tablets,4200511000001107
3402911000001104,Sando-K effervescent tablets,3402911000001104
24107711000001101,Duro-K 600mg tablets,24107711000001101
28045511000001101,Kaleorid LP 600mg tablets,28045511000001101
38797611000001103,PotaChlor 600mg (8mmol) modified-release tablets,38797611000001103
39337011000001104,Aad K 600mg (8mmol) Slow Release tablets,39337011000001104
3542111000001104,Generic Dioralyte effervescent tablets sugar free,3542111000001104
3542411000001109,Generic Electrolade oral powder sachets,3542411000001109
3542211000001105,Generic Dioralyte oral powder sachets,3542211000001105
3554011000001109,Generic Rehidrat oral powder 14g sachets,3554011000001109
3542011000001100,Generic Dioralyte Relief oral powder sachets sugar free,3542011000001100
27800511000001107,Glucose monohydrate 20g / Sodium chloride 3.5g / Sodium bicarbonate 2.5g oral powder sachets,27800511000001107
27762711000001101,St Mark's Hospital Formula rehydration 26g oral powder sachets,27762711000001101
21268511000001101,Generic O.R.S Oral Rehydration Salts soluble tablets,21268511000001101
3268611000001107,Dioralyte oral powder sachets plain,3268611000001107
3268311000001102,Dioralyte oral powder sachets citrus,3268311000001102
3269111000001106,Dioralyte oral powder sachets blackcurrant,3269111000001106
530211000001103,Dioralyte effervescent tablets citrus,530211000001103
187611000001103,Dioralyte effervescent tablets blackcurrant,187611000001103
3267211000001106,Dioralyte Relief oral powder sachets apricot,3267211000001106
3266611000001106,Dioralyte Relief oral powder sachets raspberry,3266611000001106
3265811000001102,Dioralyte Relief oral powder sachets blackcurrant,3265811000001102
3261711000001108,Electrolade oral powder sachets banana,3261711000001108
3262411000001107,Electrolade oral powder sachets orange,3262411000001107
3260211000001107,Electrolade oral powder sachets blackcurrant,3260211000001107
9989811000001103,Electrolade oral powder sachets multiflavour,9989811000001103
3265911000001107,Electrolade oral powder sachets lemon and lime,3265911000001107
2871911000001103,Rehidrat Blackcurrant oral powder 14g sachets,2871911000001103
2871711000001100,Rehidrat Orange oral powder 14g sachets,2871711000001100
2871511000001105,Rehidrat Lemon and Lime oral powder 14g sachets,2871511000001105
2872111000001106,Rehidrat Multipack oral powder 14g sachets,2872111000001106
5580411000001106,Rapolyte oral powder sachets raspberry,5580411000001106
5580211000001107,Rapolyte oral powder sachets blackcurrant,5580211000001107
17983511000001107,Rehydration Treatment granules 4.87g sachets,17983511000001107
9567111000001105,Generic Rehydration Treatment granules 4.97g sachets,9567111000001105
9566311000001109,Rehydration Treatment granules 4.97g sachets,9566311000001109
10628911000001106,Entrocalm Replace granules 4.87g sachets,10628911000001106
11178711000001101,Rehydration Treatment granules 4.87g sachets,11178711000001101
28977111000001106,Lloydspharmacy Rehydration Treatment granules 4.87g sachets,28977111000001106
9829711000001109,Rehydration Treatment granules 4.87g sachets,9829711000001109
17041611000001105,Rehydration Treatment granules 4.87g sachets,17041611000001105
21256711000001103,O.R.S Oral Rehydration Salts soluble tablets lemon,21256711000001103
22221811000001101,O.R.S Oral Rehydration Salts soluble tablets blackcurrant,22221811000001101
23438311000001109,O.R.S Oral Rehydration Salts soluble tablets strawberry,23438311000001109
28786511000001104,SOS Rehydrate oral powder sachets blueberry,28786511000001104
28786211000001102,SOS Rehydrate oral powder sachets citrus,28786211000001102
32458511000001108,SOS Rehydrate oral powder sachets mango,32458511000001108
33746211000001107,SOS Rehydrate oral powder sachets coconut,33746211000001107
5241011000001105,Sodium chloride compound mixture,5241011000001105
8196711000001100,Sodium chloride compound mixture,8196711000001100
11418111000001109,Sodium chloride compound mixture,11418111000001109
13276011000001105,Sodium chloride 135mg/5ml oral solution,13276011000001105
13260711000001104,Sodium chloride 135mg/5ml oral solution,13260711000001104
8799711000001102,Sodium chloride 500mg capsules,8799711000001102
8775411000001100,Sodium chloride 500mg capsules,8775411000001100
8799911000001100,Sodium chloride 1g capsules,8799911000001100
8777011000001102,Sodium chloride 1g capsules,8777011000001102
38753411000001103,Sodium chloride 600mg modified-release tablets,38753411000001103
8799811000001105,Sodium chloride 300mg capsules,8799811000001105
8774911000001109,Sodium chloride 300mg capsules,8774911000001109
13299511000001103,Sodium chloride 90mg/5ml oral solution,13299511000001103
13285711000001107,Sodium chloride 90mg/5ml oral solution,13285711000001107
8799611000001106,Sodium chloride 600mg capsules,8799611000001106
8776711000001103,Sodium chloride 600mg capsules,8776711000001103
13276811000001104,Sodium chloride 290mg/5ml oral solution,13276811000001104
13265511000001104,Sodium chloride 290mg/5ml oral solution,13265511000001104
13276311000001108,Sodium chloride 230mg/5ml oral solution,13276311000001108
13262411000001106,Sodium chloride 230mg/5ml oral solution,13262411000001106
13277011000001108,Sodium chloride 300mg/5ml oral solution,13277011000001108
13265911000001106,Sodium chloride 300mg/5ml oral solution,13265911000001106
13299211000001101,Sodium chloride 870mg/5ml oral solution,13299211000001101
13283711000001106,Sodium chloride 870mg/5ml oral solution,13283711000001106
13277111000001109,Sodium chloride 350mg/5ml oral solution,13277111000001109
13266611000001105,Sodium chloride 350mg/5ml oral solution,13266611000001105
13298811000001107,Sodium chloride 580mg/5ml oral solution,13298811000001107
13280511000001107,Sodium chloride 580mg/5ml oral solution,13280511000001107
13299111000001107,Sodium chloride 750mg/5ml oral solution,13299111000001107
13283311000001107,Sodium chloride 750mg/5ml oral solution,13283311000001107
13298511000001109,Sodium chloride 500mg/5ml oral solution,13298511000001109
13278111000001105,Sodium chloride 500mg/5ml oral solution,13278111000001105
13276211000001100,Sodium chloride 20mg/5ml oral solution,13276211000001100
13262011000001102,Sodium chloride 20mg/5ml oral solution,13262011000001102
13298911000001102,Sodium chloride 600mg/5ml oral solution,13298911000001102
13281111000001109,Sodium chloride 600mg/5ml oral solution,13281111000001109
8725111000001106,Sodium chloride 5mg/5ml oral solution,8725111000001106
8702411000001100,Sodium chloride 5mg/5ml oral solution,8702411000001100
13276411000001101,Sodium chloride 250mg/5ml oral solution,13276411000001101
13263011000001106,Sodium chloride 250mg/5ml oral solution,13263011000001106
8725011000001105,Sodium chloride 585mg/5ml (2mmol/ml) oral solution,8725011000001105
8702011000001109,Sodium chloride 585mg/5ml (2mmol/ml) oral solution,8702011000001109
13277211000001103,Sodium chloride 351mg/5ml oral solution,13277211000001103
13266911000001104,Sodium chloride 351mg/5ml oral solution,13266911000001104
13275811000001107,Sodium chloride 100mg/5ml oral solution,13275811000001107
13259411000001106,Sodium chloride 100mg/5ml oral solution,13259411000001106
8723411000001100,Sodium chloride 1g/5ml oral solution,8723411000001100
8701511000001109,Sodium chloride 1g/5ml oral solution,8701511000001109
13298411000001105,Sodium chloride 435mg/5ml oral solution,13298411000001105
13277811000001102,Sodium chloride 435mg/5ml oral solution,13277811000001102
13276511000001102,Sodium chloride 262.5mg/5ml oral solution,13276511000001102
13263611000001104,Sodium chloride 262.5mg/5ml oral solution,13263611000001104
13276611000001103,Sodium chloride 275mg/5ml oral solution,13276611000001103
13264211000001103,Sodium chloride 275mg/5ml oral solution,13264211000001103
8723211000001104,Sodium chloride 150mg/5ml oral solution,8723211000001104
8700911000001109,Sodium chloride 150mg/5ml oral solution,8700911000001109
13299011000001106,Sodium chloride 730.5mg/5ml oral solution,13299011000001106
13282611000001107,Sodium chloride 730.5mg/5ml oral solution,13282611000001107
