code,term,dmd_id
12636311000001102,Hyoscine butylbromide 20mg/5ml oral solution,12636311000001102
12583111000001109,Hyoscine butylbromide 20mg/5ml oral solution,12583111000001109
12636611000001107,Hyoscine butylbromide 5mg/5ml oral solution,12636611000001107
12584011000001105,Hyoscine butylbromide 5mg/5ml oral solution,12584011000001105
12636411000001109,Hyoscine butylbromide 400micrograms/5ml oral solution,12636411000001109
12583411000001104,Hyoscine butylbromide 400micrograms/5ml oral solution,12583411000001104
16090311000001103,Hyoscine butylbromide 4.9mg/5ml oral solution,16090311000001103
16081911000001105,Hyoscine butylbromide 4.9mg/5ml oral solution,16081911000001105
8560311000001108,Hyoscine butylbromide 10mg/5ml oral solution,8560311000001108
8540011000001103,Hyoscine butylbromide 10mg/5ml oral solution,8540011000001103
8560411000001101,Hyoscine butylbromide 10mg/5ml oral suspension,8560411000001101
8540411000001107,Hyoscine butylbromide 10mg/5ml oral suspension,8540411000001107
34840711000001103,Hyoscine butylbromide 20mg/5ml oral suspension,34840711000001103
34824611000001102,Hyoscine butylbromide 20mg/5ml oral suspension,34824611000001102
40389511000001108,Hyoscine butylbromide 20mg tablets,40389511000001108
40816611000001104,Hyoscine butylbromide 20mg tablets,40816611000001104
40722111000001102,Hyoscine butylbromide 20mg tablets,40722111000001102
40378311000001100,Hyoscine butylbromide 20mg tablets,40378311000001100
738611000001104,Buscopan 10mg tablets,738611000001104
3242611000001101,Buscopan 20mg/1ml solution for injection ampoules,3242611000001101
8984111000001106,Buscopan IBS Relief 10mg tablets,8984111000001106
17000911000001100,Buscopan Cramps 10mg tablets,17000911000001100
3655411000001107,Mebeverine 50mg/5ml oral suspension sugar free,3655411000001107
14033111000001108,Mebeverine 50mg/5ml oral suspension,14033111000001108
10134111000001104,Mebeverine 50mg/5ml oral suspension sugar free,10134111000001104
9905711000001105,Mebeverine 50mg/5ml oral suspension sugar free,9905711000001105
40361411000001106,Mebeverine 50mg/5ml oral suspension sugar free,40361411000001106
9764211000001105,Mebeverine 50mg/5ml oral suspension sugar free,9764211000001105
39035111000001106,Mebeverine 50mg/5ml oral suspension sugar free,39035111000001106
38953211000001106,Mebeverine 50mg/5ml oral suspension sugar free,38953211000001106
317161009,Mebeverine 135mg tablets,317161009
2899811000001104,Mebeverine 135mg tablets,2899811000001104
3305011000001104,Mebeverine 135mg tablets,3305011000001104
3306811000001102,Mebeverine 135mg tablets,3306811000001102
17971111000001106,Mebeverine 135mg tablets,17971111000001106
10389711000001101,Mebeverine 135mg tablets,10389711000001101
36506211000001105,Mebeverine 135mg tablets,36506211000001105
36599811000001103,Mebeverine 135mg tablets,36599811000001103
24378211000001107,Mebeverine 135mg tablets,24378211000001107
3304111000001102,Mebeverine 135mg tablets,3304111000001102
3305311000001101,Mebeverine 135mg tablets,3305311000001101
30826711000001100,Mebeverine 135mg tablets,30826711000001100
39034711000001108,Mebeverine 135mg tablets,39034711000001108
37948211000001106,Mebeverine 135mg tablets,37948211000001106
35167611000001102,Mebeverine 135mg tablets,35167611000001102
38323411000001101,Mebeverine 135mg tablets,38323411000001101
36731011000001104,Mebeverine 135mg tablets,36731011000001104
17939211000001102,Mebeverine 135mg tablets,17939211000001102
3303711000001103,Mebeverine 135mg tablets,3303711000001103
29904511000001104,Mebeverine 135mg tablets,29904511000001104
3304511000001106,Mebeverine 135mg tablets,3304511000001106
3302111000001105,Mebeverine 135mg tablets,3302111000001105
21790811000001107,Mebeverine 135mg tablets,21790811000001107
317156007,Mebeverine 100mg tablets,317156007
39107911000001102,Mebeverine 200mg modified-release capsules,39107911000001102
35108711000001108,Mebeverine 200mg modified-release capsules,35108711000001108
35323211000001108,Mebeverine 200mg modified-release capsules,35323211000001108
35110711000001109,Mebeverine 200mg modified-release capsules,35110711000001109
35026711000001109,Mebeverine 200mg modified-release capsules,35026711000001109
38189711000001108,Mebeverine 200mg modified-release capsules,38189711000001108
39034911000001105,Mebeverine 200mg modified-release capsules,39034911000001105
27800611000001106,Mebeverine 135mg oral powder sachets,27800611000001106
27778111000001106,Mebeverine 135mg oral powder sachets,27778111000001106
36595611000001100,Mebeverine 150mg/5ml oral suspension,36595611000001100
36581911000001105,Mebeverine 150mg/5ml oral suspension,36581911000001105
3649711000001102,Colofac 50mg/5ml liquid,3649711000001102
2902111000001107,Colofac 135mg tablets,2902111000001107
2908911000001108,Colofac IBS 135mg tablets,2908911000001108
3835411000001101,Colofac 100 tablets,3835411000001101
285611000001107,Colofac MR 200mg capsules,285611000001107
2901111000001102,Equilon 135mg tablets,2901111000001102
17988811000001100,Boots IBS Relief 135mg tablets,17988811000001100
35246611000001107,Aurobeverine MR 200mg capsules,35246611000001107
375534004,Mepenzolate bromide 25mg tablets,375534004
27397411000001108,Mepenzolate bromide 25mg tablets,27397411000001108
16598511000001109,Cantil 25mg tablets,16598511000001109
14610311000001100,Peppermint oil 0.2ml gastro-resistant capsules,14610311000001100
14034011000001109,Peppermint oil 0.2ml gastro-resistant capsules,14034011000001109
32726911000001106,Peppermint oil 0.2ml gastro-resistant capsules,32726911000001106
30075111000001107,Peppermint oil 0.2ml gastro-resistant capsules,30075111000001107
37126111000001103,Peppermint oil 0.2ml gastro-resistant capsules,37126111000001103
39328511000001109,Peppermint oil 0.2ml gastro-resistant capsules,39328511000001109
18168011000001100,Peppermint oil 0.2ml gastro-resistant capsules,18168011000001100
18733511000001102,Peppermint oil 0.2ml gastro-resistant capsules,18733511000001102
4317611000001100,Peppermint oil liquid,4317611000001100
4308811000001104,Peppermint oil liquid,4308811000001104
4309311000001102,Peppermint oil liquid,4309311000001102
4309111000001104,Peppermint oil liquid,4309111000001104
8998511000001108,Peppermint oil liquid,8998511000001108
14610211000001108,Peppermint oil 0.2ml gastro-resistant modified-release capsules,14610211000001108
3162011000001100,Colpermin IBS Relief gastro-resistant modified-release capsules,3162011000001100
3161911000001107,Mintec 0.2ml gastro-resistant capsules,3161911000001107
3161611000001101,Equilon Herbal 0.2ml gastro-resistant capsules,3161611000001101
19275011000001103,Apercap 0.2ml gastro-resistant capsules,19275011000001103
32433111000001109,Colomint 0.2ml gastro-resistant capsules,32433111000001109
34630211000001103,PepperMinn 0.2ml gastro-resistant capsules,34630211000001103
317160005,Ispaghula husk 3.5g / Mebeverine 135mg effervescent granules sachets sugar free,317160005
3259711000001101,Fybogel Mebeverine effervescent granules sachets orange,3259711000001101
317139004,Propantheline bromide 15mg tablets,317139004
21013011000001107,Propantheline bromide 15mg tablets,21013011000001107
8672311000001107,Propantheline bromide 15mg/5ml oral solution,8672311000001107
8672411000001100,Propantheline bromide 15mg/5ml oral suspension,8672411000001100
8652311000001105,Propantheline bromide 15mg/5ml oral solution,8652311000001105
8652611000001100,Propantheline bromide 15mg/5ml oral suspension,8652611000001100
13150311000001105,Propantheline bromide 10mg/5ml oral solution,13150311000001105
13146211000001103,Propantheline bromide 10mg/5ml oral solution,13146211000001103
13150511000001104,Propantheline bromide 30mg/5ml oral solution,13150511000001104
13147011000001106,Propantheline bromide 30mg/5ml oral solution,13147011000001106
13150711000001109,Propantheline bromide 6.25mg/5ml oral solution,13150711000001109
13150211000001102,Propantheline bromide 6.25mg/5ml oral solution,13150211000001102
13150411000001103,Propantheline bromide 2.5mg/5ml oral solution,13150411000001103
13146511000001100,Propantheline bromide 2.5mg/5ml oral solution,13146511000001100
13150611000001100,Propantheline bromide 5mg/5ml oral solution,13150611000001100
13149311000001104,Propantheline bromide 5mg/5ml oral solution,13149311000001104
13161611000001100,Propantheline bromide 6.4mg/5ml oral solution,13161611000001100
13151111000001102,Propantheline bromide 6.4mg/5ml oral solution,13151111000001102
8672511000001101,Propantheline bromide 7.5mg/5ml oral solution,8672511000001101
8672611000001102,Propantheline bromide 7.5mg/5ml oral suspension,8672611000001102
8653411000001107,Propantheline bromide 7.5mg/5ml oral solution,8653411000001107
8655111000001101,Propantheline bromide 7.5mg/5ml oral suspension,8655111000001101
870711000001107,Pro-Banthine 15mg tablets,870711000001107
36146411000001105,Urea [13-C] 75mg oral powder breath test kit sugar free,36146411000001105
39715211000001107,Urea [13-C] 100mg soluble tablets breath test kit,39715211000001107
9403911000001108,Urea [13-C] 50mg tablets breath test kit,9403911000001108
9469811000001102,Urea [13-C] 45mg oral powder breath test kit sugar free,9469811000001102
4954211000001106,Helicobacter Test INFAI breath test kit,4954211000001106
4953611000001105,Pylobactell breath test kit,4953611000001105
4989711000001107,Helicobacter Test Hp-PLUS breath test kit,4989711000001107
9384211000001106,diabact UBT 50mg tablets,9384211000001106
9463811000001104,Helicobacter Test INFAI for children breath test kit,9463811000001104
317222006,Cimetidine 200mg tablets,317222006
385511000001103,Cimetidine 200mg tablets,385511000001103
18459311000001104,Cimetidine 200mg tablets,18459311000001104
524711000001101,Cimetidine 200mg tablets,524711000001101
446911000001104,Cimetidine 200mg tablets,446911000001104
10392611000001104,Cimetidine 200mg tablets,10392611000001104
23586811000001103,Cimetidine 200mg tablets,23586811000001103
23819711000001104,Cimetidine 200mg tablets,23819711000001104
11555111000001101,Cimetidine 200mg tablets,11555111000001101
28780411000001100,Cimetidine 200mg tablets,28780411000001100
33260011000001104,Cimetidine 200mg tablets,33260011000001104
913011000001104,Cimetidine 200mg tablets,913011000001104
38957911000001106,Cimetidine 200mg tablets,38957911000001106
242711000001101,Cimetidine 200mg tablets,242711000001101
38832611000001108,Cimetidine 200mg tablets,38832611000001108
36025511000001109,Cimetidine 200mg tablets,36025511000001109
17857211000001101,Cimetidine 200mg tablets,17857211000001101
752611000001102,Cimetidine 200mg tablets,752611000001102
138311000001104,Cimetidine 200mg tablets,138311000001104
29788111000001105,Cimetidine 200mg tablets,29788111000001105
917311000001108,Cimetidine 200mg tablets,917311000001108
13743211000001102,Cimetidine 200mg tablets,13743211000001102
55011000001103,Cimetidine 200mg tablets,55011000001103
21843011000001104,Cimetidine 200mg tablets,21843011000001104
317223001,Cimetidine 400mg tablets,317223001
759011000001102,Cimetidine 400mg tablets,759011000001102
18459511000001105,Cimetidine 400mg tablets,18459511000001105
357611000001100,Cimetidine 400mg tablets,357611000001100
131511000001100,Cimetidine 400mg tablets,131511000001100
9795511000001107,Cimetidine 400mg tablets,9795511000001107
10392811000001100,Cimetidine 400mg tablets,10392811000001100
14784111000001101,Cimetidine 400mg tablets,14784111000001101
23587011000001107,Cimetidine 400mg tablets,23587011000001107
23820111000001104,Cimetidine 400mg tablets,23820111000001104
11555411000001106,Cimetidine 400mg tablets,11555411000001106
28780611000001102,Cimetidine 400mg tablets,28780611000001102
33260611000001106,Cimetidine 400mg tablets,33260611000001106
705711000001108,Cimetidine 400mg tablets,705711000001108
38958211000001103,Cimetidine 400mg tablets,38958211000001103
798711000001104,Cimetidine 400mg tablets,798711000001104
38833011000001105,Cimetidine 400mg tablets,38833011000001105
36025711000001104,Cimetidine 400mg tablets,36025711000001104
17857411000001102,Cimetidine 400mg tablets,17857411000001102
318211000001106,Cimetidine 400mg tablets,318211000001106
18511000001107,Cimetidine 400mg tablets,18511000001107
91411000001102,Cimetidine 400mg tablets,91411000001102
13743411000001103,Cimetidine 400mg tablets,13743411000001103
311511000001104,Cimetidine 400mg tablets,311511000001104
21843311000001101,Cimetidine 400mg tablets,21843311000001101
317224007,Cimetidine 800mg tablets,317224007
789511000001104,Cimetidine 800mg tablets,789511000001104
18459711000001100,Cimetidine 800mg tablets,18459711000001100
324111000001104,Cimetidine 800mg tablets,324111000001104
402211000001103,Cimetidine 800mg tablets,402211000001103
10393011000001102,Cimetidine 800mg tablets,10393011000001102
23587211000001102,Cimetidine 800mg tablets,23587211000001102
23820811000001106,Cimetidine 800mg tablets,23820811000001106
11555611000001109,Cimetidine 800mg tablets,11555611000001109
28780811000001103,Cimetidine 800mg tablets,28780811000001103
354611000001106,Cimetidine 800mg tablets,354611000001106
38958411000001104,Cimetidine 800mg tablets,38958411000001104
810011000001100,Cimetidine 800mg tablets,810011000001100
30014311000001100,Cimetidine 800mg tablets,30014311000001100
36043211000001109,Cimetidine 800mg tablets,36043211000001109
17857611000001104,Cimetidine 800mg tablets,17857611000001104
8750611000001107,Cimetidine 800mg tablets,8750611000001107
304511000001100,Cimetidine 800mg tablets,304511000001100
29788311000001107,Cimetidine 800mg tablets,29788311000001107
310711000001101,Cimetidine 800mg tablets,310711000001101
13743611000001100,Cimetidine 800mg tablets,13743611000001100
237211000001105,Cimetidine 800mg tablets,237211000001105
21843511000001107,Cimetidine 800mg tablets,21843511000001107
36140711000001102,Cimetidine 200mg/5ml oral solution,36140711000001102
36140611000001106,Cimetidine 200mg/2ml solution for injection ampoules,36140611000001106
4651511000001106,Cimetidine 200mg chewable tablets sugar free,4651511000001106
348003002,Cimetidine 200mg/5ml oral suspension sugar free,348003002
369311000001108,Cimetidine 200mg/5ml oral suspension sugar free,369311000001108
30847411000001106,Cimetidine 200mg/5ml oral suspension sugar free,30847411000001106
317196009,Cimetidine 400mg effervescent tablets sugar free,317196009
353401002,Cimetidine 100mg tablets,353401002
36140811000001105,Cimetidine 200mg/5ml oral solution sugar free,36140811000001105
5992611000001104,Cimetidine 200mg/5ml oral solution sugar free,5992611000001104
5993911000001103,Cimetidine 200mg/5ml oral solution sugar free,5993911000001103
37166711000001107,Cimetidine 200mg/5ml oral solution sugar free,37166711000001107
38832811000001107,Cimetidine 200mg/5ml oral solution sugar free,38832811000001107
5992911000001105,Cimetidine 200mg/5ml oral solution sugar free,5992911000001105
419211000001109,Tagamet 200mg tablets,419211000001109
496411000001100,Tagamet 400mg tablets,496411000001100
317011000001102,Tagamet 800mg tablets,317011000001102
772711000001108,Tagamet 200mg/5ml syrup,772711000001108
306211000001108,Tagamet 200mg/2ml solution for injection ampoules,306211000001108
3075411000001104,Tagamet 400mg effervescent tablets,3075411000001104
8077311000001102,Tagamet 100 tablets,8077311000001102
4643911000001101,Dyspamet 200mg chewable tablets,4643911000001101
899311000001107,Dyspamet 200mg/5ml oral suspension,899311000001107
684811000001107,Peptimax 200 tablets,684811000001107
45911000001102,Peptimax 400 tablets,45911000001102
641411000001104,Galenamet 400mg tablets,641411000001104
614311000001100,Ultec 400mg tablets,614311000001100
751311000001103,Zita 400mg tablets,751311000001103
720411000001102,Acitak 400mg tablets,720411000001102
240811000001108,Acid-Eze 200mg tablets,240811000001108
506211000001106,Tagadine 400mg tablets,506211000001106
317275005,Famotidine 20mg tablets,317275005
528211000001102,Famotidine 20mg tablets,528211000001102
195511000001107,Famotidine 20mg tablets,195511000001107
10406711000001102,Famotidine 20mg tablets,10406711000001102
37379311000001102,Famotidine 20mg tablets,37379311000001102
285211000001105,Famotidine 20mg tablets,285211000001105
39123511000001106,Famotidine 20mg tablets,39123511000001106
730011000001109,Famotidine 20mg tablets,730011000001109
38899611000001105,Famotidine 20mg tablets,38899611000001105
10444211000001108,Famotidine 20mg tablets,10444211000001108
17905111000001101,Famotidine 20mg tablets,17905111000001101
697611000001103,Famotidine 20mg tablets,697611000001103
15083811000001103,Famotidine 20mg tablets,15083811000001103
80811000001109,Famotidine 20mg tablets,80811000001109
13750711000001103,Famotidine 20mg tablets,13750711000001103
428411000001105,Famotidine 20mg tablets,428411000001105
21979011000001105,Famotidine 20mg tablets,21979011000001105
317276006,Famotidine 40mg tablets,317276006
736411000001103,Famotidine 40mg tablets,736411000001103
253611000001103,Famotidine 40mg tablets,253611000001103
10407011000001101,Famotidine 40mg tablets,10407011000001101
37379611000001107,Famotidine 40mg tablets,37379611000001107
316711000001103,Famotidine 40mg tablets,316711000001103
39123911000001104,Famotidine 40mg tablets,39123911000001104
21311000001103,Famotidine 40mg tablets,21311000001103
38899811000001109,Famotidine 40mg tablets,38899811000001109
10444411000001107,Famotidine 40mg tablets,10444411000001107
17905311000001104,Famotidine 40mg tablets,17905311000001104
354311000001101,Famotidine 40mg tablets,354311000001101
15084011000001106,Famotidine 40mg tablets,15084011000001106
485411000001108,Famotidine 40mg tablets,485411000001108
13751011000001109,Famotidine 40mg tablets,13751011000001109
478911000001101,Famotidine 40mg tablets,478911000001101
21979211000001100,Famotidine 40mg tablets,21979211000001100
353399008,Famotidine 10mg tablets,353399008
460211000001103,Pepcid 20mg tablets,460211000001103
272311000001101,Pepcid 40mg tablets,272311000001101
297811000001102,Pepcid AC Indigestion 10mg tablets,297811000001102
556811000001101,Ultra Heartburn Relief 10mg tablets,556811000001101
317280001,Nizatidine 150mg capsules,317280001
720111000001107,Nizatidine 150mg capsules,720111000001107
144211000001102,Nizatidine 150mg capsules,144211000001102
705011000001106,Nizatidine 150mg capsules,705011000001106
9799511000001105,Nizatidine 150mg capsules,9799511000001105
10399611000001106,Nizatidine 150mg capsules,10399611000001106
37461411000001108,Nizatidine 150mg capsules,37461411000001108
11015311000001107,Nizatidine 150mg capsules,11015311000001107
19305311000001102,Nizatidine 150mg capsules,19305311000001102
626711000001101,Nizatidine 150mg capsules,626711000001101
39124411000001105,Nizatidine 150mg capsules,39124411000001105
124311000001107,Nizatidine 150mg capsules,124311000001107
30851711000001107,Nizatidine 150mg capsules,30851711000001107
39884111000001100,Nizatidine 150mg capsules,39884111000001100
21409511000001107,Nizatidine 150mg capsules,21409511000001107
10440811000001104,Nizatidine 150mg capsules,10440811000001104
17947111000001103,Nizatidine 150mg capsules,17947111000001103
38736011000001100,Nizatidine 150mg capsules,38736011000001100
4474511000001108,Nizatidine 150mg capsules,4474511000001108
15111711000001103,Nizatidine 150mg capsules,15111711000001103
4117111000001101,Nizatidine 150mg capsules,4117111000001101
171611000001103,Nizatidine 150mg capsules,171611000001103
21815511000001101,Nizatidine 150mg capsules,21815511000001101
317281002,Nizatidine 300mg capsules,317281002
531411000001108,Nizatidine 300mg capsules,531411000001108
236911000001104,Nizatidine 300mg capsules,236911000001104
345011000001103,Nizatidine 300mg capsules,345011000001103
9800111000001106,Nizatidine 300mg capsules,9800111000001106
10399811000001105,Nizatidine 300mg capsules,10399811000001105
37461611000001106,Nizatidine 300mg capsules,37461611000001106
11015011000001109,Nizatidine 300mg capsules,11015011000001109
19305511000001108,Nizatidine 300mg capsules,19305511000001108
365511000001100,Nizatidine 300mg capsules,365511000001100
39454811000001105,Nizatidine 300mg capsules,39454811000001105
810811000001106,Nizatidine 300mg capsules,810811000001106
30851911000001109,Nizatidine 300mg capsules,30851911000001109
39884811000001107,Nizatidine 300mg capsules,39884811000001107
21409711000001102,Nizatidine 300mg capsules,21409711000001102
14107511000001107,Nizatidine 300mg capsules,14107511000001107
17947311000001101,Nizatidine 300mg capsules,17947311000001101
38736211000001105,Nizatidine 300mg capsules,38736211000001105
4474911000001101,Nizatidine 300mg capsules,4474911000001101
15111911000001101,Nizatidine 300mg capsules,15111911000001101
4117311000001104,Nizatidine 300mg capsules,4117311000001104
882411000001107,Nizatidine 300mg capsules,882411000001107
21815911000001108,Nizatidine 300mg capsules,21815911000001108
36032111000001105,Nizatidine 100mg/4ml solution for infusion ampoules,36032111000001105
12937511000001109,Nizatidine 150mg/5ml oral solution,12937511000001109
12937611000001108,Nizatidine 150mg/5ml oral suspension,12937611000001108
12923811000001104,Nizatidine 150mg/5ml oral solution,12923811000001104
12923511000001102,Nizatidine 150mg/5ml oral suspension,12923511000001102
176911000001104,Axid 150mg capsules,176911000001104
608111000001105,Axid 300mg capsules,608111000001105
181211000001105,Axid 100mg/4ml solution for infusion ampoules,181211000001105
688111000001106,Zinga 150mg capsules,688111000001106
45411000001105,Zinga 300mg capsules,45411000001105
317315001,Ranitidine bismuth citrate 400mg tablets,317315001
672711000001104,Pylorid 400mg tablets,672711000001104
317249006,Ranitidine 150mg tablets,317249006
114111000001103,Ranitidine 150mg tablets,114111000001103
18465811000001101,Ranitidine 150mg tablets,18465811000001101
559011000001101,Ranitidine 150mg tablets,559011000001101
250611000001107,Ranitidine 150mg tablets,250611000001107
10413411000001100,Ranitidine 150mg tablets,10413411000001100
14783311000001101,Ranitidine 150mg tablets,14783311000001101
16065811000001104,Ranitidine 150mg tablets,16065811000001104
30088411000001101,Ranitidine 150mg tablets,30088411000001101
35995911000001104,Ranitidine 150mg tablets,35995911000001104
36879211000001106,Ranitidine 150mg tablets,36879211000001106
163711000001100,Ranitidine 150mg tablets,163711000001100
316411000001109,Ranitidine 150mg tablets,316411000001109
39208611000001105,Ranitidine 150mg tablets,39208611000001105
21410611000001103,Ranitidine 150mg tablets,21410611000001103
3310811000001102,Ranitidine 150mg tablets,3310811000001102
19196411000001108,Ranitidine 150mg tablets,19196411000001108
36728811000001101,Ranitidine 150mg tablets,36728811000001101
17924111000001105,Ranitidine 150mg tablets,17924111000001105
400411000001100,Ranitidine 150mg tablets,400411000001100
36924211000001101,Ranitidine 150mg tablets,36924211000001101
247211000001106,Ranitidine 150mg tablets,247211000001106
128411000001109,Ranitidine 150mg tablets,128411000001109
126211000001109,Ranitidine 150mg tablets,126211000001109
801511000001104,Ranitidine 150mg tablets,801511000001104
160911000001106,Ranitidine 150mg tablets,160911000001106
21879611000001107,Ranitidine 150mg tablets,21879611000001107
15975111000001109,Ranitidine 150mg tablets,15975111000001109
11590711000001104,Ranitidine 150mg tablets,11590711000001104
317251005,Ranitidine 300mg tablets,317251005
222211000001105,Ranitidine 300mg tablets,222211000001105
18466011000001103,Ranitidine 300mg tablets,18466011000001103
306811000001109,Ranitidine 300mg tablets,306811000001109
64911000001106,Ranitidine 300mg tablets,64911000001106
10413611000001102,Ranitidine 300mg tablets,10413611000001102
14783511000001107,Ranitidine 300mg tablets,14783511000001107
16066011000001101,Ranitidine 300mg tablets,16066011000001101
30088611000001103,Ranitidine 300mg tablets,30088611000001103
35996211000001102,Ranitidine 300mg tablets,35996211000001102
36879411000001105,Ranitidine 300mg tablets,36879411000001105
447411000001109,Ranitidine 300mg tablets,447411000001109
534811000001107,Ranitidine 300mg tablets,534811000001107
39215611000001101,Ranitidine 300mg tablets,39215611000001101
21410811000001104,Ranitidine 300mg tablets,21410811000001104
3311111000001103,Ranitidine 300mg tablets,3311111000001103
19196811000001105,Ranitidine 300mg tablets,19196811000001105
36729811000001108,Ranitidine 300mg tablets,36729811000001108
17924311000001107,Ranitidine 300mg tablets,17924311000001107
280411000001102,Ranitidine 300mg tablets,280411000001102
36924411000001102,Ranitidine 300mg tablets,36924411000001102
777111000001109,Ranitidine 300mg tablets,777111000001109
15185111000001100,Ranitidine 300mg tablets,15185111000001100
319911000001105,Ranitidine 300mg tablets,319911000001105
425911000001108,Ranitidine 300mg tablets,425911000001108
173411000001102,Ranitidine 300mg tablets,173411000001102
346711000001109,Ranitidine 300mg tablets,346711000001109
21879811000001106,Ranitidine 300mg tablets,21879811000001106
15974911000001108,Ranitidine 300mg tablets,15974911000001108
13258211000001102,Ranitidine 300mg tablets,13258211000001102
35933911000001107,Ranitidine 50mg/2ml solution for injection ampoules,35933911000001107
21732711000001108,Ranitidine 50mg/2ml solution for injection ampoules,21732711000001108
9325311000001105,Ranitidine 50mg/2ml solution for injection ampoules,9325311000001105
32907911000001109,Ranitidine 50mg/2ml solution for injection ampoules,32907911000001109
16163611000001105,Ranitidine 50mg/2ml solution for injection ampoules,16163611000001105
39025511000001100,Ranitidine 75mg/5ml oral solution sugar free,39025511000001100
926811000001108,Ranitidine 75mg/5ml oral solution sugar free,926811000001108
15861511000001103,Ranitidine 75mg/5ml oral solution sugar free,15861511000001103
19839711000001105,Ranitidine 75mg/5ml oral solution sugar free,19839711000001105
549411000001108,Ranitidine 75mg/5ml oral solution sugar free,549411000001108
17963411000001106,Ranitidine 75mg/5ml oral solution sugar free,17963411000001106
37782511000001108,Ranitidine 75mg/5ml oral solution sugar free,37782511000001108
37264011000001102,Ranitidine 75mg/5ml oral solution sugar free,37264011000001102
10578711000001101,Ranitidine 75mg/5ml oral solution sugar free,10578711000001101
219911000001101,Ranitidine 75mg/5ml oral solution sugar free,219911000001101
15216311000001107,Ranitidine 75mg/5ml oral solution sugar free,15216311000001107
12610411000001101,Ranitidine 75mg/5ml oral solution sugar free,12610411000001101
317238000,Ranitidine 150mg effervescent tablets,317238000
553711000001102,Ranitidine 150mg effervescent tablets,553711000001102
669911000001104,Ranitidine 150mg effervescent tablets,669911000001104
670411000001109,Ranitidine 150mg effervescent tablets,670411000001109
37780811000001105,Ranitidine 150mg effervescent tablets,37780811000001105
871111000001100,Ranitidine 150mg effervescent tablets,871111000001100
37138111000001101,Ranitidine 150mg effervescent tablets,37138111000001101
18025211000001102,Ranitidine 150mg effervescent tablets,18025211000001102
870911000001109,Ranitidine 150mg effervescent tablets,870911000001109
17205011000001101,Ranitidine 150mg effervescent tablets,17205011000001101
23613911000001108,Ranitidine 150mg effervescent tablets,23613911000001108
317239008,Ranitidine 300mg effervescent tablets,317239008
124611000001102,Ranitidine 300mg effervescent tablets,124611000001102
765611000001100,Ranitidine 300mg effervescent tablets,765611000001100
930011000001102,Ranitidine 300mg effervescent tablets,930011000001102
37781011000001108,Ranitidine 300mg effervescent tablets,37781011000001108
651511000001103,Ranitidine 300mg effervescent tablets,651511000001103
37138311000001104,Ranitidine 300mg effervescent tablets,37138311000001104
18025411000001103,Ranitidine 300mg effervescent tablets,18025411000001103
376011000001106,Ranitidine 300mg effervescent tablets,376011000001106
15185511000001109,Ranitidine 300mg effervescent tablets,15185511000001109
17205211000001106,Ranitidine 300mg effervescent tablets,17205211000001106
23614111000001107,Ranitidine 300mg effervescent tablets,23614111000001107
354011009,Ranitidine 75mg tablets,354011009
22680911000001106,Ranitidine 75mg tablets,22680911000001106
32475911000001105,Ranitidine 75mg tablets,32475911000001105
16065611000001103,Ranitidine 75mg tablets,16065611000001103
22607411000001103,Ranitidine 75mg tablets,22607411000001103
21843911000001100,Ranitidine 75mg tablets,21843911000001100
24119611000001102,Ranitidine 75mg tablets,24119611000001102
26855811000001108,Ranitidine 75mg tablets,26855811000001108
36879611000001108,Ranitidine 75mg tablets,36879611000001108
9881511000001105,Ranitidine 75mg tablets,9881511000001105
35995811000001109,Ranitidine 75mg tablets,35995811000001109
26400811000001103,Ranitidine 75mg tablets,26400811000001103
23219711000001106,Ranitidine 75mg tablets,23219711000001106
29005411000001107,Ranitidine 75mg tablets,29005411000001107
24578111000001103,Ranitidine 75mg tablets,24578111000001103
22213511000001105,Ranitidine 75mg tablets,22213511000001105
21413811000001106,Ranitidine 75mg tablets,21413811000001106
23960411000001108,Ranitidine 75mg tablets,23960411000001108
37908711000001105,Ranitidine 75mg tablets,37908711000001105
10070511000001105,Ranitidine 75mg tablets,10070511000001105
28137711000001107,Ranitidine 75mg tablets,28137711000001107
21266411000001101,Ranitidine 75mg tablets,21266411000001101
15592411000001105,Ranitidine 75mg tablets,15592411000001105
13080511000001101,Ranitidine 4mg/5ml oral solution,13080511000001101
13080611000001102,Ranitidine 4mg/5ml oral suspension,13080611000001102
13053611000001101,Ranitidine 4mg/5ml oral solution,13053611000001101
13052911000001100,Ranitidine 4mg/5ml oral suspension,13052911000001100
13080711000001106,Ranitidine 50mg/5ml oral solution,13080711000001106
13080811000001103,Ranitidine 50mg/5ml oral suspension,13080811000001103
13055011000001109,Ranitidine 50mg/5ml oral solution,13055011000001109
13054211000001100,Ranitidine 50mg/5ml oral suspension,13054211000001100
13060711000001109,Ranitidine 25mg/5ml oral solution,13060711000001109
13060811000001101,Ranitidine 25mg/5ml oral suspension,13060811000001101
13048411000001107,Ranitidine 25mg/5ml oral solution,13048411000001107
13048111000001102,Ranitidine 25mg/5ml oral suspension,13048111000001102
13085311000001100,Ranitidine 8mg/5ml oral solution,13085311000001100
13085211000001108,Ranitidine 8mg/5ml oral suspension,13085211000001108
13068911000001108,Ranitidine 8mg/5ml oral solution,13068911000001108
13068211000001104,Ranitidine 8mg/5ml oral suspension,13068211000001104
13079911000001108,Ranitidine 31mg/5ml oral solution,13079911000001108
