code,term,dmd_id
17668811000001104,Co-amoxiclav 500mg/125mg tablets,17668811000001104
680711000001105,Co-amoxiclav 500mg/125mg tablets,680711000001105
34679211000001108,Co-amoxiclav 500mg/125mg tablets,34679211000001108
10397711000001105,Co-amoxiclav 500mg/125mg tablets,10397711000001105
34962811000001108,Co-amoxiclav 500mg/125mg tablets,34962811000001108
32399711000001107,Co-amoxiclav 500mg/125mg tablets,32399711000001107
35907311000001106,Co-amoxiclav 500mg/125mg tablets,35907311000001106
27959011000001105,Co-amoxiclav 500mg/125mg tablets,27959011000001105
23828211000001108,Co-amoxiclav 500mg/125mg tablets,23828211000001108
351311000001104,Co-amoxiclav 500mg/125mg tablets,351311000001104
785111000001106,Co-amoxiclav 500mg/125mg tablets,785111000001106
38848511000001107,Co-amoxiclav 500mg/125mg tablets,38848511000001107
19728511000001107,Co-amoxiclav 500mg/125mg tablets,19728511000001107
19199611000001103,Co-amoxiclav 500mg/125mg tablets,19199611000001103
36695911000001103,Co-amoxiclav 500mg/125mg tablets,36695911000001103
17886011000001101,Co-amoxiclav 500mg/125mg tablets,17886011000001101
628011000001104,Co-amoxiclav 500mg/125mg tablets,628011000001104
35563911000001105,Co-amoxiclav 500mg/125mg tablets,35563911000001105
6036511000001103,Co-amoxiclav 500mg/125mg tablets,6036511000001103
29795111000001101,Co-amoxiclav 500mg/125mg tablets,29795111000001101
934111000001105,Co-amoxiclav 500mg/125mg tablets,934111000001105
36870911000001108,Co-amoxiclav 500mg/125mg tablets,36870911000001108
5629811000001102,Co-amoxiclav 500mg/125mg tablets,5629811000001102
22009611000001102,Co-amoxiclav 500mg/125mg tablets,22009611000001102
3964511000001100,Co-amoxiclav 500mg/125mg tablets,3964511000001100
37083711000001108,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,37083711000001108
11252711000001103,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,11252711000001103
19876911000001100,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,19876911000001100
32403711000001100,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,32403711000001100
30043911000001108,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,30043911000001108
32399111000001106,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,32399111000001106
38850411000001108,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,38850411000001108
19728111000001103,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,19728111000001103
23651411000001107,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,23651411000001107
22036711000001105,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,22036711000001105
15077811000001102,Co-amoxiclav 400mg/57mg/5ml oral suspension sugar free,15077811000001102
39732511000001105,Co-amoxiclav 875mg/125mg tablets,39732511000001105
28873411000001104,Co-amoxiclav 875mg/125mg tablets,28873411000001104
28039411000001101,Co-amoxiclav 875mg/125mg tablets,28039411000001101
32400011000001107,Co-amoxiclav 875mg/125mg tablets,32400011000001107
27959911000001109,Co-amoxiclav 875mg/125mg tablets,27959911000001109
30016511000001100,Co-amoxiclav 875mg/125mg tablets,30016511000001100
29795311000001104,Co-amoxiclav 875mg/125mg tablets,29795311000001104
94411000001100,Augmentin 375mg tablets,94411000001100
386811000001108,Augmentin 375mg dispersible tablets,386811000001108
549911000001100,Augmentin Intravenous 600mg powder for solution for injection vials,549911000001100
871511000001109,Augmentin Intravenous 1.2g powder for solution for injection vials,871511000001109
932211000001108,Augmentin 125/31 SF oral suspension,932211000001108
866111000001100,Augmentin 250/62 SF oral suspension,866111000001100
292511000001103,Augmentin 625mg tablets,292511000001103
169511000001107,Augmentin-Duo 400/57 oral suspension,169511000001107
29011000001102,Amiclav 250mg/125mg tablets,29011000001102
139811000001101,Ranclav 375mg tablets,139811000001101
57911000001109,Ranclav 625mg tablets,57911000001109
451111000001109,Ranclav 250mg/62mg/5ml SF oral suspension,451111000001109
618111000001108,Ranclav 125mg/31mg/5ml SF oral suspension,618111000001108
39732711000001100,Co-fluampicil 250mg/250mg capsules,39732711000001100
599611000001103,Co-fluampicil 250mg/250mg capsules,599611000001103
34411000001105,Co-fluampicil 250mg/250mg capsules,34411000001105
728111000001109,Co-fluampicil 250mg/250mg capsules,728111000001109
19818211000001104,Co-fluampicil 250mg/250mg capsules,19818211000001104
28922811000001101,Co-fluampicil 250mg/250mg capsules,28922811000001101
23857311000001102,Co-fluampicil 250mg/250mg capsules,23857311000001102
10292811000001106,Co-fluampicil 250mg/250mg capsules,10292811000001106
908411000001104,Co-fluampicil 250mg/250mg capsules,908411000001104
146111000001101,Co-fluampicil 250mg/250mg capsules,146111000001101
30018311000001105,Co-fluampicil 250mg/250mg capsules,30018311000001105
38857911000001104,Co-fluampicil 250mg/250mg capsules,38857911000001104
17888511000001105,Co-fluampicil 250mg/250mg capsules,17888511000001105
382411000001105,Co-fluampicil 250mg/250mg capsules,382411000001105
29798411000001101,Co-fluampicil 250mg/250mg capsules,29798411000001101
9627311000001106,Co-fluampicil 250mg/250mg capsules,9627311000001106
773911000001103,Co-fluampicil 250mg/250mg capsules,773911000001103
21941711000001107,Co-fluampicil 250mg/250mg capsules,21941711000001107
4006211000001100,Co-fluampicil 250mg/250mg capsules,4006211000001100
323626004,Co-fluampicil 250mg/250mg powder for solution for injection vials,323626004
21710711000001103,Co-fluampicil 250mg/250mg powder for solution for injection vials,21710711000001103
36090611000001106,Co-fluampicil 125mg/125mg/5ml oral suspension,36090611000001106
18542211000001108,Co-fluampicil 125mg/125mg/5ml oral suspension,18542211000001108
18446411000001102,Co-fluampicil 125mg/125mg/5ml oral suspension,18446411000001102
18421711000001100,Co-fluampicil 125mg/125mg/5ml oral suspension,18421711000001100
435911000001105,Magnapen 250mg/250mg capsules,435911000001105
473311000001105,Magnapen 500mg powder for solution for injection vials,473311000001105
3098711000001105,Magnapen syrup,3098711000001105
323772006,Ticarcillin 3g / Clavulanic acid 200mg powder for solution for infusion vials,323772006
4413311000001105,Timentin 3.2g powder for solution for infusion vials,4413311000001105
323673005,Piperacillin 2g / Tazobactam 250mg powder for solution for infusion vials,323673005
34755211000001102,Piperacillin 2g / Tazobactam 250mg powder for solution for infusion vials,34755211000001102
40239711000001102,Piperacillin 2g / Tazobactam 250mg powder for solution for infusion vials,40239711000001102
36612211000001103,Piperacillin 2g / Tazobactam 250mg powder for solution for infusion vials,36612211000001103
38801411000001109,Piperacillin 2g / Tazobactam 250mg powder for solution for infusion vials,38801411000001109
36607511000001104,Piperacillin 2g / Tazobactam 250mg powder for solution for infusion vials,36607511000001104
15442611000001107,Piperacillin 2g / Tazobactam 250mg powder for solution for infusion vials,15442611000001107
16733411000001109,Piperacillin 2g / Tazobactam 250mg powder for solution for injection vials,16733411000001109
18781411000001105,Piperacillin 2g / Tazobactam 250mg powder for solution for injection vials,18781411000001105
15519011000001107,Piperacillin 2g / Tazobactam 250mg powder for solution for injection vials,15519011000001107
22599711000001106,Piperacillin 2g / Tazobactam 250mg powder for solution for injection vials,22599711000001106
24014211000001106,Piperacillin 2g / Tazobactam 250mg powder for solution for injection vials,24014211000001106
19519511000001106,Piperacillin 2g / Tazobactam 250mg powder for solution for injection vials,19519511000001106
323671007,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,323671007
34755411000001103,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,34755411000001103
40240011000001106,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,40240011000001106
36611611000001107,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,36611611000001107
40751711000001109,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,40751711000001109
34680211000001108,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,34680211000001108
36798311000001102,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,36798311000001102
36607211000001102,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,36607211000001102
19518711000001105,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,19518711000001105
15442811000001106,Piperacillin 4g / Tazobactam 500mg powder for solution for infusion vials,15442811000001106
17899511000001103,Piperacillin 4g / Tazobactam 500mg powder for solution for injection vials,17899511000001103
18166311000001101,Piperacillin 4g / Tazobactam 500mg powder for solution for injection vials,18166311000001101
22599211000001104,Piperacillin 4g / Tazobactam 500mg powder for solution for injection vials,22599211000001104
4651611000001105,Piperacillin 4g / Tazobactam 500mg powder and solvent for solution for injection vials,4651611000001105
4437611000001103,Tazocin 2g/0.25g powder for solution for infusion vials,4437611000001103
4437911000001109,Tazocin 4g/0.5g powder for solution for infusion vials,4437911000001109
4641311000001103,Tazocin 4.5g powder and solvent for solution for injection intravenous infusion pack,4641311000001103
39702711000001106,Pivmecillinam 200mg tablets,39702711000001106
37305311000001105,Pivmecillinam 200mg tablets,37305311000001105
39989811000001100,Pivmecillinam 200mg tablets,39989811000001100
37775511000001109,Pivmecillinam 200mg tablets,37775511000001109
39888111000001106,Pivmecillinam 200mg tablets,39888111000001106
35175011000001108,Pivmecillinam 200mg tablets,35175011000001108
32750311000001106,Pivmecillinam 200mg/5ml oral suspension,32750311000001106
32744411000001108,Pivmecillinam 200mg/5ml oral suspension,32744411000001108
3685611000001102,Selexid 200mg tablets,3685611000001102
323999000,Cefpirome 1g powder for solution for injection vials,323999000
324000003,Cefpirome 2g powder for solution for injection vials,324000003
4597311000001106,Cefrom 1g powder for solution for injection vials,4597311000001106
4597911000001107,Cefrom 2g powder for solution for injection vials,4597911000001107
324003001,Cefprozil 250mg tablets,324003001
324004007,Cefprozil 500mg tablets,324004007
324005008,Cefprozil 250mg/5ml oral suspension,324005008
4626311000001109,Cefzil 250mg tablets,4626311000001109
4626611000001104,Cefzil 500mg tablets,4626611000001104
4627111000001105,Cefzil 250mg/5ml oral suspension,4627111000001105
36458411000001105,Cefepime 1g powder for solution for injection vials,36458411000001105
36458511000001109,Cefepime 2g powder for solution for injection vials,36458511000001109
36456811000001106,Renapime 1g powder for solution for injection vials,36456811000001106
36457111000001101,Renapime 2g powder for solution for injection vials,36457111000001101
4457111000001107,Cefamandole 1g powder for solution for injection vials,4457111000001107
4452211000001104,Kefadol 1g powder for solution for injection vials,4452211000001104
323935008,Cefazolin 500mg powder for solution for injection vials,323935008
323936009,Cefazolin 1g powder for solution for injection vials,323936009
37987711000001105,Cefazolin 1g powder for solution for injection vials,37987711000001105
33631211000001106,Cefazolin 2g powder for solution for injection vials,33631211000001106
33627411000001104,Cefazolin 2g powder for solution for injection vials,33627411000001104
37986811000001104,Cefazolin 2g powder for solution for injection vials,37986811000001104
34800611000001101,Cefazolin 2g powder for solution for injection vials,34800611000001101
36515811000001100,Cefazolin 2g powder for solution for injection vials,36515811000001100
7654711000001109,Kefzol 500mg powder for solution for injection vials,7654711000001109
4981711000001108,Kefzol 1g powder for solution for injection vials,4981711000001108
39735011000001107,Cefaclor 250mg capsules,39735011000001107
275011000001109,Cefaclor 250mg capsules,275011000001109
813911000001109,Cefaclor 250mg capsules,813911000001109
10290911000001100,Cefaclor 250mg capsules,10290911000001100
636511000001108,Cefaclor 250mg capsules,636511000001108
17826511000001101,Cefaclor 250mg capsules,17826511000001101
233911000001105,Cefaclor 250mg capsules,233911000001105
270911000001104,Cefaclor 250mg capsules,270911000001104
323792004,Cefaclor 125mg/5ml oral suspension,323792004
4113911000001107,Cefaclor 125mg/5ml oral suspension,4113911000001107
10348111000001104,Cefaclor 125mg/5ml oral suspension,10348111000001104
25833611000001106,Cefaclor 125mg/5ml oral suspension,25833611000001106
31564011000001109,Cefaclor 125mg/5ml oral suspension,31564011000001109
890411000001105,Cefaclor 125mg/5ml oral suspension,890411000001105
30008911000001108,Cefaclor 125mg/5ml oral suspension,30008911000001108
32201411000001108,Cefaclor 125mg/5ml oral suspension,32201411000001108
18085911000001103,Cefaclor 125mg/5ml oral suspension,18085911000001103
171911000001109,Cefaclor 125mg/5ml oral suspension,171911000001109
612411000001100,Cefaclor 125mg/5ml oral suspension,612411000001100
323793009,Cefaclor 250mg/5ml oral suspension,323793009
4114111000001106,Cefaclor 250mg/5ml oral suspension,4114111000001106
8825311000001105,Cefaclor 250mg/5ml oral suspension,8825311000001105
25834011000001102,Cefaclor 250mg/5ml oral suspension,25834011000001102
31564611000001102,Cefaclor 250mg/5ml oral suspension,31564611000001102
5311000001107,Cefaclor 250mg/5ml oral suspension,5311000001107
32201711000001102,Cefaclor 250mg/5ml oral suspension,32201711000001102
18086111000001107,Cefaclor 250mg/5ml oral suspension,18086111000001107
400511000001101,Cefaclor 250mg/5ml oral suspension,400511000001101
647311000001100,Cefaclor 250mg/5ml oral suspension,647311000001100
39735111000001108,Cefaclor 500mg capsules,39735111000001108
744311000001103,Cefaclor 500mg capsules,744311000001103
64011000001107,Cefaclor 500mg capsules,64011000001107
10291411000001104,Cefaclor 500mg capsules,10291411000001104
4323911000001106,Cefaclor 500mg capsules,4323911000001106
17826711000001106,Cefaclor 500mg capsules,17826711000001106
923811000001104,Cefaclor 500mg capsules,923811000001104
15073011000001102,Cefaclor 500mg capsules,15073011000001102
459111000001108,Cefaclor 500mg capsules,459111000001108
36134211000001100,Cefaclor 375mg modified-release tablets,36134211000001100
3663611000001103,Cefaclor 375mg modified-release tablets,3663611000001103
804411000001101,Cefaclor 375mg modified-release tablets,804411000001101
4324111000001105,Cefaclor 375mg modified-release tablets,4324111000001105
168011000001109,Cefaclor 375mg modified-release tablets,168011000001109
36134011000001105,Cefaclor 125mg/5ml oral suspension sugar free,36134011000001105
37011000001109,Cefaclor 125mg/5ml oral suspension sugar free,37011000001109
141511000001101,Cefaclor 125mg/5ml oral suspension sugar free,141511000001101
10309911000001103,Cefaclor 125mg/5ml oral suspension sugar free,10309911000001103
17867211000001105,Cefaclor 125mg/5ml oral suspension sugar free,17867211000001105
576111000001105,Cefaclor 125mg/5ml oral suspension sugar free,576111000001105
36134111000001106,Cefaclor 250mg/5ml oral suspension sugar free,36134111000001106
745411000001106,Cefaclor 250mg/5ml oral suspension sugar free,745411000001106
594511000001101,Cefaclor 250mg/5ml oral suspension sugar free,594511000001101
10310111000001109,Cefaclor 250mg/5ml oral suspension sugar free,10310111000001109
9764411000001109,Cefaclor 250mg/5ml oral suspension sugar free,9764411000001109
17867411000001109,Cefaclor 250mg/5ml oral suspension sugar free,17867411000001109
248911000001101,Cefaclor 250mg/5ml oral suspension sugar free,248911000001101
793311000001106,Distaclor 125mg/5ml oral suspension,793311000001106
602211000001101,Distaclor 250mg/5ml oral suspension,602211000001101
252811000001107,Distaclor 500mg capsules,252811000001107
583511000001100,Distaclor MR 375mg tablets,583511000001100
555211000001108,Keftid 250mg capsules,555211000001108
803611000001101,Keftid 500mg capsules,803611000001101
531011000001104,Keftid 125mg/5ml oral suspension,531011000001104
318811000001107,Keftid 250mg/5ml oral suspension,318811000001107
869711000001109,Bacticlor MR 375mg tablets,869711000001109
39735211000001102,Cefadroxil 500mg capsules,39735211000001102
7887711000001102,Cefadroxil 500mg capsules,7887711000001102
5918311000001108,Cefadroxil 500mg capsules,5918311000001108
19712411000001100,Cefadroxil 500mg capsules,19712411000001100
30009111000001103,Cefadroxil 500mg capsules,30009111000001103
38825011000001109,Cefadroxil 500mg capsules,38825011000001109
17851711000001104,Cefadroxil 500mg capsules,17851711000001104
8750411000001109,Cefadroxil 500mg capsules,8750411000001109
4814611000001109,Cefadroxil 500mg capsules,4814611000001109
15073211000001107,Cefadroxil 500mg capsules,15073211000001107
21821711000001101,Cefadroxil 500mg capsules,21821711000001101
323811004,Cefadroxil 125mg/5ml oral suspension,323811004
323812006,Cefadroxil 250mg/5ml oral suspension,323812006
323816009,Cefadroxil 500mg/5ml oral suspension,323816009
674111000001108,Baxan 500mg capsules,674111000001108
912111000001109,Baxan 125mg/5ml oral suspension,912111000001109
60011000001100,Baxan 250mg/5ml oral suspension,60011000001100
304211000001103,Baxan 500mg/5ml oral suspension,304211000001103
323973007,Cefixime 200mg tablets,323973007
36134411000001101,Cefixime 100mg/5ml oral suspension,36134411000001101
370375008,Cefixime 400mg tablets,370375008
34762811000001103,Cefixime 400mg tablets,34762811000001103
511411000001101,Suprax 200mg tablets,511411000001101
3184511000001101,Suprax Paediatric 100mg/5ml oral suspension,3184511000001101
323824004,Cefotaxime 500mg powder for solution for injection vials,323824004
13611511000001101,Cefotaxime 500mg powder for solution for injection vials,13611511000001101
34750011000001101,Cefotaxime 500mg powder for solution for injection vials,34750011000001101
4532811000001108,Cefotaxime 500mg powder for solution for injection vials,4532811000001108
27971011000001109,Cefotaxime 500mg powder for solution for injection vials,27971011000001109
4532411000001106,Cefotaxime 500mg powder for solution for injection vials,4532411000001106
323825003,Cefotaxime 1g powder for solution for injection vials,323825003
13611811000001103,Cefotaxime 1g powder for solution for injection vials,13611811000001103
34749811000001100,Cefotaxime 1g powder for solution for injection vials,34749811000001100
3940811000001102,Cefotaxime 1g powder for solution for injection vials,3940811000001102
27969111000001102,Cefotaxime 1g powder for solution for injection vials,27969111000001102
40090911000001107,Cefotaxime 1g powder for solution for injection vials,40090911000001107
36516011000001102,Cefotaxime 1g powder for solution for injection vials,36516011000001102
3940211000001103,Cefotaxime 1g powder for solution for injection vials,3940211000001103
4558311000001100,Cefotaxime 2g powder for solution for injection vials,4558311000001100
13612211000001106,Cefotaxime 2g powder for solution for injection vials,13612211000001106
4533911000001105,Cefotaxime 2g powder for solution for injection vials,4533911000001105
40750911000001104,Cefotaxime 2g powder for solution for injection vials,40750911000001104
27969611000001105,Cefotaxime 2g powder for solution for injection vials,27969611000001105
40091111000001103,Cefotaxime 2g powder for solution for injection vials,40091111000001103
36516211000001107,Cefotaxime 2g powder for solution for injection vials,36516211000001107
4533711000001108,Cefotaxime 2g powder for solution for injection vials,4533711000001108
4532011000001102,Claforan 500mg powder for solution for injection vials,4532011000001102
3939811000001107,Claforan 1g powder for solution for injection vials,3939811000001107
4533411000001102,Claforan 2g powder for solution for injection vials,4533411000001102
323829009,Cefoxitin 1g powder for solution for injection vials,323829009
28788511000001103,Cefoxitin 1g powder for solution for injection vials,28788511000001103
34800911000001107,Cefoxitin 1g powder for solution for injection vials,34800911000001107
323830004,Cefoxitin 2g powder for solution for injection vials,323830004
28788811000001100,Cefoxitin 2g powder for solution for injection vials,28788811000001100
34801211000001109,Cefoxitin 2g powder for solution for injection vials,34801211000001109
4375311000001105,Mefoxin 1g powder for solution for injection vials,4375311000001105
4376311000001100,Mefoxin 2g powder for solution for injection vials,4376311000001100
37528311000001105,Renoxitin 1g powder for solution for injection vials,37528311000001105
37529711000001100,Renoxitin 2g powder for solution for injection vials,37529711000001100
323982001,Cefpodoxime 100mg tablets,323982001
35369711000001108,Cefpodoxime 40mg/5ml oral suspension,35369711000001108
3929911000001104,Orelox 100mg tablets,3929911000001104
3930911000001108,Orelox 40mg/5ml oral suspension paediatric,3930911000001108
323989005,Ceftriaxone 250mg powder for solution for injection vials,323989005
13612411000001105,Ceftriaxone 250mg powder for solution for injection vials,13612411000001105
34750811000001107,Ceftriaxone 250mg powder for solution for injection vials,34750811000001107
23047711000001101,Ceftriaxone 250mg powder for solution for injection vials,23047711000001101
27971211000001104,Ceftriaxone 250mg powder for solution for injection vials,27971211000001104
323990001,Ceftriaxone 1g powder for solution for injection vials,323990001
3977811000001102,Ceftriaxone 1g powder for solution for injection vials,3977811000001102
34751011000001105,Ceftriaxone 1g powder for solution for injection vials,34751011000001105
37336711000001105,Ceftriaxone 1g powder for solution for injection vials,37336711000001105
39028111000001104,Ceftriaxone 1g powder for solution for injection vials,39028111000001104
3978511000001101,Ceftriaxone 1g powder for solution for injection vials,3978511000001101
22824911000001102,Ceftriaxone 1g powder for solution for injection vials,22824911000001102
11400311000001106,Ceftriaxone 1g powder for solution for injection vials,11400311000001106
38564411000001109,Ceftriaxone 1g powder for solution for injection vials,38564411000001109
20100211000001107,Ceftriaxone 1g powder for solution for injection vials,20100211000001107
36541011000001102,Ceftriaxone 1g powder for solution for injection vials,36541011000001102
32483211000001108,Ceftriaxone 1g powder for solution for injection vials,32483211000001108
36516811000001108,Ceftriaxone 1g powder for solution for injection vials,36516811000001108
40865211000001108,Ceftriaxone 1g powder for solution for injection vials,40865211000001108
3978011000001109,Ceftriaxone 1g powder for solution for injection vials,3978011000001109
323991002,Ceftriaxone 2g powder for solution for injection vials,323991002
23414711000001106,Ceftriaxone 2g powder for solution for infusion vials,23414711000001106
36517011000001104,Ceftriaxone 2g powder for solution for infusion vials,36517011000001104
4405611000001104,Ceftriaxone 2g powder for solution for injection vials,4405611000001104
34751211000001100,Ceftriaxone 2g powder for solution for injection vials,34751211000001100
39027911000001102,Ceftriaxone 2g powder for solution for injection vials,39027911000001102
4406311000001104,Ceftriaxone 2g powder for solution for injection vials,4406311000001104
20100411000001106,Ceftriaxone 2g powder for solution for injection vials,20100411000001106
40093511000001106,Ceftriaxone 2g powder for solution for injection vials,40093511000001106
36783811000001102,Ceftriaxone 2g powder for solution for injection vials,36783811000001102
32483411000001107,Ceftriaxone 2g powder for solution for injection vials,32483411000001107
40865511000001106,Ceftriaxone 2g powder for solution for injection vials,40865511000001106
4406011000001102,Ceftriaxone 2g powder for solution for injection vials,4406011000001102
4404611000001100,Rocephin 250mg powder for solution for injection vials,4404611000001100
3978911000001108,Rocephin 1g powder for solution for injection vials,3978911000001108
4406611000001109,Rocephin 2g powder for solution for injection vials,4406611000001109
323853003,Ceftazidime 500mg powder for solution for injection vials,323853003
10188511000001108,Ceftazidime 500mg powder for solution for injection vials,10188511000001108
34750211000001106,Ceftazidime 500mg powder for solution for injection vials,34750211000001106
36537311000001106,Ceftazidime 500mg powder for solution for injection vials,36537311000001106
8744311000001107,Ceftazidime 500mg powder for solution for injection vials,8744311000001107
32483611000001105,Ceftazidime 500mg powder for solution for injection vials,32483611000001105
19837811000001105,Ceftazidime 500mg powder for solution for injection vials,19837811000001105
323854009,Ceftazidime 1g powder for solution for injection vials,323854009
10188111000001104,Ceftazidime 1g powder for solution for injection vials,10188111000001104
34750411000001105,Ceftazidime 1g powder for solution for injection vials,34750411000001105
36760611000001107,Ceftazidime 1g powder for solution for injection vials,36760611000001107
8745211000001103,Ceftazidime 1g powder for solution for injection vials,8745211000001103
23055511000001100,Ceftazidime 1g powder for solution for injection vials,23055511000001100
36540611000001104,Ceftazidime 1g powder for solution for injection vials,36540611000001104
32483811000001109,Ceftazidime 1g powder for solution for injection vials,32483811000001109
36516411000001106,Ceftazidime 1g powder for solution for injection vials,36516411000001106
40864711000001100,Ceftazidime 1g powder for solution for injection vials,40864711000001100
19843211000001101,Ceftazidime 1g powder for solution for injection vials,19843211000001101
9470311000001109,Ceftazidime 1g powder for solution for injection vials,9470311000001109
323855005,Ceftazidime 2g powder for solution for injection vials,323855005
10188311000001102,Ceftazidime 2g powder for solution for injection vials,10188311000001102
34750611000001108,Ceftazidime 2g powder for solution for injection vials,34750611000001108
36611411000001109,Ceftazidime 2g powder for solution for injection vials,36611411000001109
8745411000001104,Ceftazidime 2g powder for solution for injection vials,8745411000001104
23057711000001104,Ceftazidime 2g powder for solution for injection vials,23057711000001104
36540811000001100,Ceftazidime 2g powder for solution for injection vials,36540811000001100
32484011000001101,Ceftazidime 2g powder for solution for injection vials,32484011000001101
36516611000001109,Ceftazidime 2g powder for solution for injection vials,36516611000001109
40864911000001103,Ceftazidime 2g powder for solution for injection vials,40864911000001103
19842311000001104,Ceftazidime 2g powder for solution for injection vials,19842311000001104
9470511000001103,Ceftazidime 2g powder for solution for injection vials,9470511000001103
323852008,Ceftazidime 250mg powder for solution for injection vials,323852008
323849000,Ceftazidime 3g powder for solution for injection vials,323849000
35798511000001105,Ceftazidime 3g powder for solution for injection vials,35798511000001105
4373011000001106,Fortum 250mg powder for solution for injection vials,4373011000001106
4374011000001108,Fortum 500mg powder for solution for injection vials,4374011000001108
3930311000001107,Fortum 1g powder for solution for injection vials,3930311000001107
4374611000001101,Fortum 2g powder for solution for injection vials,4374611000001101
4375711000001109,Fortum 3g powder for solution for injection vials,4375711000001109
10283311000001108,Fortum Monovial 2g powder for solution for injection vials,10283311000001108
4374311000001106,Kefadim 500mg powder for solution for injection vials,4374311000001106
3930711000001106,Kefadim 1g powder for solution for injection vials,3930711000001106
4374911000001107,Kefadim 2g powder for solution for injection vials,4374911000001107
323880005,Cefuroxime 250mg powder for solution for injection vials,323880005
4740011000001101,Cefuroxime 250mg powder for solution for injection vials,4740011000001101
34751411000001101,Cefuroxime 250mg powder for solution for injection vials,34751411000001101
36754511000001105,Cefuroxime 250mg powder for solution for injection vials,36754511000001105
36134711000001107,Cefuroxime 750mg powder for solution for injection vials,36134711000001107
3939111000001100,Cefuroxime 750mg powder for solution for injection vials,3939111000001100
11617911000001109,Cefuroxime 750mg powder for solution for injection vials,11617911000001109
36613111000001103,Cefuroxime 750mg powder for solution for injection vials,36613111000001103
40094011000001101,Cefuroxime 750mg powder for solution for injection vials,40094011000001101
36754311000001104,Cefuroxime 750mg powder for solution for injection vials,36754311000001104
36605111000001104,Cefuroxime 750mg powder for solution for injection vials,36605111000001104
4557611000001106,Cefuroxime 1.5g powder for solution for injection vials,4557611000001106
4530611000001108,Cefuroxime 1.5g powder for solution for injection vials,4530611000001108
11617611000001103,Cefuroxime 1.5g powder for solution for injection vials,11617611000001103
36613311000001101,Cefuroxime 1.5g powder for solution for injection vials,36613311000001101
40094511000001109,Cefuroxime 1.5g powder for solution for injection vials,40094511000001109
36753811000001105,Cefuroxime 1.5g powder for solution for injection vials,36753811000001105
36605311000001102,Cefuroxime 1.5g powder for solution for injection vials,36605311000001102
4740211000001106,Zinacef 250mg powder for solution for injection vials,4740211000001106
3939311000001103,Zinacef 750mg powder for solution for injection vials,3939311000001103
4530311000001103,Zinacef 1.5g powder for solution for injection vials,4530311000001103
11775211000001105,Britacef 250mg powder for solution for injection vials,11775211000001105
11775411000001109,Britacef 750mg powder for solution for injection vials,11775411000001109
11775611000001107,Britacef 1.5g powder for solution for injection vials,11775611000001107
39684511000001101,Cefuroxime 125mg tablets,39684511000001101
39694611000001101,Cefuroxime 250mg tablets,39694611000001101
10096411000001100,Cefuroxime 250mg tablets,10096411000001100
10271811000001105,Cefuroxime 250mg tablets,10271811000001105
19712711000001106,Cefuroxime 250mg tablets,19712711000001106
30011011000001101,Cefuroxime 250mg tablets,30011011000001101
38826311000001102,Cefuroxime 250mg tablets,38826311000001102
17853111000001104,Cefuroxime 250mg tablets,17853111000001104
9547111000001104,Cefuroxime 250mg tablets,9547111000001104
15074511000001108,Cefuroxime 250mg tablets,15074511000001108
10885511000001106,Cefuroxime 250mg tablets,10885511000001106
13743011000001107,Cefuroxime 250mg tablets,13743011000001107
21831411000001105,Cefuroxime 250mg tablets,21831411000001105
323872003,Cefuroxime 125mg/5ml oral suspension,323872003
323874002,Cefuroxime 125mg granules sachets,323874002
228011000001102,Zinnat 125mg tablets,228011000001102
211911000001100,Zinnat 250mg tablets,211911000001100
238811000001105,Zinnat 125mg/5ml oral suspension,238811000001105
3253511000001109,Zinnat Suspension 125mg granules sachets,3253511000001109
39735311000001105,Cefalexin 250mg capsules,39735311000001105
716611000001106,Cefalexin 250mg capsules,716611000001106
34811000001107,Cefalexin 250mg capsules,34811000001107
606011000001105,Cefalexin 250mg capsules,606011000001105
10388711000001105,Cefalexin 250mg capsules,10388711000001105
22631111000001107,Cefalexin 250mg capsules,22631111000001107
37509711000001109,Cefalexin 250mg capsules,37509711000001109
3611000001101,Cefalexin 250mg capsules,3611000001101
763611000001104,Cefalexin 250mg capsules,763611000001104
27996311000001105,Cefalexin 250mg capsules,27996311000001105
30009611000001106,Cefalexin 250mg capsules,30009611000001106
38826011000001100,Cefalexin 250mg capsules,38826011000001100
