code,term,dmd_id
3420111000001109,Codafen Continus tablets,3420111000001109
643711000001106,Brufen 200mg tablets,643711000001106
263211000001109,Brufen 400mg tablets,263211000001109
230111000001100,Brufen 600mg tablets,230111000001100
445711000001109,Brufen 100mg/5ml syrup,445711000001109
3239211000001107,Brufen 600mg effervescent granules sachets,3239211000001107
368011000001100,Brufen Retard 800mg tablets,368011000001100
3159211000001105,Fenbid 300mg Spansules,3159211000001105
868911000001103,Motrin 400mg tablets,868911000001103
550011000001109,Motrin 600mg tablets,550011000001109
62911000001102,Motrin 800mg tablets,62911000001102
640911000001100,Cuprofen 200mg tablets,640911000001100
621611000001103,Cuprofen Maximum Strength 400mg tablets,621611000001103
9890311000001105,Cuprofen for Children 100mg/5ml oral suspension,9890311000001105
8092711000001106,Cuprofen PLUS tablets,8092711000001106
901911000001103,Librofem 200mg tablets,901911000001103
24511000001106,Pacifene 200mg tablets,24511000001106
240311000001104,Relcofen 400mg tablets,240311000001104
3916211000001109,Solpaflex tablets,3916211000001109
474111000001105,Galprofen 200mg tablets,474111000001105
258411000001107,Galprofen Cold and Flu 200mg tablets,258411000001107
3996111000001104,Galprofen Long Lasting 200mg capsules,3996111000001104
32811000001101,Galprofen 100mg/5ml oral suspension,32811000001101
11270111000001101,Galprofen Migraine Relief 200mg capsules,11270111000001101
13630511000001104,Galprofen Long Lasting 300mg capsules,13630511000001104
642011000001100,Junior Ibuprofen 100mg/5ml oral suspension,642011000001100
24584811000001108,Numark Max Strength Pharmacy Ibuprofen 400mg tablets,24584811000001108
8970311000001109,Advil 200mg tablets,8970311000001109
633211000001103,Advil Extra Strength 400mg tablets,633211000001103
18822611000001108,Boots Ibuprofen 6 Months Plus 100mg/5ml oral suspension strawberry,18822611000001108
31003411000001100,Boots Ibuprofen 3 Months Plus 100mg/5ml oral suspension strawberry,31003411000001100
31004511000001103,Boots Ibuprofen and Codeine 200mg/12.8mg tablets,31004511000001103
31005011000001105,Boots Ibuprofen Long Lasting 200mg capsules,31005011000001105
195311000001101,Ibufem 200mg tablets,195311000001101
601311000001100,Anadin Ibuprofen 200mg tablets,601311000001100
3918911000001101,Anadin Ultra 200mg capsules,3918911000001101
10752411000001106,Anadin LiquiFast 400mg capsules,10752411000001106
13101011000001106,Anadin Joint Pain 200mg tablets,13101011000001106
19510011000001106,Anadin LiquiFast 200mg effervescent tablets,19510011000001106
28939511000001106,Anadin Period Pain Relief 200mg capsules,28939511000001106
13750411000001109,Lloydspharmacy Ibuprofen Long Lasting 200mg capsules,13750411000001109
13860211000001101,Lloydspharmacy Ibuprofen 200mg liquid capsules,13860211000001101
13860411000001102,Lloydspharmacy Maximum Strength Ibuprofen 400mg liquid capsules,13860411000001102
7929311000001109,Lloydspharmacy Ibuprofen 100mg/5ml oral suspension,7929311000001109
336911000001107,Hedex Ibuprofen 200mg caplets,336911000001107
17042011000001106,Hedex Ibuprofen 200mg tablets,17042011000001106
477011000001101,Orbifen For Children 100mg/5ml oral suspension,477011000001101
7664811000001108,Orbifen For Children 100mg/5ml oral suspension 5ml sachets,7664811000001108
8008611000001103,Sudafed Sinus Pressure & Pain tablets,8008611000001103
34874211000001103,Sudafed Sinus Pain Relief 200mg/6.1mg tablets,34874211000001103
3021311000001105,Manorfen 400mg tablets,3021311000001105
19690911000001104,Manorfen 200mg tablets,19690911000001104
29666011000001102,Care Ibuprofen for Children 100mg/5ml oral suspension,29666011000001102
4632211000001100,Feverfen 100mg/5ml oral suspension,4632211000001100
4535711000001109,Fenpaed 100mg/5ml oral suspension,4535711000001109
8104311000001107,Fenpaed 100mg/5ml oral suspension 5ml sachets,8104311000001107
7997311000001105,Mandafen for Children 100mg/5ml oral suspension sugar free,7997311000001105
7997811000001101,Mandafen 400mg tablets,7997811000001101
17238111000001100,Mandafen 600mg tablets,17238111000001100
4585211000001105,Calprofen 100mg/5ml oral suspension,4585211000001105
7643811000001101,Calprofen 100mg/5ml oral suspension paediatric,7643811000001101
11753011000001104,Calprofen 100mg/5ml oral suspension 5ml sachets,11753011000001104
9244911000001100,Pure Health Junior Ibuprofen 100mg/5ml oral suspension,9244911000001100
9993111000001106,Galpharm Ibuprofen For Children 100mg/5ml oral suspension 5ml sachets,9993111000001106
11775811000001106,Galpharm Maximum Strength Ibuprofen 400mg liquid capsules,11775811000001106
13636911000001109,Galpharm Children's Ibuprofen 100mg/5ml oral suspension,13636911000001109
17303111000001109,Galpharm Migraine Relief 200mg capsules,17303111000001109
17317011000001104,Paramed Ibuprofen 200mg liquid capsules,17317011000001104
10194911000001107,Solpadeine Migraine Ibuprofen & Codeine tablets,10194911000001107
16528311000001106,Ibucalm 200mg tablets,16528311000001106
16528811000001102,Ibucalm 400mg tablets,16528811000001102
34790511000001100,Flarin 200mg capsules,34790511000001100
36105911000001102,Ibular 200mg tablets,36105911000001102
36106111000001106,Ibular 400mg tablets,36106111000001106
36603011000001101,Ibuprofen Twelve Plus Pain Relief 200mg/5ml oral suspension,36603011000001101
36760411000001109,Ibuprofen Seven Plus Pain Relief 200mg/5ml oral suspension,36760411000001109
329714006,Indometacin 25mg capsules,329714006
746311000001109,Indometacin 25mg capsules,746311000001109
24411000001107,Indometacin 25mg capsules,24411000001107
387211000001109,Indometacin 25mg capsules,387211000001109
11405211000001107,Indometacin 25mg capsules,11405211000001107
10381711000001100,Indometacin 25mg capsules,10381711000001100
14783711000001102,Indometacin 25mg capsules,14783711000001102
18559111000001109,Indometacin 25mg capsules,18559111000001109
34016011000001105,Indometacin 25mg capsules,34016011000001105
24176011000001109,Indometacin 25mg capsules,24176011000001109
11017711000001100,Indometacin 25mg capsules,11017711000001100
20324411000001101,Indometacin 25mg capsules,20324411000001101
770811000001101,Indometacin 25mg capsules,770811000001101
39000711000001105,Indometacin 25mg capsules,39000711000001105
17932611000001107,Indometacin 25mg capsules,17932611000001107
4331311000001106,Indometacin 25mg capsules,4331311000001106
29877911000001101,Indometacin 25mg capsules,29877911000001101
564511000001104,Indometacin 25mg capsules,564511000001104
26779711000001102,Indometacin 25mg capsules,26779711000001102
22061111000001107,Indometacin 25mg capsules,22061111000001107
329715007,Indometacin 50mg capsules,329715007
799011000001106,Indometacin 50mg capsules,799011000001106
100211000001103,Indometacin 50mg capsules,100211000001103
604011000001100,Indometacin 50mg capsules,604011000001100
9807011000001106,Indometacin 50mg capsules,9807011000001106
28919111000001108,Indometacin 50mg capsules,28919111000001108
24176411000001100,Indometacin 50mg capsules,24176411000001100
11017511000001105,Indometacin 50mg capsules,11017511000001105
20324611000001103,Indometacin 50mg capsules,20324611000001103
749911000001101,Indometacin 50mg capsules,749911000001101
39000911000001107,Indometacin 50mg capsules,39000911000001107
17932811000001106,Indometacin 50mg capsules,17932811000001106
4331511000001100,Indometacin 50mg capsules,4331511000001100
29878111000001103,Indometacin 50mg capsules,29878111000001103
787911000001104,Indometacin 50mg capsules,787911000001104
26780111000001103,Indometacin 50mg capsules,26780111000001103
525611000001106,Indometacin 50mg capsules,525611000001106
22061611000001104,Indometacin 50mg capsules,22061611000001104
39024911000001108,Indometacin 25mg modified-release capsules,39024911000001108
36046811000001101,Indometacin 75mg modified-release capsules,36046811000001101
853011000001103,Indometacin 75mg modified-release capsules,853011000001103
4562011000001108,Indometacin 25mg/5ml oral suspension sugar free,4562011000001108
329716008,Indometacin 100mg suppositories,329716008
145211000001101,Indometacin 100mg suppositories,145211000001101
18611000001106,Indometacin 100mg suppositories,18611000001106
36046911000001106,Indometacin 75mg modified-release tablets,36046911000001106
36046711000001109,Indometacin 50mg modified-release tablets,36046711000001109
36046611000001100,Indometacin 25mg modified-release tablets,36046611000001100
8561611000001108,Indometacin 25mg/5ml oral solution,8561611000001108
8544911000001109,Indometacin 25mg/5ml oral solution,8544911000001109
12638611000001108,Indometacin 20mg/5ml oral solution,12638611000001108
12638711000001104,Indometacin 20mg/5ml oral suspension,12638711000001104
12603111000001101,Indometacin 20mg/5ml oral solution,12603111000001101
12602811000001100,Indometacin 20mg/5ml oral suspension,12602811000001100
12639011000001106,Indometacin 3mg/5ml oral solution,12639011000001106
12639111000001107,Indometacin 3mg/5ml oral suspension,12639111000001107
12604311000001102,Indometacin 3mg/5ml oral solution,12604311000001102
12604011000001100,Indometacin 3mg/5ml oral suspension,12604011000001100
12637811000001108,Indometacin 1.2mg/5ml oral solution,12637811000001108
12637911000001103,Indometacin 1.2mg/5ml oral suspension,12637911000001103
12599511000001102,Indometacin 1.2mg/5ml oral solution,12599511000001102
12599211000001100,Indometacin 1.2mg/5ml oral suspension,12599211000001100
12639211000001101,Indometacin 500micrograms/5ml oral solution,12639211000001101
12639311000001109,Indometacin 500micrograms/5ml oral suspension,12639311000001109
12604911000001101,Indometacin 500micrograms/5ml oral solution,12604911000001101
12604611000001107,Indometacin 500micrograms/5ml oral suspension,12604611000001107
8561811000001107,Indometacin 50mg/5ml oral solution,8561811000001107
8561911000001102,Indometacin 50mg/5ml oral suspension,8561911000001102
8544811000001104,Indometacin 50mg/5ml oral solution,8544811000001104
8545311000001107,Indometacin 50mg/5ml oral suspension,8545311000001107
12638811000001107,Indometacin 31.25mg/5ml oral solution,12638811000001107
12638911000001102,Indometacin 31.25mg/5ml oral suspension,12638911000001102
12603711000001100,Indometacin 31.25mg/5ml oral solution,12603711000001100
12603411000001106,Indometacin 31.25mg/5ml oral suspension,12603411000001106
12638011000001101,Indometacin 10mg/5ml oral solution,12638011000001101
12638111000001100,Indometacin 10mg/5ml oral suspension,12638111000001100
12600111000001108,Indometacin 10mg/5ml oral solution,12600111000001108
12599811000001104,Indometacin 10mg/5ml oral suspension,12599811000001104
12638211000001106,Indometacin 12mg/5ml oral solution,12638211000001106
12638311000001103,Indometacin 12mg/5ml oral suspension,12638311000001103
12600711000001109,Indometacin 12mg/5ml oral solution,12600711000001109
12600411000001103,Indometacin 12mg/5ml oral suspension,12600411000001103
12638411000001105,Indometacin 15mg/5ml oral solution,12638411000001105
12638511000001109,Indometacin 15mg/5ml oral suspension,12638511000001109
12601911000001104,Indometacin 15mg/5ml oral solution,12601911000001104
12601411000001107,Indometacin 15mg/5ml oral suspension,12601411000001107
15914011000001100,Indometacin 5mg/5ml oral solution,15914011000001100
15914111000001104,Indometacin 5mg/5ml oral suspension,15914111000001104
15881811000001103,Indometacin 5mg/5ml oral solution,15881811000001103
15881511000001101,Indometacin 5mg/5ml oral suspension,15881511000001101
376878007,Indometacin 25mg/5ml oral suspension,376878007
8545911000001108,Indometacin 25mg/5ml oral suspension,8545911000001108
258511000001106,Indocid 25mg capsules,258511000001106
581911000001106,Indocid 50mg capsules,581911000001106
4541711000001108,Indocid 5mg/ml oral suspension,4541711000001108
902911000001109,Indocid 100mg suppositories,902911000001109
172111000001101,Indocid R 75mg capsules,172111000001101
3311000001106,Indolar SR 75mg capsules,3311000001106
777811000001102,Indomod 25mg modified-release capsules,777811000001102
541311000001100,Indomod 75mg modified-release capsules,541311000001100
911611000001107,Rheumacin LA 75mg capsules,911611000001107
103411000001107,Slo-Indo 75mg capsules,103411000001107
306611000001105,Flexin-75 Continus tablets,306611000001105
2884711000001107,Flexin-50 Continus tablets,2884711000001107
2884211000001100,Flexin-25 Continus tablets,2884211000001100
84411000001101,Indomax 75 SR capsules,84411000001101
392111000001104,Pardelprin MR 75mg capsules,392111000001104
867711000001101,Berlind 75 Retard capsules,867711000001101
329758006,Ketoprofen 50mg capsules,329758006
513511000001103,Ketoprofen 50mg capsules,513511000001103
886811000001105,Ketoprofen 50mg capsules,886811000001105
365911000001107,Ketoprofen 50mg capsules,365911000001107
915411000001107,Ketoprofen 50mg capsules,915411000001107
15103511000001109,Ketoprofen 50mg capsules,15103511000001109
109311000001102,Ketoprofen 50mg capsules,109311000001102
3377811000001108,Ketoprofen 100mg capsules,3377811000001108
881711000001108,Ketoprofen 100mg capsules,881711000001108
823911000001100,Ketoprofen 100mg capsules,823911000001100
65111000001107,Ketoprofen 100mg capsules,65111000001107
823411000001108,Ketoprofen 100mg capsules,823411000001108
39411000001109,Ketoprofen 100mg capsules,39411000001109
36037111000001107,Ketoprofen 100mg/2ml solution for injection ampoules,36037111000001107
36037011000001106,Ketoprofen 100mg modified-release capsules,36037011000001106
4575711000001106,Ketoprofen 100mg modified-release capsules,4575711000001106
505811000001104,Ketoprofen 100mg modified-release capsules,505811000001104
778511000001101,Ketoprofen 100mg modified-release capsules,778511000001101
36037311000001109,Ketoprofen 200mg modified-release capsules,36037311000001109
659911000001109,Ketoprofen 200mg modified-release capsules,659911000001109
36037211000001101,Ketoprofen 150mg modified-release capsules,36037211000001101
16174311000001107,Ketoprofen 100mg / Omeprazole 20mg modified-release capsules,16174311000001107
16174411000001100,Ketoprofen 200mg / Omeprazole 20mg modified-release capsules,16174411000001100
329760008,Ketoprofen 100mg suppositories,329760008
34649811000001105,Ketoprofen 100mg suppositories,34649811000001105
429511000001103,Orudis 50mg capsules,429511000001103
458511000001105,Orudis 100mg capsules,458511000001105
739811000001107,Orudis 100mg suppositories,739811000001107
155411000001100,Oruvail 100 modified-release capsules,155411000001100
345311000001100,Oruvail 200 modified-release capsules,345311000001100
396311000001103,Oruvail IM 100mg/2ml solution for injection ampoules,396311000001103
657811000001107,Oruvail 150 modified-release capsules,657811000001107
419711000001102,Ketovail 100mg modified-release capsules,419711000001102
106011000001106,Ketovail 200mg modified-release capsules,106011000001106
482011000001109,Larafen CR 200mg capsules,482011000001109
294311000001102,Ketocid 200 modified-release capsules,294311000001102
98811000001106,Fenoket 200mg modified-release capsules,98811000001106
403111000001103,Ketozip 200 XL capsules,403111000001103
8211000001106,Ketotard XL 200mg capsules,8211000001106
732311000001106,Jomethid XL 200mg capsules,732311000001106
793611000001101,Valket 200 Retard capsules,793611000001101
804611000001103,Tiloket CR 100mg capsules,804611000001103
7498011000001106,Tiloket 50mg capsules,7498011000001106
29742611000001106,Tiloket CR 200mg capsules,29742611000001106
867111000001102,Ketpron XL 100mg capsules,867111000001102
240011000001102,Ketpron XL 200mg capsules,240011000001102
16148311000001101,Axorid 100mg/20mg modified-release capsules,16148311000001101
16140611000001108,Axorid 200mg/20mg modified-release capsules,16140611000001108
329790001,Mefenamic acid 250mg capsules,329790001
269111000001100,Mefenamic acid 250mg capsules,269111000001100
19310911000001108,Mefenamic acid 250mg capsules,19310911000001108
188111000001107,Mefenamic acid 250mg capsules,188111000001107
10389911000001104,Mefenamic acid 250mg capsules,10389911000001104
24378611000001109,Mefenamic acid 250mg capsules,24378611000001109
14945211000001109,Mefenamic acid 250mg capsules,14945211000001109
767711000001103,Mefenamic acid 250mg capsules,767711000001103
39035311000001108,Mefenamic acid 250mg capsules,39035311000001108
17939411000001103,Mefenamic acid 250mg capsules,17939411000001103
29904711000001109,Mefenamic acid 250mg capsules,29904711000001109
756011000001108,Mefenamic acid 250mg capsules,756011000001108
21791511000001102,Mefenamic acid 250mg capsules,21791511000001102
164411000001109,Mefenamic acid 250mg capsules,164411000001109
35369111000001107,Mefenamic acid 50mg/5ml oral suspension,35369111000001107
259811000001102,Mefenamic acid 50mg/5ml oral suspension,259811000001102
186711000001109,Mefenamic acid 50mg/5ml oral suspension,186711000001109
26853411000001107,Mefenamic acid 50mg/5ml oral suspension,26853411000001107
11508411000001105,Mefenamic acid 50mg/5ml oral suspension,11508411000001105
11484811000001108,Mefenamic acid 50mg/5ml oral suspension,11484811000001108
329803004,Mefenamic acid 500mg tablets,329803004
411211000001108,Mefenamic acid 500mg tablets,411211000001108
774611000001107,Mefenamic acid 500mg tablets,774611000001107
393211000001104,Mefenamic acid 500mg tablets,393211000001104
17970611000001108,Mefenamic acid 500mg tablets,17970611000001108
13581311000001100,Mefenamic acid 500mg tablets,13581311000001100
14945411000001108,Mefenamic acid 500mg tablets,14945411000001108
740211000001103,Mefenamic acid 500mg tablets,740211000001103
189011000001101,Mefenamic acid 500mg tablets,189011000001101
37119811000001109,Mefenamic acid 500mg tablets,37119811000001109
39035511000001102,Mefenamic acid 500mg tablets,39035511000001102
15109011000001103,Mefenamic acid 500mg tablets,15109011000001103
655611000001101,Mefenamic acid 500mg tablets,655611000001101
40855211000001101,Mefenamic acid 500mg tablets,40855211000001101
21791711000001107,Mefenamic acid 500mg tablets,21791711000001107
122811000001109,Mefenamic acid 500mg tablets,122811000001109
8662311000001102,Mefenamic acid 250mg/5ml oral suspension,8662311000001102
8607611000001109,Mefenamic acid 250mg/5ml oral suspension,8607611000001109
8662411000001109,Mefenamic acid 500mg/5ml oral suspension,8662411000001109
8608211000001106,Mefenamic acid 500mg/5ml oral suspension,8608211000001106
226811000001107,Ponstan 250mg capsules,226811000001107
586711000001103,Ponstan Forte 500mg tablets,586711000001103
221211000001103,Dysman 250 capsules,221211000001103
180611000001102,Dysman 500 tablets,180611000001102
329806007,Naproxen 250mg tablets,329806007
889911000001109,Naproxen 250mg tablets,889911000001109
18464611000001101,Naproxen 250mg tablets,18464611000001101
86111000001104,Naproxen 250mg tablets,86111000001104
60511000001108,Naproxen 250mg tablets,60511000001108
13845911000001109,Naproxen 250mg tablets,13845911000001109
10396611000001103,Naproxen 250mg tablets,10396611000001103
36597211000001105,Naproxen 250mg tablets,36597211000001105
28985211000001102,Naproxen 250mg tablets,28985211000001102
13581711000001101,Naproxen 250mg tablets,13581711000001101
36011911000001106,Naproxen 250mg tablets,36011911000001106
150011000001103,Naproxen 250mg tablets,150011000001103
774811000001106,Naproxen 250mg tablets,774811000001106
30849711000001108,Naproxen 250mg tablets,30849711000001108
39053611000001101,Naproxen 250mg tablets,39053611000001101
19195411000001104,Naproxen 250mg tablets,19195411000001104
18627511000001101,Naproxen 250mg tablets,18627511000001101
40694811000001100,Naproxen 250mg tablets,40694811000001100
29928511000001100,Naproxen 250mg tablets,29928511000001100
360911000001103,Naproxen 250mg tablets,360911000001103
630611000001105,Naproxen 250mg tablets,630611000001105
21818111000001100,Naproxen 250mg tablets,21818111000001100
521711000001104,Naproxen 250mg tablets,521711000001104
329807003,Naproxen 500mg tablets,329807003
396811000001107,Naproxen 500mg tablets,396811000001107
18464911000001107,Naproxen 500mg tablets,18464911000001107
161211000001108,Naproxen 500mg tablets,161211000001108
521011000001101,Naproxen 500mg tablets,521011000001101
13846111000001100,Naproxen 500mg tablets,13846111000001100
10396811000001104,Naproxen 500mg tablets,10396811000001104
36597611000001107,Naproxen 500mg tablets,36597611000001107
28985411000001103,Naproxen 500mg tablets,28985411000001103
30063011000001101,Naproxen 500mg tablets,30063011000001101
37999811000001106,Naproxen 500mg tablets,37999811000001106
408811000001100,Naproxen 500mg tablets,408811000001100
377711000001106,Naproxen 500mg tablets,377711000001106
30849911000001105,Naproxen 500mg tablets,30849911000001105
39054011000001105,Naproxen 500mg tablets,39054011000001105
36026111000001106,Naproxen 500mg tablets,36026111000001106
19195611000001101,Naproxen 500mg tablets,19195611000001101
36926211000001106,Naproxen 500mg tablets,36926211000001106
3224611000001107,Naproxen 500mg tablets,3224611000001107
18627211000001104,Naproxen 500mg tablets,18627211000001104
40695011000001105,Naproxen 500mg tablets,40695011000001105
29928911000001107,Naproxen 500mg tablets,29928911000001107
80711000001101,Naproxen 500mg tablets,80711000001101
220511000001107,Naproxen 500mg tablets,220511000001107
447511000001108,Naproxen 500mg tablets,447511000001108
21818311000001103,Naproxen 500mg tablets,21818311000001103
481611000001108,Naproxen 500mg tablets,481611000001108
329838002,Naproxen 250mg gastro-resistant tablets,329838002
367911000001102,Naproxen 250mg gastro-resistant tablets,367911000001102
129111000001106,Naproxen 250mg gastro-resistant tablets,129111000001106
547811000001102,Naproxen 250mg gastro-resistant tablets,547811000001102
11426611000001106,Naproxen 250mg gastro-resistant tablets,11426611000001106
30062411000001101,Naproxen 250mg gastro-resistant tablets,30062411000001101
20325711000001106,Naproxen 250mg gastro-resistant tablets,20325711000001106
764211000001103,Naproxen 250mg gastro-resistant tablets,764211000001103
5474911000001107,Naproxen 250mg gastro-resistant tablets,5474911000001107
37122511000001106,Naproxen 250mg gastro-resistant tablets,37122511000001106
39054211000001100,Naproxen 250mg gastro-resistant tablets,39054211000001100
37999211000001105,Naproxen 250mg gastro-resistant tablets,37999211000001105
17945511000001103,Naproxen 250mg gastro-resistant tablets,17945511000001103
16212811000001102,Naproxen 250mg gastro-resistant tablets,16212811000001102
579011000001103,Naproxen 250mg gastro-resistant tablets,579011000001103
29928311000001106,Naproxen 250mg gastro-resistant tablets,29928311000001106
36782111000001103,Naproxen 250mg gastro-resistant tablets,36782111000001103
603311000001104,Naproxen 250mg gastro-resistant tablets,603311000001104
687211000001104,Naproxen 250mg gastro-resistant tablets,687211000001104
21817711000001100,Naproxen 250mg gastro-resistant tablets,21817711000001100
329839005,Naproxen 500mg gastro-resistant tablets,329839005
936011000001104,Naproxen 500mg gastro-resistant tablets,936011000001104
27711000001108,Naproxen 500mg gastro-resistant tablets,27711000001108
692711000001105,Naproxen 500mg gastro-resistant tablets,692711000001105
11426811000001105,Naproxen 500mg gastro-resistant tablets,11426811000001105
30062811000001104,Naproxen 500mg gastro-resistant tablets,30062811000001104
20325911000001108,Naproxen 500mg gastro-resistant tablets,20325911000001108
678411000001107,Naproxen 500mg gastro-resistant tablets,678411000001107
297211000001103,Naproxen 500mg gastro-resistant tablets,297211000001103
30850111000001100,Naproxen 500mg gastro-resistant tablets,30850111000001100
39054411000001101,Naproxen 500mg gastro-resistant tablets,39054411000001101
37999611000001107,Naproxen 500mg gastro-resistant tablets,37999611000001107
17945711000001108,Naproxen 500mg gastro-resistant tablets,17945711000001108
16213011000001104,Naproxen 500mg gastro-resistant tablets,16213011000001104
279011000001106,Naproxen 500mg gastro-resistant tablets,279011000001106
29928711000001105,Naproxen 500mg gastro-resistant tablets,29928711000001105
36781911000001106,Naproxen 500mg gastro-resistant tablets,36781911000001106
143611000001103,Naproxen 500mg gastro-resistant tablets,143611000001103
368211000001105,Naproxen 500mg gastro-resistant tablets,368211000001105
21817911000001103,Naproxen 500mg gastro-resistant tablets,21817911000001103
36564511000001103,Naproxen 375mg gastro-resistant tablets,36564511000001103
7898511000001105,Naproxen 375mg gastro-resistant tablets,7898511000001105
658611000001107,Naproxen 375mg gastro-resistant tablets,658611000001107
817811000001105,Naproxen 375mg gastro-resistant tablets,817811000001105
30062611000001103,Naproxen 375mg gastro-resistant tablets,30062611000001103
842611000001103,Naproxen 375mg gastro-resistant tablets,842611000001103
39053811000001102,Naproxen 375mg gastro-resistant tablets,39053811000001102
37999411000001109,Naproxen 375mg gastro-resistant tablets,37999411000001109
15236411000001105,Naproxen 375mg gastro-resistant tablets,15236411000001105
37336111000001109,Naproxen 375mg gastro-resistant tablets,37336111000001109
36030211000001100,Naproxen 500mg tablets and Misoprostol 200microgram tablets,36030211000001100
36030111000001106,Naproxen 500mg modified-release tablets,36030111000001106
329852000,Naproxen 125mg/5ml oral suspension,329852000
8637511000001100,Naproxen 125mg/5ml oral suspension,8637511000001100
8669811000001101,Naproxen 500mg/5ml oral suspension,8669811000001101
8639711000001102,Naproxen 500mg/5ml oral suspension,8639711000001102
12301511000001102,Naproxen 70mg/5ml oral suspension,12301511000001102
12258111000001102,Naproxen 70mg/5ml oral suspension,12258111000001102
12301311000001108,Naproxen 100mg/5ml oral suspension,12301311000001108
12257211000001109,Naproxen 100mg/5ml oral suspension,12257211000001109
12301611000001103,Naproxen 75mg/5ml oral suspension,12301611000001103
12258411000001107,Naproxen 75mg/5ml oral suspension,12258411000001107
18245811000001107,Naproxen 500mg / Esomeprazole 20mg modified-release tablets,18245811000001107
12301411000001101,Naproxen 200mg/5ml oral suspension,12301411000001101
12257611000001106,Naproxen 200mg/5ml oral suspension,12257611000001106
31306711000001103,Naproxen 250mg effervescent tablets sugar free,31306711000001103
32638811000001105,Naproxen 125mg/5ml oral suspension sugar free,32638811000001105
32775911000001100,Naproxen 125mg/5ml oral suspension sugar free,32775911000001100
33136211000001102,Naproxen 125mg/5ml oral suspension sugar free,33136211000001102
32636911000001104,Naproxen 25mg/ml oral suspension sugar free,32636911000001104
8669711000001109,Naproxen 250mg/5ml oral suspension,8669711000001109
8638311000001107,Naproxen 250mg/5ml oral suspension,8638311000001107
34328011000001102,Naproxen 50mg/ml oral suspension,34328011000001102
34195911000001106,Naproxen 50mg/ml oral suspension,34195911000001106
37609211000001109,Naproxen 50mg/ml oral suspension,37609211000001109
33743911000001109,Naproxen 50mg/ml oral suspension,33743911000001109
329853005,Naproxen 500mg suppositories,329853005
34605711000001107,Naproxen 500mg suppositories,34605711000001107
36904911000001104,Naproxen 60mg/5ml oral suspension,36904911000001104
36877011000001105,Naproxen 60mg/5ml oral suspension,36877011000001105
36904811000001109,Naproxen 320mg/5ml oral suspension,36904811000001109
36877511000001102,Naproxen 320mg/5ml oral suspension,36877511000001102
894311000001106,Naprosyn 250mg tablets,894311000001106
162011000001106,Naprosyn 500mg tablets,162011000001106
4550611000001107,Naprosyn 125mg/5ml oral suspension,4550611000001107
4549711000001107,Naprosyn 500mg suppositories,4549711000001107
178811000001105,Naprosyn EC 250mg tablets,178811000001105
611711000001104,Naprosyn EC 375mg tablets,611711000001104
434011000001107,Naprosyn EC 500mg tablets,434011000001107
61111000001105,Naprosyn S/R 500mg tablets,61111000001105
624911000001107,Arthrosin 250 tablets,624911000001107
166111000001106,Arthrosin 500 tablets,166111000001106
236611000001105,Arthrosin EC 500 tablets,236611000001105
922711000001104,Arthrosin EC 250 tablets,922711000001104
819011000001108,Nycopren 250mg gastro-resistant tablets,819011000001108
174811000001102,Nycopren 500mg gastro-resistant tablets,174811000001102
3226311000001108,Napratec OP tablets,3226311000001108
15512111000001104,Feminax Ultra 250mg gastro-resistant tablets,15512111000001104
17303811000001102,Galpharm Period Pain Relief 250mg gastro-resistant tablets,17303811000001102
18233711000001101,Vimovo 500mg/20mg modified-release tablets,18233711000001101
18640211000001100,First Resort Period Pain Reliever 250mg gastro-resistant tablets,18640211000001100
31017911000001101,Boots Period Pain Relief 250mg gastro-resistant tablets,31017911000001101
31279811000001102,Stirlescent 250mg effervescent tablets,31279811000001102
36736411000001102,Nexocin EC 250mg gastro-resistant tablets,36736411000001102
36737011000001109,Nexocin EC 375mg gastro-resistant tablets,36737011000001109
36737211000001104,Nexocin EC 500mg gastro-resistant tablets,36737211000001104
347249002,Phenylbutazone 100mg gastro-resistant tablets,347249002
329854004,Phenylbutazone 100mg tablets,329854004
11256211000001106,Phenylbutazone 100mg tablets,11256211000001106
10360711000001106,Phenylbutazone 100mg tablets,10360711000001106
10423311000001100,Phenylbutazone 100mg tablets,10423311000001100
329855003,Phenylbutazone 200mg tablets,329855003
11256411000001105,Phenylbutazone 200mg tablets,11256411000001105
10361211000001105,Phenylbutazone 200mg tablets,10361211000001105
10423711000001101,Phenylbutazone 200mg tablets,10423711000001101
4663611000001101,Butacote 100mg gastro-resistant tablets,4663611000001101
329862007,Piroxicam 10mg capsules,329862007
928911000001104,Piroxicam 10mg capsules,928911000001104
468211000001100,Piroxicam 10mg capsules,468211000001100
385011000001106,Piroxicam 10mg capsules,385011000001106
494511000001107,Piroxicam 10mg capsules,494511000001107
10403211000001102,Piroxicam 10mg capsules,10403211000001102
28986111000001102,Piroxicam 10mg capsules,28986111000001102
30112511000001107,Piroxicam 10mg capsules,30112511000001107
310111000001102,Piroxicam 10mg capsules,310111000001102
735411000001107,Piroxicam 10mg capsules,735411000001107
30857611000001107,Piroxicam 10mg capsules,30857611000001107
39162411000001108,Piroxicam 10mg capsules,39162411000001108
17878511000001101,Piroxicam 10mg capsules,17878511000001101
9191811000001101,Piroxicam 10mg capsules,9191811000001101
18734211000001102,Piroxicam 10mg capsules,18734211000001102
317911000001103,Piroxicam 10mg capsules,317911000001103
286411000001100,Piroxicam 10mg capsules,286411000001100
21848811000001100,Piroxicam 10mg capsules,21848811000001100
