code,term,dmd_id
10347711000001104,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,10347711000001104
18507011000001106,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,18507011000001106
10453011000001102,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,10453011000001102
22622411000001105,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,22622411000001105
10326511000001109,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,10326511000001109
30004311000001102,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,30004311000001102
38807211000001100,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,38807211000001100
17809311000001106,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,17809311000001106
29775411000001101,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,29775411000001101
10273611000001105,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,10273611000001105
21804411000001104,Budesonide 500micrograms/2ml nebuliser liquid unit dose vials,21804411000001104
35912111000001105,Budesonide 100micrograms/dose dry powder inhaler,35912111000001105
35912011000001109,Budesonide 100micrograms/dose / Formoterol 6micrograms/dose dry powder inhaler,35912011000001109
38896811000001103,Budesonide 200micrograms/dose / Formoterol 6micrograms/dose dry powder inhaler,38896811000001103
3432911000001109,Budesonide 200microgram inhalation powder capsules,3432911000001109
3433011000001101,Budesonide 400microgram inhalation powder capsules,3433011000001101
4864911000001104,Budesonide 200micrograms/dose inhaler with spacer,4864911000001104
4378111000001103,Budesonide 400micrograms/dose / Formoterol 12micrograms/dose dry powder inhaler,4378111000001103
8024611000001102,Budesonide 200micrograms/dose dry powder inhalation cartridge with device,8024611000001102
9117811000001107,Budesonide 200micrograms/dose dry powder inhalation cartridge,9117811000001107
14959511000001107,Budesonide 100micrograms/dose inhaler CFC free,14959511000001107
15374611000001106,Budesonide 200micrograms/dose inhaler CFC free,15374611000001106
32960711000001105,Budesonide 200micrograms/dose / Formoterol 6micrograms/dose inhaler CFC free,32960711000001105
39133611000001108,Budesonide 100micrograms/dose / Formoterol 3micrograms/dose inhaler CFC free,39133611000001108
2924111000001109,Pulmicort 200micrograms/dose inhaler,2924111000001109
3240911000001108,Pulmicort LS 50micrograms/dose inhaler,3240911000001108
3636511000001103,Pulmicort 1mg Respules,3636511000001103
3112411000001105,Pulmicort 200 Turbohaler,3112411000001105
3228711000001106,Pulmicort 400 Turbohaler,3228711000001106
3635411000001106,Pulmicort 0.5mg Respules,3635411000001106
3113111000001106,Pulmicort 100 Turbohaler,3113111000001106
4860811000001104,Pulmicort 200micrograms/dose inhaler with Nebuchamber,4860811000001104
14951111000001102,Pulmicort 100micrograms/dose inhaler CFC free,14951111000001102
15358411000001102,Pulmicort 200micrograms/dose inhaler CFC free,15358411000001102
3294211000001101,Symbicort 100/6 Turbohaler,3294211000001101
3294611000001104,Symbicort 200/6 Turbohaler,3294611000001104
4373811000001100,Symbicort 400/12 Turbohaler,4373811000001100
32926011000001100,Symbicort 200micrograms/dose / 6micrograms/dose pressurised inhaler,32926011000001100
39105811000001102,Symbicort 100micrograms/dose / 3micrograms/dose pressurised inhaler,39105811000001102
3197211000001105,Budesonide 200 Cyclocaps,3197211000001105
3198411000001108,Budesonide 400 Cyclocaps,3198411000001108
8031811000001102,Budelin Novolizer 200micrograms/dose inhalation powder,8031811000001102
9111811000001100,Budelin Novolizer 200micrograms/dose inhalation powder refill,9111811000001100
10073911000001106,Easyhaler Budesonide 100micrograms/dose dry powder inhaler,10073911000001106
10074611000001102,Easyhaler Budesonide 200micrograms/dose dry powder inhaler,10074611000001102
10074411000001100,Easyhaler Budesonide 400micrograms/dose dry powder inhaler,10074411000001100
25254111000001105,DuoResp Spiromax 160micrograms/dose / 4.5micrograms/dose dry powder inhaler,25254111000001105
25254711000001106,DuoResp Spiromax 320micrograms/dose / 9micrograms/dose dry powder inhaler,25254711000001106
34812111000001106,Fobumix Easyhaler 320micrograms/dose / 9micrograms/dose dry powder inhaler,34812111000001106
34950311000001108,Fobumix Easyhaler 160micrograms/dose / 4.5micrograms/dose dry powder inhaler,34950311000001108
34950611000001103,Fobumix Easyhaler 80micrograms/dose / 4.5micrograms/dose dry powder inhaler,34950611000001103
40106011000001102,WockAIR 160micrograms/dose / 4.5micrograms/dose dry powder inhaler,40106011000001102
40106211000001107,WockAIR 320micrograms/dose / 9micrograms/dose dry powder inhaler,40106211000001107
36059911000001104,Fluticasone propionate 50microgram inhalation powder blisters with device,36059911000001104
36059811000001109,Fluticasone propionate 50microgram inhalation powder blisters,36059811000001109
36059311000001100,Fluticasone propionate 100microgram inhalation powder blisters with device,36059311000001100
36059211000001108,Fluticasone propionate 100microgram inhalation powder blisters,36059211000001108
36059411000001107,Fluticasone propionate 250microgram inhalation powder blisters with device,36059411000001107
36059511000001106,Fluticasone propionate 250microgram inhalation powder blisters,36059511000001106
36059111000001102,Fluticasone 25micrograms/dose inhaler,36059111000001102
36059711000001101,Fluticasone propionate 500microgram inhalation powder blisters with device,36059711000001101
36059611000001105,Fluticasone propionate 500microgram inhalation powder blisters,36059611000001105
38897911000001106,Fluticasone propionate 50micrograms/dose dry powder inhaler,38897911000001106
38897811000001101,Fluticasone propionate 100micrograms/dose dry powder inhaler,38897811000001101
39691211000001100,Fluticasone propionate 100micrograms/dose dry powder inhaler,39691211000001100
36565411000001101,Fluticasone propionate 250micrograms/dose dry powder inhaler,36565411000001101
38897711000001109,Fluticasone propionate 500micrograms/dose dry powder inhaler,38897711000001109
39712311000001105,Fluticasone 500micrograms/2ml nebuliser liquid unit dose vials,39712311000001105
38960111000001101,Fluticasone 500micrograms/2ml nebuliser liquid unit dose vials,38960111000001101
39712511000001104,Fluticasone 2mg/2ml nebuliser liquid unit dose vials,39712511000001104
38960511000001105,Fluticasone 2mg/2ml nebuliser liquid unit dose vials,38960511000001105
38897611000001100,Fluticasone propionate 100micrograms/dose / Salmeterol 50micrograms/dose dry powder inhaler,38897611000001100
38897511000001104,Fluticasone propionate 250micrograms/dose / Salmeterol 50micrograms/dose dry powder inhaler,38897511000001104
38897411000001103,Fluticasone propionate 500micrograms/dose / Salmeterol 50micrograms/dose dry powder inhaler,38897411000001103
31064811000001101,Fluticasone propionate 500micrograms/dose / Salmeterol 50micrograms/dose dry powder inhaler,31064811000001101
39111211000001103,Fluticasone 125micrograms/dose inhaler CFC free,39111211000001103
39111411000001104,Fluticasone 250micrograms/dose inhaler CFC free,39111411000001104
39111011000001108,Fluticasone 50micrograms/dose / Salmeterol 25micrograms/dose inhaler CFC free,39111011000001108
39111111000001109,Fluticasone 125micrograms/dose / Salmeterol 25micrograms/dose inhaler CFC free,39111111000001109
39111311000001106,Fluticasone 250micrograms/dose / Salmeterol 25micrograms/dose inhaler CFC free,39111311000001106
39110911000001100,Fluticasone 50micrograms/dose inhaler CFC free,39110911000001100
21113711000001102,Fluticasone 125micrograms/dose / Formoterol 5micrograms/dose inhaler CFC free,21113711000001102
21113811000001105,Fluticasone 250micrograms/dose / Formoterol 10micrograms/dose inhaler CFC free,21113811000001105
21113911000001100,Fluticasone 50micrograms/dose / Formoterol 5micrograms/dose inhaler CFC free,21113911000001100
35647511000001107,Fluticasone 125micrograms/dose / Formoterol 5micrograms/dose breath actuated inhaler CFC free,35647511000001107
35647611000001106,Fluticasone 50micrograms/dose / Formoterol 5micrograms/dose breath actuated inhaler CFC free,35647611000001106
40455711000001101,Fluticasone propionate 100micrograms/dose / Salmeterol 12.75micrograms/dose dry powder inhaler,40455711000001101
40455811000001109,Fluticasone propionate 202micrograms/dose / Salmeterol 12.75micrograms/dose dry powder inhaler,40455811000001109
3097711000001109,Flixotide 50microgram disks with Diskhaler,3097711000001109
3100811000001109,Flixotide 50microgram disks,3100811000001109
3098611000001101,Flixotide 100microgram disks with Diskhaler,3098611000001101
3099611000001105,Flixotide 100microgram disks,3099611000001105
3106311000001102,Flixotide 250microgram disks with Diskhaler,3106311000001102
3103511000001100,Flixotide 250microgram disks,3103511000001100
4856011000001103,Flixotide 25micrograms/dose inhaler,4856011000001103
3108411000001105,Flixotide 500microgram disks with Diskhaler,3108411000001105
3110511000001108,Flixotide 500microgram disks,3110511000001108
3183811000001101,Flixotide 50micrograms/dose Accuhaler,3183811000001101
3184311000001107,Flixotide 100micrograms/dose Accuhaler,3184311000001107
3184911000001108,Flixotide 250micrograms/dose Accuhaler,3184911000001108
3185211000001103,Flixotide 500micrograms/dose Accuhaler,3185211000001103
3389111000001102,Flixotide 0.5mg/2ml Nebules,3389111000001102
3397211000001103,Flixotide 2mg/2ml Nebules,3397211000001103
398511000001105,Flixotide 125micrograms/dose Evohaler,398511000001105
2831211000001109,Flixotide 250micrograms/dose Evohaler,2831211000001109
726611000001102,Flixotide 50micrograms/dose Evohaler,726611000001102
3186911000001100,Seretide 100 Accuhaler,3186911000001100
3187211000001106,Seretide 250 Accuhaler,3187211000001106
3188311000001102,Seretide 500 Accuhaler,3188311000001102
453611000001102,Seretide 50 Evohaler,453611000001102
810211000001105,Seretide 125 Evohaler,810211000001105
539811000001106,Seretide 250 Evohaler,539811000001106
21019411000001101,Flutiform 125micrograms/dose / 5micrograms/dose inhaler,21019411000001101
21019711000001107,Flutiform 250micrograms/dose / 10micrograms/dose inhaler,21019711000001107
21020611000001104,Flutiform 50micrograms/dose / 5micrograms/dose inhaler,21020611000001104
35647311000001101,Flutiform K-haler 125micrograms/dose / 5micrograms/dose breath actuated inhaler,35647311000001101
35650811000001109,Flutiform K-haler 50micrograms/dose / 5micrograms/dose breath actuated inhaler,35650811000001109
29782111000001107,Sirdupla 25micrograms/dose / 125micrograms/dose inhaler,29782111000001107
29782511000001103,Sirdupla 25micrograms/dose / 250micrograms/dose inhaler,29782511000001103
30950311000001106,AirFluSal Forspiro 50micrograms/dose / 500micrograms/dose dry powder inhaler,30950311000001106
34215311000001107,AirFluSal 25micrograms/dose / 125micrograms/dose inhaler,34215311000001107
34215511000001101,AirFluSal 25micrograms/dose / 250micrograms/dose inhaler,34215511000001101
33679711000001103,Aerivio Spiromax 50micrograms/dose / 500micrograms/dose dry powder inhaler,33679711000001103
34023611000001101,Sereflo 25micrograms/dose / 125micrograms/dose inhaler,34023611000001101
34023811000001102,Sereflo 25micrograms/dose / 250micrograms/dose inhaler,34023811000001102
40504911000001103,Sereflo Ciphaler 50micrograms/dose / 250micrograms/dose dry powder inhaler,40504911000001103
34677011000001107,Aloflute 25micrograms/dose / 125micrograms/dose inhaler,34677011000001107
34675711000001103,Aloflute 25micrograms/dose / 250micrograms/dose inhaler,34675711000001103
35515511000001100,Fusacomb Easyhaler 50micrograms/dose / 250micrograms/dose dry powder inhaler,35515511000001100
35515311000001106,Fusacomb Easyhaler 50micrograms/dose / 500micrograms/dose dry powder inhaler,35515311000001106
35594011000001105,Combisal 25micrograms/dose / 50micrograms/dose inhaler,35594011000001105
35594211000001100,Combisal 25micrograms/dose / 125micrograms/dose inhaler,35594211000001100
35594411000001101,Combisal 25micrograms/dose / 250micrograms/dose inhaler,35594411000001101
36604711000001102,Stalpex 50micrograms/dose / 500micrograms/dose dry powder inhaler,36604711000001102
39567411000001102,Fixkoh Airmaster 50micrograms/dose / 500micrograms/dose dry powder inhaler,39567411000001102
39567611000001104,Fixkoh Airmaster 50micrograms/dose / 250micrograms/dose dry powder inhaler,39567611000001104
39567811000001100,Fixkoh Airmaster 50micrograms/dose / 100micrograms/dose dry powder inhaler,39567811000001100
40034211000001104,Avenor 25micrograms/dose / 50micrograms/dose inhaler,40034211000001104
40040711000001101,Avenor 25micrograms/dose / 125micrograms/dose inhaler,40040711000001101
40040911000001104,Avenor 25micrograms/dose / 250micrograms/dose inhaler,40040911000001104
40445111000001100,Seffalair Spiromax 12.75micrograms/dose / 100micrograms/dose dry powder inhaler,40445111000001100
40444911000001101,Seffalair Spiromax 12.75micrograms/dose / 202micrograms/dose dry powder inhaler,40444911000001101
38895411000001109,Mometasone 200micrograms/dose dry powder inhaler,38895411000001109
38895611000001107,Mometasone 400micrograms/dose dry powder inhaler,38895611000001107
4045711000001107,Asmanex 200micrograms/dose Twisthaler,4045711000001107
4043811000001103,Asmanex 400micrograms/dose Twisthaler,4043811000001103
9004511000001107,Ciclesonide 80micrograms/dose inhaler CFC free,9004511000001107
9004411000001108,Ciclesonide 160micrograms/dose inhaler CFC free,9004411000001108
9003911000001102,Alvesco 80 inhaler,9003911000001102
9004211000001109,Alvesco 160 inhaler,9004211000001109
23661311000001105,Fluticasone furoate 184micrograms/dose / Vilanterol 22micrograms/dose dry powder inhaler,23661311000001105
23661411000001103,Fluticasone furoate 92micrograms/dose / Vilanterol 22micrograms/dose dry powder inhaler,23661411000001103
23621711000001102,Relvar Ellipta 184micrograms/dose / 22micrograms/dose dry powder inhaler,23621711000001102
23622011000001107,Relvar Ellipta 92micrograms/dose / 22micrograms/dose dry powder inhaler,23622011000001107
34955111000001103,Generic Trelegy Ellipta 92micrograms/dose / 55micrograms/dose / 22micrograms/dose dry powder inhaler,34955111000001103
34952211000001104,Trelegy Ellipta 92micrograms/dose / 55micrograms/dose / 22micrograms/dose dry powder inhaler,34952211000001104
39134511000001107,Generic Enerzair Breezhaler 114micrograms/dose / 46micrograms/dose / 136micrograms/dose inhalation powder capsules with device,39134511000001107
39134711000001102,Enerzair Breezhaler 114micrograms/dose / 46micrograms/dose / 136micrograms/dose inhalation powder capsules with device,39134711000001102
39116511000001109,Indacaterol 125micrograms/dose / Mometasone 62.5micrograms/dose inhalation powder capsules with device,39116511000001109
39116311000001103,Indacaterol 125micrograms/dose / Mometasone 127.5micrograms/dose inhalation powder capsules with device,39116311000001103
39116411000001105,Indacaterol 125micrograms/dose / Mometasone 260micrograms/dose inhalation powder capsules with device,39116411000001105
39114511000001103,Atectura Breezhaler 125micrograms/62.5micrograms inhalation powder capsules with device,39114511000001103
39115411000001101,Atectura Breezhaler 125micrograms/127.5micrograms inhalation powder capsules with device,39115411000001101
39115911000001109,Atectura Breezhaler 125micrograms/260micrograms inhalation powder capsules with device,39115911000001109
39343511000001103,Generic Trixeo Aerosphere 5micrograms/dose / 7.2micrograms/dose / 160micrograms/dose inhaler CFC free,39343511000001103
39327311000001104,Trixeo Aerosphere 5micrograms/dose / 7.2micrograms/dose / 160micrograms/dose pressurised inhaler,39327311000001104
320674000,Nedocromil 2mg/dose inhaler,320674000
36030411000001101,Nedocromil 2mg/dose inhaler with spacer,36030411000001101
9720211000001107,Nedocromil 2mg/dose inhaler CFC free,9720211000001107
4107011000001100,Tilade 2mg/dose inhaler,4107011000001100
4163411000001103,Tilade 2mg/dose Syncroner with spacer,4163411000001103
9714111000001103,Tilade 2mg/dose inhaler CFC free,9714111000001103
35926711000001101,Sodium cromoglicate 5mg/dose inhaler,35926711000001101
39712711000001109,Sodium cromoglicate 20mg inhalation powder capsules,39712711000001109
3631611000001106,Sodium cromoglicate 20mg/2ml nebuliser liquid unit dose vials,3631611000001106
15876611000001104,Sodium cromoglicate 20mg/2ml nebuliser liquid unit dose vials,15876611000001104
35926611000001105,Sodium cromoglicate 5mg/dose breath actuated inhaler,35926611000001105
35926311000001100,Sodium cromoglicate 1mg/dose / Salbutamol 100micrograms/dose inhaler,35926311000001100
4161311000001109,Sodium cromoglicate 5mg/dose inhaler with spacer,4161311000001109
35926411000001107,Sodium cromoglicate 1mg/dose / Salbutamol 100micrograms/dose inhaler with spacer,35926411000001107
13801911000001104,Sodium cromoglicate 5mg/dose inhaler CFC free,13801911000001104
38958611000001101,Sodium cromoglicate 5mg/dose inhaler CFC free,38958611000001101
3203811000001100,Intal 20mg Spincaps,3203811000001100
3607111000001102,Intal 20mg/2ml nebuliser solution unit dose vials,3607111000001102
533311000001100,Intal 5mg/dose inhaler,533311000001100
9520811000001109,Intal 5mg/dose Fisonair with spacer,9520811000001109
4146211000001102,Intal 5mg/dose Syncroner with spacer,4146211000001102
13777011000001102,Intal 5mg/dose inhaler CFC free,13777011000001102
725311000001102,Cromogen 5mg/dose inhaler,725311000001102
4667011000001102,Cromogen 20mg/2ml nebuliser liquid Steri-Neb unit dose vials,4667011000001102
377511000001101,Cromogen 5mg/dose Easi-Breathe inhaler,377511000001101
3235011000001104,Aerocrom inhaler,3235011000001104
4179611000001107,Aerocrom Syncroner with spacer,4179611000001107
12790111000001102,Cromosol 20mg/2ml nebuliser liquid unit dose vials,12790111000001102
320885001,Montelukast 5mg chewable tablets sugar free,320885001
22157111000001100,Montelukast 5mg chewable tablets sugar free,22157111000001100
23563511000001107,Montelukast 5mg chewable tablets sugar free,23563511000001107
22106511000001102,Montelukast 5mg chewable tablets sugar free,22106511000001102
22165311000001102,Montelukast 5mg chewable tablets sugar free,22165311000001102
36605911000001101,Montelukast 5mg chewable tablets sugar free,36605911000001101
24402911000001100,Montelukast 5mg chewable tablets sugar free,24402911000001100
22352011000001109,Montelukast 5mg chewable tablets sugar free,22352011000001109
23973411000001109,Montelukast 5mg chewable tablets sugar free,23973411000001109
22217511000001100,Montelukast 5mg chewable tablets sugar free,22217511000001100
30833811000001101,Montelukast 5mg chewable tablets sugar free,30833811000001101
23960511000001107,Montelukast 5mg chewable tablets sugar free,23960511000001107
22948511000001108,Montelukast 5mg chewable tablets sugar free,22948511000001108
24513011000001101,Montelukast 5mg chewable tablets sugar free,24513011000001101
29926911000001108,Montelukast 5mg chewable tablets sugar free,29926911000001108
22112611000001102,Montelukast 5mg chewable tablets sugar free,22112611000001102
36822511000001104,Montelukast 5mg chewable tablets sugar free,36822511000001104
320884002,Montelukast 10mg tablets,320884002
22129111000001105,Montelukast 10mg tablets,22129111000001105
23484811000001100,Montelukast 10mg tablets,23484811000001100
22106711000001107,Montelukast 10mg tablets,22106711000001107
22164911000001100,Montelukast 10mg tablets,22164911000001100
34957311000001109,Montelukast 10mg tablets,34957311000001109
36605511000001108,Montelukast 10mg tablets,36605511000001108
38578611000001106,Montelukast 10mg tablets,38578611000001106
24403311000001106,Montelukast 10mg tablets,24403311000001106
22351611000001108,Montelukast 10mg tablets,22351611000001108
22497111000001107,Montelukast 10mg tablets,22497111000001107
22217711000001105,Montelukast 10mg tablets,22217711000001105
30834011000001109,Montelukast 10mg tablets,30834011000001109
39050511000001106,Montelukast 10mg tablets,39050511000001106
23960811000001105,Montelukast 10mg tablets,23960811000001105
22948111000001104,Montelukast 10mg tablets,22948111000001104
39414911000001109,Montelukast 10mg tablets,39414911000001109
24511811000001108,Montelukast 10mg tablets,24511811000001108
29926511000001101,Montelukast 10mg tablets,29926511000001101
22111911000001102,Montelukast 10mg tablets,22111911000001102
36832211000001100,Montelukast 10mg tablets,36832211000001100
134510006,Montelukast 4mg chewable tablets sugar free,134510006
22156811000001105,Montelukast 4mg chewable tablets sugar free,22156811000001105
23562811000001102,Montelukast 4mg chewable tablets sugar free,23562811000001102
22106311000001108,Montelukast 4mg chewable tablets sugar free,22106311000001108
22165111000001104,Montelukast 4mg chewable tablets sugar free,22165111000001104
36605711000001103,Montelukast 4mg chewable tablets sugar free,36605711000001103
24402611000001106,Montelukast 4mg chewable tablets sugar free,24402611000001106
22352211000001104,Montelukast 4mg chewable tablets sugar free,22352211000001104
23972911000001108,Montelukast 4mg chewable tablets sugar free,23972911000001108
22217311000001106,Montelukast 4mg chewable tablets sugar free,22217311000001106
30833611000001100,Montelukast 4mg chewable tablets sugar free,30833611000001100
23959611000001107,Montelukast 4mg chewable tablets sugar free,23959611000001107
22948311000001102,Montelukast 4mg chewable tablets sugar free,22948311000001102
24512811000001104,Montelukast 4mg chewable tablets sugar free,24512811000001104
29926711000001106,Montelukast 4mg chewable tablets sugar free,29926711000001106
22112411000001100,Montelukast 4mg chewable tablets sugar free,22112411000001100
36822311000001105,Montelukast 4mg chewable tablets sugar free,36822311000001105
410944008,Montelukast 4mg granules sachets sugar free,410944008
22157311000001103,Montelukast 4mg granules sachets sugar free,22157311000001103
22165511000001108,Montelukast 4mg granules sachets sugar free,22165511000001108
34957511000001103,Montelukast 4mg granules sachets sugar free,34957511000001103
37453011000001109,Montelukast 4mg granules sachets sugar free,37453011000001109
30833411000001103,Montelukast 4mg granules sachets sugar free,30833411000001103
24513311000001103,Montelukast 4mg granules sachets sugar free,24513311000001103
22112811000001103,Montelukast 4mg granules sachets sugar free,22112811000001103
892311000001104,Singulair Paediatric 5mg chewable tablets,892311000001104
719811000001104,Singulair 10mg tablets,719811000001104
863011000001109,Singulair Paediatric 4mg chewable tablets,863011000001109
6741711000001104,Singulair Paediatric 4mg granules sachets,6741711000001104
320889007,Zafirlukast 20mg tablets,320889007
37534411000001105,Zafirlukast 20mg tablets,37534411000001105
408011000001106,Accolate 20mg tablets,408011000001106
17674711000001106,Roflumilast 500microgram tablets,17674711000001106
40667811000001107,Roflumilast 500microgram tablets,40667811000001107
40632011000001109,Roflumilast 500microgram tablets,40632011000001109
35813111000001107,Roflumilast 250microgram tablets,35813111000001107
17669411000001109,Daxas 500microgram tablets,17669411000001109
35754511000001107,Daxas 250microgram tablets,35754511000001107
320814008,Acrivastine 8mg capsules,320814008
39609911000001105,Acrivastine 8mg capsules,39609911000001105
39988211000001106,Acrivastine 8mg capsules,39988211000001106
39217411000001105,Acrivastine 8mg capsules,39217411000001105
377470000,Pseudoephedrine 60mg / Acrivastine 8mg capsules,377470000
2936511000001108,Semprex 8mg capsules,2936511000001108
2937311000001104,Benadryl Allergy Relief 8mg capsules,2937311000001104
875411000001108,Benadryl Allergy Relief Plus Decongestant capsules,875411000001108
39334111000001108,Allergy Relief 8mg capsules,39334111000001108
39108011000001100,Mizolastine 10mg modified-release tablets,39108011000001100
564311000001105,Mizollen 10mg modified-release tablets,564311000001105
699011000001101,Mistamine 10mg modified-release tablets,699011000001101
134508009,Desloratadine 5mg tablets,134508009
19668711000001102,Desloratadine 5mg tablets,19668711000001102
20175211000001108,Desloratadine 5mg tablets,20175211000001108
19794311000001104,Desloratadine 5mg tablets,19794311000001104
20569111000001101,Desloratadine 5mg tablets,20569111000001101
20468711000001103,Desloratadine 5mg tablets,20468711000001103
40836411000001107,Desloratadine 5mg tablets,40836411000001107
34107211000001107,Desloratadine 5mg tablets,34107211000001107
23967211000001108,Desloratadine 5mg tablets,23967211000001108
19625011000001100,Desloratadine 5mg tablets,19625011000001100
27974811000001101,Desloratadine 5mg tablets,27974811000001101
30020011000001101,Desloratadine 5mg tablets,30020011000001101
38865611000001109,Desloratadine 5mg tablets,38865611000001109
23653811000001108,Desloratadine 5mg tablets,23653811000001108
29801711000001102,Desloratadine 5mg tablets,29801711000001102
19957611000001100,Desloratadine 5mg tablets,19957611000001100
33581811000001107,Desloratadine 5mg tablets,33581811000001107
22048611000001104,Desloratadine 5mg tablets,22048611000001104
3344611000001102,Desloratadine 2.5mg/5ml oral solution,3344611000001102
16101011000001100,Desloratadine 2.5mg/5ml oral solution sugar free,16101011000001100
20499711000001109,Desloratadine 2.5mg/5ml oral solution sugar free,20499711000001109
35689611000001108,Desloratadine 2.5mg/5ml oral solution sugar free,35689611000001108
32895711000001107,Desloratadine 2.5mg/5ml oral solution sugar free,32895711000001107
31257711000001104,Desloratadine 2.5mg/5ml oral solution sugar free,31257711000001104
34019911000001100,Desloratadine 2.5mg/5ml oral solution sugar free,34019911000001100
37236611000001105,Desloratadine 2.5mg/5ml oral solution sugar free,37236611000001105
31990211000001100,Desloratadine 2.5mg/5ml oral solution sugar free,31990211000001100
37058811000001103,Desloratadine 2.5mg/5ml oral solution sugar free,37058811000001103
39852211000001108,Desloratadine 2.5mg/5ml oral solution sugar free,39852211000001108
32065011000001107,Desloratadine 2.5mg/5ml oral solution sugar free,32065011000001107
22392211000001109,Desloratadine 2.5mg/5ml oral solution sugar free,22392211000001109
69711000001105,Neoclarityn 5mg tablets,69711000001105
282711000001107,Neoclarityn 2.5mg/5ml syrup,282711000001107
16098011000001104,Neoclarityn 2.5mg/5ml oral solution,16098011000001104
20343311000001109,Midetorin 2.5mg/5ml oral solution,20343311000001109
22380411000001108,Midetorin 2.5mg/5ml oral solution,22380411000001108
408616003,Levocetirizine 5mg tablets,408616003
15150911000001102,Levocetirizine 5mg tablets,15150911000001102
21288711000001108,Levocetirizine 5mg tablets,21288711000001108
15473111000001106,Levocetirizine 5mg tablets,15473111000001106
22703711000001106,Levocetirizine 5mg tablets,22703711000001106
36588511000001108,Levocetirizine 5mg tablets,36588511000001108
17217511000001103,Levocetirizine 5mg tablets,17217511000001103
24366011000001108,Levocetirizine 5mg tablets,24366011000001108
33041011000001107,Levocetirizine 5mg tablets,33041011000001107
32415911000001100,Levocetirizine 5mg tablets,32415911000001100
30220011000001105,Levocetirizine 5mg tablets,30220011000001105
39015111000001104,Levocetirizine 5mg tablets,39015111000001104
17935711000001107,Levocetirizine 5mg tablets,17935711000001107
29886511000001104,Levocetirizine 5mg tablets,29886511000001104
24111411000001101,Levocetirizine 5mg tablets,24111411000001101
14959311000001101,Levocetirizine 5mg tablets,14959311000001101
33593211000001106,Levocetirizine 5mg tablets,33593211000001106
22065811000001102,Levocetirizine 5mg tablets,22065811000001102
11763111000001106,Levocetirizine 500micrograms/ml oral solution sugar free,11763111000001106
3603411000001100,Xyzal 5mg tablets,3603411000001100
11760111000001104,Xyzal 0.5mg/ml oral solution,11760111000001104
4939411000001108,Phenylpropanolamine 50mg / Chlorphenamine 4mg modified-release capsules,4939411000001108
4936111000001106,Contac 400 modified-release capsules,4936111000001106
15859211000001108,Rupatadine 10mg tablets,15859211000001108
37658711000001103,Rupatadine 10mg tablets,37658711000001103
34712111000001109,Rupatadine 10mg tablets,34712111000001109
33767211000001103,Rupatadine 10mg tablets,33767211000001103
37799411000001102,Rupatadine 10mg tablets,37799411000001102
39241711000001102,Rupatadine 10mg tablets,39241711000001102
36786911000001101,Rupatadine 1mg/ml oral solution,36786911000001101
37305711000001109,Rupatadine 1mg/ml oral solution,37305711000001109
37765711000001109,Rupatadine 1mg/ml oral solution,37765711000001109
36782811000001105,Rupatadine 1mg/ml oral solution,36782811000001105
15858211000001103,Rupafin 10mg tablets,15858211000001103
18759311000001105,Bilastine 20mg tablets,18759311000001105
39046111000001101,Bilastine 2.5mg/ml oral solution sugar free,39046111000001101
39046011000001102,Bilastine 10mg orodispersible tablets sugar free,39046011000001102
18749211000001104,Ilaxten 20mg tablets,18749211000001104
38919311000001109,Ilaxten 2.5mg/ml oral solution,38919311000001109
38919711000001108,Ilaxten 10mg orodispersible tablets,38919711000001108
39696911000001104,Ketotifen 1mg capsules,39696911000001104
39070111000001100,Ketotifen 1mg capsules,39070111000001100
4030311000001100,Ketotifen 1mg/5ml oral solution sugar free,4030311000001100
39000311000001106,Ketotifen 1mg/5ml oral solution sugar free,39000311000001106
38957011000001107,Ketotifen 1mg/5ml oral solution sugar free,38957011000001107
39697111000001104,Ketotifen 1mg tablets,39697111000001104
36459411000001102,Ketotifen 500micrograms/5ml oral solution,36459411000001102
36449711000001105,Ketotifen 500micrograms/5ml oral solution,36449711000001105
36459311000001109,Ketotifen 250micrograms/5ml oral suspension,36459311000001109
36450011000001103,Ketotifen 250micrograms/5ml oral suspension,36450011000001103
4540511000001105,Zaditen 1mg capsules,4540511000001105
3777611000001105,Zaditen 1mg tablets,3777611000001105
4027611000001107,Zaditen 1mg/5ml elixir,4027611000001107
35905911000001102,Azatadine 500micrograms/5ml oral solution,35905911000001102
4535411000001103,Optimine 500micrograms/5ml syrup,4535411000001103
320822001,Loratadine 10mg tablets,320822001
3656011000001107,Loratadine 10mg tablets,3656011000001107
3326511000001109,Loratadine 10mg tablets,3326511000001109
3698911000001101,Loratadine 10mg tablets,3698911000001101
19742511000001108,Loratadine 10mg tablets,19742511000001108
32466011000001109,Loratadine 10mg tablets,32466011000001109
24370211000001109,Loratadine 10mg tablets,24370211000001109
11016311000001102,Loratadine 10mg tablets,11016311000001102
