code,term,dmd_id,dmd_type,bnf_code
38876711000001102,Doxepin 25mg capsules,38876711000001102,AMP,0403010L0AAABAB
40547911000001101,Doxepin 25mg capsules,40547911000001101,AMP,0403010L0AAABAB
41925211000001102,Doxepin 25mg capsules,41925211000001102,AMP,0403010L0AAABAB
40597511000001104,Doxepin 25mg capsules,40597511000001104,AMP,0403010L0AAABAB
39333311000001108,Doxepin 25mg capsules,39333311000001108,AMP,0403010L0AAABAB
42271011000001109,Doxepin 50mg capsules,42271011000001109,VMP,0403010L0AAACAC
24620011000001106,Doxepin 50mg capsules,24620011000001106,AMP,0403010L0AAACAC
41106311000001105,Doxepin 50mg capsules,41106311000001105,AMP,0403010L0AAACAC
24538911000001103,Doxepin 50mg capsules,24538911000001103,AMP,0403010L0AAACAC
38738511000001109,Doxepin 50mg capsules,38738511000001109,AMP,0403010L0AAACAC
37301011000001105,Doxepin 50mg capsules,37301011000001105,AMP,0403010L0AAACAC
40106811000001108,Doxepin 50mg capsules,40106811000001108,AMP,0403010L0AAACAC
24442511000001102,Doxepin 50mg capsules,24442511000001102,AMP,0403010L0AAACAC
38876911000001100,Doxepin 50mg capsules,38876911000001100,AMP,0403010L0AAACAC
40548111000001103,Doxepin 50mg capsules,40548111000001103,AMP,0403010L0AAACAC
41925711000001109,Doxepin 50mg capsules,41925711000001109,AMP,0403010L0AAACAC
40597711000001109,Doxepin 50mg capsules,40597711000001109,AMP,0403010L0AAACAC
39333711000001107,Doxepin 50mg capsules,39333711000001107,AMP,0403010L0AAACAC
42271111000001105,Doxepin 75mg capsules,42271111000001105,VMP,0403010L0AAADAD
8484811000001101,Doxepin 50mg/5ml oral solution,8484811000001101,VMP,0403010L0AAAEAE
8484911000001106,Doxepin 50mg/5ml oral suspension,8484911000001106,VMP,0403010L0AAAEAE
8460711000001100,Doxepin 50mg/5ml oral solution,8460711000001100,AMP,0403010L0AAAEAE
8461311000001109,Doxepin 50mg/5ml oral suspension,8461311000001109,AMP,0403010L0AAAEAE
259211000001103,Sinequan 10mg capsules,259211000001103,AMP,0403010L0BBAAAA
400611000001102,Sinequan 25mg capsules,400611000001102,AMP,0403010L0BBABAB
621711000001107,Sinequan 50mg capsules,621711000001107,AMP,0403010L0BBACAC
276511000001108,Sinequan 75mg capsules,276511000001108,AMP,0403010L0BBADAD
11044311000001104,Sinepin 25mg capsules,11044311000001104,AMP,0403010L0BCAAAB
11044611000001109,Sinepin 50mg capsules,11044611000001109,AMP,0403010L0BCABAC
36046511000001104,Imipramine 25mg/5ml oral solution,36046511000001104,VMP,0403010N0AAACAC
8545711000001106,Imipramine 25mg/5ml oral solution,8545711000001106,AMP,0403010N0AAACAC
42295311000001100,Imipramine 10mg tablets,42295311000001100,VMP,0403010N0AAADAD
254311000001105,Imipramine 10mg tablets,254311000001105,AMP,0403010N0AAADAD
424211000001100,Imipramine 10mg tablets,424211000001100,AMP,0403010N0AAADAD
557411000001101,Imipramine 10mg tablets,557411000001101,AMP,0403010N0AAADAD
13411811000001101,Imipramine 10mg tablets,13411811000001101,AMP,0403010N0AAADAD
34438111000001109,Imipramine 10mg tablets,34438111000001109,AMP,0403010N0AAADAD
23947811000001101,Imipramine 10mg tablets,23947811000001101,AMP,0403010N0AAADAD
36512711000001104,Imipramine 10mg tablets,36512711000001104,AMP,0403010N0AAADAD
907411000001103,Imipramine 10mg tablets,907411000001103,AMP,0403010N0AAADAD
38997511000001106,Imipramine 10mg tablets,38997511000001106,AMP,0403010N0AAADAD
17932011000001100,Imipramine 10mg tablets,17932011000001100,AMP,0403010N0AAADAD
29877211000001105,Imipramine 10mg tablets,29877211000001105,AMP,0403010N0AAADAD
8150911000001106,Imipramine 10mg tablets,8150911000001106,AMP,0403010N0AAADAD
22057711000001109,Imipramine 10mg tablets,22057711000001109,AMP,0403010N0AAADAD
42295411000001107,Imipramine 25mg tablets,42295411000001107,VMP,0403010N0AAAEAE
569911000001107,Imipramine 25mg tablets,569911000001107,AMP,0403010N0AAAEAE
572011000001105,Imipramine 25mg tablets,572011000001105,AMP,0403010N0AAAEAE
709011000001108,Imipramine 25mg tablets,709011000001108,AMP,0403010N0AAAEAE
9806411000001104,Imipramine 25mg tablets,9806411000001104,AMP,0403010N0AAAEAE
34437911000001106,Imipramine 25mg tablets,34437911000001106,AMP,0403010N0AAAEAE
23948011000001108,Imipramine 25mg tablets,23948011000001108,AMP,0403010N0AAAEAE
36512911000001102,Imipramine 25mg tablets,36512911000001102,AMP,0403010N0AAAEAE
667611000001100,Imipramine 25mg tablets,667611000001100,AMP,0403010N0AAAEAE
38997711000001101,Imipramine 25mg tablets,38997711000001101,AMP,0403010N0AAAEAE
17932211000001105,Imipramine 25mg tablets,17932211000001105,AMP,0403010N0AAAEAE
39225211000001105,Imipramine 25mg tablets,39225211000001105,AMP,0403010N0AAAEAE
29877411000001109,Imipramine 25mg tablets,29877411000001109,AMP,0403010N0AAAEAE
8151111000001102,Imipramine 25mg tablets,8151111000001102,AMP,0403010N0AAAEAE
3511000001100,Imipramine 25mg tablets,3511000001100,AMP,0403010N0AAAEAE
22058011000001108,Imipramine 25mg tablets,22058011000001108,AMP,0403010N0AAAEAE
12637411000001106,Imipramine 100mg/5ml oral solution,12637411000001106,VMP,0403010N0AAAJAJ
12637511000001105,Imipramine 100mg/5ml oral suspension,12637511000001105,VMP,0403010N0AAAJAJ
12598311000001102,Imipramine 100mg/5ml oral solution,12598311000001102,AMP,0403010N0AAAJAJ
12598011000001100,Imipramine 100mg/5ml oral suspension,12598011000001100,AMP,0403010N0AAAJAJ
8561511000001109,Imipramine 25mg/5ml oral suspension,8561511000001109,VMP,0403010N0AAAKAK
8546511000001108,Imipramine 25mg/5ml oral suspension,8546511000001108,AMP,0403010N0AAAKAK
8561111000001100,Imipramine 10mg/5ml oral solution,8561111000001100,VMP,0403010N0AAALAL
8561211000001106,Imipramine 10mg/5ml oral suspension,8561211000001106,VMP,0403010N0AAALAL
8541711000001109,Imipramine 10mg/5ml oral solution,8541711000001109,AMP,0403010N0AAALAL
8542311000001101,Imipramine 10mg/5ml oral suspension,8542311000001101,AMP,0403010N0AAALAL
8561311000001103,Imipramine 12.5mg/5ml oral solution,8561311000001103,VMP,0403010N0AAAMAM
8561411000001105,Imipramine 12.5mg/5ml oral suspension,8561411000001105,VMP,0403010N0AAAMAM
8542911000001100,Imipramine 12.5mg/5ml oral solution,8542911000001100,AMP,0403010N0AAAMAM
8543411000001104,Imipramine 12.5mg/5ml oral suspension,8543411000001104,AMP,0403010N0AAAMAM
12637611000001109,Imipramine 40mg/5ml oral solution,12637611000001109,VMP,0403010N0AAANAN
12637711000001100,Imipramine 40mg/5ml oral suspension,12637711000001100,VMP,0403010N0AAANAN
12598911000001101,Imipramine 40mg/5ml oral solution,12598911000001101,AMP,0403010N0AAANAN
12598611000001107,Imipramine 40mg/5ml oral suspension,12598611000001107,AMP,0403010N0AAANAN
15356411000001103,Imipramine 125mg/5ml oral solution,15356411000001103,VMP,0403010N0AAAPAP
15356311000001105,Imipramine 125mg/5ml oral suspension,15356311000001105,VMP,0403010N0AAAPAP
15350611000001102,Imipramine 125mg/5ml oral solution,15350611000001102,AMP,0403010N0AAAPAP
15351111000001104,Imipramine 125mg/5ml oral suspension,15351111000001104,AMP,0403010N0AAAPAP
16423411000001100,Imipramine 25mg/5ml oral solution sugar free,16423411000001100,VMP,0403010N0AAAQAQ
16731611000001108,Imipramine 25mg/5ml oral solution sugar free,16731611000001108,AMP,0403010N0AAAQAQ
17630311000001102,Imipramine 25mg/5ml oral solution sugar free,17630311000001102,AMP,0403010N0AAAQAQ
24026811000001107,Imipramine 25mg/5ml oral solution sugar free,24026811000001107,AMP,0403010N0AAAQAQ
22624911000001106,Imipramine 25mg/5ml oral solution sugar free,22624911000001106,AMP,0403010N0AAAQAQ
21834911000001104,Imipramine 25mg/5ml oral solution sugar free,21834911000001104,AMP,0403010N0AAAQAQ
37422211000001109,Imipramine 25mg/5ml oral solution sugar free,37422211000001109,AMP,0403010N0AAAQAQ
26369111000001106,Imipramine 25mg/5ml oral solution sugar free,26369111000001106,AMP,0403010N0AAAQAQ
16422011000001100,Imipramine 25mg/5ml oral solution sugar free,16422011000001100,AMP,0403010N0AAAQAQ
27998911000001105,Imipramine 25mg/5ml oral solution sugar free,27998911000001105,AMP,0403010N0AAAQAQ
28917111000001102,Imipramine 25mg/5ml oral solution sugar free,28917111000001102,AMP,0403010N0AAAQAQ
18717511000001100,Imipramine 25mg/5ml oral solution sugar free,18717511000001100,AMP,0403010N0AAAQAQ
22057411000001103,Imipramine 25mg/5ml oral solution sugar free,22057411000001103,AMP,0403010N0AAAQAQ
53511000001107,Tofranil 25mg tablets,53511000001107,AMP,0403010N0BCABAE
214311000001103,Tofranil 25mg/5ml syrup,214311000001103,AMP,0403010N0BCACAC
39699211000001104,Lofepramine 70mg tablets,39699211000001104,VMP,0403010R0AAAAAA
493911000001102,Lofepramine 70mg tablets,493911000001102,AMP,0403010R0AAAAAA
555511000001106,Lofepramine 70mg tablets,555511000001106,AMP,0403010R0AAAAAA
668611000001101,Lofepramine 70mg tablets,668611000001101,AMP,0403010R0AAAAAA
17971511000001102,Lofepramine 70mg tablets,17971511000001102,AMP,0403010R0AAAAAA
13404411000001104,Lofepramine 70mg tablets,13404411000001104,AMP,0403010R0AAAAAA
24369211000001107,Lofepramine 70mg tablets,24369211000001107,AMP,0403010R0AAAAAA
686911000001105,Lofepramine 70mg tablets,686911000001105,AMP,0403010R0AAAAAA
798411000001105,Lofepramine 70mg tablets,798411000001105,AMP,0403010R0AAAAAA
30222211000001104,Lofepramine 70mg tablets,30222211000001104,AMP,0403010R0AAAAAA
39028711000001103,Lofepramine 70mg tablets,39028711000001103,AMP,0403010R0AAAAAA
13804311000001102,Lofepramine 70mg tablets,13804311000001102,AMP,0403010R0AAAAAA
38090011000001107,Lofepramine 70mg tablets,38090011000001107,AMP,0403010R0AAAAAA
17937811000001109,Lofepramine 70mg tablets,17937811000001109,AMP,0403010R0AAAAAA
7488511000001102,Lofepramine 70mg tablets,7488511000001102,AMP,0403010R0AAAAAA
29892311000001107,Lofepramine 70mg tablets,29892311000001107,AMP,0403010R0AAAAAA
373011000001103,Lofepramine 70mg tablets,373011000001103,AMP,0403010R0AAAAAA
113011000001101,Lofepramine 70mg tablets,113011000001101,AMP,0403010R0AAAAAA
720011000001106,Lofepramine 70mg tablets,720011000001106,AMP,0403010R0AAAAAA
22073011000001103,Lofepramine 70mg tablets,22073011000001103,AMP,0403010R0AAAAAA
30276711000001106,Lofepramine 70mg tablets,30276711000001106,AMP,0403010R0AAAAAA
12812711000001104,Lofepramine 70mg/5ml oral solution,12812711000001104,VMP,0403010R0AAAGAG
12812811000001107,Lofepramine 70mg/5ml oral suspension,12812811000001107,VMP,0403010R0AAAGAG
12800211000001108,Lofepramine 70mg/5ml oral solution,12800211000001108,AMP,0403010R0AAAGAG
12799411000001102,Lofepramine 70mg/5ml oral suspension,12799411000001102,AMP,0403010R0AAAGAG
12760311000001103,Lofepramine 140mg/5ml oral solution,12760311000001103,VMP,0403010R0AAAHAH
12760411000001105,Lofepramine 140mg/5ml oral suspension,12760411000001105,VMP,0403010R0AAAHAH
12739311000001103,Lofepramine 140mg/5ml oral solution,12739311000001103,AMP,0403010R0AAAHAH
12746511000001103,Lofepramine 140mg/5ml oral suspension,12746511000001103,AMP,0403010R0AAAHAH
12812511000001109,Lofepramine 5mg/5ml oral solution,12812511000001109,VMP,0403010R0AAAIAI
12812611000001108,Lofepramine 5mg/5ml oral suspension,12812611000001108,VMP,0403010R0AAAIAI
12799111000001107,Lofepramine 5mg/5ml oral solution,12799111000001107,AMP,0403010R0AAAIAI
12798811000001107,Lofepramine 5mg/5ml oral suspension,12798811000001107,AMP,0403010R0AAAIAI
12760511000001109,Lofepramine 23mg/5ml oral solution,12760511000001109,VMP,0403010R0AAAKAK
12760611000001108,Lofepramine 23mg/5ml oral suspension,12760611000001108,VMP,0403010R0AAAKAK
12740811000001102,Lofepramine 23mg/5ml oral solution,12740811000001102,AMP,0403010R0AAAKAK
12740211000001103,Lofepramine 23mg/5ml oral suspension,12740211000001103,AMP,0403010R0AAAKAK
36040411000001100,Lofepramine 70mg/5ml oral suspension sugar free,36040411000001100,VMP,0403010R0AAALAL
33557811000001109,Lofepramine 70mg/5ml oral suspension sugar free,33557811000001109,AMP,0403010R0AAALAL
4071511000001101,Lofepramine 70mg/5ml oral suspension sugar free,4071511000001101,AMP,0403010R0AAALAL
28776911000001104,Lofepramine 70mg/5ml oral suspension sugar free,28776911000001104,AMP,0403010R0AAALAL
24369011000001102,Lofepramine 70mg/5ml oral suspension sugar free,24369011000001102,AMP,0403010R0AAALAL
26853211000001108,Lofepramine 70mg/5ml oral suspension sugar free,26853211000001108,AMP,0403010R0AAALAL
32758711000001107,Lofepramine 70mg/5ml oral suspension sugar free,32758711000001107,AMP,0403010R0AAALAL
28377211000001109,Lofepramine 70mg/5ml oral suspension sugar free,28377211000001109,AMP,0403010R0AAALAL
39875311000001109,Lofepramine 70mg/5ml oral suspension sugar free,39875311000001109,AMP,0403010R0AAALAL
29854911000001109,Lofepramine 70mg/5ml oral suspension sugar free,29854911000001109,AMP,0403010R0AAALAL
12760711000001104,Lofepramine 35mg/5ml oral solution,12760711000001104,VMP,0403010R0AAAMAM
12760811000001107,Lofepramine 35mg/5ml oral suspension,12760811000001107,VMP,0403010R0AAAMAM
12742211000001102,Lofepramine 35mg/5ml oral solution,12742211000001102,AMP,0403010R0AAAMAM
12741611000001106,Lofepramine 35mg/5ml oral suspension,12741611000001106,AMP,0403010R0AAAMAM
95011000001108,Gamanil 70mg tablets,95011000001108,AMP,0403010R0BBAAAA
4071311000001107,Lomont 70mg/5ml oral suspension,4071311000001107,AMP,0403010R0BCAAAL
694011000001102,Feprapax 70mg tablets,694011000001102,AMP,0403010R0BDAAAA
42273711000001107,Maprotiline 10mg tablets,42273711000001107,VMP,0403010S0AAAAAA
42273811000001104,Maprotiline 25mg tablets,42273811000001104,VMP,0403010S0AAABAB
42274011000001107,Maprotiline 75mg tablets,42274011000001107,VMP,0403010S0AAADAD
42273911000001109,Maprotiline 50mg tablets,42273911000001109,VMP,0403010S0AAAEAE
36894611000001100,Maprotiline 50mg tablets,36894611000001100,AMP,0403010S0AAAEAE
3864911000001101,Ludiomil 10mg tablets,3864911000001101,AMP,0403010S0BBAAAA
3684011000001105,Ludiomil 25mg tablets,3684011000001105,AMP,0403010S0BBABAB
3865211000001106,Ludiomil 50mg tablets,3865211000001106,AMP,0403010S0BBACAE
3808811000001104,Ludiomil 75mg tablets,3808811000001104,AMP,0403010S0BBADAD
42274111000001108,Mianserin 10mg tablets,42274111000001108,VMP,0403010T0AAAAAA
597611000001108,Mianserin 10mg tablets,597611000001108,AMP,0403010T0AAAAAA
886011000001104,Mianserin 10mg tablets,886011000001104,AMP,0403010T0AAAAAA
178211000001109,Mianserin 10mg tablets,178211000001109,AMP,0403010T0AAAAAA
24385211000001106,Mianserin 10mg tablets,24385211000001106,AMP,0403010T0AAAAAA
38963111000001108,Mianserin 10mg tablets,38963111000001108,AMP,0403010T0AAAAAA
788711000001100,Mianserin 10mg tablets,788711000001100,AMP,0403010T0AAAAAA
30830611000001109,Mianserin 10mg tablets,30830611000001109,AMP,0403010T0AAAAAA
442111000001101,Mianserin 10mg tablets,442111000001101,AMP,0403010T0AAAAAA
244911000001108,Mianserin 10mg tablets,244911000001108,AMP,0403010T0AAAAAA
42274211000001102,Mianserin 20mg tablets,42274211000001102,VMP,0403010T0AAABAB
566811000001108,Mianserin 20mg tablets,566811000001108,AMP,0403010T0AAABAB
935311000001106,Mianserin 20mg tablets,935311000001106,AMP,0403010T0AAABAB
464911000001102,Mianserin 20mg tablets,464911000001102,AMP,0403010T0AAABAB
449211000001104,Mianserin 20mg tablets,449211000001104,AMP,0403010T0AAABAB
747011000001109,Mianserin 20mg tablets,747011000001109,AMP,0403010T0AAABAB
702411000001105,Mianserin 20mg tablets,702411000001105,AMP,0403010T0AAABAB
42274311000001105,Mianserin 30mg tablets,42274311000001105,VMP,0403010T0AAACAC
550311000001107,Mianserin 30mg tablets,550311000001107,AMP,0403010T0AAACAC
673211000001100,Mianserin 30mg tablets,673211000001100,AMP,0403010T0AAACAC
595311000001106,Mianserin 30mg tablets,595311000001106,AMP,0403010T0AAACAC
24385411000001105,Mianserin 30mg tablets,24385411000001105,AMP,0403010T0AAACAC
38963811000001101,Mianserin 30mg tablets,38963811000001101,AMP,0403010T0AAACAC
656811000001105,Mianserin 30mg tablets,656811000001105,AMP,0403010T0AAACAC
30830811000001108,Mianserin 30mg tablets,30830811000001108,AMP,0403010T0AAACAC
29922411000001101,Mianserin 30mg tablets,29922411000001101,AMP,0403010T0AAACAC
536811000001100,Mianserin 30mg tablets,536811000001100,AMP,0403010T0AAACAC
911411000001109,Mianserin 30mg tablets,911411000001109,AMP,0403010T0AAACAC
21800511000001109,Mianserin 30mg tablets,21800511000001109,AMP,0403010T0AAACAC
13008711000001107,Mianserin 20mg/5ml oral solution,13008711000001107,VMP,0403010T0AAADAD
13008811000001104,Mianserin 20mg/5ml oral suspension,13008811000001104,VMP,0403010T0AAADAD
12967611000001104,Mianserin 20mg/5ml oral solution,12967611000001104,AMP,0403010T0AAADAD
12966911000001107,Mianserin 20mg/5ml oral suspension,12966911000001107,AMP,0403010T0AAADAD
13008911000001109,Mianserin 30mg/5ml oral solution,13008911000001109,VMP,0403010T0AAAEAE
13009011000001100,Mianserin 30mg/5ml oral suspension,13009011000001100,VMP,0403010T0AAAEAE
12968411000001103,Mianserin 30mg/5ml oral solution,12968411000001103,AMP,0403010T0AAAEAE
12967911000001105,Mianserin 30mg/5ml oral suspension,12967911000001105,AMP,0403010T0AAAEAE
13008511000001102,Mianserin 10mg/5ml oral solution,13008511000001102,VMP,0403010T0AAAFAF
13008611000001103,Mianserin 10mg/5ml oral suspension,13008611000001103,VMP,0403010T0AAAFAF
12965411000001108,Mianserin 10mg/5ml oral solution,12965411000001108,AMP,0403010T0AAAFAF
12964711000001101,Mianserin 10mg/5ml oral suspension,12964711000001101,AMP,0403010T0AAAFAF
39701411000001105,Nortriptyline 10mg tablets,39701411000001105,VMP,0403010V0AAADAD
18310811000001100,Nortriptyline 10mg tablets,18310811000001100,AMP,0403010V0AAADAD
24647911000001108,Nortriptyline 10mg tablets,24647911000001108,AMP,0403010V0AAADAD
34033011000001105,Nortriptyline 10mg tablets,34033011000001105,AMP,0403010V0AAADAD
34694411000001100,Nortriptyline 10mg tablets,34694411000001100,AMP,0403010V0AAADAD
18865411000001108,Nortriptyline 10mg tablets,18865411000001108,AMP,0403010V0AAADAD
42242211000001105,Nortriptyline 10mg tablets,42242211000001105,AMP,0403010V0AAADAD
37462011000001107,Nortriptyline 10mg tablets,37462011000001107,AMP,0403010V0AAADAD
36721211000001106,Nortriptyline 10mg tablets,36721211000001106,AMP,0403010V0AAADAD
41506011000001102,Nortriptyline 10mg tablets,41506011000001102,AMP,0403010V0AAADAD
42326811000001101,Nortriptyline 10mg tablets,42326811000001101,AMP,0403010V0AAADAD
18670211000001104,Nortriptyline 10mg tablets,18670211000001104,AMP,0403010V0AAADAD
37502911000001101,Nortriptyline 10mg tablets,37502911000001101,AMP,0403010V0AAADAD
39061311000001100,Nortriptyline 10mg tablets,39061311000001100,AMP,0403010V0AAADAD
36044611000001109,Nortriptyline 10mg tablets,36044611000001109,AMP,0403010V0AAADAD
41171111000001107,Nortriptyline 10mg tablets,41171111000001107,AMP,0403010V0AAADAD
36617511000001102,Nortriptyline 10mg tablets,36617511000001102,AMP,0403010V0AAADAD
29951911000001102,Nortriptyline 10mg tablets,29951911000001102,AMP,0403010V0AAADAD
37423711000001105,Nortriptyline 10mg tablets,37423711000001105,AMP,0403010V0AAADAD
40708511000001102,Nortriptyline 10mg tablets,40708511000001102,AMP,0403010V0AAADAD
34105711000001106,Nortriptyline 10mg tablets,34105711000001106,AMP,0403010V0AAADAD
39701511000001109,Nortriptyline 25mg tablets,39701511000001109,VMP,0403010V0AAAEAE
18311011000001102,Nortriptyline 25mg tablets,18311011000001102,AMP,0403010V0AAAEAE
24648311000001108,Nortriptyline 25mg tablets,24648311000001108,AMP,0403010V0AAAEAE
34033211000001100,Nortriptyline 25mg tablets,34033211000001100,AMP,0403010V0AAAEAE
34694211000001104,Nortriptyline 25mg tablets,34694211000001104,AMP,0403010V0AAAEAE
19359611000001102,Nortriptyline 25mg tablets,19359611000001102,AMP,0403010V0AAAEAE
42242711000001103,Nortriptyline 25mg tablets,42242711000001103,AMP,0403010V0AAAEAE
37760211000001106,Nortriptyline 25mg tablets,37760211000001106,AMP,0403010V0AAAEAE
36721411000001105,Nortriptyline 25mg tablets,36721411000001105,AMP,0403010V0AAAEAE
41506211000001107,Nortriptyline 25mg tablets,41506211000001107,AMP,0403010V0AAAEAE
42332111000001107,Nortriptyline 25mg tablets,42332111000001107,AMP,0403010V0AAAEAE
18876511000001109,Nortriptyline 25mg tablets,18876511000001109,AMP,0403010V0AAAEAE
37503311000001107,Nortriptyline 25mg tablets,37503311000001107,AMP,0403010V0AAAEAE
39061511000001106,Nortriptyline 25mg tablets,39061511000001106,AMP,0403010V0AAAEAE
36045111000001102,Nortriptyline 25mg tablets,36045111000001102,AMP,0403010V0AAAEAE
41171311000001109,Nortriptyline 25mg tablets,41171311000001109,AMP,0403010V0AAAEAE
36618711000001108,Nortriptyline 25mg tablets,36618711000001108,AMP,0403010V0AAAEAE
29952111000001105,Nortriptyline 25mg tablets,29952111000001105,AMP,0403010V0AAAEAE
37424011000001105,Nortriptyline 25mg tablets,37424011000001105,AMP,0403010V0AAAEAE
40708711000001107,Nortriptyline 25mg tablets,40708711000001107,AMP,0403010V0AAAEAE
34105911000001108,Nortriptyline 25mg tablets,34105911000001108,AMP,0403010V0AAAEAE
15000711000001103,Nortriptyline 10mg/5ml oral suspension,15000711000001103,VMP,0403010V0AAAGAG
14986511000001106,Nortriptyline 10mg/5ml oral suspension,14986511000001106,AMP,0403010V0AAAGAG
39692711000001100,Nortriptyline 30mg / Fluphenazine 1.5mg tablets,39692711000001100,VMP,0403010V0AAALAL
39692911000001103,Nortriptyline 10mg / Fluphenazine 500microgram tablets,39692911000001103,VMP,0403010V0AAAMAM
15000611000001107,Nortriptyline 10mg/5ml oral solution,15000611000001107,VMP,0403010V0AAANAN
14986211000001108,Nortriptyline 10mg/5ml oral solution,14986211000001108,AMP,0403010V0AAANAN
14057111000001104,Nortriptyline 25mg/5ml oral solution,14057111000001104,VMP,0403010V0AAAQAQ
14057211000001105,Nortriptyline 25mg/5ml oral suspension,14057211000001105,VMP,0403010V0AAAQAQ
14019611000001108,Nortriptyline 25mg/5ml oral solution,14019611000001108,AMP,0403010V0AAAQAQ
14019911000001102,Nortriptyline 25mg/5ml oral suspension,14019911000001102,AMP,0403010V0AAAQAQ
34034111000001108,Nortriptyline 50mg tablets,34034111000001108,VMP,0403010V0AAARAR
34468511000001109,Nortriptyline 50mg tablets,34468511000001109,AMP,0403010V0AAARAR
34033911000001109,Nortriptyline 50mg tablets,34033911000001109,AMP,0403010V0AAARAR
34196311000001100,Nortriptyline 50mg tablets,34196311000001100,AMP,0403010V0AAARAR
42243311000001107,Nortriptyline 50mg tablets,42243311000001107,AMP,0403010V0AAARAR
37462411000001103,Nortriptyline 50mg tablets,37462411000001103,AMP,0403010V0AAARAR
41797411000001107,Nortriptyline 50mg tablets,41797411000001107,AMP,0403010V0AAARAR
39061111000001102,Nortriptyline 50mg tablets,39061111000001102,AMP,0403010V0AAARAR
37424311000001108,Nortriptyline 50mg tablets,37424311000001108,AMP,0403010V0AAARAR
40708911000001109,Nortriptyline 50mg tablets,40708911000001109,AMP,0403010V0AAARAR
34841011000001109,Nortriptyline 50mg/5ml oral suspension,34841011000001109,VMP,0403010V0AAASAS
34824911000001108,Nortriptyline 50mg/5ml oral suspension,34824911000001108,AMP,0403010V0AAASAS
35611511000001105,Nortriptyline 50mg/5ml oral solution,35611511000001105,VMP,0403010V0AAATAT
35605011000001102,Nortriptyline 50mg/5ml oral solution,35605011000001102,AMP,0403010V0AAATAT
37868911000001103,Nortriptyline 10mg/5ml oral solution sugar free,37868911000001103,VMP,0403010V0AAAUAU
40669611000001103,Nortriptyline 10mg/5ml oral solution sugar free,40669611000001103,AMP,0403010V0AAAUAU
37875011000001104,Nortriptyline 10mg/5ml oral solution sugar free,37875011000001104,AMP,0403010V0AAAUAU
37857311000001107,Nortriptyline 10mg/5ml oral solution sugar free,37857311000001107,AMP,0403010V0AAAUAU
37869011000001107,Nortriptyline 25mg/5ml oral solution sugar free,37869011000001107,VMP,0403010V0AAAVAV
40669811000001104,Nortriptyline 25mg/5ml oral solution sugar free,40669811000001104,AMP,0403010V0AAAVAV
37875211000001109,Nortriptyline 25mg/5ml oral solution sugar free,37875211000001109,AMP,0403010V0AAAVAV
37857611000001102,Nortriptyline 25mg/5ml oral solution sugar free,37857611000001102,AMP,0403010V0AAAVAV
38285811000001101,Nortriptyline 10mg capsules,38285811000001101,VMP,0403010V0AAAWAW
39081211000001105,Nortriptyline 10mg capsules,39081211000001105,AMP,0403010V0AAAWAW
40364111000001103,Nortriptyline 10mg capsules,40364111000001103,AMP,0403010V0AAAWAW
38236211000001104,Nortriptyline 10mg capsules,38236211000001104,AMP,0403010V0AAAWAW
39885011000001102,Nortriptyline 10mg capsules,39885011000001102,AMP,0403010V0AAAWAW
38285911000001106,Nortriptyline 25mg capsules,38285911000001106,VMP,0403010V0AAAXAX
39081411000001109,Nortriptyline 25mg capsules,39081411000001109,AMP,0403010V0AAAXAX
40364611000001106,Nortriptyline 25mg capsules,40364611000001106,AMP,0403010V0AAAXAX
38235811000001106,Nortriptyline 25mg capsules,38235811000001106,AMP,0403010V0AAAXAX
39885211000001107,Nortriptyline 25mg capsules,39885211000001107,AMP,0403010V0AAAXAX
893811000001100,Allegron 10mg tablets,893811000001100,AMP,0403010V0BBAAAD
629711000001106,Allegron 25mg tablets,629711000001106,AMP,0403010V0BBABAE
491811000001108,Motipress tablets,491811000001108,AMP,0403010V0BDAAAL
125111000001109,Motival 10mg/500microgram tablets,125111000001109,AMP,0403010V0BEAAAM
42280711000001105,Trazodone 50mg capsules,42280711000001105,VMP,0403010X0AAAAAA
41297111000001105,Trazodone 50mg capsule,41297111000001105,AMP,0403010X0AAAAAA
868211000001107,Trazodone 50mg capsules,868211000001107,AMP,0403010X0AAAAAA
16238311000001102,Trazodone 50mg capsules,16238311000001102,AMP,0403010X0AAAAAA
29923511000001109,Trazodone 50mg capsules,29923511000001109,AMP,0403010X0AAAAAA
578911000001107,Trazodone 50mg capsules,578911000001107,AMP,0403010X0AAAAAA
36600811000001100,Trazodone 50mg capsules,36600811000001100,AMP,0403010X0AAAAAA
23615311000001108,Trazodone 50mg capsules,23615311000001108,AMP,0403010X0AAAAAA
30105511000001104,Trazodone 50mg capsules,30105511000001104,AMP,0403010X0AAAAAA
35807411000001107,Trazodone 50mg capsules,35807411000001107,AMP,0403010X0AAAAAA
36777911000001106,Trazodone 50mg capsules,36777911000001106,AMP,0403010X0AAAAAA
9361211000001107,Trazodone 50mg capsules,9361211000001107,AMP,0403010X0AAAAAA
423511000001100,Trazodone 50mg capsules,423511000001100,AMP,0403010X0AAAAAA
37102511000001104,Trazodone 50mg capsules,37102511000001104,AMP,0403010X0AAAAAA
39919811000001103,Trazodone 50mg capsules,39919811000001103,AMP,0403010X0AAAAAA
19311111000001104,Trazodone 50mg capsules,19311111000001104,AMP,0403010X0AAAAAA
41209911000001104,Trazodone 50mg capsules,41209911000001104,AMP,0403010X0AAAAAA
