code,term,dmd_id,dmd_type,bnf_code
326211000001100,Diclofenac sodium 25mg gastro-resistant tablets,326211000001100,AMP,1001010C0AAADAD
17891411000001103,Diclofenac sodium 25mg gastro-resistant tablets,17891411000001103,AMP,1001010C0AAADAD
530011000001108,Diclofenac sodium 25mg gastro-resistant tablets,530011000001108,AMP,1001010C0AAADAD
268911000001105,Diclofenac sodium 25mg gastro-resistant tablets,268911000001105,AMP,1001010C0AAADAD
175011000001107,Diclofenac sodium 25mg gastro-resistant tablets,175011000001107,AMP,1001010C0AAADAD
534911000001102,Diclofenac sodium 25mg gastro-resistant tablets,534911000001102,AMP,1001010C0AAADAD
21943011000001106,Diclofenac sodium 25mg gastro-resistant tablets,21943011000001106,AMP,1001010C0AAADAD
42101911000001102,Diclofenac sodium 50mg gastro-resistant tablets,42101911000001102,VMP,1001010C0AAAEAE
699311000001103,Diclofenac sodium 50mg gastro-resistant tablets,699311000001103,AMP,1001010C0AAAEAE
13011000001106,Diclofenac sodium 50mg gastro-resistant tablets,13011000001106,AMP,1001010C0AAAEAE
547611000001101,Diclofenac sodium 50mg gastro-resistant tablets,547611000001101,AMP,1001010C0AAAEAE
10401211000001101,Diclofenac sodium 50mg gastro-resistant tablets,10401211000001101,AMP,1001010C0AAAEAE
36785011000001109,Diclofenac sodium 50mg gastro-resistant tablets,36785011000001109,AMP,1001010C0AAAEAE
30049011000001107,Diclofenac sodium 50mg gastro-resistant tablets,30049011000001107,AMP,1001010C0AAAEAE
37926911000001103,Diclofenac sodium 50mg gastro-resistant tablets,37926911000001103,AMP,1001010C0AAAEAE
20323711000001105,Diclofenac sodium 50mg gastro-resistant tablets,20323711000001105,AMP,1001010C0AAAEAE
741211000001109,Diclofenac sodium 50mg gastro-resistant tablets,741211000001109,AMP,1001010C0AAAEAE
302411000001106,Diclofenac sodium 50mg gastro-resistant tablets,302411000001106,AMP,1001010C0AAAEAE
30825611000001104,Diclofenac sodium 50mg gastro-resistant tablets,30825611000001104,AMP,1001010C0AAAEAE
38870111000001101,Diclofenac sodium 50mg gastro-resistant tablets,38870111000001101,AMP,1001010C0AAAEAE
34603211000001104,Diclofenac sodium 50mg gastro-resistant tablets,34603211000001104,AMP,1001010C0AAAEAE
700211000001105,Diclofenac sodium 50mg gastro-resistant tablets,700211000001105,AMP,1001010C0AAAEAE
17891611000001100,Diclofenac sodium 50mg gastro-resistant tablets,17891611000001100,AMP,1001010C0AAAEAE
625011000001107,Diclofenac sodium 50mg gastro-resistant tablets,625011000001107,AMP,1001010C0AAAEAE
18722511000001107,Diclofenac sodium 50mg gastro-resistant tablets,18722511000001107,AMP,1001010C0AAAEAE
137711000001101,Diclofenac sodium 50mg gastro-resistant tablets,137711000001101,AMP,1001010C0AAAEAE
252911000001102,Diclofenac sodium 50mg gastro-resistant tablets,252911000001102,AMP,1001010C0AAAEAE
256211000001107,Diclofenac sodium 50mg gastro-resistant tablets,256211000001107,AMP,1001010C0AAAEAE
21943211000001101,Diclofenac sodium 50mg gastro-resistant tablets,21943211000001101,AMP,1001010C0AAAEAE
36563711000001106,Diclofenac sodium 100mg modified-release tablets,36563711000001106,VMP,1001010C0AAAFAF
39709911000001103,Diclofenac 50mg dispersible tablets sugar free,39709911000001103,VMP,1001010C0AAAJAJ
39024511000001101,Diclofenac sodium 75mg modified-release tablets,39024511000001101,VMP,1001010C0AAALAL
42101811000001107,Diclofenac sodium 50mg gastro-resistant / Misoprostol 200microgram tablets,42101811000001107,VMP,1001010C0AAAMAM
22679511000001104,Diclofenac sodium 50mg gastro-resistant / Misoprostol 200microgram tablets,22679511000001104,AMP,1001010C0AAAMAM
37084611000001101,Diclofenac sodium 100mg modified-release capsules,37084611000001101,VMP,1001010C0AAANAN
42102111000001105,Diclofenac sodium 75mg gastro-resistant modified-release capsules,42102111000001105,VMP,1001010C0AAARAR
42101411000001105,Diclofenac 25mg suppositories,42101411000001105,VMP,1001010C0AAATAT
42101511000001109,Diclofenac 50mg suppositories,42101511000001109,VMP,1001010C0AAAUAU
11651311000001108,Diclofenac 50mg/5ml oral solution,11651311000001108,VMP,1001010C0AAAVAV
11634411000001100,Diclofenac 50mg/5ml oral solution,11634411000001100,AMP,1001010C0AAAVAV
37084911000001107,Diclofenac sodium 75mg modified-release capsules,37084911000001107,VMP,1001010C0AAAWAW
42102011000001109,Diclofenac sodium 75mg gastro-resistant / Misoprostol 200microgram tablets,42102011000001109,VMP,1001010C0AAAXAX
8455411000001109,Diclofenac 25mg/5ml oral solution,8455411000001109,VMP,1001010C0AAAYAY
8455511000001108,Diclofenac 25mg/5ml oral suspension,8455511000001108,VMP,1001010C0AAAYAY
8439611000001109,Diclofenac 25mg/5ml oral solution,8439611000001109,AMP,1001010C0AAAYAY
8440111000001105,Diclofenac 25mg/5ml oral suspension,8440111000001105,AMP,1001010C0AAAYAY
11652111000001101,Diclofenac 75mg/5ml oral solution,11652111000001101,VMP,1001010C0AABABA
11651411000001101,Diclofenac 75mg/5ml oral suspension,11651411000001101,VMP,1001010C0AABABA
11635911000001107,Diclofenac 75mg/5ml oral solution,11635911000001107,AMP,1001010C0AABABA
11635311000001106,Diclofenac 75mg/5ml oral suspension,11635311000001106,AMP,1001010C0AABABA
17369211000001102,Diclofenac 10mg dispersible tablets,17369211000001102,VMP,1001010C0AABBBB
17359311000001102,Diclofenac 10mg dispersible tablets,17359311000001102,AMP,1001010C0AABBBB
11650911000001102,Diclofenac 12.5mg/5ml oral solution,11650911000001102,VMP,1001010C0AABCBC
11651011000001105,Diclofenac 12.5mg/5ml oral suspension,11651011000001105,VMP,1001010C0AABCBC
11633411000001103,Diclofenac 12.5mg/5ml oral solution,11633411000001103,AMP,1001010C0AABCBC
11632711000001101,Diclofenac 12.5mg/5ml oral suspension,11632711000001101,AMP,1001010C0AABCBC
8455011000001100,Diclofenac 10mg/5ml oral solution,8455011000001100,VMP,1001010C0AABDBD
8455111000001104,Diclofenac 10mg/5ml oral suspension,8455111000001104,VMP,1001010C0AABDBD
8438311000001105,Diclofenac 10mg/5ml oral solution,8438311000001105,AMP,1001010C0AABDBD
8438611000001100,Diclofenac 10mg/5ml oral suspension,8438611000001100,AMP,1001010C0AABDBD
8455211000001105,Diclofenac 15mg/5ml oral solution,8455211000001105,VMP,1001010C0AABEBE
8455311000001102,Diclofenac 15mg/5ml oral suspension,8455311000001102,VMP,1001010C0AABEBE
8439711000001100,Diclofenac 15mg/5ml oral solution,8439711000001100,AMP,1001010C0AABEBE
8440411000001100,Diclofenac 15mg/5ml oral suspension,8440411000001100,AMP,1001010C0AABEBE
15242611000001108,Diclofenac 100mg/5ml oral solution,15242611000001108,VMP,1001010C0AABJBJ
15242711000001104,Diclofenac 100mg/5ml oral suspension,15242711000001104,VMP,1001010C0AABJBJ
15238211000001107,Diclofenac 100mg/5ml oral solution,15238211000001107,AMP,1001010C0AABJBJ
15238511000001105,Diclofenac 100mg/5ml oral suspension,15238511000001105,AMP,1001010C0AABJBJ
28422211000001104,Diclofenac 40mg/5ml oral solution,28422211000001104,VMP,1001010C0AABKBK
28422311000001107,Diclofenac 40mg/5ml oral suspension,28422311000001107,VMP,1001010C0AABKBK
28414411000001104,Diclofenac 40mg/5ml oral solution,28414411000001104,AMP,1001010C0AABKBK
28414711000001105,Diclofenac 40mg/5ml oral suspension,28414711000001105,AMP,1001010C0AABKBK
11648711000001104,Diclofenac 50mg/5ml oral suspension,11648711000001104,VMP,1001010C0AABLBL
11615511000001106,Diclofenac 50mg/5ml oral suspension,11615511000001106,AMP,1001010C0AABLBL
2911000001100,Voltarol 25mg gastro-resistant tablets,2911000001100,AMP,1001010C0BBAAAD
745711000001100,Voltarol 50mg gastro-resistant tablets,745711000001100,AMP,1001010C0BBABAE
788411000001106,Voltarol 100mg suppositories,788411000001106,AMP,1001010C0BBADAC
300211000001106,Voltarol 12.5mg suppositories,300211000001106,AMP,1001010C0BBAEAB
804711000001107,Voltarol Retard 100mg tablets,804711000001107,AMP,1001010C0BBAFAF
3354811000001101,Voltarol 50mg dispersible tablets,3354811000001101,AMP,1001010C0BBAGAJ
763111000001107,Voltarol 75mg SR tablets,763111000001107,AMP,1001010C0BBAHAL
913211000001109,Voltarol 25mg suppositories,913211000001109,AMP,1001010C0BBAIAT
44611000001107,Voltarol 50mg suppositories,44611000001107,AMP,1001010C0BBAJAU
358411000001104,Rhumalgan CR 75 tablets,358411000001104,AMP,1001010C0BDACAL
324811000001106,Rhumalgan CR 100 tablets,324811000001106,AMP,1001010C0BDADAF
8196311000001104,Rhumalgan XL 100mg capsules,8196311000001104,AMP,1001010C0BDAEAN
8197611000001106,Rhumalgan SR 75mg capsules,8197611000001106,AMP,1001010C0BDAFAW
18681011000001105,Rhumalgan SR 75mg capsules,18681011000001105,AMP,1001010C0BDAGAW
18680711000001104,Rhumalgan XL 100mg capsules,18680711000001104,AMP,1001010C0BDAHAN
22468711000001106,Rhumalgan SR 75mg capsules,22468711000001106,AMP,1001010C0BDAIAW
22421611000001104,Rhumalgan XL 100mg capsules,22421611000001104,AMP,1001010C0BDAJAN
341611000001107,Volraman 25mg gastro-resistant tablets,341611000001107,AMP,1001010C0BFAAAD
185611000001105,Volraman 50mg gastro-resistant tablets,185611000001105,AMP,1001010C0BFABAE
334011000001103,Diclozip 25mg gastro-resistant tablets,334011000001103,AMP,1001010C0BIAAAD
224911000001105,Diclozip 50mg gastro-resistant tablets,224911000001105,AMP,1001010C0BIABAE
602311000001109,Flamrase 25 EC tablets,602311000001109,AMP,1001010C0BKAAAD
107411000001100,Flamrase 50 EC tablets,107411000001100,AMP,1001010C0BKABAE
761911000001109,Flamrase SR 100mg tablets,761911000001109,AMP,1001010C0BKACAF
49711000001102,Flamrase 75mg SR tablets,49711000001102,AMP,1001010C0BKADAL
3159911000001101,Arthrotec 50 gastro-resistant tablets,3159911000001101,AMP,1001010C0BLAAAM
3161411000001104,Arthrotec 75 gastro-resistant tablets,3161411000001104,AMP,1001010C0BLABAX
350511000001103,Diclomax Retard 100mg capsules,350511000001103,AMP,1001010C0BMAAAN
172511000001105,Diclomax SR 75mg capsules,172511000001105,AMP,1001010C0BMABAW
3953411000001109,Motifene 75mg modified-release capsules,3953411000001109,AMP,1001010C0BPAAAR
570111000001107,Dicloflex 25mg gastro-resistant tablets,570111000001107,AMP,1001010C0BQAAAD
719711000001107,Dicloflex 50mg gastro-resistant tablets,719711000001107,AMP,1001010C0BQABAE
190611000001103,Dicloflex Retard 100mg tablets,190611000001103,AMP,1001010C0BQACAF
225611000001103,Dicloflex 75mg SR tablets,225611000001103,AMP,1001010C0BQADAL
7852911000001109,Dicloflex 75mg SR tablets,7852911000001109,AMP,1001010C0BQAEAL
7854211000001109,Dicloflex 75mg SR tablets,7854211000001109,AMP,1001010C0BQAFAL
7853311000001103,Dicloflex Retard 100mg tablets,7853311000001103,AMP,1001010C0BQAGAF
7854611000001106,Dicloflex Retard 100mg tablets,7854611000001106,AMP,1001010C0BQAHAF
10612711000001100,Dicloflex 25mg gastro-resistant tablets,10612711000001100,AMP,1001010C0BQAIAD
10686011000001100,Dicloflex 25mg gastro-resistant tablets,10686011000001100,AMP,1001010C0BQAJAD
10686211000001105,Dicloflex 50mg gastro-resistant tablets,10686211000001105,AMP,1001010C0BQAKAE
10686411000001109,Dicloflex 75mg SR tablets,10686411000001109,AMP,1001010C0BQALAL
10686711000001103,Dicloflex Retard 100mg tablets,10686711000001103,AMP,1001010C0BQAMAF
18299411000001101,Dicloflex 75mg SR tablets,18299411000001101,AMP,1001010C0BQANAL
44511000001108,Lofensaid 50mg gastro-resistant tablets,44511000001108,AMP,1001010C0BRAAAE
450611000001106,Lofensaid 25mg gastro-resistant tablets,450611000001106,AMP,1001010C0BRABAD
213511000001106,Lofensaid Retard 75 tablets,213511000001106,AMP,1001010C0BRACAL
490411000001102,Lofensaid Retard 100 tablets,490411000001102,AMP,1001010C0BRADAF
814411000001103,Volsaid Retard 75 tablets,814411000001103,AMP,1001010C0BSAAAL
632211000001109,Volsaid Retard 100 tablets,632211000001109,AMP,1001010C0BSABAF
922511000001109,Dexomon 75mg SR tablets,922511000001109,AMP,1001010C0BUABAL
667011000001107,Slofenac 75mg SR tablets,667011000001107,AMP,1001010C0BWAAAL
657911000001102,Flexotard MR 100mg tablets,657911000001102,AMP,1001010C0BXAAAF
658811000001106,Flamatak MR 100mg tablets,658811000001106,AMP,1001010C0BYAAAF
13411000001102,Flamatak MR 75mg tablets,13411000001102,AMP,1001010C0BYABAL
193511000001108,Diclotard 75mg modified-release tablets,193511000001108,AMP,1001010C0BZAAAL
78311000001106,Diclovol 25mg gastro-resistant tablets,78311000001106,AMP,1001010C0CCAAAD
407711000001107,Diclovol 50mg gastro-resistant tablets,407711000001107,AMP,1001010C0CCABAE
282411000001101,Diclovol 75mg SR tablets,282411000001101,AMP,1001010C0CCACAL
123311000001105,Diclovol Retard 100mg tablets,123311000001105,AMP,1001010C0CCADAF
7853611000001108,Diclovol 75mg SR tablets,7853611000001108,AMP,1001010C0CCAEAL
7854011000001104,Diclovol Retard 100mg tablets,7854011000001104,AMP,1001010C0CCAFAF
318711000001104,Acoflam 25mg gastro-resistant tablets,318711000001104,AMP,1001010C0CDAAAD
193111000001104,Acoflam 50mg gastro-resistant tablets,193111000001104,AMP,1001010C0CDABAE
541811000001109,Acoflam 75mg SR tablets,541811000001109,AMP,1001010C0CDACAL
784011000001106,Acoflam 100mg Retard tablets,784011000001106,AMP,1001010C0CDADAF
715111000001109,Rheumatac Retard 75 tablets,715111000001109,AMP,1001010C0CEAAAL
649411000001103,Econac 100mg suppositories,649411000001103,AMP,1001010C0CFAAAC
497011000001107,Closteril 100 modified-release tablets,497011000001107,AMP,1001010C0CGAAAF
434411000001103,Valdic 100 Retard tablets,434411000001103,AMP,1001010C0CHAAAF
205911000001100,Valdic 75 Retard tablets,205911000001100,AMP,1001010C0CHABAL
906311000001107,Defanac 75mg SR tablets,906311000001107,AMP,1001010C0CIAAAL
440911000001102,Defanac Retard 100mg tablets,440911000001102,AMP,1001010C0CIABAF
386511000001105,Defanac 25mg gastro-resistant tablets,386511000001105,AMP,1001010C0CIACAD
374311000001103,Defanac 50mg gastro-resistant tablets,374311000001103,AMP,1001010C0CIADAE
253811000001104,Fenactol 25mg gastro-resistant tablets,253811000001104,AMP,1001010C0CJAAAD
359411000001107,Fenactol 50mg gastro-resistant tablets,359411000001107,AMP,1001010C0CJABAE
210711000001105,Fenactol SR 75mg tablets,210711000001105,AMP,1001010C0CJACAL
656011000001104,Fenactol Retard 100mg tablets,656011000001104,AMP,1001010C0CJADAF
5639311000001108,Econac SR 75mg tablets,5639311000001108,AMP,1001010C0CKAAAL
5639711000001107,Econac XL 100mg tablets,5639711000001107,AMP,1001010C0CKABAF
17627211000001107,Enstar SR 75 tablets,17627211000001107,AMP,1001010C0CMAAAL
17627411000001106,Enstar XL 100 tablets,17627411000001106,AMP,1001010C0CMABAF
22591711000001107,Misofen 50mg/200microgram gastro-resistant tablets,22591711000001107,AMP,1001010C0CNAAAM
22592011000001102,Misofen 75mg/200microgram gastro-resistant tablets,22592011000001102,AMP,1001010C0CNABAX
29688611000001108,Masidemen 50mg/200microgram gastro-resistant tablets,29688611000001108,AMP,1001010C0CPAAAM
29688811000001107,Masidemen 75mg/200microgram gastro-resistant tablets,29688811000001107,AMP,1001010C0CPABAX
38411011000001109,Diclo-SR 75mg tablets,38411011000001109,AMP,1001010C0CRAAAL
42102211000001104,Diflunisal 250mg tablets,42102211000001104,VMP,1001010D0AAAAAA
15870411000001104,Diflunisal 250mg tablets,15870411000001104,AMP,1001010D0AAAAAA
42102311000001107,Diflunisal 500mg tablets,42102311000001107,VMP,1001010D0AAABAB
3674011000001104,Dolobid 250mg tablets,3674011000001104,AMP,1001010D0BBAAAA
3674611000001106,Dolobid 500mg tablets,3674611000001106,AMP,1001010D0BBABAB
13090211000001100,Novo-Diflunisal 250mg tablets,13090211000001100,AMP,1001010D0BCAAAA
42103011000001100,Etodolac 200mg capsules,42103011000001100,VMP,1001010E0AAAAAA
42103111000001104,Etodolac 300mg capsules,42103111000001104,VMP,1001010E0AAACAC
39109711000001107,Etodolac 600mg modified-release tablets,39109711000001107,VMP,1001010E0AAADAD
11141111000001109,Etodolac 600mg modified-release tablets,11141111000001109,AMP,1001010E0AAADAD
30054411000001100,Etodolac 600mg modified-release tablets,30054411000001100,AMP,1001010E0AAADAD
30810311000001107,Etodolac 600mg modified-release tablets,30810311000001107,AMP,1001010E0AAADAD
23915011000001106,Etodolac 600mg modified-release tablets,23915011000001106,AMP,1001010E0AAADAD
21977911000001102,Etodolac 600mg modified-release tablets,21977911000001102,AMP,1001010E0AAADAD
20914211000001103,Etodolac 600mg modified-release tablets,20914211000001103,AMP,1001010E0AAADAD
921411000001100,Lodine SR 600mg tablets,921411000001100,AMP,1001010E0BBADAD
3979111000001103,Ebretin 200mg capsules,3979111000001103,AMP,1001010E0BDAAAA
3979611000001106,Ebretin 300mg capsules,3979611000001106,AMP,1001010E0BDABAC
4626911000001105,Eccoxolac 300mg capsules,4626911000001105,AMP,1001010E0BFAAAC
10925311000001102,Etopan XL 600mg tablets,10925311000001102,AMP,1001010E0BGAAAD
33548811000001105,Etolyn 600mg modified-release tablets,33548811000001105,AMP,1001010E0BHAAAD
42103711000001103,Fenbufen 300mg capsules,42103711000001103,VMP,1001010F0AAAAAA
940111000001102,Fenbufen 300mg capsules,940111000001102,AMP,1001010F0AAAAAA
931711000001108,Fenbufen 300mg capsules,931711000001108,AMP,1001010F0AAAAAA
866711000001104,Fenbufen 300mg capsules,866711000001104,AMP,1001010F0AAAAAA
920011000001100,Fenbufen 300mg capsules,920011000001100,AMP,1001010F0AAAAAA
42103811000001106,Fenbufen 300mg tablets,42103811000001106,VMP,1001010F0AAABAB
145711000001108,Fenbufen 300mg tablets,145711000001108,AMP,1001010F0AAABAB
895311000001105,Fenbufen 300mg tablets,895311000001105,AMP,1001010F0AAABAB
149811000001102,Fenbufen 300mg tablets,149811000001102,AMP,1001010F0AAABAB
30111000001109,Fenbufen 300mg tablets,30111000001109,AMP,1001010F0AAABAB
422611000001106,Fenbufen 300mg tablets,422611000001106,AMP,1001010F0AAABAB
841711000001100,Fenbufen 300mg tablets,841711000001100,AMP,1001010F0AAABAB
431311000001107,Fenbufen 300mg tablets,431311000001107,AMP,1001010F0AAABAB
42103911000001101,Fenbufen 450mg tablets,42103911000001101,VMP,1001010F0AAACAC
757111000001107,Fenbufen 450mg tablets,757111000001107,AMP,1001010F0AAACAC
788011000001102,Fenbufen 450mg tablets,788011000001102,AMP,1001010F0AAACAC
209211000001107,Fenbufen 450mg tablets,209211000001107,AMP,1001010F0AAACAC
13577411000001107,Fenbufen 450mg tablets,13577411000001107,AMP,1001010F0AAACAC
447611000001107,Fenbufen 450mg tablets,447611000001107,AMP,1001010F0AAACAC
398311000001104,Fenbufen 450mg tablets,398311000001104,AMP,1001010F0AAACAC
616611000001101,Fenbufen 450mg tablets,616611000001101,AMP,1001010F0AAACAC
594411000001100,Fenbufen 450mg tablets,594411000001100,AMP,1001010F0AAACAC
75311000001102,Lederfen 300mg capsules,75311000001102,AMP,1001010F0BBAAAA
269711000001104,Lederfen 300mg tablets,269711000001104,AMP,1001010F0BBABAB
343711000001102,Lederfen 450mg tablets,343711000001102,AMP,1001010F0BBADAC
39692011000001102,Fenoprofen 300mg tablets,39692011000001102,VMP,1001010G0AAABAB
42104011000001103,Fenoprofen 600mg tablets,42104011000001103,VMP,1001010G0AAADAD
3684611000001103,Fenopron 300 tablets,3684611000001103,AMP,1001010G0BBAAAB
3685511000001101,Fenopron 600 tablets,3685511000001101,AMP,1001010G0BBABAD
42099911000001109,Benorilate 2g granules sachets sugar free,42099911000001109,VMP,1001010H0AAAAAA
42100011000001105,Benorilate 750mg tablets,42100011000001105,VMP,1001010H0AAACAC
774111000001104,Benorilate 750mg tablets,774111000001104,AMP,1001010H0AAACAC
926411000001106,Benorilate 750mg tablets,926411000001106,AMP,1001010H0AAACAC
536111000001107,Benorilate 750mg tablets,536111000001107,AMP,1001010H0AAACAC
35910211000001100,Benorilate 2g/5ml oral suspension sugar free,35910211000001100,VMP,1001010H0AAADAD
627611000001107,Benorilate 2g/5ml oral suspension sugar free,627611000001107,AMP,1001010H0AAADAD
311811000001101,Benorilate 2g/5ml oral suspension sugar free,311811000001101,AMP,1001010H0AAADAD
4578411000001105,Benorilate 2g/5ml oral suspension sugar free,4578411000001105,AMP,1001010H0AAADAD
738711000001108,Benorilate 2g/5ml oral suspension sugar free,738711000001108,AMP,1001010H0AAADAD
271011000001107,Benorilate 2g/5ml oral suspension sugar free,271011000001107,AMP,1001010H0AAADAD
114411000001108,Benoral 750mg tablets,114411000001108,AMP,1001010H0BBAAAC
3912911000001104,Benoral 2g granules sachets,3912911000001104,AMP,1001010H0BBABAA
710211000001107,Benoral 2g/5ml oral suspension,710211000001107,AMP,1001010H0BBACAD
42104111000001102,Flurbiprofen 100mg suppositories,42104111000001102,VMP,1001010I0AAAAAA
42104311000001100,Flurbiprofen 50mg tablets,42104311000001100,VMP,1001010I0AAABAB
477611000001108,Flurbiprofen 50mg tablets,477611000001108,AMP,1001010I0AAABAB
825611000001105,Flurbiprofen 50mg tablets,825611000001105,AMP,1001010I0AAABAB
510811000001107,Flurbiprofen 50mg tablets,510811000001107,AMP,1001010I0AAABAB
4820811000001106,Flurbiprofen 50mg tablets,4820811000001106,AMP,1001010I0AAABAB
323611000001109,Flurbiprofen 50mg tablets,323611000001109,AMP,1001010I0AAABAB
17909911000001101,Flurbiprofen 50mg tablets,17909911000001101,AMP,1001010I0AAABAB
574511000001107,Flurbiprofen 50mg tablets,574511000001107,AMP,1001010I0AAABAB
24616411000001108,Flurbiprofen 50mg tablets,24616411000001108,AMP,1001010I0AAABAB
42104211000001108,Flurbiprofen 100mg tablets,42104211000001108,VMP,1001010I0AAACAC
91911000001105,Flurbiprofen 100mg tablets,91911000001105,AMP,1001010I0AAACAC
363911000001106,Flurbiprofen 100mg tablets,363911000001106,AMP,1001010I0AAACAC
410711000001109,Flurbiprofen 100mg tablets,410711000001109,AMP,1001010I0AAACAC
4821011000001109,Flurbiprofen 100mg tablets,4821011000001109,AMP,1001010I0AAACAC
732111000001109,Flurbiprofen 100mg tablets,732111000001109,AMP,1001010I0AAACAC
38920811000001101,Flurbiprofen 100mg tablets,38920811000001101,AMP,1001010I0AAACAC
17910111000001107,Flurbiprofen 100mg tablets,17910111000001107,AMP,1001010I0AAACAC
686111000001107,Flurbiprofen 100mg tablets,686111000001107,AMP,1001010I0AAACAC
24616611000001106,Flurbiprofen 100mg tablets,24616611000001106,AMP,1001010I0AAACAC
22014911000001109,Flurbiprofen 100mg tablets,22014911000001109,AMP,1001010I0AAACAC
36059011000001103,Flurbiprofen 200mg modified-release capsules,36059011000001103,VMP,1001010I0AAADAD
762311000001104,Froben 50mg tablets,762311000001104,AMP,1001010I0BBAAAB
538211000001100,Froben 100mg tablets,538211000001100,AMP,1001010I0BBABAC
293811000001108,Froben 100mg suppositories,293811000001108,AMP,1001010I0BBACAA
27511000001103,Froben SR 200mg capsules,27511000001103,AMP,1001010I0BBADAD
42104711000001101,Ibuprofen 200mg capsules,42104711000001101,VMP,1001010J0AAAAAA
23279311000001100,Ibuprofen 200mg capsules,23279311000001100,AMP,1001010J0AAAAAA
32465611000001107,Ibuprofen 200mg capsules,32465611000001107,AMP,1001010J0AAAAAA
24625711000001103,Ibuprofen 200mg capsules,24625711000001103,AMP,1001010J0AAAAAA
31993111000001104,Ibuprofen 200mg capsules,31993111000001104,AMP,1001010J0AAAAAA
17307311000001104,Ibuprofen 200mg capsules,17307311000001104,AMP,1001010J0AAAAAA
15019211000001100,Ibuprofen 200mg capsules,15019211000001100,AMP,1001010J0AAAAAA
14703311000001100,Ibuprofen 200mg capsules,14703311000001100,AMP,1001010J0AAAAAA
36045311000001100,Ibuprofen 300mg modified-release capsules,36045311000001100,VMP,1001010J0AAABAB
42104511000001106,Ibuprofen 100mg/5ml oral suspension,42104511000001106,VMP,1001010J0AAACAC
42104811000001109,Ibuprofen 200mg tablets,42104811000001109,VMP,1001010J0AAADAD
18557911000001100,Ibuprofen 200mg caplets,18557911000001100,AMP,1001010J0AAADAD
9172611000001104,Ibuprofen 200mg caplets,9172611000001104,AMP,1001010J0AAADAD
7926811000001106,Ibuprofen 200mg caplets,7926811000001106,AMP,1001010J0AAADAD
9746811000001108,Ibuprofen 200mg caplets,9746811000001108,AMP,1001010J0AAADAD
27170011000001102,Ibuprofen 200mg caplets,27170011000001102,AMP,1001010J0AAADAD
771311000001100,Ibuprofen 200mg tablets,771311000001100,AMP,1001010J0AAADAD
37862011000001100,Ibuprofen 200mg tablets,37862011000001100,AMP,1001010J0AAADAD
715411000001104,Ibuprofen 200mg tablets,715411000001104,AMP,1001010J0AAADAD
9805311000001101,Ibuprofen 200mg tablets,9805311000001101,AMP,1001010J0AAADAD
10378911000001102,Ibuprofen 200mg tablets,10378911000001102,AMP,1001010J0AAADAD
892211000001107,Ibuprofen 200mg tablets,892211000001107,AMP,1001010J0AAADAD
17023611000001107,Ibuprofen 200mg tablets,17023611000001107,AMP,1001010J0AAADAD
14772411000001106,Ibuprofen 200mg tablets,14772411000001106,AMP,1001010J0AAADAD
16056611000001104,Ibuprofen 200mg tablets,16056611000001104,AMP,1001010J0AAADAD
28984611000001101,Ibuprofen 200mg tablets,28984611000001101,AMP,1001010J0AAADAD
13578911000001103,Ibuprofen 200mg tablets,13578911000001103,AMP,1001010J0AAADAD
40927611000001102,Ibuprofen 200mg tablets,40927611000001102,AMP,1001010J0AAADAD
18074911000001106,Ibuprofen 200mg tablets,18074911000001106,AMP,1001010J0AAADAD
39414411000001101,Ibuprofen 200mg tablets,39414411000001101,AMP,1001010J0AAADAD
14784511000001105,Ibuprofen 200mg tablets,14784511000001105,AMP,1001010J0AAADAD
869811000001101,Ibuprofen 200mg tablets,869811000001101,AMP,1001010J0AAADAD
201711000001104,Ibuprofen 200mg tablets,201711000001104,AMP,1001010J0AAADAD
30212411000001106,Ibuprofen 200mg tablets,30212411000001106,AMP,1001010J0AAADAD
38968711000001103,Ibuprofen 200mg tablets,38968711000001103,AMP,1001010J0AAADAD
41614111000001103,Ibuprofen 200mg tablets,41614111000001103,AMP,1001010J0AAADAD
35851611000001107,Ibuprofen 200mg tablets,35851611000001107,AMP,1001010J0AAADAD
41615111000001104,Ibuprofen 200mg tablets,41615111000001104,AMP,1001010J0AAADAD
38695411000001100,Ibuprofen 200mg tablets,38695411000001100,AMP,1001010J0AAADAD
342211000001103,Ibuprofen 200mg tablets,342211000001103,AMP,1001010J0AAADAD
17931411000001104,Ibuprofen 200mg tablets,17931411000001104,AMP,1001010J0AAADAD
859511000001108,Ibuprofen 200mg tablets,859511000001108,AMP,1001010J0AAADAD
11579811000001108,Ibuprofen 200mg tablets,11579811000001108,AMP,1001010J0AAADAD
29875911000001106,Ibuprofen 200mg tablets,29875911000001106,AMP,1001010J0AAADAD
4603011000001107,Ibuprofen 200mg tablets,4603011000001107,AMP,1001010J0AAADAD
110611000001104,Ibuprofen 200mg tablets,110611000001104,AMP,1001010J0AAADAD
367511000001109,Ibuprofen 200mg tablets,367511000001109,AMP,1001010J0AAADAD
327311000001106,Ibuprofen 200mg tablets,327311000001106,AMP,1001010J0AAADAD
22046511000001104,Ibuprofen 200mg tablets,22046511000001104,AMP,1001010J0AAADAD
9501811000001106,Ibuprofen 200mg tablets,9501811000001106,AMP,1001010J0AAADAD
3313611000001105,Ibuprofen 200mg tablets,3313611000001105,AMP,1001010J0AAADAD
654211000001104,Ibuprofen 200mg tablets film coated,654211000001104,AMP,1001010J0AAADAD
