code,term,dmd_id,dmd_type,bnf_code
35846811000001104,Oxypro 30mg modified-release tablets,35846811000001104,AMP,0407020ADBSAEAR
35847011000001108,Oxypro 40mg modified-release tablets,35847011000001108,AMP,0407020ADBSAFAH
35847211000001103,Oxypro 60mg modified-release tablets,35847211000001103,AMP,0407020ADBSAGAQ
35847411000001104,Oxypro 80mg modified-release tablets,35847411000001104,AMP,0407020ADBSAHAI
35853511000001107,Ixyldone 5mg modified-release tablets,35853511000001107,AMP,0407020ADBTAAAK
35857611000001103,Ixyldone 10mg modified-release tablets,35857611000001103,AMP,0407020ADBTABAF
35857811000001104,Ixyldone 15mg modified-release tablets,35857811000001104,AMP,0407020ADBTACAS
35858311000001109,Ixyldone 20mg modified-release tablets,35858311000001109,AMP,0407020ADBTADAG
35857411000001101,Ixyldone 30mg modified-release tablets,35857411000001101,AMP,0407020ADBTAEAR
35857911000001109,Ixyldone 40mg modified-release tablets,35857911000001109,AMP,0407020ADBTAFAH
35858711000001108,Ixyldone 60mg modified-release tablets,35858711000001108,AMP,0407020ADBTAGAQ
35859011000001101,Ixyldone 80mg modified-release tablets,35859011000001101,AMP,0407020ADBTAHAI
14985811000001101,Oxycodone 10mg / Naloxone 5mg modified-release tablets,14985811000001101,VMP,0407020AFAAAAAA
14985911000001106,Oxycodone 20mg / Naloxone 10mg modified-release tablets,14985911000001106,VMP,0407020AFAAABAB
15852911000001109,Oxycodone 5mg / Naloxone 2.5mg modified-release tablets,15852911000001109,VMP,0407020AFAAACAC
15852811000001104,Oxycodone 40mg / Naloxone 20mg modified-release tablets,15852811000001104,VMP,0407020AFAAADAD
14975711000001101,Targinact 10mg/5mg modified-release tablets,14975711000001101,AMP,0407020AFBBAAAA
14976011000001107,Targinact 20mg/10mg modified-release tablets,14976011000001107,AMP,0407020AFBBABAB
15850911000001105,Targinact 5mg/2.5mg modified-release tablets,15850911000001105,AMP,0407020AFBBACAC
15851311000001104,Targinact 40mg/20mg modified-release tablets,15851311000001104,AMP,0407020AFBBADAD
38419711000001105,Myloxifin 10mg/5mg modified-release tablets,38419711000001105,AMP,0407020AFBCAAAA
38419911000001107,Myloxifin 20mg/10mg modified-release tablets,38419911000001107,AMP,0407020AFBCABAB
38420311000001107,Myloxifin 40mg/20mg modified-release tablets,38420311000001107,AMP,0407020AFBCACAD
38420111000001105,Myloxifin 5mg/2.5mg modified-release tablets,38420111000001105,AMP,0407020AFBCADAC
38803111000001103,Oxyargin 5mg/2.5mg modified-release tablets,38803111000001103,AMP,0407020AFBDAAAC
38801811000001106,Oxyargin 10mg/5mg modified-release tablets,38801811000001106,AMP,0407020AFBDABAA
38802411000001104,Oxyargin 20mg/10mg modified-release tablets,38802411000001104,AMP,0407020AFBDACAB
38802811000001102,Oxyargin 40mg/20mg modified-release tablets,38802811000001102,AMP,0407020AFBDADAD
18672211000001103,Tapentadol 50mg modified-release tablets,18672211000001103,VMP,0407020AGAAACAC
18671811000001106,Tapentadol 100mg modified-release tablets,18671811000001106,VMP,0407020AGAAADAD
18671911000001101,Tapentadol 150mg modified-release tablets,18671911000001101,VMP,0407020AGAAAEAE
18672011000001108,Tapentadol 200mg modified-release tablets,18672011000001108,VMP,0407020AGAAAFAF
18672111000001109,Tapentadol 250mg modified-release tablets,18672111000001109,VMP,0407020AGAAAGAG
39819711000001100,Tapentadol 25mg modified-release tablets,39819711000001100,VMP,0407020AGAAAIAI
18663511000001100,Palexia SR 50mg tablets,18663511000001100,AMP,0407020AGBBACAC
18664111000001106,Palexia SR 100mg tablets,18664111000001106,AMP,0407020AGBBADAD
18664411000001101,Palexia SR 150mg tablets,18664411000001101,AMP,0407020AGBBAEAE
18664711000001107,Palexia SR 200mg tablets,18664711000001107,AMP,0407020AGBBAFAF
18665211000001104,Palexia SR 250mg tablets,18665211000001104,AMP,0407020AGBBAGAG
39584211000001105,Ationdo SR 25mg tablets,39584211000001105,AMP,0407020AGBCAAAI
39584511000001108,Ationdo SR 50mg tablets,39584511000001108,AMP,0407020AGBCABAC
39584711000001103,Ationdo SR 100mg tablets,39584711000001103,AMP,0407020AGBCACAD
39585511000001109,Ationdo SR 150mg tablets,39585511000001109,AMP,0407020AGBCADAE
39585711000001104,Ationdo SR 200mg tablets,39585711000001104,AMP,0407020AGBCAEAF
39585911000001102,Ationdo SR 250mg tablets,39585911000001102,AMP,0407020AGBCAFAG
40777511000001108,Tapentadol 50mg modified-release capsules,40777511000001108,VMP,0407020AHAAAAAA
40777111000001104,Tapentadol 100mg modified-release capsules,40777111000001104,VMP,0407020AHAAABAB
40777211000001105,Tapentadol 150mg modified-release capsules,40777211000001105,VMP,0407020AHAAACAC
40777311000001102,Tapentadol 200mg modified-release capsules,40777311000001102,VMP,0407020AHAAADAD
40777411000001109,Tapentadol 250mg modified-release capsules,40777411000001109,VMP,0407020AHAAAEAE
40757511000001105,Tapimio 50mg modified-release capsules,40757511000001105,AMP,0407020AHBBAAAA
40758111000001100,Tapimio 100mg modified-release capsules,40758111000001100,AMP,0407020AHBBABAB
40758611000001108,Tapimio 150mg modified-release capsules,40758611000001108,AMP,0407020AHBBACAC
40759011000001106,Tapimio 200mg modified-release capsules,40759011000001106,AMP,0407020AHBBADAD
40759411000001102,Tapimio 250mg modified-release capsules,40759411000001102,AMP,0407020AHBBAEAE
35913711000001103,Buprenorphine 35micrograms/hour transdermal patches,35913711000001103,VMP,0407020B0AAAEAE
35913811000001106,Buprenorphine 52.5micrograms/hour transdermal patches,35913811000001106,VMP,0407020B0AAAFAF
35913911000001101,Buprenorphine 70micrograms/hour transdermal patches,35913911000001101,VMP,0407020B0AAAGAG
9567211000001104,Buprenorphine 5micrograms/hour transdermal patches,9567211000001104,VMP,0407020B0AAAHAH
9567411000001100,Buprenorphine 10micrograms/hour transdermal patches,9567411000001100,VMP,0407020B0AAAIAI
9567311000001107,Buprenorphine 20micrograms/hour transdermal patches,9567311000001107,VMP,0407020B0AAAJAJ
32038411000001102,Buprenorphine 15micrograms/hour transdermal patches,32038411000001102,VMP,0407020B0AAAKAK
3446611000001101,Transtec 35micrograms/hour transdermal patches,3446611000001101,AMP,0407020B0BDAAAE
3448811000001101,Transtec 52.5micrograms/hour transdermal patches,3448811000001101,AMP,0407020B0BDABAF
3449311000001104,Transtec 70micrograms/hour transdermal patches,3449311000001104,AMP,0407020B0BDACAG
9565311000001104,BuTrans 5micrograms/hour transdermal patches,9565311000001104,AMP,0407020B0BEAAAH
9565611000001109,BuTrans 10micrograms/hour transdermal patches,9565611000001109,AMP,0407020B0BEABAI
9565911000001103,BuTrans 20micrograms/hour transdermal patches,9565911000001103,AMP,0407020B0BEACAJ
31877211000001103,BuTrans 15micrograms/hour transdermal patches,31877211000001103,AMP,0407020B0BEADAK
23446211000001101,Hapoctasin 35micrograms/hour transdermal patches,23446211000001101,AMP,0407020B0BGAAAE
23446411000001102,Hapoctasin 52.5micrograms/hour transdermal patches,23446411000001102,AMP,0407020B0BGABAF
23446611000001104,Hapoctasin 70micrograms/hour transdermal patches,23446611000001104,AMP,0407020B0BGACAG
31279211000001103,Butec 5micrograms/hour transdermal patches,31279211000001103,AMP,0407020B0BHAAAH
31278911000001104,Butec 10micrograms/hour transdermal patches,31278911000001104,AMP,0407020B0BHABAI
31278611000001105,Butec 20micrograms/hour transdermal patches,31278611000001105,AMP,0407020B0BHACAJ
34027411000001106,Butec 15micrograms/hour transdermal patches,34027411000001106,AMP,0407020B0BHADAK
32484211000001106,Bupeaze 35micrograms/hour transdermal patches,32484211000001106,AMP,0407020B0BIAAAE
32484411000001105,Bupeaze 52.5micrograms/hour transdermal patches,32484411000001105,AMP,0407020B0BIABAF
32484611000001108,Bupeaze 70micrograms/hour transdermal patches,32484611000001108,AMP,0407020B0BIACAG
32576211000001102,Prenotrix 35micrograms/hour transdermal patches,32576211000001102,AMP,0407020B0BJAAAE
32643211000001102,Prenotrix 52.5micrograms/hour transdermal patches,32643211000001102,AMP,0407020B0BJABAF
32643711000001109,Prenotrix 70micrograms/hour transdermal patches,32643711000001109,AMP,0407020B0BJACAG
33038711000001103,Reletrans 5micrograms/hour transdermal patches,33038711000001103,AMP,0407020B0BKAAAH
33038911000001101,Reletrans 10micrograms/hour transdermal patches,33038911000001101,AMP,0407020B0BKABAI
33039111000001106,Reletrans 15micrograms/hour transdermal patches,33039111000001106,AMP,0407020B0BKACAK
33039311000001108,Reletrans 20micrograms/hour transdermal patches,33039311000001108,AMP,0407020B0BKADAJ
33054211000001103,Panitaz 5micrograms/hour transdermal patches,33054211000001103,AMP,0407020B0BLAAAH
33054411000001104,Panitaz 10micrograms/hour transdermal patches,33054411000001104,AMP,0407020B0BLABAI
33054611000001101,Panitaz 20micrograms/hour transdermal patches,33054611000001101,AMP,0407020B0BLACAJ
33480711000001101,Sevodyne 5micrograms/hour transdermal patches,33480711000001101,AMP,0407020B0BMAAAH
33480911000001104,Sevodyne 10micrograms/hour transdermal patches,33480911000001104,AMP,0407020B0BMABAI
33481111000001108,Sevodyne 20micrograms/hour transdermal patches,33481111000001108,AMP,0407020B0BMACAJ
38910911000001104,Sevodyne 15micrograms/hour transdermal patches,38910911000001104,AMP,0407020B0BMADAK
33546611000001105,Buplast 35micrograms/hour transdermal patches,33546611000001105,AMP,0407020B0BNAAAE
33546411000001107,Buplast 52.5micrograms/hour transdermal patches,33546411000001107,AMP,0407020B0BNABAF
33548111000001103,Buplast 70micrograms/hour transdermal patches,33548111000001103,AMP,0407020B0BNACAG
34172511000001101,Relevtec 35micrograms/hour transdermal patches,34172511000001101,AMP,0407020B0BPAAAE
34172311000001107,Relevtec 52.5micrograms/hour transdermal patches,34172311000001107,AMP,0407020B0BPABAF
34172111000001105,Relevtec 70micrograms/hour transdermal patches,34172111000001105,AMP,0407020B0BPACAG
34551811000001100,Bupramyl 5micrograms/hour transdermal patches,34551811000001100,AMP,0407020B0BQAAAH
34552011000001103,Bupramyl 10micrograms/hour transdermal patches,34552011000001103,AMP,0407020B0BQABAI
34552211000001108,Bupramyl 20micrograms/hour transdermal patches,34552211000001108,AMP,0407020B0BQACAJ
34838811000001108,Busiete 5micrograms/hour transdermal patches,34838811000001108,AMP,0407020B0BRAAAH
34839011000001107,Busiete 10micrograms/hour transdermal patches,34839011000001107,AMP,0407020B0BRABAI
34839211000001102,Busiete 20micrograms/hour transdermal patches,34839211000001102,AMP,0407020B0BRACAJ
34911711000001108,Turgeon 35micrograms/hour transdermal patches,34911711000001108,AMP,0407020B0BSAAAE
34911911000001105,Turgeon 52.5micrograms/hour transdermal patches,34911911000001105,AMP,0407020B0BSABAF
34912111000001102,Turgeon 70micrograms/hour transdermal patches,34912111000001102,AMP,0407020B0BSACAG
35543711000001101,Carlosafine 35micrograms/hour transdermal patches,35543711000001101,AMP,0407020B0BTAAAE
35543911000001104,Carlosafine 52.5micrograms/hour transdermal patches,35543911000001104,AMP,0407020B0BTABAF
35544111000001100,Carlosafine 70micrograms/hour transdermal patches,35544111000001100,AMP,0407020B0BTACAG
35544311000001103,Bunov 5micrograms/hour transdermal patches,35544311000001103,AMP,0407020B0BUAAAH
35544511000001109,Bunov 10micrograms/hour transdermal patches,35544511000001109,AMP,0407020B0BUABAI
35545111000001101,Bunov 20micrograms/hour transdermal patches,35545111000001101,AMP,0407020B0BUACAJ
38728711000001102,Rebrikel 5micrograms/hour transdermal patches,38728711000001102,AMP,0407020B0BVAAAH
38745611000001103,Rebrikel 10micrograms/hour transdermal patches,38745611000001103,AMP,0407020B0BVABAI
38746011000001101,Rebrikel 20micrograms/hour transdermal patches,38746011000001101,AMP,0407020B0BVACAJ
39112411000001109,Dihydrocodeine 60mg modified-release tablets,39112411000001109,VMP,0407020G0AAADAD
39112511000001108,Dihydrocodeine 90mg modified-release tablets,39112511000001108,VMP,0407020G0AAAEAE
39112611000001107,Dihydrocodeine 120mg modified-release tablets,39112611000001107,VMP,0407020G0AAAFAF
3037111000001103,DHC Continus 60mg tablets,3037111000001103,AMP,0407020G0BBAAAD
3037511000001107,DHC Continus 90mg tablets,3037511000001107,AMP,0407020G0BBABAE
3037811000001105,DHC Continus 120mg tablets,3037811000001105,AMP,0407020G0BBACAF
36127011000001100,Morphine 200mg modified-release tablets,36127011000001100,VMP,0407020Q0AAAGAG
16653411000001104,Morphine 200mg modified-release tablets,16653411000001104,AMP,0407020Q0AAAGAG
36126211000001108,Morphine 100mg modified-release tablets,36126211000001108,VMP,0407020Q0AAAHAH
36127711000001103,Morphine 60mg modified-release tablets,36127711000001103,VMP,0407020Q0AAAIAI
36126511000001106,Morphine 10mg modified-release tablets,36126511000001106,VMP,0407020Q0AAAKAK
36127311000001102,Morphine 30mg modified-release tablets,36127311000001102,VMP,0407020Q0AAALAL
36126811000001109,Morphine 15mg modified-release tablets,36126811000001109,VMP,0407020Q0AACFCF
36127511000001108,Morphine 5mg modified-release tablets,36127511000001108,VMP,0407020Q0AACGCG
4389511000001109,Morphine 30mg modified-release granules sachets sugar free,4389511000001109,VMP,0407020Q0AACPCP
4389411000001105,Morphine 20mg modified-release granules sachets sugar free,4389411000001105,VMP,0407020Q0AACVCV
4110911000001104,Morphine 60mg modified-release granules sachets sugar free,4110911000001104,VMP,0407020Q0AADCDC
4110711000001101,Morphine 100mg modified-release granules sachets sugar free,4110711000001101,VMP,0407020Q0AADDDD
4110811000001109,Morphine 200mg modified-release granules sachets sugar free,4110811000001109,VMP,0407020Q0AADEDE
36127811000001106,Morphine 90mg modified-release capsules,36127811000001106,VMP,0407020Q0AADUDU
36126611000001105,Morphine 120mg modified-release capsules,36126611000001105,VMP,0407020Q0AADVDV
36126711000001101,Morphine 150mg modified-release capsules,36126711000001101,VMP,0407020Q0AADWDW
36127111000001104,Morphine 20mg modified-release capsules,36127111000001104,VMP,0407020Q0AADZDZ
36127411000001109,Morphine 50mg modified-release capsules,36127411000001109,VMP,0407020Q0AAEAEA
36125811000001101,Morphine 100mg modified-release capsules,36125811000001101,VMP,0407020Q0AAEBEB
36126411000001107,Morphine 10mg modified-release capsules,36126411000001107,VMP,0407020Q0AAEFEF
36127211000001105,Morphine 30mg modified-release capsules,36127211000001105,VMP,0407020Q0AAEGEG
36127611000001107,Morphine 60mg modified-release capsules,36127611000001107,VMP,0407020Q0AAEHEH
36126911000001104,Morphine 200mg modified-release capsules,36126911000001104,VMP,0407020Q0AAEIEI
3077711000001104,MST Continus 10mg tablets,3077711000001104,AMP,0407020Q0BBAAAK
3078711000001103,MST Continus 30mg tablets,3078711000001103,AMP,0407020Q0BBABAL
2883211000001103,MST Continus 60mg tablets,2883211000001103,AMP,0407020Q0BBACAI
2883611000001101,MST Continus 100mg tablets,2883611000001101,AMP,0407020Q0BBADAH
394011000001106,MST Continus 200mg tablets,394011000001106,AMP,0407020Q0BBAEAG
4379311000001107,MST Continus suspension 20mg granules sachets,4379311000001107,AMP,0407020Q0BBAFCV
4380011000001109,MST Continus suspension 30mg granules sachets,4380011000001109,AMP,0407020Q0BBAGCP
4088311000001108,MST Continus suspension 60mg granules sachets,4088311000001108,AMP,0407020Q0BBAHDC
4088611000001103,MST Continus suspension 100mg granules sachets,4088611000001103,AMP,0407020Q0BBAIDD
4089211000001105,MST Continus suspension 200mg granules sachets,4089211000001105,AMP,0407020Q0BBAJDE
922411000001105,MST Continus 5mg tablets,922411000001105,AMP,0407020Q0BBAKCG
272811000001105,MST Continus 15mg tablets,272811000001105,AMP,0407020Q0BBALCF
3651811000001106,MXL 30mg capsules,3651811000001106,AMP,0407020Q0BIAAEG
3778211000001107,MXL 60mg capsules,3778211000001107,AMP,0407020Q0BIABEH
3882611000001101,MXL 90mg capsules,3882611000001101,AMP,0407020Q0BIACDU
3883211000001109,MXL 120mg capsules,3883211000001109,AMP,0407020Q0BIADDV
3882911000001107,MXL 150mg capsules,3882911000001107,AMP,0407020Q0BIAEDW
4388011000001106,MXL 200mg capsules,4388011000001106,AMP,0407020Q0BIAFEI
3881711000001103,Morcap SR 20mg capsules,3881711000001103,AMP,0407020Q0BJAADZ
4035011000001109,Morcap SR 50mg capsules,4035011000001109,AMP,0407020Q0BJABEA
3882211000001103,Morcap SR 100mg capsules,3882211000001103,AMP,0407020Q0BJACEB
3652111000001109,Zomorph 10mg modified-release capsules,3652111000001109,AMP,0407020Q0BKAAEF
3651611000001107,Zomorph 30mg modified-release capsules,3651611000001107,AMP,0407020Q0BKABEG
3778011000001102,Zomorph 60mg modified-release capsules,3778011000001102,AMP,0407020Q0BKACEH
3881611000001107,Zomorph 100mg modified-release capsules,3881611000001107,AMP,0407020Q0BKADEB
4035511000001101,Zomorph 200mg modified-release capsules,4035511000001101,AMP,0407020Q0BKAEEI
3075211000001103,Filnarine SR 10mg tablets,3075211000001103,AMP,0407020Q0BMAAAK
3078911000001101,Filnarine SR 30mg tablets,3078911000001101,AMP,0407020Q0BMABAL
93411000001103,Filnarine SR 60mg tablets,93411000001103,AMP,0407020Q0BMACAI
219511000001108,Filnarine SR 100mg tablets,219511000001108,AMP,0407020Q0BMADAH
14930611000001104,Filnarine SR 200mg tablets,14930611000001104,AMP,0407020Q0BMAEAG
4525911000001109,Morphgesic SR 10mg tablets,4525911000001109,AMP,0407020Q0BNAAAK
4526811000001107,Morphgesic SR 30mg tablets,4526811000001107,AMP,0407020Q0BNABAL
4527211000001108,Morphgesic SR 60mg tablets,4527211000001108,AMP,0407020Q0BNACAI
4527911000001104,Morphgesic SR 100mg tablets,4527911000001104,AMP,0407020Q0BNADAH
4526311000001103,Rhotard Morphine SR 10mg tablets,4526311000001103,AMP,0407020Q0BPAAAK
4527011000001103,Rhotard Morphine SR 30mg tablets,4527011000001103,AMP,0407020Q0BPABAL
4527411000001107,Rhotard Morphine SR 60mg tablets,4527411000001107,AMP,0407020Q0BPACAI
4528311000001104,Rhotard Morphine SR 100mg tablets,4528311000001104,AMP,0407020Q0BPADAH
36045211000001108,Ibuprofen 300mg modified-release / Codeine 20mg tablets,36045211000001108,VMP,1001010J0AAARAR
3420111000001109,Codafen Continus tablets,3420111000001109,AMP,1001010J0B8AAAR
322546007,VMP previous to 39112411000001109,322546007,VMP,0407020G0AAADAD
322550000,VMP previous to 39112511000001108,322550000,VMP,0407020G0AAAEAE
322551001,VMP previous to 39112611000001107,322551001,VMP,0407020G0AAAFAF
322626008,VMP previous to 35920311000001103,322626008,VMP,040702040AAACAC
322627004,VMP previous to 35920611000001108,322627004,VMP,040702040AAADAD
322628009,VMP previous to 35920811000001107,322628009,VMP,040702040AAAEAE
322636000,VMP previous to 35940111000001103,322636000,VMP,040702040AAAGAG
322637009,VMP previous to 35920211000001106,322637009,VMP,040702040AAAHAH
322638004,VMP previous to 35920511000001109,322638004,VMP,040702040AAAIAI
322639007,VMP previous to 35920711000001104,322639007,VMP,040702040AAAJAJ
322662009,VMP previous to 35921211000001100,322662009,VMP,040702040AAAPAP
322663004,VMP previous to 35920911000001102,322663004,VMP,040702040AAAMAM
322664005,VMP previous to 35921011000001105,322664005,VMP,040702040AAANAN
322669000,VMP previous to 36057411000001103,322669000,VMP,040702050AAAFAF
322670004,VMP previous to 36057611000001100,322670004,VMP,040702050AAAGAG
322671000,VMP previous to 36057711000001109,322671000,VMP,040702050AAACAC
322672007,VMP previous to 36057211000001102,322672007,VMP,040702050AAAAAA
322673002,VMP previous to 36057311000001105,322673002,VMP,040702050AAABAB
322694004,VMP previous to 36129511000001101,322694004,VMP,0407020ADAAAFAF
322695003,VMP previous to 36130411000001107,322695003,VMP,0407020ADAAAGAG
322696002,VMP previous to 36130911000001104,322696002,VMP,0407020ADAAAHAH
322697006,VMP previous to 36131511000001104,322697006,VMP,0407020ADAAAIAI
322710001,VMP previous to 36127511000001108,322710001,VMP,0407020Q0AACGCG
322711002,VMP previous to 36126511000001106,322711002,VMP,0407020Q0AAAKAK
322712009,VMP previous to 36126811000001109,322712009,VMP,0407020Q0AACFCF
322713004,VMP previous to 36127311000001102,322713004,VMP,0407020Q0AAALAL
322714005,VMP previous to 36127711000001103,322714005,VMP,0407020Q0AAAIAI
322715006,VMP previous to 36126211000001108,322715006,VMP,0407020Q0AAAHAH
322716007,VMP previous to 36127011000001100,322716007,VMP,0407020Q0AAAGAG
322720006,VMP previous to 36126411000001107,322720006,VMP,0407020Q0AAEFEF
322721005,VMP previous to 36127211000001105,322721005,VMP,0407020Q0AAEGEG
322722003,VMP previous to 36127611000001107,322722003,VMP,0407020Q0AAEHEH
322723008,VMP previous to 36125811000001101,322723008,VMP,0407020Q0AAEBEB
322730002,VMP previous to 36127811000001106,322730002,VMP,0407020Q0AADUDU
322731003,VMP previous to 36126611000001105,322731003,VMP,0407020Q0AADVDV
322732005,VMP previous to 36126711000001101,322732005,VMP,0407020Q0AADWDW
322733000,VMP previous to 36126911000001104,322733000,VMP,0407020Q0AAEIEI
322741000,VMP previous to 36127111000001104,322741000,VMP,0407020Q0AADZDZ
322742007,VMP previous to 36127411000001109,322742007,VMP,0407020Q0AAEAEA
329713000,VMP previous to 36045211000001108,329713000,VMP,1001010J0AAARAR
333919005,VMP previous to 36120011000001101,333919005,VMP,0407020A0AAAEAE
333920004,VMP previous to 36120211000001106,333920004,VMP,0407020A0AAAFAF
333921000,VMP previous to 36120311000001103,333921000,VMP,0407020A0AAAGAG
333922007,VMP previous to 36119911000001103,333922007,VMP,0407020A0AAAHAH
407895000,VMP previous to 35913711000001103,407895000,VMP,0407020B0AAAEAE
407896004,VMP previous to 35913811000001106,407896004,VMP,0407020B0AAAFAF
407897008,VMP previous to 35913911000001101,407897008,VMP,0407020B0AAAGAG
407919006,VMP previous to 36131011000001107,407919006,VMP,0407020ADAAAKAK
444885002,VMP previous to 36130711000001101,444885002,VMP,0407020ADAAARAR
444958008,VMP previous to 36130211000001108,444958008,VMP,0407020ADAAASAS
445146000,VMP previous to 36131311000001105,445146000,VMP,0407020ADAAAQAQ
