code,term,dmd_id,dmd_type,bnf_code
7890811000001105,Lyrica 100mg capsules,7890811000001105,AMP,0408010AEBBADAD
7891211000001103,Lyrica 150mg capsules,7891211000001103,AMP,0408010AEBBAEAE
7891611000001101,Lyrica 200mg capsules,7891611000001101,AMP,0408010AEBBAFAF
7892111000001104,Lyrica 300mg capsules,7892111000001104,AMP,0408010AEBBAGAG
13076011000001103,Lyrica 225mg capsules,13076011000001103,AMP,0408010AEBBAHAI
20545811000001103,Lyrica 20mg/ml oral solution,20545811000001103,AMP,0408010AEBBAIAN
28736211000001106,Rewisca 100mg capsules,28736211000001106,AMP,0408010AEBCAAAD
28736711000001104,Rewisca 25mg capsules,28736711000001104,AMP,0408010AEBCABAA
28737611000001105,Rewisca 50mg capsules,28737611000001105,AMP,0408010AEBCACAB
28738211000001107,Rewisca 75mg capsules,28738211000001107,AMP,0408010AEBCADAC
28738711000001100,Rewisca 150mg capsules,28738711000001100,AMP,0408010AEBCAEAE
28739111000001108,Rewisca 200mg capsules,28739111000001108,AMP,0408010AEBCAFAF
28740211000001105,Rewisca 225mg capsules,28740211000001105,AMP,0408010AEBCAGAI
28742111000001100,Rewisca 300mg capsules,28742111000001100,AMP,0408010AEBCAHAG
28909711000001107,Lecaent 25mg capsules,28909711000001107,AMP,0408010AEBDAAAA
28910011000001104,Lecaent 50mg capsules,28910011000001104,AMP,0408010AEBDABAB
28910211000001109,Lecaent 75mg capsules,28910211000001109,AMP,0408010AEBDACAC
28910411000001108,Lecaent 100mg capsules,28910411000001108,AMP,0408010AEBDADAD
28910611000001106,Lecaent 150mg capsules,28910611000001106,AMP,0408010AEBDAEAE
28910811000001105,Lecaent 200mg capsules,28910811000001105,AMP,0408010AEBDAFAF
28911011000001108,Lecaent 225mg capsules,28911011000001108,AMP,0408010AEBDAGAI
28911211000001103,Lecaent 300mg capsules,28911211000001103,AMP,0408010AEBDAHAG
28996411000001106,Alzain 25mg capsules,28996411000001106,AMP,0408010AEBEAAAA
28996611000001109,Alzain 50mg capsules,28996611000001109,AMP,0408010AEBEABAB
28996911000001103,Alzain 75mg capsules,28996911000001103,AMP,0408010AEBEACAC
28997111000001103,Alzain 100mg capsules,28997111000001103,AMP,0408010AEBEADAD
28997311000001101,Alzain 150mg capsules,28997311000001101,AMP,0408010AEBEAEAE
28997511000001107,Alzain 200mg capsules,28997511000001107,AMP,0408010AEBEAFAF
28997711000001102,Alzain 225mg capsules,28997711000001102,AMP,0408010AEBEAGAI
28997911000001100,Alzain 300mg capsules,28997911000001100,AMP,0408010AEBEAHAG
33709111000001104,Axalid 25mg capsules,33709111000001104,AMP,0408010AEBFAAAA
33709711000001103,Axalid 50mg capsules,33709711000001103,AMP,0408010AEBFABAB
33710311000001109,Axalid 75mg capsules,33710311000001109,AMP,0408010AEBFACAC
33710511000001103,Axalid 100mg capsules,33710511000001103,AMP,0408010AEBFADAD
33712111000001106,Axalid 150mg capsules,33712111000001106,AMP,0408010AEBFAEAE
33712511000001102,Axalid 200mg capsules,33712511000001102,AMP,0408010AEBFAFAF
33715511000001108,Axalid 225mg capsules,33715511000001108,AMP,0408010AEBFAGAI
33715911000001101,Axalid 300mg capsules,33715911000001101,AMP,0408010AEBFAHAG
42129511000001104,Gabapentin 100mg capsules,42129511000001104,VMP,0408010G0AAAAAA
5568111000001101,Gabapentin 100mg capsules,5568111000001101,AMP,0408010G0AAAAAA
34933611000001106,Gabapentin 100mg capsules,34933611000001106,AMP,0408010G0AAAAAA
12948611000001108,Gabapentin 100mg capsules,12948611000001108,AMP,0408010G0AAAAAA
7847211000001100,Gabapentin 100mg capsules,7847211000001100,AMP,0408010G0AAAAAA
17971011000001105,Gabapentin 100mg capsules,17971011000001105,AMP,0408010G0AAAAAA
41188211000001102,Gabapentin 100mg capsules,41188211000001102,AMP,0408010G0AAAAAA
13387311000001109,Gabapentin 100mg capsules,13387311000001109,AMP,0408010G0AAAAAA
21032911000001107,Gabapentin 100mg capsules,21032911000001107,AMP,0408010G0AAAAAA
32489811000001106,Gabapentin 100mg capsules,32489811000001106,AMP,0408010G0AAAAAA
14121111000001101,Gabapentin 100mg capsules,14121111000001101,AMP,0408010G0AAAAAA
23614311000001109,Gabapentin 100mg capsules,23614311000001109,AMP,0408010G0AAAAAA
24104711000001108,Gabapentin 100mg capsules,24104711000001108,AMP,0408010G0AAAAAA
10298111000001101,Gabapentin 100mg capsules,10298111000001101,AMP,0408010G0AAAAAA
41464611000001109,Gabapentin 100mg capsules,41464611000001109,AMP,0408010G0AAAAAA
9298111000001103,Gabapentin 100mg capsules,9298111000001103,AMP,0408010G0AAAAAA
5628811000001109,Gabapentin 100mg capsules,5628811000001109,AMP,0408010G0AAAAAA
37086211000001108,Gabapentin 100mg capsules,37086211000001108,AMP,0408010G0AAAAAA
38928311000001107,Gabapentin 100mg capsules,38928311000001107,AMP,0408010G0AAAAAA
23407311000001101,Gabapentin 100mg capsules,23407311000001101,AMP,0408010G0AAAAAA
35162211000001102,Gabapentin 100mg capsules,35162211000001102,AMP,0408010G0AAAAAA
24132711000001109,Gabapentin 100mg capsules,24132711000001109,AMP,0408010G0AAAAAA
37506511000001109,Gabapentin 100mg capsules,37506511000001109,AMP,0408010G0AAAAAA
17912011000001105,Gabapentin 100mg capsules,17912011000001105,AMP,0408010G0AAAAAA
13722511000001108,Gabapentin 100mg capsules,13722511000001108,AMP,0408010G0AAAAAA
41496511000001102,Gabapentin 100mg capsules,41496511000001102,AMP,0408010G0AAAAAA
28694511000001103,Gabapentin 100mg capsules,28694511000001103,AMP,0408010G0AAAAAA
11532011000001106,Gabapentin 100mg capsules,11532011000001106,AMP,0408010G0AAAAAA
15089511000001104,Gabapentin 100mg capsules,15089511000001104,AMP,0408010G0AAAAAA
42445711000001106,Gabapentin 100mg capsules,42445711000001106,AMP,0408010G0AAAAAA
5471411000001101,Gabapentin 100mg capsules,5471411000001101,AMP,0408010G0AAAAAA
35721411000001107,Gabapentin 100mg capsules,35721411000001107,AMP,0408010G0AAAAAA
8916811000001109,Gabapentin 100mg capsules,8916811000001109,AMP,0408010G0AAAAAA
22019211000001101,Gabapentin 100mg capsules,22019211000001101,AMP,0408010G0AAAAAA
29888211000001101,Gabapentin 100mg capsules,29888211000001101,AMP,0408010G0AAAAAA
9557711000001101,Gabapentin 100mg capsules,9557711000001101,AMP,0408010G0AAAAAA
42129711000001109,Gabapentin 300mg capsules,42129711000001109,VMP,0408010G0AAABAB
5569411000001103,Gabapentin 300mg capsules,5569411000001103,AMP,0408010G0AAABAB
34933411000001108,Gabapentin 300mg capsules,34933411000001108,AMP,0408010G0AAABAB
12949111000001107,Gabapentin 300mg capsules,12949111000001107,AMP,0408010G0AAABAB
7847411000001101,Gabapentin 300mg capsules,7847411000001101,AMP,0408010G0AAABAB
17971411000001101,Gabapentin 300mg capsules,17971411000001101,AMP,0408010G0AAABAB
41188411000001103,Gabapentin 300mg capsules,41188411000001103,AMP,0408010G0AAABAB
13387511000001103,Gabapentin 300mg capsules,13387511000001103,AMP,0408010G0AAABAB
21033111000001103,Gabapentin 300mg capsules,21033111000001103,AMP,0408010G0AAABAB
32490011000001109,Gabapentin 300mg capsules,32490011000001109,AMP,0408010G0AAABAB
14121311000001104,Gabapentin 300mg capsules,14121311000001104,AMP,0408010G0AAABAB
23614511000001103,Gabapentin 300mg capsules,23614511000001103,AMP,0408010G0AAABAB
24104911000001105,Gabapentin 300mg capsules,24104911000001105,AMP,0408010G0AAABAB
10298511000001105,Gabapentin 300mg capsules,10298511000001105,AMP,0408010G0AAABAB
41464811000001108,Gabapentin 300mg capsules,41464811000001108,AMP,0408010G0AAABAB
9298311000001101,Gabapentin 300mg capsules,9298311000001101,AMP,0408010G0AAABAB
5629011000001108,Gabapentin 300mg capsules,5629011000001108,AMP,0408010G0AAABAB
37086411000001107,Gabapentin 300mg capsules,37086411000001107,AMP,0408010G0AAABAB
38928511000001101,Gabapentin 300mg capsules,38928511000001101,AMP,0408010G0AAABAB
23407511000001107,Gabapentin 300mg capsules,23407511000001107,AMP,0408010G0AAABAB
35162411000001103,Gabapentin 300mg capsules,35162411000001103,AMP,0408010G0AAABAB
24132911000001106,Gabapentin 300mg capsules,24132911000001106,AMP,0408010G0AAABAB
37506711000001104,Gabapentin 300mg capsules,37506711000001104,AMP,0408010G0AAABAB
17913811000001107,Gabapentin 300mg capsules,17913811000001107,AMP,0408010G0AAABAB
13722811000001106,Gabapentin 300mg capsules,13722811000001106,AMP,0408010G0AAABAB
41496811000001104,Gabapentin 300mg capsules,41496811000001104,AMP,0408010G0AAABAB
28694811000001100,Gabapentin 300mg capsules,28694811000001100,AMP,0408010G0AAABAB
9308411000001100,Gabapentin 300mg capsules,9308411000001100,AMP,0408010G0AAABAB
15089711000001109,Gabapentin 300mg capsules,15089711000001109,AMP,0408010G0AAABAB
42446311000001102,Gabapentin 300mg capsules,42446311000001102,AMP,0408010G0AAABAB
5472411000001106,Gabapentin 300mg capsules,5472411000001106,AMP,0408010G0AAABAB
35721611000001105,Gabapentin 300mg capsules,35721611000001105,AMP,0408010G0AAABAB
8917211000001105,Gabapentin 300mg capsules,8917211000001105,AMP,0408010G0AAABAB
22019411000001102,Gabapentin 300mg capsules,22019411000001102,AMP,0408010G0AAABAB
29888411000001102,Gabapentin 300mg capsules,29888411000001102,AMP,0408010G0AAABAB
9557911000001104,Gabapentin 300mg capsules,9557911000001104,AMP,0408010G0AAABAB
42129811000001101,Gabapentin 400mg capsules,42129811000001101,VMP,0408010G0AAACAC
5569611000001100,Gabapentin 400mg capsules,5569611000001100,AMP,0408010G0AAACAC
34933211000001109,Gabapentin 400mg capsules,34933211000001109,AMP,0408010G0AAACAC
12949311000001109,Gabapentin 400mg capsules,12949311000001109,AMP,0408010G0AAACAC
7847611000001103,Gabapentin 400mg capsules,7847611000001103,AMP,0408010G0AAACAC
17971811000001104,Gabapentin 400mg capsules,17971811000001104,AMP,0408010G0AAACAC
41188611000001100,Gabapentin 400mg capsules,41188611000001100,AMP,0408010G0AAACAC
13387711000001108,Gabapentin 400mg capsules,13387711000001108,AMP,0408010G0AAACAC
21033311000001101,Gabapentin 400mg capsules,21033311000001101,AMP,0408010G0AAACAC
32490211000001104,Gabapentin 400mg capsules,32490211000001104,AMP,0408010G0AAACAC
14121511000001105,Gabapentin 400mg capsules,14121511000001105,AMP,0408010G0AAACAC
23614711000001108,Gabapentin 400mg capsules,23614711000001108,AMP,0408010G0AAACAC
24105111000001106,Gabapentin 400mg capsules,24105111000001106,AMP,0408010G0AAACAC
10298811000001108,Gabapentin 400mg capsules,10298811000001108,AMP,0408010G0AAACAC
41465111000001102,Gabapentin 400mg capsules,41465111000001102,AMP,0408010G0AAACAC
9298511000001107,Gabapentin 400mg capsules,9298511000001107,AMP,0408010G0AAACAC
5629211000001103,Gabapentin 400mg capsules,5629211000001103,AMP,0408010G0AAACAC
37086711000001101,Gabapentin 400mg capsules,37086711000001101,AMP,0408010G0AAACAC
38928711000001106,Gabapentin 400mg capsules,38928711000001106,AMP,0408010G0AAACAC
23407711000001102,Gabapentin 400mg capsules,23407711000001102,AMP,0408010G0AAACAC
35162611000001100,Gabapentin 400mg capsules,35162611000001100,AMP,0408010G0AAACAC
37506911000001102,Gabapentin 400mg capsules,37506911000001102,AMP,0408010G0AAACAC
17914011000001104,Gabapentin 400mg capsules,17914011000001104,AMP,0408010G0AAACAC
13723011000001109,Gabapentin 400mg capsules,13723011000001109,AMP,0408010G0AAACAC
41497111000001109,Gabapentin 400mg capsules,41497111000001109,AMP,0408010G0AAACAC
28695111000001106,Gabapentin 400mg capsules,28695111000001106,AMP,0408010G0AAACAC
11532211000001101,Gabapentin 400mg capsules,11532211000001101,AMP,0408010G0AAACAC
15089911000001106,Gabapentin 400mg capsules,15089911000001106,AMP,0408010G0AAACAC
42446611000001107,Gabapentin 400mg capsules,42446611000001107,AMP,0408010G0AAACAC
5473811000001100,Gabapentin 400mg capsules,5473811000001100,AMP,0408010G0AAACAC
35721811000001109,Gabapentin 400mg capsules,35721811000001109,AMP,0408010G0AAACAC
8917511000001108,Gabapentin 400mg capsules,8917511000001108,AMP,0408010G0AAACAC
22019611000001104,Gabapentin 400mg capsules,22019611000001104,AMP,0408010G0AAACAC
29888611000001104,Gabapentin 400mg capsules,29888611000001104,AMP,0408010G0AAACAC
9558111000001101,Gabapentin 400mg capsules,9558111000001101,AMP,0408010G0AAACAC
8520211000001105,Gabapentin 100mg/5ml oral suspension,8520211000001105,VMP,0408010G0AAAGAG
8492011000001100,Gabapentin 100mg/5ml oral suspension,8492011000001100,AMP,0408010G0AAAGAG
42129911000001106,Gabapentin 600mg tablets,42129911000001106,VMP,0408010G0AAAJAJ
5570311000001108,Gabapentin 600mg tablets,5570311000001108,AMP,0408010G0AAAJAJ
21282711000001105,Gabapentin 600mg tablets,21282711000001105,AMP,0408010G0AAAJAJ
15165011000001104,Gabapentin 600mg tablets,15165011000001104,AMP,0408010G0AAAJAJ
10168211000001107,Gabapentin 600mg tablets,10168211000001107,AMP,0408010G0AAAJAJ
17972111000001101,Gabapentin 600mg tablets,17972111000001101,AMP,0408010G0AAAJAJ
32490511000001101,Gabapentin 600mg tablets,32490511000001101,AMP,0408010G0AAAJAJ
14121711000001100,Gabapentin 600mg tablets,14121711000001100,AMP,0408010G0AAAJAJ
22602811000001104,Gabapentin 600mg tablets,22602811000001104,AMP,0408010G0AAAJAJ
24105511000001102,Gabapentin 600mg tablets,24105511000001102,AMP,0408010G0AAAJAJ
41464111000001101,Gabapentin 600mg tablets,41464111000001101,AMP,0408010G0AAAJAJ
5629911000001107,Gabapentin 600mg tablets,5629911000001107,AMP,0408010G0AAAJAJ
37087011000001100,Gabapentin 600mg tablets,37087011000001100,AMP,0408010G0AAAJAJ
38928911000001108,Gabapentin 600mg tablets,38928911000001108,AMP,0408010G0AAAJAJ
22349411000001109,Gabapentin 600mg tablets,22349411000001109,AMP,0408010G0AAAJAJ
24133111000001102,Gabapentin 600mg tablets,24133111000001102,AMP,0408010G0AAAJAJ
15129811000001102,Gabapentin 600mg tablets,15129811000001102,AMP,0408010G0AAAJAJ
18108611000001106,Gabapentin 600mg tablets,18108611000001106,AMP,0408010G0AAAJAJ
13723211000001104,Gabapentin 600mg tablets,13723211000001104,AMP,0408010G0AAAJAJ
15090111000001102,Gabapentin 600mg tablets,15090111000001102,AMP,0408010G0AAAJAJ
42447511000001105,Gabapentin 600mg tablets,42447511000001105,AMP,0408010G0AAAJAJ
5474211000001103,Gabapentin 600mg tablets,5474211000001103,AMP,0408010G0AAAJAJ
22019811000001100,Gabapentin 600mg tablets,22019811000001100,AMP,0408010G0AAAJAJ
15356811000001101,Gabapentin 600mg tablets,15356811000001101,AMP,0408010G0AAAJAJ
42130011000001101,Gabapentin 800mg tablets,42130011000001101,VMP,0408010G0AAAKAK
5570911000001109,Gabapentin 800mg tablets,5570911000001109,AMP,0408010G0AAAKAK
21283911000001100,Gabapentin 800mg tablets,21283911000001100,AMP,0408010G0AAAKAK
15165211000001109,Gabapentin 800mg tablets,15165211000001109,AMP,0408010G0AAAKAK
7847911000001109,Gabapentin 800mg tablets,7847911000001109,AMP,0408010G0AAAKAK
17972411000001106,Gabapentin 800mg tablets,17972411000001106,AMP,0408010G0AAAKAK
32490711000001106,Gabapentin 800mg tablets,32490711000001106,AMP,0408010G0AAAKAK
14121911000001103,Gabapentin 800mg tablets,14121911000001103,AMP,0408010G0AAAKAK
22603111000001100,Gabapentin 800mg tablets,22603111000001100,AMP,0408010G0AAAKAK
24105711000001107,Gabapentin 800mg tablets,24105711000001107,AMP,0408010G0AAAKAK
41464411000001106,Gabapentin 800mg tablets,41464411000001106,AMP,0408010G0AAAKAK
5630311000001104,Gabapentin 800mg tablets,5630311000001104,AMP,0408010G0AAAKAK
30134111000001102,Gabapentin 800mg tablets,30134111000001102,AMP,0408010G0AAAKAK
38929111000001103,Gabapentin 800mg tablets,38929111000001103,AMP,0408010G0AAAKAK
22349611000001107,Gabapentin 800mg tablets,22349611000001107,AMP,0408010G0AAAKAK
24133511000001106,Gabapentin 800mg tablets,24133511000001106,AMP,0408010G0AAAKAK
15129611000001101,Gabapentin 800mg tablets,15129611000001101,AMP,0408010G0AAAKAK
13720211000001109,Gabapentin 800mg tablets,13720211000001109,AMP,0408010G0AAAKAK
15090311000001100,Gabapentin 800mg tablets,15090311000001100,AMP,0408010G0AAAKAK
42457211000001105,Gabapentin 800mg tablets,42457211000001105,AMP,0408010G0AAAKAK
5475211000001102,Gabapentin 800mg tablets,5475211000001102,AMP,0408010G0AAAKAK
22024511000001108,Gabapentin 800mg tablets,22024511000001108,AMP,0408010G0AAAKAK
15357011000001105,Gabapentin 800mg tablets,15357011000001105,AMP,0408010G0AAAKAK
12089111000001105,Gabapentin 150mg/5ml oral solution,12089111000001105,VMP,0408010G0AAANAN
12089211000001104,Gabapentin 150mg/5ml oral suspension,12089211000001104,VMP,0408010G0AAANAN
12068411000001105,Gabapentin 150mg/5ml oral solution,12068411000001105,AMP,0408010G0AAANAN
12067111000001101,Gabapentin 150mg/5ml oral suspension,12067111000001101,AMP,0408010G0AAANAN
8520511000001108,Gabapentin 300mg/5ml oral solution,8520511000001108,VMP,0408010G0AAAPAP
8523111000001106,Gabapentin 300mg/5ml oral suspension,8523111000001106,VMP,0408010G0AAAPAP
8493511000001101,Gabapentin 300mg/5ml oral solution,8493511000001101,AMP,0408010G0AAAPAP
8494411000001102,Gabapentin 300mg/5ml oral suspension,8494411000001102,AMP,0408010G0AAAPAP
42129611000001100,Gabapentin 250mg/5ml oral solution,42129611000001100,VMP,0408010G0AAAQAQ
8520411000001109,Gabapentin 250mg/5ml oral suspension,8520411000001109,VMP,0408010G0AAAQAQ
8492311000001102,Gabapentin 250mg/5ml oral solution,8492311000001102,AMP,0408010G0AAAQAQ
8492811000001106,Gabapentin 250mg/5ml oral suspension,8492811000001106,AMP,0408010G0AAAQAQ
8523211000001100,Gabapentin 450mg/5ml oral solution,8523211000001100,VMP,0408010G0AAARAR
8523311000001108,Gabapentin 450mg/5ml oral suspension,8523311000001108,VMP,0408010G0AAARAR
8493211000001104,Gabapentin 450mg/5ml oral solution,8493211000001104,AMP,0408010G0AAARAR
8493811000001103,Gabapentin 450mg/5ml oral suspension,8493811000001103,AMP,0408010G0AAARAR
8523411000001101,Gabapentin 50mg/5ml oral solution,8523411000001101,VMP,0408010G0AAASAS
8523511000001102,Gabapentin 50mg/5ml oral suspension,8523511000001102,VMP,0408010G0AAASAS
8494811000001100,Gabapentin 50mg/5ml oral solution,8494811000001100,AMP,0408010G0AAASAS
8496311000001103,Gabapentin 50mg/5ml oral suspension,8496311000001103,AMP,0408010G0AAASAS
12089511000001101,Gabapentin 500mg/5ml oral solution,12089511000001101,VMP,0408010G0AAAVAV
12089611000001102,Gabapentin 500mg/5ml oral suspension,12089611000001102,VMP,0408010G0AAAVAV
12072811000001102,Gabapentin 500mg/5ml oral solution,12072811000001102,AMP,0408010G0AAAVAV
12072211000001103,Gabapentin 500mg/5ml oral suspension,12072211000001103,AMP,0408010G0AAAVAV
12089311000001107,Gabapentin 200mg/5ml oral solution,12089311000001107,VMP,0408010G0AAAWAW
12089411000001100,Gabapentin 200mg/5ml oral suspension,12089411000001100,VMP,0408010G0AAAWAW
12070511000001101,Gabapentin 200mg/5ml oral solution,12070511000001101,AMP,0408010G0AAAWAW
12069511000001103,Gabapentin 200mg/5ml oral suspension,12069511000001103,AMP,0408010G0AAAWAW
36061711000001108,Gabapentin 600mg tablets and Gabapentin 300mg capsules,36061711000001108,VMP,0408010G0AAAXAX
14010811000001103,Gabapentin 400mg/5ml oral solution,14010811000001103,VMP,0408010G0AAAYAY
13970511000001103,Gabapentin 400mg/5ml oral solution,13970511000001103,AMP,0408010G0AAAYAY
13565811000001105,Gabapentin 600mg/5ml oral solution,13565811000001105,VMP,0408010G0AABBBB
13566011000001108,Gabapentin 600mg/5ml oral suspension,13566011000001108,VMP,0408010G0AABBBB
13564111000001102,Gabapentin 600mg/5ml oral solution,13564111000001102,AMP,0408010G0AABBBB
13564411000001107,Gabapentin 600mg/5ml oral suspension,13564411000001107,AMP,0408010G0AABBBB
14252711000001109,Gabapentin 800mg/5ml oral solution,14252711000001109,VMP,0408010G0AABCBC
14252811000001101,Gabapentin 800mg/5ml oral suspension,14252811000001101,VMP,0408010G0AABCBC
14217411000001108,Gabapentin 800mg/5ml oral solution,14217411000001108,AMP,0408010G0AABCBC
14218211000001108,Gabapentin 800mg/5ml oral suspension,14218211000001108,AMP,0408010G0AABCBC
21660111000001105,Gabapentin 50mg/ml oral solution sugar free,21660111000001105,VMP,0408010G0AABGBG
21732511000001103,Gabapentin 50mg/ml oral solution sugar free,21732511000001103,AMP,0408010G0AABGBG
34462211000001109,Gabapentin 50mg/ml oral solution sugar free,34462211000001109,AMP,0408010G0AABGBG
21696311000001108,Gabapentin 50mg/ml oral solution sugar free,21696311000001108,AMP,0408010G0AABGBG
41536411000001103,Gabapentin 50mg/ml oral solution sugar free,41536411000001103,AMP,0408010G0AABGBG
34274311000001103,Gabapentin 50mg/ml oral solution sugar free,34274311000001103,AMP,0408010G0AABGBG
24105311000001108,Gabapentin 50mg/ml oral solution sugar free,24105311000001108,AMP,0408010G0AABGBG
41465711000001101,Gabapentin 50mg/ml oral solution sugar free,41465711000001101,AMP,0408010G0AABGBG
38929311000001101,Gabapentin 50mg/ml oral solution sugar free,38929311000001101,AMP,0408010G0AABGBG
21658711000001101,Gabapentin 50mg/ml oral solution sugar free,21658711000001101,AMP,0408010G0AABGBG
29868211000001104,Gabapentin 50mg/ml oral solution sugar free,29868211000001104,AMP,0408010G0AABGBG
35550311000001108,Gabapentin 50mg/ml oral solution sugar free,35550311000001108,AMP,0408010G0AABGBG
36888911000001100,Gabapentin 50mg/ml oral solution sugar free,36888911000001100,AMP,0408010G0AABGBG
14014011000001102,Gabapentin 400mg/5ml oral suspension,14014011000001102,VMP,0408010G0AABHBH
13970011000001106,Gabapentin 400mg/5ml oral suspension,13970011000001106,AMP,0408010G0AABHBH
8520111000001104,Gabapentin 100mg/5ml oral solution,8520111000001104,VMP,0408010G0AABIBI
8491211000001103,Gabapentin 100mg/5ml oral solution,8491211000001103,AMP,0408010G0AABIBI
459211000001102,Neurontin 100mg capsules,459211000001102,AMP,0408010G0BBAAAA
401511000001108,Neurontin 300mg capsules,401511000001108,AMP,0408010G0BBABAB
302911000001103,Neurontin 400mg capsules,302911000001103,AMP,0408010G0BBACAC
511611000001103,Neurontin 600mg tablets,511611000001103,AMP,0408010G0BBADAJ
159611000001104,Neurontin 800mg tablets,159611000001104,AMP,0408010G0BBAEAK
21059411000001106,Neurontin 250mg/5ml oral solution,21059411000001106,AMP,0408010G0BBAFAQ
4554411000001103,Neurontin titration pack,4554411000001103,AMP,0408010G0BBAGAX
323013002,VMP previous to 42129511000001104,323013002,VMP,0408010G0AAAAAA
323014008,VMP previous to 42129711000001109,323014008,VMP,0408010G0AAABAB
323015009,VMP previous to 42129811000001101,323015009,VMP,0408010G0AAACAC
323021008,VMP previous to 42129911000001106,323021008,VMP,0408010G0AAAJAJ
323022001,VMP previous to 42130011000001101,323022001,VMP,0408010G0AAAKAK
408081004,VMP previous to 36061711000001108,408081004,VMP,0408010G0AAAXAX
409467001,VMP previous to 42129611000001100,409467001,VMP,0408010G0AAAQAQ
415161007,VMP previous to 42135011000001107,415161007,VMP,0408010AEAAADAD
415162000,VMP previous to 42135111000001108,415162000,VMP,0408010AEAAAEAE
415163005,VMP previous to 42135211000001102,415163005,VMP,0408010AEAAAFAF
415164004,VMP previous to 42135411000001103,415164004,VMP,0408010AEAAAAAA
415165003,VMP previous to 42135511000001104,415165003,VMP,0408010AEAAAGAG
415166002,VMP previous to 42135611000001100,415166002,VMP,0408010AEAAABAB
415167006,VMP previous to 42135711000001109,415167006,VMP,0408010AEAAACAC
421070002,VMP previous to 42135311000001105,421070002,VMP,0408010AEAAAIAI
7903111000001103,VMP previous to 42135011000001107,7903111000001103,VMP,0408010AEAAADAD
7903211000001109,VMP previous to 42135111000001108,7903211000001109,VMP,0408010AEAAAEAE
7903311000001101,VMP previous to 42135211000001102,7903311000001101,VMP,0408010AEAAAFAF
7903411000001108,VMP previous to 42135411000001103,7903411000001108,VMP,0408010AEAAAAAA
7903511000001107,VMP previous to 42135511000001104,7903511000001107,VMP,0408010AEAAAGAG
7903611000001106,VMP previous to 42135611000001100,7903611000001106,VMP,0408010AEAAABAB
7903711000001102,VMP previous to 42135711000001109,7903711000001102,VMP,0408010AEAAACAC
8520311000001102,VMP previous to 42129611000001100,8520311000001102,VMP,0408010G0AAAQAQ
