code,term
36042005,Parietoalveolar pneumopathy
361194002,Perinatal pulmonary fibroplasia
361195001,Pulmonary fibroplasia
361196000,Idiopathic hilar fibrosis
363358000,Malignant tumor of lung
363376007,Malignant tumor of base of tongue
363377003,Malignant tumor of lingual tonsil
363392002,Malignant tumor of oropharynx
363393007,Malignant tumor of tonsil
363394001,Malignant tumor of tonsillar fossa
363395000,Malignant tumor of vallecula
363398003,Malignant tumor of lateral wall of nasopharynx
363399006,Malignant tumor of hypopharynx
363400004,Malignant tumor of postcricoid region
363401000,Malignant tumor of pyriform fossa
363422006,Malignant tumor of nasal cavity
363423001,Malignant tumor of nasal septum
363425008,Malignant tumor of maxillary sinus
363426009,Malignant tumor of ethmoid sinus
363427000,Malignant tumor of frontal sinus
363428005,Malignant tumor of sphenoid sinus
363429002,Malignant tumor of larynx
363430007,Malignant tumor of subglottis
363431006,Malignant tumor of laryngeal cartilage
363432004,Malignant tumor of trachea
363433009,Malignant tumor of pleura
363486007,Malignant tumor of vocal cord
363487003,Malignant tumor of aryepiglottic fold - laryngeal aspect
363488008,Malignant tumor of false cord
363493006,Malignant tumor of bronchus
363506007,Malignant tumor of nasal sinuses
363507003,Malignant neoplasm of pharynx
36485005,Restrictive lung disease
36599006,Chronic fibrosis of lung
36696005,Kaolinosis
371067004,Hepatopulmonary syndrome
37180002,Chronic nonspecific lung disease
371988005,Primary malignant neoplasm of false vocal cord
371994002,Primary malignant neoplasm of laryngeal aspect of aryepiglottic fold
371995001,Primary malignant neoplasm of larynx
372020000,Primary malignant neoplasm of tonsil
372030009,Primary malignant neoplasm of vocal cord
372065009,Malignant neoplasm of main bronchus
372103002,Carcinoma of glottis
372104008,Carcinoma of subglottis
372105009,Carcinoma of supraglottis
372110008,"Primary malignant neoplasm of lower lobe, bronchus or lung"
372111007,Carcinoma of lower lobe of lung
372113005,"Carcinoma of middle lobe, bronchus or lung"
372120003,Carcinoma of main bronchus
372136001,"Carcinoma of upper lobe, bronchus or lung"
372141009,Carcinoma of vocal cord
37471005,Extrinsic allergic alveolitis
37711000,Cadmium pneumonitis
37981002,Allergic bronchopulmonary aspergillosis
38729007,Wheat weevil disease
398640008,Rheumatoid arthritis with pneumoconiosis
39871006,Chronic respiratory failure
398726004,Rheumatoid lung disease
39905002,Scimitar syndrome
40122008,Pneumoconiosis
40218008,Carbon electrode makers' pneumoconiosis
402503002,Basal cell carcinoma of nasal columella
404807005,Cheese-washers' lung
40527005,Idiopathic pulmonary hemosiderosis
405570007,Pulmonary fibrosis due to and following radiotherapy
405822008,Squamous cell carcinoma of larynx
40640008,Massive fibrosis of lung co-occurrent and due to silicosis
408648004,Squamous cell carcinoma of epiglottis
408649007,Squamous cell carcinoma of pharynx
413839001,Chronic lung disease
417688002,Chronic progressive coccidioidal pneumonia
41997000,Asthmatic pulmonary alveolitis
422541001,Undifferentiated carcinoma of nasopharynx
422691006,Squamous cell carcinoma of nasopharynx
422758009,Carcinoma of nasal meatus
422886007,Olfactory neuroblastoma
422968005,"Non-small cell carcinoma of lung, TNM stage 3"
423050000,"Large cell carcinoma of lung, TNM stage 2"
423106003,Adenocarcinoma of nasopharynx
423121009,"Non-small cell carcinoma of lung, TNM stage 4"
423295000,"Squamous cell carcinoma of lung, TNM stage 1"
423318000,Adenoid cystic carcinoma of oropharynx
423464009,Squamous cell carcinoma of oropharynx
423468007,"Squamous cell carcinoma of lung, TNM stage 2"
423600008,"Large cell carcinoma of lung, TNM stage 4"
42402006,Kartagener syndrome
424078005,"Adenocarcinoma of lung, stage I"
424132000,"Non-small cell carcinoma of lung, TNM stage 1"
424454009,"Adenocarcinoma of lung, stage III"
424632001,"Adenocarcinoma of lung, stage II"
424938000,"Large cell carcinoma of lung, TNM stage 1"
424970000,"Large cell carcinoma of lung, TNM stage 3"
424993006,"Adenocarcinoma of lung, stage IV"
425048006,"Non-small cell carcinoma of lung, TNM stage 2"
425230006,"Squamous cell carcinoma of lung, TNM stage 3"
425376008,"Squamous cell carcinoma of lung, TNM stage 4"
425748003,Acute exacerbation of chronic bronchitis
425951002,Shrinking lung syndrome
426437004,Familial idiopathic pulmonary fibrosis
426705001,Diabetes mellitus co-occurrent and due to cystic fibrosis
426853005,Pneumoconiosis caused by silicate
426896000,Chronic hypercapnic respiratory failure
426964009,"Non-small cell lung cancer, positive for epidermal growth factor receptor expression"
427038005,"Non-small cell lung cancer, negative for epidermal growth factor receptor expression"
427123006,Interstitial lung disease due to collagen vascular disease
427777003,Restrictive lung disease due to muscular dystrophy
427896006,Chronic respiratory insufficiency
427908002,Restrictive lung disease due to kyphoscoliosis
427928003,Disorder related to lung transplantation
428173007,Chronic hypoxemic respiratory failure
428697002,Inactive tuberculosis of lung
429091008,Dependence on biphasic positive airway pressure ventilation
429332008,Transplantation of single lobe of lung
429487005,Dependence on continuous positive airway pressure ventilation
430476004,Diffuse panbronchiolitis
430621000,Malignant neoplasm of lower respiratory tract
430969000,Recurrent aspiration pneumonia
431223003,Acute rejection of lung transplant
431507002,Accelerated rejection of lung transplant
432066002,Lung disorder due to autoimmune disorder
432774005,Hyperacute rejection of lung transplant
432958009,Chronic rejection of lung transplant
438773007,Recurrent pulmonary embolism
440173001,Nonsquamous nonsmall cell neoplasm of lung
440527006,Primary squamous cell carcinoma of naris
44165003,Complication of transplanted lung
442025000,Acute exacerbation of chronic asthmatic bronchitis
44274007,Lymphoid interstitial pneumonia
444932008,Dependence on ventilator
445378003,Acute exacerbation of bronchiectasis
44547005,Chalicosis
446946005,Reinfection pulmonary tuberculosis
447006007,Relapse pulmonary tuberculosis
447810006,Congenital stenosis of trachea due to complete rings
447811005,Congenital stenosis of trachea due to tracheal web
448214005,Malignant epithelial neoplasm of oropharynx
448305002,Vascular ring with malrotation and dextroversion of heart and hypoplasia of right lung and left arterial duct
448319002,Diffuse non-Hodgkin's lymphoma of nasopharynx
448371005,Non-Hodgkin's lymphoma of nasopharynx
448372003,Non-Hodgkin's lymphoma of lung
448509007,Transglottic malignant neoplasm of larynx
448595006,Scimitar syndrome with additional anomalous pulmonary venous connection
448665005,Malignant epithelial neoplasm of hypopharynx
448672006,Follicular non-Hodgkin's lymphoma of lung
448867004,Diffuse non-Hodgkin's lymphoma of lung
448868009,Malignant neoplasm of lateral wall of oropharynx
448990005,Malignant epithelial neoplasm of nasal cavity
448993007,Malignant epithelial neoplasm of lung
449058008,Follicular non-Hodgkin's lymphoma of tonsil
449066004,Malignant neoplasm of upper respiratory tract
449067008,Malignant neoplasm of parietal pleura
449096009,Malignant neoplasm of respiratory system
449173006,Diffuse non-Hodgkin's lymphoma of tonsil
449219006,Follicular non-Hodgkin's lymphoma of nasopharynx
449248000,Nasopharyngeal carcinoma
449254004,Malignant epithelial neoplasm of pharynx
449292003,Non-Hodgkin's lymphoma of tonsil
449308006,Malignant neoplasm of visceral pleura
449417005,Malignant epithelial neoplasm of nasal septum
46847001,Chronic pulmonary edema
470101491000119107,Interstitial lung disease due to dabbing
47515009,Simple silicosis
47895001,Congenital emphysema
47938003,Chronic obliterative bronchiolitis
48347002,Humidifier lung
49691004,Occupational bronchitis
4981000,Panacinar emphysema
49840000,Complicated silicosis
50076003,Baritosis
50196008,Perialveolar fibrosis of lung
50581000,Goodpasture's syndrome
50589003,Silver polishers' lung disease
51068008,Adult bronchiectasis
51277007,Stannosis
51615001,Fibrosis of lung
52333004,Mushroom workers' lung
52500008,Saccular bronchiectasis
52571006,Chronic tracheobronchitis
526071000000104,Arthropathy in cystic fibrosis
54867000,Rheumatoid arthritis with fibrosing alveolitis
556179491000119104,Interstitial lung disease due to vaping
56440001,Segmental tracheal stenosis
56841008,Massive fibrosis of lung
58691003,Antimony pneumoconiosis
59128005,Congenital honeycomb lung
59773008,Simple pulmonary alveolitis
599006,Chronic pneumothorax
59940009,Hypersensitivity alveolitis in lungworm infection
60631000119109,Dependence on home ventilator
60651000119103,Dependence on continuous supplemental oxygen
60805002,Hemolytic anemia with emphysema AND cutis laxa
61471000119100,Basal cell carcinoma of naris
61937009,Simple chronic bronchitis
62371005,Pulmonary siderosis
62511003,Autotransplant of lung
63480004,Chronic bronchitis
63841001,Chronic pulmonary congestion
64631008,Fullers' earth disease
64667001,Interstitial pneumonia
66987001,Congenital lobar emphysema
67242002,Bagassosis
67569000,Bronchopulmonary dysplasia of newborn
67811000119102,"Primary small cell malignant neoplasm of lung, TNM stage 1"
67821000119109,"Primary small cell malignant neoplasm of lung, TNM stage 2"
67831000119107,"Primary small cell malignant neoplasm of lung, TNM stage 3"
67841000119103,"Primary small cell malignant neoplasm of lung, TNM stage 4"
67905004,Acute-on-chronic respiratory failure
68328006,Centriacinar emphysema
68333005,Furriers' lung
683991000119103,Extensive stage primary small cell carcinoma of lung
684633371000119107,Diffuse pulmonary meningotheliomatosis
688711000119104,Primary squamous cell carcinoma of aryepiglottic fold
689251000119101,Primary squamous cell carcinoma of posterior wall of nasopharynx
689361000119108,Primary squamous cell carcinoma of tonsillar fossa
689371000119102,Primary squamous cell carcinoma of tonsillar pillar
69339004,Bird-fanciers' lung
69454006,Chronic respiratory condition caused by fumes AND/OR vapors
697921005,Pulmonary hypertension in sarcoidosis
697923008,Pulmonary hypertension in lymphangioleiomyomatosis
697993003,Undifferentiated carcinoma of nasal sinus
698011002,Keratinizing squamous cell carcinoma of nasopharynx
698040004,Malignant melanoma of nasal cavity
698044008,Malignant melanoma of palatine arch
698048006,Undifferentiated nonkeratinizing squamous cell carcinoma of nasopharynx
698285005,Malignant melanoma of ethmoid sinus
698288007,Malignant melanoma of maxillary sinus
699014000,Recurrent pneumonia
700249006,Idiopathic interstitial pneumonia
700250006,Idiopathic pulmonary fibrosis
702432006,"Diaphragmatic hernia, abnormal face and distal limb anomalies"
703228009,Non-small cell lung cancer with mutation in epidermal growth factor receptor
703230006,Non-small cell lung cancer without mutation in epidermal growth factor receptor
704345008,Chronic interstitial pneumonia
707337006,Primary adenocarcinoma of accessory sinus
707339009,Primary adenocarcinoma of maxillary sinus
707342003,Primary adenocarcinoma of ethmoidal sinus
707343008,Primary adenocarcinoma of frontal sinus
707344002,Primary adenocarcinoma of sphenoidal sinus
707345001,Primary carcinoma of accessory sinus
707346000,Primary carcinoma of ethmoidal sinus
707347009,Primary carcinoma of maxillary sinus
707348004,Primary carcinoma of sphenoidal sinus
707349007,Primary carcinoma of frontal sinus
707350007,Malignant melanoma of accessory sinus
707353009,Primary squamous cell carcinoma of accessory sinus
707354003,Primary squamous cell carcinoma of maxillary sinus
707355002,Primary squamous cell carcinoma of sphenoidal sinus
707356001,Primary squamous cell carcinoma of frontal sinus
707357005,Primary squamous cell carcinoma of laryngeal cartilage
707358000,Primary squamous cell carcinoma of larynx
707359008,Primary squamous cell carcinoma of ethmoidal sinus
707360003,Primary lymphoepithelial carcinoma of larynx
707361004,Malignant melanoma of frontal sinus
707362006,Malignant melanoma of sphenoidal sinus
707377003,Primary signet ring cell carcinoma of trachea
707378008,Primary myoepithelial carcinoma of trachea
707379000,Primary mucoepidermoid carcinoma of trachea
707380002,Primary salivary gland type carcinoma of trachea
707383000,Primary mucinous cystadenocarcinoma of trachea
707384006,Primary solid carcinoma of trachea
707385007,Primary undifferentiated carcinoma of trachea
707386008,Primary acinar cell carcinoma of trachea
707388009,Primary squamous cell carcinoma of trachea
707389001,Primary clear cell squamous cell carcinoma of trachea
707390005,Primary basaloid squamous cell carcinoma of trachea
707391009,Primary papillary squamous cell carcinoma of trachea
707392002,Primary giant cell carcinoma of trachea
707393007,Primary adenosquamous carcinoma of trachea
707394001,Primary spindle cell carcinoma of trachea
707395000,Primary adenocarcinoma of hypopharynx
707396004,Primary oxyphilic adenocarcinoma of oropharynx
707398003,Primary polymorphous low grade adenocarcinoma of oropharynx
707399006,Primary papillary adenocarcinoma of oropharynx
707400004,Primary mucinous adenocarcinoma of oropharynx
707401000,Primary clear cell adenocarcinoma of oropharynx
707402007,Primary adenocarcinoma of oropharynx
707403002,Primary fetal adenocarcinoma of lung
707404008,Primary mixed subtype adenocarcinoma of lung
707405009,Primary adenosquamous carcinoma of lung
707406005,Primary mucoepidermoid carcinoma of hypopharynx
707407001,Primary signet ring cell carcinoma of lung
707408006,Primary small cell non-keratinizing squamous cell carcinoma of lung
707409003,Primary acinar cell carcinoma of lung
707410008,Primary solid carcinoma of lung
707411007,Primary papillary adenocarcinoma of lung
707412000,Chronic pulmonary thromboembolism
707413005,Chronic pulmonary thromboembolism without pulmonary hypertension
707421004,Primary undifferentiated carcinoma of larynx
707422006,Primary spindle cell squamous cell carcinoma of larynx
707423001,Primary basaloid carcinoma of larynx
707424007,Primary adenosquamous cell carcinoma of larynx
707425008,Primary adenoid squamous cell carcinoma of larynx
707426009,Primary papillary squamous cell carcinoma of larynx
707427000,Primary verrucous carcinoma of larynx
707429002,Overlapping squamous cell carcinoma of larynx
707430007,Overlapping squamous cell carcinoma of laryngeal cartilage
707433009,Lymphangioleiomyomatosis due to tuberous sclerosis syndrome
707434003,Pulmonary fibrosis due to Hermansky-Pudlak syndrome
707442002,Congenital pulmonary alveolar proteinosis
707443007,Autoimmune pulmonary alveolar proteinosis
707451005,Primary adenocarcinoma of lung
707452003,Primary mucinous adenocarcinoma of lung
707453008,Primary clear cell squamous cell carcinoma of lung
707454002,Primary basaloid squamous cell carcinoma of lung
707455001,Primary papillary squamous cell carcinoma of lung
707456000,Primary undifferentiated carcinoma of lung
707457009,Primary spindle cell carcinoma of lung
707458004,Primary pleomorphic carcinoma of lung
707460002,Primary pseudosarcomatous carcinoma of lung
707464006,Primary myoepithelial carcinoma of lung
707465007,Primary mucoepidermoid carcinoma of lung
707466008,Primary adenoid cystic carcinoma of lung
707467004,Primary salivary gland type carcinoma of lung
707468009,Primary mixed mucinous and non-mucinous bronchiolo-alveolar carcinoma of lung
707469001,Primary non-mucinous bronchiolo-alveolar carcinoma of lung
707470000,Primary mucinous bronchiolo-alveolar carcinoma of lung
707471001,Primary clear cell adenocarcinoma of trachea
707472008,Primary papillary adenocarcinoma of trachea
707473003,Primary mucinous adenocarcinoma of trachea
707475005,Primary adenocarcinoma of trachea
707479004,Primary adenocarcinoma of subglottis
707481002,Primary basaloid squamous cell carcinoma of hypopharynx
707482009,Primary papillary squamous cell carcinoma of hypopharynx
707483004,Primary undifferentiated carcinoma of hypopharynx
707484005,Primary adenoid squamous cell carcinoma of hypopharynx
707485006,Primary adenosquamous carcinoma of hypopharynx
707486007,Primary basaloid carcinoma of hypopharynx
707487003,Primary giant cell carcinoma of hypopharynx
707489000,Primary spindle cell squamous cell carcinoma of hypopharynx
707490009,Primary verrucous carcinoma of hypopharynx
707491008,Primary lymphoepithelial carcinoma of hypopharynx
707492001,Primary squamous cell carcinoma of hypopharynx
707493006,Primary lymphoepithelial carcinoma of trachea
707494000,Primary verrucous carcinoma of trachea
707495004,Primary squamous cell adenoid carcinoma of trachea
707510005,Secondary pulmonary alveolar proteinosis
707528007,Primary squamous cell carcinoma of nasopharynx
707529004,Overlapping squamous cell carcinoma of oropharynx
707532001,Primary squamous cell carcinoma of posterior wall of oropharynx
707534000,Chronic lung disease due to surfactant disorder
707535004,Primary squamous cell carcinoma of lateral wall of oropharynx
707537007,Primary squamous cell carcinoma of anterior surface of epiglottis
707538002,Primary squamous cell carcinoma of vallecula
707539005,Primary adenoid cystic carcinoma of hypopharynx
707553005,Chronic exogenous lipoid pneumonia
70756004,Bronchial atresia with segmental pulmonary emphysema
707575007,Primary squamous cell carcinoma of supraglottis
707576008,Primary squamous cell carcinoma of subglottis
707579001,Primary basaloid squamous cell carcinoma of oropharynx
707580003,Primary basaloid carcinoma of oropharynx
707581004,Primary papillary squamous cell carcinoma of oropharynx
707582006,Primary spindle cell squamous cell carcinoma of oropharynx
707583001,Primary adenosquamous carcinoma of oropharynx
707584007,Primary lymphoepithelial carcinoma of oropharynx
707585008,Primary squamous cell carcinoma of oropharynx
707586009,Primary myoepithelial carcinoma of oropharynx
707587000,Primary carcinoma ex pleomorphic adenoma of oropharynx
707588005,Primary epithelial-myoepithelial carcinoma of oropharynx
707589002,Primary cystadenocarcinoma of oropharynx
707590006,Primary acinar cell carcinoma of oropharynx
707591005,Primary mucoepidermoid carcinoma of oropharynx
707592003,Primary infiltrating duct carcinoma of oropharynx
707593008,Primary salivary gland-type tumor of oropharynx
707595001,Primary mucinous cystadenocarcinoma of lung
707596000,Primary carcinosarcoma of lung
707627009,Primary salivary gland type carcinoma of hypopharynx
707628004,Overlapping squamous cell carcinoma of hypopharynx
707660007,Primary giant cell carcinoma of larynx
707662004,Primary basaloid squamous cell carcinoma of larynx
707664003,Primary squamous cell carcinoma of glottis
707670009,Pleuropulmonary blastoma
707671008,Pleuropulmonary blastoma type I
707672001,Pleuropulmonary blastoma type II
707673006,Pleuropulmonary blastoma type III
707674000,Primary malignant epithelial neoplasm of trachea
707686002,Primary squamous cell carcinoma of posterior wall of hypopharynx
707697002,Primary squamous cell carcinoma of hypopharyngeal aspect of aryepiglottic fold
707703001,Primary squamous cell carcinoma of postcricoid region
707704007,Primary squamous cell carcinoma of pyriform sinus
707705008,Nonkeratinizing carcinoma of the nasopharynx
707766007,Exocrine pancreatic manifestation co-occurrent and due to cystic fibrosis
708026002,Chronic pneumonitis of infancy
708030004,Pulmonary emphysema co-occurrent with fibrosis of lung
709031009,Malignant neoplasm of superior wall of nasopharynx
711379004,Interstitial lung disease due to connective tissue disease
711414003,Primary clear cell adenocarcinoma of lung
71193007,Fibrosis of lung caused by radiation
713244007,Drug induced pulmonary fibrosis
713525001,Recurrent bacterial pneumonia
713526000,Recurrent bacterial pneumonia co-occurrent with human immunodeficiency virus infection
714203003,Acute bronchitis co-occurrent with bronchiectasis
716088000,Follicular hamartoma with alopecia and cystic fibrosis syndrome
716198008,Growth delay with hydrocephalus and lung hypoplasia syndrome
718200007,Primary pulmonary lymphoma
719218000,Cryptogenic organizing pneumonia
720401009,Cystic fibrosis with gastritis and megaloblastic anemia syndrome
721076000,Siegler Brewer Carey syndrome
721095007,"Diaphragmatic defect, limb deficiency, skull defect syndrome"
721560002,Primary adenocarcinoma of nasal cavity
721605003,Primary squamous cell carcinoma of overlapping sites of accessory sinuses
721606002,Primary adenocarcinoma of overlapping sites of accessory sinuses
721607006,Primary undifferentiated carcinoma of oropharynx
721977007,"Lung fibrosis, immunodeficiency, 46,XX gonadal dysgenesis syndrome"
722425009,Reactive oxygen species 1 positive non-small cell lung cancer
722510006,Primary rhabdomyosarcoma of pharynx
722511005,Primary rhabdomyosarcoma of respiratory organ
722527003,Primary malignant neuroendocrine neoplasm of bronchus
722528008,Primary malignant neuroendocrine neoplasm of lung
722529000,Primary malignant epithelial neoplasm of nasopharynx
722530005,Primary squamous cell carcinoma of pharyngeal tonsil
722672002,Primary squamous cell carcinoma of base of tongue
722673007,Primary squamous cell carcinoma of lingual tonsil
72270005,Collagenous pneumoconiosis
722827008,Primary synovial sarcoma of respiratory organ
722912007,Congenital pulmonary hypoplasia due to prolonged premature rupture of membranes
722913002,Congenital pulmonary hypoplasia due to lung space occupying lesion
723182009,Primary squamous cell carcinoma of nasal cavity
723301009,Squamous non-small cell lung cancer
723829000,"Pulmonary fibrosis, hepatic hyperplasia, bone marrow hypoplasia syndrome"
724056005,Malignant neoplasm of lower lobe of right lung
724058006,Malignant neoplasm of upper lobe of left lung
724059003,Malignant neoplasm of lower lobe of left lung
724060008,Malignant neoplasm of right upper lobe of lung
724500003,Idiopathic chronic eosinophilic pneumonia
725052002,Fetal cystic fibrosis
725415009,House allergic alveolitis
726653000,Malignant carcinoid tumor of bronchus
73144008,Pneumoconiosis caused by talc
733144006,Malignant epithelial neoplasm of bronchus
733171006,Chronic pulmonary aspergillosis
733345003,Primary squamous cell carcinoma of pharynx
733358002,Primary squamous cell carcinoma of respiratory system
733453005,"Congenital nephrotic syndrome, interstitial lung disease, epidermolysis bullosa syndrome"
733497009,Chronic suppuration of bronchus
7343008,Liparitosis
73448002,Fish-meal workers' lung
735450006,Primary malignant neuroepitheliomatous neoplasm of nasal cavity
7361000175106,Acute-on-chronic hypercapnic respiratory failure
737180005,Chronic bronchiolitis
737181009,Interstitial lung disease due to systemic disease
737182002,Interstitial lung disease due to granulomatous disease
737183007,Interstitial lung disease due to metabolic disease
737184001,Interstitial lung disease co-occurrent and due to systemic vasculitis
737281001,Artificial larynx in situ
7391000119103,Primary adenoid cystic carcinoma of nasopharynx
7436001,Alveolar pneumopathy
74387008,Tuberculosis of hilar lymph nodes
74417001,Mucopurulent chronic bronchitis
7548000,Rheumatic pneumonia
75547007,Stenosis of larynx
76157009,Bituminosis
762269004,Classical cystic fibrosis
762270003,Atypical cystic fibrosis
762271004,Subclinical cystic fibrosis
762618008,Bronchiolitis obliterans syndrome due to and after lung transplantation
770674007,Tubercular lesion of lung
770760006,16q24.1 microdeletion syndrome
771306007,"Hereditary fibrosing poikiloderma, tendon contractures, myopathy, pulmonary fibrosis syndrome"
77593006,Congenital bronchiectasis
77690003,Interstitial emphysema of lung
783182004,Chronic respiratory distress with surfactant metabolism deficiency
784266000,History of heart-lung transplant recipient
785345002,Pneumoconiosis caused by sisal dust
785736001,Chronic bronchitis co-occurrent with wheeze
78723001,Cannabinosis
789574002,Acute exacerbation of idiopathic pulmonary fibrosis
79031000119101,Dependence on respirator
793197981000119106,Malignant carcinoid tumor of right lung
79877004,Stenosis of bronchus
805002,Pneumoconiosis caused by silica
805261000000101,Bronchiolitis obliterans syndrome after lung transplantation
80602006,Nodular tuberculosis of lung
80614003,Prolonged pulmonary alveolitis
80825009,Congenital hypoplasia of lung
81423003,Cystic fibrosis without meconium ileus
81554001,Tuberculosis of lung with involvement of bronchus
820361000000105,Allotransplantation of lobe of lung from live donor
822969007,Acinar cell cystadenocarcinoma of lung
8247009,Berylliosis
829972004,Diffuse hemorrhage of pulmonary alveolar
830055006,Anaplastic lymphoma kinase fusion oncogene negative non-small cell lung cancer
830060005,Reactive oxygen species 1 negative non-small cell lung cancer
830151004,Anaplastic lymphoma kinase fusion oncogene positive non-small cell lung cancer
83457000,Cylindrical bronchiectasis
836477007,Chronic emphysema caused by vapor
840350008,Chronic obliterative bronchiolitis caused by chemical fumes
840351007,Chronic obliterative bronchiolitis caused by vapor
84409004,Fetid chronic bronchitis
846634000,Chronic respiratory condition caused by fumes
846635004,Chronic respiratory condition caused by vapors
846636003,Chronic respiratory condition caused by chemical fumes
846637007,Chronic pulmonary fibrosis caused by chemical vapors
847091000000104,Acute non-infective exacerbation of chronic obstructive pulmonary disease
85438006,Diatomaceous earth disease
8549006,Desquamative interstitial pneumonia
85761009,Byssinosis
859041000000103,Exacerbation of cystic fibrosis
860890006,Fetal interstitial neoplasm of lung
86092005,Cystic fibrosis with meconium ileus
86263001,Cobaltosis
86555001,Cystic fibrosis of the lung
866103007,Interstitial lung disease due to juvenile polymyositis
86638007,Maple-bark strippers' lung
870327007,Papillary squamous cell carcinoma of nasopharynx
870573008,Interstitial pneumonia with autoimmune features
87119009,Congenital cystic lung
87153008,Pulmonary alveolar microlithiasis
87433001,Pulmonary emphysema
87909002,Hard metal pneumoconiosis
879963005,Exacerbation of bronchiectasis caused by infection
88039007,Transplant of lung
88687001,Manganese pneumonitis
890354000,Congenital subglottic stenosis Cotton-Myer grade 3
890355004,Congenital subglottic stenosis Cotton-Myer grade 4
890386005,Congenital subglottic stenosis Cotton-Myer grade 1
890387001,Congenital subglottic stenosis Cotton-Myer grade 2
890428007,Primary congenital hypoplasia of bilateral lungs
890528009,Primary malignant neoplasm of left lung
890529001,Primary malignant neoplasm of right lung
890534002,Primary malignant neoplasm of bilateral lungs
89099002,Chronic allergic bronchitis
89201000119106,Dependence on supplemental oxygen when ambulating
89241000119108,Dependence on nocturnal oxygen therapy
90117007,Tuberculous fibrosis of lung
90610005,Interstitial pulmonary fibrosis of prematurity
90623003,Aluminosis of lung
91191000119108,Metastatic adenocarcinoma to pleura
91211000119109,Metastatic small cell carcinoma to pleura
91221000119102,Metastatic malignant melanoma to pleura
92552003,Carcinoma in situ of bronchus of left lower lobe
92553008,Carcinoma in situ of bronchus of left upper lobe
92554002,Carcinoma in situ of bronchus of right lower lobe
92555001,Carcinoma in situ of bronchus of right middle lobe
92556000,Carcinoma in situ of bronchus of right upper lobe
92609009,Carcinoma in situ of hilus of lung
92639004,Carcinoma in situ of left lower lobe of lung
92640002,Carcinoma in situ of left upper lobe of lung
92649001,Carcinoma in situ of lung
92701002,Carcinoma in situ of right lower lobe of lung
92702009,Carcinoma in situ of right middle lobe of lung
92703004,Carcinoma in situ of right upper lobe of lung
931000119107,Dependence on supplemental oxygen
93659005,Primary malignant neoplasm of accessory sinus
93662008,Primary malignant neoplasm of adenoid
93670003,Primary malignant neoplasm of anterior aspect of epiglottis
93674007,Primary malignant neoplasm of anterior wall of nasopharynx
93687001,Primary malignant neoplasm of base of tongue
93729006,Primary malignant neoplasm of bronchus of left lower lobe
93730001,Primary malignant neoplasm of bronchus of left upper lobe
93731002,Primary malignant neoplasm of bronchus of right lower lobe
93732009,Primary malignant neoplasm of bronchus of right middle lobe
93733004,Primary malignant neoplasm of bronchus of right upper lobe
93734005,Primary malignant neoplasm of bronchus
93739000,Primary malignant neoplasm of carina
93772000,Primary malignant neoplasm of diaphragm
93784003,Primary malignant neoplasm of epiglottis
93787005,Primary malignant neoplasm of ethmoidal sinus
93808006,Primary malignant neoplasm of frontal sinus
93816002,Primary malignant neoplasm of glottis
93827000,Primary malignant neoplasm of hilus of lung
93829002,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold
93830007,Primary malignant neoplasm of hypopharyngeal aspect of interarytenoid fold
93831006,Primary malignant neoplasm of hypopharynx
93848003,Primary malignant neoplasm of junctional zone of tongue
93857009,Primary malignant neoplasm of laryngeal commissure
93858004,Primary malignant neoplasm of laryngeal surface of epiglottis
93861003,Primary malignant neoplasm of lateral wall of nasopharynx
93862005,Primary malignant neoplasm of lateral wall of oropharynx
93864006,Primary malignant neoplasm of lower lobe of left lung
93865007,Primary malignant neoplasm of upper lobe of left lung
93868009,Primary malignant neoplasm of lingual tonsil
93880001,Primary malignant neoplasm of lung
93882009,Primary malignant neoplasm of main bronchus
93889000,Primary malignant neoplasm of maxillary sinus
93917007,Primary malignant neoplasm of nasal cavity
93918002,Primary malignant neoplasm of nasal concha
93933005,Primary malignant neoplasm of oropharynx
93948004,Primary malignant neoplasm of parietal pleura
93961004,Primary malignant neoplasm of pharynx
93966009,Primary malignant neoplasm of pleura
93967000,Primary malignant neoplasm of postcricoid region
93968005,Primary malignant neoplasm of posterior hypopharyngeal wall
93970001,Primary malignant neoplasm of posterior wall of nasopharynx
93971002,Primary malignant neoplasm of posterior wall of oropharynx
93978008,Primary malignant neoplasm of pyriform sinus
93986008,Primary malignant neoplasm of respiratory tract
93991009,Primary malignant neoplasm of right lower lobe of lung
93992002,Primary malignant neoplasm of right middle lobe of lung
93993007,Primary malignant neoplasm of upper lobe of right lung
94002000,Primary malignant neoplasm of septum of nose
94067008,Primary malignant neoplasm of sphenoidal sinus
94075002,Primary malignant neoplasm of subglottis
94078000,Primary malignant neoplasm of superior wall of nasopharynx
94080006,Primary malignant neoplasm of supraglottis
94102002,Primary malignant neoplasm of tonsillar fossa
94103007,Primary malignant neoplasm of tonsillar pillar
94104001,Primary malignant neoplasm of trachea
94118008,Primary malignant neoplasm of upper respiratory tract
94132005,Primary malignant neoplasm of vallecula
94139001,Primary malignant neoplasm of vestibule of nose
94140004,Primary malignant neoplasm of visceral pleura
94142007,Primary malignant neoplasm of vomer
94144008,Primary malignant neoplasm of Waldeyer's ring
94155008,Metastatic malignant neoplasm to accessory sinus
94158005,Metastatic malignant neoplasm to adenoid
