code,term,dmd_id,dmd_type,bnf_code
36119911000001103,Fentanyl 100micrograms/hour transdermal patches,36119911000001103,VMP,0407020A0AAAHAH
15024411000001108,Fentanyl 100micrograms/hour transdermal patches,15024411000001108,AMP,0407020A0AAAHAH
10725311000001109,Fentanyl 100micrograms/hour transdermal patches,10725311000001109,AMP,0407020A0AAAHAH
13441211000001105,Fentanyl 100micrograms/hour transdermal patches,13441211000001105,AMP,0407020A0AAAHAH
42011911000001109,Fentanyl 200microgram lozenges,42011911000001109,VMP,0407020A0AAAIAI
42012011000001102,Fentanyl 400microgram lozenges,42012011000001102,VMP,0407020A0AAAJAJ
42012111000001101,Fentanyl 600microgram lozenges,42012111000001101,VMP,0407020A0AAAKAK
42012211000001107,Fentanyl 800microgram lozenges,42012211000001107,VMP,0407020A0AAALAL
42011711000001107,Fentanyl 1.2mg lozenges,42011711000001107,VMP,0407020A0AAANAN
42011811000001104,Fentanyl 1.6mg lozenges,42011811000001104,VMP,0407020A0AAAPAP
9752311000001101,Fentanyl 12micrograms/hour transdermal patches,9752311000001101,VMP,0407020A0AAAUAU
14951911000001104,Fentanyl 100microgram sublingual tablets sugar free,14951911000001104,VMP,0407020A0AAAWAW
14952011000001106,Fentanyl 200microgram sublingual tablets sugar free,14952011000001106,VMP,0407020A0AAAXAX
14952111000001107,Fentanyl 300microgram sublingual tablets sugar free,14952111000001107,VMP,0407020A0AAAYAY
14952211000001101,Fentanyl 400microgram sublingual tablets sugar free,14952211000001101,VMP,0407020A0AAAZAZ
14952311000001109,Fentanyl 600microgram sublingual tablets sugar free,14952311000001109,VMP,0407020A0AABABA
14952411000001102,Fentanyl 800microgram sublingual tablets sugar free,14952411000001102,VMP,0407020A0AABBBB
14973311000001101,Fentanyl 100microgram buccal tablets sugar free,14973311000001101,VMP,0407020A0AABCBC
14973411000001108,Fentanyl 200microgram buccal tablets sugar free,14973411000001108,VMP,0407020A0AABDBD
14973511000001107,Fentanyl 400microgram buccal tablets sugar free,14973511000001107,VMP,0407020A0AABEBE
14973611000001106,Fentanyl 600microgram buccal tablets sugar free,14973611000001106,VMP,0407020A0AABFBF
14973711000001102,Fentanyl 800microgram buccal tablets sugar free,14973711000001102,VMP,0407020A0AABGBG
16037811000001102,Fentanyl 50micrograms/dose nasal spray,16037811000001102,VMP,0407020A0AABHBH
16037611000001101,Fentanyl 100micrograms/dose nasal spray,16037611000001101,VMP,0407020A0AABJBJ
16037711000001105,Fentanyl 200micrograms/dose nasal spray,16037711000001105,VMP,0407020A0AABLBL
17674111000001105,Fentanyl 400micrograms/dose nasal spray,17674111000001105,VMP,0407020A0AABPBP
23560111000001105,Fentanyl 200microgram buccal films sugar free,23560111000001105,VMP,0407020A0AABTBT
23560211000001104,Fentanyl 400microgram buccal films sugar free,23560211000001104,VMP,0407020A0AABUBU
23560311000001107,Fentanyl 800microgram buccal films sugar free,23560311000001107,VMP,0407020A0AABVBV
23707711000001107,Fentanyl 37.5microgram/hour transdermal patches,23707711000001107,VMP,0407020A0AABWBW
24446611000001102,Fentanyl 133microgram sublingual tablets sugar free,24446611000001102,VMP,0407020A0AABXBX
24446811000001103,Fentanyl 533microgram sublingual tablets sugar free,24446811000001103,VMP,0407020A0AABYBY
24446711000001106,Fentanyl 267microgram sublingual tablets sugar free,24446711000001106,VMP,0407020A0AABZBZ
42288411000001101,Fentanyl 133microgram sublingual tablets,42288411000001101,VMP,0407020A0AACBCB
42288311000001108,Fentanyl 267microgram sublingual tablets,42288311000001108,VMP,0407020A0AACCCC
42288211000001100,Fentanyl 400microgram sublingual tablets,42288211000001100,VMP,0407020A0AACDCD
42288111000001106,Fentanyl 533microgram sublingual tablets,42288111000001106,VMP,0407020A0AACECE
42288011000001105,Fentanyl 67microgram sublingual tablets,42288011000001105,VMP,0407020A0AACFCF
42287911000001108,Fentanyl 800microgram sublingual tablets,42287911000001108,VMP,0407020A0AACGCG
2837011000001109,Durogesic 25micrograms transdermal patches,2837011000001109,AMP,0407020A0BBAAAE
2836411000001102,Durogesic 50micrograms transdermal patches,2836411000001102,AMP,0407020A0BBABAF
2836711000001108,Durogesic 75micrograms transdermal patches,2836711000001108,AMP,0407020A0BBACAG
2838111000001106,Durogesic 100micrograms transdermal patches,2838111000001106,AMP,0407020A0BBADAH
9089711000001102,Durogesic DTrans 25micrograms/hour transdermal patches,9089711000001102,AMP,0407020A0BBAIAE
9089911000001100,Durogesic DTrans 50micrograms/hour transdermal patches,9089911000001100,AMP,0407020A0BBAJAF
9090111000001109,Durogesic DTrans 75micrograms/hour transdermal patches,9090111000001109,AMP,0407020A0BBAKAG
9090311000001106,Durogesic DTrans 100micrograms/hour transdermal patches,9090311000001106,AMP,0407020A0BBALAH
9751111000001108,Durogesic DTrans 12micrograms/hour transdermal patches,9751111000001108,AMP,0407020A0BBAMAU
152911000001100,Actiq 200microgram lozenges with integral oromucosal applicator,152911000001100,AMP,0407020A0BCAAAI
437011000001104,Actiq 400microgram lozenges with integral oromucosal applicator,437011000001104,AMP,0407020A0BCABAJ
906611000001102,Actiq 600microgram lozenges with integral oromucosal applicator,906611000001102,AMP,0407020A0BCACAK
732011000001108,Actiq 800microgram lozenges with integral oromucosal applicator,732011000001108,AMP,0407020A0BCADAL
305111000001108,Actiq 1.2mg lozenges with integral oromucosal applicator,305111000001108,AMP,0407020A0BCAEAN
745311000001104,Actiq 1.6mg lozenges with integral oromucosal applicator,745311000001104,AMP,0407020A0BCAFAP
9508011000001106,Tilofyl 25micrograms/hour transdermal patches,9508011000001106,AMP,0407020A0BDAAAE
9508211000001101,Tilofyl 50micrograms/hour transdermal patches,9508211000001101,AMP,0407020A0BDABAF
9508511000001103,Tilofyl 75micrograms/hour transdermal patches,9508511000001103,AMP,0407020A0BDACAG
9508911000001105,Tilofyl 100micrograms/hour transdermal patches,9508911000001105,AMP,0407020A0BDADAH
11084511000001104,Matrifen 12micrograms/hour transdermal patches,11084511000001104,AMP,0407020A0BEAAAU
11084911000001106,Matrifen 25micrograms/hour transdermal patches,11084911000001106,AMP,0407020A0BEABAE
11085311000001109,Matrifen 50micrograms/hour transdermal patches,11085311000001109,AMP,0407020A0BEACAF
11085711000001108,Matrifen 75micrograms/hour transdermal patches,11085711000001108,AMP,0407020A0BEADAG
11085911000001105,Matrifen 100micrograms/hour transdermal patches,11085911000001105,AMP,0407020A0BEAEAH
12881511000001103,Mezolar Matrix 12micrograms/hour transdermal patches,12881511000001103,AMP,0407020A0BFAAAU
12881711000001108,Mezolar Matrix 25micrograms/hour transdermal patches,12881711000001108,AMP,0407020A0BFABAE
12882011000001103,Mezolar Matrix 50micrograms/hour transdermal patches,12882011000001103,AMP,0407020A0BFACAF
12882411000001107,Mezolar Matrix 75micrograms/hour transdermal patches,12882411000001107,AMP,0407020A0BFADAG
12882611000001105,Mezolar Matrix 100micrograms/hour transdermal patches,12882611000001105,AMP,0407020A0BFAEAH
23682311000001104,Mezolar Matrix 37.5microgram/hour transdermal patches,23682311000001104,AMP,0407020A0BFAFBW
12874811000001109,Fentalis Reservoir 25micrograms/hour transdermal patches,12874811000001109,AMP,0407020A0BGAAAE
12874911000001104,Fentalis Reservoir 50micrograms/hour transdermal patches,12874911000001104,AMP,0407020A0BGABAF
12875011000001104,Fentalis Reservoir 75micrograms/hour transdermal patches,12875011000001104,AMP,0407020A0BGACAG
12875111000001103,Fentalis Reservoir 100micrograms/hour transdermal patches,12875111000001103,AMP,0407020A0BGADAH
13567511000001103,Osmach 25micrograms/hour transdermal patches,13567511000001103,AMP,0407020A0BHAAAE
13567711000001108,Osmach 50micrograms/hour transdermal patches,13567711000001108,AMP,0407020A0BHABAF
13567911000001105,Osmach 75micrograms/hour transdermal patches,13567911000001105,AMP,0407020A0BHACAG
13568111000001108,Osmach 100micrograms/hour transdermal patches,13568111000001108,AMP,0407020A0BHADAH
14948311000001105,Abstral 100microgram sublingual tablets,14948311000001105,AMP,0407020A0BJAAAW
14950411000001103,Abstral 200microgram sublingual tablets,14950411000001103,AMP,0407020A0BJABAX
14949911000001103,Abstral 300microgram sublingual tablets,14949911000001103,AMP,0407020A0BJACAY
14949411000001106,Abstral 400microgram sublingual tablets,14949411000001106,AMP,0407020A0BJADAZ
14949011000001102,Abstral 600microgram sublingual tablets,14949011000001102,AMP,0407020A0BJAEBA
14948711000001109,Abstral 800microgram sublingual tablets,14948711000001109,AMP,0407020A0BJAFBB
14971111000001104,Effentora 100microgram buccal tablets,14971111000001104,AMP,0407020A0BKAABC
14971411000001109,Effentora 200microgram buccal tablets,14971411000001109,AMP,0407020A0BKABBD
14971711000001103,Effentora 400microgram buccal tablets,14971711000001103,AMP,0407020A0BKACBE
14972811000001102,Effentora 600microgram buccal tablets,14972811000001102,AMP,0407020A0BKADBF
14972311000001106,Effentora 800microgram buccal tablets,14972311000001106,AMP,0407020A0BKAEBG
15302411000001109,Osmanil 25micrograms/hour transdermal patches,15302411000001109,AMP,0407020A0BLAAAE
15302611000001107,Osmanil 50micrograms/hour transdermal patches,15302611000001107,AMP,0407020A0BLABAF
15302811000001106,Osmanil 75micrograms/hour transdermal patches,15302811000001106,AMP,0407020A0BLACAG
15303011000001109,Osmanil 100micrograms/hour transdermal patches,15303011000001109,AMP,0407020A0BLADAH
16088911000001101,Osmanil 12micrograms/hour transdermal patches,16088911000001101,AMP,0407020A0BLAEAU
15363211000001100,Victanyl 25micrograms/hour transdermal patches,15363211000001100,AMP,0407020A0BMAAAE
15363411000001101,Victanyl 50micrograms/hour transdermal patches,15363411000001101,AMP,0407020A0BMABAF
15363611000001103,Victanyl 75micrograms/hour transdermal patches,15363611000001103,AMP,0407020A0BMACAG
15363811000001104,Victanyl 100micrograms/hour transdermal patches,15363811000001104,AMP,0407020A0BMADAH
32520211000001103,Victanyl 12micrograms/hour transdermal patches,32520211000001103,AMP,0407020A0BMAEAU
16035311000001103,Instanyl 200micrograms/dose nasal spray,16035311000001103,AMP,0407020A0BNAGBL
16034711000001103,Instanyl 100micrograms/dose nasal spray,16034711000001103,AMP,0407020A0BNAHBJ
16034111000001104,Instanyl 50micrograms/dose nasal spray,16034111000001104,AMP,0407020A0BNAIBH
17668011000001105,PecFent 100micrograms/dose nasal spray,17668011000001105,AMP,0407020A0BPAABJ
17668511000001102,PecFent 400micrograms/dose nasal spray,17668511000001102,AMP,0407020A0BPABBP
19486711000001102,Fencino 12micrograms/hour transdermal patches,19486711000001102,AMP,0407020A0BQAAAU
19486911000001100,Fencino 25micrograms/hour transdermal patches,19486911000001100,AMP,0407020A0BQABAE
19487111000001100,Fencino 50micrograms/hour transdermal patches,19487111000001100,AMP,0407020A0BQACAF
19487311000001103,Fencino 75micrograms/hour transdermal patches,19487311000001103,AMP,0407020A0BQADAG
19487511000001109,Fencino 100micrograms/hour transdermal patches,19487511000001109,AMP,0407020A0BQAEAH
23449411000001109,Opiodur 12micrograms/hour transdermal patches,23449411000001109,AMP,0407020A0BRAAAU
23449611000001107,Opiodur 25micrograms/hour transdermal patches,23449611000001107,AMP,0407020A0BRABAE
23449811000001106,Opiodur 75micrograms/hour transdermal patches,23449811000001106,AMP,0407020A0BRACAG
23450011000001105,Opiodur 100micrograms/hour transdermal patches,23450011000001105,AMP,0407020A0BRADAH
23450311000001108,Opiodur 50micrograms/hour transdermal patches,23450311000001108,AMP,0407020A0BRAEAF
35358711000001106,Opiodur 12micrograms/hour transdermal patches,35358711000001106,AMP,0407020A0BRAFAU
35359311000001101,Opiodur 25micrograms/hour transdermal patches,35359311000001101,AMP,0407020A0BRAGAE
35359511000001107,Opiodur 50micrograms/hour transdermal patches,35359511000001107,AMP,0407020A0BRAHAF
35359711000001102,Opiodur 75micrograms/hour transdermal patches,35359711000001102,AMP,0407020A0BRAIAG
35359911000001100,Opiodur 100micrograms/hour transdermal patches,35359911000001100,AMP,0407020A0BRAJAH
37972611000001107,Opiodur 12micrograms/hour transdermal patches,37972611000001107,AMP,0407020A0BRAKAU
37973911000001108,Opiodur 25micrograms/hour transdermal patches,37973911000001108,AMP,0407020A0BRALAE
37974911000001105,Opiodur 50micrograms/hour transdermal patches,37974911000001105,AMP,0407020A0BRAMAF
37975411000001101,Opiodur 75micrograms/hour transdermal patches,37975411000001101,AMP,0407020A0BRANAG
37975711000001107,Opiodur 100micrograms/hour transdermal patches,37975711000001107,AMP,0407020A0BRAPAH
23523811000001103,Breakyl 200microgram buccal films,23523811000001103,AMP,0407020A0BSAABT
23524511000001103,Breakyl 400microgram buccal films,23524511000001103,AMP,0407020A0BSABBU
23524811000001100,Breakyl 800microgram buccal films,23524811000001100,AMP,0407020A0BSACBV
24406811000001106,Recivit 133microgram sublingual tablets,24406811000001106,AMP,0407020A0BTAABX
24406311000001102,Recivit 400microgram sublingual tablets,24406311000001102,AMP,0407020A0BTABAZ
24407411000001106,Recivit 533microgram sublingual tablets,24407411000001106,AMP,0407020A0BTACBY
24407111000001101,Recivit 267microgram sublingual tablets,24407111000001101,AMP,0407020A0BTADBZ
24406511000001108,Recivit 800microgram sublingual tablets,24406511000001108,AMP,0407020A0BTAEBB
24560211000001102,Mylafent 12micrograms/hour transdermal patches,24560211000001102,AMP,0407020A0BUAAAU
24560411000001103,Mylafent 25micrograms/hour transdermal patches,24560411000001103,AMP,0407020A0BUABAE
24560611000001100,Mylafent 50micrograms/hour transdermal patches,24560611000001100,AMP,0407020A0BUACAF
24560811000001101,Mylafent 75micrograms/hour transdermal patches,24560811000001101,AMP,0407020A0BUADAG
24561011000001103,Mylafent 100micrograms/hour transdermal patches,24561011000001103,AMP,0407020A0BUAEAH
30001711000001101,Yemex 12micrograms/hour transdermal patches,30001711000001101,AMP,0407020A0BVAAAU
30002011000001106,Yemex 25micrograms/hour transdermal patches,30002011000001106,AMP,0407020A0BVABAE
30002211000001101,Yemex 50micrograms/hour transdermal patches,30002211000001101,AMP,0407020A0BVACAF
30002711000001108,Yemex 75micrograms/hour transdermal patches,30002711000001108,AMP,0407020A0BVADAG
30003011000001102,Yemex 100micrograms/hour transdermal patches,30003011000001102,AMP,0407020A0BVAEAH
37039311000001100,Cynril 200microgram lozenges with integral oromucosal applicator,37039311000001100,AMP,0407020A0BWAAAI
37039711000001101,Cynril 400microgram lozenges with integral oromucosal applicator,37039711000001101,AMP,0407020A0BWABAJ
37040211000001100,Cynril 600microgram lozenges with integral oromucosal applicator,37040211000001100,AMP,0407020A0BWACAK
37040511000001102,Cynril 800microgram lozenges with integral oromucosal applicator,37040511000001102,AMP,0407020A0BWADAL
37042311000001107,Cynril 1.2mg lozenges with integral oromucosal applicator,37042311000001107,AMP,0407020A0BWAEAN
37046711000001105,Cynril 1.6mg lozenges with integral oromucosal applicator,37046711000001105,AMP,0407020A0BWAFAP
40612311000001101,Fenhuma 100microgram sublingual tablets,40612311000001101,AMP,0407020A0BXAAAW
40629711000001102,Fenhuma 800microgram sublingual tablets,40629711000001102,AMP,0407020A0BXABBB
40629911000001100,Fenhuma 600microgram sublingual tablets,40629911000001100,AMP,0407020A0BXACBA
40630111000001106,Fenhuma 400microgram sublingual tablets,40630111000001106,AMP,0407020A0BXADAZ
40630611000001103,Fenhuma 300microgram sublingual tablets,40630611000001103,AMP,0407020A0BXAEAY
40631111000001100,Fenhuma 200microgram sublingual tablets,40631111000001100,AMP,0407020A0BXAFAX
42283711000001101,Iremia 67microgram sublingual tablets,42283711000001101,AMP,0407020A0BYAACA
42282511000001104,Iremia 133microgram sublingual tablets,42282511000001104,AMP,0407020A0BYABBX
42282811000001101,Iremia 267microgram sublingual tablets,42282811000001101,AMP,0407020A0BYACBZ
42283111000001102,Iremia 400microgram sublingual tablets,42283111000001102,AMP,0407020A0BYADAZ
42283411000001107,Iremia 533microgram sublingual tablets,42283411000001107,AMP,0407020A0BYAEBY
42284011000001101,Iremia 800microgram sublingual tablets,42284011000001101,AMP,0407020A0BYAFBB
14615911000001108,Papaveretum 7.7mg/1ml solution for injection ampoules,14615911000001108,VMP,0407020ABAAAAAA
10055711000001107,Papaveretum 7.7mg/1ml solution for injection ampoules,10055711000001107,AMP,0407020ABAAAAAA
9768811000001103,Papaveretum 7.7mg/1ml solution for injection ampoules,9768811000001103,AMP,0407020ABAAAAAA
9779411000001100,Papaveretum 7.7mg/1ml solution for injection ampoules,9779411000001100,AMP,0407020ABAAAAAA
14612711000001102,Papaveretum 15.4mg/1ml solution for injection ampoules,14612711000001102,VMP,0407020ABAAABAB
4076511000001105,Papaveretum 15.4mg/1ml solution for injection ampoules,4076511000001105,AMP,0407020ABAAABAB
4076911000001103,Papaveretum 15.4mg/1ml solution for injection ampoules,4076911000001103,AMP,0407020ABAAABAB
4076711000001100,Papaveretum 15.4mg/1ml solution for injection ampoules,4076711000001100,AMP,0407020ABAAABAB
36025411000001105,Papaveretum 15.4mg/1ml / Hyoscine hydrobromide 400micrograms/1ml solution for injection ampoules,36025411000001105,VMP,0407020ABAAAIAI
10054511000001103,Papaveretum 15.4mg/1ml / Hyoscine hydrobromide 400micrograms/1ml solution for injection ampoules,10054511000001103,AMP,0407020ABAAAIAI
10056411000001105,Papaveretum 15.4mg/1ml / Hyoscine hydrobromide 400micrograms/1ml solution for injection ampoules,10056411000001105,AMP,0407020ABAAAIAI
9142711000001109,Papaveretum 15.4mg/1ml / Hyoscine hydrobromide 400micrograms/1ml solution for injection ampoules,9142711000001109,AMP,0407020ABAAAIAI
12392211000001105,Papaveretum 40mg/1ml solution for injection ampoules,12392211000001105,VMP,0407020ABAAAKAK
12352211000001100,Papaveretum 40mg/1ml solution for injection ampoules,12352211000001100,AMP,0407020ABAAAKAK
16110411000001103,Papaveretum 30mg/1ml solution for injection ampoules,16110411000001103,VMP,0407020ABAAAPAP
16107611000001103,Papaveretum 30mg/1ml solution for injection ampoules,16107611000001103,AMP,0407020ABAAAPAP
36131211000001102,Oxycodone 5mg/5ml oral solution sugar free,36131211000001102,VMP,0407020ADAAAAAA
19670611000001100,Oxycodone 5mg/5ml oral solution sugar free,19670611000001100,AMP,0407020ADAAAAAA
36468311000001107,Oxycodone 5mg/5ml oral solution sugar free,36468311000001107,AMP,0407020ADAAAAAA
30824811000001101,Oxycodone 5mg/5ml oral solution sugar free,30824811000001101,AMP,0407020ADAAAAAA
36854211000001105,Oxycodone 5mg/5ml oral solution sugar free,36854211000001105,AMP,0407020ADAAAAAA
39073511000001103,Oxycodone 5mg/5ml oral solution sugar free,39073511000001103,AMP,0407020ADAAAAAA
19661411000001101,Oxycodone 5mg/5ml oral solution sugar free,19661411000001101,AMP,0407020ADAAAAAA
36130011000001103,Oxycodone 10mg/ml oral solution sugar free,36130011000001103,VMP,0407020ADAAABAB
19670811000001101,Oxycodone 10mg/ml oral solution sugar free,19670811000001101,AMP,0407020ADAAABAB
36468111000001105,Oxycodone 10mg/ml oral solution sugar free,36468111000001105,AMP,0407020ADAAABAB
30825011000001106,Oxycodone 10mg/ml oral solution sugar free,30825011000001106,AMP,0407020ADAAABAB
36854411000001109,Oxycodone 10mg/ml oral solution sugar free,36854411000001109,AMP,0407020ADAAABAB
40538911000001104,Oxycodone 10mg/ml oral solution sugar free,40538911000001104,AMP,0407020ADAAABAB
39073311000001109,Oxycodone 10mg/ml oral solution sugar free,39073311000001109,AMP,0407020ADAAABAB
19662111000001101,Oxycodone 10mg/ml oral solution sugar free,19662111000001101,AMP,0407020ADAAABAB
42016011000001103,Oxycodone 5mg capsules,42016011000001103,VMP,0407020ADAAACAC
42015811000001101,Oxycodone 10mg capsules,42015811000001101,VMP,0407020ADAAADAD
42015911000001106,Oxycodone 20mg capsules,42015911000001106,VMP,0407020ADAAAEAE
36129511000001101,Oxycodone 10mg modified-release tablets,36129511000001101,VMP,0407020ADAAAFAF
36130411000001107,Oxycodone 20mg modified-release tablets,36130411000001107,VMP,0407020ADAAAGAG
36130911000001104,Oxycodone 40mg modified-release tablets,36130911000001104,VMP,0407020ADAAAHAH
36131511000001104,Oxycodone 80mg modified-release tablets,36131511000001104,VMP,0407020ADAAAIAI
12142111000001100,Oxycodone 5mg/5ml oral solution,12142111000001100,VMP,0407020ADAAAJAJ
12130611000001106,Oxycodone 5mg/5ml oral solution,12130611000001106,AMP,0407020ADAAAJAJ
36131011000001107,Oxycodone 5mg modified-release tablets,36131011000001107,VMP,0407020ADAAAKAK
36129811000001103,Oxycodone 10mg/1ml solution for injection ampoules,36129811000001103,VMP,0407020ADAAALAL
19671011000001103,Oxycodone 10mg/1ml solution for injection ampoules,19671011000001103,AMP,0407020ADAAALAL
37995711000001100,Oxycodone 10mg/1ml solution for injection ampoules,37995711000001100,AMP,0407020ADAAALAL
41938511000001109,Oxycodone 10mg/1ml solution for injection ampoules,41938511000001109,AMP,0407020ADAAALAL
37761311000001108,Oxycodone 10mg/1ml solution for injection ampoules,37761311000001108,AMP,0407020ADAAALAL
36640411000001107,Oxycodone 10mg/1ml solution for injection ampoules,36640411000001107,AMP,0407020ADAAALAL
35537411000001101,Oxycodone 10mg/1ml solution for injection ampoules,35537411000001101,AMP,0407020ADAAALAL
39072711000001100,Oxycodone 10mg/1ml solution for injection ampoules,39072711000001100,AMP,0407020ADAAALAL
17474211000001101,Oxycodone 10mg/1ml solution for injection ampoules,17474211000001101,AMP,0407020ADAAALAL
35576611000001103,Oxycodone 10mg/1ml solution for injection ampoules,35576611000001103,AMP,0407020ADAAALAL
36130611000001105,Oxycodone 20mg/2ml solution for injection ampoules,36130611000001105,VMP,0407020ADAAAMAM
19671211000001108,Oxycodone 20mg/2ml solution for injection ampoules,19671211000001108,AMP,0407020ADAAAMAM
37995911000001103,Oxycodone 20mg/2ml solution for injection ampoules,37995911000001103,AMP,0407020ADAAAMAM
41938911000001102,Oxycodone 20mg/2ml solution for injection ampoules,41938911000001102,AMP,0407020ADAAAMAM
37760911000001102,Oxycodone 20mg/2ml solution for injection ampoules,37760911000001102,AMP,0407020ADAAAMAM
36641311000001105,Oxycodone 20mg/2ml solution for injection ampoules,36641311000001105,AMP,0407020ADAAAMAM
35537611000001103,Oxycodone 20mg/2ml solution for injection ampoules,35537611000001103,AMP,0407020ADAAAMAM
39072911000001103,Oxycodone 20mg/2ml solution for injection ampoules,39072911000001103,AMP,0407020ADAAAMAM
17474611000001104,Oxycodone 20mg/2ml solution for injection ampoules,17474611000001104,AMP,0407020ADAAAMAM
35576911000001109,Oxycodone 20mg/2ml solution for injection ampoules,35576911000001109,AMP,0407020ADAAAMAM
15613611000001105,Oxycodone 50mg/1ml solution for injection ampoules,15613611000001105,VMP,0407020ADAAANAN
22827711000001106,Oxycodone 50mg/1ml solution for injection ampoules,22827711000001106,AMP,0407020ADAAANAN
37996111000001107,Oxycodone 50mg/1ml solution for injection ampoules,37996111000001107,AMP,0407020ADAAANAN
37761111000001106,Oxycodone 50mg/1ml solution for injection ampoules,37761111000001106,AMP,0407020ADAAANAN
35537811000001104,Oxycodone 50mg/1ml solution for injection ampoules,35537811000001104,AMP,0407020ADAAANAN
41577011000001108,Oxycodone 50mg/1ml solution for injection ampoules,41577011000001108,AMP,0407020ADAAANAN
39073111000001107,Oxycodone 50mg/1ml solution for injection ampoules,39073111000001107,AMP,0407020ADAAANAN
23607911000001102,Oxycodone 50mg/1ml solution for injection ampoules,23607911000001102,AMP,0407020ADAAANAN
35584011000001106,Oxycodone 50mg/1ml solution for injection ampoules,35584011000001106,AMP,0407020ADAAANAN
18645511000001107,Oxycodone 120mg modified-release tablets,18645511000001107,VMP,0407020ADAAAPAP
36131311000001105,Oxycodone 60mg modified-release tablets,36131311000001105,VMP,0407020ADAAAQAQ
36130711000001101,Oxycodone 30mg modified-release tablets,36130711000001101,VMP,0407020ADAAARAR
36130211000001108,Oxycodone 15mg modified-release tablets,36130211000001108,VMP,0407020ADAAASAS
38752411000001107,Oxycodone 5mg tablets,38752411000001107,VMP,0407020ADAAATAT
38752211000001108,Oxycodone 10mg tablets,38752211000001108,VMP,0407020ADAAAUAU
38752311000001100,Oxycodone 20mg tablets,38752311000001100,VMP,0407020ADAAAVAV
2898211000001105,OxyNorm liquid 1mg/ml oral solution,2898211000001105,AMP,0407020ADBBAAAA
2897511000001109,OxyNorm 10mg/ml concentrate oral solution,2897511000001109,AMP,0407020ADBBABAB
2895711000001105,OxyNorm 5mg capsules,2895711000001105,AMP,0407020ADBBACAC
2896011000001104,OxyNorm 10mg capsules,2896011000001104,AMP,0407020ADBBADAD
2896311000001101,OxyNorm 20mg capsules,2896311000001101,AMP,0407020ADBBAEAE
4635211000001105,OxyNorm 10mg/1ml solution for injection ampoules,4635211000001105,AMP,0407020ADBBAFAL
4636011000001109,OxyNorm 20mg/2ml solution for injection ampoules,4636011000001109,AMP,0407020ADBBAGAM
15545411000001108,OxyNorm 50mg/1ml solution for injection ampoules,15545411000001108,AMP,0407020ADBBAHAN
2891711000001108,OxyContin 10mg modified-release tablets,2891711000001108,AMP,0407020ADBCAAAF
2896611000001106,OxyContin 20mg modified-release tablets,2896611000001106,AMP,0407020ADBCABAG
2897211000001106,OxyContin 40mg modified-release tablets,2897211000001106,AMP,0407020ADBCACAH
2898111000001104,OxyContin 80mg modified-release tablets,2898111000001104,AMP,0407020ADBCADAI
4074911000001106,OxyContin 5mg modified-release tablets,4074911000001106,AMP,0407020ADBCAEAK
18641711000001104,OxyContin 120mg modified-release tablets,18641711000001104,AMP,0407020ADBCAFAP
18643311000001102,OxyContin 60mg modified-release tablets,18643311000001102,AMP,0407020ADBCAGAQ
18644611000001105,OxyContin 30mg modified-release tablets,18644611000001105,AMP,0407020ADBCAHAR
18645111000001103,OxyContin 15mg modified-release tablets,18645111000001103,AMP,0407020ADBCAIAS
31322211000001103,Carexil 5mg modified-release tablets,31322211000001103,AMP,0407020ADBDAAAK
31323511000001107,Carexil 10mg modified-release tablets,31323511000001107,AMP,0407020ADBDABAF
31324011000001102,Carexil 20mg modified-release tablets,31324011000001102,AMP,0407020ADBDACAG
32196811000001100,Carexil 40mg modified-release tablets,32196811000001100,AMP,0407020ADBDADAH
32197311000001107,Carexil 80mg modified-release tablets,32197311000001107,AMP,0407020ADBDAEAI
20937511000001101,Longtec 5mg modified-release tablets,20937511000001101,AMP,0407020ADBEAAAK
20937711000001106,Longtec 10mg modified-release tablets,20937711000001106,AMP,0407020ADBEABAF
20937911000001108,Longtec 20mg modified-release tablets,20937911000001108,AMP,0407020ADBEACAG
20938111000001106,Longtec 40mg modified-release tablets,20938111000001106,AMP,0407020ADBEADAH
20938311000001108,Longtec 80mg modified-release tablets,20938311000001108,AMP,0407020ADBEAEAI
29838211000001107,Longtec 120mg modified-release tablets,29838211000001107,AMP,0407020ADBEAFAP
29838411000001106,Longtec 15mg modified-release tablets,29838411000001106,AMP,0407020ADBEAGAS
29838611000001109,Longtec 30mg modified-release tablets,29838611000001109,AMP,0407020ADBEAHAR
29838811000001108,Longtec 60mg modified-release tablets,29838811000001108,AMP,0407020ADBEAIAQ
20968611000001105,Oxylan 5mg modified-release tablets,20968611000001105,AMP,0407020ADBFAAAK
20968811000001109,Oxylan 10mg modified-release tablets,20968811000001109,AMP,0407020ADBFABAF
20969011000001108,Oxylan 20mg modified-release tablets,20969011000001108,AMP,0407020ADBFACAG
20969211000001103,Oxylan 40mg modified-release tablets,20969211000001103,AMP,0407020ADBFADAH
20969411000001104,Oxylan 80mg modified-release tablets,20969411000001104,AMP,0407020ADBFAEAI
22416411000001100,Oxylan 5mg modified-release tablets,22416411000001100,AMP,0407020ADBFAFAK
22417611000001100,Oxylan 10mg modified-release tablets,22417611000001100,AMP,0407020ADBFAGAF
22417811000001101,Oxylan 20mg modified-release tablets,22417811000001101,AMP,0407020ADBFAHAG
22420411000001106,Oxylan 40mg modified-release tablets,22420411000001106,AMP,0407020ADBFAIAH
