code,term,dmd_id,dmd_type,bnf_code
12388811000001109,Codeine 30mg/1ml solution for injection ampoules,12388811000001109,VMP,0407020C0AAAHAH
12315611000001102,Codeine 30mg/1ml solution for injection ampoules,12315611000001102,AMP,0407020C0AAAHAH
21148211000001106,Codeine 5mg suppositories,21148211000001106,VMP,0407020C0AAAKAK
21130211000001107,Codeine 5mg suppositories,21130211000001107,AMP,0407020C0AAAKAK
18519311000001102,Codeine 10mg suppositories,18519311000001102,VMP,0407020C0AAALAL
18511211000001109,Codeine 10mg suppositories,18511211000001109,AMP,0407020C0AAALAL
21148311000001103,Codeine 6mg suppositories,21148311000001103,VMP,0407020C0AAAMAM
21130411000001106,Codeine 6mg suppositories,21130411000001106,AMP,0407020C0AAAMAM
11815511000001102,Codeine 50mg/5ml oral solution,11815511000001102,VMP,0407020C0AAANAN
11803611000001100,Codeine 50mg/5ml oral solution,11803611000001100,AMP,0407020C0AAANAN
11815411000001101,Codeine 30mg/5ml oral solution,11815411000001101,VMP,0407020C0AAAPAP
11803311000001105,Codeine 30mg/5ml oral solution,11803311000001105,AMP,0407020C0AAAPAP
21290211000001100,Codeine 15mg suppositories,21290211000001100,VMP,0407020C0AAAQAQ
21269811000001105,Codeine 15mg suppositories,21269811000001105,AMP,0407020C0AAAQAQ
20454511000001107,Codeine 30mg suppositories,20454511000001107,VMP,0407020C0AAASAS
20421811000001109,Codeine 30mg suppositories,20421811000001109,AMP,0407020C0AAASAS
11815611000001103,Codeine 60mg/5ml oral solution,11815611000001103,VMP,0407020C0AAAVAV
11803911000001106,Codeine 60mg/5ml oral solution,11803911000001106,AMP,0407020C0AAAVAV
8428111000001105,Codeine 5mg/5ml oral solution,8428111000001105,VMP,0407020C0AAAXAX
8428211000001104,Codeine 5mg/5ml oral suspension,8428211000001104,VMP,0407020C0AAAXAX
8405711000001109,Codeine 5mg/5ml oral solution,8405711000001109,AMP,0407020C0AAAXAX
8406311000001100,Codeine 5mg/5ml oral suspension,8406311000001100,AMP,0407020C0AAAXAX
8427911000001107,Codeine 10mg/5ml oral solution,8427911000001107,VMP,0407020C0AAAYAY
8428011000001109,Codeine 10mg/5ml oral suspension,8428011000001109,VMP,0407020C0AAAYAY
8405411000001103,Codeine 10mg/5ml oral solution,8405411000001103,AMP,0407020C0AAAYAY
8406011000001103,Codeine 10mg/5ml oral suspension,8406011000001103,AMP,0407020C0AAAYAY
8087411000001101,Codeine 6.75mg/5ml oral solution,8087411000001101,VMP,0407020C0AABABA
20122011000001107,Codeine 20mg suppositories,20122011000001107,VMP,0407020C0AABBBB
20116511000001109,Codeine 20mg suppositories,20116511000001109,AMP,0407020C0AABBBB
21148111000001100,Codeine 1mg suppositories,21148111000001100,VMP,0407020C0AABCBC
21130811000001108,Codeine 1mg suppositories,21130811000001108,AMP,0407020C0AABCBC
8086211000001102,Bepro 6.75mg/5ml syrup,8086211000001102,AMP,0407020C0BBAABA
36045211000001108,Ibuprofen 300mg modified-release / Codeine 20mg tablets,36045211000001108,VMP,1001010J0AAARAR
42104611000001105,Ibuprofen 200mg / Codeine 12.8mg tablets,42104611000001105,VMP,1001010J0AAAYAY
31004511000001103,Boots Ibuprofen and Codeine 200mg/12.8mg tablets,31004511000001103,AMP,1001010J0CFADAY
10194911000001107,Solpadeine Migraine Ibuprofen & Codeine tablets,10194911000001107,AMP,1001010J0DGAAAY
322307006,VMP previous to 42010211000001106,322307006,VMP,0407010F0AAAAAA
322310004,VMP previous to 39695111000001108,322310004,VMP,0407010M0AAABAB
322323006,VMP previous to 42009611000001100,322323006,VMP,0407010F0AAAQAQ
322325004,VMP previous to 42009911000001106,322325004,VMP,0407010F0AAARAR
322341003,VMP previous to 42009811000001101,322341003,VMP,0407010F0AAAHAH
322343000,VMP previous to 42010111000001100,322343000,VMP,0407010F0AAACAC
322344006,VMP previous to 42010011000001101,322344006,VMP,0407010F0AAABAB
322365000,VMP previous to 42009711000001109,322365000,VMP,0407010F0AAAFAF
322366004,VMP previous to 42009511000001104,322366004,VMP,0407010F0AAADAD
322379008,VMP previous to 42009411000001103,322379008,VMP,0407010F0AAAPAP
322502004,VMP previous to 42010311000001103,322502004,VMP,0407020C0AAADAD
322503009,VMP previous to 42010411000001105,322503009,VMP,0407020C0AAAEAE
322504003,VMP previous to 42010511000001109,322504003,VMP,0407020C0AAAFAF
322505002,VMP previous to 36566111000001100,322505002,VMP,0407020C0AAABAB
322506001,VMP previous to 36090011000001104,322506001,VMP,0407020C0AAAAAA
322507005,VMP previous to 36090211000001109,322507005,VMP,0407020C0AAAGAG
329683004,VMP previous to 42104611000001105,329683004,VMP,1001010J0AAAYAY
329713000,VMP previous to 36045211000001108,329713000,VMP,1001010J0AAARAR
