code,term
162209005,Headache (& [C/O])
162286001,Pain in eye
162302003,(Frontal headache) or (pain in sinuses)
162356005,Earache symptom
162358006,Unilateral earache
162359003,Bilateral earache
162361007,Earache symptom NOS
162397003,Pain in throat
162412006,(Pain) or (C/O: [ache] or [pain])
162413001,C/O - pain in toes
162414007,C/O - pain in hallux
162425003,Chest wall tenderness
162502002,Finding of pain character
162503007,Cutting pain
162504001,Griping pain
162505000,Tightening pain
162506004,Pricking pain
162507008,Rest pain
162509006,Pain character NOS
16269008,Neuralgia
162717001,On examination - in pain (context-dependent category)
162777005,On examination - pain influenced posture
16282000,Sprain of ulnohumeral joint
163212000,O/E: pain on palpation (& [abdominal] or [epigastric] or [iliac] or [lumbar] or [umbilical])
163213005,On examination - no abdominal pain on palpation
163217006,On examination - abdominal pain - right lumbar
163219009,On examination - abdominal pain - left lumbar
163220003,On examination - abdominal pain - right iliac
163222006,On examination - abdominal pain - left iliac
163223001,On examination - abdominal pain on palpation NOS
163358002,On examination - renal angle tenderness
163728006,On examination - pain sensation
163732000,On examination - pain sensation NOS
16399001,Difficulty coping with pain
164219003,On examination - painful ear
164221008,On examination - ear auricle painful
164222001,On examination - pain over mastoid
164223006,On examination - painful ear NOS
164246008,On examination - maxillary sinus tenderness
164247004,On examination - frontal sinus tenderness
16426601000119103,Arthritis of facet joint of thoracic spine
16426641000119101,Arthritis of facet joint of lumbar spine
16426681000119106,Arthritis of facet joint of cervical spine
16438171000119103,Greater trochanteric pain syndrome of right lower limb
16438211000119101,Greater trochanteric pain syndrome of bilateral lower limbs
16438251000119100,Greater trochanteric pain syndrome of left lower limb
16442141000119109,Periorbital pain of left eye
16442181000119104,Periorbital pain of right eye
16442221000119107,Periorbital pain of bilateral eyes
164509005,O/E: [shoulder joint abnormal] or [painful arc]
164539000,On examination - joint movement painful
164627001,O/E - tenderness &/or pain
164628006,O/E - snuff box tenderness
164688009,On examination - sign painful
164690005,On examination - sign slightly painful
164691009,On examination - sign moderately painful
164692002,On examination - sign very painful
164693007,On examination - sign painful NOS
16546631000119102,Strain of right patellar tendon
16546791000119109,Strain of left patellar tendon
16583361000119101,Osteoarthritis of joint right ankle
16638321000119100,Neuralgia of bilateral pudendal nerves
16638401000119101,Neuralgia of nerve of bilateral lower limbs
16690551000119106,Female deep pain on intercourse
1679003,Arthritis associated with another disorder
16839401000119104,Low back pain co-occurrent with neuralgia of left sciatic nerve
16864831000119104,Lumbar radiculitis
16899701000119102,Pain of joint of bilateral hands
16986008,Back pain
17059001,Prepatellar bursitis
170848008,Rheumatology disorder - joints affected
17111003,Postinfectious neuralgia
1715006,Primary localized osteoarthrosis of upper arm
17184000,Sprain of coracohumeral ligament
175004,Supraorbital neuralgia
17654007,Tibialis anticus tendinitis
1771000119109,Arthritis of wrist
1781000119107,Sprain of ankle grade II
17883008,Sprain of hip
1791000119105,Sprain of ankle grade I
18251006,Calcium deposits in tendon AND/OR bursa
186231000000109,Muscle pain
186261000000104,Pain in elbow
187331000119105,Arthropathy of pelvis due to neurological disorder
18876004,Pain in finger
18888002,Strain of supraspinatus muscle AND/OR tendon
189671000000104,Muscle pain
189701000000100,Pain in elbow
190799001,(Liposynovitis prepatellaris) or (Hoffa's Disease)
192027005,Psychogenic pain unspecified
192029008,Psychogenic backache
192030003,Psychalgia NOS
192435004,[X] Somatoform pain disorder (& [persistent] or [psychalgia] or [psychogenic backache] or [psychogenic headache])
193031009,Cluster headache syndrome
193089003,Other specified trigeminal neuralgia
193090007,Trigeminal neuralgia NOS
193115004,Phantom limb syndrome with pain
193116003,Phantom limb syndrome without pain
193149007,Interdigital neuralgia
193150007,Interdigital neuralgia
193947008,Ciliary neuralgia
194185002,Eye pain NOS
194406008,(Otalgia) or (ear pain)
194407004,Unspecified otalgia
194408009,Otalgia NOS
195830008,Nasal: [obstruction] or [congestion (& sinus)] or [infection] or [sore nostril] or [cavity and sinus disease NOS]
196434003,Temporomandibular joint disorder NOS
196554004,(Sore lip) or (angular stomatitis &/or cheilitis)
197834003,Chronic interstitial cystitis
198404001,Dysmenorrhoea (& spasmodic)
198411002,Other pelvic pain - female
201012005,(Pruritus ani) or (perianal itch) or (sore bottom)
201734004,Neuropathic arthropathy (& Charcot's)
201735003,Post-immunisation arthritis
201739009,Other general diseases with associated arthropathy
201740006,"Arthritis associated with other disease, shoulder"
201741005,"Arthritis associated with other disease, sternoclavicular joint"
201742003,"Arthritis associated with other disease, acromioclavicular joint"
201743008,"Arthritis associated with other disease, elbow"
201744002,"Arthritis associated with other disease, distal radioulnar joint"
201745001,"Arthritis associated with other disease, wrist"
201746000,"Arthritis associated with other disease, metacarpophalangeal joint"
201747009,"Arthritis associated with other disease, proximal interphalangeal joint of finger"
201748004,"Arthritis associated with other disease, distal interphalangeal joint of finger"
201750007,"Arthritis associated with other disease, hip"
201751006,"Arthritis associated with other disease, sacroiliac joint"
201752004,"Arthritis associated with other disease, knee"
201753009,"Arthritis associated with other disease, tibiofibular joint"
201754003,"Arthritis associated with other disease, ankle"
201755002,"Arthritis associated with other disease, subtalar joint"
201756001,"Arthritis associated with other disease, talonavicular joint"
201757005,"Arthritis associated with other disease, other tarsal joint"
201758000,"Arthritis associated with other disease, 1st metatarsophalangeal joint"
201759008,"Arthritis associated with other disease, lesser metatarsophalangeal joint"
201760003,"Arthritis associated with other disease, interphalangeal joint of toe"
201763001,Inflammatory polyarthropathy: (& [rheumatoid arthritis] or [other])
201801009,Other juvenile arthritis
201803007,Polyarticular onset juvenile chronic arthritis
201809006,Pauciarticular onset juvenile chronic arthritis
201812009,Other specified inflammatory polyarthropathy
201816007,Other specified inflammatory polyarthropathy NOS
201817003,Inflammatory polyarthropathy NOS
201818008,Osteoarthritis (& [allied disorders])
201819000,Generalized osteoarthritis
201820006,Generalized osteoarthritis of unspecified site
201821005,(Heberdens' nodes) or (Bouchards' nodes) or (generalised osteoarthritis of the hand)
201822003,Generalized osteoarthritis of multiple sites
201823008,Bouchard's nodes with arthropathy
201824002,Idiopathic osteoarthritis
201827009,Heberden's nodes with arthropathy
201828004,Generalized osteoarthritis NOS
201829007,"Localized, primary osteoarthritis"
201830002,"Localized, primary osteoarthritis of unspecified site"
201831003,"Localized, primary osteoarthritis of the shoulder region"
201832005,"Localized, primary osteoarthritis of the upper arm"
201833000,"Localized, primary osteoarthritis of the forearm"
201834006,"Localized, primary osteoarthritis of the hand"
201835007,"Localized, primary osteoarthritis of the pelvic region and thigh"
201836008,"Localized, primary osteoarthritis of the lower leg"
201837004,"Localized, primary osteoarthritis of the ankle and/or foot"
201838009,"Localized, primary osteoarthritis of other specified site"
201839001,"Primary coxarthrosis, bilateral"
201841000,"Primary gonarthrosis, bilateral"
201842007,"Primary arthrosis of first carpometacarpal joints, bilateral"
201843002,"Localised, primary osteoarthritis of the wrist"
201844008,"Localised, primary osteoarthritis of toe"
201845009,"Localised, primary osteoarthritis of elbow"
201846005,"Localized, primary osteoarthritis NOS"
201862004,"Localized osteoarthritis, unspecified"
201863009,"Localized osteoarthritis, unspecified, of unspecified site"
201864003,"Localized osteoarthritis, unspecified, of the shoulder region"
201865002,"Localized osteoarthritis, unspecified, of the upper arm"
201866001,"Localized osteoarthritis, unspecified, of the forearm"
201867005,"Localized osteoarthritis, unspecified, of the hand"
201868000,"(Otto's pelvis) or (hip osteoarthitis NOS) or (localised osteoarthritis, unspecified, of the pelvic region and thigh)"
201869008,"Osteoarthritis: [localised of the lower leg, unspecified] or [patellofemoral]"
201870009,"Localized osteoarthritis, unspecified, of the ankle and foot"
201871008,"Localized osteoarthritis, unspecified, of other specified site"
201872001,"Arthrosis of first carpometacarpal joint, unspecified"
201873006,"Localized osteoarthritis, unspecified, NOS"
201874000,"Oligoarticular osteoarthritis, unspecified"
201875004,"Oligoarticular osteoarthritis, unspecified, of unspecified sites"
201876003,"Oligoarticular osteoarthritis, unspecified, of the shoulder region"
201877007,"Oligoarticular osteoarthritis, unspecified, of upper arm"
201878002,"Oligoarticular osteoarthritis, unspecified, of forearm"
201879005,"Oligoarticular osteoarthritis, unspecified, of hand"
201880008,"Oligoarticular osteoarthritis, unspecified, of the pelvic region and thigh"
201881007,"Oligoarticular osteoarthritis, unspecified, of lower leg"
201882000,"Oligoarticular osteoarthritis, unspecified, of ankle and foot"
201883005,"Oligoarticular osteoarthritis, unspecified, of other specified sites"
201884004,"Oligoarticular osteoarthritis, unspecified, of multiple sites"
201885003,"Osteoarthritis of more than one site, unspecified, NOS"
201886002,[Joint degeneration] or [osteoarthritis NOS]
201887006,"Osteoarthritis NOS, of unspecified site"
201888001,"Osteoarthritis NOS, of shoulder region"
201889009,Osteoarthritis NOS: [of the upper arm] or [elbow]
201890000,Osteoarthritis NOS: [of the forearm] or [wrist]
201891001,Osteoarthritis NOS: [hand] or [finger] or [thumb]
201892008,Osteoarthritis NOS: [pelvic region and/or thigh] or [hip]
201893003,Osteoarthritis NOS: [lower leg] or [knee]
201894009,Osteoarthritis NOS: [ankle &/or foot] or [toe]
201895005,"Osteoarthritis NOS, other specified site"
201896006,"Osteoarthritis NOS, of shoulder"
201897002,"Osteoarthritis NOS, of sternoclavicular joint"
201898007,"Osteoarthritis NOS, of acromioclavicular joint"
201899004,"Osteoarthritis NOS, of elbow"
201900009,"Osteoarthritis NOS, of distal radioulnar joint"
201901008,"Osteoarthritis NOS, of wrist"
201902001,"Osteoarthritis NOS, of metacarpophalangeal joint"
201903006,"Osteoarthritis NOS, of proximal interphalangeal joint of finger"
201904000,"Osteoarthritis NOS, of distal interphalangeal joint of finger"
201905004,"Osteoarthritis NOS, of hip"
201906003,"Osteoarthritis NOS, of sacroiliac joint"
201908002,"Osteoarthritis NOS, of knee"
201909005,"Osteoarthritis NOS, of tibiofibular joint"
201910000,"Osteoarthritis NOS, of ankle"
201911001,"Osteoarthritis NOS, of subtalar joint"
201912008,"Osteoarthritis NOS, of talonavicular joint"
201913003,"Osteoarthritis NOS, of other tarsal joint"
201914009,"Osteoarthritis NOS, of 1st metatarsophalangeal joint"
201915005,"Osteoarthritis NOS, of lesser metatarsophalangeal joint"
201916006,"Osteoarthritis NOS, of interphalangeal joint of toe"
201917002,Osteoarthritis NOS
201975003,Climacteric arthritis
201976002,Climacteric arthritis of unspecified site
201977006,Climacteric arthritis of the shoulder region
201978001,Climacteric arthritis of the upper arm
201979009,Climacteric arthritis of the forearm
201980007,Climacteric arthritis of the hand
201981006,Climacteric arthritis of the pelvic region and thigh
201982004,Climacteric arthritis of the lower leg
201983009,Climacteric arthritis of the ankle and/or foot
201984003,Climacteric arthritis of other specified site
201985002,Climacteric arthritis of multiple sites
201986001,Climacteric arthritis NOS
201987005,Transient arthropathy of unspecified site
201988000,Transient arthropathy of shoulder region
201989008,Transient arthropathy of the upper arm
201990004,Transient arthropathy of the forearm
201991000,Transient arthropathy of hand
201992007,Transient arthropathy of the pelvic region and thigh
201993002,Transient arthropathy of the lower leg
201994008,Transient arthropathy of the ankle and/or foot
201995009,Transient arthropathy of other specified site
201996005,Transient arthropathy of multiple sites
201997001,Transient arthropathy of shoulder
201998006,Transient arthropathy of sternoclavicular joint
201999003,Transient arthropathy of acromioclavicular joint
202001008,Transient arthropathy of elbow joint
202002001,Transient arthropathy of distal radioulnar joint
202003006,Transient arthropathy of wrist
202004000,Transient arthropathy of metacarpophalangeal joint
202005004,Transient arthropathy of proximal interphalangeal joint of finger
202006003,Transient arthropathy of distal interphalangeal joint of finger
202007007,(Transient arthropathy of the hip) or (irritable hip)
202009005,Transient arthropathy of sacroiliac joint
202010000,Transient arthropathy of knee
202011001,Transient arthropathy of tibiofibular joint
202012008,Transient arthropathy of ankle joint
202013003,Transient arthropathy of subtalar joint
202014009,Transient arthropathy of talonavicular joint
202015005,Transient arthropathy of other tarsal joint
202016006,Transient arthropathy of first metatarsophalangeal joint
202017002,Transient arthropathy of lesser metatarsophalangeal joint
202018007,Transient arthropathy of interphalangeal joint of toe
202019004,Transient arthropathy NOS
202020005,(Polyarthropathy: [unspecified] or [NEC]) or (polyarthritis)
202021009,Unspecified polyarthropathy of unspecified site
202022002,Unspecified polyarthropathy of the shoulder region
202023007,Unspecified polyarthropathy of the upper arm
202024001,Unspecified polyarthropathy of the forearm
202025000,Unspecified polyarthropathy of the hand
202026004,Unspecified polyarthropathy of the pelvic region and thigh
202027008,Unspecified polyarthropathy of the lower leg
202028003,Unspecified polyarthropathy of the ankle and foot
202029006,Unspecified polyarthropathy of other specified site
202030001,Unspecified polyarthropathy of multiple sites
202031002,Generalized arthritis
202032009,(Unspecified polyarthropathy or polyarthritis NOS) or (polyarthritis)
202033004,Unspecified monoarthritis (& [coxitis])
202034005,Unspecified monoarthritis of unspecified site
202035006,Unspecified monoarthritis of the shoulder region
202036007,Unspecified monoarthritis of the upper arm
202037003,Unspecified monoarthritis of the forearm
202038008,Unspecified monoarthritis of the hand
202039000,Unspecified monoarthritis of the pelvic region and thigh
202040003,Unspecified monoarthritis of the lower leg
202041004,Unspecified monoarthritis of the ankle and foot
202042006,Unspecified monoarthritis of other specified site
202043001,Unspecified monoarthritis NOS
202047000,Other specified arthropathy
202048005,Other specified arthropathy of unspecified site
202049002,Other specified arthropathy of the shoulder region
202050002,Other specified arthropathy of the upper arm
202051003,Other specified arthropathy of the forearm
202052005,Other specified arthropathy of the hand
202053000,Other specified arthropathy of the pelvic region and thigh
202054006,Other specified arthropathy of the lower leg
202055007,Other specified arthropathy of the ankle and foot
202056008,Other specified arthropathy of other specified site
202057004,Other specified arthropathy of multiple sites
202058009,Other specified arthropathy NOS
202059001,(Arthropathy NOS) or (arthritis)
202061005,"Arthropathy NOS, of unspecified site"
202062003,"Arthropathy NOS, of the shoulder region"
202063008,"(Arthropathy NOS, of the upper arm) or (elbow arthritis NOS)"
202064002,"(Arthropathy NOS, of the forearm) or (wrist arthritis NOS)"
202065001,"Arthropathy NOS, of the hand"
202066000,(Arthropathy NOS of the pelvic region and thigh) or (hip arthritis NOS)
202067009,(Arthropathy NOS of the lower leg) or (knee arthritis NOS)
202068004,(Arthropathy NOS of the ankle and foot) or (arthritis NOS: [ankle] or [foot])
202069007,"Arthropathy NOS, of other specified site"
202070008,"Arthropathy NOS, of multiple sites"
202071007,Acute arthritis
202072000,Chronic arthritis
202073005,Arthropathy NOS
202126001,Adhesions of knee joint
202143003,Articular cartilage disorder of other joints of the shoulder girdle
202455001,(Palindromic rheumatism) or (intermittent joint effusion)
202456000,Palindromic rheumatism of unspecified site
202457009,Palindromic rheumatism of shoulder region
202458004,Palindromic rheumatism of the upper arm
202459007,Palindromic rheumatism of the forearm
202460002,Palindromic rheumatism of hand
202461003,Palindromic rheumatism of pelvic region and thigh
202462005,Palindromic rheumatism of the lower leg
202463000,Palindromic rheumatism of ankle and/or foot
202464006,Palindromic rheumatism of other specified site
202465007,Palindromic rheumatism of multiple sites
202466008,Palindromic rheumatism NOS
202467004,Joint: [pain - arthralgia] or [ache]
202468009,Arthralgia of unspecified site
202469001,Arthralgia of the shoulder region (& [shoulder joint])
202470000,Arthralgia of the upper arm (& [elbow])
202471001,Arthralgia of the forearm (& [wrist])
202472008,Hand joint pain
202473003,(Arthralgia of the pelvic region and thigh) or (coxalgia) or (hip joint pain) or (irritable hip)
202474009,Arthralgia of the lower leg (& [knee])
202475005,Arthralgia of the ankle &/or foot
202476006,Arthralgia of other specified site
202477002,Shoulder joint pain
202478007,Sternoclavicular joint pain
202479004,Acromioclavicular joint pain
202480001,Elbow joint pain
202481002,Distal radioulnar joint pain
202482009,Wrist joint pain
202483004,Metacarpophalangeal joint pain
202484005,Proximal interphalangeal joint of finger pain
202485006,Distal interphalangeal joint of finger pain
202486007,Hip pain
202487003,Sacroiliac joint pain
202488008,Knee joint pain
202489000,Tibiofibular joint pain
202490009,Ankle joint pain
202491008,Subtalar joint pain
202493006,Talonavicular joint pain
202494000,Arthralgia of other tarsal joint
202495004,First metatarsophalangeal joint pain
202496003,Lesser metatarsophalangeal joint pain
202497007,Interphalangeal joint of toe pain
202498002,Anterior knee pain
202499005,Arthralgia NOS
202533006,(Other joint symptoms) or (joint crepitus) or (musculoskeletal pain in joints)
202576008,Synovial osteochondromatosis of sternoclavicular joint
202577004,Synovial osteochondromatosis of acromioclavicular joint
202579001,Synovial osteochondromatosis of distal radioulnar joint
202581004,Synovial osteochondromatosis of metacarpophalangeal joint
202582006,Synovial osteochondromatosis of proximal interphalangeal joint of finger
202583001,Synovial osteochondromatosis of distal interphalangeal joint of finger
202585008,Synovial osteochondromatosis of sacroiliac joint
202587000,Synovial osteochondromatosis of tibiofibular joint
202589002,Synovial osteochondromatosis of subtalar joint
202590006,Synovial osteochondromatosis of talonavicular joint
202591005,Synovial osteochondromatosis of other tarsal joint
202592003,Synovial osteochondromatosis of first metatarsophalangeal joint
202593008,Synovial osteochondromatosis of lesser metatarsophalangeal joint
202595001,Synovial osteochondromatosis of interphalangeal joint of toe
202655008,(Spondylosis and allied disorders) or (arthritis of spine) or
202656009,Cervical spondylosis (& [without myelopathy]) or (osteoarthritis cervical spine)
202683005,Cervical spondylosis with radiculopathy
202684004,Single-level cervical spondylosis with radiculopathy
202685003,Two-level cervical spondylosis with radiculopathy
202686002,Multiple-level cervical spondylosis with radiculopathy
202688001,Thoracic spondylosis with radiculopathy
202689009,Single-level thoracic spondylosis with radiculopathy
202690000,Two-level thoracic spondylosis with radiculopathy
202692008,Multiple-level thoracic spondylosis with radiculopathy
202693003,Lumbosacral spondylosis with radiculopathy
202694009,Single-level lumbosacral spondylosis with radiculopathy
202695005,Two-level lumbosacral spondylosis with radiculopathy
202696006,Multiple-level lumbosacral spondylosis with radiculopathy
202701004,(Spondylosis NOS) or (osteoarthritis spine)
202705008,(Intervertebral disc: [disorders] or [displacement] or [slipped]) or (acute back pain)
202732003,Disc prolapse with radiculopathy
202733008,Cervical disc prolapse with radiculopathy
202734002,Thoracic disc prolapse with radiculopathy
202735001,Lumbar disc prolapse with radiculopathy
202737009,Prolapsed lumbar intervertebral disc with sciatica
202757008,Cervical disc disorder with radiculopathy
202764005,Pain in neck (& [cervical spine])
202765006,(Neuritis: [brachial - cervical] or [ulnar]) or (radiculitis: [brachial] or [cervical]) or (cervical root pain)
202769000,Neck: [wry] or [torticollis NOS] or [stiff NOS]
202775009,Crick in neck
202792000,Thoracic pain: [spine] or [acute back]
202793005,(Back pain: [lumbar spine] or [low] or [acute lumbar]) or (lumbalgia) or (lumbago)
202794004,Lumbago with sciatica
202795003,Acute back pain &/or sciatica
202797006,"Thoracic: [neuritis, unspecified] or [nerve root pain]"
202800008,(Backache unspecified) or (back pain unspecified & [acute])
202803005,Lumbosacral: [instability] or [strain]
202805003,Sacroiliac disorder
202806002,(Sacroiliac strain) or (disorders of the sacrum NOS)
202833003,"Rheumatism, excluding the back"
202834009,Polymyalgia (& [rheumatica])
202836006,Peripheral enthesopathies and allied syndromes
202837002,Shoulder: (frozen) or (adhesive capsulitis) or (bursitis)
202839004,(Rotator cuff syndrome unspecified) or (supraspinatus syndrome)
202840002,Bicipital tenosynovitis
202841003,Supraspinatus tendinitis
202844006,Bursitis of shoulder
202845007,(Rotator cuff syndrome NOS) or (painful arc syndrome) or (subacromial bursitis)
202852009,Shoulder tendinitis
202854005,Elbow enthesopathy unspecified
202855006,Lateral epicondylitis
202856007,Biceps tendinitis
202857003,Triceps tendinitis
202858008,Elbow enthesopathy NOS
202859000,Enthesopathy of the wrist and/or carpus
202860005,Wrist or carpus enthesopathy NOS
202861009,Enthesopathy of the hip region
202862002,"Hip enthesopathy, unspecified"
202866004,Hip enthesopathy NOS
202867008,Bursitis: [knee NOS] or [semi-membranosus] or [popliteal]
202868003,Pes anserinus tendinitis and bursitis
202869006,(Tibial collateral ligament bursitis) or (Pellegrini-Stieda syndrome)
202870007,Fibular collateral ligament bursitis
202871006,Subpatellar bursitis
202872004,Biceps femoris tendinitis
202873009,Semimembranosus tendinitis
202874003,(Suprapatellar bursitis) or (knee enthesopathy NOS)
202875002,Enthesopathy of the ankle &/or tarsus
202876001,Enthesopathy of the ankle unspecified
202877005,Enthesopathy of the tarsus unspecified
202878000,Metatarsalgia NOS
202879008,Achilles bursitis
202880006,Tibialis anterior tendinitis
202881005,Tibialis posterior tendinitis
202886000,Ankle or tarsus enthesopathy NOS
202887009,Other peripheral enthesopathies
202890003,Enthesopathy NOS
202891004,Capsulitis NOS
202892006,Periarthritis NOS
202893001,Tendinitis: [NOS] or [bicepital] or [adductor] or [supraspinatus]
202898005,Peripheral enthesopathy NOS
202900007,Synovitis and tenosynovitis
202901006,Synovitis or tenosynovitis NOS
202905002,(Radial styloid tenosynovitis) or (De Quervain's disease) or (trigger thumb [& acquired])
202906001,"(Tensynovitis: [fingers] or [other, of hand or wrist]) or (tendonitis of thumb)"
202907005,Tenosynovitis of ankle
202908000,Tenosynovitis of foot
202911004,Flexor tenosynovitis of wrist
202912006,Flexor tenosynovitis of finger
202913001,Flexor tenosynovitis of thumb
202914007,Extensor tenosynovitis of wrist
202915008,Extensor tenosynovitis of finger
202916009,Extensor tenosynovitis of thumb
202917000,Achilles tenosynovitis
202918005,Tibialis anterior tenosynovitis
202919002,Tibialis posterior tenosynovitis
202920008,Extensor hallucis longus tenosynovitis
202921007,Extensor digitorum longus tenosynovitis
202922000,Peroneus longus tenosynovitis
202923005,Peroneus brevis tenosynovitis
202924004,Transient synovitis
202925003,Chronic crepitant synovitis of hand and wrist
202926002,Synovitis of hip
202927006,(Synovitis: [knee] or [elbow] or [shoulder]) or (other synovitis and tenosynovitis)
202930004,Olecranon bursitis
202931000,Prepatellar bursitis
202935009,Bursitis: [NOS] or [postcalcaneal]
203082005,Fibromyalgia
203090005,Calcific tendinitis
203094001,Muscle strain
203099006,Rheumatism and fibrositis unspecified
203100003,Rheumatism unspecified
203102006,Muscular rheumatism
203103001,Rheumatic pain
203106009,Hand rheumatism
203107000,Rheumatism or fibrositis NOS
203108005,Myalgia and myositis unspecified
203109002,(Myalgia: [unspecified] or [intercostal myalgia]) or (muscle pain)
203113009,Myalgia or myositis NOS
203114003,"Neuralgia, neuritis and radiculitis unspecified"
203115002,Neuralgia unspecified
203117005,Radiculitis unspecified
203118000,"(Neuralgia, neuritis or radiculitis NOS) or (policeman's disease)"
203124006,Pain in limb (& [ankle] or [arm] or [foot] or [hand] or [heel] or [leg] or [shoulder] or [thigh] or [buttock])
203125007,Hand pain (& [thumb] or [finger])
203126008,Foot pain (& [toe])
203127004,Pain in leg (& [aching leg syndrome])
203128009,Pain in upper limb
203129001,Pain in calf
203130006,Pain in axilla
203131005,Tender heel pad
203132003,Shoulder pain
203138004,Fibromyalgia
203139007,(Soft tissue disorders NOS) or (polyalgia)
203142001,Other specified nonarticular rheumatism
203143006,Nonarticular rheumatism NOS
203367009,(Perthes' disease) or (Coxa plana)
203490000,Reflex sympathetic dystrophy
203507006,Bone pain
203508001,Bony pelvic pain
203509009,Clavicle pain
20361002,Alteration in comfort: pain
203722004,[X]Other streptococcal arthritis and polyarthritis
203735008,[X]Other juvenile arthritis
203736009,[X]Juvenile arthritis in other diseases classified elsewhere
203741001,[X]Other specified arthritis
203747002,[X]Arthrosis
203748007,[X]Other polyarthrosis
203749004,[X]Other primary coxarthrosis
203753002,[X] Primary gonarthrosis: [other] or [unilateral]
203757001,[X]Other primary arthrosis of first carpometacarpal joint
203761007,[X]Other specified arthrosis
203814001,[X]Other spondylosis with radiculopathy
203825005,[X]Lumbar and other intervertebral disc disorders with radiculopathy
203831008,[X]Other dorsalgia
203848000,[X]Other synovitis and tenosynovitis
203856002,[X]Other bursitis of elbow
203857006,[X]Other bursitis of knee
203858001,[X]Other bursitis of hip
203862007,"[X]Other bursitis, not elsewhere classified"
203868006,"[X]Other enthesopathies of lower limb, excluding foot"
203869003,[X]Other enthesopathy of foot
203870002,"[X]Other enthesopathies, not elsewhere classified"
203875007,"[X]Enthesopathy of lower limb, unspecified"
203898004,[X]Other hypertrophic osteoarthropathy
204001000000104,Synovitis NOS
20502007,Pain in scrotum
206786009,"[D]Pain, generalized"
206795001,[D]Acute pain
206796000,[D]Chronic intractable pain
20680006,Sprain AND/OR strain of sacroiliac region
206842008,[D]Growing pains - limbs
206843003,[D]Musculoskeletal pain
206947001,[D]Facial pain
206948006,([D]Pain: (in head NOS) or (jaw))
207078009,[D]Chest pain
207079001,[D](Chest pain: (unspecified) or (retrosternal))
207080003,[D]Precordial pain
207081004,[D]Anterior chest wall pain
207082006,[D]Painful respiration NOS
207083001,[D]Pleuritic pain
207088005,[D]Parasternal chest pain
207089002,[D]Musculoskeletal chest pain
207090006,[D]Non-cardiac chest pain
207091005,[D]Retrosternal chest pain
207093008,[D]Chest pain NOS
207124007,"[D]Flatulence, eructation and gas pain"
207131006,"[D]Flatulence, eructation and gas pain NOS"
207148003,[D] Defecation painful
207149006,[D]Pain in esophagus
207200008,[D]Vesical pain
207214008,[D]Suprapubic pain
207217001,[D]Groin pain
207218006,[D]Loin pain
207222001,[D]Pelvic and perineal pain
207224000,[D] Right upper quadrant pain
207225004,[D] Left upper quadrant pain
207226003,[D]Left lower quadrant pain
207227007,[D]Right lower quadrant pain
207583009,[X]Other chest pain
207621000,[X]Other chronic pain
20793008,Scapulalgia
208941000000108,Synovitis NOS
208951000000106,Synovitis of knee
208961000000109,Synovitis of elbow
208971000000102,Shoulder synovitis
209409002,Sprains and strains of joints and adjacent muscles
209410007,Sprain of shoulder and upper arm
209411006,Sprain of ligament of acromioclavicular joint
209412004,"Sprain, coracoclavicular ligament"
209413009,Coracohumeral sprain
209414003,Strain of infraspinatus tendon
209415002,Strain of subscapularis tendon
209416001,Strain of supraspinatus tendon
209417005,"Sprain, shoulder joint, anterior"
209418000,"Sprain, shoulder joint, posterior"
209419008,"Sprain, biceps tendon"
209420002,Strain of long head of biceps
209421003,"Sprain, triceps tendon"
209422005,[X]Sprain and strain of other and unspecified parts of shoulder girdle
209423000,Shoulder strain (& other)
209424006,(Other upper arm sprain) or (traumatic rupture of biceps tendon)
209425007,Shoulder sprain NOS
209426008,Upper arm sprain NOS
209427004,Sprain of elbow &/or forearm
209428009,"Sprain, elbow joint, lateral collateral ligament"
209429001,"Sprain, elbow joint, medial collateral ligament"
209430006,Radiohumeral sprain
209431005,Ulnohumeral sprain
209432003,Other elbow sprain
209433008,Other forearm sprain
209434002,Elbow sprain NOS
209435001,Forearm sprain NOS
209436000,Sprain of wrist and/or hand
209437009,Sprain of ligament of wrist
209438004,Wrist sprain unspecified
209439007,Carpal joint sprain
209440009,Sprain proximal radiocarpal ligament nonspecific
209441008,Distal radioulnar joint sprain
209442001,Sprain of collateral carpal radial ligament
209443006,Sprain volar radiocarpal ligament nonspecific
209444000,Sprain volar radiocarpal ligament superficial
209445004,Sprain of radioscaphocapitate ligament
209446003,Sprain of radiolunate ligament
209447007,Sprain of radioscapholunate ligament
209448002,Sprain dorsal radiocarpal ligament
209449005,Sprain ulnar carpal complex nonspecific
209450005,Sprain ulnar-carpal meniscus
209451009,Sprain triangular fibrocartilage
209452002,Sprain of ulnolunate ligament
209453007,Sprain of ulnar collateral ligament of wrist joint
209454001,Sprain short intrinsic ligament nonspecific
209455000,Sprain of scaphotrapezium ligament
209456004,Sprain of lunotriquetral ligament
209457008,Sprain of scapholunate ligament
209458003,Sprain volar intercarpal ligament or V ligament
209459006,Sprain dorsal intercarpal ligament
209460001,Wrist sprain NOS
209461002,(Hand sprain) or (tendon injury of hand)
209462009,Sprain: [hand unspecified] or [finger] or [thumb]
209463004,Carpometacarpal sprain
209464005,Metacarpophalangeal sprain
209465006,Interphalangeal sprain
209466007,Midcarpal joint sprain
209467003,Hand sprain NOS
209468008,Sprain of thumb joint
209469000,"Sprain thumb, carpometacarpal joint"
