code,term,dmd_id,type,bnf_code
17931811000001102,Ibuprofen 600mg tablets,17931811000001102,AMP,1001010J0AAAFAF
17932611000001107,Indometacin 25mg capsules,17932611000001107,AMP,1001010K0AAAAAA
17932811000001106,Indometacin 50mg capsules,17932811000001106,AMP,1001010K0AAABAB
17939411000001103,Mefenamic acid 250mg capsules,17939411000001103,AMP,1001010N0AAAAAA
17939611000001100,Meloxicam 7.5mg tablets,17939611000001100,AMP,1001010AAAAAAAA
17939811000001101,Meloxicam 15mg tablets,17939811000001101,AMP,1001010AAAAABAB
17944911000001106,Nabumetone 500mg tablets,17944911000001106,AMP,1001010X0AAAAAA
17945511000001103,Naproxen 250mg gastro-resistant tablets,17945511000001103,AMP,1001010P0AAAHAH
17945711000001108,Naproxen 500mg gastro-resistant tablets,17945711000001108,AMP,1001010P0AAAIAI
17966411000001101,Nabumetone 500mg tablets,17966411000001101,AMP,1001010X0AAAAAA
17970611000001108,Mefenamic acid 500mg tablets,17970611000001108,AMP,1001010N0AAADAD
17982711000001105,Boots Rapid Ibuprofen lysine 342mg tablets,17982711000001105,AMP,1001010ADBGAAAB
180611000001102,Dysman 500 tablets,180611000001102,AMP,1001010N0BDADAD
18074911000001106,Ibuprofen 200mg tablets,18074911000001106,AMP,1001010J0AAADAD
18075111000001107,Ibuprofen 400mg tablets,18075111000001107,AMP,1001010J0AAAEAE
18078211000001108,Ibuprofen 600mg tablets,18078211000001108,AMP,1001010J0AAAFAF
18080011000001108,Nabumetone 500mg tablets,18080011000001108,AMP,1001010X0AAAAAA
18109611000001102,Ibuprofen 100mg/5ml oral suspension sugar free,18109611000001102,AMP,1001010J0AABHBH
18158711000001105,Voltarol Retard 100mg tablets,18158711000001105,AMP,
18191711000001105,Brufen 600mg effervescent granules sachets,18191711000001105,AMP,
18233711000001101,Vimovo 500mg/20mg modified-release tablets,18233711000001101,AMP,1001010P0BUAABB
18245811000001107,Naproxen 500mg / Esomeprazole 20mg modified-release tablets,18245811000001107,VMP,1001010P0AABBBB
182611000001101,Diclofenac sodium 25mg gastro-resistant tablets,182611000001101,AMP,1001010C0AAADAD
18261111000001105,Feldene Melt 20mg tablets,18261111000001105,AMP,
18292411000001107,Celebrex 100mg capsules,18292411000001107,AMP,
18299411000001101,Dicloflex 75mg SR tablets,18299411000001101,AMP,1001010C0BQANAL
18341211000001104,Diclofenac potassium 50mg tablets,18341211000001104,AMP,1001010AGAAABAB
18361711000001101,Diclofenac sodium 75mg modified-release tablets,18361711000001101,AMP,
18464611000001101,Naproxen 250mg tablets,18464611000001101,AMP,1001010P0AAADAD
18464911000001107,Naproxen 500mg tablets,18464911000001107,AMP,1001010P0AAAEAE
18545411000001104,Arcoxia 30mg tablets,18545411000001104,AMP,
18547411000001105,Brufen 600mg effervescent granules sachets,18547411000001105,AMP,
18547611000001108,Brufen 100mg/5ml syrup,18547611000001108,AMP,
18557911000001100,Ibuprofen 200mg caplets,18557911000001100,AMP,1001010J0AAADAD
18558411000001107,Ibuprofen 400mg caplets,18558411000001107,AMP,1001010J0AAAEAE
18559111000001109,Indometacin 25mg capsules,18559111000001109,AMP,1001010K0AAAAAA
185611000001105,Volraman 50mg gastro-resistant tablets,185611000001105,AMP,1001010C0BFABAE
18573911000001107,Diclofenac 50mg dispersible tablets sugar free,18573911000001107,AMP,
18574111000001106,Diclomax Retard 100mg capsules,18574111000001106,AMP,
18578511000001109,Feldene Melt 20mg tablets,18578511000001109,AMP,
18618611000001109,Diclofenac potassium 50mg tablets,18618611000001109,AMP,1001010AGAAABAB
18627211000001104,Naproxen 500mg tablets,18627211000001104,AMP,1001010P0AAAEAE
18627511000001101,Naproxen 250mg tablets,18627511000001101,AMP,1001010P0AAADAD
18637011000001107,First Resort Double Action Pain Relief 12.5mg tablets,18637011000001107,AMP,1001010AGBEABAC
18640211000001100,First Resort Period Pain Reliever 250mg gastro-resistant tablets,18640211000001100,AMP,1001010P0BVAAAH
186711000001109,Mefenamic acid 50mg/5ml oral suspension,186711000001109,AMP,1001010N0AAABAB
18680711000001104,Rhumalgan XL 100mg capsules,18680711000001104,AMP,1001010C0BDAHAN
18681011000001105,Rhumalgan SR 75mg capsules,18681011000001105,AMP,1001010C0BDAGAW
18711000001102,Celebrex 100mg capsules,18711000001102,AMP,1001010AHBBAAAA
18722511000001107,Diclofenac sodium 50mg gastro-resistant tablets,18722511000001107,AMP,1001010C0AAAEAE
18734211000001102,Piroxicam 10mg capsules,18734211000001102,AMP,1001010R0AAAAAA
18734411000001103,Piroxicam 20mg capsules,18734411000001103,AMP,1001010R0AAABAB
188111000001107,Mefenamic acid 250mg capsules,188111000001107,AMP,1001010N0AAAAAA
18822611000001108,Boots Ibuprofen 6 Months Plus 100mg/5ml oral suspension strawberry,18822611000001108,AMP,1001010J0CFABBH
18893911000001104,Oruvail 100 modified-release capsules,18893911000001104,AMP,
189011000001101,Mefenamic acid 500mg tablets,189011000001101,AMP,1001010N0AAADAD
190611000001103,Dicloflex Retard 100mg tablets,190611000001103,AMP,1001010C0BQACAF
19195411000001104,Naproxen 250mg tablets,19195411000001104,AMP,1001010P0AAADAD
19195611000001101,Naproxen 500mg tablets,19195611000001101,AMP,1001010P0AAAEAE
192711000001106,Feldene Melt 20mg tablets,192711000001106,AMP,1001010R0BBAGAG
19310911000001108,Mefenamic acid 250mg capsules,19310911000001108,AMP,1001010N0AAAAAA
193111000001104,Acoflam 50mg gastro-resistant tablets,193111000001104,AMP,1001010C0CDABAE
193511000001108,Diclotard 75mg modified-release tablets,193511000001108,AMP,1001010C0BZAAAL
19363611000001107,Voltarol Pain-eze Extra Strength 25mg tablets,19363611000001107,AMP,1001010AGBCABAA
19510011000001106,Anadin LiquiFast 200mg effervescent tablets,19510011000001106,AMP,1001010J0CJAEBP
19525111000001109,Ibuprofen 200mg effervescent tablets,19525111000001109,VMP,1001010J0AABPBP
195311000001101,Ibufem 200mg tablets,195311000001101,AMP,1001010J0CHAAAD
19690911000001104,Manorfen 200mg tablets,19690911000001104,AMP,1001010J0CTABAD
19700711000001109,Aceclofenac 100mg tablets,19700711000001109,AMP,100101080AAAAAA
19729911000001108,Brufen 100mg/5ml syrup,19729911000001108,AMP,
19865111000001101,Arcoxia 30mg tablets,19865111000001101,AMP,
19865311000001104,Arcoxia 120mg tablets,19865311000001104,AMP,
19866611000001104,Brufen 100mg/5ml syrup,19866611000001104,AMP,
19876411000001108,Voltarol Rapid 25mg tablets,19876411000001108,AMP,
19964211000001104,Feldene Melt 20mg tablets,19964211000001104,AMP,
19971111000001103,Motifene 75mg modified-release capsules,19971111000001103,AMP,
20030411000001108,Voltarol 75mg SR tablets,20030411000001108,AMP,
20132411000001101,Arcoxia 30mg tablets,20132411000001101,AMP,
201711000001104,Ibuprofen 200mg tablets,201711000001104,AMP,1001010J0AAADAD
20323711000001105,Diclofenac sodium 50mg gastro-resistant tablets,20323711000001105,AMP,1001010C0AAAEAE
20324411000001101,Indometacin 25mg capsules,20324411000001101,AMP,1001010K0AAAAAA
20324611000001103,Indometacin 50mg capsules,20324611000001103,AMP,1001010K0AAABAB
20325711000001106,Naproxen 250mg gastro-resistant tablets,20325711000001106,AMP,1001010P0AAAHAH
20325911000001108,Naproxen 500mg gastro-resistant tablets,20325911000001108,AMP,1001010P0AAAIAI
205911000001100,Valdic 75 Retard tablets,205911000001100,AMP,1001010C0CHABAL
207911000001105,Ibuprofen 400mg tablets,207911000001105,AMP,1001010J0AAAEAE
20914211000001103,Etodolac 600mg modified-release tablets,20914211000001103,AMP,1001010E0AAADAD
209211000001107,Fenbufen 450mg tablets,209211000001107,AMP,1001010F0AAACAC
21033511000001107,Ibuprofen 600mg tablets,21033511000001107,AMP,1001010J0AAAFAF
210711000001105,Fenactol SR 75mg tablets,210711000001105,AMP,1001010C0CJACAL
212611000001100,Nabumetone 500mg tablets,212611000001100,AMP,1001010X0AAAAAA
213111000001102,Mobiflex 20mg tablets,213111000001102,AMP,100101040BBAAAA
213511000001106,Lofensaid Retard 75 tablets,213511000001106,AMP,1001010C0BRACAL
21524011000001101,Nurofen Express Period Pain 200mg capsules,21524011000001101,AMP,1001010J0B4AWAA
21679511000001103,Nurofen Express Soluble 400mg oral powder sachets,21679511000001103,AMP,1001010ADBEACAD
21681311000001104,Ibuprofen lysine 400mg oral powder sachets,21681311000001104,VMP,1001010ADAAADAD
21748411000001104,Aceclofenac 100mg tablets,21748411000001104,AMP,100101080AAAAAA
21786211000001109,Tenoxicam 20mg tablets,21786211000001109,AMP,100101040AAAAAA
21791511000001102,Mefenamic acid 250mg capsules,21791511000001102,AMP,1001010N0AAAAAA
21791711000001107,Mefenamic acid 500mg tablets,21791711000001107,AMP,1001010N0AAADAD
21792011000001102,Meloxicam 7.5mg tablets,21792011000001102,AMP,1001010AAAAAAAA
21792211000001107,Meloxicam 15mg tablets,21792211000001107,AMP,1001010AAAAABAB
21816811000001106,Nabumetone 500mg tablets,21816811000001106,AMP,1001010X0AAAAAA
21817711000001100,Naproxen 250mg gastro-resistant tablets,21817711000001100,AMP,1001010P0AAAHAH
21817911000001103,Naproxen 500mg gastro-resistant tablets,21817911000001103,AMP,1001010P0AAAIAI
21818111000001100,Naproxen 250mg tablets,21818111000001100,AMP,1001010P0AAADAD
21818311000001103,Naproxen 500mg tablets,21818311000001103,AMP,1001010P0AAAEAE
21848811000001100,Piroxicam 10mg capsules,21848811000001100,AMP,1001010R0AAAAAA
21849011000001101,Piroxicam 20mg capsules,21849011000001101,AMP,1001010R0AAABAB
21867711000001104,Diclofenac sodium 100mg modified-release tablets,21867711000001104,AMP,
21943011000001106,Diclofenac sodium 25mg gastro-resistant tablets,21943011000001106,AMP,1001010C0AAADAD
21943211000001101,Diclofenac sodium 50mg gastro-resistant tablets,21943211000001101,AMP,1001010C0AAAEAE
21977911000001102,Etodolac 600mg modified-release tablets,21977911000001102,AMP,1001010E0AAADAD
22014911000001109,Flurbiprofen 100mg tablets,22014911000001109,AMP,1001010I0AAACAC
22046511000001104,Ibuprofen 200mg tablets,22046511000001104,AMP,1001010J0AAADAD
22046911000001106,Ibuprofen 400mg tablets,22046911000001106,AMP,1001010J0AAAEAE
220511000001107,Naproxen 500mg tablets,220511000001107,AMP,1001010P0AAAEAE
22057111000001108,Ibuprofen 600mg tablets,22057111000001108,AMP,1001010J0AAAFAF
22061111000001107,Indometacin 25mg capsules,22061111000001107,AMP,1001010K0AAAAAA
22061611000001104,Indometacin 50mg capsules,22061611000001104,AMP,1001010K0AAABAB
221211000001103,Dysman 250 capsules,221211000001103,AMP,1001010N0BDACAA
22345911000001103,Diclofenac sodium 100mg modified-release tablets,22345911000001103,AMP,
22348511000001102,Ibuprofen 400mg capsules,22348511000001102,AMP,
22408911000001109,Diclofenac sodium 100mg modified-release tablets,22408911000001109,AMP,
22421311000001109,Rhumalgan SR 75mg capsules,22421311000001109,AMP,
22421611000001104,Rhumalgan XL 100mg capsules,22421611000001104,AMP,1001010C0BDAJAN
22468711000001106,Rhumalgan SR 75mg capsules,22468711000001106,AMP,1001010C0BDAIAW
224911000001105,Diclozip 50mg gastro-resistant tablets,224911000001105,AMP,1001010C0BIABAE
225611000001103,Dicloflex 75mg SR tablets,225611000001103,AMP,1001010C0BQADAL
22591711000001107,Misofen 50mg/200microgram gastro-resistant tablets,22591711000001107,AMP,1001010C0CNAAAM
22592011000001102,Misofen 75mg/200microgram gastro-resistant tablets,22592011000001102,AMP,1001010C0CNABAX
22640411000001107,Meloxicam 15mg orodispersible tablets sugar free,22640411000001107,AMP,1001010AAAAAJAJ
22640911000001104,Meloxicam 7.5mg orodispersible tablets sugar free,22640911000001104,AMP,1001010AAAAAKAK
22648611000001108,Meloxicam 15mg orodispersible tablets sugar free,22648611000001108,VMP,1001010AAAAAJAJ
22648711000001104,Meloxicam 7.5mg orodispersible tablets sugar free,22648711000001104,VMP,1001010AAAAAKAK
22679511000001104,Diclofenac sodium 50mg gastro-resistant / Misoprostol 200microgram tablets,22679511000001104,AMP,1001010C0AAAMAM
22679711000001109,Diclofenac sodium 75mg gastro-resistant / Misoprostol 200microgram tablets,22679711000001109,AMP,
226811000001107,Ponstan 250mg capsules,226811000001107,AMP,1001010N0BBAAAA
22695711000001100,Diclofenac sodium 75mg modified-release tablets,22695711000001100,AMP,
22695911000001103,Diclofenac sodium 100mg modified-release tablets,22695911000001103,AMP,
230111000001100,Brufen 600mg tablets,230111000001100,AMP,1001010J0BCACAF
23279311000001100,Ibuprofen 200mg capsules,23279311000001100,AMP,1001010J0AAAAAA
23429211000001108,Diclofenac sodium 100mg modified-release tablets,23429211000001108,AMP,
235611000001100,Feldene 10mg capsules,235611000001100,AMP,1001010R0BBAAAA
23591411000001107,Diclofenac sodium 75mg modified-release capsules,23591411000001107,AMP,
23591611000001105,Diclofenac sodium 100mg modified-release tablets,23591611000001105,AMP,
23597011000001108,Indometacin 75mg modified-release capsules,23597011000001108,AMP,
23598311000001107,Ketoprofen 200mg modified-release capsules,23598311000001107,AMP,
23649611000001109,"Nurofen for Children Cold, Pain and Fever Strawberry Flavour 100mg/5ml oral suspension",23649611000001109,AMP,1001010J0B4AXBH
23649811000001108,"Nurofen for Children Cold, Pain and Fever Orange Flavour 100mg/5ml oral suspension",23649811000001108,AMP,1001010J0B4AYBH
23654211000001105,Diclofenac sodium 75mg modified-release capsules,23654211000001105,AMP,
23654611000001107,Diclofenac sodium 75mg modified-release tablets,23654611000001107,AMP,
23654911000001101,Diclofenac sodium 100mg modified-release tablets,23654911000001101,AMP,
236611000001105,Arthrosin EC 500 tablets,236611000001105,AMP,1001010P0BDAEAI
23679411000001105,Meloxicam 7.5mg orodispersible tablets sugar free,23679411000001105,AMP,1001010AAAAAKAK
23679611000001108,Meloxicam 15mg orodispersible tablets sugar free,23679611000001108,AMP,1001010AAAAAJAJ
23811000001106,Ibuprofen 100mg/5ml oral suspension sugar free,23811000001106,AMP,1001010J0AABHBH
23862211000001104,Diclofenac sodium 25mg gastro-resistant tablets,23862211000001104,AMP,1001010C0AAADAD
23915011000001106,Etodolac 600mg modified-release tablets,23915011000001106,AMP,1001010E0AAADAD
23937411000001104,Diclofenac sodium 100mg modified-release tablets,23937411000001104,AMP,
23948511000001100,Indometacin 75mg modified-release capsules,23948511000001100,AMP,
23968811000001108,Diclofenac sodium 75mg modified-release capsules,23968811000001108,AMP,
240011000001102,Ketpron XL 200mg capsules,240011000001102,AMP,1001010L0BPABAJ
24026011000001101,Diclofenac sodium 100mg modified-release tablets,24026011000001101,AMP,
240311000001104,Relcofen 400mg tablets,240311000001104,AMP,1001010J0BYABAE
24157511000001102,Diclofenac sodium 100mg modified-release tablets,24157511000001102,AMP,
24174611000001106,Ibuprofen 100mg/5ml oral suspension sugar free,24174611000001106,AMP,1001010J0AABHBH
24176011000001109,Indometacin 25mg capsules,24176011000001109,AMP,1001010K0AAAAAA
24176411000001100,Indometacin 50mg capsules,24176411000001100,AMP,1001010K0AAABAB
24378611000001109,Mefenamic acid 250mg capsules,24378611000001109,AMP,1001010N0AAAAAA
24378911000001103,Meloxicam 15mg tablets,24378911000001103,AMP,1001010AAAAABAB
24379111000001108,Meloxicam 7.5mg tablets,24379111000001108,AMP,1001010AAAAAAAA
24411000001107,Indometacin 25mg capsules,24411000001107,AMP,1001010K0AAAAAA
24511000001106,Pacifene 200mg tablets,24511000001106,AMP,1001010J0BUAAAD
24522011000001103,Diclofenac sodium 100mg modified-release tablets,24522011000001103,AMP,
24550711000001101,Diclofenac sodium 75mg modified-release capsules,24550711000001101,AMP,
24550911000001104,Diclofenac sodium 100mg modified-release capsules,24550911000001104,AMP,
24584811000001108,Numark Max Strength Pharmacy Ibuprofen 400mg tablets,24584811000001108,AMP,1001010J0CDADAE
24595811000001105,Diclofenac sodium 100mg modified-release capsules,24595811000001105,AMP,
24596011000001108,Diclofenac sodium 100mg modified-release tablets,24596011000001108,AMP,
24596211000001103,Diclofenac sodium 75mg modified-release capsules,24596211000001103,AMP,
24596411000001104,Diclofenac sodium 75mg modified-release tablets,24596411000001104,AMP,
24616411000001108,Flurbiprofen 50mg tablets,24616411000001108,AMP,1001010I0AAABAB
24616611000001106,Flurbiprofen 100mg tablets,24616611000001106,AMP,1001010I0AAACAC
24625711000001103,Ibuprofen 200mg capsules,24625711000001103,AMP,1001010J0AAAAAA
252911000001102,Diclofenac sodium 50mg gastro-resistant tablets,252911000001102,AMP,1001010C0AAAEAE
25311000001101,Ibuprofen 600mg tablets,25311000001101,AMP,1001010J0AAAFAF
253811000001104,Fenactol 25mg gastro-resistant tablets,253811000001104,AMP,1001010C0CJAAAD
25599211000001102,Diclofenac sodium 100mg modified-release tablets,25599211000001102,AMP,
256211000001107,Diclofenac sodium 50mg gastro-resistant tablets,256211000001107,AMP,1001010C0AAAEAE
25702211000001108,Diclofenac sodium 100mg modified-release tablets,25702211000001108,AMP,
258411000001107,Galprofen Cold and Flu 200mg tablets,258411000001107,AMP,1001010J0CCABAD
258511000001106,Indocid 25mg capsules,258511000001106,AMP,1001010K0BDAAAA
259811000001102,Mefenamic acid 50mg/5ml oral suspension,259811000001102,AMP,1001010N0AAABAB
26311000001106,Ibuprofen 100mg/5ml oral suspension sugar free,26311000001106,AMP,1001010J0AABHBH
263211000001109,Brufen 400mg tablets,263211000001109,AMP,1001010J0BCABAE
267611000001103,Piroxicam 20mg capsules,267611000001103,AMP,1001010R0AAABAB
26779711000001102,Indometacin 25mg capsules,26779711000001102,AMP,1001010K0AAAAAA
26780111000001103,Indometacin 50mg capsules,26780111000001103,AMP,1001010K0AAABAB
26853411000001107,Mefenamic acid 50mg/5ml oral suspension,26853411000001107,AMP,1001010N0AAABAB
268911000001105,Diclofenac sodium 25mg gastro-resistant tablets,268911000001105,AMP,1001010C0AAADAD
269111000001100,Mefenamic acid 250mg capsules,269111000001100,AMP,1001010N0AAAAAA
27170011000001102,Ibuprofen 200mg caplets,27170011000001102,AMP,1001010J0AAADAD
271711000001109,Diclofenac sodium 25mg gastro-resistant tablets,271711000001109,AMP,1001010C0AAADAD
273411000001104,Ibuprofen 400mg tablets film coated,273411000001104,AMP,1001010J0AAAEAE
27511000001103,Froben SR 200mg capsules,27511000001103,AMP,1001010I0BBADAD
276611000001107,Piroxicam 20mg dispersible tablets,276611000001107,AMP,1001010R0AAAEAE
27711000001108,Naproxen 500mg gastro-resistant tablets,27711000001108,AMP,1001010P0AAAIAI
27840711000001109,Aceclofenac 100mg tablets,27840711000001109,AMP,100101080AAAAAA
279011000001106,Naproxen 500mg gastro-resistant tablets,279011000001106,AMP,1001010P0AAAIAI
28000911000001105,Celecoxib 200mg capsules,28000911000001105,AMP,1001010AHAAABAB
28001111000001101,Celecoxib 100mg capsules,28001111000001101,AMP,1001010AHAAAAAA
28011711000001103,Celecoxib 100mg capsules,28011711000001103,AMP,1001010AHAAAAAA
28011911000001101,Celecoxib 200mg capsules,28011911000001101,AMP,1001010AHAAABAB
28039011000001105,Celecoxib 100mg capsules,28039011000001105,AMP,1001010AHAAAAAA
28039211000001100,Celecoxib 200mg capsules,28039211000001100,AMP,1001010AHAAABAB
281911000001103,Ibuprofen 600mg tablets,281911000001103,AMP,1001010J0AAAFAF
282011000001105,Nabumetone 500mg tablets,282011000001105,AMP,1001010X0AAAAAA
282411000001101,Diclovol 75mg SR tablets,282411000001101,AMP,1001010C0CCACAL
28292711000001100,Celecoxib 100mg capsules,28292711000001100,AMP,1001010AHAAAAAA
28292911000001103,Celecoxib 200mg capsules,28292911000001103,AMP,1001010AHAAABAB
28378211000001108,Celecoxib 100mg capsules,28378211000001108,AMP,1001010AHAAAAAA
28378411000001107,Celecoxib 200mg capsules,28378411000001107,AMP,1001010AHAAABAB
28378611000001105,Celecoxib 100mg capsules,28378611000001105,AMP,1001010AHAAAAAA
28378811000001109,Celecoxib 200mg capsules,28378811000001109,AMP,1001010AHAAABAB
2841311000001100,Vioxx 25mg tablets,2841311000001100,AMP,1001010AFBBADAD
28414411000001104,Diclofenac 40mg/5ml oral solution,28414411000001104,AMP,1001010C0AABKBK
28414711000001105,Diclofenac 40mg/5ml oral suspension,28414711000001105,AMP,1001010C0AABKBK
2841511000001106,VioxxAcute 25mg tablets,2841511000001106,AMP,1001010AFBBAEAD
28422211000001104,Diclofenac 40mg/5ml oral solution,28422211000001104,VMP,1001010C0AABKBK
28422311000001107,Diclofenac 40mg/5ml oral suspension,28422311000001107,VMP,1001010C0AABKBK
286411000001100,Piroxicam 10mg capsules,286411000001100,AMP,1001010R0AAAAAA
28777611000001107,Naproxen 500mg / Esomeprazole 20mg modified-release tablets,28777611000001107,AMP,
28919111000001108,Indometacin 50mg capsules,28919111000001108,AMP,1001010K0AAABAB
2892711000001101,Keral 25mg tablets,2892711000001101,AMP,1001010AEBBAAAA
28939511000001106,Anadin Period Pain Relief 200mg capsules,28939511000001106,AMP,1001010J0CJAFAA
28984611000001101,Ibuprofen 200mg tablets,28984611000001101,AMP,1001010J0AAADAD
28984811000001102,Ibuprofen 400mg tablets,28984811000001102,AMP,1001010J0AAAEAE
28985211000001102,Naproxen 250mg tablets,28985211000001102,AMP,1001010P0AAADAD
28985411000001103,Naproxen 500mg tablets,28985411000001103,AMP,1001010P0AAAEAE
28986111000001102,Piroxicam 10mg capsules,28986111000001102,AMP,1001010R0AAAAAA
28986311000001100,Piroxicam 20mg capsules,28986311000001100,AMP,1001010R0AAABAB
2911000001100,Voltarol 25mg gastro-resistant tablets,2911000001100,AMP,1001010C0BBAAAD
294311000001102,Ketocid 200 modified-release capsules,294311000001102,AMP,1001010L0BIAAAJ
29666011000001102,Care Ibuprofen for Children 100mg/5ml oral suspension,29666011000001102,AMP,1001010J0CUABBH
29688611000001108,Masidemen 50mg/200microgram gastro-resistant tablets,29688611000001108,AMP,1001010C0CPAAAM
29688811000001107,Masidemen 75mg/200microgram gastro-resistant tablets,29688811000001107,AMP,1001010C0CPABAX
297211000001103,Naproxen 500mg gastro-resistant tablets,297211000001103,AMP,1001010P0AAAIAI
29742611000001106,Tiloket CR 200mg capsules,29742611000001106,AMP,1001010L0BNADAJ
29784111000001104,Celecoxib 200mg capsules,29784111000001104,AMP,1001010AHAAABAB
29784511000001108,Celecoxib 100mg capsules,29784511000001108,AMP,1001010AHAAAAAA
29875911000001106,Ibuprofen 200mg tablets,29875911000001106,AMP,1001010J0AAADAD
29877911000001101,Indometacin 25mg capsules,29877911000001101,AMP,1001010K0AAAAAA
29878111000001103,Indometacin 50mg capsules,29878111000001103,AMP,1001010K0AAABAB
29904711000001109,Mefenamic acid 250mg capsules,29904711000001109,AMP,1001010N0AAAAAA
29928311000001106,Naproxen 250mg gastro-resistant tablets,29928311000001106,AMP,1001010P0AAAHAH
29928511000001100,Naproxen 250mg tablets,29928511000001100,AMP,1001010P0AAADAD
29928711000001105,Naproxen 500mg gastro-resistant tablets,29928711000001105,AMP,1001010P0AAAIAI
29928911000001107,Naproxen 500mg tablets,29928911000001107,AMP,1001010P0AAAEAE
29978211000001104,Arthrotec 50 gastro-resistant tablets,29978211000001104,AMP,
29978411000001100,Arthrotec 75 gastro-resistant tablets,29978411000001100,AMP,
29980411000001108,Brufen 600mg effervescent granules sachets,29980411000001108,AMP,
29980611000001106,Brufen Retard 800mg tablets,29980611000001106,AMP,
30011211000001106,Celecoxib 100mg capsules,30011211000001106,AMP,1001010AHAAAAAA
30011411000001105,Celecoxib 200mg capsules,30011411000001105,AMP,1001010AHAAABAB
30048011000001102,Diclofenac potassium 50mg tablets,30048011000001102,AMP,1001010AGAAABAB
30048411000001106,Diclofenac sodium 75mg modified-release tablets,30048411000001106,AMP,
30049011000001107,Diclofenac sodium 50mg gastro-resistant tablets,30049011000001107,AMP,1001010C0AAAEAE
30049311000001105,Diclofenac sodium 100mg modified-release capsules,30049311000001105,AMP,
30054411000001100,Etodolac 600mg modified-release tablets,30054411000001100,AMP,1001010E0AAADAD
30062011000001105,Nabumetone 500mg tablets,30062011000001105,AMP,1001010X0AAAAAA
30062411000001101,Naproxen 250mg gastro-resistant tablets,30062411000001101,AMP,1001010P0AAAHAH
30062611000001103,Naproxen 375mg gastro-resistant tablets,30062611000001103,AMP,1001010P0AAAJAJ
30062811000001104,Naproxen 500mg gastro-resistant tablets,30062811000001104,AMP,1001010P0AAAIAI
30063011000001101,Naproxen 500mg tablets,30063011000001101,AMP,1001010P0AAAEAE
30112511000001107,Piroxicam 10mg capsules,30112511000001107,AMP,1001010R0AAAAAA
30112711000001102,Piroxicam 20mg capsules,30112711000001102,AMP,1001010R0AAABAB
30136411000001104,Celecoxib 100mg capsules,30136411000001104,AMP,1001010AHAAAAAA
30136611000001101,Celecoxib 200mg capsules,30136611000001101,AMP,1001010AHAAABAB
30212411000001106,Ibuprofen 200mg tablets,30212411000001106,AMP,1001010J0AAADAD
30213011000001106,Ibuprofen 400mg tablets,30213011000001106,AMP,1001010J0AAAEAE
3021311000001105,Manorfen 400mg tablets,3021311000001105,AMP,1001010J0CTAAAE
30216811000001109,Ketoprofen 200mg modified-release capsules,30216811000001109,AMP,
3023411000001104,Relifex 500mg tablets,3023411000001104,AMP,1001010X0BBAAAA
302411000001106,Diclofenac sodium 50mg gastro-resistant tablets,302411000001106,AMP,1001010C0AAAEAE
30269111000001109,Brufen 100mg/5ml syrup,30269111000001109,AMP,
30269311000001106,Brufen 600mg effervescent granules sachets,30269311000001106,AMP,
30804111000001103,Ibuprofen 100mg/5ml oral suspension sugar free,30804111000001103,AMP,1001010J0AABHBH
30810311000001107,Etodolac 600mg modified-release tablets,30810311000001107,AMP,1001010E0AAADAD
30825611000001104,Diclofenac sodium 50mg gastro-resistant tablets,30825611000001104,AMP,1001010C0AAAEAE
30827011000001104,Meloxicam 7.5mg tablets,30827011000001104,AMP,1001010AAAAAAAA
30827211000001109,Meloxicam 15mg tablets,30827211000001109,AMP,1001010AAAAABAB
308411000001108,Surgam 300mg tablets,308411000001108,AMP,1001010T0BBABAC
30849711000001108,Naproxen 250mg tablets,30849711000001108,AMP,1001010P0AAADAD
30849911000001105,Naproxen 500mg tablets,30849911000001105,AMP,1001010P0AAAEAE
30850111000001100,Naproxen 500mg gastro-resistant tablets,30850111000001100,AMP,1001010P0AAAIAI
30857611000001107,Piroxicam 10mg capsules,30857611000001107,AMP,1001010R0AAAAAA
30857811000001106,Piroxicam 20mg capsules,30857811000001106,AMP,1001010R0AAABAB
30934911000001101,Ketoprofen 200mg modified-release capsules,30934911000001101,AMP,
31003411000001100,Boots Ibuprofen 3 Months Plus 100mg/5ml oral suspension strawberry,31003411000001100,AMP,1001010J0CFACBH
31004511000001103,Boots Ibuprofen and Codeine 200mg/12.8mg tablets,31004511000001103,AMP,1001010J0CFADAY
31005011000001105,Boots Ibuprofen Long Lasting 200mg capsules,31005011000001105,AMP,1001010J0CFAEBA
310111000001102,Piroxicam 10mg capsules,310111000001102,AMP,1001010R0AAAAAA
31017911000001101,Boots Period Pain Relief 250mg gastro-resistant tablets,31017911000001101,AMP,1001010P0BWAAAH
31279811000001102,Stirlescent 250mg effervescent tablets,31279811000001102,AMP,1001010P0BXAABD
31306711000001103,Naproxen 250mg effervescent tablets sugar free,31306711000001103,VMP,1001010P0AABDBD
31393111000001107,Nurofen Joint & Back Pain Relief 256mg tablets,31393111000001107,AMP,1001010APBCAAAA
31394111000001109,Nurofen Max Strength Joint & Back Pain Relief 512mg tablets,31394111000001109,AMP,1001010APBCABAB
31394411000001104,Nurofen Joint & Back Pain Relief 256mg caplets,31394411000001104,AMP,1001010APBCACAA
31394911000001107,Nurofen Joint & Back Pain Relief 200mg capsules,31394911000001107,AMP,1001010J0B4AZAA
31396411000001107,Nurofen Sinus Pressure & Headache Relief 200mg/30mg tablets,31396411000001107,AMP,1001010J0B4BABJ
