code,term
275517008,Superficial vein thrombosis
275905002,History of myocardial problem
276308001,General maintenance of cardiac pacemaker
27631000146108,Dissection of aortic arch
27637000,Dextrocardia
276500007,Mesenteric embolus
27651000146102,Dissection of descending aorta
276637009,Hemorrhagic pulmonary edema
276792008,Pulmonary hypertension with extreme obesity
276793003,Pulmonary hypertension with occult mitral stenosis
276794009,Facultative pulmonary hypertension with shunt at atrial level
277192005,Coronary artery graft placement
27944006,Removal of electronic heart device pulse generator
27986000,Congenital pulmonary arteriovenous aneurysm
280966008,Phlegmasia alba dolens - obstetric
281170005,Arrhythmogenic right ventricular cardiomyopathy
281556002,Insertion of temporary cardiac pacemaker
281595001,Thrombosis of inferior vena cava
281596000,Thrombosis of superior vena cava
281597009,Brachiocephalic vein thrombosis
28256002,"Electronic wave or pacemaker analysis, remote"
282664001,Renal artery stenosis of unknown cause
2831000119107,Aneurysm of descending thoracic aorta
285251000119101,Dextrotransposition of the great arteries
285381000119104,Acute deep vein thrombosis of bilateral femoral veins
285721000119104,History of acute ST segment elevation myocardial infarction
285781000119100,Infection of cardiac graft
286071000119109,Congenital peripheral pulmonary artery stenosis
286331000119109,Total anomalous pulmonary venous connection to coronary sinus
286341000119100,Total anomalous pulmonary venous connection to hepatic vein
286351000119103,Total anomalous pulmonary venous connection to right atrium
286361000119101,Total anomalous pulmonary venous connection to superior vena cava
286959000,Peripheral arterial embolism
28714002,Debridement of skin or subcutaneous tissue of pacemaker pocket
287696002,Atrial overdrive pacing
287698001,Fixed-rate cardiac pacemaker
287699009,Emergency cardiac pacemaker
288183004,Insertion of intravenous endocardial electrode
288184005,Removal of IV endocardial electrode
289923007,Acquired renal artery stenosis
293451000119102,Chronic deep vein thrombosis of right iliac vein
293461000119100,Chronic deep vein thrombosis of left iliac vein
293481000119109,Acute deep vein thrombosis of right iliac vein
293491000119107,Acute deep vein thrombosis of left iliac vein
297135003,Subclavian artery embolus
297136002,Axillary artery embolus
297137006,Celiac artery embolus
297138001,Embolus of circle of Willis
297140006,Inferior mesenteric artery embolus
297141005,Popliteal artery embolus
297143008,Suprarenal artery embolus
297146000,Brachial artery thrombosis
297148004,Celiac artery thrombosis
297149007,Common femoral artery thrombosis
297150007,Common iliac artery thrombosis
297151006,External iliac artery thrombosis
297152004,Internal iliac artery thrombosis
297153009,Profunda femoris artery thrombosis
297154003,Subclavian artery thrombosis
297155002,Superficial femoral artery thrombosis
297156001,Axillary vein thrombosis
297157005,Intracranial venous thrombosis
297162006,Crural artery thrombosis
297218007,Congenital abnormality of ductus arteriosus
297911000000108,Electrical capture by temporary transvenous pacing
297921000000102,Mechanical capture by temporary transvenous pacing
29819009,Aortocoronary bypass of one coronary artery
29899005,Coronary artery embolism
29934004,Anomalous pulmonary venous drainage to coronary sinus
300917007,Ischemia of feet
300919005,Digital arterial thrombosis
300921000,Subclavian artery stenosis
300995000,Exercise-induced angina
300996004,Controlled atrial fibrillation
301755001,Ischemic foot
301899003,Dissection of proximal aorta
302131003,Tuberculosis of heart
302233006,Renal artery stenosis
302300004,Femoral popliteal occlusion
302878004,Intracranial septic thrombophlebitis
302879007,Septic thrombophlebitis of cavernous sinus
302880005,Septic thrombophlebitis of sagittal sinus
302881009,Septic thrombophlebitis of lateral sinus
302910002,Atherosclerotic renal artery stenosis
303070000,Pulmonary arteriovenous malformation
30670000,"Anastomosis of thoracic artery to coronary artery, double"
306848006,Occlusion of femoropopliteal bypass graft
306849003,Occlusion of femorofemoral crossover bypass graft
306851004,Occlusion of aortic bifurcation bypass graft
306852006,Occlusion of renal artery bypass graft
306856009,Thrombosis of aortic bifurcation bypass graft
307280005,Implantation of cardiac pacemaker
307403007,Aortojejunal fistula
307404001,Aortocolonic fistula
307406004,Trash foot
307407008,Ischemic hand
307408003,Ischemic toe
307409006,Ischemic finger
307816004,Leriche's syndrome
308065005,History of myocardial infarction in last year
308546005,Dissection of aorta
308805008,Reimplantation of cardiac pacemaker electrode
309405007,Implantation of simple one wire intravenous cardiac pacemaker
309471004,Implantation of temporary intravenous cardiac pacemaker
309735004,Thrombosis of vein of lower limb
309809007,Electromechanical dissociation with successful resuscitation
309814006,Aortocoronary bypass grafting
31019002,Implantation of artificial heart
310415002,Suturing of sinus of Valsalva fistula
310416001,Patching of sinus of Valsalva fistula
31080005,Pericarditis secondary to Mulibrey nanism
31211000119101,Peripheral angiopathy due to type 1 diabetes mellitus
312302004,Plication of ascending aorta
312375001,Upper limb arterial embolus
312377009,Post-radiological embolism of upper limb artery
312378004,Lower limb arterial embolus
312380005,Post-radiological embolism of lower limb artery
312383007,Infective aortitis
312496009,Iliac artery stenosis
312584000,Thrombosis of vein of trunk
312586003,Intracranial thrombophlebitis
312592009,Head and neck arterial embolus
312593004,Trunk arterial embolus
312594005,Head and neck arterial thrombosis
312601003,Thoracic aorta abnormality
31268005,Thrombophlebitis migrans
312822006,Critical ischemia of foot
312825008,Common iliac artery occlusion
312826009,External iliac artery occlusion
312827000,Superficial femoral artery occlusion
312828005,Common femoral artery occlusion
312829002,Common femoral artery stenosis
312997008,Central retinal vein occlusion - ischemic
312998003,Central retinal vein occlusion - non-ischemic
314000002,Branch retinal vein occlusion with no neovascularization
314116003,Post infarct angina
314184006,Ruptured suprarenal aortic aneurysm
314185007,Juxtarenal aortic aneurysm
314186008,Inflammatory abdominal aortic aneurysm
314187004,Iliac artery occlusion
314188009,Femoral artery occlusion
314189001,Popliteal artery occlusion
314208002,Rapid atrial fibrillation
314902007,Peripheral angiopathy due to type 2 diabetes mellitus
315025001,Refractory angina
315026000,Transient myocardial ischemia
31529002,Thrombosis of arteries of upper extremity
315295003,Recurrent abdominal aortic aneurysm
3168002,Thrombophlebitis of intracranial venous sinus
31778009,Replacement of transvenous ventricular pacemaker electrode leads
32194006,Anomalous pulmonary venous drainage to hepatic veins
32413006,Transplantation of heart
32477003,Heart-lung transplant with recipient cardiectomy-pneumonectomy
328511000119109,Saddle embolus of pulmonary artery
33284002,Check artificial pacemaker for amperage threshold
33331003,Insertion of permanent atrial pacemaker with transvenous electrodes
33591000,Thrombosis of arteries of the extremities
33700007,Ruptured sinus of Valsalva into right atrium
33776000,"Insertion of permanent pacemaker with transvenous electrodes, atrio-ventricular sequential"
341751000000103,Congenital dextroposition of heart
343977001,Bundle of His pacing
344994008,Intraventricular pacing
34564005,Creation of shunt of ascending aorta to pulmonary artery
34881000119105,Peripheral vascular disease associated with another disorder
3515001,"Replacement of electronic heart device, pulse generator"
35162007,Ruptured sinus of Valsalva into right ventricle
35386004,Cavernous sinus syndrome
3545003,Diastolic dysfunction
3546002,Aortocoronary artery bypass graft with saphenous vein graft
3589003,Syphilitic pericarditis
35928006,Nocturnal angina
359597003,Single internal mammary-coronary artery bypass
359601003,"Coronary artery bypass with autogenous graft of internal mammary artery, single graft"
359789008,Takayasu's disease
360573001,Post-capillary pulmonary hypertension
360578005,Pulmonary hypertension secondary to raised pulmonary vascular resistance
36110001,Congenital anomaly of pulmonary artery
361278002,Mondor's phlebitis of the penis
36222008,Carcinoid heart disease
363436001,Malignant tumor of endocardium
363437005,Malignant tumor of myocardium
36422005,Transposition of pulmonary veins
36665001,Atrial aneurysm
368009,Heart valve disorder
3681008,Thrombophlebitis of torcular Herophili
37034001,Ligation of arteriovenous fistula of coronary artery
370513009,Fibrosis of cardiac pacemaker electrode
370552002,Dynamic aortic outflow tract obstruction
371037005,Systolic dysfunction
371038000,Terminal aortic occlusion
371039008,Thromboembolic disorder
37104009,Congenital enlargement of coronary sinus
371041009,Embolic stroke
371051005,Traumatic thrombosis of axillary vein
371067004,Hepatopulmonary syndrome
371068009,Myocardial infarction with complication
371807002,Atypical angina
371808007,Recurrent angina status post percutaneous transluminal coronary angioplasty
371809004,Recurrent angina status post coronary stent placement
371810009,Recurrent angina status post coronary artery bypass graft
371811008,Recurrent angina status post rotational atherectomy
371812001,Recurrent angina status post directional coronary atherectomy
371862006,Depression of left ventricular systolic function
371909000,Magnet induced pacing
371910005,Atrioventricular sequential pacing
373135009,Annular abscess of aortic root
373905003,Jervell and Lange-Nielsen syndrome
37943007,Multiple AND bilateral precerebral artery embolism
38208004,Removal of cardiac pacemaker and replacement with single-chamber cardiac device
38230003,Ruptured sinus of Valsalva into left ventricle
38315009,Repair of pacemaker with replacement of pulse generator
38340002,Temporary insertion of pacemaker into atrium by transvenous route
384681005,Patch repair of coronary artery
384683008,Replacement of cardiac pacemaker device with dual-chamber device
384684002,"Removal of cardiac pacemaker with replacement by single-chamber device, rate-responsive"
386815009,Repair of aneurysm of sinus of Valsalva
38739001,Hepatic vein thrombosis
387732009,Becker muscular dystrophy
38877003,Rheumatoid aortitis
39202005,"Coronary artery bypass with autogenous graft, four grafts"
39244004,Pericarditis due to myxedema
39589002,Hypoplasia of right heart
397193006,Percutaneous transluminal coronary angioplasty by rotoablation
39724006,"Anastomosis of internal mammary artery to coronary artery, double vessel"
397431004,"Percutaneous transluminal coronary angioplasty with rotoablation, single vessel"
397829000,Asystole
39785005,Disorder of pulmonary circulation
398220006,Ventricular pacing lead positioned
398274000,Coronary artery thrombosis
399046008,L - transposition of the great vessels
39905002,Scimitar syndrome
399211009,History of myocardial infarction
399216004,D - transposition of the great vessels
39987008,Congenital absence of right pulmonary artery
399957001,Peripheral arterial occlusive disease
400047006,Peripheral vascular disease
400972008,Renewal of intravenous cardiac pacemaker system
40198004,Thrombophlebitis of deep veins of lower extremity
40272001,Congenital absence of coronary sinus
40276003,Embolism of precerebral artery
40283005,Thrombophlebitis of superficial veins of lower extremity
402861007,Ischemic gangrene
404223003,Deep venous thrombosis of lower extremity
404667009,Retinal embolus
404668004,Calcific retinal embolus
404669007,Platelet-fibrin retinal embolus
404670008,Cholesterol retinal embolus
405545007,Mesenteric artery stenosis
405554005,Abscess of aortic root
405556007,Stenosis of lower limb artery
405557003,Occlusion of lower limb artery
405577005,Nontraumatic dissection of thoracic aorta
405580006,Traumatic aortocaval fistula
405585001,Traumatic aorto-enteric fistula
405588004,Upper limb artery stenosis
405598005,Aortocoronary artery bypass graft with two vein grafts
405599002,Aortocoronary artery bypass graft with three vein grafts
405768001,Autotransplantation of heart
40593004,Fibrillation
408665008,Pontine artery thrombosis
408666009,Dissection of abdominal aorta
4090005,Replacement of transvenous atrial and ventricular pacemaker electrode leads
410065004,Congenital anomaly of aortic arch AND/OR descending aorta
410429000,Cardiac arrest
410430005,Cardiorespiratory arrest
412787009,"Intellectual disability, congenital heart disease, blepharophimosis, blepharoptosis and hypoplastic teeth"
41334000,"Angina, class II"
41339005,Coronary angioplasty
413758000,Cardioembolic stroke
413905004,Congenital absence of heart structure
414024009,Disorder of coronary artery
414088005,Emergency coronary artery bypass graft
414089002,Emergency percutaneous coronary intervention
414545008,Ischemic heart disease
415070008,Percutaneous coronary intervention
41514002,Congenital supravalvular mitral stenosis
415991003,Disorder of cardiac ventricle
418461002,Angioplasty of coronary artery using fluoroscopic guidance with contrast
418551006,Laparoscopic coronary artery bypass using robotic assistance
418818005,Brugada syndrome
418824004,Off-pump coronary artery bypass
419132001,Minimally invasive direct coronary artery bypass
420300004,New York Heart Association Classification - Class I
420913000,New York Heart Association Classification - Class III
421365002,Peripheral circulatory disorder due to type 1 diabetes mellitus
421704003,New York Heart Association Classification - Class II
421895002,Peripheral vascular disorder due to diabetes mellitus
422166005,Peripheral circulatory disorder due to type 2 diabetes mellitus
422293003,New York Heart Association Classification - Class IV
422348008,Andersen Tawil syndrome
422967000,Maintenance of permanent cardiac pacemaker settings
422970001,Cardiac arrest due to trauma
423001006,Maintenance of temporary epicardial cardiac pacemaker settings
423168004,Cardiac arrest due to respiratory disorder
423191000,Cardiac arrest due to cardiac disorder
4240001,Rupture of aorta
424265001,Maintenance of temporary cardiac pacemaker system
424571008,Cardiac arrest due to drowning
424727007,Maintenance of temporary cardiac pacemaker settings
425366005,Maintenance of temporary epicardial cardiac pacemaker system
425414000,Bilateral renal artery stenosis
425420004,Thrombosis of internal carotid artery
425453009,Chronic nontraumatic dissection of thoracic aorta
425527003,Atheromatous embolus of lower limb
425771001,Enlarging abdominal aortic aneurysm
425932008,Thrombosis of posterior communicating artery
425963007,Aneurysm of ascending aorta
426104007,Repair of rupture of coronary artery
426270006,Aneurysm of suprarenal aorta
426948001,Aneurysm of descending aorta
427109009,Repair of arteriovenous malformation of coronary artery
427184002,Thrombosis of ulnar artery
427490006,Aneurysm of supraceliac aorta
427567003,Atheromatous embolus of upper limb
427592000,Occlusion of superior mesenteric artery
427665004,Paroxysmal atrial flutter
427775006,Deep venous thrombosis of profunda femoris vein
427776007,Thrombosis of the popliteal vein
427927008,Disorder related to cardiac transplantation
42861008,Thrombophlebitis of iliac vein
428752002,Recent myocardial infarction
42878004,Thrombosis of thoracic aorta
428781001,Deep venous thrombosis associated with coronary artery bypass graft
429064006,Implantation of biventricular cardiac pacemaker system
429243003,Sustained ventricular fibrillation
429434005,Thrombosis of superficial vein of lower limb
429542009,Implantation of intravenous biventricular cardiac pacemaker system
429559004,Typical angina
429575001,Construction of left ventricle to aorta tunnel with right ventricle to pulmonary trunk direct anastomosis
429620002,Construction of left ventricle to aorta tunnel with right ventricle to pulmonary artery valved conduit
429639007,Percutaneous transluminal balloon angioplasty with insertion of stent into coronary artery
42970005,Nonpyogenic thrombosis of intracranial venous sinus
429809004,Percutaneous transluminal angioplasty of coronary artery using fluoroscopic guidance with contrast
42999000,Chronic adhesive pericarditis
430294007,Reposition of permanent cardiac pacemaker using fluoroscopic guidance
431306005,Fluoroscopy of heart for checking of permanent pacemaker position
431702005,Removal of cardiac pacemaker lead using fluoroscopic guidance
431706008,Occlusion of artery of upper extremity
431846007,Replacement of permanent cardiac pacemaker using fluoroscopic guidance
432084000,Management of permanent pacemaker
432113002,Insertion of temporary cardiac pacemaker using fluoroscopic guidance
432953000,Fluoroscopy of heart for checking of cardiac pacemaker electrode position
433068007,Aneurysm of thoracic aorta
433714008,Removal of temporary cardiac pacemaker lead using fluoroscopic guidance
438483005,Thrombophlebitis of subclavian vein
438646004,Thrombophlebitis of axillary vein
438647008,Thrombosis of subclavian vein
438773007,Recurrent pulmonary embolism
438785004,Deep venous thrombosis of tibial vein
43910005,Congenital hypoplasia of aorta
439731006,Septic thrombophlebitis
440028005,Permanent atrial fibrillation
440059007,Persistent atrial fibrillation
441557008,Septic pulmonary embolism
442105001,Septic embolus of artery
442298000,Fracture of stent of coronary artery
442304009,Combined systolic and diastolic dysfunction
44241007,Heart valve stenosis
442439008,Atherosclerosis of bypass graft of limb
442559009,Bundle branch reentrant ventricular tachycardia
442693003,Atherosclerosis of autologous vein bypass graft of limb
442701004,Atherosclerosis of nonautologous biological bypass graft of limb
442735001,Atherosclerosis of nonautologous bypass graft of limb
442907005,Surgical removal of single chamber pacing cardioverter defibrillator electrode by transthoracic approach
442917000,Congenital long QT syndrome
443210003,Deep venous thrombosis of peroneal vein
443355007,Insertion of dual chamber pulse generator and repositioning of cardioverter defibrillation pulse generator lead
443358009,Surgical removal of transvenous electrode of dual chamber pacing cardioverter defibrillator pulse generator by transthoracic approach
443414005,Cor bovinum
443434006,Replacement of dual chamber pulse generator
443477007,Surgical removal of transvenous electrode of dual chamber pacing cardioverter defibrillator pulse generator by transvenous approach
443523006,Insertion of permanent transvenous electrode of dual chamber pulse generator
443622006,Insertion of temporary transvenous electrode of dual chamber cardiac pulse generator
443676006,Surgical removal of transvenous electrode of single chamber pacing cardioverter defibrillator pulse generator by transthoracic approach
443742008,Insertion of transvenous electrode of single chamber pacing cardioverter defibrillator pulse generator
443753002,Insertion of single chamber pacemaker pulse generator
443762000,Hypertrophic cardiomegaly
443816004,Insertion of temporary transvenous electrode of single chamber pacing pulse generator
443852000,Replacement of temporary transvenous electrode of dual chamber pulse generator
443958002,Surgical removal of transvenous electrode of single chamber pacing cardioverter defibrillator pulse generator by transvenous approach
444179007,Insertion of dual chamber pacemaker pulse generator
444325005,Deep vein thrombosis of bilateral lower extremities
444401001,Insertion of single chamber pacing cardioverter defibrillator pulse generator
444437006,Insertion of transvenous electrode of dual chamber pacing cardioverter defibrillator pulse generator
444542000,Insertion of single chamber pacing cardioverter defibrillator pulse generator and transvenous electrode
444566006,Replacement of cardiac pacemaker
444569004,Aneurysm of infrarenal abdominal aorta
444851003,Bifid apex of heart
445027003,Left superior caval vein persisting to coronary sinus
445106006,Congenital dilation of left pulmonary artery
445167000,Congenital dilation of right pulmonary artery
445176007,Congenital dilation of ascending aorta
445208002,Congenital hypoplasia of right pulmonary artery
445209005,Congenital hypoplasia of left pulmonary artery
445237003,Portopulmonary hypertension
445268004,Apex of heart anterior to cardiac base
445284003,Aortic sinus of Valsalva aneurysm from noncoronary sinus
445285002,Aortic sinus of Valsalva aneurysm from left coronary sinus
445286001,Aortic sinus of Valsalva aneurysm from right coronary sinus
445296005,Infracardiac location of anomalous pulmonary venous connections to portal system
445371009,Infracardiac location of anomalous pulmonary venous connections to inferior caval vein
445435009,Apex of heart posterior to cardiac base
445436005,Left superior caval vein persisting to left sided atrium
445543002,Intracardiac location of anomalous pulmonary venous connections to bilateral isomeric atriums
446432002,Pulmonary venous hypoplasia
446657003,Criss-cross heart with rightward rotation
446667008,Two atrioventricular valves in double inlet ventricle
446668003,Obstructed pulmonary venous connection due to extrinsic compression
446813000,Left atrial hypertrophy
446890001,Obstructed pulmonary venous connection at coronary sinus orifice
446909006,Midline apex of heart
446916007,Functionally univentricular heart
447269006,Persistent common pulmonary vein
447274003,Obstructed pulmonary venous connection due to intrinsic narrowing
447275002,Alveolar capillary dysplasia with pulmonary venous misalignment
447289007,Criss-cross heart with leftward rotation
447318008,Obstructed pulmonary venous connection at interatrial communication
447498008,Obstructed pulmonary venous connection due to extrinsic compression between right pulmonary artery and trachea
447528003,Obstructed pulmonary venous connection due to extrinsic compression at diaphragm
447571007,Obstructed pulmonary venous connection due to extrinsic compression between left pulmonary artery and bronchus
447661004,Diverticulum of coronary sinus
447663001,Pulmonary venous confluence remote from left atrium
447664007,Partial anomalous pulmonary venous connection of part of left lung
447666009,Divided left atrium with all pulmonary veins to proximal chamber and then to left atrium
447667000,Divided left atrium with all pulmonary veins to proximal chamber without communication to left atrium
447668005,Discontinuous pulmonary arteries
447691009,Pulmonary venous confluence in direct proximity to left atrium
447700007,Distal aortopulmonary window with minimal superior rim
447701006,Intermediate aortopulmonary window with adequate superior and inferior rim
447702004,Confluent aortopulmonary window with minimal superior and inferior rim
447703009,Double aortic arch with left arch dominant and coarctation of right arch
447772003,Persisting fifth aortic arch with double barrell arch
447773008,Proximal aortopulmonary window with minimal inferior rim
447786004,Creation of anastomosis from ascending aorta to main pulmonary artery
447812003,Left superior vena cava persisting to right atrium and left atrium
447813008,Pulmonary venous confluence in horizontal orientation
447814002,Pulmonary venous confluence in vertical orientation
447817009,Obstruction of aortic arch
447824005,Congenital abnormality of left atrium
447825006,Congenital abnormality of middle cardiac vein
447827003,Partial anomalous pulmonary venous connection of entire right lung
447832002,Total anomalous pulmonary venous connection of supracardiac type
447840008,Stenosis of right pulmonary artery
447846002,Obstruction of ascending aorta
447849009,Double aortic arch with right arch dominant and atresia of left arch
447850009,Double aortic arch with right arch dominant and coarctation of left arch
447860000,Partial anomalous pulmonary venous connection of part of right lung
447861001,Partial anomalous pulmonary venous connection with anomalous veins connecting first to pulmonary venous confluence
447879002,Creation of anastomosis from ascending aorta to right pulmonary artery
447901004,Aortopulmonary window with tubular connection
447902006,Atresia of left superior vena cava
447903001,Coarctation of right pulmonary artery
447913009,Completely unroofed coronary sinus defect in left atrium
447914003,Total anomalous pulmonary venous connection of intracardiac type
447919008,Univentricular atrioventricular connection with absent right sided atrioventricular connection
447925007,Hypoperfusion of left pulmonary artery due to preferential flow to right pulmonary artery
447926008,Hypoperfusion of right pulmonary artery due to preferential flow to left pulmonary artery
447928009,Double aortic arch with balanced arches
447929001,Double aortic arch with left arch dominant
447930006,Double aortic arch with right arch dominant
447932003,Double outlet ventriculoarterial connections
447938004,Congenital abnormality of cardiac vein
447939007,Partial anomalous pulmonary venous connection of entire left lung
447950005,Creation of anastomosis from ascending aorta to left pulmonary artery
447962009,Divided left atrium with restrictive outlet of proximal chamber to left atrium
447968008,Descending aorta anterior and same side as azygos vein with azygos continuity of inferior vena cava
447970004,Double aortic arch with left arch dominant and atresia of right arch
447976005,Removal of cardiac biventricular permanent pacemaker using fluoroscopic guidance
447988007,Common arterial trunk with pulmonary arteries arising from trunk and unobstructed aortic arch
447997006,Vascular ring with retrotracheal right pulmonary artery from ascending aorta
447998001,Single ventricular outlet above right ventricle
447999009,Single ventricular outlet above left ventricle
448000003,Right superior vena cava connecting to left atrium and right atrium
448027004,Supravalvar pulmonary trunk stenosis
448059006,Pulmonary trunk absent with absent left pulmonary artery
448060001,Pulmonary trunk absent with absent right pulmonary artery
448061002,Shelf-like supravalvar aortic stenosis
448063004,Congenital abnormality of posterior cardiac vein of left ventricle
448066007,Divided left atrium with nonrestrictive outlet of proximal chamber to left atrium
448067003,Recoarctation of aorta
448072007,Single inlet ventricle with absent atrioventricular connection
448075009,Uniatrial biventricular connection with absent right sided atrioventricular connection with straddling valve
448078006,Vascular ring with right aortic arch and right arterial ligament with absent left pulmonary artery
448079003,Vascular ring with right aortic arch and right patent arterial duct with absent left pulmonary artery
448080000,Single ventricular outlet above ventricle of indeterminate morphology
448081001,Hepatic vein to coronary sinus
448084009,Absent pulmonary trunk
448086006,Atresia of pulmonary trunk with absent left pulmonary artery
448087002,Atresia of pulmonary trunk with absent right pulmonary artery
448092000,Vascular ring due to aberrant subclavian artery and bilateral arterial ducts
448097006,Abnormal course of aortic arch
448098001,Aneurysm of aortic sinus of Valsalva with protrusion into pulmonary artery
448099009,Aneurysm of aortic sinus of Valsalva with protrusion into right atrium
448100001,Aneurysm of aortic sinus of Valsalva with protrusion into right ventricle
448104005,Localized supravalvar aortic stenosis at sinutubular junction
448105006,Anomalous origin of pulmonary artery from patent arterial duct
448113007,Right superior vena cava connecting to coronary sinus
448115000,Aneurysm of aortic sinus of Valsalva with protrusion into left atrium
448116004,Aneurysm of aortic sinus of Valsalva with protrusion into left ventricle
448117008,Aneurysm of aortic sinus of Valsalva with protrusion into pericardial cavity
448120000,Common arterial trunk with crossed over pulmonary arteries
448150008,Interrogation of cardiac pacemaker
448153005,Vascular ring with left aortic arch and right arterial duct arising from aberrant retroesophageal right subclavian artery
448154004,Vascular ring with left aortic arch and right arterial duct arising from retroesophageal aortic diverticulum
448158001,Abnormality of thoracoabdominal aorta
448181004,Anomalous coronary venous return
448242007,Repositioning of cardiac pacemaker lead using fluoroscopic guidance
448277007,Midline posterior apex of heart
448278002,Coronary sinus drainage cephalad to left superior vena cava
448280008,Malalignment of aortic sinus in relation to pulmonary sinus
448303009,Vascular ring with left aortic arch to right descending aorta and right arterial ligament
448304003,Vascular ring with left aortic arch to right descending aorta and right patent arterial duct
448305002,Vascular ring with malrotation and dextroversion of heart and hypoplasia of right lung and left arterial duct
448320008,Divided left atrium with some pulmonary veins to proximal chamber
448328001,Aneurysm of aortic sinus of Valsalva without rupture
448332007,Left superior vena cava persisting to right sided atrium
448356006,Coronary sinus drainage cephalad to right superior vena cava
448357002,Midline anterior apex of heart
448471006,Congenital abnormality of ascending aorta
448472004,Congenital abnormality of pulmonary trunk
448478000,Systemic to pulmonary collateral artery from coronary artery
448486000,Anomalous pulmonary to systemic collateral vein
448487009,Anomalous pulmonary venous connection of mixed type
448499002,Infracardiac location of anomalous pulmonary venous connection
448500006,Intracardiac location of anomalous pulmonary venous connection
448501005,Interrupted left inferior vena cava
448510002,Stenosis of left pulmonary artery
448517004,Vascular ring with left aortic arch and retroesophageal right descending aorta and right arterial duct arising from aortic diverticulum and aberrant right subclavian artery
448528000,Aneurysm of aortic sinus of Valsalva with rupture to pericardial cavity
448577008,Muscular subvalvar atresia of aorta
448590001,Maintenance of intravenous cardiac pacemaker system
448595006,Scimitar syndrome with additional anomalous pulmonary venous connection
448599000,Total anomalous pulmonary venous connection of infracardiac type
448611005,Vascular ring with left aortic arch and retrotracheal right patent arterial duct
448612003,Single ventricular outlet above both ventricles
448614002,Inferior vena cava anterior and same side as descending aorta
448620001,Azygos continuation of inferior vena cava to right superior vena cava
448624005,Uniatrial biventricular connection with absent left sided atrioventricular connection with straddling valve
448625006,Univentricular atrioventricular connection with absent left sided atrioventricular connection
448627003,Vascular ring with left aortic arch and right arterial duct arising from aberrant retroesophageal brachiocephalic artery
448628008,Vascular ring with left aortic arch and right arterial duct arising from retroesophageal aortic diverticulum and aberrant right subclavian artery
448629000,Vascular ring with left aortic arch and right arterial ligament
448630005,Vascular ring with left aortic arch and right patent arterial duct
448632002,Left inferior vena cava connecting to left atrium and right atrium
448637008,Coarctation of left pulmonary artery
448645003,Aortic arch hypoplasia between subclavian and common carotid arteries
448646002,Aortic arch hypoplasia distal to subclavian artery
448699008,Thoracotomy and removal of cardiac pacemaker electrodes
448721009,Abnormal course of aortic arch and descending aorta
448722002,Abnormality of abdominal aorta
448723007,Aneurysm of aortic sinus of Valsalva with rupture to left atrium
448724001,Aneurysm of aortic sinus of Valsalva with rupture to left ventricle
448725000,Continuity between aortic valve and mitral valve
448727008,Total anomalous pulmonary venous connections of mixed type
448728003,Supracardiac location of anomalous pulmonary venous connection
448742006,Abnormality of aortic arch
448744007,Aneurysm of aortic sinus of Valsalva with rupture to pulmonary artery
448745008,Aneurysm of aortic sinus of Valsalva with rupture to right atrium
448746009,Aneurysm of aortic sinus of Valsalva with rupture to right ventricle
448747000,Common arterial trunk with pulmonary origin from truncal valve sinus
448782004,Interrupted right inferior vena cava
448783009,Pulmonary vein dilatation
448809003,Common arterial trunk with obstruction of aortic arch
448840005,Repair of supravalvar aorta using patch
448869001,Replacement of cardiac biventricular permanent pacemaker using fluoroscopic guidance
448887003,Common arterial trunk with isolated pulmonary artery
448898002,Outflow tract abnormality in solitary indeterminate ventricle
448905005,Dilatation of aortic sinus of Valsalva
448965008,Inferior vena cava connecting to right atrium and left atrium
449009009,Left inferior vena cava connecting to left sided atrium
449010004,Left inferior vena cava connecting to right sided atrium
44902004,Thrombosis of penis
449025004,Vascular ring with left aortic arch and right arterial duct ligament arising from retroesophageal aortic diverticulum with aberrant right subclavian artery
449085001,Pulmonary artery connecting to coronary artery via collateral artery
449119000,Obstruction of aortic outflow
449120006,Obstruction of pulmonary outflow tract
449125001,Congenital stenosis of pulmonary artery
449184004,Dilatation of descending aorta
449185003,Dilatation of aortic sinutubular junction
449188001,Left superior vena cava persisting to coronary sinus and then to right sided atrium
449232001,Aortic arch hypoplasia between carotid arteries
449271003,Residual coarctation of aorta
449350006,Pulmonary artery with absent proximal arterial connection
449397007,Insertion of permanent cardiac pacemaker pulse generator and electrode
449425007,Intracardiac location of anomalous pulmonary venous connection to coronary sinus
449426008,Left sided azygos continuation of inferior vena cava to left superior vena cava
449427004,Double aortic arch with right arch dominant and left arch patent
449428009,Divided left atrium with all pulmonary veins to proximal chamber and then to left atrium with additional pulmonary venous chamber communication
449429001,Divided left atrium with some pulmonary veins to proximal chamber draining to right atrium
449430006,Double aortic arch with left arch dominant and right arch patent
449433008,Diffuse stenosis of left pulmonary artery
449434002,Supracardiac location of anomalous pulmonary venous connection to left superior vena cava
449435001,Infracardiac location of anomalous pulmonary venous connection with two descending veins
449436000,Divided left atrium with some pulmonary veins to proximal chamber draining to left atrium
449440009,Divided left atrium with all pulmonary veins to proximal chamber without communication to left atrium with extracardiac pulmonary venous chamber communication
449441008,Divided left atrium with all pulmonary veins to proximal chamber without communication to left atrium with pulmonary venous chamber communication to right atrium
449442001,Congenital abnormality of great cardiac vein
449443006,Supracardiac location of anomalous pulmonary venous connection to left sided vertical vein
