code,term
291351000119109,Spontaneous hemorrhage of subarachnoid space from basilar artery
291371000119100,Spontaneous hemorrhage of subarachnoid space from intracranial artery
291411000119104,Spontaneous hemorrhage of subarachnoid space from left posterior communicating artery
291481000119105,Spontaneous haemorrhage of subarachnoid space from right posterior communicating artery
29159009,Familial dysautonomia
291721000119102,Aphasia due to and following non-traumatic intracerebral hemorrhage
29188005,Complete bilateral paralysis
292621000119100,Occlusion of right vertebral artery
292631000119102,Occlusion of left vertebral artery
292851000119109,Lacunar ataxic hemiparesis of right dominant side
292861000119106,Lacunar ataxic hemiparesis of left dominant side
292991000119106,Eaton Lambert syndrome without underlying malignancy
29322000,Acute cerebrovascular insufficiency
293811000119100,Cerebral infarction due to vertebral artery stenosis
293831000119105,Cerebral infarction due to stenosis of precerebral artery
294041000119107,Flaccid hemiplegia of left dominant side
294051000119109,Flaccid hemiplegia of left nondominant side
294061000119106,Flaccid hemiplegia of right dominant side
294071000119100,Flaccid hemiplegia of right nondominant side
294101000119109,Hemiplegia of left dominant side
294111000119107,Hemiplegia of left nondominant side
294121000119100,Hemiplegia of right dominant side
294131000119102,Hemiplegia of right nondominant side
29426003,Paralytic syndrome
297138001,Embolus of circle of Willis
297157005,Intracranial venous thrombosis
297176007,Vertebral artery aneurysm
297278001,Metachromatic leukodystrophy due to deficiency of cerebroside sulfatase activator
29774004,Vascular myelopathy
298282001,Spastic quadriparesis
29941000119105,Ataxia as sequela of cerebrovascular disease
29951000119107,Ataxic hemiparesis
30023002,Hydranencephaly
300920004,Carotid atherosclerosis
302213007,Caroticocavernous sinus fistula
302878004,Intracranial septic thrombophlebitis
302879007,Septic thrombophlebitis of cavernous sinus
302880005,Septic thrombophlebitis of sagittal sinus
302887008,Neuropathy in secondary amyloidosis
302909007,Diffuse cerebrovascular disease
30400005,Middle meningeal hemorrhage following injury
305719002,Neuromyotonia
307356008,Motor epilepsy
307357004,"Jacksonian, focal or motor epilepsy"
307360006,Leucodystrophy without a known biochemical basis
307362003,Intracranial venous septic embolism
307363008,Multiple lacunar infarcts
307649006,Microglioma
307766002,Left sided cerebral infarction
307767006,Right sided cerebral infarction
30915001,Holoprosencephaly sequence
31076000,Congenital ischemic atrophy of central nervous system structure
31081000119101,Presenile dementia with delusions
31097004,Post poliomyelitis syndrome
31216003,Profound intellectual disability
312586003,Intracranial thrombophlebitis
312944002,Compressive optic atrophy
313434001,Residual hemiplegia
315608004,Cardiomyopathy in Duchenne muscular dystrophy
31839002,"Myasthenia gravis, adult form"
32162001,Facial hemiplegia
322112361000132104,Epilepsy due to scarring of brain
32875003,Inhalant-induced persisting dementia
329481000119106,Occlusion of right middle cerebral artery
329491000119109,Occlusion of left middle cerebral artery
329561000119101,Occlusion of right posterior cerebral artery
329571000119107,Occlusion of left posterior cerebral artery
330411000119109,Lacunar ataxic hemiparesis of left nondominant side
330421000119102,Lacunar ataxic hemiparesis of right nondominant side
33301000119105,Sequela of cardioembolic stroke
33316007,GM 2 gangliosidosis
33331000119103,Sequela of lacunar stroke
336191000119105,Occlusion of right central retinal artery
3371000119106,Refractory generalized convulsive epilepsy
341801000119101,Occlusion of left central retinal artery
34181000119102,Cerebral infarction due to occlusion of basilar artery
34191000119104,Cerebral infarction due to vertebral artery occlusion
347011000119102,Occlusion of bilateral central retinal arteries
34781003,Vertebral artery syndrome
352818000,Tonic-clonic epilepsy
35386004,Cavernous sinus syndrome
359683002,Complete optic atrophy
36025004,Fibrous skin tumor of tuberous sclerosis
361000119103,Paralytic syndrome on one side of the body as late effect of cerebrovascular accident
361123003,Psychomotor epilepsy
363235000,Hereditary disorder of nervous system
363474009,Malignant neoplasm of cerebral meninges
363497007,Malignant tumor of meninges
363498002,Malignant tumor of optic nerve
36803009,Idiopathic generalized epilepsy
3681008,Thrombophlebitis of torcular Herophili
371024007,Senile dementia with delusion
371026009,Senile dementia with psychosis
371029002,Ischemic disorder of spinal cord
371120001,Quadriplegic spinal paralysis
371129000,Paralysis from birth trauma
371158002,Disorder of basilar artery
371160000,Disorder of carotid artery
371313002,Congenital cerebellar cortical atrophy
372062007,Malignant neoplasm of central nervous system
372310001,Paralysis due to lesion of spinal cord
37340000,Motor neuron disease
373587001,Chiari malformation type II
37934003,Mitochondrial-lipid-glycogen storage myopathy
37943007,Multiple AND bilateral precerebral artery embolism
380941000000104,"Progressive encephalopathy with oedema, hypsarrhythmia and optic atrophy syndrome"
38228000,Paralysis of tongue
38523005,Syphilitic parkinsonism
38742007,Central retinal artery occlusion
387732009,Becker muscular dystrophy
389098007,Anoxic encephalopathy
389100007,Ischemic encephalopathy
390936003,Cerebral autosomal dominant arteriopathy with subcortical infarcts and leukoencephalopathy
39390005,"Niemann-Pick disease, type B"
396338004,Metachromatic leucodystrophy
397734008,Hereditary sensory and autonomic neuropathy type I
398040009,"Charcot-Marie-Tooth disease, type I"
398100001,Hereditary motor and sensory neuropathy
398148000,Hereditary sensory and autonomic neuropathy type II
398187000,"Charcot-Marie-Tooth disease, type II"
398229007,Amyloid polyneuropathy type I
398432008,Bulbar weakness
399091004,Facioscapulohumeral muscular dystrophy
40161000119102,Weakness of face muscles as sequela of stroke
402460000,Familial amyloid polyneuropathy with cutaneous amyloidosis
40259002,Progressive sensory ataxia of Charolais
40276003,Embolism of precerebral artery
40354009,De Lange syndrome
403815003,Axillary freckling due to neurofibromatosis
403816002,Multiple café-au-lait macules due to neurofibromatosis
403817006,Multiple neurofibromas in neurofibromatosis
403819009,Elephantiasis neurofibromatosa
40425004,Postconcussion syndrome
40450001,Embolism of superior sagittal sinus
404664002,Malignant optic glioma
404689008,Alternating hemiplegia
40632002,"Charcot-Marie-Tooth disease, type IA"
4069002,Anoxic brain damage during AND/OR resulting from a procedure
40700009,Severe intellectual disability
40802007,"Metachromatic leukodystrophy, congenital type"
40816002,Retropulsion petit mal
408371000000100,[X]Cerebral palsy and other paralytic syndromes
408664007,Pontine artery occlusion
408665008,Pontine artery thrombosis
40980002,Spastic paralysis due to birth injury
410057002,Hereditary AND/OR degenerative disease of central nervous system
41040004,Complete trisomy 21 syndrome
41142009,"Globoid cell leukodystrophy, late-onset"
41283003,Cerebro-oculo-facio-skeletal syndrome
413101007,Stress-induced epilepsy
414927004,Ocular myasthenia with strabismus
41574007,Paramyotonia congenita
41590007,"Familial amyloid polyneuropathy, Jewish type"
4183003,"Charcot-Marie-Tooth disease, type IC"
42012007,Neuronal ceroid lipofuscinosis
420718004,Central nervous system demyelinating disease associated with acquired immunodeficiency syndrome
420788006,Intraocular non-Hodgkin malignant lymphoma
421998001,Central nervous disorder associated with acquired immunodeficiency syndrome
422474003,Partial absence of septum pellucidum
422513000,"Epilepsy, not refractory"
422724001,Refractory localization-related epilepsy
422873003,Refractory epilepsia partialis continua
42295001,Familial amyloid polyneuropathy
423144007,Multifactorial encephalopathy
423771003,Acquired neuromuscular ptosis
424795008,Non dystrophic myotonia
425054007,Refractory occipital lobe epilepsy
425219008,Progressive spinal ataxia
425237009,Refractory frontal lobe epilepsy
425349008,Refractory parietal lobe epilepsy
425390006,Dementia associated with Parkinson's Disease
425420004,Thrombosis of internal carotid artery
425500002,Secondary progressive multiple sclerosis
425687007,Spina bifida aperta of cervical spine
425882004,Paralytic syndrome as late effect of stroke
425932008,Thrombosis of posterior communicating artery
426033005,Dysphagia as a late effect of cerebrovascular accident
426107000,Acute lacunar infarction
4262001,Phlebitis of superior sagittal sinus
426373005,Relapsing remitting multiple sclerosis
426651005,Occlusion of bilateral carotid arteries
426788002,Vertigo as late effect of stroke
426814001,Transient cerebral ischemia due to atrial fibrillation
427020007,Cerebral vasculitis
427296003,Thalamic infarction
427432001,Paralytic syndrome as late effect of thalamic stroke
427943001,Ophthalmoplegia due to diabetes mellitus
428700003,Primary progressive multiple sclerosis
429458009,Dementia due to Creutzfeldt Jakob disease
429466000,Spina bifida aperta of lumbar spine
42970005,Nonpyogenic thrombosis of intracranial venous sinus
42986003,"Charcot-Marie-Tooth disease, type IB"
429998004,Vascular dementia
430947007,Paralytic syndrome of nondominant side as late effect of stroke
430959006,Paralytic syndrome of dominant side as late effect of stroke
43100002,Late cortical cerebellar atrophy
432504007,Cerebral infarction
433183000,Neurogenic bladder as late effect of cerebrovascular accident
434541000124109,"Benign childhood epilepsy with centrotemporal spikes, refractory"
434551000124106,"Benign childhood epilepsy with centrotemporal spikes, non-refractory"
43532007,Hereditary oculoleptomeningeal amyloid angiopathy
43658003,Vertebral artery obstruction
438511000,Benign multiple sclerosis
439567002,Malignant multiple sclerosis
44145005,Benign Rolandic epilepsy
441526008,Infarct of cerebrum due to iatrogenic cerebrovascular accident
441529001,Dysphasia as late effect of cerebrovascular disease
441630004,Aphasia as late effect of cerebrovascular disease
441678004,Refractory generalized nonconvulsive epilepsy
441688003,Incomplete quadriplegia due to spinal cord lesion between first and fourth cervical vertebra
441705005,Complete quadriplegia due to spinal cord lesion between first and fourth cervical vertebra
441717007,Hemiplegia of nondominant side
441722007,Spastic hemiplegia of nondominant side
441735003,Sensory disorder as a late effect of cerebrovascular disease
441759008,Abnormal vision as a late effect of cerebrovascular disease
441794001,Incomplete quadriplegia due to spinal cord lesion between fifth and seventh cervical vertebra
441892008,Spastic hemiplegia of dominant side
441960006,Speech and language deficit as late effect of cerebrovascular accident
441980007,Complete quadriplegia due to spinal cord lesion between fifth and seventh cervical vertebra
441991000,Hemiparesis as late effect of cerebrovascular accident
442020005,Flaccid hemiplegia of dominant side
442024001,Hemiplegia as late effect of cerebrovascular disease
442077006,Flaccid hemiplegia of nondominant side
442155009,Hemiplegia of dominant side
442344002,Dementia due to Huntington chorea
442481002,Epilepsy characterized by intractable complex partial seizures
442511009,"Progressive encephalopathy with edema, hypsarrhythmia and optic atrophy syndrome"
442512002,Nonconvulsive status epilepticus
442617003,Aphasia as late effect of cerebrovascular accident
442668000,Hemiplegia of nondominant side as late effect of cerebrovascular disease
442676003,Hemiplegia of dominant side as late effect of cerebrovascular disease
442733008,Hemiplegia as late effect of cerebrovascular accident
44359008,"Metachromatic leukodystrophy, juvenile type"
443929000,Small vessel cerebrovascular disease
444024002,"Multiple system atrophy, cerebellar variant"
444172003,Recurrent transient cerebral ischemic attack
444197004,"Multiple system atrophy, Parkinson variant"
445109004,Isolation of left common carotid artery
445349004,Isolation of right common carotid artery
445355009,Refractory epilepsy
445475001,Paraneoplastic sensorimotor neuropathy
4463009,"Familial amyloid polyneuropathy, type II"
446311006,Acute bulbar poliomyelitis caused by Human poliovirus 2
446712002,Thromboembolus of precerebral artery
446957000,Acute bulbar poliomyelitis caused by Human poliovirus 1
446958005,Acute paralytic poliomyelitis caused by Human poliovirus 1
447262002,Acute paralytic poliomyelitis caused by Human poliovirus 2
447378002,Acute paralytic poliomyelitis caused by Human poliovirus 3
4477007,Juvenile myopathy AND lactate acidosis
448054001,Adult onset autosomal dominant leukodystrophy
448227009,X-linked periventricular heterotopia
448254007,Non-Hodgkin's lymphoma of central nervous system
448995000,Follicular non-Hodgkin's lymphoma of central nervous system
449221001,Diffuse non-Hodgkin's lymphoma of central nervous system
449305009,Paraneoplastic sensory neuropathy
45502001,Cerebrovascular amyloidosis
45853006,Roussy-Lévy syndrome
460307002,Systemic to pulmonary collateral artery from right carotid artery
460312001,Systemic to pulmonary collateral artery from left carotid artery
460890003,Anomalous common origin of brachiocephalic artery and left common carotid artery
460899002,Anomalous origin of left common carotid artery from brachiocephalic artery
461326001,Anomalous separate origins of internal carotid arteries and external carotid arteries from single aortic arch
46251005,Corticospinal motor disease
46252003,Progressive external ophthalmoplegia
46421000119102,Behavior disorder as sequela of cerebral infarction
46659004,Von Hippel-Lindau syndrome
46804001,Severe x-linked myotubular myopathy
472320005,Maternally inherited mitochondrial cardiomyopathy and myopathy
472746006,Cerebrovascular disorder due to paradoxical embolus
472916000,Toxic metabolic encephalopathy
47391000119107,Primary generalized absence epilepsy
47683004,"Metachromatic leukodystrophy, late infantile type"
48163001,Triparesis
48522003,Spinal cord disorder
48601000119107,Paralytic syndrome on one side of the body as effect of cerebrovascular accident
48601002,Thrombosis of precerebral artery
48662007,Cerebral paraplegia
49049000,Parkinson's disease
49562005,Adult chronic GM 2 gangliosidosis
49605003,Ophthalmoplegic migraine
49692006,Schilder's disease
49776008,Centrencephalic epilepsy
49793008,Hereditary motor neuron disease
49823009,Internuclear ophthalmoplegia
50582007,Hemiplegia
508171000000105,Severe learning disability
50866000,Childhood absence epilepsy
509341000000107,Petit-mal epilepsy
50967008,Gangliosidosis
5134006,"Familial amyloid polyneuropathy, type VI"
51500006,Complete trisomy 18 syndrome
52165006,"Niemann-Pick disease, type A"
52448006,Dementia
5262007,Spinal muscular atrophy
52677002,Deficiency of N-acetylgalactosamine-4-sulfatase
53633000,Peutz-Jeghers polyps of small bowel
53857003,Heredofamilial brachial plexus paralysis syndrome
54099005,Diplegia of upper limbs
54265003,Congenital anomaly of cerebral artery
54280009,Kugelberg-Welander disease
54364001,Lethal neonatal spasticity
54411001,Peutz-Jeghers syndrome
54519002,Basilar artery stenosis
55016009,Congenital muscular hypertrophy-cerebral syndrome
55051001,"Myasthenia gravis, juvenile form"
55382008,Cerebral atherosclerosis
55709000,Ethmocephalus
55734000,Endophlebitis of basilar sinus
56155002,Hemispheric cerebral agenesis
56267009,Multi-infarct dementia
56453003,"Hereditary cerebral amyloid angiopathy, Dutch type"
56989000,Eaton-Lambert syndrome
57938005,"Congenital myotonia, autosomal dominant form"
58263000,"Maroteaux-Lamy syndrome, severe form"
58459009,Sphingomyelin/cholesterol lipidosis
58557008,Spina bifida aperta
58610003,Leber's optic atrophy
58795000,Distal muscular dystrophy
590005,Congenital aneurysm of anterior communicating artery
5963005,Subacute neuronopathic Gaucher's disease
59636002,"Pelizaeus-Merzbacher disease, connatal variant"
60192008,Lethal multiple pterygium syndrome
60389000,Paraplegia
60706008,Phlebitis of torcular Herophili
608874000,Eaton Lambert syndrome with underlying malignancy
609553000,Paralytic syndrome of both lower limbs
609554006,Paralytic syndrome of all four limbs
609557004,Paralytic syndrome on one side of the body
61091005,Aneurysm of external carotid artery
6118003,Demyelinating disease of central nervous system
61200008,Pallidonigroluysian degeneration
62158001,Status marmoratus
62239001,Parkinson-dementia complex of Guam
62440002,Infantile GM 2 gangliosidosis
62702001,Cerebral vein occlusion
62914000,Cerebrovascular disease
62985007,Hereditary insensitivity to pain with anhidrosis
63081009,Acute infarction of spinal cord
63135006,Amyotonia congenita
63795001,Thrombosis of intracranial venous sinus of pregnancy AND/OR puerperium
64228003,Paralysis of diaphragm
64383006,Werdnig-Hoffmann disease
64586002,Carotid artery stenosis
64764001,"Acute paralytic poliomyelitis, bulbar"
64775002,Vertebral artery thrombosis
6481005,Diplegia
64855000,Pelizaeus-Merzbacher disease
65017003,Hereditary peripheral neuropathy
65084004,Vertebral artery embolism
65120008,Generalized convulsive epilepsy
65312002,Cerebral arteriosclerosis
65587001,Congenital anomaly of cerebrovascular system
65764006,Pseudo-Hurler polydystrophy
6594005,Cerebrovascular disorder in the puerperium
66521008,Deficiency of cerebroside-sulfatase
66751000,"Niemann-Pick disease, type C"
672441000119103,Hemiplegia of nondominant side due to and following ischemic cerebrovascular accident
672461000119104,Hemiplegia of dominant side due to and following ischemic cerebrovascular accident
672501000119104,Dysarthria due to and following ischemic cerebrovascular accident
672511000119101,Dysarthria due to and following hemorrhagic cerebrovascular accident
672521000119108,Dysphasia due to and following ischemic cerebrovascular accident
672531000119106,Dysphasia due to and following hemorrhagic cerebrovascular accident
672541000119102,Aphasia due to and following ischemic cerebrovascular accident
672551000119100,Aphasia due to and following hemorrhagic cerebrovascular accident
6729006,Cerebral-retinal arteriovenous aneurysm
674091000119108,Vertigo due to and following ischemic cerebrovascular accident
674111000119100,Ataxia due to and following ischemic cerebrovascular accident
674121000119107,Ataxia due to and following hemorrhagic cerebrovascular accident
674361000119104,Apraxia due to and following ischemic cerebrovascular accident
674381000119108,Weakness of facial muscle due to and following ischemic cerebrovascular accident
674391000119106,Speech and language deficit due to and following hemorrhagic cerebrovascular accident
674401000119108,Speech and language deficit due to and following ischemic cerebrovascular accident
67747009,Ocular muscular dystrophy
67854007,"Maroteaux-Lamy syndrome, mild form"
67855008,"Niemann-Pick disease, type C, subacute form"
67992007,Multiple AND bilateral precerebral artery obstruction
68186003,Congenital myopathy with abnormal subcellular organelles
68390005,Sphingolipid activator protein 1 deficiency
68618008,Rett's disorder
690171000119105,Weakness of facial muscle due to and following embolic cerebrovascular accident
690201000119109,Ataxia due to and following embolic cerebrovascular accident
690271000119104,Hemiplegia of nondominant side due to and following embolic cerebrovascular accident
690311000119104,Dysarthria due to and following embolic cerebrovascular accident
690321000119106,Aphasia due to and following embolic cerebrovascular accident
690331000119109,Speech and language deficit due to and following embolic cerebrovascular accident
690351000119103,Dysphasia due to and following embolic cerebrovascular accident
69131009,Spinal ataxia
69463008,Maroteaux-Lamy syndrome
69763009,Exophthalmic ophthalmoplegia
69798007,Carotid artery obstruction
697991001,Paralysis of uvula
698021005,Autosomal dominant nocturnal frontal lobe epilepsy
698291007,Acute paraplegia
698292000,Chronic paraplegia
698363002,Postoperative thromboembolus of precerebral artery
698624003,Dementia associated with cerebral lipidosis
698625002,Dementia associated with normal pressure hydrocephalus
698626001,Dementia associated with multiple sclerosis
698627005,Postoperative phlebitis and thrombophlebitis of intracranial sinuses
698687007,Post-traumatic dementia with behavioral change
698725008,Dementia associated with neurosyphilis
698726009,Dementia associated with viral encephalitis
698741009,Acute complete quadriplegia due to spinal cord lesion between first and fourth cervical vertebra
698742002,Chronic incomplete quadriplegia due to spinal cord lesion between first and fourth cervical vertebra
698743007,Acute complete quadriplegia due to spinal cord lesion between fifth and seventh cervical vertebra
698744001,Chronic incomplete quadriplegia due to spinal cord lesion between fifth and seventh cervical vertebra
698754002,Chronic paralysis due to lesion of spinal cord
698755001,Acute paralysis due to lesion of spinal cord
698760002,Generalized non-convulsive absence epilepsy
698762005,Refractory myoclonic epilepsy
698763000,Postoperative status epilepticus
698764006,Post infectious grand mal epilepsy
698767004,Post-cerebrovascular accident epilepsy
698781002,Dementia associated with cerebral anoxia
698846009,Tibial muscular dystrophy
698870008,2-hydroxyglutaric aciduria
698948009,Vascular dementia in remission
698949001,Dementia in remission
699184009,Perry syndrome
699190008,Paroxysmal extreme pain disorder
699688008,Generalized epilepsy with febrile seizures plus
699706000,Embolism of middle cerebral artery
700467001,Reversible cerebral vasoconstriction syndrome
70199000,I-cell disease
702326000,Progressive myoclonus epilepsy with ataxia
702327009,Monocarboxylate transporter 8 deficiency
702343002,Early onset myopathy with fatal cardiomyopathy
702363009,Cold-induced sweating syndrome
702382000,Inclusion body myopathy 2
702383005,Distal myopathy 2
702433001,"Congenital cataracts, facial dysmorphism and neuropathy"
702439002,Agenesis of corpus callosum with peripheral neuropathy
702441001,Fatal X-linked ataxia with deafness and loss of vision
702442008,Ataxia with vitamin E deficiency
702463005,Paralytic syndrome of two limbs
702464004,Paralytic syndrome of three limbs
702465003,Paralytic syndrome on both sides of the body
702575003,Retinocochleocerebral vasculopathy
702611008,Congenital brain aplasia
703163006,Secondary cerebrovascular disease
703166003,Dural arteriovenous fistula
703176000,Ruptured aneurysm of vertebral artery
703180005,Asymptomatic occlusion of extracranial carotid artery
703184001,Asymptomatic occlusion of intracranial carotid artery
703205008,Asymptomatic occlusion of posterior cerebral artery
703206009,Asymptomatic occlusion of basilar artery
703207000,Asymptomatic occlusion of anterior cerebral artery
703208005,Asymptomatic occlusion of middle cerebral artery
703218000,Cerebral vasoconstriction syndrome
703219008,Cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy
703221003,Congenital intracranial vascular malformation
703226008,Familial cerebral saccular aneurysm
703266007,Cerebrofacial arteriovenous metameric syndrome
703267003,Cerebrofacial arteriovenous metameric syndrome type 1
703268008,Cerebrofacial arteriovenous metameric syndrome type 3
703300001,Hypoxic ischemic encephalopathy
7033004,Petit mal status
703301002,Mild hypoxic ischemic encephalopathy
703302009,Moderate hypoxic ischemic encephalopathy
703303004,Severe hypoxic ischemic encephalopathy
703304005,Hypoxic ischemic encephalopathy due to strangulation
703305006,Hypoxic ischemic encephalopathy due to cardiac arrest
703311009,Cerebral arteritis due to infectious disease
703312002,Primary cerebral arteritis
703313007,Cerebral amyloid angiopathy associated with systemic amyloidosis
703429003,Malignant optic glioma of adulthood
70350007,Degenerative myelopathy
703524005,Spinal muscular atrophy with progressive myoclonic epilepsy
703535000,Mowat-Wilson syndrome
703544004,Inclusion body myopathy with early-onset Paget disease and frontotemporal dementia
705066004,Dissection of internal carotid artery
705128004,Cerebral infarction due to embolism of middle cerebral artery
705129007,Thrombosis of middle cerebral artery
705130002,Cerebral infarction due to thrombosis of middle cerebral artery
70528007,Mucolipidosis
70607008,Thrombosis of superior sagittal sinus
70694009,Diabetes mellitus AND insipidus with optic atrophy AND deafness
709281006,Rippling muscle disease
70936005,"Multi-infarct dementia, uncomplicated"
709415008,Mitochondrial membrane protein associated neurodegeneration
709469005,Periodontitis co-occurrent with Down syndrome
710046001,Refractory idiopathic generalized epilepsy
710575003,Transient ischemic attack due to embolism
711151004,Hypomagnesemia with secondary hypocalcemia
711406009,Autosomal recessive axonal neuropathy with neuromyotonia
711409002,"3-methylglutaconic aciduria type IV with sensorineural deafness, encephalopathy and Leigh-like syndrome"
711483003,Spinal muscular atrophy with respiratory distress type 1
71253000,"Tay-Sachs disease, variant AB"
712637001,Ribonucleic acid polymerase III-related leukodystrophy
713035000,Dissection of precerebral artery
713081000,Dissection of cerebral artery
713265001,Nontraumatic ruptured cerebral aneurysm
713327005,Malignant meningioma of meninges of brain
713401006,Combined D-2-hydroxyglutaric aciduria and L-2-hydroxyglutaric aciduria
713488003,Presenile dementia co-occurrent with human immunodeficiency virus infection
713543002,Demyelinating disease of central nervous system co-occurrent with human immunodeficiency virus infection
713844000,Dementia co-occurrent with human immunodeficiency virus infection
71444005,Cerebral arterial thrombosis
715317001,Proximal myotonic myopathy
715340002,Autosomal recessive limb girdle muscular dystrophy type 2D
715341003,Autosomal recessive limb girdle muscular dystrophy type 2A
715344006,Neurofibromatosis Noonan syndrome
715345007,Young onset Parkinson disease
715374003,Autosomal dominant optic atrophy plus syndrome
715406003,Isolated lissencephaly type 1 without known genetic defect
715419004,Lethal congenital contracture syndrome type 2
715422002,Craniotelencephalic dysplasia
715429006,Congenital muscular dystrophy with infantile cataract and hypogonadism syndrome
715434005,Holoprosencephaly craniosynostosis syndrome
715565004,Lethal arthrogryposis co-occurrent with anterior horn cell disease
715624006,"Chronic ataxic neuropathy, ophthalmoplegia, monoclonal immunoglobulin M protein, cold agglutinin and disialosyl antibody syndrome"
715629001,Generalized epilepsy and paroxysmal dyskinesia syndrome
715645004,Hereditary thermosensitive neuropathy
715646003,Desmin related myopathy with Mallory body-like inclusions
715665006,Hereditary motor and sensory neuropathy Okinawa type
715666007,Charcot-Marie-Tooth disease type IE
715780008,Lissencephaly type 1 due to doublecortin gene mutation
715794009,Progressive encephalopathy with severe infantile anorexia
715795005,Charcot-Marie-Tooth disease type 4
715796006,Charcot-Marie-Tooth disease type 4A
715797002,Charcot-Marie-Tooth disease type 4C
715798007,Charcot-Marie-Tooth disease type 4D
715799004,Charcot-Marie-Tooth disease type 4G
715800000,Charcot-Marie-Tooth disease type 4B2
715801001,Charcot-Marie-Tooth disease type 4F
715802008,Charcot-Marie-Tooth disease type 4H
715803003,Charcot-Marie-Tooth disease type 4B1
715952000,Waardenburg syndrome co-occurrent with Hirschsprung disease
716091000,Holoprosencephaly and postaxial polydactyly syndrome
716107009,Early onset parkinsonism and intellectual disability syndrome
716169009,Holoprosencephaly sequence with hypokinesia and congenital joint contracture syndrome
716233007,Steinfeld syndrome
716243005,Deafness with malformation of ear and facial palsy syndrome
716278005,Jeavons syndrome
716662004,Autosomal dominant late onset Parkinson disease
716696006,Autosomal dominant centronuclear myopathy
716706009,Female restricted epilepsy with intellectual disability syndrome
716745004,Livedo reticularis and cerebrovascular accident syndrome
717008005,Autosomal dominant Charcot-Marie-Tooth disease type 2B
717010007,Autosomal dominant Charcot-Marie-Tooth disease type 2C
717011006,Autosomal dominant Charcot-Marie-Tooth disease type 2D
717012004,Autosomal dominant Charcot-Marie-Tooth disease type 2E
717013009,Autosomal dominant Charcot-Marie-Tooth disease type 2I
717014003,Autosomal dominant Charcot-Marie-Tooth disease type 2J
717016001,Autosomal dominant Charcot-Marie-Tooth disease type 2A1
717042001,Pelizaeus Merzbacher like disease
717223008,X-linked epilepsy with learning disability and behavior disorder syndrome
717266001,Sensory ataxic neuropathy with dysarthria and ophthalmoparesis syndrome
717336005,Autosomal dominant optic atrophy classic form
71779008,X-linked hydrocephalus syndrome
717812000,"Congenital cataract, hypertrophic cardiomyopathy, mitochondrial myopathy syndrome"
717825008,Hereditary sensory and autonomic neuropathy type 1B
717826009,Hereditary sensory and autonomic neuropathy with deafness and global delay
717943008,"Brain malformation, congenital heart disease, postaxial polydactyly syndrome"
717964007,Juvenile primary lateral sclerosis
717968005,Melanoma and neural system tumor syndrome
717975006,Autosomal dominant optic atrophy and peripheral neuropathy syndrome
717977003,Lissencephaly syndrome Norman Roberts type
718176005,Autosomal recessive limb girdle muscular dystrophy type 2C
718177001,Autosomal recessive limb girdle muscular dystrophy type 2F
718178006,Autosomal dominant limb girdle muscular dystrophy type 1B
718179003,Autosomal recessive limb girdle muscular dystrophy type 2B
718180000,Autosomal recessive limb girdle muscular dystrophy type 2I
718210003,Deficiency of monoamine oxidase A
718214007,Mitochondrial neurogastrointestinal encephalomyopathy syndrome
718221007,Behr syndrome
71831005,Symptomatic generalized epilepsy
718555006,Juvenile amyotrophic lateral sclerosis
718556007,Cranio-cerebello-cardiac dysplasia syndrome
718572004,Bethlem myopathy
718685006,Orthostatic hypotension co-occurrent and due to Parkinson's disease
718713000,Hypertrophic cardiomyopathy with hypotonia and lactic acidosis syndrome
718719001,Lissencephaly type 3 familial fetal akinesia sequence syndrome
718720007,Lissencephaly type 3 metacarpal bone dysplasia syndrome
718759003,Lissencephaly due to tubulin alpha 1A mutation
718847005,X-linked neurodegenerative syndrome Hamel type
718849008,X-linked neurodegenerative syndrome Bertini type
718850008,Autosomal recessive limb girdle muscular dystrophy type 2E
719069008,Shprintzen Goldberg craniosynostosis syndrome
719205008,Spondylometaphyseal dysplasia with cone-rod dystrophy syndrome
719395001,Microcephalus facio-cardio-skeletal syndrome Hadziselimovic type
719430008,Leber plus disease
719510006,Autosomal dominant Charcot-Marie-Tooth disease type 2F
719511005,Autosomal dominant Charcot-Marie-Tooth disease type 2G
719512003,Autosomal dominant Charcot-Marie-Tooth disease type 2K
719513008,Autosomal dominant Charcot-Marie-Tooth disease type 2L
719514002,Autosomal dominant Charcot-Marie-Tooth disease type 2M
719515001,Autosomal dominant Charcot-Marie-Tooth disease type 2N
719517009,Autosomal dominant optic atrophy and cataract
719717006,Psychosis co-occurrent and due to Parkinson's disease
719815005,X-linked myopathy with excessive autophagy
719819004,Xeroderma pigmentosum and Cockayne syndrome complex
719836007,X-linked distal arthrogryposis multiplex congenita
719838008,X-linked hereditary sensory and autonomic neuropathy with deafness
7199000,Tuberous sclerosis syndrome
719979008,Charcot-Marie-Tooth disease type ID
719980006,Charcot-Marie-Tooth disease type IF
719981005,Charcot-Marie-Tooth disease type 2B2
719985001,Autosomal dominant limb girdle muscular dystrophy type 1A
719986000,Autosomal dominant limb girdle muscular dystrophy type 1C
719987009,Autosomal dominant limb girdle muscular dystrophy type 1D
719988004,Autosomal dominant limb girdle muscular dystrophy type 1E
719989007,Autosomal dominant limb girdle muscular dystrophy type 1F
719990003,Autosomal dominant limb girdle muscular dystrophy type 1G
720410001,Acrootoocular syndrome
