id,name,active,notes
707491008,Primary lymphoepithelial carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
363398003,Malignant tumor of lateral wall of nasopharynx (disorder),y,descendant of concept mapped from leaf
363427000,Malignant tumor of frontal sinus (disorder),y,descendant of concept mapped from leaf
449292003,Non-Hodgkin's lymphoma of tonsil (disorder),y,descendant of concept mapped from leaf
94332004,Secondary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold (disorder),y,descendant of concept mapped from leaf
363486007,Malignant tumor of vocal cord (disorder),y,descendant of concept mapped from leaf
93986008,Primary malignant neoplasm of respiratory tract (disorder),y,descendant of concept mapped from leaf
187681002,Malignant neoplasm of anterior epiglottis (disorder),y,descendant of concept mapped from leaf
94391008,Secondary malignant neoplasm of lung (disorder),y,descendant of concept mapped from leaf
709031009,Malignant neoplasm of superior wall of nasopharynx (disorder),y,descendant of concept mapped from leaf
372104008,Carcinoma of subglottis (disorder),y,descendant of concept mapped from leaf
94369001,Secondary malignant neoplasm of laryngeal surface of epiglottis (disorder),y,descendant of concept mapped from leaf
449058008,Follicular non-Hodgkin's lymphoma of tonsil (disorder),y,descendant of concept mapped from leaf
94049001,Primary malignant neoplasm of soft palate (disorder),y,descendant of concept mapped from leaf
187694000,Malignant tumor of adenoid (disorder),y,descendant of concept mapped from leaf
707422006,Primary spindle cell squamous cell carcinoma of larynx (disorder),y,descendant of concept mapped from leaf
707398003,Primary polymorphous low grade adenocarcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
707588005,Primary epithelial-myoepithelial carcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
707466008,Primary adenoid cystic carcinoma of lung (disorder),y,descendant of concept mapped from leaf
707386008,Primary acinar cell carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
271943005,Carcinoma of base of tongue (disorder),y,descendant of concept mapped from leaf
707467004,Primary salivary gland type carcinoma of lung (disorder),y,descendant of concept mapped from leaf
363507003,Malignant neoplasm of pharynx (disorder),y,descendant of concept mapped from leaf
363425008,Malignant tumor of maxillary sinus (disorder),y,descendant of concept mapped from leaf
707469001,Primary non-mucinous bronchiolo-alveolar carcinoma of lung (disorder),y,descendant of concept mapped from leaf
254530002,Malignant tumor of parapharyngeal space (disorder),y,descendant of concept mapped from leaf
722510006,Primary rhabdomyosarcoma of pharynx (disorder),y,descendant of concept mapped from leaf
363395000,Malignant tumor of vallecula (disorder),y,descendant of concept mapped from leaf
449066004,Malignant neoplasm of upper respiratory tract (disorder),y,descendant of concept mapped from leaf
707452003,Primary mucinous adenocarcinoma of lung (disorder),y,descendant of concept mapped from leaf
187688008,Malignant tumor of posterior wall of oropharynx (disorder),y,descendant of concept mapped from leaf
724058006,Malignant neoplasm of upper lobe of left lung (disorder),y,descendant of concept mapped from leaf
707346000,Primary carcinoma of ethmoidal sinus (disorder),y,descendant of concept mapped from leaf
735450006,Primary malignant neuroepitheliomatous neoplasm of nasal cavity (disorder),y,descendant of concept mapped from leaf
448665005,Malignant epithelial neoplasm of hypopharynx (disorder),y,descendant of concept mapped from leaf
94670008,Secondary malignant neoplasm of vallecula (disorder),y,descendant of concept mapped from leaf
707348004,Primary carcinoma of sphenoidal sinus (disorder),y,descendant of concept mapped from leaf
94296000,Secondary malignant neoplasm of false vocal cord (disorder),y,descendant of concept mapped from leaf
255119002,Lymphangitis carcinomatosa (disorder),y,descendant of concept mapped from leaf
94139001,Primary malignant neoplasm of vestibule of nose (disorder),y,descendant of concept mapped from leaf
187701005,Malignant neoplasm of floor of nasopharynx (disorder),y,descendant of concept mapped from leaf
255074000,Malignant tumor of nasal cavity and nasopharynx (disorder),y,descendant of concept mapped from leaf
707575007,Primary squamous cell carcinoma of supraglottis (disorder),y,descendant of concept mapped from leaf
254517003,Malignant tumor of suprahyoid epiglottis (disorder),y,descendant of concept mapped from leaf
187682009,"Malignant neoplasm of epiglottis, free border (disorder)",y,descendant of concept mapped from leaf
93967000,Primary malignant neoplasm of postcricoid region (disorder),y,descendant of concept mapped from leaf
275490009,Carcinoma of tongue base - dorsal surface (disorder),y,descendant of concept mapped from leaf
707473003,Primary mucinous adenocarcinoma of trachea (disorder),y,descendant of concept mapped from leaf
707470000,Primary mucinous bronchiolo-alveolar carcinoma of lung (disorder),y,descendant of concept mapped from leaf
363431006,Malignant tumor of laryngeal cartilage (disorder),y,descendant of concept mapped from leaf
187693006,Malignant tumor of posterior wall of nasopharynx (disorder),y,descendant of concept mapped from leaf
93674007,Primary malignant neoplasm of anterior wall of nasopharynx (disorder),y,descendant of concept mapped from leaf
707359008,Primary squamous cell carcinoma of ethmoidal sinus (disorder),y,descendant of concept mapped from leaf
707596000,Primary carcinosarcoma of lung (disorder),y,descendant of concept mapped from leaf
722528008,Primary malignant neuroendocrine neoplasm of lung (disorder),y,descendant of concept mapped from leaf
371988005,Primary malignant neoplasm of false vocal cord (disorder),y,descendant of concept mapped from leaf
372113005,"Carcinoma of middle lobe, bronchus or lung (disorder)",y,descendant of concept mapped from leaf
254513004,Malignant tumor of posterior commissure (disorder),y,descendant of concept mapped from leaf
109858008,Malignant mesothelioma of omentum (disorder),y,descendant of concept mapped from leaf
94616006,Secondary malignant neoplasm of supraglottis (disorder),y,descendant of concept mapped from leaf
402503002,Basal cell carcinoma of nasal columella (disorder),y,descendant of concept mapped from leaf
93670003,Primary malignant neoplasm of anterior aspect of epiglottis (disorder),y,descendant of concept mapped from leaf
707664003,Primary squamous cell carcinoma of glottis (disorder),y,descendant of concept mapped from leaf
94493005,Secondary malignant neoplasm of pleura (disorder),y,descendant of concept mapped from leaf
12240951000119107,Squamous cell carcinoma of left lung (disorder),y,descendant of concept mapped from leaf
93918002,Primary malignant neoplasm of nasal concha (disorder),y,descendant of concept mapped from leaf
707465007,Primary mucoepidermoid carcinoma of lung (disorder),y,descendant of concept mapped from leaf
721560002,Primary adenocarcinoma of nasal cavity (disorder),y,descendant of concept mapped from leaf
285598005,Metastasis to trachea of unknown primary (disorder),y,descendant of concept mapped from leaf
698040004,Malignant melanoma of nasal cavity (disorder),y,descendant of concept mapped from leaf
707581004,Primary papillary squamous cell carcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
67821000119109,"Primary small cell malignant neoplasm of lung, TNM stage 2 (disorder)",y,descendant of concept mapped from leaf
707356001,Primary squamous cell carcinoma of frontal sinus (disorder),y,descendant of concept mapped from leaf
707535004,Primary squamous cell carcinoma of lateral wall of oropharynx (disorder),y,descendant of concept mapped from leaf
698048006,Undifferentiated nonkeratinizing squamous cell carcinoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
94132005,Primary malignant neoplasm of vallecula (disorder),y,descendant of concept mapped from leaf
448371005,Non-Hodgkin's lymphoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
707343008,Primary adenocarcinoma of frontal sinus (disorder),y,descendant of concept mapped from leaf
109832008,Overlapping malignant neoplasm of oropharynx (disorder),y,descendant of concept mapped from leaf
707430007,Overlapping squamous cell carcinoma of laryngeal cartilage (disorder),y,descendant of concept mapped from leaf
707394001,Primary spindle cell carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
94228007,Secondary malignant neoplasm of bronchus of left lower lobe (disorder),y,descendant of concept mapped from leaf
707539005,Primary adenoid cystic carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
94524008,Secondary malignant neoplasm of right upper lobe of lung (disorder),y,descendant of concept mapped from leaf
93917007,Primary malignant neoplasm of nasal cavity (disorder),y,descendant of concept mapped from leaf
94230009,Secondary malignant neoplasm of bronchus of right lower lobe (disorder),y,descendant of concept mapped from leaf
187708004,Malignant tumor aryepiglottic fold - hypopharyngeal aspect (disorder),y,descendant of concept mapped from leaf
707592003,Primary infiltrating duct carcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
94310008,Secondary malignant neoplasm of frontal sinus (disorder),y,descendant of concept mapped from leaf
109390005,Kaposi's sarcoma of lung (disorder),y,descendant of concept mapped from leaf
422691006,Squamous cell carcinoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
93731002,Primary malignant neoplasm of bronchus of right lower lobe (disorder),y,descendant of concept mapped from leaf
94499009,Secondary malignant neoplasm of posterior wall of oropharynx (disorder),y,descendant of concept mapped from leaf
707492001,Primary squamous cell carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
405822008,Squamous cell carcinoma of larynx (disorder),y,descendant of concept mapped from leaf
707400004,Primary mucinous adenocarcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
94080006,Primary malignant neoplasm of supraglottis (disorder),y,descendant of concept mapped from leaf
93808006,Primary malignant neoplasm of frontal sinus (disorder),y,descendant of concept mapped from leaf
707671008,Pleuropulmonary blastoma type I (disorder),y,descendant of concept mapped from leaf
187700006,Malignant tumor of anterior wall of nasopharynx (disorder),y,descendant of concept mapped from leaf
707472008,Primary papillary adenocarcinoma of trachea (disorder),y,descendant of concept mapped from leaf
724059003,Malignant neoplasm of lower lobe of left lung (disorder),y,descendant of concept mapped from leaf
93968005,Primary malignant neoplasm of posterior hypopharyngeal wall (disorder),y,descendant of concept mapped from leaf
707410008,Primary solid carcinoma of lung (disorder),y,descendant of concept mapped from leaf
723301009,Squamous non-small cell lung cancer (disorder),y,descendant of concept mapped from leaf
12240991000119102,Squamous cell carcinoma of right lung (disorder),y,descendant of concept mapped from leaf
707429002,Overlapping squamous cell carcinoma of larynx (disorder),y,descendant of concept mapped from leaf
707378008,Primary myoepithelial carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
93864006,Primary malignant neoplasm of lower lobe of left lung (disorder),y,descendant of concept mapped from leaf
187843009,Malignant neoplasm of arytenoid cartilage (disorder),y,descendant of concept mapped from leaf
722672002,Primary squamous cell carcinoma of base of tongue (disorder),y,descendant of concept mapped from leaf
707482009,Primary papillary squamous cell carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
109374005,Overlapping malignant neoplasm of mediastinum and pleura (disorder),y,descendant of concept mapped from leaf
707350007,Malignant melanoma of accessory sinus (disorder),y,descendant of concept mapped from leaf
707585008,Primary squamous cell carcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
94641004,Secondary malignant neoplasm of trachea (disorder),y,descendant of concept mapped from leaf
94002000,Primary malignant neoplasm of septum of nose (disorder),y,descendant of concept mapped from leaf
707576008,Primary squamous cell carcinoma of subglottis (disorder),y,descendant of concept mapped from leaf
94379004,Secondary malignant neoplasm of lingual tonsil (disorder),y,descendant of concept mapped from leaf
187846001,Malignant neoplasm of thyroid cartilage (disorder),y,descendant of concept mapped from leaf
703549009,"Small cell carcinoma, hypercalcemic type (morphologic abnormality)",y,descendant of concept mapped from leaf
94454001,Secondary malignant neoplasm of oropharynx (disorder),y,descendant of concept mapped from leaf
707396004,Primary oxyphilic adenocarcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
94522007,Secondary malignant neoplasm of right lower lobe of lung (disorder),y,descendant of concept mapped from leaf
422968005,"Non-small cell carcinoma of lung, TNM stage 3 (disorder)",y,descendant of concept mapped from leaf
94496002,Secondary malignant neoplasm of posterior hypopharyngeal wall (disorder),y,descendant of concept mapped from leaf
707401000,Primary clear cell adenocarcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
109368005,Overlapping malignant neoplasm of hypopharynx (disorder),y,descendant of concept mapped from leaf
93961004,Primary malignant neoplasm of pharynx (disorder),y,descendant of concept mapped from leaf
707379000,Primary mucoepidermoid carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
93857009,Primary malignant neoplasm of laryngeal commissure (disorder),y,descendant of concept mapped from leaf
707486007,Primary basaloid carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
707660007,Primary giant cell carcinoma of larynx (disorder),y,descendant of concept mapped from leaf
94436000,Secondary malignant neoplasm of nasal cavity (disorder),y,descendant of concept mapped from leaf
448867004,Diffuse non-Hodgkin's lymphoma of lung (disorder),y,descendant of concept mapped from leaf
733358002,Primary squamous cell carcinoma of respiratory system (disorder),y,descendant of concept mapped from leaf
109370001,Primary malignant neoplasm of laryngeal cartilage (disorder),y,descendant of concept mapped from leaf
93991009,Primary malignant neoplasm of right lower lobe of lung (disorder),y,descendant of concept mapped from leaf
707528007,Primary squamous cell carcinoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
94599006,Secondary malignant neoplasm of sphenoidal sinus (disorder),y,descendant of concept mapped from leaf
372020000,Primary malignant neoplasm of tonsil (disorder),y,descendant of concept mapped from leaf
707481002,Primary basaloid squamous cell carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
422886007,Olfactory neuroblastoma (disorder),y,descendant of concept mapped from leaf
707339009,Primary adenocarcinoma of maxillary sinus (disorder),y,descendant of concept mapped from leaf
94229004,Secondary malignant neoplasm of bronchus of left upper lobe (disorder),y,descendant of concept mapped from leaf
423050000,"Large cell carcinoma of lung, TNM stage 2 (disorder)",y,descendant of concept mapped from leaf
276975007,Carcinoma of larynx (disorder),y,descendant of concept mapped from leaf
93861003,Primary malignant neoplasm of lateral wall of nasopharynx (disorder),y,descendant of concept mapped from leaf
94682004,Secondary malignant neoplasm of Waldeyer's ring (disorder),y,descendant of concept mapped from leaf
93993007,Primary malignant neoplasm of upper lobe of right lung (disorder),y,descendant of concept mapped from leaf
448319002,Diffuse non-Hodgkin's lymphoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
187838002,"Malignant neoplasm, overlapping lesion of accessory sinuses (disorder)",y,descendant of concept mapped from leaf
722673007,Primary squamous cell carcinoma of lingual tonsil (disorder),y,descendant of concept mapped from leaf
94359007,Secondary malignant neoplasm of junctional zone of tongue (disorder),y,descendant of concept mapped from leaf
707662004,Primary basaloid squamous cell carcinoma of larynx (disorder),y,descendant of concept mapped from leaf
187845002,Malignant neoplasm of cuneiform cartilage (disorder),y,descendant of concept mapped from leaf
93978008,Primary malignant neoplasm of pyriform sinus (disorder),y,descendant of concept mapped from leaf
707347009,Primary carcinoma of maxillary sinus (disorder),y,descendant of concept mapped from leaf
707405009,Primary adenosquamous carcinoma of lung (disorder),y,descendant of concept mapped from leaf
109367000,Overlapping malignant neoplasm of nasopharynx (disorder),y,descendant of concept mapped from leaf
363394001,Malignant tumor of tonsillar fossa (disorder),y,descendant of concept mapped from leaf
93865007,Primary malignant neoplasm of upper lobe of left lung (disorder),y,descendant of concept mapped from leaf
707485006,Primary adenosquamous carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
721606002,Primary adenocarcinoma of overlapping lesion of accessory sinuses (disorder),y,descendant of concept mapped from leaf
707424007,Primary adenosquamous cell carcinoma of larynx (disorder),y,descendant of concept mapped from leaf
707362006,Malignant melanoma of sphenoidal sinus (disorder),y,descendant of concept mapped from leaf
94184004,Secondary malignant neoplasm of base of tongue (disorder),y,descendant of concept mapped from leaf
449219006,Follicular non-Hodgkin's lymphoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
707456000,Primary undifferentiated carcinoma of lung (disorder),y,descendant of concept mapped from leaf
240163000,Malignant neoplasm of nasopharyngeal wall (disorder),y,descendant of concept mapped from leaf
722425009,Reactive oxygen species 1 positive non-small cell lung cancer (disorder),y,descendant of concept mapped from leaf
707589002,Primary cystadenocarcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
425376008,"Squamous cell carcinoma of lung, TNM stage 4 (disorder)",y,descendant of concept mapped from leaf
93858004,Primary malignant neoplasm of laryngeal surface of epiglottis (disorder),y,descendant of concept mapped from leaf
707468009,Primary mixed mucinous and non-mucinous bronchiolo-alveolar carcinoma of lung (disorder),y,descendant of concept mapped from leaf
94534004,Secondary malignant neoplasm of septum of nose (disorder),y,descendant of concept mapped from leaf
707393007,Primary adenosquamous carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
449173006,Diffuse non-Hodgkin's lymphoma of tonsil (disorder),y,descendant of concept mapped from leaf
94437009,Secondary malignant neoplasm of nasal concha (disorder),y,descendant of concept mapped from leaf
15956341000119105,Adenocarcinoma of left lung (disorder),y,descendant of concept mapped from leaf
285603002,Metastasis to bronchus of unknown primary (disorder),y,descendant of concept mapped from leaf
707380002,Primary salivary gland type carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
94667009,Secondary malignant neoplasm of uvula (disorder),y,descendant of concept mapped from leaf
254478004,Malignant tumor of inferior turbinate (disorder),y,descendant of concept mapped from leaf
707537007,Primary squamous cell carcinoma of anterior surface of epiglottis (disorder),y,descendant of concept mapped from leaf
707355002,Primary squamous cell carcinoma of sphenoidal sinus (disorder),y,descendant of concept mapped from leaf
707402007,Primary adenocarcinoma of oropharynx (disorder),y,descendant of concept mapped from leaf
726653000,Malignant carcinoid tumor of bronchus (disorder),y,descendant of concept mapped from leaf
363429002,Malignant tumor of larynx (disorder),y,descendant of concept mapped from leaf
707390005,Primary basaloid squamous cell carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
94406009,Secondary malignant neoplasm of maxillary sinus (disorder),y,descendant of concept mapped from leaf
703228009,Non-small cell lung cancer with mutation in epidermal growth factor receptor (disorder),y,descendant of concept mapped from leaf
707460002,Primary pseudosarcomatous carcinoma of lung (disorder),y,descendant of concept mapped from leaf
94288005,Secondary malignant neoplasm of ethmoidal sinus (disorder),y,descendant of concept mapped from leaf
187841006,Malignant tumor of glottis (disorder),y,descendant of concept mapped from leaf
403889000,Verrucous carcinoma of oral cavity (disorder),y,descendant of concept mapped from leaf
707493006,Primary lymphoepithelial carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
61471000119100,Basal cell carcinoma of naris (disorder),y,descendant of concept mapped from leaf
254484001,Malignant tumor of posterior margin of nasal septum and choanae (disorder),y,descendant of concept mapped from leaf
448509007,Transglottic malignant neoplasm of larynx (disorder),y,descendant of concept mapped from leaf
254459004,Malignant tumor of anterior pillar of fauces (disorder),y,descendant of concept mapped from leaf
254423005,Carcinoma of lingual tonsil (disorder),y,descendant of concept mapped from leaf
363393007,Malignant tumor of tonsil (disorder),y,descendant of concept mapped from leaf
93733004,Primary malignant neoplasm of bronchus of right upper lobe (disorder),y,descendant of concept mapped from leaf
707404008,Primary mixed subtype adenocarcinoma of lung (disorder),y,descendant of concept mapped from leaf
109384006,"Overlapping malignant neoplasm of heart, mediastinum and pleura (disorder)",y,descendant of concept mapped from leaf
94488007,Secondary malignant neoplasm of pharynx (disorder),y,descendant of concept mapped from leaf
733345003,Primary squamous cell carcinoma of pharynx (disorder),y,descendant of concept mapped from leaf
425230006,"Squamous cell carcinoma of lung, TNM stage 3 (disorder)",y,descendant of concept mapped from leaf
93889000,Primary malignant neoplasm of maxillary sinus (disorder),y,descendant of concept mapped from leaf
187631006,Malignant neoplasm of base of tongue dorsal surface (disorder),y,descendant of concept mapped from leaf
707495004,Primary squamous cell adenoid carcinoma of trachea (disorder),y,descendant of concept mapped from leaf
94284007,Secondary malignant neoplasm of epiglottis (disorder),y,descendant of concept mapped from leaf
363428005,Malignant tumor of sphenoid sinus (disorder),y,descendant of concept mapped from leaf
254481009,Malignant tumor of middle turbinate (disorder),y,descendant of concept mapped from leaf
707490009,Primary verrucous carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
423106003,Adenocarcinoma of nasopharynx (disorder),y,descendant of concept mapped from leaf
427038005,"Non-small cell lung cancer, negative for epidermal growth factor receptor expression (disorder)",y,descendant of concept mapped from leaf
187709007,Malignant neoplasm of posterior pharynx (disorder),y,descendant of concept mapped from leaf
1661000119106,Metastasis to lung from adenocarcinoma (disorder),y,descendant of concept mapped from leaf
93970001,Primary malignant neoplasm of posterior wall of nasopharynx (disorder),y,descendant of concept mapped from leaf
187697007,Malignant tumor of pharyngeal recess (disorder),y,descendant of concept mapped from leaf
707483004,Primary undifferentiated carcinoma of hypopharynx (disorder),y,descendant of concept mapped from leaf
93829002,Primary malignant neoplasm of hypopharyngeal aspect of aryepiglottic fold (disorder),y,descendant of concept mapped from leaf
707361004,Malignant melanoma of frontal sinus (disorder),y,descendant of concept mapped from leaf
566551000000105,Malignant neoplasm of oropharynx NOS (disorder),n,via Query Table
479031000000103,"[X]Malignant neoplasm of bronchus or lung, unspecified (disorder)",n,via Query Table
557101000000105,"Malignant neoplasm of lower lobe, bronchus or lung NOS (disorder)",n,via Query Table
397641000000107,[X]Malignant neoplasm of respiratory and intrathoracic organs (disorder),n,via Query Table
550101000000109,Malignant neoplasm of trachea NOS (disorder),n,via Query Table
566531000000103,"Malignant neoplasm of oropharynx, other specified sites (disorder)",n,via Query Table
190110008,"[X]Mesothelioma, unspecified (disorder)",n,via Query Table
559881000000101,Malignant neoplasm of anterior wall of nasopharynx NOS (disorder),n,via Query Table
557091000000102,"Malignant neoplasm of middle lobe, bronchus or lung NOS (disorder)",n,via Query Table
550081000000103,"Malignant neoplasm of larynx, other specified site (disorder)",n,via Query Table
634591000000105,Malignant neoplasm of laryngeal cartilage NOS (disorder),n,via Query Table
875391000000109,Non-small cell carcinoma,n,via Query Table
439161000000107,[X]Secondary malignant neoplasm of other and unspecified respiratory organs (disorder),n,via Query Table
561481000000106,Malignant neoplasm of tonsillar fossa NOS (disorder),n,via Query Table
573621000000103,Malignant neoplasm of pharynx unspecified (disorder),n,via Query Table
559871000000103,Malignant neoplasm of lateral wall of nasopharynx NOS (disorder),n,via Query Table
550111000000106,Malignant neoplasm of main bronchus NOS (disorder),n,via Query Table
561471000000109,Malignant neoplasm tonsil NOS (disorder),n,via Query Table
666541000000104,Malignant neoplasm of nasal cavities NOS (disorder),n,via Query Table
559181000000106,Malignant neoplasm of posterior wall of nasopharynx NOS (disorder),n,via Query Table
269567005,Ca trachea/bronchus/lung NOS (disorder),n,via Query Table
455771000000103,[X]Malignant neoplasm of ill-defined sites within the respiratory system (disorder),n,via Query Table
254630009,Clear cell carcinoma of lung (disorder),n,via Query Table
863141000000107,Non-small cell carcinoma (morphologic abnormality),n,via Query Table
254523008,Malignant tumor of arytenoid (disorder),n,via Query Table
390391000000109,"[X]Mesothelioma, unspecified (disorder)",n,via Query Table
190096000,[X]Malignant neoplasm of ill-defined sites within the respiratory system (disorder),n,via Query Table
691161000000101,Ca larynx - NOS (disorder),n,via Query Table
542031000000104,Malignant neoplasm of nasopharynx NOS (disorder),n,via Query Table
431561000000103,(Mesothelioma of lung) or ([X]mesothelioma of other sites),n,via Query Table
566521000000100,Malignant neoplasm of anterior epiglottis NOS (disorder),n,via Query Table
534671000000104,Malignant neoplasm of fixed part of tongue NOS (disorder),n,via Query Table
557131000000104,Malignant neoplasm of pleura NOS (disorder),n,via Query Table
187852000,"Malignant neoplasm of trachea, bronchus and lung (disorder)",n,via Query Table
557081000000104,"Malignant neoplasm of upper lobe, bronchus or lung NOS (disorder)",n,via Query Table
550091000000101,Malignant neoplasm of larynx NOS (disorder),n,via Query Table
190091005,[X]Malignant neoplasm of respiratory and intrathoracic organs (disorder),n,via Query Table
657371000000107,Malignant neoplasm of epiglottis NOS (disorder),n,via Query Table
534781000000105,Malignant neoplasm of hypopharynx NOS (disorder),n,via Query Table
566541000000107,Malignant neoplasm of other specified site of oropharynx NOS (disorder),n,via Query Table
373627005,Bronchioloalveolar carcinoma (disorder),n,via Query Table
190145000,[X]Secondary malignant neoplasm of other and unspecified respiratory organs (disorder),n,via Query Table
557121000000101,Malignant neoplasm of other specified pleura (disorder),n,via Query Table
