id,name,active,notes
307646004,"Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)",y,direct mapping
93184007,Malignant histiocytosis of intrathoracic lymph nodes (disorder),y,direct mapping
413440007,Acute lymphoblastic leukemia - category (morphologic abnormality),y,direct mapping
188586002,"Hodgkin's disease, lymphocytic depletion of intrathoracic lymph nodes (disorder)",y,direct mapping
415112005,Plasmacytoma (disorder),y,direct mapping
277651000,Peripheral T-cell lymphoma - pleomorphic small cell (disorder),y,direct mapping
118615008,Malignant mast cell tumor (disorder),y,direct mapping
190055003,Eosinophilic leukemia (morphologic abnormality),y,direct mapping
445227008,Juvenile myelomonocytic leukemia (disorder),y,direct mapping
77381001,Burkitt lymphoma (morphologic abnormality),y,direct mapping
87163000,"Leukemia, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
188609000,"Nodular lymphoma of lymph nodes of head, face and neck (disorder)",y,direct mapping
188558005,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of axilla and upper limb (disorder)",y,direct mapping
128931003,Leukemia - category (morphologic abnormality),y,direct mapping
847631000000107,Follicular lymphoma grade 2 (disorder),y,direct mapping
303055001,"Malignant lymphoma, follicular center cell (disorder)",y,direct mapping
128920006,Malignant histiocytosis (morphologic abnormality),y,direct mapping
128803008,Marginal zone B-cell lymphoma (morphologic abnormality),y,direct mapping
188536008,Hodgkin's granuloma of intra-abdominal lymph nodes (disorder),y,direct mapping
277664004,Malignant lymphoma of testis (disorder),y,direct mapping
314934003,Diffuse high grade B-cell lymphoma morphology (morphologic abnormality),y,direct mapping
63364005,"Chronic myelogenous leukemia, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
277613000,Cutaneous/peripheral T-cell lymphoma (disorder),y,direct mapping
835009,Angioimmunoblastic T-cell lymphoma (morphologic abnormality),y,direct mapping
188513004,Burkitt's lymphoma of lymph nodes of axilla and upper limb (disorder),y,direct mapping
28950004,"Acute promyelocytic leukemia, t(15;17)(q22;q11-12) (morphologic abnormality)",y,direct mapping
93523009,Hodgkin's disease of lymph nodes of axilla AND/OR upper limb (disorder),y,direct mapping
17788007,"Acute myeloid leukemia, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
92818009,"Chronic myeloid leukemia, disease (disorder)",y,direct mapping
189985003,"Reticulosarcoma, nodular (morphologic abnormality)",y,direct mapping
188668006,Mast cell malignancy of spleen (disorder),y,direct mapping
95192000,Nodular lymphoma of lymph nodes of multiple sites (disorder),y,direct mapping
277572006,Pre B-cell acute lymphoblastic leukemia (disorder),y,direct mapping
109962001,Diffuse non-Hodgkin's lymphoma (disorder),y,direct mapping
37064009,Hyperproteinemia (disorder),y,direct mapping
302856006,Aleukemic leukemia (disorder),y,direct mapping
22331004,"Acute monocytic leukemia, morphology (morphologic abnormality)",y,direct mapping
307622006,Prolymphocytic lymphosarcoma (disorder),y,direct mapping
128929007,Non-Hodgkin lymphoma - category (morphologic abnormality),y,direct mapping
188633006,Sézary's disease of lymph nodes of axilla and upper limb (disorder),y,direct mapping
277543005,Malignant white blood cell disorder (disorder),y,direct mapping
118602004,Hodgkin's granuloma (disorder),y,direct mapping
188674006,Diffuse malignant lymphoma - small non-cleaved cell (disorder),y,direct mapping
188498009,Lymphosarcoma (disorder),y,direct mapping
188664008,Mast cell malignancy of intra-abdominal lymph nodes (disorder),y,direct mapping
277627005,Nodular high grade B-cell lymphoma (disorder),y,direct mapping
820601000000103,Refractory anaemia with multilineage dysplasia (disorder),y,direct mapping
188579005,"Hodgkin's disease, mixed cellularity of lymph nodes of inguinal region and lower limb (disorder)",y,direct mapping
414166008,"Extranodal natural killer/T-cell lymphoma, nasal type (disorder)",y,direct mapping
118606001,Hodgkin's sarcoma (disorder),y,direct mapping
285421005,Immunoglobulin G myeloma (disorder),y,direct mapping
863761000000109,Clinical stage B chronic lymphocytic leukaemia (disorder),y,direct mapping
128875000,Primary cutaneous CD30 antigen positive large T-cell lymphoma (disorder),y,direct mapping
118611004,Sézary's disease (disorder),y,direct mapping
307341004,Atypical hairy cell leukemia (disorder),y,direct mapping
188666005,Mast cell malignancy of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
46732000,"Malignant lymphoma, large B-cell, diffuse, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
188645002,"Leukemic reticuloendotheliosis of lymph nodes of head, face and neck (disorder)",y,direct mapping
188551004,Hodgkin's sarcoma of lymph nodes of multiple sites (disorder),y,direct mapping
93136003,Letterer-Siwe disease of lymph nodes of axilla AND/OR upper limb (disorder),y,direct mapping
93524003,"Hodgkin's disease of lymph nodes of head, face AND/OR neck (disorder)",y,direct mapping
188676008,Malignant lymphoma - mixed small and large cell (disorder),y,direct mapping
307624007,Diffuse malignant lymphoma - centroblastic-centrocytic (disorder),y,direct mapping
277602003,Acute megakaryoblastic leukemia (disorder),y,direct mapping
118612006,Malignant histiocytosis (disorder),y,direct mapping
93451002,"Erythroleukemia, FAB M6 (disorder)",y,direct mapping
236513009,Lymphoma of kidney (disorder),y,direct mapping
188675007,Malignant lymphoma - small cleaved cell (disorder),y,direct mapping
69077002,Acute basophilic leukemia (morphologic abnormality),y,direct mapping
188649008,Leukemic reticuloendotheliosis of lymph nodes of inguinal region and lower limb (disorder),y,direct mapping
188516007,Burkitt's lymphoma of spleen (disorder),y,direct mapping
93536009,Hodgkin's granuloma of spleen (disorder),y,direct mapping
188507008,Lymphosarcoma of lymph nodes of multiple sites (disorder),y,direct mapping
118613001,Hairy cell leukemia (disorder),y,direct mapping
188547001,Hodgkin's sarcoma of lymph nodes of axilla and upper limb (disorder),y,direct mapping
109992005,Polycythemia vera (disorder),y,direct mapping
442537007,Non-Hodgkin lymphoma associated with Human immunodeficiency virus infection (disorder),y,direct mapping
188572001,"Hodgkin's disease, nodular sclerosis of lymph nodes of multiple sites (disorder)",y,direct mapping
37810007,"Myeloid leukemia, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
303017006,"Malignant lymphoma, convoluted cell type (disorder)",y,direct mapping
414628006,Lymphoid neoplasm (morphologic abnormality),y,direct mapping
188635004,Sézary's disease of intrapelvic lymph nodes (disorder),y,direct mapping
188627002,Mycosis fungoides of lymph nodes of multiple sites (disorder),y,direct mapping
285420006,Immunoglobulin A myeloma (disorder),y,direct mapping
277641001,Follicular malignant lymphoma - large cell (disorder),y,direct mapping
55921005,"Multiple myeloma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,direct mapping
277612005,"Hodgkin's disease, nodular sclerosis - lymphocytic depletion (disorder)",y,direct mapping
234577004,Lipochrome histiocytosis - familial (disorder),y,direct mapping
278051002,Malignant lymphoma of thyroid gland (disorder),y,direct mapping
110005000,"Acute myelomonocytic leukemia, FAB M4 (disorder)",y,direct mapping
188492005,Reticulosarcoma of lymph nodes of axilla and upper limb (disorder),y,direct mapping
188562004,"Hodgkin's disease, lymphocytic-histiocytic predominance of lymph nodes of multiple sites (disorder)",y,direct mapping
129000002,"Langerhans cell histiocytosis, unifocal (disorder)",y,direct mapping
188505000,Lymphosarcoma of intrapelvic lymph nodes (disorder),y,direct mapping
93522004,Hodgkin's disease of intrathoracic lymph nodes (disorder),y,direct mapping
313427003,Lambda light chain myeloma (disorder),y,direct mapping
277574007,Null cell acute lymphoblastic leukemia (disorder),y,direct mapping
128930002,Hodgkin lymphoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
92513005,Burkitt's tumor of lymph nodes of inguinal region AND/OR lower limb (disorder),y,descendant of concept mapped from leaf
419662008,Primary cutaneous follicle center cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
449419008,Follicular non-Hodgkin's lymphoma of intestine (disorder),y,descendant of concept mapped from leaf
702446006,Core binding factor acute myeloid leukemia (disorder),y,descendant of concept mapped from leaf
426248008,Aleukemic lymphoid leukemia in remission (disorder),y,descendant of concept mapped from leaf
404105000,Lymphomatoid papulosis type C (anaplastic large-cell lymphoma-like) (disorder),y,descendant of concept mapped from leaf
103685007,Hepatosplenic gamma-delta cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
734142002,B-cell lymphoma with features intermediate between diffuse large B-cell lymphoma and Burkitt lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
93208003,Malignant mast cell tumor of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
448867004,Diffuse non-Hodgkin's lymphoma of lung (disorder),y,descendant of concept mapped from leaf
450916006,Mixed phenotype acute leukemia with myeloid and B-cell lymphoid phenotypes (morphologic abnormality),y,descendant of concept mapped from leaf
93514006,"Hodgkin's disease, nodular sclerosis of lymph nodes of axilla AND/OR upper limb (disorder)",y,descendant of concept mapped from leaf
397356009,Indolent systemic mastocytosis (morphologic abnormality),y,descendant of concept mapped from leaf
734522002,Acute myeloid leukemia with FMS-like tyrosine kinase-3 mutation (disorder),y,descendant of concept mapped from leaf
413527004,"Anaplastic large cell lymphoma, T/Null cell, primary systemic type (morphologic abnormality)",y,descendant of concept mapped from leaf
425037004,"Low grade lymphoma, stage 1 (finding)",y,descendant of concept mapped from leaf
427056005,Subacute leukemia in remission (disorder),y,descendant of concept mapped from leaf
449217008,Diffuse non-Hodgkin's lymphoma of skin (disorder),y,descendant of concept mapped from leaf
128820007,"Prolymphocytic leukemia, B-cell type (morphologic abnormality)",y,descendant of concept mapped from leaf
450935006,Myeloid leukemia associated with Down Syndrome (morphologic abnormality),y,descendant of concept mapped from leaf
413843002,Chronic myeloid leukemia in myeloid blast crisis (disorder),y,descendant of concept mapped from leaf
93185008,Malignant histiocytosis of lymph nodes of axilla AND/OR upper limb (disorder),y,descendant of concept mapped from leaf
93186009,"Malignant histiocytosis of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
448269008,Lymphoma of lesser curvature of stomach (disorder),y,descendant of concept mapped from leaf
237865009,Primary amyloidosis of light chain type (disorder),y,descendant of concept mapped from leaf
128833001,Aggressive natural killer-cell leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
109970006,"Follicular non-Hodgkin's lymphoma, small cleaved cell (disorder)",y,descendant of concept mapped from leaf
190030009,Compound leukemias (disorder),y,descendant of concept mapped from leaf
418152006,Precursor B-cell neoplasm (morphologic abnormality),y,descendant of concept mapped from leaf
415111003,Plasma cell neoplasm (disorder),y,descendant of concept mapped from leaf
419879004,Atypical Burkitt's lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
94718004,Myeloid sarcoma in remission (disorder),y,descendant of concept mapped from leaf
763884007,Splenic diffuse red pulp small B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
397400006,Burkitt lymphoma/leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
450958009,"Malignant lymphoma, diffuse large B-cell, immunoblastic (morphologic abnormality)",y,descendant of concept mapped from leaf
110460003,"Plasma cell tumor, benign (morphologic abnormality)",y,descendant of concept mapped from leaf
115246000,Specified cutaneous AND/OR peripheral T cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
721304007,Refractory thrombocytopenia (disorder),y,descendant of concept mapped from leaf
109985000,Immunoproliferative small intestinal disease (disorder),y,descendant of concept mapped from leaf
426217000,Aleukemic leukemia in remission (disorder),y,descendant of concept mapped from leaf
109964000,"Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)",y,descendant of concept mapped from leaf
35601003,Monoclonal gammopathy of undetermined significance (morphologic abnormality),y,descendant of concept mapped from leaf
404126000,CD-30 positive pleomorphic large T-cell cutaneous lymphoma (disorder),y,descendant of concept mapped from leaf
734076008,Diffuse large B-cell lymphoma associated with chronic inflammation (morphologic abnormality),y,descendant of concept mapped from leaf
285424002,Immunoglobulin G monoclonal gammopathy of uncertain significance (disorder),y,descendant of concept mapped from leaf
239940004,Lymphomatoid granulomatosis (disorder),y,descendant of concept mapped from leaf
93487009,"Hodgkin's disease, lymphocytic depletion of lymph nodes of axilla AND/OR upper limb (disorder)",y,descendant of concept mapped from leaf
92813000,Chronic lymphoid leukemia in remission (disorder),y,descendant of concept mapped from leaf
450917002,Mixed phenotype acute leukemia with myeloid and T-cell lymphoid phenotypes (morphologic abnormality),y,descendant of concept mapped from leaf
724650000,Primary follicular dendritic cell sarcoma (disorder),y,descendant of concept mapped from leaf
450956008,B lymphoblastic leukemia lymphoma with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1) (morphologic abnormality),y,descendant of concept mapped from leaf
413587002,Smoldering myeloma (disorder),y,descendant of concept mapped from leaf
444597005,Extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue of stomach (disorder),y,descendant of concept mapped from leaf
721311006,Systemic Epstein-Barr virus positive T-cell lymphoproliferative disease of childhood (disorder),y,descendant of concept mapped from leaf
91858008,Acute monocytic leukemia in remission (disorder),y,descendant of concept mapped from leaf
404132005,Pleomorphic small/medium-sized cell cutaneous T-cell lymphoma (disorder),y,descendant of concept mapped from leaf
404125001,CD-30 positive anaplastic large T-cell cutaneous lymphoma (disorder),y,descendant of concept mapped from leaf
425657001,Osteosclerotic myeloma (disorder),y,descendant of concept mapped from leaf
447766003,Lymphoma of pyloric antrum of stomach (disorder),y,descendant of concept mapped from leaf
413847001,Chronic phase chronic myeloid leukemia (disorder),y,descendant of concept mapped from leaf
93169003,Lymphoid leukemia in remission (disorder),y,descendant of concept mapped from leaf
450920005,B lymphoblastic leukemia / lymphoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
450937003,Acute myeloid leukemia (megakaryoblastic) with t(1;22)(p13;q13); RBM15-MKL1 (morphologic abnormality),y,descendant of concept mapped from leaf
128807009,Precursor B-cell lymphoblastic lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
449072004,Lymphoma of gastrointestinal tract (disorder),y,descendant of concept mapped from leaf
449053004,Lymphoma of lower esophagus (disorder),y,descendant of concept mapped from leaf
718721006,Congenital analbuminemia (disorder),y,descendant of concept mapped from leaf
716788007,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly (disorder),y,descendant of concept mapped from leaf
80570006,Acute panmyelosis with myelofibrosis (morphologic abnormality),y,descendant of concept mapped from leaf
44255004,Lymphoma stage IIIe (finding),y,descendant of concept mapped from leaf
449216004,Diffuse non-Hodgkin's lymphoma of soft tissue (disorder),y,descendant of concept mapped from leaf
397467006,"Follicular lymphoma, cutaneous follicle center sub-type (morphologic abnormality)",y,descendant of concept mapped from leaf
93532006,Hodgkin's granuloma of lymph nodes of axilla AND/OR upper limb (disorder),y,descendant of concept mapped from leaf
82546001,Reactive immunoproliferative disease (disorder),y,descendant of concept mapped from leaf
93545005,Hodgkin's paragranuloma of spleen (disorder),y,descendant of concept mapped from leaf
736322001,Pediatric follicular lymphoma (disorder),y,descendant of concept mapped from leaf
404148006,Diffuse large B-cell lymphoma (nodal/systemic with skin involvement) (disorder),y,descendant of concept mapped from leaf
404104001,Lymphomatoid papulosis type B - mycosis fungoides-like (disorder),y,descendant of concept mapped from leaf
722953004,B-cell lymphoma unclassifiable with features intermediate between Burkitt lymphoma and diffuse large B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
699657009,Hepatosplenic gamma-delta cell lymphoma (disorder),y,descendant of concept mapped from leaf
448386004,Non-Hodgkin's lymphoma of oral cavity (disorder),y,descendant of concept mapped from leaf
397351004,"Post-transplant lymphoproliferative disorder, polymorphic (morphologic abnormality)",y,descendant of concept mapped from leaf
448254007,Non-Hodgkin's lymphoma of central nervous system (disorder),y,descendant of concept mapped from leaf
109994006,Essential thrombocythemia (disorder),y,descendant of concept mapped from leaf
724647003,Diffuse large B-cell lymphoma co-occurrent with chronic inflammation caused by Epstein-Barr virus (disorder),y,descendant of concept mapped from leaf
404114005,Erythrodermic mycosis fungoides (disorder),y,descendant of concept mapped from leaf
93552007,Hodgkin's sarcoma of lymph nodes of inguinal region AND/OR lower limb (disorder),y,descendant of concept mapped from leaf
6381009,Heavy chain disease (morphologic abnormality),y,descendant of concept mapped from leaf
93207008,Malignant mast cell tumor of spleen (disorder),y,descendant of concept mapped from leaf
128932005,Acute leukemia - category (morphologic abnormality),y,descendant of concept mapped from leaf
93516008,"Hodgkin's disease, nodular sclerosis of lymph nodes of inguinal region AND/OR lower limb (disorder)",y,descendant of concept mapped from leaf
713718006,Diffuse non-Hodgkin immunoblastic lymphoma co-occurrent with human immunodeficiency virus infection (disorder),y,descendant of concept mapped from leaf
448709005,Non-Hodgkin's lymphoma of stomach (disorder),y,descendant of concept mapped from leaf
404150003,Mantle cell B-cell lymphoma (nodal/systemic with skin involvement) (disorder),y,descendant of concept mapped from leaf
254792006,Proliferating angioendotheliomatosis (disorder),y,descendant of concept mapped from leaf
97361000119109,Hypoalbuminemia due to protein calorie malnutrition (disorder),y,descendant of concept mapped from leaf
371012000,"Acute lymphoblastic leukemia, transitional pre-B-cell (disorder)",y,descendant of concept mapped from leaf
3172003,"Peripheral T-cell lymphoma, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,descendant of concept mapped from leaf
413443009,Acute myeloid leukemia - category (morphologic abnormality),y,descendant of concept mapped from leaf
449218003,Lymphoma of sigmoid colon (disorder),y,descendant of concept mapped from leaf
189509003,"Refractory anemia without sideroblasts, so stated (disorder)",y,descendant of concept mapped from leaf
721302006,Refractory anemia with ringed sideroblasts associated with marked thrombocytosis (disorder),y,descendant of concept mapped from leaf
92811003,Chronic leukemia in remission (disorder),y,descendant of concept mapped from leaf
721310007,Aggressive natural killer-cell leukemia (disorder),y,descendant of concept mapped from leaf
450914009,Mixed phenotype acute leukemia with t(9;22)(q34;q11.2); BCR-ABL1 (morphologic abnormality),y,descendant of concept mapped from leaf
103690005,Acute myeloid leukemia without maturation (morphologic abnormality),y,descendant of concept mapped from leaf
702786004,Follicular non-Hodgkin's lymphoma diffuse follicle center sub-type grade 1 (disorder),y,descendant of concept mapped from leaf
93551000,"Hodgkin's sarcoma of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
397345009,Acute leukemia of ambiguous lineage (morphologic abnormality),y,descendant of concept mapped from leaf
404110001,Hypomelanotic mycosis fungoides (disorder),y,descendant of concept mapped from leaf
414791003,"Myelodysplastic syndrome, unclassified by World Health Organization classification (disorder)",y,descendant of concept mapped from leaf
397011009,Mast cell malignancy of lymph nodes (disorder),y,descendant of concept mapped from leaf
397350003,Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (morphologic abnormality),y,descendant of concept mapped from leaf
119247004,Hypoalbuminemia (disorder),y,descendant of concept mapped from leaf
446688004,Leukemic infiltration (morphologic abnormality),y,descendant of concept mapped from leaf
414553000,Kappa light chain myeloma (disorder),y,descendant of concept mapped from leaf
109971005,"Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)",y,descendant of concept mapped from leaf
738527001,Myeloid and/or lymphoid neoplasm associated with platelet derived growth factor receptor alpha rearrangement (disorder),y,descendant of concept mapped from leaf
419094004,Immunodeficiency-associated Burkitt's lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
449074003,Lymphoma of small intestine (disorder),y,descendant of concept mapped from leaf
404103007,Lymphomatoid papulosis type A (CD-30 positive type) (disorder),y,descendant of concept mapped from leaf
415156005,Precursor T-cell neoplasm (morphologic abnormality),y,descendant of concept mapped from leaf
404139001,Leukemic infiltration of skin in hairy-cell leukemia (disorder),y,descendant of concept mapped from leaf
449075002,Lymphoma of cardioesophageal junction (disorder),y,descendant of concept mapped from leaf
397342007,Acute myeloid leukemia with multilineage dysplasia without antecedent myelodysplastic syndrome (morphologic abnormality),y,descendant of concept mapped from leaf
426885008,"Hodgkin's disease, lymphocytic depletion of lymph nodes of head (disorder)",y,descendant of concept mapped from leaf
404131003,CD-30 negative T-immunoblastic cutaneous lymphoma (disorder),y,descendant of concept mapped from leaf
404155008,Granulocytic sarcoma affecting skin (disorder),y,descendant of concept mapped from leaf
404144008,Primary cutaneous diffuse large cell B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
709471005,Periodontitis co-occurrent with leukemia (disorder),y,descendant of concept mapped from leaf
93519001,"Hodgkin's disease, nodular sclerosis of extranodal AND/OR solid organ site (disorder)",y,descendant of concept mapped from leaf
92511007,Burkitt's tumor of lymph nodes of axilla AND/OR upper limb (disorder),y,descendant of concept mapped from leaf
449307001,Follicular non-Hodgkin's lymphoma of ovary (disorder),y,descendant of concept mapped from leaf
426370008,Subacute lymphoid leukemia in remission (disorder),y,descendant of concept mapped from leaf
397015000,Systemic mastocytosis with associated clonal hematological non-mast cell lineage disease (disorder),y,descendant of concept mapped from leaf
415113000,Plasmacytoma - category (morphologic abnormality),y,descendant of concept mapped from leaf
404136008,Aggressive natural killer-cell leukemia involving skin (disorder),y,descendant of concept mapped from leaf
450907007,Hydroa vacciniforme-like lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
404137004,Precursor B-cell lymphoblastic lymphoma involving skin (disorder),y,descendant of concept mapped from leaf
404113004,Tumor stage mycosis fungoides (disorder),y,descendant of concept mapped from leaf
13048006,Orbital lymphoma (disorder),y,descendant of concept mapped from leaf
448553002,Lymphoma of pelvis (disorder),y,descendant of concept mapped from leaf
448663003,Diffuse non-Hodgkin's lymphoma of stomach (disorder),y,descendant of concept mapped from leaf
188531003,Hodgkin's paragranuloma of lymph nodes of multiple sites (disorder),y,descendant of concept mapped from leaf
419586003,"Primary cutaneous T-cell lymphoma, large cell, CD30-negative (morphologic abnormality)",y,descendant of concept mapped from leaf
766935007,Primary bone lymphoma (disorder),y,descendant of concept mapped from leaf
448317000,Follicular non-Hodgkin's lymphoma of soft tissue (disorder),y,descendant of concept mapped from leaf
413537009,Angioimmunoblastic T-cell lymphoma (disorder),y,descendant of concept mapped from leaf
414654003,Mature (peripheral) B-cell neoplasm (morphologic abnormality),y,descendant of concept mapped from leaf
450954006,B lymphoblastic leukemia lymphoma with hypodiploidy (Hypodiploid ALL) (morphologic abnormality),y,descendant of concept mapped from leaf
123313007,"Alpha heavy chain disease, enteric form (disorder)",y,descendant of concept mapped from leaf
418789003,Primary cutaneous plasmacytoma (morphologic abnormality),y,descendant of concept mapped from leaf
127070008,Malignant histiocytic disorder (disorder),y,descendant of concept mapped from leaf
702476004,Therapy-related myelodysplastic syndrome (disorder),y,descendant of concept mapped from leaf
450959001,T-cell/histiocyte rich large B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
450915005,Mixed phenotype acute leukemia with t(v;11q23); MLL rearranged (morphologic abnormality),y,descendant of concept mapped from leaf
404120006,Localized pagetoid reticulosis (disorder),y,descendant of concept mapped from leaf
420028002,Primary cutaneous marginal zone B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
61301000119102,Disorder of central nervous system co-occurrent and due to acute lymphoid leukemia (disorder),y,descendant of concept mapped from leaf
404111002,Lymphomatoid papulosis-associated mycosis fungoides (disorder),y,descendant of concept mapped from leaf
447989004,Non-Hodgkin's lymphoma of extranodal site (disorder),y,descendant of concept mapped from leaf
419386004,Pagetoid reticulosis (morphologic abnormality),y,descendant of concept mapped from leaf
397347001,Precursor B-lymphoblastic leukemia/lymphoblastic lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
93205000,Malignant mast cell tumor of lymph nodes of inguinal region AND/OR lower limb (disorder),y,descendant of concept mapped from leaf
425869007,"Acute promyelocytic leukemia, FAB M3, in remission (disorder)",y,descendant of concept mapped from leaf
448231003,Follicular non-Hodgkin's lymphoma of nose (disorder),y,descendant of concept mapped from leaf
425941003,Pre B-cell acute lymphoblastic leukemia in remission (disorder),y,descendant of concept mapped from leaf
25050002,"Alpha heavy chain disease, respiratory form (disorder)",y,descendant of concept mapped from leaf
93190006,Malignant histiocytosis of extranodal AND/OR solid organ site (disorder),y,descendant of concept mapped from leaf
722954005,B-cell lymphoma unclassifiable with features intermediate between classical Hodgkin lymphoma and diffuse large B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
702977001,Follicular non-Hodgkin's lymphoma diffuse follicle center cell sub-type grade 2 (disorder),y,descendant of concept mapped from leaf
93201009,Malignant mast cell tumor of intrapelvic lymph nodes (disorder),y,descendant of concept mapped from leaf
762315004,Therapy related acute myeloid leukemia due to and following administration of antineoplastic agent (disorder),y,descendant of concept mapped from leaf
715950008,Anaplastic lymphoma kinase positive large B-cell lymphoma (disorder),y,descendant of concept mapped from leaf
721313009,Indeterminate dendritic cell neoplasm (disorder),y,descendant of concept mapped from leaf
128874001,Cutaneous CD30+ lymphoproliferative disorder (disorder),y,descendant of concept mapped from leaf
448774004,Non-Hodgkin's lymphoma of uterine cervix (disorder),y,descendant of concept mapped from leaf
448384001,Non-Hodgkin's lymphoma of nose (disorder),y,descendant of concept mapped from leaf
415285009,Refractory cytopenia with multilineage dysplasia (disorder),y,descendant of concept mapped from leaf
450929006,Acute myeloid leukemia with inv(3)(q21q26.2) or t(3;3)(q21;q26.2); RPN1-EVI1 (morphologic abnormality),y,descendant of concept mapped from leaf
404172001,Mast cell leukemia affecting skin (disorder),y,descendant of concept mapped from leaf
20224008,Delta heavy chain disease (disorder),y,descendant of concept mapped from leaf
61291000119103,Disorder of central nervous system co-occurrent and due to acute lymphoid leukemia in remission (disorder),y,descendant of concept mapped from leaf
733598001,Acute myeloid leukemia with t(6;9)(p23;q34) translocation (disorder),y,descendant of concept mapped from leaf
414780005,Mucosa-associated lymphoid tissue lymphoma of orbit (disorder),y,descendant of concept mapped from leaf
415110002,Plasma cell myeloma/plasmacytoma (disorder),y,descendant of concept mapped from leaf
714463003,Primary effusion lymphoma co-occurrent with infection caused by Human herpesvirus 8 (disorder),y,descendant of concept mapped from leaf
450909005,Plasmablastic lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
285428004,Immunoglobulin D monoclonal gammopathy of uncertain significance (disorder),y,descendant of concept mapped from leaf
128824003,Precursor T-cell lymphoblastic leukemia (morphologic abnormality),y,descendant of concept mapped from leaf
94688000,Mixed cell type lymphosarcoma of intrathoracic lymph nodes (disorder),y,descendant of concept mapped from leaf
441313008,Indolent multiple myeloma (disorder),y,descendant of concept mapped from leaf
447100004,Marginal zone lymphoma (disorder),y,descendant of concept mapped from leaf
110000005,Refractory anemia with excess blasts in transformation (disorder),y,descendant of concept mapped from leaf
699818003,T-cell large granular lymphocytic leukemia (disorder),y,descendant of concept mapped from leaf
766048008,Acute myeloid leukemia and myelodysplastic syndrome related to radiation (disorder),y,descendant of concept mapped from leaf
93542008,"Hodgkin's paragranuloma of lymph nodes of head, face AND/OR neck (disorder)",y,descendant of concept mapped from leaf
93550004,Hodgkin's sarcoma of lymph nodes of axilla AND/OR upper limb (disorder),y,descendant of concept mapped from leaf
402880009,Primary cutaneous large T-cell lymphoma (disorder),y,descendant of concept mapped from leaf
450950002,B lymphoblastic leukemia lymphoma with t(9;22)(q34;q11.2); BCR-ABL1 (morphologic abnormality),y,descendant of concept mapped from leaf
94716000,Myeloid leukemia in remission (disorder),y,descendant of concept mapped from leaf
399456004,Plasma cell myeloma/plasmacytoma (morphologic abnormality),y,descendant of concept mapped from leaf
404138009,Small lymphocytic B-cell lymphoma involving skin (disorder),y,descendant of concept mapped from leaf
762690000,Classical Hodgkin lymphoma (disorder),y,descendant of concept mapped from leaf
713483007,Reticulosarcoma co-occurrent with human immunodeficiency virus infection (disorder),y,descendant of concept mapped from leaf
84631004,"Lymphoproliferative disease, no International Classification of Diseases for Oncology subtype (morphologic abnormality)",y,descendant of concept mapped from leaf
415109007,Plasma cell myeloma - category (morphologic abnormality),y,descendant of concept mapped from leaf
734066005,Diffuse large B-cell lymphoma of central nervous system (disorder),y,descendant of concept mapped from leaf
734141009,Splenic B-cell lymphoma (morphologic abnormality),y,descendant of concept mapped from leaf
