code,term
404115006,Bullous mycosis fungoides
404116007,Mycosis fungoides with systemic infiltration
404117003,Spongiotic mycosis fungoides
404118008,Syringotropic mycosis fungoides
404119000,Pagetoid reticulosis
404120006,Localized pagetoid reticulosis
404121005,Generalized pagetoid reticulosis
404122003,Leukemic infiltration of skin (chronic T-cell lymphocytic leukemia)
404123008,Leukemic infiltration of skin (T-cell prolymphocytic leukemia)
404124002,Leukemic infiltration of skin (T-cell lymphoblastic leukemia)
404126000,CD-30 positive pleomorphic large T-cell cutaneous lymphoma
404127009,CD-30 positive T-immunoblastic cutaneous lymphoma
404128004,CD-30 negative cutaneous T-cell lymphoma
404129007,CD-30 negative anaplastic large T-cell cutaneous lymphoma
404130002,CD-30 negative pleomorphic large T-cell cutaneous lymphoma
404131003,CD-30 negative T-immunoblastic cutaneous lymphoma
404133000,Subcutaneous panniculitic cutaneous T-cell lymphoma
404134006,Anaplastic large T-cell systemic malignant lymphoma
404135007,Angiocentric natural killer/T-cell malignant lymphoma involving skin
404136008,Aggressive natural killer-cell leukemia involving skin
404137004,Precursor B-cell lymphoblastic lymphoma involving skin
404138009,Small lymphocytic B-cell lymphoma involving skin
404139001,Leukemic infiltration of skin in hairy-cell leukemia
404140004,Primary cutaneous marginal zone B-cell lymphoma
404141000,Primary cutaneous immunocytoma
404142007,Primary cutaneous plasmacytoma
404143002,Primary cutaneous follicular center B-cell lymphoma
404144008,Primary cutaneous diffuse large cell B-cell lymphoma
404145009,Primary cutaneous anaplastic large cell B-cell lymphoma
404147001,Follicular center B-cell lymphoma (nodal/systemic with skin involvement)
404148006,Diffuse large B-cell lymphoma (nodal/systemic with skin involvement)
404149003,"Lymphoplasmacytic B-cell lymphoma, nodal/systemic with skin involvement"
404150003,Mantle cell B-cell lymphoma (nodal/systemic with skin involvement)
404151004,Leukemic infiltration of skin in myeloid leukemia
404152006,Leukemic infiltration of skin in acute myeloid leukemia
404153001,Leukemic infiltration of skin in chronic myeloid leukemia
404154007,Leukemic infiltration of skin in monocytic leukemia
404155008,Granulocytic sarcoma affecting skin
404156009,Leukemic infiltration of skin
404157000,Specific skin infiltration in Hodgkin's disease
404160007,Langerhans cell histiocytosis - Hashimoto-Pritzker type
404169008,Malignant histiocytosis involving skin
404171008,Mastocytoma
404172001,Mast cell leukemia affecting skin
405631006,Pediatric human immunodeficiency virus infection
40780007,Human immunodeficiency virus I infection
409089005,Febrile neutropenia
413389003,Accelerated phase chronic myeloid leukemia
413440007,Acute lymphoblastic leukemia - category
413441006,"Acute monocytic leukemia, FAB M5b"
413442004,Acute monocytic/monoblastic leukemia
413443009,Acute myeloid leukemia - category
413527004,"Anaplastic large cell lymphoma, T/Null cell, primary systemic type"
413537009,Angioimmunoblastic T-cell lymphoma
413565006,Aplastic anemia associated with metabolic alteration
413566007,Aplastic anemia associated with pancreatitis
413567003,Aplastic anemia associated with pregnancy
413587002,Smoldering myeloma
413656006,Blastic phase chronic myeloid leukemia
413834006,Chronic disease of immune function
413836008,Chronic eosinophilic leukemia
413840004,Chronic lymphoid leukemia - category
413841000,Chronic myeloid leukemia - category
413842007,Chronic myeloid leukemia in lymphoid blast crisis
413843002,Chronic myeloid leukemia in myeloid blast crisis
413847001,Chronic phase chronic myeloid leukemia
413990004,Diffuse large B-cell lymphoma - category
414029004,Disorder of immune function
414166008,"Extranodal natural killer/T-cell lymphoma, nasal type"
414553000,Kappa light chain myeloma
414644002,Malignant hematopoietic neoplasm
414645001,Malignant histiocytic neoplasm - category
414653009,Mast cell neoplasm
414780005,Mucosa-associated lymphoid tissue lymphoma of orbit
414785000,Multiple solitary plasmacytomas
414825006,Neoplasm of hematopoietic cell type
414850009,Neutrophilia
414927004,Ocular myasthenia with strabismus
415005004,Panleukopenia
415110002,Plasma cell myeloma/plasmacytoma
415111003,Plasma cell neoplasm
415112005,Plasmacytoma
415113000,Plasmacytoma - category
415283002,Refractory anemia with excess blasts-1
415284008,Refractory anemia with excess blasts-2
415285009,Refractory cytopenia with multilineage dysplasia
415286005,Refractory cytopenia with multilineage dysplasia and ringed sideroblasts
415287001,Relapsing chronic myeloid leukemia
41529000,"Hodgkin lymphoma, mixed cellularity"
416729007,Neutropenia associated with acquired immunodeficiency syndrome
417152008,Langerhans cell histiocytosis of lung
417672002,Granulocytopenic disorder
41814009,Neutropenia with dysgranulopoiesis
418265009,Primary cutaneous B-cell lymphoma - category
418628003,Follicular mycosis fungoides
418789003,Primary cutaneous plasmacytoma
419018000,Primary cutaneous large T-cell lymphoma - category
419094004,Immunodeficiency-associated Burkitt's lymphoma
419283005,Primary cutaneous T-cell lymphoma - category
419386004,Pagetoid reticulosis
419392005,Primary cutaneous lymphoma
419455006,Disorder characterized by eosinophilia
419586003,"Primary cutaneous T-cell lymphoma, large cell, CD30-negative"
419662008,Primary cutaneous follicle center cell lymphoma
419770008,Endemic Burkitt's lymphoma
419879004,Atypical Burkitt's lymphoma
420028002,Primary cutaneous marginal zone B-cell lymphoma
420063007,Sporadic Burkitt's lymphoma
420244003,Encephalitis associated with acquired immunodeficiency syndrome
420281004,Skin rash associated with acquired immunodeficiency syndrome
420302007,Reticulosarcoma associated with acquired immunodeficiency syndrome
420308006,Retinal vascular changes associated with acquired immunodeficiency syndrome
420321004,Intestinal malabsorption associated with acquired immunodeficiency syndrome
420384005,Hematopoietic system disease associated with acquired immunodeficiency syndrome
420395004,Acute endocarditis associated with acquired immunodeficiency syndrome
420403001,Pneumocystosis associated with acquired immunodeficiency syndrome
420452002,Myelopathy associated with acquired immunodeficiency syndrome
420519005,Malignant lymphoma of the eye region
420524008,Kaposi's sarcoma associated with acquired immunodeficiency syndrome
420543008,Anemia associated with acquired immunodeficiency syndrome
420544002,Bacterial pneumonia associated with acquired immunodeficiency syndrome
420549007,Salivary gland disease associated with acquired immunodeficiency syndrome
420554003,Progressive multifocal leukoencephalopathy associated with acquired immunodeficiency syndrome
420614009,Organic dementia associated with acquired immunodeficiency syndrome
420658009,Radiculitis associated with acquired immunodeficiency syndrome
420687005,Ill-defined intestinal infection associated with acquired immunodeficiency syndrome
420691000,Nutritional deficiency associated with acquired immunodeficiency syndrome
420718004,Central nervous system demyelinating disease associated with acquired immunodeficiency syndrome
420721002,Acquired immunodeficiency syndrome-associated disorder
420764009,Salmonella infection associated with acquired immunodeficiency syndrome
420774007,Organic brain syndrome associated with acquired immunodeficiency syndrome
420787001,Pneumococcal pneumonia associated with acquired immunodeficiency syndrome
420788006,Intraocular non-Hodgkin malignant lymphoma
420801006,Malaise associated with acquired immunodeficiency syndrome
420818005,Mycobacteriosis associated with acquired immunodeficiency syndrome
420877009,Dermatomycosis associated with acquired immunodeficiency syndrome
420890002,Precursor T cell lymphoblastic leukemia/lymphoblastic lymphoma
420900006,Fatigue associated with acquired immunodeficiency syndrome
420938005,Subacute endocarditis associated with acquired immunodeficiency syndrome
420945005,Histoplasmosis associated with acquired immunodeficiency syndrome
421020000,Microsporidiosis associated with acquired immunodeficiency syndrome
421023003,Presenile dementia associated with acquired immunodeficiency syndrome
421047005,Candidiasis of lung associated with acquired immunodeficiency syndrome
421077004,Disseminated candidiasis associated with acquired immunodeficiency syndrome
421102007,Aplastic anemia associated with acquired immunodeficiency syndrome
421230000,Hepatomegaly associated with acquired immunodeficiency syndrome
421246008,Precursor T-cell lymphoblastic lymphoma
421272004,Subacute myocarditis associated with acquired immunodeficiency syndrome
421283008,Primary lymphoma of brain associated with acquired immunodeficiency syndrome
421312009,Agranulocytosis associated with acquired immunodeficiency syndrome
421315006,Myelitis associated with acquired immunodeficiency syndrome
421394009,Skin disorder associated with acquired immunodeficiency syndrome
421403008,Cryptococcosis associated with acquired immunodeficiency syndrome
421415007,Subacute adenoviral encephalitis associated with acquired immunodeficiency syndrome
421418009,Mature T-cell AND/OR natural killer cell neoplasm
421431004,Nocardiosis associated with acquired immunodeficiency syndrome
421454008,Infectious gastroenteritis associated with acquired immunodeficiency syndrome
421460008,Retinopathy associated with acquired immunodeficiency syndrome
421508002,Viral pneumonia associated with acquired immunodeficiency syndrome
421529006,Dementia associated with acquired immunodeficiency syndrome
421571007,Tuberculosis associated with acquired immunodeficiency syndrome
421597001,Polyneuropathy associated with acquired immunodeficiency syndrome
421660003,Failure to thrive in infant associated with acquired immunodeficiency syndrome
421671002,Pneumonia associated with acquired immunodeficiency syndrome
421695000,Abnormal weight loss associated with acquired immunodeficiency syndrome
421696004,Precursor T-cell neoplasm
421706001,Blindness associated with acquired immunodeficiency syndrome
421708000,Infective arthritis associated with acquired immunodeficiency syndrome
421710003,Candidiasis of mouth associated with acquired immunodeficiency syndrome
421766003,Thrombocytopenia associated with acquired immunodeficiency syndrome
421827003,Encephalopathy associated with acquired immunodeficiency syndrome
421851008,Acquired hemolytic anemia associated with acquired immunodeficiency syndrome
421874007,Respiratory disorder associated with acquired immunodeficiency syndrome
421883002,Strongyloidiasis associated with acquired immunodeficiency syndrome
421929001,Myocarditis associated with acquired immunodeficiency syndrome
421983003,Noninfectious gastroenteritis associated with acquired immunodeficiency syndrome
421998001,Central nervous disorder associated with acquired immunodeficiency syndrome
422003001,Cachexia associated with acquired immunodeficiency syndrome
422012004,Neuritis associated with acquired immunodeficiency syndrome
422089004,Encephalomyelitis associated with acquired immunodeficiency syndrome
422127002,Herpes zoster associated with acquired immunodeficiency syndrome
422136003,Neuralgia associated with acquired immunodeficiency syndrome
422172005,T-cell AND/OR natural killer-cell neoplasm
422177004,Dyspnea associated with acquired immunodeficiency syndrome
422189002,Low vision associated with acquired immunodeficiency syndrome
422194002,Hyperhidrosis associated with acquired immunodeficiency syndrome
422282000,Malignant neoplasm associated with acquired immunodeficiency syndrome
422337001,Coccidioidomycosis associated with acquired immunodeficiency syndrome
422853008,Lymphoma of retroperitoneal space
423294001,Idiopathic hypereosinophilic syndrome
423486005,Disseminated eosinophilic collagen disease
425333006,Myeloproliferative disorder
425563003,Grafting of cord blood to bone marrow
425657001,Osteosclerotic myeloma
425688002,Philadelphia chromosome-positive acute lymphoblastic leukemia
425749006,Subacute myeloid leukemia in remission
425835006,Disorder of immune reconstitution
425843001,Allogeneic peripheral blood stem cell transplant
425869007,"Acute promyelocytic leukemia, FAB M3, in remission"
425941003,Precursor B-cell acute lymphoblastic leukemia in remission
425983008,Autologous peripheral blood stem cell transplant
426071002,Hodgkin's disease in remission
426124006,"Acute myeloid leukemia with maturation, FAB M2, in remission"
426217000,Aleukemic leukemia in remission
426248008,Aleukemic lymphoid leukemia in remission
426336007,Solitary osseous myeloma
426370008,Subacute lymphoid leukemia in remission
426425001,Allograft of bone marrow from sibling donor
426642002,"Erythroleukemia, FAB M6 in remission"
426800001,Febrile granulocytopenia
426885008,"Hodgkin's disease, lymphocytic depletion of lymph nodes of head"
426955004,Philadelphia chromosome-positive acute lymphoblastic leukemia
427056005,Subacute leukemia in remission
427141003,Malignant lymphoma in remission
427245000,Febrile leukopenia
427374007,Immunoproliferative neoplasm in remission
427423003,Allograft of bone marrow from matched unrelated donor
427615008,Allograft of cord blood to bone marrow
427642009,T-cell acute lymphoblastic leukemia in remission
427658007,"Acute myelomonocytic leukemia, FAB M4, in remission"
428103008,Disorder of transplanted bone marrow
429054002,Disorder related to transplantation
429450002,Disorder related to bone marrow transplantation
429490004,Disorder affecting transplanted structure
430338009,Smoldering chronic lymphocytic leukemia
43355006,Eosinopenia
43858000,Secondary aplastic anemia
43985008,"Hodgkin lymphoma, nodular sclerosis, grade 2"
440422002,Asymptomatic multiple myeloma
441313008,Indolent multiple myeloma
441559006,Mantle cell lymphoma of spleen
441962003,Large cell lymphoma of intrapelvic lymph nodes
442134007,Hepatitis B associated with Human immunodeficiency virus infection
442537007,Non-Hodgkin lymphoma associated with Human immunodeficiency virus infection
442557006,Grafting of bone marrow using allograft from unmatched unrelated donor
443487006,Mantle cell lymphoma
444597005,Extranodal marginal zone lymphoma of mucosa-associated lymphoid tissue of stomach
444910004,Primary mediastinal (thymic) large B-cell lymphoma
444911000,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL
445105005,Blastic plasmacytoid dendritic cell neoplasm
445227008,Juvenile myelomonocytic leukemia
445269007,Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue
445406001,Hepatosplenic T-cell lymphoma
445448008,Acute myeloid leukemia with myelodysplasia-related changes
445738007,Myelodysplastic/myeloproliferative disease
445757003,Allogeneic bone marrow transplantation without purging
445925008,Lymphomatous infiltration
445945000,Infectious disease associated with acquired immune deficiency syndrome
446253009,Allogeneic bone marrow transplantation with purging
446643000,Sarcoma of dendritic cells (accessory cells)
446688004,Leukemic infiltration
447100004,Marginal zone lymphoma
447596005,"Myelodysplastic/myeloproliferative neoplasm, unclassifiable"
447656001,Lymphoma of pylorus of stomach
447658000,Lymphoma of fundus of stomach
447766003,Lymphoma of pyloric antrum of stomach
447805007,Lymphoma of greater curvature of stomach
447806008,Lymphoma of cardia of stomach
447989004,Non-Hodgkin's lymphoma of extranodal site
448212009,Anaplastic lymphoma kinase negative anaplastic large cell lymphoma
448213004,Diffuse non-Hodgkin's lymphoma of prostate
448217003,Follicular non-Hodgkin's lymphoma of prostate
448220006,Non-Hodgkin's lymphoma of bone
448231003,Follicular non-Hodgkin's lymphoma of nose
448254007,Non-Hodgkin's lymphoma of central nervous system
448269008,Lymphoma of lesser curvature of stomach
448317000,Follicular non-Hodgkin's lymphoma of soft tissue
448319002,Diffuse non-Hodgkin's lymphoma of nasopharynx
448354009,Non-Hodgkin's lymphoma of intestine
448371005,Non-Hodgkin's lymphoma of nasopharynx
448372003,Non-Hodgkin's lymphoma of lung
448376000,Non-Hodgkin's lymphoma of ovary
448384001,Non-Hodgkin's lymphoma of nose
448386004,Non-Hodgkin's lymphoma of oral cavity
448387008,Non-Hodgkin's lymphoma of testis
448447004,Non-Hodgkin's lymphoma of skin
448465000,Diffuse non-Hodgkin's lymphoma of testis
448468003,Diffuse non-Hodgkin's lymphoma of oral cavity
448553002,Lymphoma of pelvis
448555009,Lymphoma of body of stomach
448560008,Diffuse non-Hodgkin's lymphoma of extranodal site
448561007,Follicular non-Hodgkin's lymphoma of extranodal site
448607004,Diffuse non-Hodgkin's lymphoma of uterine cervix
448609001,Diffuse non-Hodgkin's lymphoma of ovary
448663003,Diffuse non-Hodgkin's lymphoma of stomach
448666006,Follicular non-Hodgkin's lymphoma of bone
448672006,Follicular non-Hodgkin's lymphoma of lung
448709005,Non-Hodgkin's lymphoma of stomach
448738008,Non-Hodgkin's lymphoma of soft tissue
448774004,Non-Hodgkin's lymphoma of uterine cervix
448865007,Follicular non-Hodgkin's lymphoma of skin
448867004,Diffuse non-Hodgkin's lymphoma of lung
448995000,Follicular non-Hodgkin's lymphoma of central nervous system
449053004,Lymphoma of lower esophagus
449058008,Follicular non-Hodgkin's lymphoma of tonsil
449059000,Follicular non-Hodgkin's lymphoma of uterine cervix
449063007,Follicular non-Hodgkin's lymphoma of oral cavity
449065000,Diffuse non-Hodgkin's lymphoma of nose
449072004,Lymphoma of gastrointestinal tract
449074003,Lymphoma of small intestine
449075002,Lymphoma of cardioesophageal junction
449108003,Philadelphia chromosome positive chronic myelogenous leukemia
449173006,Diffuse non-Hodgkin's lymphoma of tonsil
449176003,Diffuse non-Hodgkin's lymphoma of intestine
449177007,Diffuse non-Hodgkin's lymphoma of bone
449216004,Diffuse non-Hodgkin's lymphoma of soft tissue
449217008,Diffuse non-Hodgkin's lymphoma of skin
449218003,Lymphoma of sigmoid colon
449219006,Follicular non-Hodgkin's lymphoma of nasopharynx
449220000,Diffuse follicle center lymphoma
449221001,Diffuse non-Hodgkin's lymphoma of central nervous system
449222008,Follicular non-Hodgkin's lymphoma of stomach
449292003,Non-Hodgkin's lymphoma of tonsil
449307001,Follicular non-Hodgkin's lymphoma of ovary
449318001,Non-Hodgkin's lymphoma of prostate
449386007,Philadelphia chromosome negative chronic myelogenous leukemia
449418000,Follicular non-Hodgkin's lymphoma of testis
449419008,Follicular non-Hodgkin's lymphoma of intestine
450907007,Hydroa vacciniforme-like lymphoma
450908002,Primary cutaneous gamma-delta T-cell lymphoma
450909005,Plasmablastic lymphoma
450910000,Anaplastic lymphoma kinase positive large B-cell lymphoma
450911001,Large B-cell lymphoma arising in human herpesvirus type 8 associated multicentric Castleman disease
450912008,Fibroblastic reticular cell tumor
450913003,Mixed phenotype acute leukemia
450914009,Mixed phenotype acute leukemia with t(9;22)(q34;q11.2); BCR-ABL1
450915005,Mixed phenotype acute leukemia with t(v;11q23); MLL rearranged
450916006,Mixed phenotype acute leukemia with myeloid and B-cell lymphoid phenotypes
450917002,Mixed phenotype acute leukemia with myeloid and T-cell lymphoid phenotypes
450920005,B lymphoblastic leukemia / lymphoma - category
450928003,Acute myeloid leukemia with t(6;9)(p23;q34); DEK-NUP214
450929006,Acute myeloid leukemia with inv(3)(q21q26.2) or t(3;3)(q21;q26.2); RPN1-EVI1
450935006,Myeloid leukemia associated with Down Syndrome
450937003,Acute myeloid leukemia (megakaryoblastic) with t(1;22)(p13;q13); RBM15-MKL1
450940003,Myeloid or lymphoid neoplasm with alpha-type platelet-derived growth factor receptor gene rearrangement
450945008,Refractory cytopenia with unilineage dysplasia
450946009,Refractory neutropenia
450947000,Refractory thrombocytopenia
450949002,"B lymphoblastic leukemia lymphoma, no International Classification of Diseases for Oncology subtype"
450950002,B lymphoblastic leukemia lymphoma with t(9;22)(q34;q11.2); BCR-ABL1
450951003,B lymphoblastic leukemia lymphoma with t(v;11q23); MLL rearranged
450952005,B lymphoblastic leukemia lymphoma with t(12;21)(p13;q22); TEL-AML1 (ETV6-RUNX1)
450953000,B lymphoblastic leukemia lymphoma with hyperdiploidy
450954006,B lymphoblastic leukemia lymphoma with hypodiploidy (Hypodiploid ALL)
450955007,B lymphoblastic leukemia lymphoma with t(5;14)(q31;q32); IL3-IGH
450956008,B lymphoblastic leukemia lymphoma with t(1;19)(q23;p13.3); E2A-PBX1 (TCF3-PBX1)
450958009,"Malignant lymphoma, diffuse large B-cell, immunoblastic"
450959001,T-cell/histiocyte rich large B-cell lymphoma
45572000,"Hodgkin lymphoma, nodular sclerosis, grade 1"
46280001,Autologous bone marrow transplant with purging
46359005,Neutropenia associated with infectious disease
46732000,"Malignant lymphoma, large B-cell, diffuse, no International Classification of Diseases for Oncology subtype"
46744002,"Follicular lymphoma, grade 1"
46923007,Hodgkin sarcoma [obs]
47318007,Drug-induced neutropenia
48794007,Human immunodeficiency virus infection with infectious mononucleosis-like syndrome
48813009,Lymphocytopenia
4950009,Sézary's disease
50102004,"Malignant lymphoma, mixed small and large cell, diffuse"
50220002,Cellular immunologic aplastic anemia
51092000,B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma
52079000,Congenital human immunodeficiency virus infection
52220008,"Acute megakaryoblastic leukemia, morphology"
52248008,"Hodgkin lymphoma, nodular sclerosis"
52967002,Myelofibrosis
53237008,"Anaplastic large cell lymphoma, T cell and Null cell type"
54087003,Hairy cell leukemia
54097007,White blood cell disorder
55020008,"Follicular lymphoma, grade 2"
55051001,"Myasthenia gravis, juvenile form"
55150002,Follicular lymphoma
55444004,Transient neonatal neutropenia
55907008,Acquired aplastic anemia
55921005,"Multiple myeloma, no International Classification of Diseases for Oncology subtype"
56478004,Leukemoid reaction
56918001,Dose-related drug-induced neutropenia
58390007,Allogeneic bone marrow transplantation
5876000,Acquired pancytopenia
58776007,Autologous bone marrow transplant
58961005,Lethal midline granuloma
61291000119103,Disorder of central nervous system co-occurrent and due to acute lymphoid leukemia in remission
61301000119102,Disorder of central nervous system co-occurrent and due to acute lymphoid leukemia
63364005,"Chronic myelogenous leukemia, no International Classification of Diseases for Oncology subtype"
64249002,Allergic eosinophilia
64575004,"Malignant lymphoma, small lymphocytic"
65399007,Langerhans cell histiocytosis
65623009,Immune neutropenia
67023009,Lymphocytosis
69077002,Acute basophilic leukemia
697922003,Pulmonary hypertension in Langerhans cell histiocytosis
697965002,Cholangitis associated with acquired immunodeficiency syndrome
698075004,Syngeneic peripheral blood stem cell transplantation
698646006,Acute monoblastic leukemia in remission
699293000,Ischemic myelofibrosis
699537002,Polyostotic sclerosing histiocytosis
699657009,Hepatosplenic gamma-delta cell lymphoma
699818003,T-cell large granular lymphocytic leukemia
702446006,Core binding factor acute myeloid leukemia
702476004,Therapy-related myelodysplastic syndrome
702785000,Large cell anaplastic lymphoma T cell and Null cell type
702786004,Follicular non-Hodgkin's lymphoma diffuse follicle center sub-type grade 1
702977001,Follicular non-Hodgkin's lymphoma diffuse follicle center cell sub-type grade 2
703387000,Acute myeloid leukemia with normal karyotype
70349007,Pseudoneutrophilia
703626001,"Anaplastic large cell lymphoma, T/Null cell, primary systemic type"
703817002,Refractory anemia with ring sideroblasts associated with marked thrombocytosis
703818007,Acute monoblastic and monocytic leukemia
703819004,Acute myeloid leukemia with mutation of CCAAT enhancer binding protein alpha gene
703820005,Acute myeloid leukemia with mutated NPM1
703821009,T lymphoblastic leukemia/lymphoma
703822002,Indeterminate dendritic cell tumor
705061009,Childhood myelodysplastic syndrome
70600005,"Hodgkin lymphoma, nodular lymphocyte predominance"
707431006,Langerhans cell histiocytosis of diaper area
707432004,Langerhans cell histiocytosis of skin
709115004,Transplantation of autologous hematopoietic stem cell
709471005,Periodontitis co-occurrent with leukemia
709535007,Periodontitis co-occurrent with infantile genetic agranulocytosis
709608008,Periodontitis co-occurrent with acquired neutropenia
710926008,Periodontitis co-occurrent with familial neutropenia
710927004,Periodontitis co-occurrent with cyclical neutropenia
71109004,"Hodgkin lymphoma, lymphocyte depletion, reticular"
711429001,Transplantation of autologous progenitor cell
713260006,Subacute adenoviral encephalitis co-occurrent with human immunodeficiency virus infection
713275003,Splenomegaly co-occurrent with human immunodeficiency virus infection
713278001,Neuralgia co-occurrent with human immunodeficiency virus infection
713297001,Candidiasis of esophagus co-occurrent with human immunodeficiency virus infection
713298006,Heart disease co-occurrent with human immunodeficiency virus infection
713299003,Disorder of eye proper co-occurrent with human immunodeficiency virus infection
713300006,Disorder of gastrointestinal tract co-occurrent with human immunodeficiency virus infection
713316008,Eruption of skin co-occurrent with human immunodeficiency virus infection
713318009,Myocarditis co-occurrent with human immunodeficiency virus infection
713320007,Radiculitis co-occurrent with human immunodeficiency virus infection
713325002,Primary cerebral lymphoma co-occurrent with human immunodeficiency virus infection
713339002,Infection caused by Strongyloides co-occurrent with human immunodeficiency virus infection
713340000,Disorder of skin co-occurrent with human immunodeficiency virus infection
713341001,Myelitis co-occurrent with human immunodeficiency virus infection
713342008,Infection caused by Salmonella co-occurrent with human immunodeficiency virus infection
713349004,Anemia co-occurrent with human immunodeficiency virus infection
713445006,Disseminated infection caused by Strongyloides co-occurrent with human immunodeficiency virus infection
713446007,Chronic infection caused by herpes simplex virus co-occurrent with human immunodeficiency virus infection
713483007,Reticulosarcoma co-occurrent with human immunodeficiency virus infection
713484001,Disorder of respiratory system co-occurrent with human immunodeficiency virus infection
713487008,Progressive multifocal leukoencephalopathy co-occurrent with human immunodeficiency virus infection
713488003,Presenile dementia co-occurrent with human immunodeficiency virus infection
713489006,Polyneuropathy co-occurrent with human immunodeficiency virus infection
713490002,Infection caused by Pneumocystis co-occurrent with human immunodeficiency virus infection
713491003,Organic brain syndrome co-occurrent with human immunodeficiency virus infection
713497004,Candidiasis of mouth co-occurrent with human immunodeficiency virus infection
713503007,Disorder of spinal cord co-occurrent with human immunodeficiency virus infection
713504001,Disorder of kidney co-occurrent with human immunodeficiency virus infection
713505000,Gastrointestinal malabsorption syndrome co-occurrent with human immunodeficiency virus infection
713506004,Neuritis co-occurrent with human immunodeficiency virus infection
713507008,Lymphadenopathy co-occurrent with human immunodeficiency virus infection
713508003,Aplastic anemia co-occurrent with human immunodeficiency virus infection
713510001,Enlargement of liver co-occurrent with human immunodeficiency virus infection
713511002,Acute endocarditis co-occurrent with human immunodeficiency virus infection
713516007,Primary effusion lymphoma
713523008,Cardiomyopathy co-occurrent with human immunodeficiency virus infection
713526000,Recurrent bacterial pneumonia co-occurrent with human immunodeficiency virus infection
713527009,Disorder of peripheral nervous system co-occurrent with human immunodeficiency virus infection
713530002,Agranulocytosis co-occurrent with human immunodeficiency virus infection
713531003,Visual impairment co-occurrent with human immunodeficiency virus infection
713532005,Infective arthritis co-occurrent with human immunodeficiency virus infection
713533000,Acquired hemolytic anemia co-occurrent with human immunodeficiency virus infection
713543002,Demyelinating disease of central nervous system co-occurrent with human immunodeficiency virus infection
713544008,Bacterial pneumonia co-occurrent with human immunodeficiency virus infection
713545009,Infection caused by Nocardia co-occurrent with human immunodeficiency virus infection
713546005,Isosporiasis co-occurrent with human immunodeficiency virus infection
713570009,Infectious gastroenteritis co-occurrent with human immunodeficiency virus infection
713571008,Disorder of central nervous system co-occurrent with human immunodeficiency virus infection
713572001,Malignant neoplastic disease co-occurrent with human immunodeficiency virus infection
713695001,Nephrotic syndrome co-occurrent with human immunodeficiency virus infection
713696000,Renal failure syndrome co-occurrent with human immunodeficiency virus infection
713718006,Diffuse non-Hodgkin immunoblastic lymphoma co-occurrent with human immunodeficiency virus infection
713722001,Infection caused by Cytomegalovirus co-occurrent with human immunodeficiency virus infection
713729005,Infection caused by Coccidia co-occurrent with human immunodeficiency virus infection
713730000,Infection caused by herpes simplex virus co-occurrent with human immunodeficiency virus infection
713731001,Pyrexia of unknown origin co-occurrent with human immunodeficiency virus infection
713732008,Infection caused by Aspergillus co-occurrent with human immunodeficiency virus infection
713733003,Infection caused by herpes zoster virus co-occurrent with human immunodeficiency virus infection
713734009,Infection caused by Dermatophyte co-occurrent with human immunodeficiency virus infection
713742005,Human immunodeficiency virus antibody positive
713844000,Dementia co-occurrent with human immunodeficiency virus infection
713845004,Infection caused by Cryptosporidium co-occurrent with human immunodeficiency virus infection
713880000,Opportunistic mycosis co-occurrent with human immunodeficiency virus infection
713881001,Infection caused by Microsporidia co-occurrent with human immunodeficiency virus infection
713887002,Focal segmental glomerulosclerosis co-occurrent with human immunodeficiency virus infection
713897006,Burkitt lymphoma co-occurrent with human immunodeficiency virus infection
713910008,Antibody mediated acquired pure red cell aplasia caused by erythropoiesis stimulating agent
713964006,Multidermatomal infection caused by Herpes zoster co-occurrent with human immunodeficiency virus infection
713967004,Disseminated atypical infection caused by Mycobacterium co-occurrent with human immunodeficiency virus infection
714251006,Philadelphia chromosome-negative precursor B-cell acute lymphoblastic leukemia
714463003,Primary effusion lymphoma co-occurrent with infection caused by Human herpesvirus 8
714464009,Immune reconstitution inflammatory syndrome caused by human immunodeficiency virus infection
715664005,Interdigitating dendritic cell sarcoma
715950008,Anaplastic lymphoma kinase positive large B-cell lymphoma
716788007,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly
716789004,Epstein-Barr virus positive diffuse large B-cell lymphoma of elderly
71692003,Leukoerythroblastotic reaction
718200007,Primary pulmonary lymphoma
718882006,X-linked severe congenital neutropenia
719156006,X-linked intellectual disability with hypogammaglobulinemia and progressive neurological deterioration syndrome
71922006,Immune defect
719522009,Infection of upper respiratory tract caused by Candida co-occurrent with human immunodeficiency virus infection
719789000,Human immunodeficiency virus 2 antibody positive and Human immunodeficiency virus 1 antibody cross-reactivity
721166000,Human immunodeficiency virus complicating pregnancy childbirth and the puerperium
721301004,Myeloid and lymphoid neoplasm with fibroblast growth factor receptor 1 abnormality
721302006,Refractory anemia with ringed sideroblasts associated with marked thrombocytosis
721303001,Refractory neutropenia
721304007,Refractory thrombocytopenia
721305008,Acute myeloid leukemia due to recurrent genetic abnormality
721306009,Therapy related acute myeloid leukemia and myelodysplastic syndrome
721308005,Acute leukemia of ambiguous lineage
721310007,Aggressive natural killer-cell leukemia
721311006,Systemic Epstein-Barr virus positive T-cell lymphoproliferative disease of childhood
