id,term
19279011000001101,Lloydspharmacy Heartburn & Indigestion Relief tablets (Lloyds Pharmacy Ltd)
7939211000001103,Lloydspharmacy Indigestion Relief 75mg tablets (Lloyds Pharmacy Ltd)
7940111000001100,Lloydspharmacy Ranitidine Indigestion Relief and Prevention 75mg tablets (Lloyds Pharmacy Ltd)
64411000001103,Losec 10mg gastro-resistant capsules (AstraZeneca UK Ltd)
13926011000001108,Losec 10mg gastro-resistant capsules (DE Pharmaceuticals)
5617411000001101,Losec 10mg gastro-resistant capsules (Dowelhurst Ltd)
19967111000001100,Losec 10mg gastro-resistant capsules (Lexon (UK) Ltd)
16512211000001108,Losec 10mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
18494311000001108,Losec 10mg gastro-resistant capsules (Necessity Supplies Ltd)
14332711000001102,Losec 10mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
5385211000001100,Losec 10mg gastro-resistant capsules (Waymade Healthcare Plc)
923011000001105,Losec 20mg gastro-resistant capsules (AstraZeneca UK Ltd)
13926311000001106,Losec 20mg gastro-resistant capsules (DE Pharmaceuticals)
5557111000001105,Losec 20mg gastro-resistant capsules (Dowelhurst Ltd)
19967311000001103,Losec 20mg gastro-resistant capsules (Lexon (UK) Ltd)
16513311000001105,Losec 20mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
18494511000001102,Losec 20mg gastro-resistant capsules (Necessity Supplies Ltd)
37673411000001101,Losec 20mg gastro-resistant capsules (Pilsco Ltd)
14335611000001102,Losec 20mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
5385411000001101,Losec 20mg gastro-resistant capsules (Waymade Healthcare Plc)
935511000001100,Losec 40mg gastro-resistant capsules (AstraZeneca UK Ltd)
9832811000001108,Losec I.V. 40mg powder and solvent for solution for injection vials (AstraZeneca UK Ltd)
4370611000001108,Losec Infusion 40mg powder for solution for infusion vials (AstraZeneca UK Ltd)
749811000001106,Losec MUPS 10mg gastro-resistant tablets (AstraZeneca UK Ltd)
13926511000001100,Losec MUPS 10mg gastro-resistant tablets (DE Pharmaceuticals)
13175311000001100,Losec MUPS 10mg gastro-resistant tablets (Dowelhurst Ltd)
19967511000001109,Losec MUPS 10mg gastro-resistant tablets (Lexon (UK) Ltd)
17514811000001104,Losec MUPS 10mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
18494711000001107,Losec MUPS 10mg gastro-resistant tablets (Necessity Supplies Ltd)
14336711000001103,Losec MUPS 10mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
10544411000001102,Losec MUPS 10mg gastro-resistant tablets (Waymade Healthcare Plc)
427311000001104,Losec MUPS 20mg gastro-resistant tablets (AstraZeneca UK Ltd)
13926711000001105,Losec MUPS 20mg gastro-resistant tablets (DE Pharmaceuticals)
13175511000001106,Losec MUPS 20mg gastro-resistant tablets (Dowelhurst Ltd)
19967711000001104,Losec MUPS 20mg gastro-resistant tablets (Lexon (UK) Ltd)
17515011000001109,Losec MUPS 20mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
18494911000001109,Losec MUPS 20mg gastro-resistant tablets (Necessity Supplies Ltd)
14366011000001109,Losec MUPS 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
10835311000001108,Losec MUPS 20mg gastro-resistant tablets (Waymade Healthcare Plc)
691311000001102,Losec MUPS 40mg gastro-resistant tablets (AstraZeneca UK Ltd)
38147011000001108,Losec MUPS 40mg gastro-resistant tablets (DE Pharmaceuticals)
19968011000001100,Losec MUPS 40mg gastro-resistant tablets (Lexon (UK) Ltd)
17515311000001107,Losec MUPS 40mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
17571811000001105,Losec MUPS 40mg gastro-resistant tablets (Necessity Supplies Ltd)
14367211000001102,Losec MUPS 40mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
11385311000001108,Losec MUPS 40mg gastro-resistant tablets (Waymade Healthcare Plc)
422009002,Magnesium hydroxide and omeprazole and sodium bicarbonate
10820511000001105,Mepradec 10mg gastro-resistant capsules (Discovery Pharmaceuticals)
10820111000001101,Mepradec 20mg gastro-resistant capsules (Discovery Pharmaceuticals)
18503211000001105,Mezzopram 10mg dispersible gastro-resistant tablets (Sandoz Ltd)
18503311000001102,Mezzopram 20mg dispersible gastro-resistant tablets (Sandoz Ltd)
18503411000001109,Mezzopram 40mg dispersible gastro-resistant tablets (Sandoz Ltd)
18245811000001107,Naproxen 500mg / Esomeprazole 20mg modified-release tablets
16116611000001103,Nexium 10mg gastro-resistant granules sachets (AstraZeneca UK Ltd)
36818211000001107,Nexium 10mg gastro-resistant granules sachets (Originalis B.V.)
22380011000001104,Nexium 20mg gastro-resistant tablets (Arrow Generics Ltd)
154111000001106,Nexium 20mg gastro-resistant tablets (AstraZeneca UK Ltd)
37416111000001106,Nexium 20mg gastro-resistant tablets (CST Pharma Ltd)
13936611000001104,Nexium 20mg gastro-resistant tablets (DE Pharmaceuticals)
13178711000001108,Nexium 20mg gastro-resistant tablets (Dowelhurst Ltd)
16563111000001107,Nexium 20mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
17598611000001109,Nexium 20mg gastro-resistant tablets (Necessity Supplies Ltd)
14369211000001108,Nexium 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
10835511000001102,Nexium 20mg gastro-resistant tablets (Waymade Healthcare Plc)
22380211000001109,Nexium 40mg gastro-resistant tablets (Arrow Generics Ltd)
240211000001107,Nexium 40mg gastro-resistant tablets (AstraZeneca UK Ltd)
13936811000001100,Nexium 40mg gastro-resistant tablets (DE Pharmaceuticals)
13179211000001106,Nexium 40mg gastro-resistant tablets (Dowelhurst Ltd)
16563411000001102,Nexium 40mg gastro-resistant tablets (Mawdsley-Brooks & Company Ltd)
17599811000001101,Nexium 40mg gastro-resistant tablets (Necessity Supplies Ltd)
14370311000001102,Nexium 40mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
10542411000001109,Nexium 40mg gastro-resistant tablets (Waymade Healthcare Plc)
35585411000001101,Nexium Control 20mg gastro-resistant capsules (Pfizer Consumer Healthcare Ltd)
28939811000001109,Nexium Control 20mg gastro-resistant tablets (Pfizer Consumer Healthcare Ltd)
7320811000001104,Nexium I.V 40mg powder for solution for injection vials (AstraZeneca UK Ltd)
769936009,Nizatidine 100 mg/4 mL solution for injection ampoule
36032111000001105,Nizatidine 100mg/4ml solution for infusion ampoules
317280001,Nizatidine 150mg capsules
720111000001107,Nizatidine 150mg capsules (A A H Pharmaceuticals Ltd)
144211000001102,Nizatidine 150mg capsules (Actavis UK Ltd)
705011000001106,Nizatidine 150mg capsules (Alliance Healthcare (Distribution) Ltd)
9799511000001105,Nizatidine 150mg capsules (Almus Pharmaceuticals Ltd)
10399611000001106,Nizatidine 150mg capsules (Arrow Generics Ltd)
37461411000001108,Nizatidine 150mg capsules (DE Pharmaceuticals)
5498011000001107,Nizatidine 150mg capsules (Dowelhurst Ltd)
11015311000001107,Nizatidine 150mg capsules (Dr Reddy's Laboratories (UK) Ltd)
19305311000001102,Nizatidine 150mg capsules (Flynn Pharma Ltd)
626711000001101,Nizatidine 150mg capsules (IVAX Pharmaceuticals UK Ltd)
124311000001107,Nizatidine 150mg capsules (Kent Pharmaceuticals Ltd)
30851711000001107,Nizatidine 150mg capsules (Mawdsley-Brooks & Company Ltd)
21409511000001107,Nizatidine 150mg capsules (Medreich Plc)
171611000001103,Nizatidine 150mg capsules (Mylan)
10440811000001104,Nizatidine 150mg capsules (Niche Generics Ltd)
17947111000001103,Nizatidine 150mg capsules (Phoenix Healthcare Distribution Ltd)
4474511000001108,Nizatidine 150mg capsules (Sandoz Ltd)
15111711000001103,Nizatidine 150mg capsules (Sigma Pharmaceuticals Plc)
4117111000001101,Nizatidine 150mg capsules (Teva UK Ltd)
10542611000001107,Nizatidine 150mg capsules (Waymade Healthcare Plc)
21815511000001101,Nizatidine 150mg capsules (Waymade Healthcare Plc)
12937511000001109,Nizatidine 150mg/5ml oral solution
12923811000001104,Nizatidine 150mg/5ml oral solution (Special Order)
12937611000001108,Nizatidine 150mg/5ml oral suspension
12923511000001102,Nizatidine 150mg/5ml oral suspension (Special Order)
444595002,Nizatidine 15mg/mL oral solution
317281002,Nizatidine 300mg capsules
531411000001108,Nizatidine 300mg capsules (A A H Pharmaceuticals Ltd)
236911000001104,Nizatidine 300mg capsules (Actavis UK Ltd)
345011000001103,Nizatidine 300mg capsules (Alliance Healthcare (Distribution) Ltd)
9800111000001106,Nizatidine 300mg capsules (Almus Pharmaceuticals Ltd)
10399811000001105,Nizatidine 300mg capsules (Arrow Generics Ltd)
37461611000001106,Nizatidine 300mg capsules (DE Pharmaceuticals)
11015011000001109,Nizatidine 300mg capsules (Dr Reddy's Laboratories (UK) Ltd)
19305511000001108,Nizatidine 300mg capsules (Flynn Pharma Ltd)
365511000001100,Nizatidine 300mg capsules (IVAX Pharmaceuticals UK Ltd)
810811000001106,Nizatidine 300mg capsules (Kent Pharmaceuticals Ltd)
30851911000001109,Nizatidine 300mg capsules (Mawdsley-Brooks & Company Ltd)
21409711000001102,Nizatidine 300mg capsules (Medreich Plc)
882411000001107,Nizatidine 300mg capsules (Mylan)
14107511000001107,Nizatidine 300mg capsules (Niche Generics Ltd)
17947311000001101,Nizatidine 300mg capsules (Phoenix Healthcare Distribution Ltd)
4474911000001101,Nizatidine 300mg capsules (Sandoz Ltd)
15111911000001101,Nizatidine 300mg capsules (Sigma Pharmaceuticals Plc)
4117311000001104,Nizatidine 300mg capsules (Teva UK Ltd)
5395511000001101,Nizatidine 300mg capsules (Waymade Healthcare Plc)
21815911000001108,Nizatidine 300mg capsules (Waymade Healthcare Plc)
414857007,Nizatidine 75 mg oral tablet
765698004,Omeprazole (as omeprazole magnesium) 20 mg gastro-resistant oral tablet
765518008,Omeprazole (as omeprazole magnesium) 40 mg gastro-resistant oral tablet
766146009,Omeprazole (as omeprazole sodium) 40 mg powder for solution for injection vial
420878004,Omeprazole + sodium bicarbonate
317305007,Omeprazole 10 mg oral tablet
13254601000001108,Omeprazole 10mg dispersible gastro-resistant tablets
398942003,Omeprazole 10mg dispersible gastro-resistant tablets
32440211000001109,Omeprazole 10mg dispersible gastro-resistant tablets (Kent Pharmaceuticals Ltd)
317297007,Omeprazole 10mg gastro-resistant capsules
254411000001103,Omeprazole 10mg gastro-resistant capsules (A A H Pharmaceuticals Ltd)
863411000001100,Omeprazole 10mg gastro-resistant capsules (Actavis UK Ltd)
546111000001106,Omeprazole 10mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd)
10686911000001101,Omeprazole 10mg gastro-resistant capsules (Almus Pharmaceuticals Ltd)
19510711000001108,Omeprazole 10mg gastro-resistant capsules (Bristol Laboratories Ltd)
30066711000001106,Omeprazole 10mg gastro-resistant capsules (DE Pharmaceuticals)
11552511000001104,Omeprazole 10mg gastro-resistant capsules (Dexcel-Pharma Ltd)
5617211000001100,Omeprazole 10mg gastro-resistant capsules (Dowelhurst Ltd)
11014711000001107,Omeprazole 10mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd)
10300811000001104,Omeprazole 10mg gastro-resistant capsules (Focus Pharmaceuticals Ltd)
215811000001108,Omeprazole 10mg gastro-resistant capsules (IVAX Pharmaceuticals UK Ltd)
536711000001108,Omeprazole 10mg gastro-resistant capsules (Kent Pharmaceuticals Ltd)
37124611000001102,Omeprazole 10mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
638011000001101,Omeprazole 10mg gastro-resistant capsules (Mylan)
37590211000001107,Omeprazole 10mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company)
17947811000001105,Omeprazole 10mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd)
9377211000001109,Omeprazole 10mg gastro-resistant capsules (PLIVA Pharma Ltd)
80311000001100,Omeprazole 10mg gastro-resistant capsules (Ranbaxy (UK) Ltd)
3753411000001102,Omeprazole 10mg gastro-resistant capsules (Sandoz Ltd)
15112711000001105,Omeprazole 10mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
584711000001107,Omeprazole 10mg gastro-resistant capsules (Sterwin Medicines)
385811000001100,Omeprazole 10mg gastro-resistant capsules (Teva UK Ltd)
32556611000001103,Omeprazole 10mg gastro-resistant capsules (Tillomed Laboratories Ltd)
21824711000001103,Omeprazole 10mg gastro-resistant capsules (Waymade Healthcare Plc)
340711000001106,Omeprazole 10mg gastro-resistant capsules (Wockhardt UK Ltd)
9559411000001103,Omeprazole 10mg gastro-resistant capsules (Zentiva)
765935002,Omeprazole 10mg gastro-resistant oral capsule
407846000,Omeprazole 10mg gastro-resistant tablets
765514005,Omeprazole 10mg gastro-resistant tablets
3192511000001105,Omeprazole 10mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
3192911000001103,Omeprazole 10mg gastro-resistant tablets (Actavis UK Ltd)
3198311000001101,Omeprazole 10mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
10687311000001104,Omeprazole 10mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
30067311000001105,Omeprazole 10mg gastro-resistant tablets (DE Pharmaceuticals)
11551911000001100,Omeprazole 10mg gastro-resistant tablets (Dexcel-Pharma Ltd)
3195411000001103,Omeprazole 10mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
3193711000001108,Omeprazole 10mg gastro-resistant tablets (Mylan)
17948111000001102,Omeprazole 10mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
3197411000001109,Omeprazole 10mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
3196811000001109,Omeprazole 10mg gastro-resistant tablets (Sandoz Ltd)
29972411000001102,Omeprazole 10mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
3197711000001103,Omeprazole 10mg gastro-resistant tablets (Sterwin Medicines)
3194711000001105,Omeprazole 10mg gastro-resistant tablets (Teva UK Ltd)
21825611000001108,Omeprazole 10mg gastro-resistant tablets (Waymade Healthcare Plc)
24351311000001108,Omeprazole 10mg/5ml oral solution
24328911000001104,Omeprazole 10mg/5ml oral solution (Special Order)
8670511000001102,Omeprazole 10mg/5ml oral suspension
8643311000001103,Omeprazole 10mg/5ml oral suspension (Drug Tariff Special Order)
38072111000001103,Omeprazole 10mg/5ml oral suspension sugar free
38313211000001109,Omeprazole 10mg/5ml oral suspension sugar free (A A H Pharmaceuticals Ltd)
38216111000001100,Omeprazole 10mg/5ml oral suspension sugar free (Alliance Healthcare (Distribution) Ltd)
38011811000001105,Omeprazole 10mg/5ml oral suspension sugar free (Rosemont Pharmaceuticals Ltd)
13000811000001102,Omeprazole 12.5mg/5ml oral solution
12959711000001106,Omeprazole 12.5mg/5ml oral solution (Special Order)
13000911000001107,Omeprazole 12.5mg/5ml oral suspension
12958811000001105,Omeprazole 12.5mg/5ml oral suspension (Special Order)
13001011000001104,Omeprazole 15.5mg/5ml oral solution
12961711000001104,Omeprazole 15.5mg/5ml oral solution (Special Order)
13001111000001103,Omeprazole 15.5mg/5ml oral suspension
12960911000001109,Omeprazole 15.5mg/5ml oral suspension (Special Order)
14159911000001103,Omeprazole 15mg/5ml oral solution
14090111000001109,Omeprazole 15mg/5ml oral solution (Special Order)
14160011000001101,Omeprazole 15mg/5ml oral suspension
14090711000001105,Omeprazole 15mg/5ml oral suspension (Special Order)
8670611000001103,Omeprazole 2.5mg/5ml oral suspension
8643811000001107,Omeprazole 2.5mg/5ml oral suspension (Special Order)
422066007,Omeprazole 20 mg and sodium bicarbonate 1100 mg/1 each oral capsule
317306008,Omeprazole 20 mg oral tablet
444938007,Omeprazole 20mg + sodium bicarbonate 750mg + magnesium hydroxide 343 mg tablet
13254501000001109,Omeprazole 20mg dispersible gastro-resistant tablets
398905005,Omeprazole 20mg dispersible gastro-resistant tablets
32440511000001107,Omeprazole 20mg dispersible gastro-resistant tablets (Kent Pharmaceuticals Ltd)
317291008,Omeprazole 20mg gastro-resistant capsules
1111000001108,Omeprazole 20mg gastro-resistant capsules (A A H Pharmaceuticals Ltd)
263411000001108,Omeprazole 20mg gastro-resistant capsules (Actavis UK Ltd)
7011000001102,Omeprazole 20mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd)
10687111000001101,Omeprazole 20mg gastro-resistant capsules (Almus Pharmaceuticals Ltd)
13766811000001101,Omeprazole 20mg gastro-resistant capsules (Apotex UK Ltd)
13413811000001102,Omeprazole 20mg gastro-resistant capsules (Arrow Generics Ltd)
19511111000001101,Omeprazole 20mg gastro-resistant capsules (Bristol Laboratories Ltd)
14125511000001108,Omeprazole 20mg gastro-resistant capsules (Consilient Health Ltd)
30066911000001108,Omeprazole 20mg gastro-resistant capsules (DE Pharmaceuticals)
11552711000001109,Omeprazole 20mg gastro-resistant capsules (Dexcel-Pharma Ltd)
5497311000001109,Omeprazole 20mg gastro-resistant capsules (Dowelhurst Ltd)
11014211000001100,Omeprazole 20mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd)
10300411000001101,Omeprazole 20mg gastro-resistant capsules (Focus Pharmaceuticals Ltd)
21304911000001105,Omeprazole 20mg gastro-resistant capsules (Genesis Pharmaceuticals Ltd)
140611000001107,Omeprazole 20mg gastro-resistant capsules (IVAX Pharmaceuticals UK Ltd)
852311000001105,Omeprazole 20mg gastro-resistant capsules (Kent Pharmaceuticals Ltd)
37124811000001103,Omeprazole 20mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
35247411000001106,Omeprazole 20mg gastro-resistant capsules (Milpharm Ltd)
568311000001100,Omeprazole 20mg gastro-resistant capsules (Mylan)
37590411000001106,Omeprazole 20mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company)
17947911000001100,Omeprazole 20mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd)
11409811000001106,Omeprazole 20mg gastro-resistant capsules (PLIVA Pharma Ltd)
185011000001103,Omeprazole 20mg gastro-resistant capsules (Ranbaxy (UK) Ltd)
3753611000001104,Omeprazole 20mg gastro-resistant capsules (Sandoz Ltd)
15057211000001101,Omeprazole 20mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
9756711000001103,Omeprazole 20mg gastro-resistant capsules (Somex Pharma)
71711000001100,Omeprazole 20mg gastro-resistant capsules (Sterwin Medicines)
40911000001106,Omeprazole 20mg gastro-resistant capsules (Teva UK Ltd)
32557811000001102,Omeprazole 20mg gastro-resistant capsules (Tillomed Laboratories Ltd)
21824911000001101,Omeprazole 20mg gastro-resistant capsules (Waymade Healthcare Plc)
282211000001100,Omeprazole 20mg gastro-resistant capsules (Wockhardt UK Ltd)
16064411000001102,Omeprazole 20mg gastro-resistant capsules (Zanza Specials International Ltd)
9559611000001100,Omeprazole 20mg gastro-resistant capsules (Zentiva)
765870004,Omeprazole 20mg gastro-resistant oral capsule
407847009,Omeprazole 20mg gastro-resistant tablets
3199111000001105,Omeprazole 20mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
3200111000001100,Omeprazole 20mg gastro-resistant tablets (Actavis UK Ltd)
3203011000001106,Omeprazole 20mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
10320711000001102,Omeprazole 20mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
30067511000001104,Omeprazole 20mg gastro-resistant tablets (DE Pharmaceuticals)
11552111000001108,Omeprazole 20mg gastro-resistant tablets (Dexcel-Pharma Ltd)
3201111000001106,Omeprazole 20mg gastro-resistant tablets (IVAX Pharmaceuticals UK Ltd)
3201411000001101,Omeprazole 20mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
3200611000001108,Omeprazole 20mg gastro-resistant tablets (Mylan)
17948211000001108,Omeprazole 20mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
3202411000001106,Omeprazole 20mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
3202011000001102,Omeprazole 20mg gastro-resistant tablets (Sandoz Ltd)
29972811000001100,Omeprazole 20mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
3202611000001109,Omeprazole 20mg gastro-resistant tablets (Sterwin Medicines)
5027211000001103,Omeprazole 20mg gastro-resistant tablets (Teva UK Ltd)
21825811000001107,Omeprazole 20mg gastro-resistant tablets (Waymade Healthcare Plc)
24351411000001101,Omeprazole 20mg/5ml oral solution
24329411000001104,Omeprazole 20mg/5ml oral solution (Special Order)
8670711000001107,Omeprazole 20mg/5ml oral suspension
8644211000001109,Omeprazole 20mg/5ml oral suspension (Drug Tariff Special Order)
38072211000001109,Omeprazole 20mg/5ml oral suspension sugar free
38316811000001101,Omeprazole 20mg/5ml oral suspension sugar free (A A H Pharmaceuticals Ltd)
38216411000001105,Omeprazole 20mg/5ml oral suspension sugar free (Alliance Healthcare (Distribution) Ltd)
38012111000001108,Omeprazole 20mg/5ml oral suspension sugar free (Rosemont Pharmaceuticals Ltd)
414934002,Omeprazole 20mg/sodium bicarbonate 1680mg powder for oral suspension
422053007,Omeprazole 20mg/sodium bicarbonate 600mg/magnesium hydroxide 700mg chewable tablet
13001211000001109,Omeprazole 25mg/5ml oral solution
12965311000001101,Omeprazole 25mg/5ml oral solution (Special Order)
13001311000001101,Omeprazole 25mg/5ml oral suspension
12963111000001104,Omeprazole 25mg/5ml oral suspension (Special Order)
13001411000001108,Omeprazole 2mg/5ml oral solution
12967411000001102,Omeprazole 2mg/5ml oral solution (Special Order)
13001511000001107,Omeprazole 2mg/5ml oral suspension
12966811000001102,Omeprazole 2mg/5ml oral suspension (Special Order)
34683711000001105,Omeprazole 3.5mg/5ml oral suspension
34675111000001104,Omeprazole 3.5mg/5ml oral suspension (Special Order)
36775611000001107,Omeprazole 30mg/5ml oral suspension
36771511000001105,Omeprazole 30mg/5ml oral suspension (Special Order)
15437511000001105,Omeprazole 35mg/5ml oral solution
15430911000001104,Omeprazole 35mg/5ml oral solution (Special Order)
15437611000001109,Omeprazole 35mg/5ml oral suspension
15431211000001102,Omeprazole 35mg/5ml oral suspension (Special Order)
13001611000001106,Omeprazole 3mg/5ml oral solution
12969111000001101,Omeprazole 3mg/5ml oral solution (Special Order)
13001711000001102,Omeprazole 3mg/5ml oral suspension
12968311000001105,Omeprazole 3mg/5ml oral suspension (Special Order)
422341002,Omeprazole 40 mg and sodium bicarbonate 1100 mg/1 each oral capsule
317307004,Omeprazole 40 mg oral tablet
444939004,Omeprazole 40mg + sodium bicarbonate 750mg + magnesium hydroxide 343 mg tablet
13254201000001106,Omeprazole 40mg dispersible gastro-resistant tablets
398787005,Omeprazole 40mg dispersible gastro-resistant tablets
32441811000001102,Omeprazole 40mg dispersible gastro-resistant tablets (Kent Pharmaceuticals Ltd)
317295004,Omeprazole 40mg gastro-resistant capsules
919311000001103,Omeprazole 40mg gastro-resistant capsules (A A H Pharmaceuticals Ltd)
23639311000001100,Omeprazole 40mg gastro-resistant capsules (Actavis UK Ltd)
147611000001106,Omeprazole 40mg gastro-resistant capsules (Alliance Healthcare (Distribution) Ltd)
13414611000001103,Omeprazole 40mg gastro-resistant capsules (Almus Pharmaceuticals Ltd)
19511411000001106,Omeprazole 40mg gastro-resistant capsules (Bristol Laboratories Ltd)
30067011000001107,Omeprazole 40mg gastro-resistant capsules (DE Pharmaceuticals)
11013911000001107,Omeprazole 40mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd)
10299911000001106,Omeprazole 40mg gastro-resistant capsules (Focus Pharmaceuticals Ltd)
32807211000001105,Omeprazole 40mg gastro-resistant capsules (Genesis Pharmaceuticals Ltd)
414711000001103,Omeprazole 40mg gastro-resistant capsules (IVAX Pharmaceuticals UK Ltd)
251411000001100,Omeprazole 40mg gastro-resistant capsules (Kent Pharmaceuticals Ltd)
37125011000001108,Omeprazole 40mg gastro-resistant capsules (Mawdsley-Brooks & Company Ltd)
412411000001102,Omeprazole 40mg gastro-resistant capsules (Mylan)
37590611000001109,Omeprazole 40mg gastro-resistant capsules (NorthStar Healthcare Unlimited Company)
17948011000001103,Omeprazole 40mg gastro-resistant capsules (Phoenix Healthcare Distribution Ltd)
9377411000001108,Omeprazole 40mg gastro-resistant capsules (PLIVA Pharma Ltd)
349911000001102,Omeprazole 40mg gastro-resistant capsules (Ranbaxy (UK) Ltd)
3753811000001100,Omeprazole 40mg gastro-resistant capsules (Sandoz Ltd)
15112911000001107,Omeprazole 40mg gastro-resistant capsules (Sigma Pharmaceuticals Plc)
372711000001109,Omeprazole 40mg gastro-resistant capsules (Sterwin Medicines)
789711000001109,Omeprazole 40mg gastro-resistant capsules (Teva UK Ltd)
32558611000001102,Omeprazole 40mg gastro-resistant capsules (Tillomed Laboratories Ltd)
21825211000001106,Omeprazole 40mg gastro-resistant capsules (Waymade Healthcare Plc)
40511000001104,Omeprazole 40mg gastro-resistant capsules (Wockhardt UK Ltd)
9559811000001101,Omeprazole 40mg gastro-resistant capsules (Zentiva)
765909003,Omeprazole 40mg gastro-resistant oral capsule
407848004,Omeprazole 40mg gastro-resistant tablets
3204211000001103,Omeprazole 40mg gastro-resistant tablets (A A H Pharmaceuticals Ltd)
3204711000001105,Omeprazole 40mg gastro-resistant tablets (Actavis UK Ltd)
3209611000001102,Omeprazole 40mg gastro-resistant tablets (Alliance Healthcare (Distribution) Ltd)
10687511000001105,Omeprazole 40mg gastro-resistant tablets (Almus Pharmaceuticals Ltd)
30067711000001109,Omeprazole 40mg gastro-resistant tablets (DE Pharmaceuticals)
11552311000001105,Omeprazole 40mg gastro-resistant tablets (Dexcel-Pharma Ltd)
3206311000001100,Omeprazole 40mg gastro-resistant tablets (Kent Pharmaceuticals Ltd)
3205211000001102,Omeprazole 40mg gastro-resistant tablets (Mylan)
17948311000001100,Omeprazole 40mg gastro-resistant tablets (Phoenix Healthcare Distribution Ltd)
3207911000001101,Omeprazole 40mg gastro-resistant tablets (Ranbaxy (UK) Ltd)
3207111000001104,Omeprazole 40mg gastro-resistant tablets (Sandoz Ltd)
29973011000001102,Omeprazole 40mg gastro-resistant tablets (Sigma Pharmaceuticals Plc)
3208811000001105,Omeprazole 40mg gastro-resistant tablets (Sterwin Medicines)
3205811000001101,Omeprazole 40mg gastro-resistant tablets (Teva UK Ltd)
21826211000001100,Omeprazole 40mg gastro-resistant tablets (Waymade Healthcare Plc)
36022211000001101,Omeprazole 40mg powder and solvent for solution for injection vials
36022311000001109,Omeprazole 40mg powder for solution for infusion vials
11535811000001107,Omeprazole 40mg powder for solution for infusion vials (A A H Pharmaceuticals Ltd)
34754811000001102,Omeprazole 40mg powder for solution for infusion vials (Bowmed Ibisqus Ltd)
35775411000001106,Omeprazole 40mg powder for solution for infusion vials (Mylan)
11144411000001102,Omeprazole 40mg powder for solution for infusion vials (PLIVA Pharma Ltd)
31685111000001103,Omeprazole 40mg powder for solution for infusion vials (Sandoz Ltd)
15028911000001107,Omeprazole 40mg powder for solution for infusion vials (Teva UK Ltd)
13001811000001105,Omeprazole 40mg/5ml oral solution
12969711000001100,Omeprazole 40mg/5ml oral solution (Special Order)
13001911000001100,Omeprazole 40mg/5ml oral suspension
12969411000001106,Omeprazole 40mg/5ml oral suspension (Drug Tariff Special Order)
414935001,Omeprazole 40mg/sodium bicarbonate 1680mg powder for oral suspension
420649002,Omeprazole 40mg/sodium bicarbonate 600mg/magnesium hydroxide 700mg chewable tablet
13002011000001107,Omeprazole 4mg/5ml oral solution
12971511000001100,Omeprazole 4mg/5ml oral solution (Special Order)
13002111000001108,Omeprazole 4mg/5ml oral suspension
12970611000001106,Omeprazole 4mg/5ml oral suspension (Special Order)
13002211000001102,Omeprazole 500micrograms/5ml oral solution
12974011000001106,Omeprazole 500micrograms/5ml oral solution (Special Order)
13002311000001105,Omeprazole 500micrograms/5ml oral suspension
12973011000001109,Omeprazole 500micrograms/5ml oral suspension (Special Order)
