id,term
34620611000001103,Etoricoxib 90mg tablets (Aspire Pharma Ltd)
37377611000001102,Etoricoxib 90mg tablets (DE Pharmaceuticals)
37065411000001100,Etoricoxib 90mg tablets (Mawdsley-Brooks & Company Ltd)
35161011000001104,Etoricoxib 90mg tablets (Milpharm Ltd)
34691511000001103,Etoricoxib 90mg tablets (Mylan)
34618511000001107,Etoricoxib 90mg tablets (Teva UK Ltd)
36833411000001105,Etoricoxib 90mg tablets (Torrent Pharma (UK) Ltd)
37355811000001106,Etoricoxib 90mg tablets (Zentiva)
412000002,Etoricoxib in oral dosage form
235611000001100,Feldene 10mg capsules (Pfizer Ltd)
473411000001103,Feldene 10mg dispersible tablets (Pfizer Ltd)
90611000001109,Feldene 20 capsules (Pfizer Ltd)
126111000001103,Feldene 20mg dispersible tablets (Pfizer Ltd)
18578511000001109,Feldene Melt 20mg tablets (DE Pharmaceuticals)
19964211000001104,Feldene Melt 20mg tablets (Lexon (UK) Ltd)
16576611000001103,Feldene Melt 20mg tablets (Mawdsley-Brooks & Company Ltd)
18261111000001105,Feldene Melt 20mg tablets (Necessity Supplies Ltd)
192711000001106,Feldene Melt 20mg tablets (Pfizer Ltd)
14232711000001108,Feldene Melt 20mg tablets (Sigma Pharmaceuticals Plc)
12560211000001105,Feldene Melt 20mg tablets (Waymade Healthcare Plc)
17538811000001101,Feminax Express 342mg tablets (Bayer Plc)
15512111000001104,Feminax Ultra 250mg gastro-resistant tablets (Bayer Plc)
253811000001104,Fenactol 25mg gastro-resistant tablets (Discovery Pharmaceuticals)
359411000001107,Fenactol 50mg gastro-resistant tablets (Dexcel-Pharma Ltd)
656011000001104,Fenactol Retard 100mg tablets (Discovery Pharmaceuticals)
210711000001105,Fenactol SR 75mg tablets (Discovery Pharmaceuticals)
3159211000001105,Fenbid 300mg Spansules (Mercury Pharma Group Ltd)
370190003,Fenbufen 200 mg/1 each oral capsule
329630007,Fenbufen 300mg capsules
940111000001102,Fenbufen 300mg capsules (A A H Pharmaceuticals Ltd)
931711000001108,Fenbufen 300mg capsules (Alliance Healthcare (Distribution) Ltd)
866711000001104,Fenbufen 300mg capsules (Genus Pharmaceuticals Ltd)
920011000001100,Fenbufen 300mg capsules (IVAX Pharmaceuticals UK Ltd)
329631006,Fenbufen 300mg tablets
145711000001108,Fenbufen 300mg tablets (A A H Pharmaceuticals Ltd)
895311000001105,Fenbufen 300mg tablets (Actavis UK Ltd)
149811000001102,Fenbufen 300mg tablets (Alliance Healthcare (Distribution) Ltd)
30111000001109,Fenbufen 300mg tablets (IVAX Pharmaceuticals UK Ltd)
422611000001106,Fenbufen 300mg tablets (Kent Pharmaceuticals Ltd)
431311000001107,Fenbufen 300mg tablets (Mylan)
841711000001100,Fenbufen 300mg tablets (Sterwin Medicines)
329636001,Fenbufen 450mg tablets
757111000001107,Fenbufen 450mg tablets (A A H Pharmaceuticals Ltd)
788011000001102,Fenbufen 450mg tablets (Actavis UK Ltd)
209211000001107,Fenbufen 450mg tablets (Alliance Healthcare (Distribution) Ltd)
13577411000001107,Fenbufen 450mg tablets (DE Pharmaceuticals)
447611000001107,Fenbufen 450mg tablets (IVAX Pharmaceuticals UK Ltd)
398311000001104,Fenbufen 450mg tablets (Kent Pharmaceuticals Ltd)
594411000001100,Fenbufen 450mg tablets (Mylan)
616611000001101,Fenbufen 450mg tablets (Sterwin Medicines)
370191004,Fenbufen 600 mg oral tablet
412007004,Fenbufen in oral dosage form
98811000001106,Fenoket 200mg modified-release capsules (Opus Pharmaceuticals Ltd)
329641009,Fenoprofen 300mg tablets
329642002,Fenoprofen 600mg tablets
374578000,Fenoprofen calcium 200 mg/1 each oral capsule
388959005,Fenoprofen calcium 300 mg/1 each oral capsule
412008009,Fenoprofen in oral dosage form
3684611000001103,Fenopron 300 tablets (Typharm Ltd)
3685511000001101,Fenopron 600 tablets (Typharm Ltd)
4535711000001109,Fenpaed 100mg/5ml oral suspension (Pinewood Healthcare)
8104311000001107,Fenpaed 100mg/5ml oral suspension 5ml sachets (Pinewood Healthcare)
4632211000001100,Feverfen 100mg/5ml oral suspension (Wise Pharmaceuticals Ltd)
18637011000001107,First Resort Double Action Pain Relief 12.5mg tablets (Actavis UK Ltd)
18640211000001100,First Resort Period Pain Reliever 250mg gastro-resistant tablets (Actavis UK Ltd)
658811000001106,Flamatak MR 100mg tablets (Actavis UK Ltd)
13411000001102,Flamatak MR 75mg tablets (Actavis UK Ltd)
602311000001109,Flamrase 25 EC tablets (Teva UK Ltd)
49711000001102,Flamrase 75mg SR tablets (Teva UK Ltd)
761911000001109,Flamrase SR 100mg tablets (Teva UK Ltd)
34790511000001100,Flarin 200mg capsules (infirst Healthcare Ltd)
2884211000001100,Flexin-25 Continus tablets (Napp Pharmaceuticals Ltd)
2884711000001107,Flexin-50 Continus tablets (Napp Pharmaceuticals Ltd)
306611000001105,Flexin-75 Continus tablets (Napp Pharmaceuticals Ltd)
657911000001102,Flexotard MR 100mg tablets (Pfizer Ltd)
329649006,Flurbiprofen 100mg tablets
91911000001105,Flurbiprofen 100mg tablets (A A H Pharmaceuticals Ltd)
363911000001106,Flurbiprofen 100mg tablets (Actavis UK Ltd)
410711000001109,Flurbiprofen 100mg tablets (Alliance Healthcare (Distribution) Ltd)
4821011000001109,Flurbiprofen 100mg tablets (Genus Pharmaceuticals Ltd)
732111000001109,Flurbiprofen 100mg tablets (Kent Pharmaceuticals Ltd)
24616611000001106,Flurbiprofen 100mg tablets (Mylan)
17910111000001107,Flurbiprofen 100mg tablets (Phoenix Healthcare Distribution Ltd)
686111000001107,Flurbiprofen 100mg tablets (Sandoz Ltd)
22014911000001109,Flurbiprofen 100mg tablets (Waymade Healthcare Plc)
765919009,Flurbiprofen 200 mg prolonged-release oral capsule
36059011000001103,Flurbiprofen 200mg modified-release capsules
329648003,Flurbiprofen 50mg tablets
477611000001108,Flurbiprofen 50mg tablets (A A H Pharmaceuticals Ltd)
825611000001105,Flurbiprofen 50mg tablets (Actavis UK Ltd)
510811000001107,Flurbiprofen 50mg tablets (Alliance Healthcare (Distribution) Ltd)
4820811000001106,Flurbiprofen 50mg tablets (Genus Pharmaceuticals Ltd)
323611000001109,Flurbiprofen 50mg tablets (Kent Pharmaceuticals Ltd)
24616411000001108,Flurbiprofen 50mg tablets (Mylan)
17909911000001101,Flurbiprofen 50mg tablets (Phoenix Healthcare Distribution Ltd)
574511000001107,Flurbiprofen 50mg tablets (Sandoz Ltd)
412009001,Flurbiprofen in oral dosage form
767786004,Flurbiprofen in oromucosal dosage form
767787008,Flurbiprofen in rectal dosage form
766353007,Flurbiprofen sodium 0.03% conventional release eye drops
538211000001100,Froben 100mg tablets (Abbott Laboratories Ltd)
762311000001104,Froben 50mg tablets (Abbott Laboratories Ltd)
27511000001103,Froben SR 200mg capsules (Abbott Laboratories Ltd)
5545311000001102,Froben SR 200mg capsules (Dowelhurst Ltd)
5368511000001107,Froben SR 200mg capsules (Waymade Healthcare Plc)
9993111000001106,Galpharm Ibuprofen For Children 100mg/5ml oral suspension 5ml sachets (Galpharm International Ltd)
11775811000001106,Galpharm Maximum Strength Ibuprofen 400mg liquid capsules (Galpharm International Ltd)
17303111000001109,Galpharm Migraine Relief 200mg capsules (Galpharm International Ltd)
17303811000001102,Galpharm Period Pain Relief 250mg gastro-resistant tablets (Galpharm International Ltd)
32811000001101,Galprofen 100mg/5ml oral suspension (Galpharm International Ltd)
474111000001105,Galprofen 200mg tablets (Galpharm International Ltd)
258411000001107,Galprofen Cold and Flu 200mg tablets (Galpharm International Ltd)
3996111000001104,Galprofen Long Lasting 200mg capsules (Galpharm International Ltd)
13630511000001104,Galprofen Long Lasting 300mg capsules (Galpharm International Ltd)
11270111000001101,Galprofen Migraine Relief 200mg capsules (Galpharm International Ltd)
336911000001107,Hedex Ibuprofen 200mg caplets (GlaxoSmithKline Consumer Healthcare)
17042011000001106,Hedex Ibuprofen 200mg tablets (Omega Pharma Ltd)
768402000,Hydrocodone and ibuprofen in oral dosage form
768401007,Hydrocodone and ibuprofen product
429392006,Hydrocodone bitartrate 10 mg and ibuprofen 200 mg oral tablet
429393001,Hydrocodone bitartrate 2.5 mg and ibuprofen 200 mg oral tablet
428210006,Hydrocodone bitartrate 5 mg and ibuprofen 200 mg oral tablet
377489000,Hydrocodone bitartrate 7.5 mg and ibuprofen 200 mg oral tablet
16528311000001106,Ibucalm 200mg tablets (Aspar Pharmaceuticals Ltd)
16528811000001102,Ibucalm 400mg tablets (Aspar Pharmaceuticals Ltd)
195311000001101,Ibufem 200mg tablets (Galpharm International Ltd)
36105911000001102,Ibular 200mg tablets (Ennogen Pharma Ltd)
36106111000001106,Ibular 400mg tablets (Ennogen Pharma Ltd)
414443003,Ibuprofen + oxycodone
370192006,Ibuprofen 100 mg oral tablet
32392411000001107,Ibuprofen 100mg chewable capsules
370194007,Ibuprofen 100mg chewable tablet
370196009,Ibuprofen 100mg/2.5mL oral suspension
13093911000001101,Ibuprofen 100mg/5ml / Pseudoephedrine 15mg/5ml oral suspension sugar free
329710002,Ibuprofen 100mg/5ml oral suspension
4615511000001102,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free
9458211000001101,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free (A A H Pharmaceuticals Ltd)
13623911000001100,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free (Pinewood Healthcare)
9210011000001100,Ibuprofen 100mg/5ml oral suspension 5ml sachets sugar free (Thornton & Ross Ltd)
13222501000001104,Ibuprofen 100mg/5ml oral suspension sugar free
329686007,Ibuprofen 100mg/5ml oral suspension sugar free
731611000001107,Ibuprofen 100mg/5ml oral suspension sugar free (A A H Pharmaceuticals Ltd)
30804111000001103,Ibuprofen 100mg/5ml oral suspension sugar free (Actavis UK Ltd)
23811000001106,Ibuprofen 100mg/5ml oral suspension sugar free (Alliance Healthcare (Distribution) Ltd)
24174611000001106,Ibuprofen 100mg/5ml oral suspension sugar free (DE Pharmaceuticals)
3323411000001100,Ibuprofen 100mg/5ml oral suspension sugar free (Kent Pharmaceuticals Ltd)
18109611000001102,Ibuprofen 100mg/5ml oral suspension sugar free (Phoenix Healthcare Distribution Ltd)
13623411000001108,Ibuprofen 100mg/5ml oral suspension sugar free (Pinewood Healthcare)
37421811000001101,Ibuprofen 100mg/5ml oral suspension sugar free (Relonchem Ltd)
26311000001106,Ibuprofen 100mg/5ml oral suspension sugar free (Sandoz Ltd)
15100811000001100,Ibuprofen 100mg/5ml oral suspension sugar free (Sigma Pharmaceuticals Plc)
7944111000001109,Ibuprofen 100mg/5ml oral suspension sugar free (Teva UK Ltd)
9209811000001100,Ibuprofen 100mg/5ml oral suspension sugar free (Thornton & Ross Ltd)
5021111000001102,Ibuprofen 100mg/5ml oral suspension sugar free (Vantage)
329675005,Ibuprofen 200 mg and codeine phosphate 12.5 mg oral tablet
420858007,Ibuprofen 200 mg and pseudoephedrine 30 mg/1 each oral capsule
766026002,Ibuprofen 200 mg prolonged-release oral capsule
329683004,Ibuprofen 200mg / Codeine 12.8mg tablets
16036311000001108,Ibuprofen 200mg / Phenylephrine 5mg tablets
34878411000001108,Ibuprofen 200mg / Phenylephrine 6.1mg tablets
407904005,Ibuprofen 200mg / Pseudoephedrine hydrochloride 30mg tablets
18557911000001100,Ibuprofen 200mg caplets (Bristol Laboratories Ltd)
9172611000001104,Ibuprofen 200mg caplets (Galpharm International Ltd)
7926811000001106,Ibuprofen 200mg caplets (Lloyds Pharmacy Ltd)
9746811000001108,Ibuprofen 200mg caplets (The Boots Company Plc)
27170011000001102,Ibuprofen 200mg caplets (Wockhardt UK Ltd)
370195008,Ibuprofen 200mg capsules
23279311000001100,Ibuprofen 200mg capsules (AM Distributions (Yorkshire) Ltd)
32465611000001107,"Ibuprofen 200mg capsules (Bell,Sons & Co (Druggists) Ltd)"
24625711000001103,Ibuprofen 200mg capsules (Colorama Pharmaceuticals Ltd)
31993111000001104,Ibuprofen 200mg capsules (Ennogen Healthcare Ltd)
17307311000001104,Ibuprofen 200mg capsules (Galpharm International Ltd)
15019211000001100,Ibuprofen 200mg capsules (Kent Pharmaceuticals Ltd)
14703311000001100,Ibuprofen 200mg capsules (Numark Ltd)
19525111000001109,Ibuprofen 200mg effervescent tablets
36045011000001103,Ibuprofen 200mg modified-release capsules
3875511000001104,Ibuprofen 200mg orodispersible tablets sugar free
329652003,Ibuprofen 200mg tablets
771311000001100,Ibuprofen 200mg tablets (A A H Pharmaceuticals Ltd)
715411000001104,Ibuprofen 200mg tablets (Alliance Healthcare (Distribution) Ltd)
9805311000001101,Ibuprofen 200mg tablets (Almus Pharmaceuticals Ltd)
10378911000001102,Ibuprofen 200mg tablets (Arrow Generics Ltd)
892211000001107,Ibuprofen 200mg tablets (Aspar Pharmaceuticals Ltd)
17023611000001107,"Ibuprofen 200mg tablets (Bell,Sons & Co (Druggists) Ltd)"
14772411000001106,Ibuprofen 200mg tablets (Boston Healthcare Ltd)
16056611000001104,Ibuprofen 200mg tablets (Bristol Laboratories Ltd)
28984611000001101,Ibuprofen 200mg tablets (Crescent Pharma Ltd)
13578911000001103,Ibuprofen 200mg tablets (DE Pharmaceuticals)
18074911000001106,Ibuprofen 200mg tablets (Fannin UK Ltd)
14784511000001105,Ibuprofen 200mg tablets (Galpharm International Ltd)
869811000001101,Ibuprofen 200mg tablets (IVAX Pharmaceuticals UK Ltd)
201711000001104,Ibuprofen 200mg tablets (Kent Pharmaceuticals Ltd)
30212411000001106,Ibuprofen 200mg tablets (Mawdsley-Brooks & Company Ltd)
35851611000001107,Ibuprofen 200mg tablets (Medreich Plc)
38695411000001100,Ibuprofen 200mg tablets (Noumed Life Sciences Ltd)
342211000001103,Ibuprofen 200mg tablets (OBG Pharmaceuticals Ltd)
17931411000001104,Ibuprofen 200mg tablets (Phoenix Healthcare Distribution Ltd)
859511000001108,Ibuprofen 200mg tablets (Ranbaxy (UK) Ltd)
11579811000001108,Ibuprofen 200mg tablets (Sandoz Ltd)
29875911000001106,Ibuprofen 200mg tablets (Sigma Pharmaceuticals Plc)
4603011000001107,Ibuprofen 200mg tablets (Sussex Pharmaceutical Ltd)
110611000001104,Ibuprofen 200mg tablets (Teva UK Ltd)
367511000001109,Ibuprofen 200mg tablets (Thornton & Ross Ltd)
327311000001106,Ibuprofen 200mg tablets (Vantage)
22046511000001104,Ibuprofen 200mg tablets (Waymade Healthcare Plc)
9501811000001106,Ibuprofen 200mg tablets (Wockhardt UK Ltd)
3313611000001105,Ibuprofen 200mg tablets (Zentiva)
654211000001104,Ibuprofen 200mg tablets film coated (Actavis UK Ltd)
805711000001106,Ibuprofen 200mg tablets sugar coated (Actavis UK Ltd)
6407711000001109,Ibuprofen 200mg tablets sugar coated (Kent Pharmaceuticals Ltd)
12637311000001104,Ibuprofen 200mg/5ml oral suspension
12597711000001104,Ibuprofen 200mg/5ml oral suspension (Special Order)
36608611000001101,Ibuprofen 200mg/5ml oral suspension sugar free
408075007,Ibuprofen 300 mg and pseudoephedrine 45 mg/1 each oral capsule
765908006,Ibuprofen 300 mg prolonged-release oral capsule
4623511000001106,Ibuprofen 300mg / Pseudoephedrine 45mg modified-release capsules
36045211000001108,Ibuprofen 300mg modified-release / Codeine 20mg tablets
36045311000001100,Ibuprofen 300mg modified-release capsules
414444009,Ibuprofen 400 mg and oxycodone 5 mg oral tablet
18558411000001107,Ibuprofen 400mg caplets (Bristol Laboratories Ltd)
7928011000001101,Ibuprofen 400mg caplets (Lloyds Pharmacy Ltd)
9746611000001109,Ibuprofen 400mg caplets (The Boots Company Plc)
10774611000001104,Ibuprofen 400mg capsules
329653008,Ibuprofen 400mg tablets
913811000001105,Ibuprofen 400mg tablets (A A H Pharmaceuticals Ltd)
497111000001108,Ibuprofen 400mg tablets (Alliance Healthcare (Distribution) Ltd)
9816611000001104,Ibuprofen 400mg tablets (Almus Pharmaceuticals Ltd)
10379111000001107,Ibuprofen 400mg tablets (Arrow Generics Ltd)
522911000001108,Ibuprofen 400mg tablets (Aspar Pharmaceuticals Ltd)
14772911000001103,Ibuprofen 400mg tablets (Boston Healthcare Ltd)
16057111000001105,Ibuprofen 400mg tablets (Bristol Laboratories Ltd)
28984811000001102,Ibuprofen 400mg tablets (Crescent Pharma Ltd)
13579211000001102,Ibuprofen 400mg tablets (DE Pharmaceuticals)
18075111000001107,Ibuprofen 400mg tablets (Fannin UK Ltd)
9648711000001108,Ibuprofen 400mg tablets (Galpharm International Ltd)
878411000001103,Ibuprofen 400mg tablets (IVAX Pharmaceuticals UK Ltd)
491911000001103,Ibuprofen 400mg tablets (Kent Pharmaceuticals Ltd)
30213011000001106,Ibuprofen 400mg tablets (Mawdsley-Brooks & Company Ltd)
36042811000001102,Ibuprofen 400mg tablets (Medreich Plc)
38695211000001104,Ibuprofen 400mg tablets (Noumed Life Sciences Ltd)
714611000001102,Ibuprofen 400mg tablets (OBG Pharmaceuticals Ltd)
17931611000001101,Ibuprofen 400mg tablets (Phoenix Healthcare Distribution Ltd)
644111000001107,Ibuprofen 400mg tablets (Ranbaxy (UK) Ltd)
37062811000001105,Ibuprofen 400mg tablets (Relonchem Ltd)
779411000001108,Ibuprofen 400mg tablets (Sandoz Ltd)
15055611000001106,Ibuprofen 400mg tablets (Sigma Pharmaceuticals Plc)
434811000001101,Ibuprofen 400mg tablets (Sterwin Medicines)
4604211000001104,Ibuprofen 400mg tablets (Sussex Pharmaceutical Ltd)
1511000001104,Ibuprofen 400mg tablets (Teva UK Ltd)
207911000001105,Ibuprofen 400mg tablets (Thornton & Ross Ltd)
333311000001102,Ibuprofen 400mg tablets (Vantage)
22046911000001106,Ibuprofen 400mg tablets (Waymade Healthcare Plc)
9502111000001109,Ibuprofen 400mg tablets (Wockhardt UK Ltd)
11177511000001107,Ibuprofen 400mg tablets (Zentiva)
273411000001104,Ibuprofen 400mg tablets film coated (Actavis UK Ltd)
415811000001107,Ibuprofen 400mg tablets sugar coated (Actavis UK Ltd)
420811000001109,Ibuprofen 400mg tablets sugar coated (Kent Pharmaceuticals Ltd)
370197000,Ibuprofen 40mg/mL oral drops
370193001,Ibuprofen 50mg chewable tablet
438856002,Ibuprofen 50mg/1.25mL oral suspension
329677002,Ibuprofen 600mg effervescent granules sachets
329654002,Ibuprofen 600mg tablets
451211000001103,Ibuprofen 600mg tablets (A A H Pharmaceuticals Ltd)
641211000001103,Ibuprofen 600mg tablets (Actavis UK Ltd)
334411000001107,Ibuprofen 600mg tablets (Alliance Healthcare (Distribution) Ltd)
9805911000001100,Ibuprofen 600mg tablets (Almus Pharmaceuticals Ltd)
10379411000001102,Ibuprofen 600mg tablets (Arrow Generics Ltd)
901511000001105,Ibuprofen 600mg tablets (Aspar Pharmaceuticals Ltd)
14773611000001104,Ibuprofen 600mg tablets (Boston Healthcare Ltd)
21033511000001107,Ibuprofen 600mg tablets (Bristol Laboratories Ltd)
36080311000001102,Ibuprofen 600mg tablets (Crescent Pharma Ltd)
36513111000001106,Ibuprofen 600mg tablets (Dalkeith Laboratories Ltd)
37422011000001104,Ibuprofen 600mg tablets (DE Pharmaceuticals)
18078211000001108,Ibuprofen 600mg tablets (Fannin UK Ltd)
25311000001101,Ibuprofen 600mg tablets (IVAX Pharmaceuticals UK Ltd)
32011000001107,Ibuprofen 600mg tablets (Kent Pharmaceuticals Ltd)
36043011000001104,Ibuprofen 600mg tablets (Medreich Plc)
36700311000001101,Ibuprofen 600mg tablets (Noumed Life Sciences Ltd)
177111000001104,Ibuprofen 600mg tablets (OBG Pharmaceuticals Ltd)
17931811000001102,Ibuprofen 600mg tablets (Phoenix Healthcare Distribution Ltd)
15711000001109,Ibuprofen 600mg tablets (Ranbaxy (UK) Ltd)
37079111000001100,Ibuprofen 600mg tablets (Relonchem Ltd)
281911000001103,Ibuprofen 600mg tablets (Sandoz Ltd)
15101111000001101,Ibuprofen 600mg tablets (Sigma Pharmaceuticals Plc)
928211000001108,Ibuprofen 600mg tablets (Sterwin Medicines)
349811000001107,Ibuprofen 600mg tablets (Teva UK Ltd)
22057111000001108,Ibuprofen 600mg tablets (Waymade Healthcare Plc)
11177711000001102,Ibuprofen 600mg tablets (Zentiva)
372911000001106,Ibuprofen 600mg tablets film coated (Alliance Healthcare (Distribution) Ltd)
765699007,Ibuprofen 800 mg prolonged-release oral tablet
13222401000001103,Ibuprofen 800mg modified-release tablets
329662005,Ibuprofen 800mg modified-release tablets
329708004,Ibuprofen 800mg tablets
768708002,Ibuprofen and oxycodone in oral dosage form
768707007,Ibuprofen and pseudoephedrine in oral dosage form
13636911000001109,Ibuprofen for Children 100mg/5ml oral suspension (Galpharm International Ltd)
350321003,Ibuprofen in oral dosage form
421839006,Ibuprofen in parenteral dosage form
350322005,Ibuprofen in topical dosage form
4557011000001104,Ibuprofen lysine 200mg tablets
21681311000001104,Ibuprofen lysine 400mg oral powder sachets
10245111000001102,Ibuprofen lysine 400mg tablets
36760411000001109,Ibuprofen Seven Plus Pain Relief 200mg/5ml oral suspension (Aspire Pharma Ltd)
14606211000001108,Ibuprofen sodium dihydrate 200mg tablets
14606311000001100,Ibuprofen sodium dihydrate 400mg tablets
36603011000001101,Ibuprofen Twelve Plus Pain Relief 200mg/5ml oral suspension (Aspire Pharma Ltd)
400268004,Ibuprofen+menthol
409119003,Ibuprofen+pseudoephedrine 100mg/15mg oral 5mL suspension
258511000001106,Indocid 25mg capsules (Merck Sharp & Dohme Ltd)
581911000001106,Indocid 50mg capsules (Merck Sharp & Dohme Ltd)
4541711000001108,Indocid 5mg/ml oral suspension (Merck Sharp & Dohme Ltd)
10505811000001107,Indocid R 75mg capsules (Dowelhurst Ltd)
172111000001101,Indocid R 75mg capsules (Merck Sharp & Dohme Ltd)
3311000001106,Indolar SR 75mg capsules (Sandoz Ltd)
84411000001101,Indomax 75 SR capsules (Ashbourne Pharmaceuticals Ltd)
12637811000001108,Indometacin 1.2mg/5ml oral solution
12599511000001102,Indometacin 1.2mg/5ml oral solution (Special Order)
12637911000001103,Indometacin 1.2mg/5ml oral suspension
12599211000001100,Indometacin 1.2mg/5ml oral suspension (Special Order)
12638011000001101,Indometacin 10mg/5ml oral solution
12600111000001108,Indometacin 10mg/5ml oral solution (Special Order)
12638111000001100,Indometacin 10mg/5ml oral suspension
12599811000001104,Indometacin 10mg/5ml oral suspension (Special Order)
12638211000001106,Indometacin 12mg/5ml oral solution
12600711000001109,Indometacin 12mg/5ml oral solution (Special Order)
12638311000001103,Indometacin 12mg/5ml oral suspension
12600411000001103,Indometacin 12mg/5ml oral suspension (Special Order)
12638411000001105,Indometacin 15mg/5ml oral solution
12601911000001104,Indometacin 15mg/5ml oral solution (Special Order)
12638511000001109,Indometacin 15mg/5ml oral suspension
12601411000001107,Indometacin 15mg/5ml oral suspension (Special Order)
12638611000001108,Indometacin 20mg/5ml oral solution
12603111000001101,Indometacin 20mg/5ml oral solution (Special Order)
12638711000001104,Indometacin 20mg/5ml oral suspension
12602811000001100,Indometacin 20mg/5ml oral suspension (Special Order)
766065004,Indometacin 25 mg prolonged-release oral capsule
329714006,Indometacin 25mg capsules
746311000001109,Indometacin 25mg capsules (A A H Pharmaceuticals Ltd)
24411000001107,Indometacin 25mg capsules (Actavis UK Ltd)
387211000001109,Indometacin 25mg capsules (Alliance Healthcare (Distribution) Ltd)
11405211000001107,Indometacin 25mg capsules (Almus Pharmaceuticals Ltd)
10381711000001100,Indometacin 25mg capsules (Arrow Generics Ltd)
14783711000001102,Indometacin 25mg capsules (Boston Healthcare Ltd)
18559111000001109,Indometacin 25mg capsules (Bristol Laboratories Ltd)
34016011000001105,Indometacin 25mg capsules (Crescent Pharma Ltd)
24176011000001109,Indometacin 25mg capsules (DE Pharmaceuticals)
11017711000001100,Indometacin 25mg capsules (Dr Reddy's Laboratories (UK) Ltd)
20324411000001101,Indometacin 25mg capsules (Genesis Pharmaceuticals Ltd)
770811000001101,Indometacin 25mg capsules (Kent Pharmaceuticals Ltd)
17932611000001107,Indometacin 25mg capsules (Phoenix Healthcare Distribution Ltd)
4331311000001106,Indometacin 25mg capsules (Sandoz Ltd)
29877911000001101,Indometacin 25mg capsules (Sigma Pharmaceuticals Plc)
564511000001104,Indometacin 25mg capsules (The Boots Company Plc)
26779711000001102,Indometacin 25mg capsules (Tillomed Laboratories Ltd)
22061111000001107,Indometacin 25mg capsules (Waymade Healthcare Plc)
13223301000001100,Indometacin 25mg modified-release capsules
329757001,Indometacin 25mg modified-release capsules
36046611000001100,Indometacin 25mg modified-release tablets
8561611000001108,Indometacin 25mg/5ml oral solution
8544911000001109,Indometacin 25mg/5ml oral solution (Special Order)
376878007,Indometacin 25mg/5ml oral suspension
8545911000001108,Indometacin 25mg/5ml oral suspension (Drug Tariff Special Order)
4562011000001108,Indometacin 25mg/5ml oral suspension sugar free
12638811000001107,Indometacin 31.25mg/5ml oral solution
12603711000001100,Indometacin 31.25mg/5ml oral solution (Special Order)
12638911000001102,Indometacin 31.25mg/5ml oral suspension
12603411000001106,Indometacin 31.25mg/5ml oral suspension (Special Order)
12639011000001106,Indometacin 3mg/5ml oral solution
12604311000001102,Indometacin 3mg/5ml oral solution (Special Order)
12639111000001107,Indometacin 3mg/5ml oral suspension
12604011000001100,Indometacin 3mg/5ml oral suspension (Special Order)
12639211000001101,Indometacin 500micrograms/5ml oral solution
12604911000001101,Indometacin 500micrograms/5ml oral solution (Special Order)
12639311000001109,Indometacin 500micrograms/5ml oral suspension
12604611000001107,Indometacin 500micrograms/5ml oral suspension (Special Order)
329715007,Indometacin 50mg capsules
799011000001106,Indometacin 50mg capsules (A A H Pharmaceuticals Ltd)
100211000001103,Indometacin 50mg capsules (Actavis UK Ltd)
604011000001100,Indometacin 50mg capsules (Alliance Healthcare (Distribution) Ltd)
9807011000001106,Indometacin 50mg capsules (Almus Pharmaceuticals Ltd)
28919111000001108,Indometacin 50mg capsules (Crescent Pharma Ltd)
24176411000001100,Indometacin 50mg capsules (DE Pharmaceuticals)
11017511000001105,Indometacin 50mg capsules (Dr Reddy's Laboratories (UK) Ltd)
20324611000001103,Indometacin 50mg capsules (Genesis Pharmaceuticals Ltd)
749911000001101,Indometacin 50mg capsules (Kent Pharmaceuticals Ltd)
525611000001106,Indometacin 50mg capsules (Mylan)
17932811000001106,Indometacin 50mg capsules (Phoenix Healthcare Distribution Ltd)
4331511000001100,Indometacin 50mg capsules (Sandoz Ltd)
29878111000001103,Indometacin 50mg capsules (Sigma Pharmaceuticals Plc)
787911000001104,Indometacin 50mg capsules (The Boots Company Plc)
26780111000001103,Indometacin 50mg capsules (Tillomed Laboratories Ltd)
22061611000001104,Indometacin 50mg capsules (Waymade Healthcare Plc)
36046711000001109,Indometacin 50mg modified-release tablets
8561811000001107,Indometacin 50mg/5ml oral solution
8544811000001104,Indometacin 50mg/5ml oral solution (Special Order)
8561911000001102,Indometacin 50mg/5ml oral suspension
8545311000001107,Indometacin 50mg/5ml oral suspension (Special Order)
15914011000001100,Indometacin 5mg/5ml oral solution
15881811000001103,Indometacin 5mg/5ml oral solution (Special Order)
15914111000001104,Indometacin 5mg/5ml oral suspension
15881511000001101,Indometacin 5mg/5ml oral suspension (Special Order)
766064000,Indometacin 75 mg prolonged-release oral capsule
36046811000001101,Indometacin 75mg modified-release capsules
853011000001103,Indometacin 75mg modified-release capsules (Kent Pharmaceuticals Ltd)
36046911000001106,Indometacin 75mg modified-release tablets
375433008,Indomethacin 75mg capsule
777811000001102,Indomod 25mg modified-release capsules (Pfizer Ltd)
541311000001100,Indomod 75mg modified-release capsules (Pfizer Ltd)
732311000001106,Jomethid XL 200mg capsules (Actavis UK Ltd)
642011000001100,Junior Ibuprofen 100mg/5ml oral suspension (Numark Ltd)
